x y z type diam age
1297.54 860.706 1748.95 1 0.0382018 7933.05
1298.73 860.541 1746.62 1 0.0367347 7933.05
1298.68 860.374 1747.04 1 0.0381257 7933.05
1297.79 860.556 1748.75 1 0.0396975 7933.05
1295.47 860.622 1749.11 1 0.0381644 7933.05
1297.04 860.583 1749.15 1 0.0409527 7933.05
1298.59 860.408 1747.48 1 0.040079 7933.05
1295.74 860.6 1749.19 1 0.0406134 7934.05
1295.02 860.514 1748.91 1 0.0376062 7934.05
1298.67 860.177 1746.94 1 0.0367299 7934.05
1298.74 860.48 1746.4 1 0.0366467 7934.05
1297.55 860.412 1748.88 1 0.0361258 7934.05
1298.7 860.464 1746.93 1 0.0409755 7934.05
1295.92 909.417 1751.11 1 0.0396589 7934.05
1298.58 860.043 1746.3 1 0.0385694 7934.05
1296.12 860.2 1749.25 1 0.0362194 7934.05
1298.24 860.252 1748.17 1 0.0386919 7934.05
1298.69 860.391 1746.53 1 0.0370638 7934.05
1294.13 860.196 1748.18 1 0.038564 7934.05
1298.37 860.488 1748.07 1 0.0400294 7934.05
1296.35 860.372 1749.23 1 0.0415552 7934.05
1296.29 909.878 1751.04 1 0.0421337 7934.05
1295.59 909.577 1751.09 1 0.0403824 7934.05
1294.6 860.853 1748.56 1 0.0409714 7934.05
1298.61 860.505 1747.6 1 0.0378154 7934.05
1296.8 860.533 1749.18 1 0.0380497 7934.05
1296.78 860.503 1749.2 1 0.0380497 7934.05
1298.68 860.348 1746.52 1 0.0362871 7934.05
1293.9 909.605 1750.37 1 0.0368051 7934.05
1298.48 860.642 1748.02 1 0.0367393 7934.05
1297.78 860.587 1748.79 1 0.0381683 7934.05
1294.68 860.718 1748.7 1 0.0383676 7934.05
1294.85 860.345 1748.87 1 0.0420931 7934.05
1296 860.853 1749.24 1 0.0371129 7934.05
1293.37 909.642 1745.87 1 0.0397404 7934.05
1296.42 860.797 1749.29 1 0.0407627 7934.05
1297.76 860.348 1748.73 1 0.0392272 7934.05
1297.08 909.723 1750.65 1 0.0372886 7934.05
1298.63 860.122 1746.78 1 0.0373707 7934.05
1298.37 860.077 1747.91 1 0.0405071 7934.05
1298.5 860.197 1747.65 1 0.0398995 7934.05
1294.49 860.119 1748.63 1 0.0403512 7934.05
1298.65 860.236 1747.12 1 0.0364326 7934.05
1298.66 860.344 1747.24 1 0.036304 7934.05
1295.75 909.608 1751.12 1 0.0395664 7934.05
1298.55 860.137 1747.4 1 0.0378288 7934.05
1298.56 860.177 1747.4 1 0.037305 7934.05
1298.55 860.272 1747.69 1 0.037645 7934.05
1294.12 909.959 1750.65 1 0.0379081 7934.05
1298.7 860.442 1746.53 1 0.0410805 7934.05
1298.7 860.453 1746.59 1 0.0410805 7934.05
1297.49 860.042 1748.83 1 0.0415291 7934.05
1294.21 909.467 1750.61 1 0.0366443 7934.05
1298.61 860.043 1746.56 1 0.0423403 7934.05
1293.95 860.331 1747.79 1 0.0364129 7934.05
1298.62 860.26 1747.24 1 0.0386838 7934.05
1298.49 860.11 1747.58 1 0.0368655 7934.05
1298.58 860.261 1747.48 1 0.040676 7934.05
1298.44 860.838 1748.17 1 0.0364636 7934.05
1296.63 860.809 1749.28 1 0.0376991 7934.05
1297.25 860.169 1749.01 1 0.0368775 7934.05
1295.96 860.364 1749.19 1 0.0360761 7934.05
1298.28 860.216 1748.17 1 0.03961 7934.05
1298.6 860.587 1747.61 1 0.0372456 7934.05
1296.13 860.908 1749.26 1 0.0369943 7934.05
1297.83 860.707 1748.75 1 0.0377348 7934.05
1294.13 909.26 1750.5 1 0.0379315 7934.05
1296.55 860.46 1749.27 1 0.0376601 7934.05
1298.67 860.285 1746.52 1 0.0369825 7934.05
1298.63 860.24 1745.92 1 0.0433377 7934.05
1294.32 860.6 1748.3 1 0.0368398 7934.05
1296.74 909.625 1750.84 1 0.0413925 7934.05
1293.76 909.887 1750.31 1 0.0394879 7934.05
1297.33 909.154 1750.55 1 0.0384057 7934.05
1297.32 909.242 1750.55 1 0.0364048 7934.05
1294.92 860.485 1748.9 1 0.0422822 7934.05
1298.68 860.521 1746.37 1 0.0392942 7935.05
1298.6 860.274 1747.36 1 0.0404607 7935.05
1297.58 860.409 1748.86 1 0.0409587 7935.05
1298.74 860.459 1746.66 1 0.0376797 7935.05
1298.59 860.062 1746.27 1 0.0385694 7935.05
1295.39 909.54 1751.07 1 0.0388373 7935.05
1294.87 860.764 1748.84 1 0.0367214 7935.05
1295.65 909.936 1751.1 1 0.0415873 7935.05
1293.47 909.929 1745.88 1 0.0402833 7935.05
1298.69 860.382 1746.46 1 0.0366819 7935.05
1298.63 860.287 1747.33 1 0.0391613 7935.05
1298.58 860.539 1747.66 1 0.0367688 7935.05
1298.57 860.543 1747.7 1 0.0371949 7935.05
1298.38 860.924 1748.29 1 0.039179 7935.05
1296.52 909.713 1750.98 1 0.0392067 7935.05
1296.57 909.761 1750.92 1 0.0392067 7935.05
1294.19 909.718 1750.68 1 0.0362528 7935.05
1293.61 909.59 1745.83 1 0.0371994 7935.05
1297.65 860.531 1748.81 1 0.0361634 7935.05
1298.06 860.364 1748.51 1 0.0383113 7935.05
1298.67 860.334 1746.58 1 0.0404621 7935.05
1295.23 860.556 1749.03 1 0.0423853 7935.05
1294.51 860.676 1748.48 1 0.043247 7935.05
1293.35 909.666 1745.83 1 0.0408556 7935.05
1298.46 860.613 1747.97 1 0.0414246 7935.05
1296.41 860.198 1749.24 1 0.0402473 7935.05
1297.84 909.793 1749.84 1 0.0369993 7935.05
1296.85 860.799 1749.2 1 0.0361807 7935.05
1297.38 909.568 1750.43 1 0.0398371 7935.05
1295.46 860.697 1749.11 1 0.0409395 7935.05
1298.3 860.569 1748.21 1 0.0374824 7935.05
1293.86 860.168 1744 1 0.0371655 7935.05
1298.12 860.528 1748.45 1 0.0380316 7935.05
1298.61 860.418 1747.45 1 0.0374586 7935.05
1298.66 860.208 1746.74 1 0.0381345 7935.05
1296.41 860.863 1749.3 1 0.0362704 7935.05
1294.1 909.548 1750.58 1 0.0381136 7935.05
1298.17 860.729 1748.45 1 0.0365095 7935.05
1296.26 909.103 1751.04 1 0.0360222 7935.05
1294.83 909.873 1750.98 1 0.0415784 7935.05
1296.24 860.674 1749.28 1 0.0365844 7935.05
1297.16 860.479 1749.12 1 0.0400798 7935.05
1298.68 860.582 1747.37 1 0.0378513 7935.05
1295.01 860.13 1748.99 1 0.0361517 7935.05
1294.47 909.759 1750.86 1 0.037795 7935.05
1297.5 909.521 1750.33 1 0.0400882 7935.05
1295.56 909.803 1751.11 1 0.0378176 7935.05
1298.36 860.317 1748.03 1 0.0373359 7935.05
1294.74 909.442 1750.9 1 0.0388664 7935.05
1295.57 909.939 1751.11 1 0.0372704 7935.05
1294.14 860.128 1748.25 1 0.0393901 7935.05
1298.59 860.72 1747.75 1 0.0406679 7935.05
1297.79 909.246 1750.06 1 0.0426268 7935.05
1298.25 860.134 1748.18 1 0.0387269 7935.05
1298.71 860.558 1747.12 1 0.0418439 7935.05
1298 909.232 1749.78 1 0.0385361 7935.05
1297.33 860.501 1749.01 1 0.0415496 7935.05
1298.02 860.198 1748.44 1 0.0394339 7935.05
1296.26 860.301 1749.28 1 0.0360256 7935.05
1298.58 860.08 1747.33 1 0.0396909 7935.05
1296.5 860.189 1749.23 1 0.0362992 7935.05
1296.81 860.199 1749.11 1 0.0398539 7935.05
1298.67 860.352 1746.66 1 0.0438296 7935.05
1297.19 860.557 1749.12 1 0.0400798 7935.05
1296.93 860.523 1749.17 1 0.039819 7935.05
1298.67 860.32 1746.63 1 0.0406878 7935.05
1298.66 860.317 1747.02 1 0.0370951 7935.05
1298.64 860.187 1746.15 1 0.0427505 7935.05
1295.22 860.234 1749.08 1 0.036403 7935.05
1297.13 909.87 1750.64 1 0.0365548 7935.05
1296.28 909.64 1751.04 1 0.0370916 7936.05
1296.25 909.743 1751.02 1 0.039749 7936.05
1298.35 860.741 1748.27 1 0.0364185 7936.05
1297.99 860.849 1748.67 1 0.0360957 7936.05
1298.7 860.444 1744.95 1 0.037644 7936.05
1298.66 860.217 1744.06 1 0.0377956 7936.05
1298.63 860.14 1746.23 1 0.0379025 7936.05
1298.62 860.31 1747.37 1 0.0400217 7936.05
1293.83 860.419 1747.44 1 0.0361503 7936.05
1298.08 860.53 1748.53 1 0.041675 7936.05
1298.74 860.475 1746.74 1 0.0376797 7936.05
1298.63 860.533 1747.49 1 0.0412779 7936.05
1297.03 860.544 1749.14 1 0.037838 7936.05
1293.98 909.359 1750.4 1 0.0361023 7936.05
1298.48 860.352 1747.88 1 0.0388895 7936.05
1298.57 860.076 1747.27 1 0.0416177 7936.05
1296.96 909.89 1750.72 1 0.0370991 7936.05
1297.8 909.321 1750.07 1 0.0411577 7936.05
1297.7 860.32 1748.78 1 0.0404598 7936.05
1295.83 860.141 1749.19 1 0.0408872 7936.05
1294.26 860.366 1748.28 1 0.0376136 7936.05
1296.59 860.626 1749.27 1 0.0408941 7936.05
1298.69 860.357 1745.52 1 0.0399116 7936.05
1298.7 860.42 1746.49 1 0.0370638 7936.05
1297.82 909.911 1749.84 1 0.0360494 7936.05
1298.62 860.112 1745.71 1 0.0405396 7936.05
1298.45 860.314 1747.83 1 0.0391647 7936.05
1297.52 860.664 1748.95 1 0.0362958 7936.05
1298.55 860.04 1747.28 1 0.0385971 7936.05
1296.67 860.518 1749.25 1 0.037553 7936.05
1297.02 860.232 1749.15 1 0.0381463 7936.05
1296.86 860.344 1749.13 1 0.0402164 7936.05
1298.15 860.697 1748.45 1 0.0380405 7936.05
1298.16 860.673 1748.43 1 0.0372756 7936.05
1298.68 860.363 1746.56 1 0.0379935 7936.05
1297.2 860.857 1749.12 1 0.0394207 7936.05
1298.66 860.261 1746.48 1 0.0413677 7936.05
1294.63 860.332 1748.67 1 0.0393511 7936.05
1297.57 909.12 1750.39 1 0.038553 7936.05
1298.64 860.136 1744.95 1 0.0367445 7936.05
1298.7 860.401 1746.09 1 0.0403956 7936.05
1297.52 860.412 1748.92 1 0.0361258 7936.05
1294.24 909.524 1750.64 1 0.0415659 7936.05
1296.2 909.505 1751.07 1 0.0372026 7936.05
1297.3 909.8 1750.51 1 0.0365597 7936.05
1296.11 860.664 1749.29 1 0.0378031 7936.05
1298.28 860.107 1744.03 1 0.0377903 7936.05
1298.69 860.476 1747.22 1 0.0386756 7936.05
1298.34 860.043 1747.9 1 0.0418401 7936.05
1293.5 909.687 1745.85 1 0.0385011 7936.05
1294.26 860.868 1748.17 1 0.0372179 7936.05
1298.62 860.125 1746.19 1 0.0377341 7936.05
1298.65 860.291 1747.19 1 0.036304 7936.05
1298.68 860.377 1746.84 1 0.0369401 7936.05
1298.61 860.259 1747.28 1 0.0386838 7936.05
1296.7 909.93 1750.86 1 0.0375879 7936.05
1295.98 860.349 1749.25 1 0.0367508 7936.05
1298.67 860.32 1745.58 1 0.0382401 7936.05
1298.41 860.418 1747.98 1 0.0376177 7936.05
1297.02 860.585 1749.18 1 0.0409527 7936.05
1298.56 860.704 1747.83 1 0.042054 7936.05
1297.29 860.519 1749.07 1 0.0402196 7936.05
1293.76 909.88 1750.35 1 0.0394879 7936.05
1294.24 909.322 1750.58 1 0.0415945 7936.05
1298.65 860.312 1746.37 1 0.0390986 7936.05
1296.36 860.407 1749.25 1 0.0391237 7936.05
1298.63 860.842 1744.06 1 0.0410521 7936.05
1298.67 860.25 1746.56 1 0.036099 7936.05
1298.63 860.332 1746.89 1 0.0425987 7936.05
1297.53 909.535 1750.34 1 0.0394339 7936.05
1295.75 909.76 1751.1 1 0.038854 7937.05
1296.75 860.657 1749.22 1 0.0400344 7937.05
1295.43 860.839 1749.13 1 0.0387665 7937.05
1296.9 860.941 1749.25 1 0.0378045 7937.05
1298.72 860.614 1747.06 1 0.0393914 7937.05
1298.53 860.563 1747.81 1 0.0391005 7937.05
1298.59 860.226 1747.36 1 0.037305 7937.05
1296.88 860.37 1749.1 1 0.0402164 7937.05
1298.69 860.608 1745.93 1 0.0369918 7937.05
1297.68 909.305 1750.21 1 0.0367044 7937.05
1298.72 860.587 1745.57 1 0.0381964 7937.05
1298.74 860.612 1746.1 1 0.0367813 7937.05
1298.08 860.449 1748.44 1 0.0411456 7937.05
1298.64 860.134 1745.35 1 0.0370236 7937.05
1298.5 860.83 1747.98 1 0.0411441 7937.05
1296.07 860.883 1749.23 1 0.0411022 7937.05
1298.76 860.712 1746.82 1 0.0407875 7937.05
1298.29 860.519 1748.18 1 0.0405382 7937.05
1298.68 860.299 1744.45 1 0.0407317 7937.05
1293.85 860.804 1746.6 1 0.0388782 7937.05
1298.63 860.139 1745.68 1 0.0405396 7937.05
1296.59 909.823 1750.91 1 0.0393622 7937.05
1296.91 860.474 1749.16 1 0.039819 7937.05
1298.69 860.363 1746.08 1 0.0379985 7937.05
1295.07 909.808 1751.04 1 0.0428624 7937.05
1294.48 860.232 1748.6 1 0.0379771 7937.05
1298.66 860.449 1747.46 1 0.0394061 7937.05
1298.63 860.452 1747.53 1 0.0393274 7937.05
1298.6 860.448 1747.49 1 0.040079 7937.05
1298.17 860.637 1748.41 1 0.0403262 7937.05
1298.63 860.147 1745.5 1 0.039047 7937.05
1297.95 860.883 1748.73 1 0.0411619 7937.05
1293.97 860.037 1743.99 1 0.0365079 7937.05
1297.93 860.161 1748.44 1 0.0397172 7937.05
1294.24 909.287 1750.61 1 0.0428815 7937.05
1296.89 860.704 1749.19 1 0.0399812 7937.05
1296.08 909.673 1751.06 1 0.0374897 7937.05
1297.53 860.378 1748.9 1 0.0361258 7937.05
1298.36 860.305 1748 1 0.037637 7937.05
1297.12 909.9 1750.61 1 0.0391354 7937.05
1297.67 860.502 1748.84 1 0.0397953 7937.05
1294.69 860.843 1748.64 1 0.0393698 7937.05
1298 860.094 1748.44 1 0.0410664 7937.05
1298.66 860.236 1746.07 1 0.0423753 7937.05
1297.1 860.915 1749.16 1 0.0390961 7937.05
1298.68 860.416 1746.83 1 0.0365988 7937.05
1298.69 860.454 1746.82 1 0.0365988 7937.05
1297.79 860.342 1748.7 1 0.0392272 7937.05
1297.83 860.409 1748.74 1 0.0374999 7937.05
1294.67 860.587 1748.69 1 0.0361362 7937.05
1295.9 860.128 1749.26 1 0.0362368 7937.05
1293.68 909.737 1750.18 1 0.0391059 7937.05
1295.42 860.23 1749.12 1 0.0386383 7937.05
1298.04 860.234 1748.43 1 0.0394339 7937.05
1298.49 860.044 1747.55 1 0.0413086 7937.05
1298.62 860.385 1747.43 1 0.0379385 7937.05
1296.17 860.836 1749.26 1 0.0426203 7937.05
1298.13 860.469 1748.4 1 0.0396679 7937.05
1297.13 860.409 1749.11 1 0.0381007 7937.05
1298.31 860.557 1748.18 1 0.0400963 7937.05
1297.42 860.518 1748.98 1 0.0391541 7937.05
1297.36 860.537 1749.03 1 0.0374588 7937.05
1294.04 860.686 1747.81 1 0.0379577 7937.05
1296.5 860.241 1749.22 1 0.0396993 7937.05
1296.51 860.22 1749.25 1 0.0374608 7937.05
1296.28 909.56 1751.02 1 0.0361011 7937.05
1298.7 860.52 1747.13 1 0.0418439 7937.05
1294.11 909.608 1750.57 1 0.0382796 7937.05
1293.51 909.732 1745.87 1 0.0396194 7937.05
1294.39 909.633 1750.75 1 0.038685 7937.05
1298.55 860.504 1747.81 1 0.0386844 7937.05
1296.84 860.27 1749.1 1 0.0416689 7937.05
1296.81 860.252 1749.12 1 0.0432373 7937.05
1297.94 860.34 1748.62 1 0.0369162 7937.05
1297.07 860.472 1749.12 1 0.0392723 7937.05
1294.79 860.498 1748.82 1 0.0362915 7937.05
1298.72 860.6 1747.27 1 0.0418487 7937.05
1298.62 860.62 1747.61 1 0.0378869 7937.05
1297.55 860.744 1748.94 1 0.0382018 7937.05
1298.64 860.198 1746.07 1 0.0399908 7937.05
1298.66 860.139 1746.89 1 0.0367299 7937.05
1298.66 860.283 1746.65 1 0.0429803 7937.05
1296.48 909.096 1751.01 1 0.0399312 7937.05
1297.82 860.57 1748.76 1 0.0381683 7937.05
1298.64 860.255 1747.2 1 0.0387906 7937.05
1298.66 860.298 1746.99 1 0.0370951 7937.05
1298 909.935 1749.16 1 0.0370521 7937.05
1298.36 860.552 1748.12 1 0.0389507 7937.05
1297.43 860.328 1748.98 1 0.0419038 7937.05
1298.46 860.509 1747.96 1 0.0362656 7937.05
1298.35 860.691 1748.25 1 0.0373866 7938.05
1298.68 860.409 1746.79 1 0.0365988 7938.05
1294.81 909.469 1750.97 1 0.0372283 7938.05
1296.16 860.075 1749.27 1 0.0384479 7938.05
1298.65 860.232 1746.64 1 0.0402611 7938.05
1295.05 860.139 1748.96 1 0.0361517 7938.05
1297.92 909.551 1749.8 1 0.0420173 7938.05
1294.25 860.591 1748.26 1 0.0394707 7938.05
1298.53 860.53 1747.79 1 0.0386844 7938.05
1298.64 860.187 1744.04 1 0.0381886 7938.05
1298.66 860.241 1745.39 1 0.0422095 7938.05
1298.62 860.491 1747.48 1 0.0412779 7938.05
1298.2 860.686 1748.34 1 0.0397307 7938.05
1294.18 909.477 1750.58 1 0.0376198 7938.05
1294.69 909.731 1750.94 1 0.0400688 7938.05
1296.15 860.209 1749.23 1 0.0384908 7938.05
1298.21 860.415 1748.35 1 0.0388715 7938.05
1295.81 860.111 1749.16 1 0.0387431 7938.05
1295.88 860.259 1749.14 1 0.0366928 7938.05
1298.02 860.556 1748.59 1 0.0387058 7938.05
1298.41 860.665 1744.05 1 0.0361442 7938.05
1296.87 909.539 1750.81 1 0.0364666 7938.05
1297.57 860.446 1748.92 1 0.0361258 7938.05
1298.23 860.564 1748.32 1 0.0368593 7938.05
1295.04 909.733 1751.06 1 0.0430197 7938.05
1297.62 860.418 1748.84 1 0.0372147 7938.05
1298.69 860.445 1745.85 1 0.0418519 7938.05
1293.99 860.352 1744 1 0.0410068 7938.05
1298.62 860.458 1747.46 1 0.0374586 7938.05
1296.98 860.27 1749.16 1 0.0381463 7938.05
1295.97 860.428 1749.19 1 0.0365061 7938.05
1298.73 860.609 1746.44 1 0.0374716 7938.05
1298.48 860.213 1744.07 1 0.0414029 7938.05
1298.35 860.47 1748.09 1 0.0397515 7938.05
1298.41 860.439 1748.06 1 0.0399696 7938.05
1298.45 860.079 1747.76 1 0.0414219 7938.05
1298.54 860.261 1747.6 1 0.0388273 7938.05
1293.73 860.089 1747.42 1 0.0367137 7938.05
1298.35 860.853 1748.28 1 0.0397118 7938.05
1298.15 860.505 1748.39 1 0.0396679 7938.05
1298.72 860.398 1746.86 1 0.0365988 7938.05
1297.75 909.924 1749.94 1 0.0390703 7938.05
1297.81 909.279 1750.07 1 0.0411577 7938.05
1294.9 860.264 1748.87 1 0.04097 7938.05
1296.82 860.531 1749.15 1 0.0368847 7938.05
1297.86 909.364 1749.97 1 0.0378813 7938.05
1296.59 860.423 1749.25 1 0.0376601 7938.05
1298.63 860.069 1746.72 1 0.0373707 7938.05
1298.05 860.643 1748.57 1 0.0380443 7938.05
1295.46 860.734 1749.13 1 0.0413463 7938.05
1298.5 860.162 1747.7 1 0.0374963 7938.05
1295.94 909.869 1751.09 1 0.0403839 7938.05
1295.94 909.822 1751.09 1 0.0392303 7938.05
1297.6 860.852 1748.93 1 0.0376793 7938.05
1296.32 860.695 1749.29 1 0.041306 7938.05
1294.53 860.387 1748.57 1 0.0370041 7938.05
1293.89 860.717 1744.02 1 0.0373812 7938.05
1298.63 860.135 1746.67 1 0.0394214 7938.05
1298.66 860.377 1747.12 1 0.0424226 7938.05
1298.65 860.339 1747.13 1 0.0392141 7938.05
1296.87 860.341 1749.2 1 0.0382894 7938.05
1296.51 860.861 1749.28 1 0.0361219 7938.05
1296.54 860.28 1749.21 1 0.0395527 7938.05
1294.61 860.25 1748.67 1 0.0374326 7938.05
1295.89 909.383 1751.08 1 0.0419251 7938.05
1297.89 909.823 1749.73 1 0.0387847 7938.05
1298.34 909.202 1746.34 1 0.0369259 7938.05
1298.69 860.347 1745.56 1 0.0382401 7938.05
1295.28 909.545 1751.06 1 0.0364781 7938.05
1298.59 860.484 1747.68 1 0.0378154 7938.05
1298.57 860.672 1747.75 1 0.0401838 7938.05
1298.48 860.603 1748 1 0.0385495 7938.05
1293.89 860.869 1747.17 1 0.0401285 7938.05
1298.67 860.404 1746.26 1 0.0406136 7938.05
1298.67 860.311 1746.68 1 0.0390324 7938.05
1298.41 860.46 1747.92 1 0.0362656 7938.05
1298.16 909.803 1748.04 1 0.040719 7938.05
1297.05 860.389 1749.12 1 0.0378932 7938.05
1294.77 860.544 1748.8 1 0.0379748 7938.05
1298.62 860.067 1747.17 1 0.0380135 7938.05
1297.5 860.11 1748.83 1 0.0399409 7938.05
1298.64 860.192 1746.11 1 0.0423753 7938.05
1295.11 909.959 1751.08 1 0.0388833 7938.05
1295.92 860.838 1749.24 1 0.0413574 7938.05
1297.33 909.341 1750.56 1 0.0416074 7938.05
1295.3 909.545 1751.1 1 0.0421197 7938.05
1298.66 860.3 1747.06 1 0.0421267 7938.05
1297.79 860.629 1748.79 1 0.0381683 7938.05
1298.7 860.519 1745.24 1 0.0401825 7938.05
1298.67 860.285 1746.56 1 0.0369825 7938.05
1298.67 860.299 1746.6 1 0.0378267 7938.05
1297.41 860.392 1749 1 0.0401853 7938.05
1298.68 860.594 1747.43 1 0.0397482 7939.05
1298.2 860.57 1748.35 1 0.0368593 7939.05
1298.68 860.334 1744.33 1 0.039796 7939.05
1298.73 860.519 1746.92 1 0.0361255 7939.05
1297.27 860.242 1749 1 0.0414785 7939.05
1298.71 860.378 1746.83 1 0.0365988 7939.05
1298.49 860.075 1747.53 1 0.0368655 7939.05
1298.61 860.104 1746.66 1 0.0375193 7939.05
1298.69 860.427 1746.29 1 0.0394332 7939.05
1298.37 860.724 1748.2 1 0.0383023 7940.05
1298.72 860.475 1744.94 1 0.0377257 7940.05
1298.72 860.584 1747.03 1 0.0386103 7940.05
1298.17 860.337 1748.36 1 0.0418853 7940.05
1298.68 860.336 1745.48 1 0.0367448 7940.05
1296.52 860.043 1749.17 1 0.0422184 7940.05
1295.88 909.423 1751.07 1 0.0398903 7940.05
1294.78 860.573 1748.77 1 0.0379748 7940.05
1298.72 860.48 1745.86 1 0.0418519 7940.05
1296.87 860.332 1749.09 1 0.0389504 7940.05
1293.35 909.627 1745.83 1 0.0395801 7940.05
1295.76 860.043 1749.16 1 0.043336 7940.05
1298.34 860.86 1748.25 1 0.0372383 7940.05
1298.7 860.561 1747.22 1 0.0394694 7940.05
1297.58 860.776 1748.93 1 0.0363777 7940.05
1298.59 860.666 1747.67 1 0.0371803 7940.05
1298.62 860.165 1746.49 1 0.0375953 7940.05
1293.46 909.861 1745.85 1 0.0402833 7940.05
1294.51 860.05 1748.52 1 0.039042 7940.05
1298.73 860.486 1746.58 1 0.0394933 7940.05
1298.65 860.773 1744.1 1 0.0410521 7940.05
1297.5 860.111 1748.78 1 0.0398536 7940.05
1297.24 860.126 1749.03 1 0.0376122 7940.05
1298.67 860.336 1746.83 1 0.0369401 7940.05
1297.44 860.336 1748.93 1 0.0414828 7940.05
1298.67 860.321 1746.42 1 0.0390986 7940.05
1297.77 909.352 1750.06 1 0.0428757 7941.05
1298.14 860.318 1748.33 1 0.0378304 7941.05
1294.24 860.397 1748.3 1 0.041274 7941.05
1295.18 909.426 1751.06 1 0.0388651 7941.05
1298.66 860.263 1746.97 1 0.0371751 7941.05
1295.35 909.662 1751.11 1 0.0366665 7941.05
1297.94 860.713 1748.65 1 0.0387113 7941.05
1294.26 909.744 1750.71 1 0.0363025 7941.05
1294.25 909.733 1750.67 1 0.0363025 7941.05
1298.6 860.586 1747.64 1 0.0375444 7941.05
1294.2 860.152 1748.26 1 0.0412101 7941.05
1298.08 909.575 1749.35 1 0.0379916 7941.05
1294.61 909.937 1750.91 1 0.0367369 7941.05
1296.32 860.344 1749.24 1 0.0364811 7941.05
1298.13 860.498 1748.43 1 0.0385229 7941.05
1296.27 909.377 1751.05 1 0.0373206 7941.05
1298.33 860.552 1748.15 1 0.0400963 7941.05
1297.4 860.55 1749.03 1 0.0395668 7941.05
1296.23 860.497 1749.25 1 0.0362141 7941.05
1298.63 860.122 1746.63 1 0.0368566 7941.05
1297.8 860.234 1748.68 1 0.0399711 7941.05
1298.29 860.145 1744.03 1 0.0403329 7941.05
1298.62 860.531 1747.63 1 0.0378154 7941.05
1296.08 860.116 1749.2 1 0.0383243 7941.05
1297.05 860.224 1749.06 1 0.0378668 7941.05
1294.23 909.337 1750.63 1 0.0401675 7941.05
1298.64 860.174 1746.03 1 0.0399908 7941.05
1298.66 860.262 1746.62 1 0.0378267 7941.05
1298.68 860.514 1746.56 1 0.0394933 7941.05
1296.3 860.317 1749.28 1 0.0360256 7941.05
1298.49 860.549 1747.92 1 0.0423529 7941.05
1298.43 860.079 1747.81 1 0.0414219 7942.05
1295.27 860.846 1749.07 1 0.037086 7942.05
1294.37 860.482 1748.44 1 0.0404966 7942.05
1298.72 860.388 1746.79 1 0.0365988 7942.05
1298.13 860.554 1748.48 1 0.0380316 7942.05
1298.14 860.611 1748.44 1 0.0362811 7942.05
1298.16 860.599 1748.41 1 0.0362811 7942.05
1295.26 909.815 1751.11 1 0.0373851 7942.05
1294.51 909.383 1750.78 1 0.0365777 7942.05
1298.08 860.478 1748.46 1 0.0385229 7942.05
1296.76 860.712 1749.23 1 0.0372548 7942.05
1296.59 860.711 1749.28 1 0.0371799 7942.05
1296.08 909.632 1751.09 1 0.0374897 7942.05
1296.49 860.745 1749.29 1 0.0378691 7942.05
1298.37 860.921 1748.25 1 0.0385115 7942.05
1294.95 860.365 1748.89 1 0.0369902 7942.05
1294.92 860.361 1748.87 1 0.0375027 7942.05
1297.37 860.392 1749 1 0.0386781 7942.05
1294.22 860.047 1748.37 1 0.0380845 7942.05
1294.52 860.403 1748.6 1 0.0370041 7942.05
1295.43 860.261 1749.14 1 0.0386383 7942.05
1297.7 860.83 1748.87 1 0.0397545 7942.05
1293.88 860.835 1747.15 1 0.0401285 7942.05
1298.66 860.253 1746.68 1 0.0371248 7942.05
1294.17 909.84 1750.67 1 0.0365977 7942.05
1296.25 909.666 1751.01 1 0.0370916 7942.05
1294.91 909.816 1751 1 0.0410198 7942.05
1298.7 860.626 1747.42 1 0.0397482 7942.05
1296.78 860.858 1749.26 1 0.0373748 7942.05
1298.39 860.309 1747.97 1 0.0421395 7942.05
1295.93 860.209 1749.26 1 0.0388576 7942.05
1298.62 860.292 1747.26 1 0.0386838 7942.05
1293.83 860.839 1746.61 1 0.0388782 7942.05
1296.24 860.138 1749.24 1 0.0372168 7942.05
1298.02 860.067 1748.42 1 0.0396338 7942.05
1294.08 909.594 1750.54 1 0.0382796 7942.05
1293.69 860.212 1746.55 1 0.0380408 7942.05
1296.79 860.188 1749.14 1 0.0373022 7942.05
1293.57 909.96 1750.07 1 0.0360746 7942.05
1297.8 860.518 1748.76 1 0.0377549 7942.05
1297.48 909.565 1750.33 1 0.0400882 7942.05
1296.08 860.093 1749.18 1 0.0369338 7942.05
1297.6 860.375 1748.86 1 0.0367498 7942.05
1298.64 860.287 1746.41 1 0.0390986 7942.05
1298.71 860.545 1746.4 1 0.0412776 7943.05
1298.12 860.596 1748.5 1 0.0426492 7943.05
1298.67 860.306 1746.8 1 0.0398825 7943.05
1298.65 860.569 1747.49 1 0.0410365 7943.05
1298.18 860.597 1748.38 1 0.0405921 7943.05
1297.95 860.786 1748.68 1 0.0362455 7943.05
1294.45 909.665 1750.79 1 0.0387937 7943.05
1295.11 860.639 1748.98 1 0.0435484 7943.05
1294.15 909.739 1750.61 1 0.0371104 7943.05
1297.44 909.82 1750.35 1 0.0376472 7943.05
1295.89 860.2 1749.22 1 0.0400422 7943.05
1294.72 860.792 1748.71 1 0.0392917 7943.05
