xc yc zc s1 s3 pp coh phi layer creep
686.168 884.04 1668.3 1.76617e+06 646036 12271.5 470000 44.3 layer3 0
125.495 884.317 1633.98 1.9709e+06 511594 47979.8 470000 44.3 layer3 0
1094.05 885.315 1699.3 1.99779e+06 1.07768e+06 223918 470000 44.3 layer3 0
568.659 884.671 1689.78 1.00907e+06 334687 0 470000 44.3 layer3 0
1105.29 885.962 1702.16 1.95412e+06 953001 224354 470000 44.3 layer3 0
244.201 885.162 1639.23 2.05404e+06 562660 89271.6 470000 44.3 layer3 0
266.862 885.309 1638.05 2.03468e+06 859865 114362 470000 44.3 layer3 1
609.818 885.592 1686.75 1.03034e+06 310553 0 470000 44.3 layer3 0
1009.75 885.361 1689.02 1.88271e+06 941650 109229 470000 44.3 layer3 0
237.086 885.918 1637.15 2.29444e+06 608458 99766.7 470000 44.3 layer3 0
282.537 884.936 1648.99 1.96196e+06 645697 29469.2 470000 44.3 layer3 0
1196.79 884.67 1725.5 1.95279e+06 1.04401e+06 304050 470000 44.3 layer3 1
342.6 884.698 1664.58 1.157e+06 314941 3894.72 470000 44.3 layer3 0
664.878 884.702 1670.89 1.6071e+06 749584 0 470000 44.3 layer3 0
254.668 885.266 1642 2.06492e+06 607868 68932.6 470000 44.3 layer3 0
675.333 885.275 1669.34 1.66406e+06 603616 2483.26 470000 44.3 layer3 0
121.625 884.549 1638.16 2.02278e+06 566969 19061.8 470000 44.3 layer3 0
313.488 884.579 1649.21 1.76827e+06 848205 52894.8 470000 44.3 layer3 1
1189.61 885.097 1740.72 2.02184e+06 586794 123565 470000 44.3 layer3 0
1048.85 885.18 1695.19 2.08319e+06 969916 152305 470000 44.3 layer3 0
26.8315 884.453 1633.78 1.64858e+06 673422 0 470000 44.3 layer3 1
81.147 884.267 1638.27 2.06052e+06 656365 0 470000 44.3 layer3 0
20.8962 884.426 1635.06 2.58182e+06 829013 0 470000 44.3 layer3 0
41.4698 885.917 1634.45 2.03776e+06 568571 0 470000 44.3 layer3 0
1183.49 885.023 1723.34 2.06111e+06 803237 269426 470000 44.3 layer3 0
1186.9 884.437 1727.58 2.16196e+06 766634 243537 470000 44.3 layer3 0
454.288 884.526 1669.43 1.4201e+06 508478 0 470000 44.3 layer3 0
707.416 885.204 1671.5 1.8755e+06 508580 12606.4 470000 44.3 layer3 0
542.896 884.646 1682.85 1.05441e+06 372541 0 470000 44.3 layer3 0
597.246 884.462 1684.27 1.02599e+06 410832 0 470000 44.3 layer3 0
600.301 884.751 1679.52 1.31481e+06 599670 0 470000 44.3 layer3 0
1081.88 884.487 1699.46 1.97576e+06 956328 194587 470000 44.3 layer3 0
1119.74 885.323 1709.44 1.87322e+06 849077 192003 470000 44.3 layer3 0
1057.19 884.193 1697.06 1.96998e+06 900268 157886 470000 44.3 layer3 0
269.83 885.153 1642.31 2.13395e+06 708417 74996.9 470000 44.3 layer3 0
69.0317 885.496 1642.76 1.82567e+06 482341 0 470000 44.3 layer3 0
147.205 885.125 1634.23 2.17364e+06 606031 51516.8 470000 44.3 layer3 0
199.528 885.866 1640.29 1.81396e+06 376649 83516.1 470000 44.3 layer3 0
257.322 885.132 1652.73 1.87565e+06 379308 28656.8 470000 44.3 layer3 0
224.563 884.405 1641.19 2.13543e+06 510989 74275.1 470000 44.3 layer3 0
235.033 884.701 1650.37 1.39425e+06 406035 42620.1 470000 44.3 layer3 1
265.091 885.383 1660.92 1.15879e+06 312866 10417.2 470000 44.3 layer3 1
220.477 885.859 1646.55 1.75618e+06 240449 53252.6 470000 44.3 layer3 0
294.906 885.57 1667.41 1.22673e+06 125473 0 470000 44.3 layer3 0
12.8517 885.773 1646.79 2.11286e+06 408973 0 470000 44.3 layer3 0
39.3443 885.156 1653.08 1.40094e+06 111937 0 470000 44.3 layer3 0
310.246 885.629 1671.27 1.2358e+06 159474 0 470000 44.3 layer3 0
546.865 884.563 1707.74 353221 62562.4 0 470000 44.3 layer3 0
227.055 885.947 1661.22 1.01406e+06 187803 0 470000 44.3 layer3 1
92.3474 884.494 1654.85 1.54359e+06 347043 0 470000 44.3 layer3 0
329.318 885.044 1670.83 1.21605e+06 323833 0 470000 44.3 layer3 0
396.085 884.088 1688.04 980838 174518 0 470000 44.3 layer3 0
463.02 885.951 1688.17 1.04467e+06 149451 0 470000 44.3 layer3 0
13.5221 884.402 1654.35 2.03311e+06 254123 0 470000 44.3 layer3 0
509.894 884.219 1691.52 904787 197616 0 470000 44.3 layer3 0
431.045 885.726 1682.58 1.08621e+06 217201 0 470000 44.3 layer3 0
438.507 885.933 1691.82 768230 147844 0 470000 44.3 layer3 0
520.646 884.45 1693.59 889907 200219 0 470000 44.3 layer3 0
457.441 885.293 1692.57 1.15204e+06 197207 0 470000 44.3 layer3 0
409.098 884.635 1692.92 623584 96018 0 470000 44.3 layer3 0
375.62 885.566 1680.26 1.18139e+06 293849 0 470000 44.3 layer3 0
385.373 885.458 1686.54 938441 141116 0 470000 44.3 layer3 0
476.39 884.211 1685.77 1.04024e+06 221305 0 470000 44.3 layer3 0
4.30545 884.162 1631.86 2.30381e+06 556248 0 470000 44.3 layer3 0
1.36167 884.777 1632.78 2.2893e+06 528307 0 470000 44.3 layer3 0
1199.72 885.859 1687.18 3.86195e+06 1.90875e+06 689340 800000 51.5 layer4 0
1175.88 884.629 1656.5 4.49125e+06 2.42751e+06 895653 800000 51.5 layer4 0
1420.95 885.704 1639.39 7.49408e+06 4.55478e+06 2.19883e+06 800000 51.5 layer4 1
1201.13 885.722 1651.49 4.65534e+06 2.66591e+06 1.04567e+06 800000 51.5 layer4 0
1054.92 885.745 887.767 2.48085e+07 1.42771e+07 8.08871e+06 800000 51.5 layer4 0
1412.76 885.67 1651.13 7.19124e+06 4.26445e+06 2.04802e+06 800000 51.5 layer4 1
1264.14 885.666 1202.79 1.75578e+07 1.04199e+07 5.7346e+06 800000 51.5 layer4 0
1415.04 884.983 1655.74 6.99769e+06 4.11776e+06 2.01449e+06 800000 51.5 layer4 1
1337.45 884.138 1682.66 5.87103e+06 2.76406e+06 1.39171e+06 800000 51.5 layer4 0
1280.05 885.504 1622.79 6.46981e+06 3.53852e+06 1.68941e+06 800000 51.5 layer4 0
1427.68 885.618 1638.32 7.47614e+06 4.51942e+06 2.23883e+06 800000 51.5 layer4 1
1408.98 884.582 1616.95 8.84555e+06 3.30452e+06 2.36913e+06 800000 51.5 layer4 0
1274.61 884.448 1621.08 6.41935e+06 3.55906e+06 1.68542e+06 800000 51.5 layer4 0
1228.69 885.4 1649.72 5.04252e+06 2.82695e+06 1.1873e+06 800000 51.5 layer4 0
1443.81 884.035 1623.32 7.86733e+06 4.85287e+06 2.45949e+06 800000 51.5 layer4 1
1341.47 885.646 1619.68 7.55561e+06 3.70008e+06 2.025e+06 800000 51.5 layer4 0
1216.08 884.383 1678.08 4.21208e+06 2.20889e+06 854625 800000 51.5 layer4 0
1839.9 885.824 891.033 2.64861e+07 1.74621e+07 1.02479e+07 800000 51.5 layer4 0
1304.72 885.017 1619.42 6.98223e+06 3.68213e+06 1.84045e+06 800000 51.5 layer4 0
1162.26 884.851 1172.12 1.75119e+07 1.04028e+07 5.6051e+06 800000 51.5 layer4 0
1168.49 885.682 1194.16 1.69717e+07 1.00086e+07 5.40827e+06 800000 51.5 layer4 0
1440.38 884.893 1629.02 7.66467e+06 4.72113e+06 2.38681e+06 800000 51.5 layer4 1
1339.74 885.441 1672.84 6.60999e+06 3.08971e+06 1.49577e+06 800000 51.5 layer4 0
1735.03 885.198 1261.82 1.70668e+07 1.25243e+07 6.58231e+06 800000 51.5 layer4 0
1318.44 884.306 1699.28 5.21837e+06 2.45232e+06 1.12908e+06 800000 51.5 layer4 0
1153.27 885.859 1667.73 4.10501e+06 2.09251e+06 702233 800000 51.5 layer4 0
1192.75 885.574 1692.96 3.7255e+06 1.70443e+06 603879 800000 51.5 layer4 0
1301.12 884.128 1639.54 6.39946e+06 3.26834e+06 1.62726e+06 800000 51.5 layer4 0
635.123 884.29 1525.55 6.01033e+06 3.18588e+06 1.37775e+06 800000 51.5 layer4 0
1252.06 885.574 1661.26 4.91897e+06 2.67064e+06 1.18359e+06 800000 51.5 layer4 0
1167.63 884.909 1675.19 4.01937e+06 1.96429e+06 680418 800000 51.5 layer4 0
1351.41 884.838 1606.54 8.09289e+06 3.96572e+06 2.20351e+06 800000 51.5 layer4 0
1421.36 885.384 1682.2 6.15024e+06 3.42451e+06 1.78157e+06 800000 51.5 layer4 1
1214.16 884.155 1637.96 5.20578e+06 3.04124e+06 1.24038e+06 800000 51.5 layer4 0
1364.84 884.559 1697.55 5.38859e+06 3.29278e+06 1.37544e+06 800000 51.5 layer4 1
1198.79 884.403 1598.49 6.13709e+06 3.71683e+06 1.55922e+06 800000 51.5 layer4 0
1237.04 884.151 1661.58 4.77283e+06 2.68414e+06 1.1134e+06 800000 51.5 layer4 0
1320.4 884.54 1636.73 6.78116e+06 3.32668e+06 1.75423e+06 800000 51.5 layer4 0
1830.16 884.704 1568.44 9.26978e+06 6.61327e+06 3.59793e+06 800000 51.5 layer4 1
1178.77 885.643 1692.44 3.74877e+06 1.68343e+06 551649 800000 51.5 layer4 0
1180.21 884.014 1629.54 5.15004e+06 3.03746e+06 1.17943e+06 800000 51.5 layer4 0
1330.59 884.629 1685.03 5.72741e+06 2.68395e+06 1.33256e+06 800000 51.5 layer4 0
1419.28 884.357 1669.26 6.64184e+06 3.80071e+06 1.902e+06 800000 51.5 layer4 1
1281.37 885.207 1599.47 7.23198e+06 4.03611e+06 1.92442e+06 800000 51.5 layer4 0
1277.72 885.256 1660.78 5.29335e+06 2.71361e+06 1.30719e+06 800000 51.5 layer4 0
644.687 885.033 1385.18 9.97024e+06 5.80636e+06 2.75456e+06 800000 51.5 layer4 0
1442.24 885.08 1648.18 7.18146e+06 4.27624e+06 2.20645e+06 800000 51.5 layer4 1
325.504 884.109 991.118 1.99177e+07 1.12614e+07 6.49795e+06 800000 51.5 layer4 0
1751.49 884.561 1462.06 1.27376e+07 7.61126e+06 4.62317e+06 800000 51.5 layer4 0
1162.82 885.326 1477.67 9.16585e+06 6.27098e+06 2.60983e+06 800000 51.5 layer4 0
1245.54 884.783 1607.14 6.45113e+06 3.77416e+06 1.68579e+06 800000 51.5 layer4 0
1913.89 885.187 1110.15 2.09496e+07 1.66914e+07 8.16505e+06 800000 51.5 layer4 0
1333.9 885.906 1669.24 6.15606e+06 2.97631e+06 1.50107e+06 800000 51.5 layer4 0
1534.83 885.428 1406.41 1.20489e+07 9.33411e+06 4.91373e+06 800000 51.5 layer4 1
1368.98 885.384 1657.95 6.73522e+06 4.17894e+06 1.78118e+06 800000 51.5 layer4 1
505.587 885.57 1645.51 3.09275e+06 1.06352e+06 153045 800000 51.5 layer4 0
80.6236 884.154 833.015 2.38671e+07 1.39575e+07 7.79687e+06 800000 51.5 layer4 0
1326.06 884.562 1615.27 7.42816e+06 3.74729e+06 1.99341e+06 800000 51.5 layer4 0
128.602 884.1 1106.13 1.64722e+07 9.4562e+06 5.20593e+06 800000 51.5 layer4 0
1158.4 885.805 1602.23 5.73815e+06 3.51066e+06 1.36183e+06 800000 51.5 layer4 0
1434.55 884.545 1667.37 6.59627e+06 3.78138e+06 1.98626e+06 800000 51.5 layer4 1
1431.01 885.952 1643.96 7.33382e+06 4.41554e+06 2.1972e+06 800000 51.5 layer4 1
289.563 885.837 1016.13 1.92995e+07 1.07904e+07 6.22593e+06 800000 51.5 layer4 0
489.719 885.201 872.389 2.38867e+07 1.37645e+07 7.73291e+06 800000 51.5 layer4 0
1326.89 885.489 1621.01 7.3064e+06 3.64754e+06 1.93955e+06 800000 51.5 layer4 0
1490.44 885.205 1477.37 1.17761e+07 6.18969e+06 4.06827e+06 800000 51.5 layer4 0
1197.32 885.561 1680.99 4.00298e+06 2.03483e+06 740791 800000 51.5 layer4 0
486.581 885.02 1642.99 3.24164e+06 1.01477e+06 171980 800000 51.5 layer4 0
1213.33 884.957 1624.54 5.58429e+06 3.29052e+06 1.36572e+06 800000 51.5 layer4 0
1277.76 885.753 1653.82 5.63925e+06 2.89056e+06 1.37408e+06 800000 51.5 layer4 0
1414.2 884.417 1614.15 7.00267e+06 4.68688e+06 2.42026e+06 800000 51.5 layer4 1
1022.73 885.548 829.373 2.64031e+07 1.52098e+07 8.57965e+06 800000 51.5 layer4 0
608.317 885.705 1650.29 2.92413e+06 981195 142545 800000 51.5 layer4 0
832.31 885.375 1204.99 1.50675e+07 9.02956e+06 4.57525e+06 800000 51.5 layer4 0
1245.48 885.135 1148.72 1.8831e+07 1.11026e+07 6.1856e+06 800000 51.5 layer4 0
343.524 885.23 1535.26 6.29176e+06 2.51933e+06 1.16448e+06 800000 51.5 layer4 0
1209.21 884.048 1688.58 3.89921e+06 1.92442e+06 721626 800000 51.5 layer4 0
1245.67 885.584 1617.96 6.11872e+06 3.55668e+06 1.57804e+06 800000 51.5 layer4 0
630.03 884.503 1648.24 3.09725e+06 995228 171643 800000 51.5 layer4 0
1284.49 885.625 1631.63 6.33465e+06 3.35374e+06 1.62111e+06 800000 51.5 layer4 0
1270.92 884.867 1691.92 4.23237e+06 1.92852e+06 972538 800000 51.5 layer4 0
1233.15 885.667 1676.51 4.31641e+06 2.28298e+06 944819 800000 51.5 layer4 0
687.574 884.067 1630.64 3.68567e+06 1.18921e+06 356270 800000 51.5 layer4 0
1215.45 884.618 1671.91 4.31997e+06 2.29387e+06 911535 800000 51.5 layer4 0
1400.36 884.126 1644.19 7.21189e+06 4.37536e+06 2.06411e+06 800000 51.5 layer4 1
1203.81 885.358 1666.01 4.35088e+06 2.40865e+06 916060 800000 51.5 layer4 0
1234.55 885.722 1650.16 5.07186e+06 2.83575e+06 1.20933e+06 800000 51.5 layer4 0
1181.13 884.26 918.016 2.41936e+07 1.40308e+07 8.16921e+06 800000 51.5 layer4 0
687.008 885.647 1425.54 8.94256e+06 5.02645e+06 2.36489e+06 800000 51.5 layer4 0
1372.83 885.807 1443.06 1.30876e+07 7.55994e+06 3.90529e+06 800000 51.5 layer4 0
1039.46 885.766 1170.2 1.69145e+07 1.002e+07 5.27744e+06 800000 51.5 layer4 0
1248.46 884.014 1622.76 6.02041e+06 3.48127e+06 1.54831e+06 800000 51.5 layer4 0
264.301 885.509 997.211 1.94743e+07 1.09634e+07 6.39817e+06 800000 51.5 layer4 0
1300.29 884.142 1680.06 5.12883e+06 2.47354e+06 1.22561e+06 800000 51.5 layer4 0
1256.73 884.255 1679.81 4.42093e+06 2.27589e+06 1.02709e+06 800000 51.5 layer4 0
1151.43 885.411 1598.66 5.76409e+06 3.58232e+06 1.37502e+06 800000 51.5 layer4 0
1983.15 885.217 827.786 2.79906e+07 1.93196e+07 1.09948e+07 800000 51.5 layer4 0
1322.85 885.865 1655.05 6.29927e+06 2.98473e+06 1.58383e+06 800000 51.5 layer4 0
1249.68 884.548 1686.44 4.24859e+06 2.13193e+06 927940 800000 51.5 layer4 0
1241.88 885.026 1679.82 4.30015e+06 2.23386e+06 954791 800000 51.5 layer4 0
1412.01 884.297 1631.71 7.25775e+06 4.40837e+06 2.23858e+06 800000 51.5 layer4 1
1450.48 884.286 1658.22 6.97515e+06 4.07683e+06 2.14459e+06 800000 51.5 layer4 1
1042.76 885.828 842.47 2.61872e+07 1.50521e+07 8.50175e+06 800000 51.5 layer4 0
1221.58 885.447 1638.75 5.22789e+06 3.04336e+06 1.26229e+06 800000 51.5 layer4 0
1723.43 885.79 935.543 2.4475e+07 1.57605e+07 9.784e+06 800000 51.5 layer4 0
389.032 885.807 1348.59 1.06846e+07 6.15024e+06 3.01217e+06 800000 51.5 layer4 0
1160.02 885.079 1570.43 6.65398e+06 4.1695e+06 1.68137e+06 800000 51.5 layer4 0
639.781 884.685 943.509 2.23002e+07 1.28682e+07 7.08848e+06 800000 51.5 layer4 0
1247 885.763 1695.34 3.96711e+06 1.84175e+06 824792 800000 51.5 layer4 0
1434.81 885.408 1693.12 6.0899e+06 2.50385e+06 1.73259e+06 800000 51.5 layer4 0
1180.44 885.574 1645.57 4.82019e+06 2.70299e+06 1.01827e+06 800000 51.5 layer4 0
647.831 884.292 892.196 2.3858e+07 1.37728e+07 7.59452e+06 800000 51.5 layer4 0
1290.1 885.008 1604.75 7.16778e+06 3.94534e+06 1.91327e+06 800000 51.5 layer4 0
1622.25 884.223 1595.51 9.11864e+06 6.27735e+06 3.25198e+06 800000 51.5 layer4 1
1394.36 885.393 1644.27 7.31539e+06 4.61529e+06 2.03282e+06 800000 51.5 layer4 1
1873.34 885.953 1358.24 1.55563e+07 9.22495e+06 5.68965e+06 800000 51.5 layer4 0
1274.3 884.772 1681.52 4.55004e+06 2.24181e+06 1.08995e+06 800000 51.5 layer4 0
1683.43 884.624 1609.39 9.19777e+06 6.34838e+06 3.16567e+06 800000 51.5 layer4 1
1256.35 885.968 1684.85 4.27258e+06 2.06396e+06 971393 800000 51.5 layer4 0
1286.81 885.08 1614.51 6.7733e+06 3.6715e+06 1.80227e+06 800000 51.5 layer4 0
1300.9 885.382 1673.84 5.49716e+06 2.61746e+06 1.28582e+06 800000 51.5 layer4 0
1343.88 884.204 1645.08 6.91698e+06 3.34339e+06 1.79091e+06 800000 51.5 layer4 0
1261.85 885.511 1696.25 3.9846e+06 1.8182e+06 886587 800000 51.5 layer4 0
175.687 885.236 825.396 2.40864e+07 1.41538e+07 8.01484e+06 800000 51.5 layer4 0
189.716 885.893 1034.49 1.8245e+07 1.02555e+07 5.97164e+06 800000 51.5 layer4 0
1334.52 884.867 1167.51 1.91124e+07 1.14876e+07 6.42379e+06 800000 51.5 layer4 0
404.871 884.894 1050.45 1.89064e+07 1.0736e+07 5.94946e+06 800000 51.5 layer4 0
1422.63 885.31 1588.9 7.28832e+06 4.56637e+06 2.70244e+06 800000 51.5 layer4 1
1781.86 885.85 1308.78 1.61259e+07 1.16865e+07 6.12644e+06 800000 51.5 layer4 0
710.436 884.27 1062.46 1.87992e+07 1.0972e+07 5.93435e+06 800000 51.5 layer4 0
1193.03 884.132 1665.23 4.34738e+06 2.36916e+06 881558 800000 51.5 layer4 0
1390.89 884.884 1618.59 8.70364e+06 3.67958e+06 2.27011e+06 800000 51.5 layer4 0
1384.92 885.427 1614.79 8.66007e+06 3.51743e+06 2.27854e+06 800000 51.5 layer4 0
1452.93 884.833 1646 7.25782e+06 4.33719e+06 2.2729e+06 800000 51.5 layer4 1
1211.13 884.564 1694.48 3.80154e+06 1.81246e+06 670908 800000 51.5 layer4 0
1531.53 885.227 1604.53 8.6134e+06 5.4579e+06 2.96308e+06 800000 51.5 layer4 1
77.2456 884.883 1270.6 1.27198e+07 7.72759e+06 3.49161e+06 800000 51.5 layer4 0
1449.21 884.335 1455.73 1.05711e+07 7.46022e+06 4.12325e+06 800000 51.5 layer4 1
1318.79 884.034 1630.72 6.86685e+06 3.41817e+06 1.80558e+06 800000 51.5 layer4 0
1446.88 884.863 1677.79 6.73639e+06 2.91662e+06 1.93595e+06 800000 51.5 layer4 0
1304.02 884.639 1597.09 7.66372e+06 4.19075e+06 2.05652e+06 800000 51.5 layer4 0
1713 884.34 1371.2 1.48297e+07 8.64959e+06 5.51022e+06 800000 51.5 layer4 0
1331.73 885.942 1563.18 8.86402e+06 4.92403e+06 2.52895e+06 800000 51.5 layer4 0
555.078 885.315 909.805 2.31893e+07 1.33148e+07 7.39247e+06 800000 51.5 layer4 0
1239.86 884.105 1479.79 9.77157e+06 6.33508e+06 2.91102e+06 800000 51.5 layer4 0
1813.07 884.664 810.768 2.79869e+07 1.92345e+07 1.10228e+07 800000 51.5 layer4 0
1248.79 885.246 1575.16 7.41051e+06 4.46548e+06 2.01376e+06 800000 51.5 layer4 0
1177.4 885.044 1680.29 4.01643e+06 1.95569e+06 667136 800000 51.5 layer4 0
265.792 884.623 1108.24 1.67703e+07 9.66281e+06 5.31441e+06 800000 51.5 layer4 0
1425.12 885.178 1652.86 7.05538e+06 4.15481e+06 2.08619e+06 800000 51.5 layer4 1
1309.72 884.497 1661.98 5.96964e+06 2.87734e+06 1.44956e+06 800000 51.5 layer4 0
1334.81 885.265 1634.39 7.04707e+06 3.36697e+06 1.84984e+06 800000 51.5 layer4 0
1122.75 885.408 1612.48 5.3565e+06 3.2002e+06 1.15073e+06 800000 51.5 layer4 0
1019.95 885.438 1620.89 4.93878e+06 2.50004e+06 805362 800000 51.5 layer4 0
248.773 884.425 1592.49 4.19832e+06 1.47977e+06 554307 800000 51.5 layer4 0
1386.42 884.29 1604.02 9.1925e+06 3.84585e+06 2.3939e+06 800000 51.5 layer4 0
662.031 885.829 933.951 2.24316e+07 1.29275e+07 7.18244e+06 800000 51.5 layer4 0
1261.05 884.266 1688.37 4.19447e+06 2.05712e+06 963375 800000 51.5 layer4 0
617.072 885.483 1645.08 3.1865e+06 1.15798e+06 196452 800000 51.5 layer4 0
547.873 885.952 1472.07 7.70189e+06 4.22883e+06 1.87059e+06 800000 51.5 layer4 0
1237.59 885.344 1635.29 5.53729e+06 3.16567e+06 1.37052e+06 800000 51.5 layer4 0
1736.09 885.589 1589.64 9.64413e+06 7.01417e+06 3.36768e+06 800000 51.5 layer4 1
1332.94 884.161 1698.41 5.0052e+06 3.50667e+06 1.21447e+06 800000 51.5 layer4 1
1555.61 884.502 1564.38 1.07475e+07 5.30944e+06 3.42458e+06 800000 51.5 layer4 0
1697.92 884.611 1120.64 2.08075e+07 1.42032e+07 7.96384e+06 800000 51.5 layer4 0
548.265 885.181 1642.83 2.90172e+06 1.03479e+06 199096 800000 51.5 layer4 0
1456.8 884.224 1672.1 6.38151e+06 3.70346e+06 2.03397e+06 800000 51.5 layer4 1
872.594 885.418 1189.6 1.55591e+07 9.39685e+06 4.75755e+06 800000 51.5 layer4 0
218.486 885.317 916.656 2.13492e+07 1.22965e+07 7.15621e+06 800000 51.5 layer4 0
1230.46 885.312 1690.32 3.94763e+06 1.96478e+06 797684 800000 51.5 layer4 0
1479.24 884.827 1616.9 8.07661e+06 5.07315e+06 2.66276e+06 800000 51.5 layer4 1
1219.53 885.119 1656.65 4.76514e+06 2.65776e+06 1.07824e+06 800000 51.5 layer4 0
579.617 884.696 1250.21 1.38358e+07 8.13485e+06 4.06277e+06 800000 51.5 layer4 0
1444.08 885.723 1587.64 8.32739e+06 5.56013e+06 2.80579e+06 800000 51.5 layer4 1
1268.07 885.54 1653.16 5.44467e+06 2.88343e+06 1.3377e+06 800000 51.5 layer4 0
1354.38 885.893 971.034 2.40082e+07 1.40111e+07 8.44929e+06 800000 51.5 layer4 0
1198.39 884.263 1668.68 4.29066e+06 2.31402e+06 869481 800000 51.5 layer4 0
183.057 885.728 1353.79 1.00516e+07 6.3808e+06 2.83468e+06 800000 51.5 layer4 0
318.447 884.02 1604.9 3.71274e+06 1.33764e+06 474846 800000 51.5 layer4 0
770.016 885.882 916.525 2.28374e+07 1.32516e+07 7.37402e+06 800000 51.5 layer4 0
1367.13 885.872 1652.77 6.26629e+06 3.90243e+06 1.82218e+06 800000 51.5 layer4 1
1631.39 884.657 1168.26 1.99622e+07 1.36736e+07 7.45807e+06 800000 51.5 layer4 0
1186.88 884.77 1584.81 6.46089e+06 3.95529e+06 1.64302e+06 800000 51.5 layer4 0
827.384 884.382 1469.6 7.74217e+06 4.58194e+06 1.97993e+06 800000 51.5 layer4 0
92.7211 885.672 1598.64 3.21044e+06 1.42708e+06 310346 800000 51.5 layer4 0
1600.2 885.146 1552.94 9.09829e+06 6.55056e+06 3.63618e+06 800000 51.5 layer4 1
205.259 884.361 1148.3 1.52741e+07 9.04949e+06 4.87906e+06 800000 51.5 layer4 0
1344.8 884.381 1638.67 7.14271e+06 3.44839e+06 1.85781e+06 800000 51.5 layer4 0
1410.75 885.295 1698.95 5.56848e+06 2.98384e+06 1.57089e+06 800000 51.5 layer4 1
1231.57 884.661 1563.26 7.48892e+06 4.63338e+06 2.05247e+06 800000 51.5 layer4 0
1265.29 885.01 833.042 2.68025e+07 1.59263e+07 9.37114e+06 800000 51.5 layer4 0
1238.78 885.91 1641.09 5.35994e+06 3.08557e+06 1.3179e+06 800000 51.5 layer4 0
1466.46 884.548 1657.6 6.84687e+06 4.02295e+06 2.21382e+06 800000 51.5 layer4 1
1378.43 884.876 1594.64 8.91982e+06 4.24959e+06 2.44746e+06 800000 51.5 layer4 0
1417.93 885.439 823.554 2.75786e+07 1.75056e+07 1.01872e+07 800000 51.5 layer4 0
122.71 885.483 1529.84 5.48053e+06 3.71303e+06 1.03629e+06 800000 51.5 layer4 1
1427.89 884.753 1703.81 5.73041e+06 2.31392e+06 1.5995e+06 800000 51.5 layer4 0
1309.06 884.995 1667.6 5.73612e+06 2.82367e+06 1.38954e+06 800000 51.5 layer4 0
973.267 884.521 1217.06 1.53731e+07 9.20528e+06 4.6552e+06 800000 51.5 layer4 0
1246.94 884.615 1670.77 4.64447e+06 2.4582e+06 1.06876e+06 800000 51.5 layer4 0
1267.84 885.021 922.999 2.45749e+07 1.43778e+07 8.499e+06 800000 51.5 layer4 0
1146.78 884.904 1618.78 5.31191e+06 3.19193e+06 1.16382e+06 800000 51.5 layer4 0
836.92 885.081 1541.65 6.69323e+06 3.55304e+06 1.27703e+06 800000 51.5 layer4 0
1241.38 884.257 1561.14 7.67035e+06 4.71863e+06 2.11963e+06 800000 51.5 layer4 0
1379.48 884.018 1624.04 7.9693e+06 3.37688e+06 2.16608e+06 800000 51.5 layer4 0
1136.42 885.666 1651.94 4.47353e+06 2.37097e+06 802546 800000 51.5 layer4 0
1544.65 885.015 1049.16 2.28338e+07 1.25362e+07 8.44895e+06 800000 51.5 layer4 0
1263.4 885.952 1673.03 4.7154e+06 2.43024e+06 1.1205e+06 800000 51.5 layer4 0
1017.78 884.18 1567.32 6.10066e+06 3.65691e+06 1.3295e+06 800000 51.5 layer4 0
1113.19 884.542 1398.8 1.11357e+07 7.04461e+06 3.23008e+06 800000 51.5 layer4 0
672.466 885.136 1622.54 3.90098e+06 1.58683e+06 429720 800000 51.5 layer4 0
1501.53 885.341 1642.66 7.50624e+06 4.54219e+06 2.49066e+06 800000 51.5 layer4 1
1424.6 885.81 1691.33 5.76441e+06 3.20731e+06 1.70501e+06 800000 51.5 layer4 1
1235.94 885.563 1591.29 6.78284e+06 4.05498e+06 1.79388e+06 800000 51.5 layer4 0
1439.92 884.748 1686.03 5.91814e+06 3.30406e+06 1.826e+06 800000 51.5 layer4 1
1338.83 884.131 1695.84 4.8437e+06 3.37498e+06 1.26903e+06 800000 51.5 layer4 1
1397.93 885.469 1602.6 9.21111e+06 3.38682e+06 2.45769e+06 800000 51.5 layer4 0
1330.32 884.969 1638.51 6.89308e+06 3.34608e+06 1.78769e+06 800000 51.5 layer4 0
1290.66 884.518 1593.87 7.43214e+06 4.16647e+06 2.0236e+06 800000 51.5 layer4 0
1102.08 884.348 1580.71 6.01722e+06 3.82161e+06 1.41334e+06 800000 51.5 layer4 0
1310.17 884.402 1647.5 6.33975e+06 3.16548e+06 1.59416e+06 800000 51.5 layer4 0
1235.35 885.572 1285.65 1.50883e+07 9.43515e+06 4.79545e+06 800000 51.5 layer4 0
1240.19 884.293 1263.05 1.59821e+07 9.67446e+06 5.04322e+06 800000 51.5 layer4 0
1766.53 884.252 1439.53 1.32812e+07 7.88079e+06 4.84441e+06 800000 51.5 layer4 0
1257.05 885.726 1628.91 5.99691e+06 3.3386e+06 1.52411e+06 800000 51.5 layer4 0
1283.58 884.375 1557.52 8.38507e+06 4.91434e+06 2.34921e+06 800000 51.5 layer4 0
259.033 884.429 1574.3 4.27794e+06 1.85206e+06 739887 800000 51.5 layer4 0
1379.02 884.471 1616.99 8.65402e+06 3.78236e+06 2.23202e+06 800000 51.5 layer4 0
