x z szz sxx prinz state
1302.92 1742.63 -2.11919e+06 -981502 -710975 0
1405.86 1739.37 -3.67554e+06 -1.32745e+06 -1.2148e+06 0
1253.67 1746.34 -1.41769e+06 -859328 -430178 0
649.442 1663.35 -1.15611e+06 -1.376e+06 -200927 0
1318.9 1706.1 -3.27081e+06 -1.61633e+06 -1.36987e+06 0
1328.96 1755.4 -2.09678e+06 -760232 -555563 0
1142.02 1703.97 -1.49663e+06 -1.20565e+06 -538779 0
1348.87 1755.76 -2.44661e+06 -898399 -726146 0
1227.82 1736.17 -1.30184e+06 -839510 -405224 0
1141.74 1704.96 -1.492e+06 -1.19731e+06 -510236 0
1379.21 1708.73 -4.13151e+06 -1.81982e+06 -1.66476e+06 0
1260.72 1747.46 -1.50287e+06 -767861 -453293 0
1254.21 1723.58 -1.99795e+06 -1.07016e+06 -712767 0
1313.95 1738.92 -2.31363e+06 -984773 -754459 0
1151.64 1698.98 -1.66605e+06 -1.2726e+06 -636477 0
1211.3 1725.23 -1.40155e+06 -971801 -463823 0
1151.98 1698.12 -1.66931e+06 -1.28392e+06 -658704 0
1442.48 1731.5 -4.34896e+06 -1.51007e+06 -1.43295e+06 0
1414.82 1756.13 -3.35599e+06 -1.02991e+06 -925685 0
1372.44 1746.62 -3.03965e+06 -1.11681e+06 -957204 0
1354.74 1737.08 -3.00273e+06 -1.2403e+06 -1.07412e+06 0
1255.99 1733.61 -1.74562e+06 -981902 -600652 0
1342.42 1741.13 -2.76096e+06 -1.10826e+06 -941009 0
1260.3 1704.05 -2.58872e+06 -1.43424e+06 -1.09237e+06 0
1218.33 1704.85 -2.03975e+06 -1.30812e+06 -837208 0
1298.98 1737.13 -2.20889e+06 -1.08784e+06 -802580 0
1294.94 1738.49 -2.0595e+06 -948838 -661350 0
1290.51 1723.89 -2.48628e+06 -1.24942e+06 -934476 0
1404.09 1732.12 -3.82039e+06 -1.43686e+06 -1.32561e+06 0
1239.32 1723.92 -1.76764e+06 -1.04555e+06 -642767 0
1397.32 1747.31 -3.35869e+06 -1.16851e+06 -1.04417e+06 0
1251.57 1747.55 -1.33645e+06 -849896 -393907 0
1264.25 1750.47 -1.40652e+06 -727343 -407735 0
1409.1 1723.76 -4.12713e+06 -1.59161e+06 -1.48294e+06 0
1213.25 1707.7 -1.93299e+06 -1.2841e+06 -770666 0
1386.32 1744.01 -3.31839e+06 -1.20791e+06 -1.06995e+06 0
1417.5 1751.67 -3.52791e+06 -1.13662e+06 -1.03447e+06 0
1423.1 1751.54 -3.60737e+06 -1.17991e+06 -1.0789e+06 0
1415.01 1725.58 -4.15022e+06 -1.57335e+06 -1.47172e+06 0
1368.23 1750.45 -2.85668e+06 -1.06193e+06 -896782 0
1316.29 1752.55 -1.98913e+06 -798959 -571341 0
1236.62 1702.72 -2.29179e+06 -1.3523e+06 -962882 0
1415.28 1757.02 -3.33224e+06 -1.01486e+06 -912324 0
1291.14 1737.68 -2.08709e+06 -943155 -681556 0
1290.66 1717.17 -2.59745e+06 -1.26206e+06 -986477 0
1386.94 1711.72 -4.14802e+06 -1.75353e+06 -1.61486e+06 0
1295.19 1736.32 -2.16291e+06 -1.02318e+06 -759969 0
635.589 1660.94 -1.27899e+06 -1.45268e+06 -280081 0
1285.56 1726.53 -2.29187e+06 -1.13752e+06 -839011 0
625.149 1668.29 -1.12573e+06 -1.30205e+06 -144963 0
1386.24 1710.75 -4.13866e+06 -1.74097e+06 -1.60761e+06 0
1476.54 1743.4 -4.56766e+06 -1.38405e+06 -1.32343e+06 0
1134.12 1703.52 -1.50283e+06 -1.21954e+06 -529267 0
1448.29 1737.42 -4.28061e+06 -1.41526e+06 -1.34691e+06 0
1363.96 1722.37 -3.55848e+06 -1.52279e+06 -1.35097e+06 0
1175.29 1708.69 -1.54543e+06 -1.1799e+06 -547247 0
1247.62 1706.25 -2.41997e+06 -1.41293e+06 -1.01751e+06 0
1177.64 1704.4 -1.65713e+06 -1.20437e+06 -626914 0
1434.79 1714.63 -4.68821e+06 -1.82284e+06 -1.74074e+06 0
1418.68 1737.05 -3.91969e+06 -1.38852e+06 -1.28838e+06 0
1172.83 1704.03 -1.6293e+06 -1.21033e+06 -610390 0
1175.18 1699.73 -1.76758e+06 -1.28914e+06 -709087 0
1414.54 1742.48 -3.68987e+06 -1.26942e+06 -1.17003e+06 0
1230.06 1732.53 -1.3999e+06 -907989 -461239 0
1437.39 1729.98 -4.31642e+06 -1.49484e+06 -1.41856e+06 0
1457.56 1754.79 -4.00505e+06 -1.13084e+06 -1.05872e+06 0
1258.88 1717.45 -2.22888e+06 -1.23892e+06 -883720 0
1431.2 1709.31 -4.76564e+06 -1.89657e+06 -1.80579e+06 0
1274.36 1739.85 -1.82239e+06 -902215 -583270 0
1130.26 1700.87 -1.52665e+06 -1.28884e+06 -567755 0
1335 1729.21 -2.94575e+06 -1.3406e+06 -1.12742e+06 0
1341.12 1728.16 -3.05101e+06 -1.35714e+06 -1.15425e+06 0
1301.36 1745.9 -2.02279e+06 -912325 -651583 0
615.947 1670.04 -1.09562e+06 -1.25426e+06 -112164 0
1287.25 1742.54 -1.94123e+06 -951324 -637785 0
1139.17 1700.18 -1.56705e+06 -1.1993e+06 -562837 0
1255.79 1736.42 -1.70057e+06 -924614 -540123 0
1297.85 1708.93 -2.95358e+06 -1.48621e+06 -1.19311e+06 0
623.242 1667.33 -1.11837e+06 -1.29707e+06 -145185 0
1325.14 1729.46 -2.76892e+06 -1.25729e+06 -1.01586e+06 0
1171.37 1698.75 -1.74586e+06 -1.27103e+06 -689071 0
1409.79 1759.25 -3.20874e+06 -979947 -868310 0
1440.09 1712.26 -4.81782e+06 -1.85264e+06 -1.7733e+06 0
1295.01 1704.17 -3.01331e+06 -1.52899e+06 -1.25551e+06 0
628.837 1663.38 -1.25009e+06 -1.36885e+06 -228154 0
634.772 1667.56 -1.13659e+06 -1.34212e+06 -163032 0
1249.2 1745.06 -1.43183e+06 -889877 -446041 0
597.141 1661.55 -1.3301e+06 -1.39984e+06 -251761 0
1257.28 1750.79 -1.36121e+06 -814515 -425053 0
1279.82 1740.59 -1.8508e+06 -900488 -600614 0
1689.15 1747.69 -5.6793e+06 -1.44985e+06 -1.43896e+06 0
1215.21 1727.93 -1.39353e+06 -940858 -455744 0
613.543 1669.1 -1.08854e+06 -1.24289e+06 -103320 0
1703.71 1733.37 -6.05601e+06 -1.80021e+06 -1.79347e+06 0
1286.46 1732.72 -2.12109e+06 -999140 -710997 0
1219.61 1726.73 -1.44899e+06 -961769 -489724 0
1240.78 1718.87 -1.97777e+06 -1.14888e+06 -739932 0
1335.5 1758.28 -2.13153e+06 -822423 -589360 0
1407.03 1760.96 -3.12966e+06 -923980 -811186 0
1311.3 1754.81 -1.85547e+06 -801488 -554262 0
1276.2 1754.48 -1.44365e+06 -716965 -394722 0
1242.62 1738.17 -1.45273e+06 -915817 -481200 0
1454.88 1713.42 -4.98228e+06 -1.87028e+06 -1.80326e+06 0
1318.53 1726.26 -2.73746e+06 -1.20523e+06 -958637 0
338.382 1646.57 -1.07881e+06 -1.58273e+06 -163869 0
1456.01 1760.74 -3.80458e+06 -998084 -923810 0
1384.09 1708.57 -4.18071e+06 -1.77588e+06 -1.64093e+06 0
1376.17 1747.49 -3.06351e+06 -1.11664e+06 -970526 0
1299.01 1704.88 -3.09416e+06 -1.60513e+06 -1.324e+06 0
1348.46 1759.47 -2.34141e+06 -791817 -617078 0
1413.06 1741.27 -3.70523e+06 -1.28111e+06 -1.18112e+06 0
1204.72 1714.16 -1.58243e+06 -1.10981e+06 -600557 0
1426.48 1763.47 -3.34962e+06 -954242 -856521 0
1320.43 1721.69 -2.89883e+06 -1.34477e+06 -1.11384e+06 0
1506.42 1729.63 -5.33011e+06 -1.68132e+06 -1.63168e+06 0
1301.85 1751.7 -1.8587e+06 -808615 -551388 0
1461.78 1757.81 -3.98225e+06 -1.10195e+06 -1.03345e+06 0
1249.22 1717.73 -2.12993e+06 -1.17931e+06 -808569 0
1453.91 1751.74 -4.03772e+06 -1.23888e+06 -1.15577e+06 0
1443.47 1711.04 -4.88934e+06 -1.90058e+06 -1.81944e+06 0
1129.99 1701.87 -1.51791e+06 -1.27035e+06 -536609 0
1452.56 1710.98 -5.01706e+06 -1.90399e+06 -1.8326e+06 0
1410.43 1708.94 -4.52738e+06 -1.87291e+06 -1.76467e+06 0
1369.31 1759.23 -2.64282e+06 -855821 -679520 0
1417.04 1750.77 -3.55854e+06 -1.15969e+06 -1.0562e+06 0
608.803 1664.48 -1.22061e+06 -1.3487e+06 -189665 0
1327.94 1720.88 -3.0395e+06 -1.42103e+06 -1.21171e+06 0
1415.33 1708.77 -4.57325e+06 -1.83712e+06 -1.73909e+06 0
1302.09 1754.74 -1.73086e+06 -710423 -425454 0
346.693 1645.06 -1.08759e+06 -1.5877e+06 -174728 0
1654.98 1731.13 -6.24437e+06 -1.85591e+06 -1.84623e+06 0
1113.14 1697.59 -1.55389e+06 -1.30407e+06 -564637 0
1419.12 1761.05 -3.30014e+06 -977613 -872490 0
355.511 1650.62 -1.07101e+06 -1.5134e+06 -137883 0
1419.06 1711.7 -4.55961e+06 -1.82434e+06 -1.72513e+06 0
1251.34 1703.49 -2.51941e+06 -1.42044e+06 -1.05483e+06 0
1232.59 1737.01 -1.29106e+06 -821084 -394737 0
1245.76 1732.86 -1.68948e+06 -953410 -562107 0
1801.7 1754.29 -5.52398e+06 -1.46624e+06 -1.46005e+06 0
1280.34 1755.76 -1.46575e+06 -705825 -382906 0
1243.33 1703.76 -2.4155e+06 -1.42661e+06 -1.02596e+06 0
1240.49 1739.86 -1.34245e+06 -818124 -380604 0
1327.78 1706.62 -3.36437e+06 -1.61803e+06 -1.39875e+06 0
1727.19 1764.32 -5.23925e+06 -1.20945e+06 -1.1988e+06 0
1361.26 1705.83 -3.95285e+06 -1.75865e+06 -1.59373e+06 0
1381.96 1748.64 -3.1158e+06 -1.154e+06 -1.00819e+06 0
1203.63 1722.49 -1.41788e+06 -1.01066e+06 -476720 0
1293.04 1718.45 -2.62689e+06 -1.31261e+06 -1.03388e+06 0
1442.57 1759.88 -3.65566e+06 -999012 -918008 0
1199.16 1704.95 -1.82461e+06 -1.24959e+06 -731877 0
1783.38 1767.88 -5.14893e+06 -1.22181e+06 -1.21354e+06 0
581.839 1661.05 -1.33866e+06 -1.37744e+06 -249431 0
1117.52 1698.25 -1.52593e+06 -1.25233e+06 -539699 0
1247.1 1746.28 -1.33667e+06 -843268 -391285 0
1452.82 1763.92 -3.68349e+06 -937789 -863983 0
587.504 1665.71 -1.18864e+06 -1.2615e+06 -150856 0
1199.43 1716.19 -1.50068e+06 -1.07938e+06 -549650 0
1421.35 1763.1 -3.29896e+06 -958803 -854656 0
1297.67 1754.06 -1.70731e+06 -760640 -502008 0
1195.39 1701.46 -1.85898e+06 -1.28446e+06 -744440 0
382.038 1653.31 -1.03583e+06 -1.39632e+06 -119654 0
1293.21 1757.17 -1.61261e+06 -749486 -437328 0
1283.26 1738.41 -1.9357e+06 -953211 -633677 0
1208.79 1720.68 -1.50013e+06 -1.05036e+06 -531290 0
1208.15 1705.61 -1.87515e+06 -1.23553e+06 -706975 0
1434.14 1712.65 -4.73706e+06 -1.85406e+06 -1.76649e+06 0
1287.14 1733.54 -2.1046e+06 -996497 -716304 0
1317.96 1756.08 -1.89665e+06 -725311 -491805 0
607.717 1661.04 -1.34785e+06 -1.43847e+06 -268247 0
1438.45 1762.56 -3.52116e+06 -952611 -865816 0
370.239 1645.11 -1.18946e+06 -1.54837e+06 -244474 0
1305.84 1758.38 -1.75967e+06 -769265 -485566 0
1286.25 1727.35 -2.31424e+06 -1.16246e+06 -864771 0
1235.84 1740.66 -1.27232e+06 -752828 -332743 0
1324.12 1758.4 -1.92763e+06 -771569 -519983 0
1373.51 1761.97 -2.66992e+06 -900118 -717348 0
1297.91 1757.1 -1.63622e+06 -705423 -436713 0
1251.42 1729.46 -1.797e+06 -1.05994e+06 -652383 0
1345.02 1760.06 -2.30914e+06 -820403 -611428 0
1204.12 1707.79 -1.77306e+06 -1.21396e+06 -693638 0
1856.54 1757.44 -5.62278e+06 -1.44861e+06 -1.44455e+06 0
377.547 1648.41 -1.20424e+06 -1.56642e+06 -236679 0
371.636 1652.32 -1.07013e+06 -1.46528e+06 -148915 0
1419.86 1762.19 -3.30897e+06 -964451 -861043 0
1549.13 1754.84 -5.34221e+06 -1.15845e+06 -1.11683e+06 0
1209.29 1702 -1.97551e+06 -1.30598e+06 -804374 0
1246.36 1729.47 -1.74888e+06 -1.00419e+06 -613003 0
316.498 1642.49 -1.11735e+06 -1.71833e+06 -189089 0
1253.63 1718.44 -2.14219e+06 -1.19752e+06 -819044 0
353.46 1647.13 -1.06733e+06 -1.51767e+06 -153040 0
1889.84 1774.63 -5.28613e+06 -1.13813e+06 -1.13392e+06 0
1930.24 1747.37 -6.10226e+06 -1.68087e+06 -1.68003e+06 0
1221.51 1731.58 -1.33568e+06 -873687 -413054 0
526.121 1665.76 -1.01448e+06 -1.16407e+06 -92873.7 0
1322.9 1706.81 -3.32701e+06 -1.64697e+06 -1.39736e+06 0
1577.86 1727.5 -6.39177e+06 -1.97066e+06 -1.94532e+06 0
1376.74 1760.53 -2.70818e+06 -876387 -729606 0
1314.1 1758.97 -1.79753e+06 -738853 -484340 0
1206.12 1702.99 -1.93569e+06 -1.27723e+06 -776380 0
1474.37 1738.49 -4.62497e+06 -1.44929e+06 -1.38813e+06 0
603.036 1669.44 -1.06949e+06 -1.21005e+06 -90033.6 0
579.344 1664.85 -1.1871e+06 -1.27232e+06 -149414 0
527.258 1662.81 -1.15063e+06 -1.26103e+06 -151225 0
1496.19 1714.6 -5.53372e+06 -1.90405e+06 -1.85341e+06 0
592.101 1660.24 -1.32777e+06 -1.38822e+06 -247059 0
1365.43 1761.43 -2.52746e+06 -844883 -675522 0
439.195 1655.11 -1.0532e+06 -1.38454e+06 -142926 0
1274.96 1703.74 -2.76149e+06 -1.4878e+06 -1.17786e+06 0
1465.39 1760.94 -3.9151e+06 -972421 -901471 0
466.28 1657.96 -1.06189e+06 -1.35391e+06 -129678 0
398.19 1653.92 -1.0419e+06 -1.38349e+06 -133531 0
1232.06 1737.99 -1.27747e+06 -791932 -381622 0
1227.67 1702.15 -2.20496e+06 -1.34857e+06 -920834 0
488.388 1656.52 -1.16123e+06 -1.41093e+06 -195984 0
515.612 1660.6 -1.15465e+06 -1.30571e+06 -186942 0
558.538 1669.82 -1.00792e+06 -1.10865e+06 -46046.8 0
518.525 1664.21 -1.02979e+06 -1.22679e+06 -109535 0
393.639 1648.67 -1.17615e+06 -1.51249e+06 -227520 0
1439.44 1710.28 -4.85685e+06 -1.88456e+06 -1.80482e+06 0
1427.19 1708.57 -4.73257e+06 -1.87658e+06 -1.78666e+06 0
551.848 1664.08 -1.20519e+06 -1.29331e+06 -179499 0
497.483 1661.37 -1.03352e+06 -1.27248e+06 -111473 0
590.025 1671.8 -1.06391e+06 -1.19274e+06 -67159 0
1377.15 1761.62 -2.69482e+06 -855662 -705052 0
442.994 1649.47 -1.16176e+06 -1.45146e+06 -220741 0
1243.26 1743.88 -1.30954e+06 -783687 -365198 0
482.978 1659.58 -1.04061e+06 -1.3164e+06 -114755 0
425.249 1651.31 -1.16354e+06 -1.47207e+06 -202942 0
1359.7 1760.13 -2.48957e+06 -835019 -678268 0
467.657 1652.88 -1.14639e+06 -1.38692e+06 -185658 0
564.422 1660.99 -1.34418e+06 -1.38364e+06 -232424 0
1422.26 1708.74 -4.68293e+06 -1.89533e+06 -1.79392e+06 0
502.741 1659.03 -1.1491e+06 -1.34387e+06 -164655 0
500.275 1656.81 -1.13365e+06 -1.34757e+06 -216691 0
435.216 1650.72 -1.16041e+06 -1.46382e+06 -213646 0
546.669 1668.79 -1.04477e+06 -1.14267e+06 -80501.6 0
1985.23 1743.31 -6.37499e+06 -1.85539e+06 -1.85503e+06 0
421.804 1656.9 -1.04685e+06 -1.37386e+06 -114537 0
496.862 1651.5 -1.24788e+06 -1.43258e+06 -278436 0
387.108 1651.53 -1.04019e+06 -1.40724e+06 -141973 0
1470.54 1757.35 -4.08773e+06 -1.07546e+06 -1.00946e+06 0
532.609 1658.21 -1.29307e+06 -1.38785e+06 -248841 0
575.454 1670.56 -1.05376e+06 -1.17866e+06 -64737.4 0
414.527 1646.02 -1.28073e+06 -1.55331e+06 -282518 0
492.386 1661.54 -1.03603e+06 -1.27947e+06 -110021 0
1255.35 1704.22 -2.56285e+06 -1.44416e+06 -1.07491e+06 0
1310.56 1758.24 -1.78704e+06 -750884 -489952 0
1201.17 1703.12 -1.9175e+06 -1.31349e+06 -772302 0
472.423 1650 -1.27488e+06 -1.49688e+06 -269634 0
512.456 1654.72 -1.25173e+06 -1.40418e+06 -266671 0
1231.64 1702.89 -2.25446e+06 -1.3694e+06 -941770 0
450.144 1648.31 -1.28033e+06 -1.53815e+06 -288618 0
505.533 1654.46 -1.24913e+06 -1.42283e+06 -271043 0
1199.5 1720.12 -1.41803e+06 -1.02336e+06 -470203 0
1322.74 1759.22 -1.89728e+06 -735470 -499647 0
480.591 1657.31 -1.03519e+06 -1.31365e+06 -132819 0
421.264 1645.73 -1.27726e+06 -1.57448e+06 -284792 0
429.243 1654.05 -1.03995e+06 -1.38764e+06 -140323 0
490.072 1651.04 -1.25863e+06 -1.48108e+06 -289373 0
1486.22 1714.2 -5.41579e+06 -1.95936e+06 -1.90401e+06 0
1364.47 1760.55 -2.52618e+06 -849069 -691845 0
51.5842 1628.86 -1.16339e+06 -2.11163e+06 -359307 0
1484.79 1762.82 -4.16196e+06 -944215 -875046 0
1995.06 1757.6 -5.98541e+06 -1.52935e+06 -1.52924e+06 0
1505.28 1762 -4.542e+06 -1.05509e+06 -1.00858e+06 0
1476.9 1763.56 -4.04488e+06 -989299 -926354 0
1315.11 1710.48 -3.11453e+06 -1.59274e+06 -1.33027e+06 0
1310.58 1707.54 -3.15384e+06 -1.60684e+06 -1.35115e+06 0
1287.11 1704.52 -2.91203e+06 -1.53362e+06 -1.23694e+06 0
1285.9 1708.59 -2.74403e+06 -1.39626e+06 -1.08882e+06 0
1180.48 1713.45 -1.49955e+06 -1.13246e+06 -522260 0
1352.71 1741.29 -2.84949e+06 -1.09745e+06 -921425 0
1367.77 1712.54 -3.90149e+06 -1.70637e+06 -1.53888e+06 0
1363.53 1715.09 -3.75249e+06 -1.64968e+06 -1.47444e+06 0
1226.55 1729.71 -1.47815e+06 -957701 -513827 0
1399.29 1743.45 -3.47913e+06 -1.24816e+06 -1.12646e+06 0
1404.43 1738.94 -3.67636e+06 -1.33311e+06 -1.21805e+06 0
1330.22 1742.18 -2.46524e+06 -1.02647e+06 -786018 0
1325.77 1738.38 -2.48399e+06 -1.02279e+06 -798911 0
1358.04 1708.92 -3.83385e+06 -1.7288e+06 -1.55889e+06 0
1354.37 1706.95 -3.82216e+06 -1.75257e+06 -1.56739e+06 0
1352.32 1710.4 -3.69762e+06 -1.67584e+06 -1.49184e+06 0
1364.02 1734.23 -3.24913e+06 -1.28701e+06 -1.13568e+06 0
1369.16 1735.49 -3.2734e+06 -1.30201e+06 -1.15035e+06 0
1364.5 1745.37 -2.96333e+06 -1.19195e+06 -1.01641e+06 0
1357.77 1761.64 -2.45718e+06 -841921 -654436 0
1348.28 1720.77 -3.36669e+06 -1.4845e+06 -1.2957e+06 0
1345.12 1724.57 -3.23191e+06 -1.40795e+06 -1.23117e+06 0
1381.92 1762.14 -2.72996e+06 -888076 -736198 0
1319.43 1742.46 -2.31747e+06 -1.01896e+06 -782916 0
1345.37 1710.7 -3.62349e+06 -1.6674e+06 -1.46837e+06 0
1240.6 1708.16 -2.27073e+06 -1.36277e+06 -929259 0
1238.57 1713.03 -2.05224e+06 -1.22886e+06 -814559 0
1356.04 1747.07 -2.80231e+06 -1.05345e+06 -871605 0
1317.93 1746.21 -2.23382e+06 -954069 -706748 0
1525.61 1740.34 -5.47729e+06 -1.55595e+06 -1.51303e+06 0
1392.12 1722.78 -3.93043e+06 -1.58757e+06 -1.46247e+06 0
643.196 1665.85 -1.15287e+06 -1.39226e+06 -202855 0
1449.17 1760.87 -3.71517e+06 -1.01033e+06 -930775 0
1388.51 1740.95 -3.42933e+06 -1.28696e+06 -1.15142e+06 0
1242.56 1715.95 -2.05208e+06 -1.20437e+06 -802390 0
1246.9 1713.92 -2.14942e+06 -1.2028e+06 -832965 0
1979.71 1780.28 -5.42682e+06 -1.10018e+06 -1.09974e+06 0
1330.22 1725.27 -2.92428e+06 -1.29275e+06 -1.10062e+06 0
1372.13 1730.84 -3.45219e+06 -1.41108e+06 -1.25122e+06 0
601.95 1666.01 -1.19532e+06 -1.29138e+06 -161924 0
1432.93 1760.09 -3.5246e+06 -1.00694e+06 -918193 0
1430.11 1762.87 -3.39586e+06 -932516 -842677 0
359.152 1641.7 -1.21627e+06 -1.63527e+06 -260589 0
1613.13 1757.68 -5.50892e+06 -1.0307e+06 -1.00458e+06 0
1596.19 1727.15 -6.3516e+06 -1.93755e+06 -1.91324e+06 0
1636.41 1758.82 -5.45328e+06 -1.11189e+06 -1.08297e+06 0
454.735 1651.67 -1.15503e+06 -1.43888e+06 -204520 0
456.129 1656.64 -1.06319e+06 -1.37195e+06 -133991 0
411.384 1655.89 -1.04161e+06 -1.37855e+06 -125976 0
414.79 1652.26 -1.18228e+06 -1.4824e+06 -194798 0
344.201 1642.31 -1.24467e+06 -1.70179e+06 -271632 0
332.232 1644.25 -1.1091e+06 -1.66356e+06 -193405 0
463.19 1649.03 -1.27464e+06 -1.51412e+06 -276801 0
566.684 1659.3 -1.33532e+06 -1.38912e+06 -264359 0
571.718 1664.14 -1.18478e+06 -1.25927e+06 -160981 0
409.23 1653.66 -1.03565e+06 -1.37826e+06 -144798 0
412.1 1648.54 -1.15469e+06 -1.45912e+06 -233018 0
474.236 1652.25 -1.16639e+06 -1.43729e+06 -216851 0
534.01 1656.41 -1.3067e+06 -1.40676e+06 -302023 0
1494.12 1757.22 -4.47043e+06 -1.15549e+06 -1.09618e+06 0
1494.25 1747.56 -4.71743e+06 -1.33488e+06 -1.28492e+06 0
1466.06 1715.55 -5.08068e+06 -1.84658e+06 -1.78545e+06 0
1460.43 1718.68 -4.92074e+06 -1.78507e+06 -1.7184e+06 0
1460.77 1727.92 -4.72436e+06 -1.64283e+06 -1.57825e+06 0
1217.38 1707.27 -1.95596e+06 -1.25151e+06 -777473 0
1221.89 1709.94 -1.94937e+06 -1.24137e+06 -762754 0
1218.18 1702.61 -2.05912e+06 -1.3308e+06 -865656 0
1222.69 1705.28 -2.06148e+06 -1.32471e+06 -860117 0
1185.31 1709.16 -1.61411e+06 -1.1556e+06 -589258 0
1187.87 1714.28 -1.50928e+06 -1.10614e+06 -514031 0
1406.09 1710.44 -4.40797e+06 -1.80074e+06 -1.6901e+06 0
1407.78 1713.23 -4.34977e+06 -1.753e+06 -1.64291e+06 0
1409.81 1716.96 -4.31506e+06 -1.72502e+06 -1.61305e+06 0
1170.48 1723.64 -1.07705e+06 -939760 -323177 0
1199.53 1738.97 -875449 -782731 -235120 0
1188.9 1730.35 -1.03677e+06 -915631 -318985 0
1204.32 1741.31 -845324 -711534 -225695 0
1219.86 1750.97 -829198 -600287 -195312 0
1207.07 1737.05 -1.02954e+06 -780740 -298046 0
1171.95 1720.14 -1.19858e+06 -1.00904e+06 -390752 0
1203.82 1744.99 -776744 -672902 -176505 0
1224.56 1747.2 -996748 -675889 -251238 0
1178.98 1722.76 -1.18025e+06 -989291 -396902 0
1202.27 1734.71 -1.06032e+06 -854480 -309138 0
1173.75 1725.75 -1.07538e+06 -956030 -312710 0
1172.27 1729.25 -954749 -881742 -251022 0
1196.41 1741.48 -803819 -703482 -183753 0
1179.32 1734.02 -946046 -891102 -250060 0
1171.78 1730.94 -955485 -887731 -241997 0
1184.7 1733.06 -953356 -852525 -233898 0
1198.95 1745.86 -729178 -638561 -145007 0
1163.3 1722.29 -1.09985e+06 -961370 -315662 0
1161.36 1717.17 -1.20825e+06 -1.02603e+06 -382005 0
1159.65 1725.87 -1.02079e+06 -944583 -276925 0
1221.86 1755.05 -765282 -576529 -111006 0
1157.72 1720.76 -1.13239e+06 -1.01404e+06 -343061 0
1221.88 1742.47 -1.08327e+06 -730566 -287328 0
1217.66 1742.88 -1.01872e+06 -726062 -268236 0
1215.62 1748.17 -845112 -657748 -199356 0
1164.74 1726.38 -985259 -919999 -257691 0
1167.48 1719.77 -1.2089e+06 -1.02419e+06 -401192 0
1203.1 1730.9 -1.14851e+06 -908484 -370783 0
1207.82 1744.67 -845015 -711548 -209125 0
1210.66 1734.69 -1.10497e+06 -800477 -332347 0
1152.08 1719.24 -1.13094e+06 -981041 -306404 0
1156.08 1717.07 -1.23256e+06 -1.04921e+06 -399912 0
1268.71 1759.94 -1.29008e+06 -495454 -119238 0
1153.72 1722.93 -1.0324e+06 -940679 -256029 0
1215.78 1750.85 -740018 -604388 -146861 0
1208.33 1730.07 -1.18787e+06 -872946 -385575 0
1140.77 1716.19 -1.17093e+06 -1.02423e+06 -326779 0
1146.44 1717.72 -1.16781e+06 -1.04842e+06 -347600 0
1149.95 1714.47 -1.22859e+06 -1.04509e+06 -377010 0
1142.55 1719.61 -1.07922e+06 -982713 -266873 0
1213.7 1738.11 -1.10352e+06 -811918 -322815 0
1220.64 1740.71 -1.09988e+06 -768941 -328401 0
1148.56 1722.49 -1.06844e+06 -974849 -273265 0
719.137 1669.14 -689297 -1.46797e+06 -110155 0
1138.36 1713.94 -1.17432e+06 -1.04212e+06 -364726 0
625.2 1680.99 -815300 -1.09506e+06 -15648.8 8
1224.87 1740.3 -1.16562e+06 -770597 -346771 0
715.582 1666.39 -786269 -1.43114e+06 -141279 0
1228.39 1755.01 -811556 -572775 -126015 0
649.372 1673.65 -962615 -1.27389e+06 -75814.7 0
1217.91 1755.47 -683179 -599989 -146236 0
719.305 1670.34 -686448 -1.46508e+06 -106596 0
1134.11 1711.05 -1.27245e+06 -1.09487e+06 -414427 0
628.738 1684.57 -736707 -1.06562e+06 -13666.9 8
619.54 1682.19 -789953 -1.05241e+06 -8051.37 8
447.224 1670.63 -713249 -1.20082e+06 -17172.4 8
1232.06 1750.29 -961642 -632788 -174586 0
1227.17 1756.75 -733809 -548846 -138490 0
461.361 1668.53 -709625 -1.18866e+06 -17949.1 8
647.857 1677.61 -860225 -1.20833e+06 -10595.3 0
727.282 1668.51 -658196 -1.49231e+06 -100292 0
633.076 1683.01 -753768 -1.07931e+06 -10465.9 8
1129.67 1716.6 -1.12683e+06 -1.03066e+06 -307647 0
1236.13 1749.96 -1.03401e+06 -692501 -177444 0
417.38 1667.75 -693894 -1.17362e+06 -20346.9 8
636.504 1679.28 -854486 -1.18104e+06 -23375.7 8
717.016 1668.25 -777576 -1.47941e+06 -139587 0
1230.23 1746.55 -1.03244e+06 -619042 -251519 0
640.532 1682.09 -776582 -1.12776e+06 -14681.6 8
558.209 1684.75 -710202 -933878 1479.46 8
632.622 1678.84 -826096 -1.10284e+06 -2886.62 8
704.818 1669.48 -796088 -1.39737e+06 -101566 0
439.417 1667.67 -715463 -1.20556e+06 -27477.2 8
1199.74 1747.15 -718739 -620030 -105291 0
412.454 1663.58 -791473 -1.24669e+06 -21819.9 8
671.779 1672.32 -930330 -1.55886e+06 -120450 0
1130.28 1712.84 -1.20026e+06 -1.07548e+06 -351488 0
1213.99 1734.4 -1.18775e+06 -864932 -383506 0
1234.3 1746.22 -1.10688e+06 -688804 -267542 0
415.167 1673.37 -598030 -1.14148e+06 -29955.5 8
615.724 1678.58 -877089 -1.12301e+06 -4883.17 8
483.416 1671.1 -706927 -1.14328e+06 -22181.7 8
