xc yc zc s1 s3 pp coh phi layer creep
244.201 885.162 1639.23 1.8252e+06 672592 89271.6 470000 44.3 layer3 1
266.862 885.309 1638.05 2.04169e+06 205865 114362 470000 44.3 layer3 0
609.818 885.592 1686.75 1.0105e+06 325088 0 470000 44.3 layer3 0
1009.75 885.361 1689.02 1.7492e+06 909365 109229 470000 44.3 layer3 1
237.086 885.918 1637.15 1.91279e+06 648544 99766.7 470000 44.3 layer3 1
282.537 884.936 1648.99 1.61606e+06 626143 29469.2 470000 44.3 layer3 1
1196.79 884.67 1725.5 2.57026e+06 691944 304050 470000 44.3 layer3 0
342.6 884.698 1664.58 1.10129e+06 387812 3894.72 470000 44.3 layer3 1
664.878 884.702 1670.89 1.56874e+06 790587 0 470000 44.3 layer3 0
254.668 885.266 1642 1.74017e+06 628819 68932.6 470000 44.3 layer3 1
675.333 885.275 1669.34 1.48722e+06 611048 2483.26 470000 44.3 layer3 0
121.625 884.549 1638.16 1.7364e+06 574719 19061.8 470000 44.3 layer3 1
313.488 884.579 1649.21 1.99247e+06 507986 52894.8 470000 44.3 layer3 0
1189.61 885.097 1740.72 1.47563e+06 514857 123565 470000 44.3 layer3 0
1048.85 885.18 1695.19 1.90566e+06 927363 152305 470000 44.3 layer3 0
26.8315 884.453 1633.78 1.48671e+06 175065 0 470000 44.3 layer3 0
81.147 884.267 1638.27 1.82277e+06 814266 0 470000 44.3 layer3 1
20.8962 884.426 1635.06 2.22377e+06 860040 0 470000 44.3 layer3 1
41.4698 885.917 1634.45 1.83022e+06 638999 0 470000 44.3 layer3 1
1183.49 885.023 1723.34 1.8089e+06 852050 269426 470000 44.3 layer3 0
1186.9 884.437 1727.58 1.74886e+06 742900 243537 470000 44.3 layer3 0
454.288 884.526 1669.43 1.37245e+06 478645 0 470000 44.3 layer3 0
707.416 885.204 1671.5 1.75867e+06 511781 12606.4 470000 44.3 layer3 0
542.896 884.646 1682.85 990588 330380 0 470000 44.3 layer3 0
597.246 884.462 1684.27 1.01134e+06 438998 0 470000 44.3 layer3 0
600.301 884.751 1679.52 1.32468e+06 629115 0 470000 44.3 layer3 0
1081.88 884.487 1699.46 1.78259e+06 921853 194587 470000 44.3 layer3 0
1119.74 885.323 1709.44 1.63018e+06 818826 192003 470000 44.3 layer3 0
1057.19 884.193 1697.06 1.79504e+06 863471 157886 470000 44.3 layer3 0
269.83 885.153 1642.31 1.66779e+06 610300 74996.9 470000 44.3 layer3 1
69.0317 885.496 1642.76 1.55075e+06 539243 0 470000 44.3 layer3 1
147.205 885.125 1634.23 1.99376e+06 702782 51516.8 470000 44.3 layer3 1
199.528 885.866 1640.29 1.58267e+06 525025 83516.1 470000 44.3 layer3 1
257.322 885.132 1652.73 1.56117e+06 505693 28656.8 470000 44.3 layer3 1
224.563 884.405 1641.19 1.78919e+06 575869 74275.1 470000 44.3 layer3 1
235.033 884.701 1650.37 1.59066e+06 82407.6 42620.1 470000 44.3 layer3 0
265.091 885.383 1660.92 1.30668e+06 116806 10417.2 470000 44.3 layer3 0
220.477 885.859 1646.55 1.35841e+06 320627 53252.6 470000 44.3 layer3 1
294.906 885.57 1667.41 1.06479e+06 160966 0 470000 44.3 layer3 0
12.8517 885.773 1646.79 1.73315e+06 576553 0 470000 44.3 layer3 1
39.3443 885.156 1653.08 1.19766e+06 257170 0 470000 44.3 layer3 1
310.246 885.629 1671.27 992775 176654 0 470000 44.3 layer3 0
546.865 884.563 1707.74 339694 69549.3 0 470000 44.3 layer3 0
227.055 885.947 1661.22 1.05758e+06 30287.7 0 470000 44.3 layer3 1
92.3474 884.494 1654.85 1.32637e+06 470250 0 470000 44.3 layer3 1
329.318 885.044 1670.83 1.06565e+06 315550 0 470000 44.3 layer3 1
396.085 884.088 1688.04 965568 179150 0 470000 44.3 layer3 0
463.02 885.951 1688.17 1.00256e+06 151931 0 470000 44.3 layer3 0
13.5221 884.402 1654.35 1.64466e+06 404580 0 470000 44.3 layer3 1
509.894 884.219 1691.52 866088 192604 0 470000 44.3 layer3 0
431.045 885.726 1682.58 1.03811e+06 209817 0 470000 44.3 layer3 0
438.507 885.933 1691.82 715134 151800 0 470000 44.3 layer3 1
520.646 884.45 1693.59 861456 194599 0 470000 44.3 layer3 0
457.441 885.293 1692.57 1.09299e+06 190273 0 470000 44.3 layer3 0
409.098 884.635 1692.92 599901 99526.9 0 470000 44.3 layer3 1
375.62 885.566 1680.26 1.11521e+06 285697 0 470000 44.3 layer3 0
385.373 885.458 1686.54 906589 142864 0 470000 44.3 layer3 0
476.39 884.211 1685.77 990419 213370 0 470000 44.3 layer3 0
4.30545 884.162 1631.86 1.99773e+06 714447 0 470000 44.3 layer3 1
1.36167 884.777 1632.78 1.94231e+06 607419 0 470000 44.3 layer3 1
1199.72 885.859 1687.18 3.5801e+06 1.97667e+06 487008 800000 51.5 layer4 0
1175.88 884.629 1656.5 4.2424e+06 2.45448e+06 288659 800000 51.5 layer4 0
1420.95 885.704 1639.39 7.42174e+06 3.35197e+06 1.3895e+06 800000 51.5 layer4 0
1201.13 885.722 1651.49 4.41195e+06 2.73672e+06 236345 800000 51.5 layer4 0
1054.92 885.745 887.767 2.45705e+07 1.43304e+07 7.27938e+06 800000 51.5 layer4 0
1412.76 885.67 1651.13 7.0104e+06 2.97719e+06 1.23869e+06 800000 51.5 layer4 0
1264.14 885.666 1202.79 1.74691e+07 1.01541e+07 4.92527e+06 800000 51.5 layer4 0
1415.04 884.983 1655.74 6.91917e+06 2.93749e+06 1.20517e+06 800000 51.5 layer4 0
1337.45 884.138 1682.66 5.51033e+06 2.52152e+06 582387 800000 51.5 layer4 0
1280.05 885.504 1622.79 6.23068e+06 3.70758e+06 880086 800000 51.5 layer4 0
1427.68 885.618 1638.32 7.40633e+06 3.25757e+06 1.4295e+06 800000 51.5 layer4 0
1408.98 884.582 1616.95 7.85876e+06 3.99206e+06 1.5598e+06 800000 51.5 layer4 0
1274.61 884.448 1621.08 6.20268e+06 3.73646e+06 876097 800000 51.5 layer4 0
1228.69 885.4 1649.72 4.82328e+06 2.92439e+06 377978 800000 51.5 layer4 0
1443.81 884.035 1623.32 7.92616e+06 3.71313e+06 1.65017e+06 800000 51.5 layer4 0
1341.47 885.646 1619.68 7.37686e+06 3.97217e+06 1.21568e+06 800000 51.5 layer4 0
1216.08 884.383 1678.08 3.94058e+06 2.28382e+06 247631 800000 51.5 layer4 0
1839.9 885.824 891.033 2.61522e+07 1.7556e+07 9.43853e+06 800000 51.5 layer4 0
1304.72 885.017 1619.42 6.74293e+06 3.89601e+06 1.03113e+06 800000 51.5 layer4 0
1162.26 884.851 1172.12 1.73433e+07 1.02608e+07 4.79578e+06 800000 51.5 layer4 0
1168.49 885.682 1194.16 1.6864e+07 9.87685e+06 4.59894e+06 800000 51.5 layer4 0
1440.38 884.893 1629.02 7.71984e+06 3.45806e+06 1.57748e+06 800000 51.5 layer4 0
1339.74 885.441 1672.84 5.89243e+06 2.79332e+06 686445 800000 51.5 layer4 0
1735.03 885.198 1261.82 1.72092e+07 1.28082e+07 5.77299e+06 800000 51.5 layer4 0
1318.44 884.306 1699.28 4.7495e+06 2.0431e+06 319752 800000 51.5 layer4 0
1153.27 885.859 1667.73 3.87349e+06 2.11037e+06 702233 800000 51.5 layer4 0
1192.75 885.574 1692.96 3.43221e+06 1.77031e+06 603879 800000 51.5 layer4 0
1301.12 884.128 1639.54 6.1334e+06 3.4489e+06 817932 800000 51.5 layer4 0
635.123 884.29 1525.55 5.91619e+06 3.25904e+06 568422 800000 51.5 layer4 0
1252.06 885.574 1661.26 4.74835e+06 2.80712e+06 374270 800000 51.5 layer4 0
1167.63 884.909 1675.19 3.77492e+06 1.97825e+06 680418 800000 51.5 layer4 0
1351.41 884.838 1606.54 7.93654e+06 4.25275e+06 1.39418e+06 800000 51.5 layer4 0
1421.36 885.384 1682.2 6.14944e+06 2.25288e+06 972246 800000 51.5 layer4 0
1214.16 884.155 1637.96 4.97767e+06 3.13598e+06 431050 800000 51.5 layer4 0
1364.84 884.559 1697.55 5.19045e+06 1.6254e+06 566115 800000 51.5 layer4 0
1198.79 884.403 1598.49 5.90198e+06 3.78014e+06 749899 800000 51.5 layer4 0
1237.04 884.151 1661.58 4.56972e+06 2.79512e+06 304075 800000 51.5 layer4 0
1320.4 884.54 1636.73 6.48249e+06 3.5215e+06 944903 800000 51.5 layer4 0
1830.16 884.704 1568.44 1.01819e+07 5.5212e+06 2.78861e+06 800000 51.5 layer4 0
1178.77 885.643 1692.44 3.49292e+06 1.70312e+06 551649 800000 51.5 layer4 0
1180.21 884.014 1629.54 4.91485e+06 3.09913e+06 370106 800000 51.5 layer4 0
1330.59 884.629 1685.03 5.37152e+06 2.47882e+06 523233 800000 51.5 layer4 0
1419.28 884.357 1669.26 6.56226e+06 2.59085e+06 1.09267e+06 800000 51.5 layer4 0
1281.37 885.207 1599.47 7.00372e+06 4.20248e+06 1.11509e+06 800000 51.5 layer4 0
1277.72 885.256 1660.78 5.10774e+06 2.8929e+06 497868 800000 51.5 layer4 0
644.687 885.033 1385.18 9.7469e+06 5.83302e+06 1.94524e+06 800000 51.5 layer4 0
1442.24 885.08 1648.18 7.17498e+06 2.97804e+06 1.39713e+06 800000 51.5 layer4 0
325.504 884.109 991.118 1.96834e+07 1.14331e+07 5.68863e+06 800000 51.5 layer4 0
1751.49 884.561 1462.06 1.26074e+07 7.68308e+06 3.81385e+06 800000 51.5 layer4 0
1162.82 885.326 1477.67 8.95379e+06 6.28166e+06 1.80051e+06 800000 51.5 layer4 0
1245.54 884.783 1607.14 6.22823e+06 3.88632e+06 876468 800000 51.5 layer4 0
1913.89 885.187 1110.15 2.0678e+07 1.6661e+07 7.35573e+06 800000 51.5 layer4 1
1333.9 885.906 1669.24 5.78463e+06 2.80323e+06 691745 800000 51.5 layer4 0
1534.83 885.428 1406.41 1.37204e+07 7.46695e+06 4.10441e+06 800000 51.5 layer4 0
1368.98 885.384 1657.95 7.77847e+06 3.29041e+06 971855 800000 51.5 layer4 0
505.587 885.57 1645.51 3.09765e+06 1.01607e+06 153045 800000 51.5 layer4 0
80.6236 884.154 833.015 2.38311e+07 1.40631e+07 6.98754e+06 800000 51.5 layer4 0
1326.06 884.562 1615.27 7.20988e+06 3.97533e+06 1.18409e+06 800000 51.5 layer4 0
128.602 884.1 1106.13 1.62625e+07 9.20911e+06 4.39661e+06 800000 51.5 layer4 0
1158.4 885.805 1602.23 5.50256e+06 3.54206e+06 552503 800000 51.5 layer4 0
1434.55 884.545 1667.37 6.79907e+06 2.55424e+06 1.17693e+06 800000 51.5 layer4 0
1431.01 885.952 1643.96 7.34355e+06 3.2329e+06 1.38788e+06 800000 51.5 layer4 0
289.563 885.837 1016.13 1.90063e+07 1.09651e+07 5.41661e+06 800000 51.5 layer4 0
489.719 885.201 872.389 2.36212e+07 1.38161e+07 6.92358e+06 800000 51.5 layer4 0
1326.89 885.489 1621.01 7.0445e+06 3.8662e+06 1.13023e+06 800000 51.5 layer4 0
1490.44 885.205 1477.37 1.13163e+07 6.33908e+06 3.25895e+06 800000 51.5 layer4 0
1197.32 885.561 1680.99 3.74415e+06 2.10781e+06 538460 800000 51.5 layer4 0
486.581 885.02 1642.99 3.24219e+06 1.08087e+06 171980 800000 51.5 layer4 0
1213.33 884.957 1624.54 5.35224e+06 3.37989e+06 556391 800000 51.5 layer4 0
1277.76 885.753 1653.82 5.38773e+06 3.03112e+06 564754 800000 51.5 layer4 0
1414.2 884.417 1614.15 7.9758e+06 4.00263e+06 1.61093e+06 800000 51.5 layer4 0
1022.73 885.548 829.373 2.61526e+07 1.52626e+07 7.77032e+06 800000 51.5 layer4 0
608.317 885.705 1650.29 3.02551e+06 1.04006e+06 142545 800000 51.5 layer4 0
832.31 885.375 1204.99 1.48754e+07 8.98976e+06 3.76593e+06 800000 51.5 layer4 0
1245.48 885.135 1148.72 1.8675e+07 1.09086e+07 5.37627e+06 800000 51.5 layer4 0
343.524 885.23 1535.26 6.0695e+06 2.63714e+06 355154 800000 51.5 layer4 0
1209.21 884.048 1688.58 3.61517e+06 1.98764e+06 519295 800000 51.5 layer4 0
1245.67 885.584 1617.96 5.89617e+06 3.68374e+06 768715 800000 51.5 layer4 0
630.03 884.503 1648.24 3.03163e+06 1.08817e+06 171643 800000 51.5 layer4 0
1284.49 885.625 1631.63 6.0797e+06 3.51436e+06 811789 800000 51.5 layer4 0
1270.92 884.867 1691.92 4.12599e+06 2.15067e+06 163213 800000 51.5 layer4 0
1233.15 885.667 1676.51 4.08685e+06 2.38189e+06 135494 800000 51.5 layer4 0
687.574 884.067 1630.64 3.87453e+06 1.26173e+06 356270 800000 51.5 layer4 0
1215.45 884.618 1671.91 4.06837e+06 2.36672e+06 102210 800000 51.5 layer4 0
1400.36 884.126 1644.19 7.01888e+06 3.20974e+06 1.25478e+06 800000 51.5 layer4 0
1203.81 885.358 1666.01 4.0984e+06 2.48318e+06 106735 800000 51.5 layer4 0
1234.55 885.722 1650.16 4.84469e+06 2.92655e+06 400005 800000 51.5 layer4 0
1181.13 884.26 918.016 2.39381e+07 1.40851e+07 7.35989e+06 800000 51.5 layer4 0
687.008 885.647 1425.54 8.71687e+06 5.04555e+06 1.55557e+06 800000 51.5 layer4 0
1372.83 885.807 1443.06 1.30735e+07 7.85323e+06 3.09597e+06 800000 51.5 layer4 0
1039.46 885.766 1170.2 1.67462e+07 9.94876e+06 4.46811e+06 800000 51.5 layer4 0
1248.46 884.014 1622.76 5.80617e+06 3.60739e+06 738986 800000 51.5 layer4 0
264.301 885.509 997.211 1.92186e+07 1.11528e+07 5.58885e+06 800000 51.5 layer4 0
1300.29 884.142 1680.06 4.88435e+06 2.46677e+06 416283 800000 51.5 layer4 0
1256.73 884.255 1679.81 4.27217e+06 2.38044e+06 217768 800000 51.5 layer4 0
1151.43 885.411 1598.66 5.53399e+06 3.61762e+06 565698 800000 51.5 layer4 0
1983.15 885.217 827.786 2.78213e+07 1.9238e+07 1.01855e+07 800000 51.5 layer4 0
1322.85 885.865 1655.05 5.96431e+06 3.10579e+06 774503 800000 51.5 layer4 0
1249.68 884.548 1686.44 4.0962e+06 2.25917e+06 118615 800000 51.5 layer4 0
1241.88 885.026 1679.82 4.08942e+06 2.33519e+06 145466 800000 51.5 layer4 0
1412.01 884.297 1631.71 7.39946e+06 3.40369e+06 1.42925e+06 800000 51.5 layer4 0
1450.48 884.286 1658.22 6.93214e+06 2.57438e+06 1.33526e+06 800000 51.5 layer4 0
1042.76 885.828 842.47 2.59336e+07 1.51018e+07 7.69242e+06 800000 51.5 layer4 0
1221.58 885.447 1638.75 4.99344e+06 3.13491e+06 452964 800000 51.5 layer4 0
1723.43 885.79 935.543 2.4541e+07 1.60764e+07 8.97467e+06 800000 51.5 layer4 0
389.032 885.807 1348.59 1.04547e+07 6.12067e+06 2.20285e+06 800000 51.5 layer4 0
1160.02 885.079 1570.43 6.41396e+06 4.19419e+06 872042 800000 51.5 layer4 0
639.781 884.685 943.509 2.2056e+07 1.28882e+07 6.27915e+06 800000 51.5 layer4 0
1247 885.763 1695.34 3.75333e+06 1.99706e+06 420130 800000 51.5 layer4 0
1434.81 885.408 1693.12 5.61298e+06 3.3866e+06 923262 800000 51.5 layer4 1
1180.44 885.574 1645.57 4.57652e+06 2.75601e+06 208950 800000 51.5 layer4 0
647.831 884.292 892.196 2.35801e+07 1.37943e+07 6.78519e+06 800000 51.5 layer4 0
1290.1 885.008 1604.75 6.92582e+06 4.11657e+06 1.10394e+06 800000 51.5 layer4 0
1622.25 884.223 1595.51 9.30682e+06 4.83829e+06 2.44266e+06 800000 51.5 layer4 0
1394.36 885.393 1644.27 7.12698e+06 3.17493e+06 1.22349e+06 800000 51.5 layer4 0
1873.34 885.953 1358.24 1.55344e+07 9.49753e+06 4.88033e+06 800000 51.5 layer4 0
1274.3 884.772 1681.52 4.50134e+06 2.41831e+06 280622 800000 51.5 layer4 0
1683.43 884.624 1609.39 9.06066e+06 4.69451e+06 2.35634e+06 800000 51.5 layer4 0
1256.35 885.968 1684.85 4.12412e+06 2.22199e+06 162068 800000 51.5 layer4 0
1286.81 885.08 1614.51 6.54127e+06 3.87474e+06 992941 800000 51.5 layer4 0
1300.9 885.382 1673.84 5.18219e+06 2.64058e+06 476491 800000 51.5 layer4 0
1343.88 884.204 1645.08 6.72919e+06 3.42848e+06 981586 800000 51.5 layer4 0
1261.85 885.511 1696.25 3.86687e+06 2.01925e+06 77262.1 800000 51.5 layer4 0
175.687 885.236 825.396 2.39719e+07 1.41817e+07 7.20552e+06 800000 51.5 layer4 0
189.716 885.893 1034.49 1.7929e+07 1.0289e+07 5.16232e+06 800000 51.5 layer4 0
1334.52 884.867 1167.51 1.89414e+07 1.09069e+07 5.61446e+06 800000 51.5 layer4 0
404.871 884.894 1050.45 1.86035e+07 1.07858e+07 5.14014e+06 800000 51.5 layer4 0
1422.63 885.31 1588.9 8.92767e+06 4.47682e+06 1.89312e+06 800000 51.5 layer4 0
1781.86 885.85 1308.78 1.61516e+07 1.19202e+07 5.31711e+06 800000 51.5 layer4 0
710.436 884.27 1062.46 1.85967e+07 1.09627e+07 5.12503e+06 800000 51.5 layer4 0
1193.03 884.132 1665.23 4.10043e+06 2.4369e+06 274564 800000 51.5 layer4 0
1390.89 884.884 1618.59 7.18002e+06 5.11886e+06 1.46079e+06 800000 51.5 layer4 1
1384.92 885.427 1614.79 8.34541e+06 4.27759e+06 1.46922e+06 800000 51.5 layer4 0
1452.93 884.833 1646 7.2292e+06 2.97243e+06 1.46358e+06 800000 51.5 layer4 0
1211.13 884.564 1694.48 3.48049e+06 1.87961e+06 670908 800000 51.5 layer4 0
1531.53 885.227 1604.53 8.66203e+06 4.10837e+06 2.15376e+06 800000 51.5 layer4 0
77.2456 884.883 1270.6 1.25728e+07 7.58029e+06 2.68229e+06 800000 51.5 layer4 0
1449.21 884.335 1455.73 1.4365e+07 7.02882e+06 3.31392e+06 800000 51.5 layer4 0
1318.79 884.034 1630.72 6.61663e+06 3.61555e+06 996256 800000 51.5 layer4 0
1446.88 884.863 1677.79 5.81843e+06 3.62369e+06 1.12662e+06 800000 51.5 layer4 1
1304.02 884.639 1597.09 7.43111e+06 4.36822e+06 1.2472e+06 800000 51.5 layer4 0
1713 884.34 1371.2 1.4874e+07 8.77107e+06 4.7009e+06 800000 51.5 layer4 0
1331.73 885.942 1563.18 8.70215e+06 5.12968e+06 1.71962e+06 800000 51.5 layer4 0
555.078 885.315 909.805 2.29289e+07 1.33552e+07 6.58315e+06 800000 51.5 layer4 0
1239.86 884.105 1479.79 9.57629e+06 6.40112e+06 2.10169e+06 800000 51.5 layer4 0
1813.07 884.664 810.768 2.78146e+07 1.91789e+07 1.02135e+07 800000 51.5 layer4 0
1248.79 885.246 1575.16 7.19429e+06 4.58095e+06 1.20443e+06 800000 51.5 layer4 0
1177.4 885.044 1680.29 3.75466e+06 1.98368e+06 667136 800000 51.5 layer4 0
265.792 884.623 1108.24 1.64746e+07 9.35215e+06 4.50509e+06 800000 51.5 layer4 0
1425.12 885.178 1652.86 6.93003e+06 2.8448e+06 1.27687e+06 800000 51.5 layer4 0
1309.72 884.497 1661.98 5.62763e+06 2.9725e+06 640236 800000 51.5 layer4 0
1334.81 885.265 1634.39 6.8093e+06 3.60615e+06 1.04052e+06 800000 51.5 layer4 0
1122.75 885.408 1612.48 5.13557e+06 3.21993e+06 341400 800000 51.5 layer4 0
1019.95 885.438 1620.89 4.76444e+06 2.50327e+06 400700 800000 51.5 layer4 0
248.773 884.425 1592.49 3.69434e+06 1.76167e+06 554307 800000 51.5 layer4 0
1386.42 884.29 1604.02 8.60133e+06 4.38407e+06 1.58458e+06 800000 51.5 layer4 0
662.031 885.829 933.951 2.21868e+07 1.29498e+07 6.37311e+06 800000 51.5 layer4 0
1261.05 884.266 1688.37 4.14522e+06 2.25643e+06 154050 800000 51.5 layer4 0
617.072 885.483 1645.08 3.20112e+06 1.18127e+06 196452 800000 51.5 layer4 0
547.873 885.952 1472.07 7.47081e+06 4.29367e+06 1.06127e+06 800000 51.5 layer4 0
1237.59 885.344 1635.29 5.31091e+06 3.26287e+06 561194 800000 51.5 layer4 0
1736.09 885.589 1589.64 9.81848e+06 5.13361e+06 2.55835e+06 800000 51.5 layer4 0
1332.94 884.161 1698.41 5.07305e+06 2.15316e+06 405150 800000 51.5 layer4 0
1555.61 884.502 1564.38 9.79991e+06 5.45884e+06 2.61525e+06 800000 51.5 layer4 0
1697.92 884.611 1120.64 2.13762e+07 1.484e+07 7.15452e+06 800000 51.5 layer4 0
548.265 885.181 1642.83 2.95613e+06 1.10712e+06 199096 800000 51.5 layer4 0
1456.8 884.224 1672.1 8.07957e+06 2.61486e+06 1.22465e+06 800000 51.5 layer4 0
872.594 885.418 1189.6 1.53698e+07 9.34317e+06 3.94823e+06 800000 51.5 layer4 0
218.486 885.317 916.656 2.11449e+07 1.24937e+07 6.34688e+06 800000 51.5 layer4 0
1230.46 885.312 1690.32 3.69788e+06 2.04529e+06 393021 800000 51.5 layer4 0
1479.24 884.827 1616.9 8.45673e+06 3.90048e+06 1.85343e+06 800000 51.5 layer4 0
1219.53 885.119 1656.65 4.53086e+06 2.7357e+06 268915 800000 51.5 layer4 0
579.617 884.696 1250.21 1.36335e+07 8.0972e+06 3.25344e+06 800000 51.5 layer4 0
1444.08 885.723 1587.64 9.03448e+06 4.56885e+06 1.99647e+06 800000 51.5 layer4 0
1268.07 885.54 1653.16 5.22686e+06 3.01807e+06 528376 800000 51.5 layer4 0
1354.38 885.893 971.034 2.37451e+07 1.4219e+07 7.63996e+06 800000 51.5 layer4 0
1198.39 884.263 1668.68 4.02583e+06 2.37141e+06 262487 800000 51.5 layer4 0
183.057 885.728 1353.79 9.81837e+06 6.37076e+06 2.02535e+06 800000 51.5 layer4 0
318.447 884.02 1604.9 3.38129e+06 1.44473e+06 474846 800000 51.5 layer4 0
770.016 885.882 916.525 2.25933e+07 1.32783e+07 6.5647e+06 800000 51.5 layer4 0
1367.13 885.872 1652.77 7.23303e+06 3.10703e+06 1.01285e+06 800000 51.5 layer4 0
1631.39 884.657 1168.26 2.04872e+07 1.44473e+07 6.64874e+06 800000 51.5 layer4 0
1186.88 884.77 1584.81 6.22624e+06 4.01213e+06 833691 800000 51.5 layer4 0
827.384 884.382 1469.6 7.51701e+06 4.57053e+06 1.1706e+06 800000 51.5 layer4 0
92.7211 885.672 1598.64 2.99631e+06 1.63178e+06 310346 800000 51.5 layer4 1
1600.2 885.146 1552.94 9.94206e+06 5.49479e+06 2.82685e+06 800000 51.5 layer4 0
205.259 884.361 1148.3 1.50275e+07 8.56417e+06 4.06973e+06 800000 51.5 layer4 0
1344.8 884.381 1638.67 6.97582e+06 3.54772e+06 1.04848e+06 800000 51.5 layer4 0
1410.75 885.295 1698.95 6.3488e+06 2.2819e+06 761570 800000 51.5 layer4 0
1231.57 884.661 1563.26 7.27115e+06 4.72052e+06 1.24314e+06 800000 51.5 layer4 0
1265.29 885.01 833.042 2.66392e+07 1.60157e+07 8.56182e+06 800000 51.5 layer4 0
1238.78 885.91 1641.09 5.15546e+06 3.20391e+06 508576 800000 51.5 layer4 0
1466.46 884.548 1657.6 7.26667e+06 2.28839e+06 1.4045e+06 800000 51.5 layer4 0
1378.43 884.876 1594.64 8.72364e+06 4.5623e+06 1.63814e+06 800000 51.5 layer4 0
1417.93 885.439 823.554 2.76425e+07 1.75995e+07 9.37785e+06 800000 51.5 layer4 0
122.71 885.483 1529.84 7.09583e+06 2.03777e+06 429294 800000 51.5 layer4 0
1427.89 884.753 1703.81 5.74739e+06 3.42031e+06 790170 800000 51.5 layer4 1
1309.06 884.995 1667.6 5.44459e+06 2.87634e+06 580219 800000 51.5 layer4 0
973.267 884.521 1217.06 1.52087e+07 9.14172e+06 3.84587e+06 800000 51.5 layer4 0
1246.94 884.615 1670.77 4.4557e+06 2.59871e+06 259438 800000 51.5 layer4 0
1267.84 885.021 922.999 2.43469e+07 1.45326e+07 7.68967e+06 800000 51.5 layer4 0
1146.78 884.904 1618.78 5.07795e+06 3.22255e+06 354500 800000 51.5 layer4 0
836.92 885.081 1541.65 6.3929e+06 3.52516e+06 467707 800000 51.5 layer4 0
1241.38 884.257 1561.14 7.46925e+06 4.84622e+06 1.3103e+06 800000 51.5 layer4 0
1379.48 884.018 1624.04 7.96091e+06 3.99118e+06 1.35675e+06 800000 51.5 layer4 0
1136.42 885.666 1651.94 4.25124e+06 2.37915e+06 195552 800000 51.5 layer4 0
1544.65 885.015 1049.16 2.28262e+07 1.34218e+07 7.63962e+06 800000 51.5 layer4 0
1263.4 885.952 1673.03 4.58638e+06 2.59078e+06 311178 800000 51.5 layer4 0
1017.78 884.18 1567.32 5.89967e+06 3.65665e+06 520172 800000 51.5 layer4 0
1113.19 884.542 1398.8 1.0964e+07 7.00594e+06 2.42075e+06 800000 51.5 layer4 0
672.466 885.136 1622.54 3.91124e+06 1.60865e+06 429720 800000 51.5 layer4 0
1501.53 885.341 1642.66 8.23705e+06 3.35484e+06 1.68134e+06 800000 51.5 layer4 0
1424.6 885.81 1691.33 6.91152e+06 2.37396e+06 895687 800000 51.5 layer4 0
1235.94 885.563 1591.29 6.5586e+06 4.15342e+06 984550 800000 51.5 layer4 0
1439.92 884.748 1686.03 8.01556e+06 2.76392e+06 1.01668e+06 800000 51.5 layer4 0
1338.83 884.131 1695.84 5.197e+06 2.24559e+06 459704 800000 51.5 layer4 0
1397.93 885.469 1602.6 7.37875e+06 4.75149e+06 1.64836e+06 800000 51.5 layer4 0
1330.32 884.969 1638.51 6.61298e+06 3.48188e+06 978365 800000 51.5 layer4 0
1290.66 884.518 1593.87 7.20832e+06 4.34019e+06 1.21428e+06 800000 51.5 layer4 0
1102.08 884.348 1580.71 5.78693e+06 3.82264e+06 604016 800000 51.5 layer4 0
1310.17 884.402 1647.5 6.03147e+06 3.31243e+06 784834 800000 51.5 layer4 0
1235.35 885.572 1285.65 1.49417e+07 9.24079e+06 3.98613e+06 800000 51.5 layer4 0
1240.19 884.293 1263.05 1.58825e+07 9.45476e+06 4.2339e+06 800000 51.5 layer4 0
1766.53 884.252 1439.53 1.3124e+07 7.97798e+06 4.03508e+06 800000 51.5 layer4 0
1257.05 885.726 1628.91 5.76671e+06 3.47821e+06 714781 800000 51.5 layer4 0
1283.58 884.375 1557.52 8.18788e+06 5.05429e+06 1.53988e+06 800000 51.5 layer4 0
259.033 884.429 1574.3 3.84612e+06 2.04056e+06 537555 800000 51.5 layer4 0
1379.02 884.471 1616.99 8.09585e+06 4.09296e+06 1.42269e+06 800000 51.5 layer4 0
1260.6 884.519 1610.05 6.35461e+06 3.87233e+06 919592 800000 51.5 layer4 0
586.632 885.608 1645.71 3.05323e+06 1.2154e+06 181513 800000 51.5 layer4 0
1450.76 885.285 1600.33 8.51428e+06 4.1853e+06 1.90123e+06 800000 51.5 layer4 0
666.319 884.823 1352.41 1.05916e+07 6.40214e+06 2.27031e+06 800000 51.5 layer4 0
80.992 885.859 1595.06 3.3642e+06 1.06444e+06 318749 800000 51.5 layer4 0
1403.84 885.666 1650.1 7.07342e+06 3.15379e+06 1.20887e+06 800000 51.5 layer4 0
76.7574 884.438 1603.53 2.83562e+06 1.53944e+06 233667 800000 51.5 layer4 1
1118.25 885.973 1421.8 1.00693e+07 6.67181e+06 2.20407e+06 800000 51.5 layer4 0
555.853 884.067 1634.75 3.28917e+06 1.35094e+06 285549 800000 51.5 layer4 0
1137.37 884.458 1634.58 4.67646e+06 2.7874e+06 170276 800000 51.5 layer4 0
1142.03 885.473 1614.21 5.13089e+06 3.24774e+06 381790 800000 51.5 layer4 0
1270.43 884.063 1667.18 4.81988e+06 2.72669e+06 405785 800000 51.5 layer4 0
