x z dmag dz
1298.98 1749.55 0.000988351 0.000850985
1298.98 1749.58 0.000958087 0.000826276
1301.33 1747.3 0.00103992 0.000564905
1301.33 1747.27 0.00097852 0.000602861
1300.31 1749.13 0.000761243 0.000491868
1300.44 1749.03 0.000769696 0.00048225
1300.58 1748.91 0.00079097 0.00046166
1300.56 1748.92 0.00078002 0.000473886
1300.42 1749.04 0.000761179 0.000494049
1300.55 1748.93 0.000770128 0.000485237
1300.41 1749.05 0.000753386 0.000505374
1300.53 1748.94 0.000760622 0.000496098
1300.39 1749.06 0.000746744 0.000516406
1300.52 1748.95 0.000752783 0.000506484
1300.37 1749.07 0.000740597 0.000526769
1300.5 1748.96 0.00074486 0.000516948
1300.35 1749.08 0.000735477 0.00053719
1300.48 1748.97 0.000738294 0.000527243
1300.62 1748.84 0.000751942 0.000509198
1300.6 1748.85 0.00074313 0.000518211
1300.46 1748.98 0.000732327 0.000536381
1300.59 1748.86 0.000735175 0.000526484
1300.44 1748.99 0.000726743 0.000544529
1300.57 1748.87 0.000728839 0.000535078
1300.42 1749 0.000722741 0.000552269
1300.68 1748.75 0.000732325 0.000527139
1300.66 1748.81 0.000781266 0.000478512
1300.73 1748.71 0.000760909 0.000502963
1300.29 1749.1 0.000726236 0.000565507
1300.26 1749.16 0.00074407 0.000529072
1300.69 1748.78 0.000804989 0.000455608
1300.22 1749.18 0.000736712 0.000550526
1300.19 1749.18 0.000735311 0.000561772
1300.05 1749.27 0.000743076 0.000579444
1300.03 1749.28 0.000744936 0.000591089
1299.88 1749.36 0.00076114 0.000614086
1299.86 1749.36 0.000766152 0.000625722
1299.91 1749.35 0.000757507 0.000602648
1299.73 1749.42 0.000784023 0.000643579
1299.75 1749.42 0.000777768 0.000630165
1301.08 1748.17 0.000801744 0.000518622
1301.16 1748 0.000835719 0.000524874
1301.09 1748.16 0.000817768 0.000512654
1301.17 1747.99 0.000852694 0.000518519
1301.1 1748.14 0.000834121 0.000505874
1301.18 1747.97 0.000869021 0.000511828
1301.11 1748.12 0.000850339 0.000498112
1301.18 1747.95 0.000886528 0.000503526
1301.12 1748.11 0.000868113 0.000490493
1301.19 1747.93 0.000906594 0.000498154
1301.13 1748.09 0.000885062 0.000481805
1301.2 1747.92 0.000923835 0.000488763
1301.14 1748.07 0.000903117 0.000473806
1301.06 1748.24 0.000864105 0.000470702
1301.07 1748.22 0.000882034 0.000462407
1301.15 1748.05 0.000921962 0.000464166
1301.08 1748.21 0.000899901 0.000452757
1301.16 1748.03 0.000941867 0.000454621
1301.09 1748.19 0.000918978 0.000442504
1301.16 1748.01 0.000961714 0.000445126
1301.1 1748.17 0.000937573 0.000430992
1300.16 1749.24 0.000751807 0.00051906
1300 1749.33 0.000751988 0.00055097
1299.85 1749.41 0.000761967 0.00057454
1299.67 1749.47 0.000782289 0.000617557
1301.01 1748.31 0.00080107 0.000504291
1300.75 1748.7 0.000771772 0.000493899
1299.57 1749.48 0.000812555 0.000677174
1299.55 1749.48 0.000820782 0.000688985
1299.59 1749.48 0.000804744 0.000664057
1301.21 1747.87 0.000965372 0.000472324
1301.23 1747.81 0.00088988 0.000530979
1300.99 1748.37 0.000860535 0.000455039
1301.01 1748.34 0.000895454 0.000433163
1301.24 1747.77 0.000926529 0.000517779
1300.85 1748.57 0.000784533 0.000491365
1299.78 1749.42 0.000772865 0.000617506
1301.23 1747.82 0.00100783 0.000456711
1299.41 1749.53 0.000844905 0.000712251
1299.43 1749.53 0.000834376 0.000697456
1300.01 1749.28 0.000747319 0.000601277
1299.84 1749.36 0.000772376 0.00063721
1299.99 1749.29 0.000751198 0.000611875
1299.81 1749.37 0.000779896 0.000648675
1299.66 1749.43 0.000808998 0.000679853
1299.63 1749.43 0.000818742 0.000690941
1299.48 1749.48 0.000854376 0.000727212
1300.86 1748.56 0.000797354 0.000482053
1299.5 1749.48 0.000842403 0.000714942
1300.9 1748.48 0.000760066 0.000515055
1300.84 1748.58 0.000772762 0.000500209
1299.32 1749.52 0.000890985 0.000763211
1299.35 1749.52 0.000877594 0.000750088
1300.81 1748.64 0.000835488 0.000441149
1300.8 1748.65 0.000821049 0.000452573
1300.76 1748.69 0.000783874 0.000484236
1300.88 1748.54 0.000811211 0.000472562
1300.14 1749.24 0.000748068 0.000531846
1300.96 1748.42 0.000814062 0.000483974
1299.97 1749.34 0.000752281 0.00056532
1299.29 1749.52 0.000905746 0.000776546
1301.27 1747.67 0.000888829 0.000559933
1299.25 1749.57 0.000879113 0.000747122
1299.28 1749.57 0.000866939 0.00073225
1299.45 1749.53 0.000825657 0.000683966
1299.3 1749.57 0.000854541 0.00071527
1299.22 1749.56 0.000891936 0.000762115
1299.16 1749.6 0.000875641 0.000732751
1299.13 1749.55 0.000943885 0.000812075
1301.31 1747.49 0.000919494 0.000584769
1300.91 1748.5 0.000855315 0.000441001
1300.7 1748.74 0.000741095 0.000519553
1300.31 1749.09 0.000728003 0.000555703
1299.48 1749.53 0.00081632 0.000668496
1301.25 1747.76 0.000945197 0.000510429
1301.25 1747.74 0.00096506 0.000504036
1301.29 1747.6 0.000961253 0.00053799
1301.28 1747.63 0.000940636 0.00053969
1301.29 1747.58 0.000978695 0.000530246
1301.29 1747.56 0.000998576 0.000525405
1301.27 1747.66 0.00102929 0.000484991
1301.22 1747.84 0.000988654 0.000466712
1301.27 1747.67 0.00101081 0.00049331
1300.64 1748.83 0.000761133 0.00049909
1300.78 1748.67 0.000796044 0.000473773
1299.68 1749.43 0.000799583 0.000668123
1299.96 1749.29 0.000756279 0.000622273
1299.39 1749.53 0.000855255 0.0007257
1299.19 1749.56 0.000906355 0.000777674
1300.07 1749.27 0.000742839 0.000567945
1298.98 1749.62 0.000918384 0.00077876
1300.89 1748.53 0.000825341 0.000462693
1299.61 1749.48 0.000797064 0.000650289
1299.44 1749.48 0.000868927 0.000740806
1301.26 1747.71 0.000986563 0.000497048
1301.21 1747.89 0.000945617 0.000481147
1300.15 1749.2 0.000734111 0.000581105
1298.97 1749.59 0.000952557 0.00082014
1300.33 1749.09 0.000731659 0.000547343
1298.96 1749.61 0.000939482 0.000805247
1298.99 1749.58 0.000963741 0.000831417
1301.32 1747.32 0.00105392 0.000554641
1300.29 1749.14 0.000754542 0.000505136
1301.33 1747.28 0.00099705 0.000597935
1301.33 1747.29 0.00102367 0.000576937
1299.93 1749.35 0.000754551 0.000590157
1301.03 1748.29 0.000816297 0.000496472
1300.72 1748.73 0.000750663 0.000511587
1300.82 1748.6 0.000760526 0.000508559
1301.32 1747.44 0.000939925 0.000585719
1301.28 1747.64 0.000909881 0.000557984
1300.17 1749.19 0.000734009 0.000571448
1301.3 1747.5 0.00102392 0.000524586
1301.05 1748.26 0.000847873 0.000480433
1300.68 1748.8 0.000792769 0.000467383
1300.79 1748.67 0.000807883 0.000463674
1301 1748.35 0.000878206 0.00044441
1301 1748.32 0.000786698 0.000511638
1301.24 1747.79 0.000906981 0.000522933
1300.9 1748.52 0.000839859 0.000452199
1299.82 1749.41 0.000765331 0.000590904
1300.1 1749.26 0.000743572 0.000556053
1299.18 1749.56 0.000916832 0.00078796
1300.24 1749.17 0.000740316 0.000540395
1300.27 1749.11 0.000725354 0.000573755
1300.13 1749.2 0.000735492 0.000590498
1300.65 1748.81 0.000771438 0.00048844
1300.94 1748.43 0.000799927 0.000492329
1301.04 1748.27 0.000832292 0.000489522
1300.28 1749.15 0.000749266 0.000517846
1300.97 1748.4 0.000829083 0.000475147
1299.71 1749.43 0.000791083 0.000655513
1299.53 1749.48 0.000831305 0.0007022
1300.12 1749.25 0.000745164 0.000544125
1301.22 1747.83 0.000870956 0.000536495
1299.52 1749.53 0.00080581 0.000649219
1299.36 1749.53 0.000866895 0.000738779
1301.3 1747.49 0.00104341 0.000517194
1300.98 1748.39 0.00084431 0.000464809
1299.63 1749.48 0.000791299 0.000636888
1299.95 1749.34 0.00075308 0.000578127
1300.93 1748.45 0.000785999 0.000500638
1299.33 1749.57 0.000844327 0.000700197
1299.79 1749.42 0.000769493 0.000605763
1300.8 1748.61 0.000749236 0.000515713
1301.29 1747.59 0.000931394 0.000551902
1300.92 1748.46 0.000772342 0.000507959
1301.34 1747.27 0.000962546 0.000611631
1299.15 1749.6 0.000884742 0.000746355
1299.19 1749.55 0.000920541 0.00079106
1299.13 1749.6 0.000897565 0.000762576
1301.3 1747.49 0.00106043 0.000506215
1301.31 1747.45 0.000966595 0.000565591
1298.94 1749.56 0.000988756 0.000852291
1299.11 1749.59 0.000906778 0.000774287
1301.32 1747.43 0.000985114 0.000561626
1299.1 1749.58 0.000917254 0.00078604
1301.32 1747.41 0.000955561 0.000582954
1299.14 1749.54 0.00094939 0.000816232
1301.31 1747.43 0.00100419 0.000553591
1299.09 1749.58 0.000926459 0.000796368
1301.31 1747.42 0.00102259 0.000548267
1301.32 1747.4 0.000921832 0.000605168
1298.64 1749.56 0.0010563 0.000909215
1298.62 1749.59 0.00102634 0.000884385
1298.59 1749.61 0.000995518 0.000847522
1296.36 1747.5 0.00164076 -7.96526e-05
1296.37 1747.45 0.00173407 -3.22755e-05
1298.64 1749.57 0.00103847 0.000895011
1298.6 1749.6 0.00101034 0.000865626
1297.23 1749.05 0.000913046 0.000610775
1297.43 1749.2 0.000969321 0.000714432
1297.34 1749.12 0.000957527 0.000683939
1297.15 1748.96 0.000905694 0.000571909
1297.26 1749.05 0.000944976 0.000644359
1297.07 1748.88 0.000903599 0.000528663
1297.18 1748.97 0.000937517 0.000604751
1297.37 1749.12 0.000985254 0.000710141
1297.29 1749.05 0.000976654 0.000676747
1297.1 1748.89 0.000934946 0.000564711
1297.22 1748.98 0.000968894 0.000639587
1297.41 1749.13 0.00101251 0.00073962
1297.33 1749.07 0.0010035 0.000707136
1297.15 1748.91 0.000966038 0.000602964
1297.26 1749 0.00101048 0.000687425
1297.46 1749.15 0.00104985 0.00078062
1297.38 1749.08 0.00104283 0.000747864
1297.19 1748.93 0.00100307 0.000643889
1297.58 1749.22 0.00108125 0.000833746
1297.67 1749.27 0.001083 0.000853423
1297.54 1749.26 0.00100043 0.000763028
1296.97 1748.78 0.000869798 0.000442547
1296.89 1748.68 0.000885648 0.000388493
1297.8 1749.33 0.00110538 0.000890046
1296.79 1748.56 0.000885289 0.00029987
1297.88 1749.38 0.00110103 0.000899261
1296.72 1748.44 0.000940715 0.000247973
1296.83 1748.53 0.00101087 0.000385731
1296.67 1748.28 0.00111743 0.000244462
1296.73 1748.4 0.00103767 0.000292329
1296.63 1748.3 0.00099025 0.000156643
1296.7 1748.44 0.000905591 0.000209829
1296.57 1748.1 0.00121702 0.000145377
1296.63 1748.24 0.0010982 0.000195384
1296.55 1748.12 0.00113339 9.14443e-05
1296.55 1748.16 0.00106587 6.91164e-05
1297.75 1749.32 0.00107833 0.000863165
1297.97 1749.42 0.00109501 0.000906068
1297.83 1749.37 0.00107743 0.000875146
1298.06 1749.46 0.00108438 0.000905688
1297.92 1749.42 0.00107168 0.000881188
1298.11 1749.46 0.00110296 0.000925141
1298.15 1749.5 0.0010729 0.000902017
1298 1749.46 0.00106334 0.000881158
1298.08 1749.51 0.0010328 0.000855817
1297.79 1749.37 0.00105354 0.000848876
1297.87 1749.42 0.00104866 0.00085414
1298.1 1749.5 0.00105639 0.000882905
1296.82 1748.54 0.000967603 0.000359205
1297.63 1749.32 0.0010064 0.000783468
1298.29 1749.52 0.00107546 0.000914522
1296.81 1748.56 0.00092511 0.00033334
1296.5 1747.94 0.00131557 7.20094e-05
1298.33 1749.57 0.0010224 0.000861781
1296.54 1748.08 0.00118781 0.000100158
1296.36 1747.44 0.00171566 -5.44394e-05
1296.43 1747.79 0.00138926 -2.45012e-05
1296.36 1747.38 0.00182657 -9.70371e-06
1298.38 1749.55 0.00105517 0.00090117
1296.9 1748.64 0.000970243 0.00043367
1297.66 1749.31 0.0010268 0.00080492
1297.97 1749.46 0.00104252 0.000857618
1296.87 1748.68 0.000849948 0.000357715
1296.43 1747.78 0.00142748 -6.18571e-06
1296.7 1748.39 0.00100441 0.00025121
1297.49 1749.2 0.00102147 0.000769703
1297.54 1749.21 0.00105 0.000800227
1298.45 1749.59 0.00102225 0.000871023
1298.21 1749.54 0.00104085 0.000875053
1298.35 1749.56 0.00104135 0.00088554
1298.47 1749.57 0.00103691 0.000887824
1298.2 1749.49 0.00108831 0.000918741
1298.32 1749.51 0.00109337 0.000930021
1298.02 1749.42 0.00111459 0.000924895
1298.25 1749.49 0.00110734 0.000936765
1297.62 1749.26 0.00105189 0.000820105
1297 1748.77 0.000935684 0.000492941
1297.85 1749.43 0.00103014 0.000833261
1296.44 1747.88 0.0012943 -2.36043e-05
1297.7 1749.32 0.0010562 0.000839856
1298.63 1749.55 0.00106779 0.000916903
1298.64 1749.56 0.00104809 0.000903272
1298.5 1749.56 0.00104876 0.00090027
1297.57 1749.26 0.00102497 0.000789565
1297.45 1749.19 0.000993471 0.000739676
1296.99 1748.78 0.000904752 0.00047707
1297.05 1748.88 0.000868347 0.000494013
1297.75 1749.37 0.00102868 0.000820501
1297.01 1748.75 0.000985783 0.000522244
1297.08 1748.83 0.000967026 0.000560121
1298.44 1749.54 0.00107367 0.000920348
1296.44 1747.74 0.00151246 3.57137e-05
1298.24 1749.53 0.00105701 0.000894029
1296.94 1748.71 0.000917685 0.000439281
1298.45 1749.53 0.00109111 0.000933555
1298.64 1749.61 0.000992066 0.000848015
1296.44 1747.77 0.00144814 1.25218e-05
1296.51 1748.05 0.0011634 4.55166e-05
1296.66 1748.32 0.00101653 0.000198217
1298.66 1749.6 0.00100727 0.000866417
1296.99 1748.75 0.000950313 0.000490537
1298.68 1749.58 0.00102443 0.000883781
1298.49 1749.54 0.00107468 0.000922559
1296.41 1747.67 0.00155799 6.87517e-06
1296.83 1748.58 0.000942314 0.000362415
1296.37 1744.68 0.00241136 0.000374022
1296.37 1744.8 0.00246406 0.000396132
1296.37 1744.91 0.00251533 0.000409876
1296.34 1746.66 0.00232203 3.55558e-05
1296.35 1746.61 0.00240162 8.62514e-05
1296.36 1745.75 0.00269115 0.000274879
1296.36 1746.01 0.00264888 0.000216571
1296.36 1745.74 0.00267729 0.000266821
1296.36 1746.01 0.00263689 0.000206533
1296.36 1745.73 0.00266402 0.00026109
1296.35 1746 0.00262308 0.000196761
1296.36 1745.71 0.00264869 0.000251029
1296.36 1745.45 0.00264453 0.000308586
1296.36 1745.44 0.00262849 0.000296773
1296.35 1745.69 0.00263383 0.000239838
1296.36 1745.37 0.00260292 0.000301002
1296.35 1745.66 0.00262029 0.000239549
1296.35 1745.38 0.00258648 0.00028846
1296.34 1745.65 0.00259349 0.000233067
1296.34 1745.94 0.00258127 0.000172248
1296.35 1745.11 0.00251808 0.000319703
1296.37 1745.48 0.00267461 0.000321313
1296.36 1745.17 0.00256868 0.000342756
1296.36 1744.87 0.00245445 0.000351405
1296.36 1745.11 0.00253236 0.00033282
1296.36 1745.47 0.00265817 0.000315654
1296.37 1745.22 0.00260633 0.000354812
1296.37 1745.24 0.00261963 0.00036129
1296.37 1745.21 0.00261847 0.000378492
1296.36 1745.18 0.00258634 0.000349959
1296.35 1746.3 0.00254166 0.000136488
1296.35 1746.31 0.00251421 0.000121681
1296.37 1744.99 0.00252557 0.000369945
1296.36 1744.91 0.0024881 0.000373845
1296.35 1746.66 0.00234739 5.15644e-05
1296.34 1746.29 0.00250756 0.000112111
1296.33 1746.62 0.00232535 3.27552e-05
1296.37 1745.02 0.00254798 0.000386036
1296.37 1745 0.00253803 0.000379197
1296.35 1746.3 0.00256226 0.000164152
1296.35 1745.98 0.00260775 0.000186212
1296.36 1744.66 0.00240151 0.000365579
1296.36 1744.63 0.0023896 0.00035257
1296.37 1744.96 0.00253878 0.000412426
1296.37 1744.71 0.0024283 0.00038269
1296.37 1744.79 0.00245703 0.000388117
1296.35 1745.96 0.00259547 0.000181465
1296.35 1746.25 0.00256762 0.000162393
1296.36 1744.88 0.00246903 0.000362977
1296.37 1744.83 0.00247948 0.00040414
1296.37 1744.84 0.00248505 0.000409794
1296.37 1745.08 0.00257654 0.000388728
1296.34 1746.22 0.00251365 0.000118483
1296.37 1744.96 0.00251912 0.000378258
1296.36 1745.09 0.00253813 0.000347916
1296.77 1744.62 0.00237558 0.000310171
1296.78 1744.65 0.00237647 0.000325129
1296.77 1744.64 0.00238768 0.00030753
1298.6 1744.6 0.00235395 0.00102606
1299.4 1744.61 0.00233224 0.000961979
1297.82 1744.58 0.00226251 0.000735901
1300.75 1744.59 0.00214156 0.000692596
1296.98 1744.53 0.0022958 0.000387926
1299.93 1744.62 0.0022491 0.00079882
1300.79 1744.61 0.00212042 0.000673899
1296.96 1744.55 0.00229768 0.000384115
1298.21 1744.59 0.002309 0.000920764
1297.48 1744.58 0.00225017 0.000565806
1300.32 1744.63 0.00217036 0.000692006
1298.99 1744.61 0.00237255 0.00104013
1300.79 1744.63 0.00210596 0.000658593
1297.08 1744.57 0.0022777 0.00040808
1300.7 1744.64 0.00210382 0.000643446
1299.11 1744.56 0.00231928 0.000928527
1299.34 1744.57 0.00230313 0.000897016
1299.19 1744.57 0.0023189 0.000928015
1298.96 1744.57 0.00233186 0.000951579
1299.42 1744.57 0.0023001 0.000893225
1299.58 1744.57 0.00228059 0.000856213
1299.65 1744.58 0.00227681 0.000845779
1299.81 1744.57 0.00225482 0.000807157
1299.88 1744.58 0.00224817 0.000793836
1299.73 1744.59 0.00227014 0.000834856
1299.95 1744.59 0.00223875 0.000779951
1299.28 1744.58 0.00231563 0.000927228
1299.81 1744.6 0.00226365 0.000821009
1300.02 1744.6 0.0022322 0.000767188
1299.73 1744.57 0.00225852 0.000819576
1299.97 1744.57 0.00223081 0.000771819
1300.11 1744.59 0.00222057 0.000746569
1297.91 1744.54 0.00225679 0.000714331
1298.15 1744.55 0.002277 0.000808892
1298 1744.55 0.00226834 0.00076089
1297.77 1744.55 0.00225448 0.00066405
1298.22 1744.56 0.00228857 0.000848593
1298.08 1744.56 0.00227947 0.000807821
1298.3 1744.57 0.00230319 0.000890017
1298.37 1744.55 0.00230117 0.000883256
1298.15 1744.57 0.00229159 0.000851878
1297.94 1744.57 0.00227135 0.000759497
1298.37 1744.58 0.00231934 0.000930707
1298.52 1744.57 0.00232392 0.000948477
1298.59 1744.58 0.00233815 0.000981808
1299.88 1744.61 0.00225622 0.000806085
1299.66 1744.6 0.00228655 0.000865279
1300.09 1744.61 0.00222124 0.000751857
1300.24 1744.61 0.00219678 0.000720746
1300.31 1744.62 0.00218425 0.000703985
1300.21 1744.58 0.00220188 0.000728088
1300.37 1744.57 0.00218419 0.000711936
1298.73 1744.58 0.00234688 0.000980526
1298.81 1744.58 0.00235342 0.00100245
1299.74 1744.61 0.00227994 0.000849824
1298.45 1744.58 0.00232885 0.000968434
1298.65 1744.57 0.00233173 0.000954142
1298.01 1744.58 0.00227761 0.000807725
1297.8 1744.57 0.00225849 0.000709539
1297.72 1744.56 0.00225297 0.000661555
1297.59 1744.57 0.0022505 0.000609505
1297.51 1744.56 0.00225058 0.000567539
1297.37 1744.56 0.00225499 0.000513521
1297.3 1744.56 0.00226397 0.000483352
1297.43 1744.55 0.0022583 0.000532304
1297.23 1744.55 0.00226777 0.000457277
1297.35 1744.54 0.00226148 0.000494693
1298.94 1744.58 0.00234509 0.000983107
1299.02 1744.59 0.00234731 0.000993794
1298.87 1744.59 0.00235798 0.00101781
1299.09 1744.6 0.00234938 0.000999308
1299.23 1744.59 0.00233105 0.000962138
1300.17 1744.62 0.00220285 0.000731372
1300.45 1744.61 0.00216683 0.00068748
1300.38 1744.6 0.00218362 0.000705946
1299.53 1744.61 0.00230874 0.000910853
1300.51 1744.62 0.0021554 0.000674745
1300.47 1744.58 0.00217287 0.00069914
1300.62 1744.57 0.00216247 0.000701583
1300.58 1744.59 0.00215769 0.000686587
1299.6 1744.61 0.00230547 0.000901494
1300.33 1744.59 0.00218749 0.000710094
1297.67 1744.58 0.00224988 0.000653158
1297.15 1744.56 0.002275 0.000434016
1299.31 1744.6 0.00233529 0.000962554
1298.66 1744.59 0.00235356 0.00100467
1298.24 1744.58 0.0023053 0.000898886
1299.95 1744.61 0.00224315 0.000791142
1299.5 1744.58 0.0022964 0.000886441
1298.59 1744.55 0.00231627 0.000923393
1298.86 1744.56 0.00232384 0.00094036
1299.58 1744.59 0.00229181 0.000876837
1297.68 1744.54 0.00224887 0.000618138
1300.38 1744.62 0.00217017 0.000688178
1297.13 1744.54 0.0022811 0.000423625
1296.97 1744.56 0.00229755 0.000377131
1298.34 1744.54 0.00228855 0.000862586
1300.04 1744.58 0.00222481 0.000757832
1299.44 1744.6 0.00231292 0.000920212
1296.94 1744.55 0.00230823 0.000372889
1299.37 1744.59 0.00231428 0.000923973
1300.8 1744.62 0.00211621 0.000667133
1300.79 1744.6 0.00212516 0.000679479
1297.86 1744.56 0.00226178 0.000713172
1297.45 1744.54 0.00225359 0.000528781
1298.44 1744.56 0.00230864 0.000915311
1298.41 1744.6 0.00233847 0.000987273
1297.28 1744.57 0.00226249 0.000479223
1300.61 1744.63 0.00213044 0.000658442
1300.17 1744.6 0.00220712 0.000734272
1299.5 1744.56 0.00228295 0.000864291
1298.01 1744.59 0.00228115 0.00083133
1300.5 1744.63 0.00213838 0.000659616
1300.12 1744.63 0.0022129 0.000742804
1298.79 1744.6 0.00236865 0.00104485
1299.2 1744.61 0.00235199 0.00100839
1297.22 1744.53 0.00226743 0.000450287
1298.86 1744.57 0.00234273 0.000970255
1297.64 1744.56 0.00225301 0.00061681
1298.72 1744.56 0.00232834 0.000948772
1299.73 1744.62 0.00228582 0.000863631
1299.15 1744.58 0.00233277 0.000962041
1300.61 1744.61 0.00215542 0.000681283
1300.79 1744.6 0.00213845 0.000691271
1300.49 1744.6 0.00217023 0.000692331
1297.55 1744.55 0.00225302 0.00057354
1296.94 1744.54 0.00230482 0.000379172
1299.07 1744.58 0.00233279 0.000957915
1300.3 1744.59 0.00219218 0.000716843
1298.53 1744.59 0.00234448 0.00100092
1297.11 1744.55 0.00228097 0.000423745
1298.33 1744.59 0.00232265 0.000946343
1297.21 1744.57 0.00226394 0.000453373
1300.81 1744.58 0.00214362 0.000697279
1300.64 1744.61 0.00213648 0.000668838
1300.8 1744.63 0.0020884 0.000647725
1297.46 1744.57 0.00224993 0.000551078
1298.1 1744.58 0.00228765 0.000856657
1298.73 1744.6 0.00235974 0.00102528
1297.89 1744.58 0.00226833 0.000760387
1296.92 1744.57 0.00230323 0.000370532
1297.65 1744.58 0.00225027 0.000648394
1298.94 1744.6 0.00236479 0.00102987
1299.18 1744.6 0.00235149 0.000998818
1298.55 1744.56 0.00231648 0.000928084
1299.39 1744.61 0.00232804 0.000953074
1300.03 1744.62 0.0022294 0.000766856
1300.23 1744.63 0.00219283 0.000718237
1299.82 1744.62 0.00226777 0.000830541
1299.55 1744.62 0.00231526 0.000922931
1297.07 1744.54 0.00228732 0.000407583
1300.67 1744.62 0.00213464 0.000664737
1300.66 1744.6 0.00215012 0.000681738
1300.97 1744.87 0.00187155 0.000620467
1300.97 1744.78 0.00196343 0.000650292
1300.97 1744.7 0.00199557 0.000630724
1300.97 1744.76 0.00195423 0.000630153
1300.97 1744.73 0.00198523 0.000638562
1300.97 1744.72 0.0019847 0.000629973
1300.98 1744.7 0.00203114 0.000680406
1297.42 1744.55 0.00225844 0.000541696
1298.01 1744.56 0.00229422 0.000849029
1298.55 1744.57 0.00236191 0.00104738
1299.13 1744.58 0.00236051 0.0010458
1300.07 1744.6 0.00220717 0.000753662
1296.52 1744.44 0.00235543 0.000327612
1299.49 1744.59 0.00231601 0.000953879
1297.04 1744.54 0.00229563 0.000385083
1296.52 1744.52 0.00236322 0.000343736
1301.17 1745.05 0.0017715 0.000787864
1301.17 1744.97 0.00184112 0.000787758
1301.17 1744.88 0.00190827 0.000783916
1301.17 1744.8 0.00197812 0.000778602
1301.17 1744.72 0.00202383 0.000770874
1296.6 1744.58 0.00237237 0.000339643
1296.55 1744.68 0.00241044 0.000360307
1296.55 1744.76 0.0024438 0.000367313
1297.07 1744.45 0.00230713 0.000392243
1296.88 1744.44 0.00232639 0.000329752
1297 1744.48 0.0023091 0.00036902
1297.19 1744.48 0.00229145 0.000441686
1296.81 1744.47 0.00233059 0.000318263
1301.17 1745.01 0.00180627 0.000783628
1301.17 1744.93 0.00187318 0.000782071
1301.16 1744.68 0.00204385 0.000760488
1301.16 1744.84 0.00194034 0.000775099
1301.16 1744.76 0.0019941 0.000767115
1297.6 1744.49 0.00228851 0.000639955
1297.8 1744.5 0.00230338 0.000754636
1297.71 1744.52 0.00228151 0.000696627
1297.39 1744.49 0.00228475 0.000530115
1298 1744.5 0.00232574 0.000865091
1299.31 1744.56 0.00233433 0.00101378
1296.52 1744.48 0.00235823 0.000335807
1296.71 1744.51 0.00233764 0.00031981
1296.54 1744.8 0.00246414 0.00037011
1296.54 1744.72 0.00242895 0.000365507
1298.95 1744.55 0.00237508 0.00108217
1298.73 1744.55 0.00237755 0.00108341
1296.53 1744.64 0.00240135 0.0003589
1297.27 1744.45 0.00229741 0.000472624
1298.2 1744.5 0.00234822 0.000959274
1298.1 1744.53 0.00232385 0.000908946
1298.33 1744.54 0.0023486 0.00099907
1297.62 1744.56 0.00225929 0.000641743
1297.23 1744.55 0.00227187 0.000457888
1299.87 1744.6 0.0022461 0.000819462
1296.84 1744.54 0.00232534 0.000334097
1296.92 1744.51 0.00231375 0.000348042
1297.11 1744.51 0.0022907 0.000410378
1300.27 1744.61 0.00216765 0.000694701
1296.7 1744.44 0.00234228 0.00031114
1297.31 1744.52 0.00227537 0.000493273
1297.81 1744.56 0.00227332 0.00074836
1297.51 1744.52 0.002273 0.00058974
1298.37 1744.58 0.00234346 0.000997602
1299.68 1744.59 0.00228333 0.000891457
1298.52 1744.53 0.00236926 0.00105506
1298.2 1744.57 0.00232393 0.000937373
1297.9 1744.53 0.00229959 0.000806179
1299.32 1744.59 0.00234077 0.000999704
1299.12 1744.55 0.00235728 0.00106127
1298.91 1744.58 0.00237211 0.00107176
1298.75 1744.58 0.00237168 0.00106736
1296.51 1744.61 0.00239173 0.000360607
1296.64 1744.55 0.00235424 0.000327774
1296.49 1744.55 0.00237745 0.000353654
1296.66 1744.67 0.00239522 0.000335083
1296.66 1744.71 0.00241522 0.000334413
1296.66 1744.79 0.00244876 0.00033505
1296.65 1744.47 0.0023434 0.000319518
1296.65 1744.63 0.00238416 0.000335351
1296.66 1744.75 0.00243142 0.000334982
1296.66 1744.83 0.00246958 0.000333665
1250 1764.13 0 0
1350 1768.37 0 0
1300.93 1746.97 0.0010225 0.000473572
1300.97 1744.99 0.00168688 0.000528507
1300.97 1745.14 0.00153901 0.00052071
1300.96 1744.87 0.00179799 0.000543884
1300.94 1746.95 0.000976304 0.000502932
1300.94 1746.91 0.000920775 0.000517902
1300.95 1746.9 0.000874086 0.000537695
1300.94 1745.9 0.000642389 0.000386422
1300.95 1745.72 0.000748286 0.000389478
1300.95 1745.89 0.000658333 0.000395025
1300.95 1745.71 0.000772357 0.000401308
1300.95 1745.89 0.000678955 0.000412342
1300.95 1746.07 0.000650769 0.000413885
1300.95 1746.06 0.000655736 0.000420607
1300.95 1745.88 0.000691502 0.000413993
1300.95 1746.05 0.000664828 0.000430122
1300.95 1745.87 0.00071577 0.000431307
1300.95 1746.05 0.00067086 0.000435062
1300.96 1745.87 0.000730008 0.00043388
1300.95 1746.04 0.000687522 0.000452489
1300.96 1745.86 0.000754451 0.00044861
1300.96 1746.03 0.000698987 0.000458887
1300.96 1745.85 0.000773592 0.000451548
1300.96 1746.03 0.000705731 0.000460315
1300.95 1746.23 0.000696898 0.000452617
1300.95 1746.21 0.000694536 0.000468489
1300.96 1746.2 0.000696598 0.000473541
