xc yc zc s1 s3 pp coh phi layer creep
1301.14 884.72 1748.88 1.68424e+06 1.15974e+06 570166 100000 30 layer4 0
1301.57 884.942 1748.88 1.60679e+06 1.10536e+06 570146 100000 30 layer4 0
1296.81 884.447 1754.01 1.69652e+06 1.08067e+06 519872 100000 30 layer4 1
1292.76 884.179 1746.28 1.88936e+06 1.15812e+06 595649 100000 30 layer4 1
1295.1 885.577 1745.04 1.81638e+06 1.1473e+06 607814 100000 30 layer4 1
1306.01 885.661 1746.07 2.01899e+06 1.16307e+06 597771 100000 30 layer4 1
1299.87 884.877 1752.81 1.73206e+06 1.11303e+06 531649 100000 30 layer4 1
1295.65 884.606 1749.32 1.79644e+06 1.15371e+06 565853 100000 30 layer4 0
1295.07 884.528 1745.45 1.90635e+06 1.18325e+06 603798 100000 30 layer4 1
1292.14 885.746 1759.37 1.4572e+06 951784 467279 100000 30 layer4 0
1302.07 884.294 1751.16 1.72692e+06 1.16042e+06 547762 100000 30 layer4 0
1306.69 885.656 1746.06 2.06618e+06 1.22042e+06 597848 100000 30 layer4 1
1297.29 885.046 1758.09 1.56754e+06 1.02056e+06 479767 100000 30 layer4 1
1300.69 885.402 1750.38 1.81629e+06 1.20037e+06 555411 100000 30 layer4 0
1298.14 885.688 1751.32 1.8222e+06 1.12097e+06 546252 100000 30 layer4 1
1295.66 885.381 1750.37 1.7968e+06 1.17792e+06 555523 100000 30 layer4 0
1302.07 884.171 1749.04 1.62037e+06 1.08071e+06 568618 100000 30 layer4 0
1300.76 884.355 1749.03 1.72948e+06 1.17559e+06 568653 100000 30 layer4 0
1295.51 885.548 1744.67 1.81312e+06 1.20166e+06 611424 100000 30 layer4 0
1297.97 885.436 1754.49 1.67885e+06 1.07085e+06 515118 100000 30 layer4 1
1301.76 885.416 1749.22 1.61436e+06 1.09062e+06 566851 100000 30 layer4 0
1279.51 885.222 1749 1.65252e+06 1.04926e+06 568984 100000 30 layer4 1
1301.38 885.178 1747.83 1.54854e+06 858112 580498 100000 30 layer4 1
1302.38 884.195 1751.96 1.71699e+06 1.14338e+06 539914 100000 30 layer4 0
1304.34 884.684 1748.28 1.85567e+06 1.07133e+06 576078 100000 30 layer4 1
1300.97 885.427 1748.56 1.63989e+06 1.07983e+06 573285 100000 30 layer4 1
1301.03 885.485 1748.56 1.65569e+06 1.08934e+06 573273 100000 30 layer4 1
1300.96 884.931 1750.09 1.72733e+06 1.14959e+06 558253 100000 30 layer4 0
1294.72 884.573 1750.34 1.78608e+06 1.17298e+06 555873 100000 30 layer4 1
1302.72 884.948 1750.39 1.69246e+06 1.16399e+06 555368 100000 30 layer4 0
1303.2 884.873 1750 1.72197e+06 1.14034e+06 559188 100000 30 layer4 0
1296.89 884.498 1749.82 1.91876e+06 1.24426e+06 560918 100000 30 layer4 0
1302.03 885.055 1745.9 1.81679e+06 959587 599426 100000 30 layer4 1
1287.79 885.033 1756.98 1.49598e+06 980437 490745 100000 30 layer4 0
1302.35 885.908 1752.63 1.72719e+06 1.13912e+06 533388 100000 30 layer4 0
1306.97 884.987 1750.6 1.82419e+06 1.15982e+06 553318 100000 30 layer4 1
1302.19 885.166 1745.03 1.98045e+06 1.04204e+06 607887 100000 30 layer4 1
1294.69 884.956 1744.74 1.842e+06 1.2207e+06 610789 100000 30 layer4 1
1277.21 884.974 1758.14 1.30697e+06 879361 479270 100000 30 layer4 0
1304.25 885.402 1745.03 2.04407e+06 1.11393e+06 607889 100000 30 layer4 1
1302.57 884.463 1746.43 1.94114e+06 1.06581e+06 594222 100000 30 layer4 1
1301.47 885.275 1745.48 1.57179e+06 884573 603494 100000 30 layer4 1
1303.1 885.594 1751.64 1.68567e+06 1.1288e+06 543036 100000 30 layer4 0
1301.39 884.676 1747.05 1.36322e+06 778442 588152 100000 30 layer4 1
1299.88 885.315 1750.73 1.79453e+06 1.12546e+06 551987 100000 30 layer4 0
1299.82 885.466 1750.99 1.87134e+06 1.16781e+06 549457 100000 30 layer4 0
1301.47 885.098 1744.9 1.85887e+06 1.07745e+06 609196 100000 30 layer4 1
1296.56 884.139 1749.09 1.87379e+06 1.24455e+06 568057 100000 30 layer4 0
1294.94 885.335 1746.53 1.96991e+06 1.08279e+06 593250 100000 30 layer4 1
1294.84 885.635 1754.91 1.64768e+06 1.06838e+06 511026 100000 30 layer4 1
1295.11 885.409 1746.41 1.94977e+06 1.06244e+06 594382 100000 30 layer4 1
1293.79 884.204 1749.86 1.77172e+06 1.13507e+06 560497 100000 30 layer4 1
1293.89 885.998 1744.37 1.94595e+06 1.26466e+06 614388 100000 30 layer4 0
1298.23 884.234 1752.76 1.75936e+06 1.10826e+06 532056 100000 30 layer4 1
1298.87 885.463 1751.17 1.84039e+06 1.13821e+06 547690 100000 30 layer4 1
1307.52 885.591 1746.68 2.0255e+06 1.19623e+06 591751 100000 30 layer4 1
1301.78 884.107 1745.44 1.62957e+06 885688 603879 100000 30 layer4 1
1295.96 884.943 1751.14 1.77723e+06 1.17895e+06 547962 100000 30 layer4 1
1303.21 884.155 1746.39 1.87567e+06 1.00398e+06 594537 100000 30 layer4 1
1296.75 884.768 1750.36 1.91957e+06 1.22417e+06 555620 100000 30 layer4 0
1302.45 884.572 1745.26 1.85775e+06 995400 605678 100000 30 layer4 1
1299.73 885.711 1749.49 1.82642e+06 1.27782e+06 564180 100000 30 layer4 0
1302.29 884.354 1747.96 1.72561e+06 1.07104e+06 579171 100000 30 layer4 1
1301.37 884.06 1747.56 1.57363e+06 865949 583124 100000 30 layer4 1
1301.94 884.107 1747.92 1.59427e+06 933177 579544 100000 30 layer4 1
1299.87 885.175 1749.49 1.79004e+06 1.27104e+06 564184 100000 30 layer4 0
1302.22 885.122 1747.29 1.71238e+06 916388 585707 100000 30 layer4 1
1292.59 885.687 1745.35 1.8894e+06 1.18743e+06 604795 100000 30 layer4 1
1301.63 884.474 1745.54 1.7252e+06 932717 602922 100000 30 layer4 1
1293.93 884.259 1747.21 1.91258e+06 1.10922e+06 586502 100000 30 layer4 1
1297.1 884.927 1749.34 1.90777e+06 1.22276e+06 565604 100000 30 layer4 0
1302.99 884.202 1746.29 1.92135e+06 1.01734e+06 595546 100000 30 layer4 1
1292.59 885.459 1747.44 1.85328e+06 1.12468e+06 584246 100000 30 layer4 1
1295.24 884.382 1755.62 1.63295e+06 1.05598e+06 504002 100000 30 layer4 1
1298.58 885.026 1749.72 2.01809e+06 1.17567e+06 561904 100000 30 layer4 1
1306.94 885.708 1754.17 1.73644e+06 1.11069e+06 518250 100000 30 layer4 0
1295.04 884.215 1748.79 1.81809e+06 1.12742e+06 571051 100000 30 layer4 1
1301.43 885.169 1750.27 1.74025e+06 1.15853e+06 556522 100000 30 layer4 0
1278.55 884.827 1752.78 1.51637e+06 1.00195e+06 531874 100000 30 layer4 1
1301.62 884.959 1748.39 1.61571e+06 1.0854e+06 574988 100000 30 layer4 1
1304.17 884.308 1745.41 2.02871e+06 1.145e+06 604176 100000 30 layer4 1
1301.52 884.854 1746.44 1.42381e+06 812700 594088 100000 30 layer4 1
1300.59 885.261 1749.75 1.72322e+06 1.18141e+06 561659 100000 30 layer4 0
1299.32 885.714 1749.98 1.83643e+06 1.2073e+06 559357 100000 30 layer4 1
1283.55 884.515 1744.84 1.83085e+06 1.14578e+06 609753 100000 30 layer4 1
1303.02 884.855 1746.76 1.8454e+06 941497 590999 100000 30 layer4 1
1295.5 884.164 1754.5 1.66092e+06 1.07335e+06 515051 100000 30 layer4 1
1294.22 885.419 1745.61 1.93783e+06 1.1842e+06 602205 100000 30 layer4 1
1297.12 884.773 1753.61 1.71557e+06 1.09356e+06 523796 100000 30 layer4 1
1309.37 884.375 1758.34 1.66202e+06 1.06622e+06 477331 100000 30 layer4 0
1300.62 885.808 1751.09 1.75402e+06 1.13462e+06 548474 100000 30 layer4 0
1301.52 884.87 1746.33 1.50575e+06 841177 595173 100000 30 layer4 1
1292.03 884.498 1747.5 1.8629e+06 1.15717e+06 583675 100000 30 layer4 1
1302.64 884.34 1747.83 1.64747e+06 906669 580476 100000 30 layer4 1
1300.08 885.919 1749.43 1.66992e+06 1.18596e+06 564739 100000 30 layer4 0
1302.82 884.35 1747.86 1.76788e+06 1.03676e+06 580167 100000 30 layer4 1
1297.28 885.598 1750.01 1.88412e+06 1.19831e+06 559058 100000 30 layer4 1
1301.48 884.959 1744.9 1.65983e+06 977842 609153 100000 30 layer4 1
1295.97 885.627 1751.27 1.78946e+06 1.19052e+06 546666 100000 30 layer4 1
1300.99 884.002 1748.99 1.63788e+06 1.11254e+06 569040 100000 30 layer4 0
1301.37 885.878 1746.82 1.32301e+06 766141 590362 100000 30 layer4 1
1300.81 885.872 1750.19 1.70929e+06 1.13454e+06 557269 100000 30 layer4 0
1301.3 884.613 1747.99 1.59548e+06 898040 578851 100000 30 layer4 1
1303.51 885.558 1745.94 2.03426e+06 1.06128e+06 598976 100000 30 layer4 1
1293.96 884.99 1752.53 1.70237e+06 1.11142e+06 534337 100000 30 layer4 1
1303.25 884.635 1756.53 1.65235e+06 1.06835e+06 495139 100000 30 layer4 0
1299.46 885.194 1750.5 1.8031e+06 1.16125e+06 554260 100000 30 layer4 1
1295.89 884.058 1752.41 1.75514e+06 1.13614e+06 535534 100000 30 layer4 1
1296.06 884.926 1746.08 1.54709e+06 879562 597658 100000 30 layer4 1
1303.12 884.292 1751.91 1.70023e+06 1.13842e+06 540475 100000 30 layer4 0
1309.17 884.48 1748.81 1.92321e+06 1.16194e+06 570821 100000 30 layer4 1
1298.3 885.57 1749.9 2.01077e+06 1.20025e+06 560122 100000 30 layer4 1
1301.04 884.224 1748.99 1.63452e+06 1.10254e+06 569098 100000 30 layer4 0
1301.01 884.125 1749.05 1.64224e+06 1.10853e+06 568446 100000 30 layer4 0
1296.03 884.809 1749.66 1.80688e+06 1.2107e+06 562531 100000 30 layer4 0
1293.39 885.844 1746.77 1.87911e+06 1.10522e+06 590857 100000 30 layer4 1
1301.48 884.935 1748.63 1.60883e+06 1.09182e+06 572580 100000 30 layer4 1
1301.37 885.949 1746.87 1.34684e+06 775526 589869 100000 30 layer4 1
1304.99 885.671 1752.48 1.73839e+06 1.14557e+06 534863 100000 30 layer4 0
1303.17 885.175 1745.13 1.97799e+06 1.08741e+06 606983 100000 30 layer4 1
1295.4 885.197 1746.42 1.81029e+06 967306 594318 100000 30 layer4 1
1292.54 885.149 1749.46 1.78353e+06 1.1241e+06 564512 100000 30 layer4 1
1297.27 885.094 1749.27 2.06735e+06 1.32568e+06 566361 100000 30 layer4 0
1302.5 885.842 1748.06 1.68536e+06 1.01925e+06 578220 100000 30 layer4 1
1301.69 885.791 1746.86 1.60532e+06 872457 590000 100000 30 layer4 1
1287.91 884.53 1751.24 1.68462e+06 1.09062e+06 547025 100000 30 layer4 1
1301.68 884.233 1746.42 1.5006e+06 832743 594270 100000 30 layer4 1
1302.23 884.748 1747.54 1.57953e+06 866748 583317 100000 30 layer4 1
1297.01 884.141 1749.7 1.9149e+06 1.22533e+06 562136 100000 30 layer4 0
1305.34 884.026 1746.3 2.01332e+06 1.12929e+06 595448 100000 30 layer4 1
1303.06 885.103 1759.3 1.5594e+06 996780 467920 100000 30 layer4 0
1296.93 884.522 1753.21 1.72395e+06 1.09717e+06 527717 100000 30 layer4 1
1303.29 885.094 1748.29 1.74403e+06 1.05235e+06 575992 100000 30 layer4 1
1301.35 885.155 1749.39 1.62292e+06 1.13299e+06 565174 100000 30 layer4 0
1303.46 884.821 1745.72 1.93873e+06 1.05336e+06 601202 100000 30 layer4 1
1300.29 884.44 1753.38 1.70294e+06 1.10678e+06 526011 100000 30 layer4 1
1290.15 885.675 1745.62 1.86416e+06 1.18523e+06 602141 100000 30 layer4 1
1293.44 885.29 1751.21 1.73107e+06 1.12494e+06 547256 100000 30 layer4 1
1305.89 884.803 1752.87 1.73456e+06 1.12534e+06 531056 100000 30 layer4 0
1296.94 884.649 1752.07 1.7934e+06 1.13913e+06 538856 100000 30 layer4 1
1302.19 884.012 1745.71 1.89938e+06 1.03691e+06 601250 100000 30 layer4 1
1299.3 885.832 1749.93 1.83623e+06 1.20993e+06 559861 100000 30 layer4 1
1292.72 884.01 1748.17 1.84447e+06 1.13562e+06 577078 100000 30 layer4 1
1300.86 885.344 1749.11 1.63659e+06 1.13354e+06 567947 100000 30 layer4 0
1295.19 884.916 1748.4 1.87192e+06 1.15927e+06 574912 100000 30 layer4 1
1301.29 884.283 1748.05 1.64922e+06 950163 578311 100000 30 layer4 1
1301 884.175 1748.88 1.70455e+06 1.16951e+06 570149 100000 30 layer4 0
1301.53 885.022 1747.82 1.56909e+06 915781 580578 100000 30 layer4 1
1301.4 885.573 1746.06 1.19715e+06 699998 597833 100000 30 layer4 1
1253.42 884.832 1749.43 1.23805e+06 843573 564732 100000 30 layer4 1
1301.45 885.947 1746.93 1.50803e+06 837440 589322 100000 30 layer4 1
1294.29 885.734 1749.75 1.79734e+06 1.16512e+06 561612 100000 30 layer4 1
1296.32 884.556 1744.9 1.88622e+06 1.296e+06 609188 100000 30 layer4 0
1300.05 885.601 1749.91 1.79094e+06 1.16159e+06 560075 100000 30 layer4 0
1297.28 885.49 1753.64 1.72213e+06 1.09428e+06 523457 100000 30 layer4 1
1297.52 885.689 1749.47 2.11463e+06 1.31714e+06 564337 100000 30 layer4 1
1306.98 885.145 1745.66 2.03157e+06 1.184e+06 601716 100000 30 layer4 1
1295.96 884.235 1748.33 1.92014e+06 1.19542e+06 575537 100000 30 layer4 1
1301.24 885.739 1749.3 1.62994e+06 1.14609e+06 566018 100000 30 layer4 0
1298.57 884.771 1750.03 1.97898e+06 1.18901e+06 558894 100000 30 layer4 1
1299.25 885.516 1750.92 1.79789e+06 1.12838e+06 550109 100000 30 layer4 1
1302 884.357 1745.16 1.90271e+06 1.02079e+06 606691 100000 30 layer4 1
1303.85 884.884 1745.4 2.05392e+06 1.08905e+06 604340 100000 30 layer4 1
1299.11 885.796 1749.89 1.88997e+06 1.19183e+06 560223 100000 30 layer4 1
1298.86 884.794 1753.98 1.71911e+06 1.09461e+06 520146 100000 30 layer4 1
1298.33 885.308 1750.6 1.86694e+06 1.13392e+06 553253 100000 30 layer4 1
1301.39 884.081 1749.77 1.71885e+06 1.1429e+06 561393 100000 30 layer4 0
1302.99 885.687 1751.18 1.71518e+06 1.16308e+06 547602 100000 30 layer4 0
1304.1 884.514 1751.6 1.69058e+06 1.11653e+06 543506 100000 30 layer4 0
1300 884.839 1749.48 1.67842e+06 1.21555e+06 564303 100000 30 layer4 0
1300.67 885.854 1751.46 1.80878e+06 1.16629e+06 544895 100000 30 layer4 0
1346.61 884.75 1753.8 2.08091e+06 1.35233e+06 521923 100000 30 layer4 0
1304.31 884.855 1749.92 1.76448e+06 1.16496e+06 559957 100000 30 layer4 1
1308.54 885.357 1760.03 1.59773e+06 1.03044e+06 460819 100000 30 layer4 0
1297.01 885.715 1754.67 1.66412e+06 1.06383e+06 513395 100000 30 layer4 1
1300.35 885.369 1750.26 1.78615e+06 1.17451e+06 556656 100000 30 layer4 0
1299.16 885.401 1750.95 1.7951e+06 1.12622e+06 549816 100000 30 layer4 1
1293.69 884.272 1748.3 1.83293e+06 1.1132e+06 575803 100000 30 layer4 1
1294.06 884.135 1748.1 1.86955e+06 1.11889e+06 577795 100000 30 layer4 1
1303.28 884.732 1746.08 2.01983e+06 1.08086e+06 597633 100000 30 layer4 1
1296.21 884.452 1754.59 1.66951e+06 1.07367e+06 514125 100000 30 layer4 1
1296.68 884.936 1749.07 1.91307e+06 1.28607e+06 568313 100000 30 layer4 0
1296.64 884.69 1748.67 1.90828e+06 1.29349e+06 572213 100000 30 layer4 0
1297.58 885.395 1749.67 2.04266e+06 1.26966e+06 562363 100000 30 layer4 1
1297.48 884.912 1750.96 1.83933e+06 1.14535e+06 549753 100000 30 layer4 1
1296.43 884.435 1748.39 1.8255e+06 1.19989e+06 574930 100000 30 layer4 0
1299.24 885.269 1750.98 1.8067e+06 1.13363e+06 549548 100000 30 layer4 1
1294.31 885.798 1744.86 1.92439e+06 1.27474e+06 609584 100000 30 layer4 1
1288.56 885.453 1748.65 1.77934e+06 1.13148e+06 572374 100000 30 layer4 1
1300.95 885.455 1750.48 1.76633e+06 1.16028e+06 554467 100000 30 layer4 0
1300.17 884.182 1750.07 1.82014e+06 1.19764e+06 558516 100000 30 layer4 0
1304.48 885.166 1750.58 1.70954e+06 1.14756e+06 553477 100000 30 layer4 1
1311.68 885.669 1748.2 1.97839e+06 1.21674e+06 576861 100000 30 layer4 1
1287.5 885.938 1746.7 1.81326e+06 1.1511e+06 591591 100000 30 layer4 1
1301.43 885.829 1748.99 1.61859e+06 1.1234e+06 569031 100000 30 layer4 0
1299.55 885.675 1750.35 1.79666e+06 1.1871e+06 555752 100000 30 layer4 1
1300.71 885.691 1750.63 1.71267e+06 1.14784e+06 552971 100000 30 layer4 0
1279.78 884.178 1751.33 1.59033e+06 1.03395e+06 546096 100000 30 layer4 1
1306.56 885.927 1747.34 1.99066e+06 1.17288e+06 585250 100000 30 layer4 1
1305.84 884.954 1754.57 1.72115e+06 1.11565e+06 514349 100000 30 layer4 0
1295.29 885.726 1749.06 1.86145e+06 1.21743e+06 568416 100000 30 layer4 1
1298.1 884.889 1749.87 2.03207e+06 1.21604e+06 560475 100000 30 layer4 1
1268.89 884.326 1759.13 1.21419e+06 792819 469600 100000 30 layer4 1
1307.56 885.158 1748.88 1.92749e+06 1.17866e+06 570127 100000 30 layer4 1
1303.19 884.884 1746.73 1.94874e+06 1.06073e+06 591201 100000 30 layer4 1
1301.24 884.062 1755.68 1.67005e+06 1.07007e+06 503443 100000 30 layer4 0
1299.04 884.91 1753.5 1.71611e+06 1.0918e+06 524787 100000 30 layer4 1
1301.64 884.647 1746.99 1.57653e+06 852332 588716 100000 30 layer4 1
1307.67 885.338 1748.52 1.92704e+06 1.16748e+06 573729 100000 30 layer4 1
1300.26 884.646 1749.69 1.70695e+06 1.15543e+06 562177 100000 30 layer4 0
1296.16 884.149 1747.2 1.67768e+06 903606 586686 100000 30 layer4 1
1302.1 884.972 1749.78 1.66955e+06 1.11695e+06 561286 100000 30 layer4 0
1302.07 884.437 1745.08 1.9905e+06 1.08448e+06 607416 100000 30 layer4 1
1299.67 884.474 1749.89 1.7615e+06 1.20077e+06 560235 100000 30 layer4 1
1301.39 884.713 1747.31 1.3296e+06 759133 585578 100000 30 layer4 1
1294.97 884.938 1745.16 1.90339e+06 1.21168e+06 606627 100000 30 layer4 1
1301.5 885.011 1748.3 1.58142e+06 1.00515e+06 575826 100000 30 layer4 1
1298.45 884.856 1752.63 1.77768e+06 1.12107e+06 533371 100000 30 layer4 1
1295.37 885.374 1749.14 1.86496e+06 1.22536e+06 567655 100000 30 layer4 1
1290.75 885.935 1744.86 1.88075e+06 1.19562e+06 609579 100000 30 layer4 1
1300.06 884.853 1749.4 1.7356e+06 1.29184e+06 565025 100000 30 layer4 0
1291.04 885.88 1744.7 1.92577e+06 1.24313e+06 611154 100000 30 layer4 1
1296.27 884.262 1746.23 1.5069e+06 860735 596197 100000 30 layer4 1
1301.99 884.2 1750.3 1.65576e+06 1.14874e+06 556236 100000 30 layer4 0
1295.01 884.69 1753.74 1.68198e+06 1.09261e+06 522499 100000 30 layer4 1
1294.69 884.642 1753.82 1.67849e+06 1.08984e+06 521744 100000 30 layer4 1
1300.83 885.034 1749.19 1.63519e+06 1.1415e+06 567100 100000 30 layer4 0
1301.92 885.448 1747.81 1.57328e+06 878604 580690 100000 30 layer4 1
1301.81 885.454 1747.88 1.59643e+06 977772 579966 100000 30 layer4 1
1299.57 884.42 1749.63 1.75424e+06 1.19535e+06 562785 100000 30 layer4 1
1303.94 885.816 1750.75 1.73647e+06 1.16012e+06 551850 100000 30 layer4 0
1287.54 885.001 1753.43 1.61233e+06 1.05617e+06 525560 100000 30 layer4 1
1300.92 885.912 1752.28 1.76144e+06 1.12735e+06 536817 100000 30 layer4 0
1302.66 885.278 1748.79 1.6887e+06 1.10019e+06 571041 100000 30 layer4 1
1298.02 885.967 1750.01 1.97349e+06 1.19197e+06 559086 100000 30 layer4 1
1307.27 884.702 1755.26 1.71129e+06 1.10237e+06 507559 100000 30 layer4 0
1288.7 884.138 1747.81 1.79587e+06 1.1405e+06 580675 100000 30 layer4 1
1300.23 885.014 1755.95 1.615e+06 1.04997e+06 500803 100000 30 layer4 1
1302.67 885.2 1747.07 1.8145e+06 959233 587915 100000 30 layer4 1
1292.26 885.695 1758.58 1.51798e+06 989860 474989 100000 30 layer4 0
1315.07 885.972 1756.6 1.7769e+06 1.13099e+06 494432 100000 30 layer4 1
1302.77 884.495 1752.54 1.72685e+06 1.14852e+06 534228 100000 30 layer4 0
1302.74 885.027 1752.36 1.72652e+06 1.14715e+06 536034 100000 30 layer4 0
1301.58 885.703 1746.06 1.53995e+06 858549 597865 100000 30 layer4 1
1301.74 884.843 1747.03 1.59173e+06 865113 588311 100000 30 layer4 1
1299.01 885.134 1749.68 1.97022e+06 1.22533e+06 562299 100000 30 layer4 1
1302.23 885.685 1752.85 1.7241e+06 1.12573e+06 531218 100000 30 layer4 0
1297.71 885.62 1750.86 1.85815e+06 1.14813e+06 550694 100000 30 layer4 1
1296.19 884.714 1744.82 1.70043e+06 1.16218e+06 610029 100000 30 layer4 0
1301.45 885.143 1745.83 1.44761e+06 817141 600117 100000 30 layer4 1
1307.32 884.595 1747.54 1.97691e+06 1.1812e+06 583279 100000 30 layer4 1
1301.77 885.428 1749.54 1.65036e+06 1.13575e+06 563682 100000 30 layer4 0
1294.37 884.729 1746.19 1.96776e+06 1.1528e+06 596542 100000 30 layer4 1
1317.71 884.967 1747.04 2.04755e+06 1.29547e+06 588241 100000 30 layer4 1
1317.62 885.31 1746.38 2.08135e+06 1.31859e+06 594683 100000 30 layer4 1
1296.89 884.975 1750.86 1.83175e+06 1.17725e+06 550691 100000 30 layer4 1
1302.7 885.88 1750.26 1.66471e+06 1.14485e+06 556647 100000 30 layer4 0
1298.35 884.928 1749.69 2.0901e+06 1.2238e+06 562168 100000 30 layer4 1
1285.45 884.4 1748.06 1.7418e+06 1.1072e+06 578154 100000 30 layer4 1
1295.59 884.243 1745.38 1.84368e+06 1.16819e+06 604526 100000 30 layer4 1
1297.1 884.907 1752.04 1.79456e+06 1.14074e+06 539118 100000 30 layer4 1
1305.28 884.191 1750.11 1.77576e+06 1.15317e+06 558103 100000 30 layer4 1
1294.09 884.504 1745.6 1.92475e+06 1.17488e+06 602314 100000 30 layer4 1
1294.83 884.808 1744.63 1.87639e+06 1.27054e+06 611838 100000 30 layer4 0
1300.05 885.591 1752.3 1.76333e+06 1.14828e+06 536595 100000 30 layer4 1
1306.29 885.843 1746.57 2.02571e+06 1.17983e+06 592842 100000 30 layer4 1
1296.13 884.955 1746.79 1.58672e+06 878108 590671 100000 30 layer4 1
1301.88 884.406 1747.36 1.69683e+06 914164 585113 100000 30 layer4 1
1303.3 884.559 1751.86 1.6941e+06 1.1336e+06 540891 100000 30 layer4 0
1301.51 884.043 1748.4 1.64299e+06 1.10535e+06 574861 100000 30 layer4 1
1294.24 884.131 1745.59 1.94257e+06 1.20316e+06 602478 100000 30 layer4 1
1301.73 884.015 1750.44 1.68984e+06 1.12582e+06 554833 100000 30 layer4 0
1290.5 884.275 1759.63 1.4409e+06 943310 464715 100000 30 layer4 0
1301.42 884.667 1745.83 1.29303e+06 740298 600111 100000 30 layer4 1
1298.25 884.219 1749.82 1.96864e+06 1.16606e+06 560966 100000 30 layer4 1
1299.96 884.964 1749.48 1.71657e+06 1.16673e+06 564243 100000 30 layer4 0
1301.78 884.189 1748.07 1.61499e+06 1.02037e+06 578120 100000 30 layer4 1
1295.27 885.812 1745.14 1.81267e+06 1.13698e+06 606888 100000 30 layer4 1
1303.31 884.135 1750.03 1.7243e+06 1.15136e+06 558916 100000 30 layer4 0
1302.04 885.851 1745.31 1.91301e+06 1.00624e+06 605166 100000 30 layer4 1
1301.69 884.779 1745.59 1.59935e+06 874294 602450 100000 30 layer4 1
1295.61 885.311 1744.58 1.84208e+06 1.25602e+06 612351 100000 30 layer4 0
1293.21 884.801 1750.51 1.75593e+06 1.13037e+06 554166 100000 30 layer4 1
1302.39 885.859 1745.27 1.88208e+06 956926 605612 100000 30 layer4 1
1301.21 885.889 1749.35 1.65649e+06 1.1323e+06 565520 100000 30 layer4 0
1299.61 885.012 1751.01 1.73979e+06 1.11839e+06 549236 100000 30 layer4 1
1264.22 884.081 1748.32 1.41032e+06 924128 575617 100000 30 layer4 1
1294.73 884.037 1750.11 1.7737e+06 1.15967e+06 558076 100000 30 layer4 1
1301.05 885.909 1749.34 1.67573e+06 1.14064e+06 565629 100000 30 layer4 0
1297.33 885.542 1749.51 1.93588e+06 1.24486e+06 563974 100000 30 layer4 1
1290.73 885.155 1754.33 1.61115e+06 1.05584e+06 516701 100000 30 layer4 1
1299.71 884.049 1749.67 1.83909e+06 1.24288e+06 562383 100000 30 layer4 0
1296.72 884.198 1756.27 1.60801e+06 1.03477e+06 497691 100000 30 layer4 1
1295.64 885.21 1752.36 1.73522e+06 1.12862e+06 536007 100000 30 layer4 1
1295.54 884.525 1748.58 1.79393e+06 1.10253e+06 573063 100000 30 layer4 1
1293.76 885.504 1748.49 1.83625e+06 1.11624e+06 573954 100000 30 layer4 1
1316.82 884.431 1760.24 1.69665e+06 1.06093e+06 458755 100000 30 layer4 0
1303.21 884.955 1747.13 1.8637e+06 967792 587329 100000 30 layer4 1
1296.37 885.094 1750.36 1.79945e+06 1.17398e+06 555660 100000 30 layer4 0
1300.83 884.531 1749.91 1.74804e+06 1.17415e+06 560073 100000 30 layer4 0
1301.71 885.907 1748.91 1.61936e+06 1.09571e+06 569836 100000 30 layer4 0
1292.54 884.462 1747.4 1.88384e+06 1.15756e+06 584628 100000 30 layer4 1
1301.45 884.188 1747.35 1.42258e+06 803503 585180 100000 30 layer4 1
1299.44 884.036 1749.76 1.89202e+06 1.18625e+06 561525 100000 30 layer4 0
1298.49 885.297 1750.12 1.95944e+06 1.16405e+06 558010 100000 30 layer4 1
1301.51 885.354 1746.73 1.53424e+06 852903 591239 100000 30 layer4 1
1300.55 885.151 1749.26 1.69843e+06 1.22228e+06 566380 100000 30 layer4 0
1299.05 885.968 1749.66 1.96766e+06 1.25591e+06 562551 100000 30 layer4 1
1295.9 884.697 1745.59 1.62545e+06 933624 602424 100000 30 layer4 1
1293.45 885.863 1745.66 1.93882e+06 1.20593e+06 601744 100000 30 layer4 1
1301.03 885.931 1748.76 1.69071e+06 1.14299e+06 571315 100000 30 layer4 0
1295.63 884.545 1750.28 1.78782e+06 1.16742e+06 556379 100000 30 layer4 0
1290.4 885.285 1756.81 1.502e+06 1.00282e+06 492389 100000 30 layer4 1
1302.25 884.563 1745.85 1.88067e+06 1.04096e+06 599920 100000 30 layer4 1
1302.61 885.715 1745.2 1.98916e+06 1.09049e+06 606289 100000 30 layer4 1
1300.97 884.518 1754.65 1.6885e+06 1.07747e+06 513523 100000 30 layer4 0
1292.07 884.188 1745.99 1.90389e+06 1.19723e+06 598555 100000 30 layer4 1
1290.43 885.563 1746.28 1.86379e+06 1.17687e+06 595658 100000 30 layer4 1
1295.01 885.571 1749.48 1.83278e+06 1.2165e+06 564240 100000 30 layer4 1
1300.08 884.263 1749.99 1.84845e+06 1.20017e+06 559231 100000 30 layer4 0
1301.98 884.42 1745.92 1.76259e+06 939993 599180 100000 30 layer4 1
1297.88 885.881 1753.36 1.71957e+06 1.08543e+06 526246 100000 30 layer4 1
1301.01 884.058 1749.93 1.74049e+06 1.17185e+06 559882 100000 30 layer4 0
1293.81 884.372 1745.92 1.94489e+06 1.18874e+06 599240 100000 30 layer4 1
