x z szz sxx state
1297.32 1749.56 -2.15437e+06 -1.08009e+06 0
1286.03 1758.65 -1.51196e+06 -848987 0
1300.75 1751.9 -1.66934e+06 -1.02141e+06 0
1287.19 1758.11 -1.56502e+06 -865203 0
1296.25 1752.21 -1.8363e+06 -962592 0
1301.41 1750.56 -1.76812e+06 -953552 0
1304.45 1754.79 -1.77939e+06 -927828 0
1306.9 1750.7 -2.00221e+06 -901239 0
1297.14 1751.24 -1.87995e+06 -985684 0
1303.37 1746.77 -2.22554e+06 -870424 4
1296.25 1750.55 -1.9786e+06 -1.0306e+06 0
1302.19 1746.12 -2.16873e+06 -753042 4
1304.44 1750.86 -1.96459e+06 -880813 0
1301.47 1745.78 -1.98564e+06 -730306 4
1293.77 1746.3 -2.07608e+06 -978985 0
1297.83 1750.19 -1.8887e+06 -1.0483e+06 4
1294.63 1749.62 -1.94896e+06 -1.09645e+06 0
1302.91 1746.82 -2.19428e+06 -813170 4
1301.95 1751.5 -1.73352e+06 -920482 0
1254.03 1757.89 -1.04693e+06 -671800 0
1302.07 1746.21 -2.13635e+06 -741998 4
1290.88 1747.94 -1.91233e+06 -1.04302e+06 0
1291.23 1750.74 -1.83345e+06 -1.01628e+06 0
1296.98 1750.16 -2.07374e+06 -1.03023e+06 0
1298.68 1750.57 -1.52221e+06 -1.07814e+06 0
1301.95 1751.3 -1.74701e+06 -927529 0
1301.09 1749.46 -1.72264e+06 -775907 0
1300 1750.4 -1.45359e+06 -1.04102e+06 0
1297.77 1749.7 -1.93554e+06 -1.06065e+06 4
1301.42 1748.41 -1.94783e+06 -720537 0
1301.7 1745.29 -2.10028e+06 -1.02106e+06 4
1301.59 1747.17 -2.03766e+06 -659359 4
1296.54 1748.48 -2.13043e+06 -1.40603e+06 0
1298.22 1751.19 -1.70964e+06 -1.06111e+06 0
1301.41 1746.58 -1.83578e+06 -602963 4
1302.07 1745.47 -2.31683e+06 -1.00796e+06 4
1302.52 1744.98 -2.29241e+06 -1.24037e+06 0
1300.45 1749.08 -1.66106e+06 -775833 0
1302.44 1750.02 -1.86816e+06 -828531 0
1304.82 1744.95 -2.19988e+06 -1.12207e+06 0
1295.81 1746 -2.16042e+06 -783090 4
1304.62 1745.05 -2.20447e+06 -1.12803e+06 0
1303.85 1747.29 -2.14441e+06 -838574 0
1301.65 1748.96 -1.88393e+06 -749731 0
1307.56 1748.98 -2.07701e+06 -929908 0
1306.2 1747.58 -2.11152e+06 -959306 0
1301.5 1747.15 -1.88595e+06 -612020 4
1302.11 1747.03 -2.12362e+06 -713598 4
1305.77 1754.25 -1.85531e+06 -914810 0
1304.45 1745.92 -2.18692e+06 -1.03858e+06 0
1301.99 1745.45 -2.30365e+06 -1.11476e+06 4
1300.83 1749.41 -1.7156e+06 -836712 0
1300.93 1749.36 -1.71558e+06 -778580 0
1297.45 1753.53 -1.7486e+06 -972611 0
1305.95 1749.86 -2.0395e+06 -896964 0
1295.83 1745.22 -2.05511e+06 -752744 4
1300.91 1748.76 -1.87563e+06 -688721 0
1298.32 1750.1 -1.58055e+06 -1.08011e+06 4
1302.77 1748.63 -1.99832e+06 -766719 0
1302.47 1749.98 -1.85846e+06 -824248 0
1300.77 1748.75 -1.86154e+06 -674639 0
1296.09 1745.79 -2.06156e+06 -706868 4
1300.7 1748.92 -1.76942e+06 -683343 0
1303.43 1745.7 -2.24838e+06 -1.0338e+06 0
1301.44 1745.66 -1.85236e+06 -718417 4
1302.36 1745.3 -2.34136e+06 -1.15757e+06 0
1298.53 1749.71 -1.49517e+06 -1.15456e+06 4
1285.52 1751.34 -1.70349e+06 -934017 0
1301.65 1745.88 -1.88718e+06 -679237 4
1297.61 1749.41 -2.00786e+06 -1.06393e+06 4
1305.05 1746.64 -2.16267e+06 -986116 0
1301.27 1751.99 -1.69379e+06 -995798 0
1301.29 1748.72 -1.89275e+06 -697341 0
1300.89 1750.34 -1.60749e+06 -907777 0
1301.48 1744.6 -2.20596e+06 -1.87747e+06 0
1300.23 1751.03 -1.58445e+06 -1.0506e+06 0
1302.76 1747.54 -2.07792e+06 -727012 4
1300.87 1749.65 -1.62215e+06 -810807 0
1301.91 1749.08 -1.9076e+06 -770665 0
1302.09 1749.03 -1.90016e+06 -753484 0
1301.61 1746.83 -1.92861e+06 -636073 4
1289.68 1746.85 -1.92257e+06 -1.01734e+06 0
1315.57 1756.79 -1.97828e+06 -937349 0
1297 1748.94 -2.24258e+06 -1.2802e+06 0
1293.77 1749.41 -1.9302e+06 -1.09405e+06 0
1300.23 1749.21 -1.42099e+06 -766373 0
1301.91 1745.41 -2.34871e+06 -1.0814e+06 4
1298.07 1756.08 -1.68105e+06 -951008 0
1300.73 1749.17 -1.66402e+06 -747298 0
1286.33 1745.04 -1.90139e+06 -1.01025e+06 0
1295.73 1747.93 -2.06757e+06 -1.29419e+06 0
1301.9 1748.69 -1.93409e+06 -744273 0
1300.3 1749.44 -1.53516e+06 -894499 0
1302.81 1755.66 -1.7366e+06 -943779 0
1299.96 1751.09 -1.54016e+06 -1.07136e+06 0
1300.21 1749.74 -1.41458e+06 -943226 0
1291.47 1745.5 -2.02338e+06 -1.01612e+06 0
1294.98 1755.53 -1.73222e+06 -926233 0
1294.71 1751.71 -1.89608e+06 -993040 0
1307.36 1747.52 -2.12333e+06 -988175 0
1294.03 1749.88 -1.92732e+06 -1.07434e+06 0
1302.86 1746.35 -2.36215e+06 -938823 4
1291.81 1751.24 -1.83475e+06 -1.00138e+06 0
1295.35 1749.7 -1.98978e+06 -1.09968e+06 0
1294.3 1745.55 -2.186e+06 -911743 0
1297.91 1749.88 -1.94365e+06 -1.09743e+06 4
1293.73 1745.3 -2.11186e+06 -930548 0
1302.44 1748.6 -1.96374e+06 -757120 0
1304.47 1745.72 -2.18394e+06 -1.05207e+06 0
1301.4 1748.56 -1.9148e+06 -716745 0
1296.23 1747.02 -2.03256e+06 -895041 4
1301.65 1746.28 -1.99811e+06 -663269 4
1301.91 1746.05 -2.06185e+06 -703744 4
1301.6 1746.16 -1.95974e+06 -672124 4
1303.07 1745.42 -2.27308e+06 -1.08723e+06 0
1301.63 1747.94 -1.96341e+06 -734569 0
1302.75 1748.59 -1.99389e+06 -764790 0
1308.34 1750.77 -2.02425e+06 -904676 0
1302.55 1745.71 -2.31961e+06 -1.00313e+06 4
1276.01 1752.05 -1.52434e+06 -854716 0
1298.98 1752.96 -1.6663e+06 -1.0145e+06 0
1302.11 1746.33 -2.12515e+06 -730020 4
1294.95 1745 -2.09621e+06 -787685 0
1302.05 1753.88 -1.73267e+06 -976127 0
1300.98 1748.63 -1.88104e+06 -682683 0
1298.12 1751.63 -1.71638e+06 -1.01598e+06 0
1301.15 1750.71 -1.6639e+06 -956621 0
1299.05 1751.69 -1.64437e+06 -1.07553e+06 0
1297.93 1750.3 -1.81982e+06 -1.04181e+06 0
1301.67 1745.92 -1.93806e+06 -684831 4
1300.92 1748.68 -1.95437e+06 -687555 0
1301.53 1745.26 -2.04589e+06 -889697 4
1301.47 1745.42 -1.9147e+06 -833309 4
1300.65 1749.95 -1.59039e+06 -879419 0
1305.55 1755.08 -1.81755e+06 -928426 0
1301.42 1745.46 -1.77961e+06 -731411 4
1301.44 1750.38 -1.73266e+06 -895456 0
1278.5 1751.62 -1.57614e+06 -871229 0
1279.25 1751.59 -1.59413e+06 -887785 0
1302.28 1749.19 -1.92111e+06 -786980 0
1300.89 1749.26 -1.73906e+06 -749177 0
1304.14 1752.17 -1.87865e+06 -916266 0
1288.7 1744.64 -1.96551e+06 -1.01558e+06 0
1295.01 1747.12 -2.18253e+06 -1.07823e+06 0
1298.33 1751.32 -1.66945e+06 -1.04409e+06 0
1295.85 1744.43 -2.07736e+06 -834522 0
1303.78 1745.79 -2.24029e+06 -1.04448e+06 0
1305.44 1756.29 -1.77124e+06 -917752 0
1295.61 1748.16 -2.0204e+06 -1.27747e+06 0
1294.36 1745.86 -2.18554e+06 -951536 0
1302.48 1745.59 -2.35229e+06 -1.08616e+06 0
1297.87 1754.48 -1.71119e+06 -970935 0
1300.95 1748.72 -1.86924e+06 -684495 0
1295.22 1752.58 -1.88055e+06 -967905 0
1301.68 1745.66 -2.10763e+06 -863427 4
1296.23 1746.93 -2.0027e+06 -882265 4
1311.26 1758.09 -1.86791e+06 -897553 0
1302.04 1747.01 -1.98628e+06 -648546 4
1298.62 1749.67 -1.41381e+06 -1.14562e+06 4
1302.21 1745.61 -2.25687e+06 -947627 4
1288.8 1745.56 -1.93447e+06 -1.00431e+06 0
1300.94 1755.42 -1.70152e+06 -978710 0
1298.14 1752.49 -1.75232e+06 -1.01271e+06 0
1301.45 1746.76 -1.82017e+06 -594457 4
1301.34 1747.94 -1.99036e+06 -747770 0
1301.39 1746.69 -1.75449e+06 -551698 4
1303.6 1746.95 -2.26011e+06 -912222 0
1300.87 1752.65 -1.66431e+06 -1.00473e+06 0
1299.46 1749.65 -1.1009e+06 -1.10637e+06 0
1308.62 1749.31 -2.11667e+06 -972128 0
1296.19 1744.98 -2.01502e+06 -763517 0
1302.34 1745.76 -2.45002e+06 -1.04002e+06 4
1301.28 1747.83 -2.02115e+06 -736442 0
1296.17 1744.78 -1.9468e+06 -935818 0
1301.46 1745.61 -1.90672e+06 -758628 4
1302.74 1748.6 -1.97837e+06 -756284 0
1284.01 1757.65 -1.52056e+06 -848108 0
1302.08 1746.57 -2.04384e+06 -674660 4
1301.43 1747.75 -1.97562e+06 -698267 4
1303.26 1746.36 -2.29324e+06 -975519 0
1303.93 1750.92 -1.8979e+06 -867055 0
1303.95 1756.76 -1.7251e+06 -929722 0
1304.38 1756.38 -1.75948e+06 -935629 0
1304.93 1746.44 -2.15427e+06 -990590 0
1302.17 1747.08 -2.09177e+06 -696200 4
1301.29 1748.15 -1.98937e+06 -733254 0
1296.75 1748.77 -2.20469e+06 -1.33932e+06 0
1299.51 1749.62 -1.12184e+06 -1.11431e+06 0
1300 1749.35 -1.36349e+06 -964918 0
1294.57 1749.92 -1.95174e+06 -1.11289e+06 0
1296.93 1749.76 -2.13671e+06 -1.08561e+06 0
1301.36 1757.2 -1.66967e+06 -935477 0
1300.21 1750.58 -1.55952e+06 -1.07047e+06 0
1300.81 1751.21 -1.65592e+06 -1.00134e+06 0
1297.62 1750.59 -1.91661e+06 -1.02577e+06 0
1294.44 1744.42 -2.09612e+06 -867669 0
1298.62 1754.14 -1.69884e+06 -985614 0
1297.5 1750.68 -1.84801e+06 -995600 0
1295.02 1745.57 -2.13133e+06 -812661 4
1298.28 1750.29 -1.68105e+06 -1.07751e+06 0
1300.43 1749.48 -1.54249e+06 -828767 0
1296.41 1747.86 -2.09694e+06 -1.49214e+06 0
1296.29 1745.9 -1.92305e+06 -696842 4
1300.46 1749.01 -1.69067e+06 -768897 0
1300.72 1749.28 -1.74998e+06 -823034 0
1308.23 1751.95 -2.01529e+06 -934670 0
1303.6 1745.25 -2.25962e+06 -1.13409e+06 0
1315.94 1748.22 -2.18961e+06 -1.0204e+06 0
1297.09 1749.19 -2.34794e+06 -1.23363e+06 0
1300.27 1753.25 -1.68622e+06 -1.01765e+06 0
1302.19 1751.6 -1.74572e+06 -931731 0
1301.57 1746.39 -1.94804e+06 -642757 4
1301.51 1746.27 -1.81352e+06 -606700 4
1295.5 1750.56 -1.96626e+06 -1.04242e+06 0
1299.65 1751.32 -1.57489e+06 -1.09507e+06 0
1292.82 1745.28 -2.05581e+06 -961177 0
1302.5 1746.03 -2.33263e+06 -896145 4
1296.73 1750.03 -2.05078e+06 -1.04917e+06 0
1284.89 1747.5 -1.82386e+06 -994939 0
1301.93 1745.28 -2.28066e+06 -1.09072e+06 4
1301.83 1750.63 -1.7716e+06 -920728 0
1301.92 1747.2 -2.06279e+06 -686407 4
1301.91 1747.32 -1.96447e+06 -649171 4
1299.48 1752.67 -1.64716e+06 -1.02759e+06 0
1301.44 1746.03 -1.81169e+06 -629792 4
1302.52 1751.06 -1.79584e+06 -881640 0
1309.05 1745.31 -2.18048e+06 -1.06025e+06 0
1299.69 1750.03 -1.40246e+06 -1.15003e+06 0
1288.1 1754.12 -1.6867e+06 -920729 0
1292.6 1748.39 -1.9339e+06 -1.07495e+06 0
1301.81 1747.46 -1.98741e+06 -659349 4
1294.8 1745.17 -2.10431e+06 -802769 4
1298.61 1750.92 -1.62963e+06 -1.09618e+06 0
1296.99 1748.94 -2.2636e+06 -1.32322e+06 0
1299.78 1749.5 -1.17825e+06 -1.0555e+06 0
1295.38 1747 -2.16221e+06 -981905 4
1303.88 1749.56 -2.00912e+06 -840398 0
1299.82 1749.96 -1.3623e+06 -1.11678e+06 0
1298.12 1752.25 -1.74204e+06 -1.01358e+06 0
1300.46 1750.55 -1.53146e+06 -1.0086e+06 0
1300.91 1748.77 -1.86208e+06 -684993 0
1295.01 1749.7 -1.97297e+06 -1.10622e+06 0
1301.53 1747.53 -1.94415e+06 -649821 4
1313.4 1760.35 -1.84168e+06 -905317 0
1301.44 1748.72 -1.88574e+06 -701213 0
1297.07 1748.95 -2.26197e+06 -1.30168e+06 0
1301.91 1747.46 -2.00665e+06 -676719 4
1303.49 1745.79 -2.25449e+06 -1.04497e+06 0
1295.31 1748.57 -2.0251e+06 -1.28036e+06 0
1300.7 1749.14 -1.66009e+06 -737635 0
1293.75 1746.45 -2.06626e+06 -974686 0
1295.7 1745.57 -2.13188e+06 -764452 4
1301.54 1748.39 -1.94028e+06 -734577 0
1301.87 1750.97 -1.73242e+06 -892777 0
1298.64 1750.73 -1.56401e+06 -1.10046e+06 0
1302.61 1745.6 -2.29845e+06 -1.00424e+06 4
1302.57 1748.99 -1.94843e+06 -767026 0
1295.13 1745.68 -2.17634e+06 -831671 4
1298.73 1750.09 -1.50823e+06 -1.16642e+06 0
1300.23 1755.4 -1.68782e+06 -973741 0
1303.2 1746.16 -2.28578e+06 -980493 4
1301.83 1753.48 -1.72781e+06 -977384 0
1298.4 1754.95 -1.70189e+06 -970161 0
1301.62 1746.89 -2.01677e+06 -649758 4
1296.06 1749.57 -2.09135e+06 -1.15767e+06 0
1296.04 1749.53 -2.03942e+06 -1.14448e+06 0
1302.31 1748.99 -1.92872e+06 -787966 0
1296.12 1749.59 -2.09338e+06 -1.16062e+06 0
1301.91 1746.29 -2.12392e+06 -699620 4
1293.43 1745.87 -2.09417e+06 -986866 0
1285.93 1751.01 -1.73379e+06 -949242 0
1302.49 1745.43 -2.31249e+06 -1.08125e+06 0
1305.21 1748.55 -2.11707e+06 -890600 0
1305.26 1748.25 -2.12767e+06 -881738 0
1291.68 1750.04 -1.85565e+06 -1.01581e+06 0
1308.71 1754.08 -1.92251e+06 -914903 0
1302.83 1754.71 -1.74991e+06 -953894 0
1298.01 1750.03 -1.78179e+06 -1.07638e+06 4
1293.18 1745.61 -2.06909e+06 -957028 0
1302.98 1748.76 -2.01459e+06 -804133 0
1299.65 1749.89 -1.25707e+06 -1.1149e+06 0
1295.49 1745.01 -2.04491e+06 -777858 0
1294.85 1745.5 -2.19698e+06 -879481 4
1300.37 1749.79 -1.48257e+06 -903738 0
1302.78 1747.07 -2.26129e+06 -814153 4
1301.64 1747.48 -1.9433e+06 -651033 4
1305.9 1746.46 -2.1333e+06 -1.02319e+06 0
1285.62 1745.78 -1.86817e+06 -1.0045e+06 0
1293.86 1756.99 -1.70121e+06 -915443 0
1300.42 1749.12 -1.58233e+06 -774846 0
1301.85 1744.96 -2.21626e+06 -1.39881e+06 0
1301.9 1750.2 -1.80541e+06 -862248 0
1302.16 1748.21 -1.96941e+06 -735264 0
1299.79 1749.75 -1.24384e+06 -1.10409e+06 0
1298.86 1749.94 -1.39491e+06 -1.19026e+06 0
1302.12 1747.31 -2.03033e+06 -662221 4
1299.71 1749.72 -1.30747e+06 -1.13845e+06 0
1258.69 1749.58 -1.33793e+06 -843500 0
1300.37 1750.18 -1.53993e+06 -998584 0
1303.67 1745.03 -2.23524e+06 -1.13698e+06 0
1299.14 1749.6 -1.16102e+06 -1.203e+06 0
1301.76 1745.23 -2.1935e+06 -987426 4
1301.66 1745.38 -2.19139e+06 -1.03645e+06 4
1287.69 1744.63 -1.93336e+06 -1.01484e+06 0
1300.8 1750.73 -1.61816e+06 -964152 0
1300.5 1749.13 -1.6782e+06 -773530 0
1301.44 1749.21 -1.82451e+06 -735856 0
1296.1 1744.99 -2.038e+06 -804398 0
1295.63 1746.4 -2.07113e+06 -807601 4
1295.78 1746.61 -2.08095e+06 -830938 4
1294.77 1744.53 -2.08164e+06 -836869 0
1294.65 1744.45 -2.12201e+06 -896543 0
1296.25 1750.43 -2.00105e+06 -1.03544e+06 0
1304.27 1746.99 -2.18059e+06 -930666 0
1305.21 1746.13 -2.16399e+06 -1.02883e+06 0
1296.45 1750.8 -1.96089e+06 -999299 0
1302.33 1745.68 -2.27802e+06 -938395 4
1304.03 1749.6 -1.99751e+06 -839855 0
1305.23 1750.17 -1.99931e+06 -860984 0
1296.4 1748.27 -2.10727e+06 -1.52963e+06 0
1295.57 1749.07 -2.01008e+06 -1.19854e+06 0
1295.45 1749.07 -2.00801e+06 -1.23766e+06 0
1301.34 1747.74 -2.03454e+06 -705749 0
1306.32 1759.26 -1.72526e+06 -896700 0
1302.21 1749.26 -1.90268e+06 -786488 0
1301.7 1748.96 -1.88003e+06 -751109 0
1301.37 1745.63 -2.06097e+06 -852679 4
1344.5 1748.23 -2.41416e+06 -1.09886e+06 0
1287.67 1746.73 -1.869e+06 -994098 0
1301.42 1745.63 -1.72474e+06 -680027 4
1300.72 1748.89 -1.73889e+06 -696644 0
1294.88 1749.41 -1.96056e+06 -1.12402e+06 0
1295.13 1749.46 -1.97739e+06 -1.14717e+06 0
1300.9 1749.39 -1.72301e+06 -839825 0
1293.81 1746.94 -2.05654e+06 -1.04825e+06 0
1296.97 1750.14 -2.05705e+06 -1.03933e+06 0
1294.02 1751.04 -1.9035e+06 -1.02336e+06 0
1295.71 1748.85 -2.01865e+06 -1.30589e+06 0
1294.9 1755.3 -1.72884e+06 -923145 0
1297.37 1750.99 -1.84004e+06 -999409 0
1296.12 1747.12 -1.91219e+06 -953585 4
1296.25 1747.07 -1.70021e+06 -790186 4
1300.99 1750.25 -1.70352e+06 -913585 0
1299.41 1751.35 -1.56103e+06 -1.06083e+06 0
1302.87 1746.9 -2.18925e+06 -789393 4
1296.36 1751.03 -1.95462e+06 -996407 0
1301.33 1749.9 -1.72947e+06 -821712 0
1301.17 1748.1 -2.0214e+06 -749488 0
1304.5 1751.33 -1.92314e+06 -892324 0
1299.92 1749.48 -1.27662e+06 -1.01376e+06 0
1298.3 1750.36 -1.60454e+06 -1.05323e+06 0
1296.21 1746.77 -1.57131e+06 -642808 4
1301.55 1747 -1.96735e+06 -609579 4
1307.16 1752.56 -1.92735e+06 -898214 0
1298.35 1750.49 -1.67033e+06 -1.09256e+06 0
1301.35 1750.06 -1.76506e+06 -886231 0
1296.49 1752.12 -1.84529e+06 -963145 0
1296.25 1745.39 -2.12096e+06 -729731 4
1302.36 1747.34 -2.09129e+06 -716587 4
1299.05 1749.68 -1.1601e+06 -1.16203e+06 0
1300.65 1748.98 -1.69611e+06 -687706 0
1297.04 1749.31 -2.23012e+06 -1.12838e+06 0
1301.41 1748.63 -1.94096e+06 -739892 0
1301.44 1748.41 -1.93664e+06 -719708 0
1293.89 1748.33 -1.96546e+06 -1.12045e+06 0
1303.26 1747.73 -2.11111e+06 -752973 4
1292.98 1750.29 -1.88937e+06 -1.05602e+06 0
1299.12 1749.62 -1.20948e+06 -1.25646e+06 0
1295.51 1747.04 -2.18047e+06 -966256 4
1299.15 1749.66 -1.20497e+06 -1.23171e+06 0
1295.76 1745.7 -2.09634e+06 -731034 4
1295.04 1754.35 -1.77037e+06 -943803 0
1302.15 1748.77 -1.93766e+06 -767378 0
1297.84 1750.5 -1.77331e+06 -1.03603e+06 0
1302.34 1746.09 -2.30051e+06 -861760 4
1299.89 1749.44 -1.18955e+06 -961613 0
1301.16 1749.88 -1.73298e+06 -891327 0
1301.37 1747.41 -2.1194e+06 -711856 4
1299.72 1749.65 -1.22449e+06 -1.11791e+06 0
1297.1 1751.5 -1.87755e+06 -986247 0
1294.33 1746.9 -2.10894e+06 -1.07591e+06 0
1302.89 1746.77 -2.23401e+06 -818349 4
1305.61 1758.71 -1.72578e+06 -911974 0
1309.81 1749.56 -2.10054e+06 -959547 0
1295.69 1746.01 -2.01736e+06 -703284 4
1301.94 1747.54 -1.99958e+06 -708601 4
1301.84 1747.47 -1.91569e+06 -639937 4
1290.08 1752.29 -1.78113e+06 -976588 0
1297.59 1753.62 -1.75151e+06 -982946 0
1300.43 1750.39 -1.57126e+06 -1.03494e+06 0
1300.29 1758.62 -1.64389e+06 -916559 0
1291.1 1744.93 -2.02652e+06 -1.01158e+06 0
1298.73 1749.58 -1.26745e+06 -1.18301e+06 4
1296.34 1747.89 -2.05693e+06 -1.33793e+06 0
1304.91 1747.17 -2.14164e+06 -944172 0
1301.67 1750.44 -1.74392e+06 -875173 0
1304.99 1754.49 -1.80656e+06 -920412 0
1295.87 1746.54 -2.14626e+06 -869259 4
1297.73 1754.29 -1.72031e+06 -972456 0
1300.75 1749.74 -1.66934e+06 -905011 0
1302.71 1746.89 -2.20034e+06 -782442 4
1292.97 1745.21 -2.08805e+06 -993629 0
1297.29 1749.13 -2.26517e+06 -1.12478e+06 0
1295.91 1746.02 -2.13667e+06 -734754 4
1297.19 1749.15 -2.29092e+06 -1.19215e+06 0
1299.05 1749.61 -1.20068e+06 -1.22184e+06 0
1290.21 1746.27 -1.94938e+06 -1.02084e+06 0
1302.37 1749.31 -1.92518e+06 -800023 0
1302.67 1748.85 -1.97866e+06 -784415 0
1301.51 1745.25 -2.20138e+06 -1.11954e+06 4
1294.32 1750.01 -1.93538e+06 -1.06897e+06 0
1294.44 1746.04 -2.13893e+06 -921800 4
1290.17 1747.98 -1.89747e+06 -1.03254e+06 0
1298.92 1749.62 -1.2937e+06 -1.24633e+06 0
1292.66 1753.96 -1.76291e+06 -935881 0
1303.63 1746.21 -2.24022e+06 -982470 0
1295.34 1748.5 -2.01518e+06 -1.25778e+06 0
1296.19 1750.24 -2.04219e+06 -1.04762e+06 0
1301.79 1751.31 -1.71468e+06 -919537 0
1300.07 1752.16 -1.66704e+06 -1.06226e+06 0
1293.72 1754.64 -1.77567e+06 -935185 0
1291.6 1747.29 -1.94921e+06 -1.04637e+06 0
1302.42 1754.44 -1.7486e+06 -968714 0
1294.18 1752.1 -1.86648e+06 -977601 0
1298.28 1751.24 -1.65648e+06 -1.02398e+06 0
1298.25 1751.16 -1.67528e+06 -1.03481e+06 0
1301.36 1748.58 -1.93275e+06 -729444 0
1306.71 1752.01 -1.93528e+06 -896747 0
1294.2 1750 -1.92975e+06 -1.05981e+06 0
1301.84 1745.64 -2.14403e+06 -892925 4
1296.9 1750.08 -2.02744e+06 -1.02578e+06 0
1302.45 1747.63 -2.01813e+06 -714781 4
1302.13 1745.1 -2.29049e+06 -1.2129e+06 0
1297.65 1749.37 -2.15723e+06 -1.0622e+06 4
1295 1755.18 -1.75105e+06 -929697 0
1308.36 1748.28 -2.11324e+06 -967119 0
1295.73 1745.55 -2.21744e+06 -785421 4
1302.08 1746.28 -2.12246e+06 -724978 4
1299.63 1751.37 -1.56594e+06 -1.07946e+06 0
1294.5 1751.76 -1.89498e+06 -993334 0
1296.22 1747.22 -2.01115e+06 -1.04346e+06 4
1296.08 1747.29 -1.98681e+06 -1.02934e+06 4
1294.84 1750.61 -1.94951e+06 -1.04467e+06 0
1307.8 1745.29 -2.17583e+06 -1.0708e+06 0
1304.95 1745.58 -2.17169e+06 -1.07712e+06 0
1298.52 1750.94 -1.64963e+06 -1.07862e+06 0
1301.4 1744.92 -2.17429e+06 -1.62909e+06 0
1305.09 1749.3 -2.0693e+06 -870043 0
1298.81 1751.2 -1.58874e+06 -1.07168e+06 0
1299.11 1752.77 -1.6913e+06 -1.04612e+06 0
1292.5 1745.42 -2.0527e+06 -988257 0
1301.84 1746.02 -2.20296e+06 -826886 4
1296.25 1745.11 -2.10832e+06 -713255 4
1303.45 1746.57 -2.24657e+06 -909086 0
1295.63 1744.53 -2.05336e+06 -814887 0
1295.32 1757.39 -1.67217e+06 -913217 0
1298.65 1750.03 -1.4515e+06 -1.11224e+06 0
1301.63 1749.56 -1.82714e+06 -782054 0
1302.8 1745.61 -2.28902e+06 -1.03795e+06 0
1292.46 1745.53 -2.06133e+06 -1.0079e+06 0
1295.08 1754.35 -1.77378e+06 -943266 0
1286.51 1744.87 -1.92033e+06 -1.01953e+06 0
1302.09 1748.15 -1.95616e+06 -728600 0
1299.81 1749.7 -1.24248e+06 -1.03555e+06 0
1298.61 1751.04 -1.65828e+06 -1.10188e+06 0
1302.63 1746.74 -2.14816e+06 -758164 4
1295.64 1751.88 -1.91506e+06 -982390 0
1301.56 1746.67 -1.90776e+06 -618872 4
1302.06 1748.51 -1.95365e+06 -751819 0
1299.11 1750.2 -1.40284e+06 -1.1637e+06 0
1302.6 1745.66 -2.29569e+06 -1.00335e+06 4
1295.02 1746.31 -2.22781e+06 -953505 4
1302.18 1747.74 -1.99067e+06 -676977 4
1296.67 1749.48 -2.11375e+06 -1.13638e+06 0
1301.42 1745.58 -1.90941e+06 -769386 4
1287.99 1745.31 -1.9352e+06 -1.01185e+06 0
1304.27 1748.76 -2.07574e+06 -833914 0
1298.35 1751.77 -1.71872e+06 -1.03783e+06 0
1295.21 1749.48 -1.97423e+06 -1.14082e+06 0
1293.25 1751.3 -1.87441e+06 -1.01307e+06 0
1290.44 1751.84 -1.7903e+06 -976400 0
1300.32 1751.17 -1.53804e+06 -1.00393e+06 0
1301.2 1748.25 -1.96998e+06 -709135 0
1299.12 1750.44 -1.51089e+06 -1.17733e+06 0
1304.9 1747.99 -2.12553e+06 -892823 0
1301.3 1747.72 -2.05031e+06 -734360 0
1301.75 1748.41 -1.93245e+06 -726522 0
1302.87 1745.79 -2.29686e+06 -1.00636e+06 0
1301.38 1748.97 -1.87731e+06 -747315 0
1301.28 1747.83 -2.02529e+06 -756939 0
1304.04 1747.18 -2.174e+06 -904861 0
1301.02 1749.2 -1.80569e+06 -751341 0
1300.98 1749.45 -1.70871e+06 -796226 0
1301.75 1750.44 -1.80481e+06 -910122 0
1295.82 1745.62 -2.05591e+06 -705807 4
1301.88 1746.79 -2.09034e+06 -669204 4
1302.5 1748.96 -1.95657e+06 -779245 0
1301.54 1748.73 -1.8994e+06 -721204 0
1294.93 1745.16 -2.10649e+06 -795012 4
1301.75 1748.56 -1.93665e+06 -751953 0
1295.23 1746.52 -2.10715e+06 -855400 4
1302.94 1753.49 -1.76292e+06 -953825 0
1298.69 1752.55 -1.70773e+06 -1.0403e+06 0
1292.7 1750.55 -1.87398e+06 -1.03428e+06 0
1299.31 1755.64 -1.67694e+06 -962726 0
1302.05 1747.9 -1.9794e+06 -721297 0
1297.69 1749.74 -1.9671e+06 -1.05508e+06 4
1298.68 1750.34 -1.51616e+06 -1.13782e+06 0
1298.18 1749.8 -1.66685e+06 -1.0626e+06 4
1299.52 1751.18 -1.55143e+06 -1.08889e+06 0
1301.84 1746.22 -2.08866e+06 -699782 4
1296.89 1750.06 -2.03963e+06 -1.04852e+06 0
1299.05 1751.79 -1.66118e+06 -1.08985e+06 0
1296.44 1749.48 -2.10259e+06 -1.14845e+06 0
1278.57 1750.2 -1.63226e+06 -909499 0
1296.36 1752.32 -1.84931e+06 -966763 0
1298.17 1751.26 -1.71826e+06 -1.04017e+06 0
1298.11 1751.63 -1.76463e+06 -1.04981e+06 0
1299.42 1749.82 -1.27816e+06 -1.17931e+06 0
1303.65 1747.16 -2.20399e+06 -860564 4
1300.26 1750 -1.42632e+06 -966116 0
