xc yc zc s1 s3 pp coh phi layer creep
1311.2 885.297 1754.75 1.82525e+06 1.06281e+06 0 100000 30 layer4 1
1303.59 885.338 1750.46 1.74232e+06 1.06392e+06 0 100000 30 layer4 1
1295.9 885.066 1748.24 1.94761e+06 1.13575e+06 0 100000 30 layer4 1
1295.1 885.676 1746.39 1.99268e+06 972379 0 100000 30 layer4 1
1287.03 884.968 1750.68 1.71483e+06 1.00219e+06 0 100000 30 layer4 1
1299.67 885.973 1749.53 1.8078e+06 832033 0 100000 30 layer4 0
1302.25 885.456 1747.01 1.86784e+06 882089 0 100000 30 layer4 1
1298.64 884.947 1749.94 2.02201e+06 1.09045e+06 0 100000 30 layer4 1
1296.25 884.696 1744.92 1.83887e+06 1.17318e+06 0 100000 30 layer4 1
1301.41 885.176 1745.06 2e+06 880756 0 100000 30 layer4 1
1296.26 885.097 1746.55 1.71521e+06 838168 0 100000 30 layer4 1
1310.93 885.422 1749.54 1.99822e+06 1.12219e+06 0 100000 30 layer4 1
1294.48 885.541 1748.79 1.86763e+06 1.05213e+06 0 100000 30 layer4 1
1302.6 885.715 1747.81 1.80206e+06 932486 0 100000 30 layer4 1
1299.81 885.675 1753.82 1.72685e+06 1.02685e+06 0 100000 30 layer4 1
1302.53 885.25 1745.99 1.98583e+06 810165 0 100000 30 layer4 1
1293.44 884.079 1746.93 1.98517e+06 1.083e+06 0 100000 30 layer4 1
1296.46 885.32 1750.67 1.88196e+06 1.11198e+06 0 100000 30 layer4 1
1305.27 884.549 1751.63 1.78557e+06 1.07029e+06 0 100000 30 layer4 1
1300.49 885.338 1749.07 1.6856e+06 1.17122e+06 0 100000 30 layer4 1
1296.34 884.94 1748.83 1.92633e+06 1.27164e+06 0 100000 30 layer4 1
1295.88 884.451 1748.31 1.91485e+06 1.10406e+06 0 100000 30 layer4 1
1291.16 885.16 1747.66 1.88319e+06 1.07181e+06 0 100000 30 layer4 1
1295.24 884.313 1745.94 1.85554e+06 918366 0 100000 30 layer4 1
1295.67 885.313 1747.66 1.96818e+06 928289 0 100000 30 layer4 1
1300.76 885.385 1748.75 1.7377e+06 1.10773e+06 0 100000 30 layer4 1
1292.52 885.073 1745.11 1.96693e+06 1.12329e+06 0 100000 30 layer4 1
1301.47 885.297 1745.64 1.64222e+06 698219 0 100000 30 layer4 1
1300.85 885.06 1750.76 1.73663e+06 1.12565e+06 0 100000 30 layer4 1
1301.44 884.56 1745.13 1.69532e+06 672351 0 100000 30 layer4 1
1301.39 884.658 1745 1.60813e+06 590812 0 100000 30 layer4 1
1301.44 884.693 1745.12 1.78285e+06 741177 0 100000 30 layer4 1
1301.39 884.537 1745.07 1.53804e+06 571751 0 100000 30 layer4 1
1298.27 885.676 1749.75 1.99357e+06 1.05649e+06 0 100000 30 layer4 1
1309.35 885.195 1752.26 1.87277e+06 1.08848e+06 0 100000 30 layer4 1
1294.77 884.7 1744.73 1.92389e+06 1.17386e+06 0 100000 30 layer4 1
1294.44 884.406 1745.4 1.95048e+06 1.05873e+06 0 100000 30 layer4 1
1294.32 884.368 1750.96 1.79684e+06 1.07078e+06 0 100000 30 layer4 1
1300.86 884.711 1749.15 1.67864e+06 1.1102e+06 0 100000 30 layer4 1
1300.62 884.656 1756.59 1.66843e+06 999197 0 100000 30 layer4 1
1300.4 885.114 1750.56 1.7368e+06 1.12038e+06 0 100000 30 layer4 1
1294.24 884.111 1747.22 1.94493e+06 999306 0 100000 30 layer4 1
1298.15 885.414 1751.16 1.87267e+06 1.04681e+06 0 100000 30 layer4 1
1301.39 885.234 1744.88 1.90961e+06 902925 0 100000 30 layer4 1
1301.44 885.383 1744.96 1.89703e+06 958568 0 100000 30 layer4 1
1301.39 885.17 1744.94 2.08043e+06 1.01108e+06 0 100000 30 layer4 1
1301.44 885.18 1745 1.93547e+06 923706 0 100000 30 layer4 1
1301.49 885.266 1745 1.98605e+06 964447 0 100000 30 layer4 1
1301.46 885.321 1744.95 1.87587e+06 903363 0 100000 30 layer4 1
1296.8 884.275 1749.95 1.8974e+06 1.13055e+06 0 100000 30 layer4 1
1292.13 885.092 1748.61 1.86935e+06 1.06181e+06 0 100000 30 layer4 1
1308.59 884.733 1751.13 1.90369e+06 1.09599e+06 0 100000 30 layer4 1
1302 885.601 1745.23 2.12552e+06 954565 0 100000 30 layer4 1
1300.43 884.289 1750.98 1.73211e+06 1.09836e+06 0 100000 30 layer4 1
1296.32 884.434 1744.85 1.70688e+06 1.12905e+06 0 100000 30 layer4 1
1298.97 885.396 1749.69 1.8444e+06 1.04579e+06 0 100000 30 layer4 1
1299.93 884.655 1749.38 1.68233e+06 885042 0 100000 30 layer4 0
1301.39 885.695 1747.58 1.62316e+06 787776 0 100000 30 layer4 1
1301.38 885.948 1744.78 1.99664e+06 1.28819e+06 0 100000 30 layer4 1
1301.42 885.967 1744.84 1.98984e+06 1.28238e+06 0 100000 30 layer4 1
1297.47 884.817 1749.43 2.06938e+06 1.16101e+06 0 100000 30 layer4 1
1301.52 885.591 1745.69 1.72925e+06 770609 0 100000 30 layer4 1
1296.02 885.976 1746.47 1.76536e+06 823744 0 100000 30 layer4 1
1301.47 884.49 1745.22 1.85317e+06 794202 0 100000 30 layer4 1
1302.74 884.261 1752.32 1.72767e+06 1.0839e+06 0 100000 30 layer4 1
1300.58 885.168 1749.96 1.65295e+06 1.12079e+06 0 100000 30 layer4 1
1299.1 885.362 1751.38 1.8096e+06 1.05647e+06 0 100000 30 layer4 1
1301.26 884.576 1752.16 1.72132e+06 1.07156e+06 0 100000 30 layer4 1
1299.68 885.353 1752.81 1.7682e+06 1.05675e+06 0 100000 30 layer4 1
1300.98 884.98 1748.96 1.65597e+06 1.0421e+06 0 100000 30 layer4 1
1304.54 884.689 1745.33 2.15284e+06 1.10168e+06 0 100000 30 layer4 1
1287.54 885.985 1755.2 1.58033e+06 949856 0 100000 30 layer4 1
1299.89 885.24 1749.99 1.76362e+06 1.25777e+06 0 100000 30 layer4 1
1301.39 884.083 1745.12 1.56417e+06 560582 0 100000 30 layer4 1
1301.45 884.176 1745.24 1.71205e+06 693024 0 100000 30 layer4 1
1301.47 884.139 1745.2 1.71325e+06 662343 0 100000 30 layer4 1
1299.42 884.047 1753.28 1.76333e+06 1.04673e+06 0 100000 30 layer4 1
1296.13 884.314 1744.89 1.78937e+06 1.21525e+06 0 100000 30 layer4 1
1302.92 885.576 1748.25 1.78078e+06 960597 0 100000 30 layer4 1
1303.97 885.853 1748.16 1.88608e+06 980596 0 100000 30 layer4 1
1348.38 885.45 1751.09 2.06488e+06 1.35604e+06 0 100000 30 layer4 1
1348.02 885.686 1747.81 2.31133e+06 1.57903e+06 0 100000 30 layer4 1
1305.76 885.612 1748.2 1.97181e+06 1.07459e+06 0 100000 30 layer4 1
1296.25 884.792 1744.67 1.82901e+06 1.32943e+06 0 100000 30 layer4 1
1300.39 884.123 1749.12 1.67595e+06 1.20064e+06 0 100000 30 layer4 1
1294.4 885.322 1748.85 1.8728e+06 1.05691e+06 0 100000 30 layer4 1
1297.6 885.215 1750.48 1.94598e+06 1.09551e+06 0 100000 30 layer4 1
1302.56 884.789 1752.42 1.73478e+06 1.08686e+06 0 100000 30 layer4 1
1295.77 884.555 1748.02 1.93825e+06 1.03711e+06 0 100000 30 layer4 1
1296.19 884.67 1745.09 1.69322e+06 976104 0 100000 30 layer4 1
1300.37 885 1752.22 1.73537e+06 1.05574e+06 0 100000 30 layer4 1
1295.82 885.615 1747.56 2.07955e+06 1.05202e+06 0 100000 30 layer4 1
1303.92 884.99 1748.75 1.89277e+06 1.06597e+06 0 100000 30 layer4 1
1300.48 885.749 1749.15 1.66109e+06 1.18389e+06 0 100000 30 layer4 1
1288.13 885.617 1758.98 1.46968e+06 893249 0 100000 30 layer4 1
1299.14 885.138 1750.32 1.77428e+06 1.02557e+06 0 100000 30 layer4 1
1297.65 885.052 1750.98 1.91814e+06 1.07098e+06 0 100000 30 layer4 1
1300.75 885.003 1748.78 1.74563e+06 1.12462e+06 0 100000 30 layer4 1
1295.97 884.583 1748.13 1.90954e+06 1.07525e+06 0 100000 30 layer4 1
1296.2 885.904 1744.62 1.90007e+06 1.23999e+06 0 100000 30 layer4 1
1297.49 885.53 1755.98 1.68032e+06 988109 0 100000 30 layer4 1
1296.92 885.944 1748.82 1.9886e+06 1.32163e+06 0 100000 30 layer4 1
1299.92 885.375 1753.95 1.72452e+06 1.02586e+06 0 100000 30 layer4 1
1297.78 884.125 1749.87 2.0534e+06 1.10495e+06 0 100000 30 layer4 1
1304.85 884.357 1754.06 1.73892e+06 1.05693e+06 0 100000 30 layer4 1
1302.07 884.231 1750.98 1.69026e+06 1.09113e+06 0 100000 30 layer4 1
1300.73 884.24 1750.34 1.72481e+06 1.14164e+06 0 100000 30 layer4 1
1294.85 885.405 1745.54 1.97733e+06 1.07198e+06 0 100000 30 layer4 1
1301.33 885.02 1748.42 1.70584e+06 1.00654e+06 0 100000 30 layer4 1
1300.97 885.002 1748.48 1.76793e+06 1.06269e+06 0 100000 30 layer4 1
1301.59 884.943 1747.07 1.77313e+06 855488 0 100000 30 layer4 1
1303.84 885.719 1748.52 1.8855e+06 1.03079e+06 0 100000 30 layer4 1
1296.34 884.868 1744.7 1.76878e+06 1.27496e+06 0 100000 30 layer4 1
1296.34 884.794 1744.75 1.74109e+06 1.25459e+06 0 100000 30 layer4 1
1300.91 884.306 1748.71 1.68213e+06 1.03045e+06 0 100000 30 layer4 1
1286.67 885.934 1757.28 1.51493e+06 915113 0 100000 30 layer4 1
1296.21 885.034 1744.71 1.82718e+06 1.27061e+06 0 100000 30 layer4 1
1296.27 885.015 1744.66 1.91891e+06 1.39129e+06 0 100000 30 layer4 1
1296.22 884.899 1744.83 1.81566e+06 1.22397e+06 0 100000 30 layer4 1
1296.3 884.72 1744.69 1.68826e+06 1.245e+06 0 100000 30 layer4 1
1301.2 884.864 1752.78 1.73679e+06 1.07031e+06 0 100000 30 layer4 1
1301.95 884.38 1745.55 2.03056e+06 842409 0 100000 30 layer4 1
1303.19 884.962 1745.3 2.12775e+06 977457 0 100000 30 layer4 1
1301.39 885.365 1746.02 1.62832e+06 699771 0 100000 30 layer4 1
1303.82 885.253 1750.59 1.76297e+06 1.08329e+06 0 100000 30 layer4 1
1301.45 885.634 1747.62 1.7043e+06 856310 0 100000 30 layer4 1
1295.61 884.488 1756.85 1.64583e+06 966886 0 100000 30 layer4 1
1303.27 885.718 1751.89 1.73839e+06 1.08115e+06 0 100000 30 layer4 1
1250.39 884.411 1744.78 1.21787e+06 772431 0 100000 30 layer4 1
1299.2 885.067 1751.34 1.81319e+06 1.0619e+06 0 100000 30 layer4 1
1301.39 885.234 1747.52 1.68257e+06 828142 0 100000 30 layer4 1
1299.94 884.739 1749.62 1.78561e+06 964021 0 100000 30 layer4 0
1302.13 885.281 1746.4 1.77297e+06 741727 0 100000 30 layer4 1
1292.77 885.114 1744.66 1.97257e+06 1.1464e+06 0 100000 30 layer4 1
1294.05 884 1749.91 1.83525e+06 1.08631e+06 0 100000 30 layer4 1
1301.87 884.067 1745.88 1.82162e+06 755716 0 100000 30 layer4 1
1302.28 885.435 1747.16 1.7655e+06 821997 0 100000 30 layer4 1
1294.88 884.691 1744.84 1.85469e+06 1.08217e+06 0 100000 30 layer4 1
1299.66 884.097 1749.58 1.83504e+06 949688 0 100000 30 layer4 0
1300.9 885.426 1751.24 1.73809e+06 1.10351e+06 0 100000 30 layer4 1
1301.3 884.781 1749.64 1.68009e+06 1.11575e+06 0 100000 30 layer4 1
1296.99 885.976 1749 1.99836e+06 1.30524e+06 0 100000 30 layer4 1
1302.32 884.036 1752.2 1.71511e+06 1.07623e+06 0 100000 30 layer4 1
1303.41 885.519 1747.45 1.92898e+06 950172 0 100000 30 layer4 1
1301.69 885.181 1745.86 1.82352e+06 811759 0 100000 30 layer4 1
1298.83 884.217 1749.67 2.03226e+06 1.12882e+06 0 100000 30 layer4 1
1302.19 885.406 1749.91 1.67295e+06 1.06838e+06 0 100000 30 layer4 1
1293.91 885.984 1747.1 1.96308e+06 1.03477e+06 0 100000 30 layer4 1
1347.7 885.021 1761.38 1.79655e+06 1.12462e+06 0 100000 30 layer4 1
1291.86 884.705 1747.16 1.89801e+06 1.05974e+06 0 100000 30 layer4 1
1293.56 884.432 1750.74 1.79641e+06 1.06153e+06 0 100000 30 layer4 1
1297.33 885.166 1749.56 2.09365e+06 1.20378e+06 0 100000 30 layer4 1
1294.09 885.852 1745.19 1.96082e+06 1.09812e+06 0 100000 30 layer4 1
1301.36 884.48 1752.44 1.74309e+06 1.08285e+06 0 100000 30 layer4 1
1300.85 884.193 1748.78 1.67403e+06 1.03349e+06 0 100000 30 layer4 1
1299.95 884.863 1749.64 1.76747e+06 929315 0 100000 30 layer4 0
1296.5 885.47 1749.35 1.85744e+06 1.17033e+06 0 100000 30 layer4 1
1297.33 885.084 1752.54 1.79788e+06 1.03199e+06 0 100000 30 layer4 1
1309.68 884.349 1752.6 1.86085e+06 1.07647e+06 0 100000 30 layer4 1
1299.27 885.141 1758.2 1.6294e+06 964154 0 100000 30 layer4 1
1297.42 885.03 1749.36 2.13974e+06 1.21008e+06 0 100000 30 layer4 1
1293.49 884.355 1745.58 1.95072e+06 1.07458e+06 0 100000 30 layer4 1
1300.31 884.76 1750.69 1.72031e+06 1.10137e+06 0 100000 30 layer4 1
1302.15 884.072 1748.59 1.71718e+06 1.02308e+06 0 100000 30 layer4 1
1300.12 885.638 1749.43 1.43531e+06 1.0736e+06 0 100000 30 layer4 1
1293.27 884.712 1745.74 1.98961e+06 1.11794e+06 0 100000 30 layer4 1
1300.67 884.241 1750.84 1.72589e+06 1.10576e+06 0 100000 30 layer4 1
1295.78 885.766 1750.24 1.84632e+06 1.13919e+06 0 100000 30 layer4 1
1295.68 885.568 1747.04 1.92822e+06 857906 0 100000 30 layer4 1
1295.61 885.327 1746.51 1.8762e+06 853900 0 100000 30 layer4 1
1299.38 884.516 1755.97 1.69474e+06 1.00914e+06 0 100000 30 layer4 1
1301.83 885.766 1745.36 1.99864e+06 876147 0 100000 30 layer4 1
1299.33 885.118 1759.85 1.58869e+06 936391 0 100000 30 layer4 1
1295.73 884.631 1746.3 1.83638e+06 867390 0 100000 30 layer4 1
1302.89 885.101 1746.15 2.02263e+06 871008 0 100000 30 layer4 1
1304.08 884.455 1745.53 2.11886e+06 1.03314e+06 0 100000 30 layer4 1
1296.12 884.649 1745.73 1.62905e+06 823600 0 100000 30 layer4 1
1303.19 884.627 1750.5 1.72755e+06 1.07123e+06 0 100000 30 layer4 1
1301.5 884.106 1750.91 1.68093e+06 1.08752e+06 0 100000 30 layer4 1
1303.24 885.279 1745.48 2.16685e+06 1.03166e+06 0 100000 30 layer4 1
1302.23 885.136 1748.36 1.70937e+06 997817 0 100000 30 layer4 1
1298.54 885.949 1751.68 1.85761e+06 1.07168e+06 0 100000 30 layer4 1
1293.3 885.909 1759.38 1.51789e+06 905439 0 100000 30 layer4 1
1301.23 885.57 1749.48 1.69239e+06 1.11953e+06 0 100000 30 layer4 1
1296.34 885.29 1744.61 1.78867e+06 1.27693e+06 0 100000 30 layer4 1
1296.27 885.234 1744.61 1.94396e+06 1.38963e+06 0 100000 30 layer4 1
1296.21 885.431 1744.61 1.95851e+06 1.30519e+06 0 100000 30 layer4 1
1296.28 885.425 1744.56 1.9555e+06 1.36285e+06 0 100000 30 layer4 1
1296.21 885.289 1744.65 1.84993e+06 1.24425e+06 0 100000 30 layer4 1
1300.26 885.516 1749.68 1.54202e+06 1.09949e+06 0 100000 30 layer4 1
1302.69 884.294 1749.29 1.74951e+06 1.06956e+06 0 100000 30 layer4 1
1308.87 884.589 1756.53 1.75798e+06 1.04843e+06 0 100000 30 layer4 1
1295.84 885.937 1748.48 1.86505e+06 1.09295e+06 0 100000 30 layer4 1
1295.95 884.053 1745.01 1.73193e+06 1.02418e+06 0 100000 30 layer4 1
1301.86 884.875 1749.98 1.67512e+06 1.08955e+06 0 100000 30 layer4 1
1297.21 884.478 1752.45 1.8061e+06 1.03616e+06 0 100000 30 layer4 1
1302.49 884.276 1745.96 2.05281e+06 852372 0 100000 30 layer4 1
1295.89 885.317 1748.73 1.93533e+06 1.19551e+06 0 100000 30 layer4 1
1297.41 885.673 1751.11 1.88464e+06 1.06498e+06 0 100000 30 layer4 1
1301.97 884.373 1745.72 1.93036e+06 813348 0 100000 30 layer4 1
1296.85 884.246 1749.75 1.9735e+06 1.18808e+06 0 100000 30 layer4 1
1307.05 885.729 1752.15 1.83094e+06 1.07705e+06 0 100000 30 layer4 1
1297.75 885.949 1749.81 2.02838e+06 1.1038e+06 0 100000 30 layer4 1
1293.48 885.434 1750.64 1.79959e+06 1.06294e+06 0 100000 30 layer4 1
1298.11 884.678 1750.93 1.95714e+06 1.09295e+06 0 100000 30 layer4 1
1300.15 884.126 1749.52 1.45742e+06 1.07208e+06 0 100000 30 layer4 1
1302.12 884.921 1745.96 1.86473e+06 781057 0 100000 30 layer4 1
1253.03 885.037 1757.34 1.1445e+06 745099 0 100000 30 layer4 1
1250.89 884.817 1757.08 1.15203e+06 755812 0 100000 30 layer4 1
1297.83 884.613 1749.68 2.13424e+06 1.15515e+06 0 100000 30 layer4 1
1298.24 885.342 1749.73 2.08486e+06 1.1035e+06 0 100000 30 layer4 1
1286.95 885.366 1747.54 1.80928e+06 1.03548e+06 0 100000 30 layer4 1
1302.96 885.96 1747.63 1.88056e+06 957865 0 100000 30 layer4 1
1303.81 885.906 1758.94 1.61396e+06 968899 0 100000 30 layer4 1
1302.53 885.298 1746.15 1.96463e+06 832616 0 100000 30 layer4 1
1296.31 885.104 1745.24 1.87458e+06 1.09819e+06 0 100000 30 layer4 1
1306.79 885.296 1750.29 1.89905e+06 1.09934e+06 0 100000 30 layer4 1
1299.83 885.32 1750.22 1.74905e+06 1.12967e+06 0 100000 30 layer4 1
1300.22 885.716 1750.12 1.70385e+06 1.13399e+06 0 100000 30 layer4 1
1295.46 885.676 1752.42 1.77863e+06 1.05036e+06 0 100000 30 layer4 1
1302.16 885.665 1747.69 1.72557e+06 868083 0 100000 30 layer4 1
1302.55 885.655 1745.34 2.15017e+06 992174 0 100000 30 layer4 1
1303.5 884.504 1751.61 1.75823e+06 1.09664e+06 0 100000 30 layer4 1
1295.79 885.069 1746.88 1.87951e+06 848835 0 100000 30 layer4 1
1295.3 884.71 1745.42 1.90439e+06 1.05112e+06 0 100000 30 layer4 1
1295.91 884.767 1748.59 1.94879e+06 1.19489e+06 0 100000 30 layer4 1
1300.3 884.361 1749.16 1.61453e+06 1.18673e+06 0 100000 30 layer4 1
1301.59 884.415 1748.56 1.69975e+06 1.01338e+06 0 100000 30 layer4 1
1297.06 884.402 1751.07 1.8919e+06 1.08418e+06 0 100000 30 layer4 1
1297.6 884.515 1749.4 2.12301e+06 1.15352e+06 0 100000 30 layer4 1
1299.48 884.57 1757.33 1.65219e+06 978111 0 100000 30 layer4 1
1301.72 884.103 1746.01 1.65534e+06 692996 0 100000 30 layer4 1
1302.21 885.821 1751.13 1.72491e+06 1.09557e+06 0 100000 30 layer4 1
1286.6 884.682 1747.57 1.81295e+06 1.03876e+06 0 100000 30 layer4 1
1302.57 884.136 1745.94 2.05359e+06 856132 0 100000 30 layer4 1
1296.36 885.713 1752.2 1.7986e+06 1.04691e+06 0 100000 30 layer4 1
1303.34 885.326 1747.51 1.9039e+06 939153 0 100000 30 layer4 1
1296.38 885.602 1749.6 1.9054e+06 1.19544e+06 0 100000 30 layer4 1
1293.43 884.539 1750.46 1.81898e+06 1.07734e+06 0 100000 30 layer4 1
1298.84 884.598 1752.32 1.78812e+06 1.03621e+06 0 100000 30 layer4 1
1298.3 885.242 1749.72 2.08984e+06 1.10976e+06 0 100000 30 layer4 1
1298.51 885.481 1750.34 1.91384e+06 1.04518e+06 0 100000 30 layer4 1
1302.93 884.082 1749.85 1.75141e+06 1.08372e+06 0 100000 30 layer4 1
1300.47 885.313 1749.22 1.57994e+06 1.10528e+06 0 100000 30 layer4 1
1301.36 884.032 1747.9 1.70822e+06 904657 0 100000 30 layer4 1
1281.33 884.409 1757.57 1.43889e+06 867392 0 100000 30 layer4 1
1301.43 885.8 1752.84 1.7389e+06 1.07558e+06 0 100000 30 layer4 1
1287.77 885.887 1754.44 1.61501e+06 961867 0 100000 30 layer4 1
1295.65 884.42 1745.22 1.7684e+06 1.00522e+06 0 100000 30 layer4 1
1301.37 884.851 1747.35 1.56159e+06 734981 0 100000 30 layer4 1
1301.83 884.538 1748.51 1.69981e+06 1.03296e+06 0 100000 30 layer4 1
1300.13 885.673 1749.35 1.54193e+06 1.15317e+06 0 100000 30 layer4 1
1299.58 885.794 1755.59 1.68815e+06 998559 0 100000 30 layer4 1
1298.52 884.237 1750 1.98833e+06 1.05752e+06 0 100000 30 layer4 1
1300.54 884.551 1749.08 1.5743e+06 1.06602e+06 0 100000 30 layer4 1
1300.16 884.214 1752.06 1.75161e+06 1.06415e+06 0 100000 30 layer4 1
1296.06 884.347 1754.29 1.73632e+06 1.01408e+06 0 100000 30 layer4 1
1296.21 885.842 1747.73 1.96758e+06 936250 0 100000 30 layer4 1
1302.11 885.062 1746.82 1.76588e+06 769855 0 100000 30 layer4 1
1299.81 884.101 1757.2 1.65631e+06 985099 0 100000 30 layer4 1
1301.09 884.02 1748.71 1.69327e+06 1.04681e+06 0 100000 30 layer4 1
1302.6 885.551 1747.84 1.81608e+06 954320 0 100000 30 layer4 1
1296.39 885.598 1748.33 1.95896e+06 1.23968e+06 0 100000 30 layer4 1
1298.8 884.441 1750.29 1.92488e+06 1.07499e+06 0 100000 30 layer4 1
1298.04 884.148 1749.95 2.00671e+06 1.07434e+06 0 100000 30 layer4 1
1292.87 885.489 1746.58 1.9513e+06 1.06872e+06 0 100000 30 layer4 1
1303.38 884.597 1756.01 1.68747e+06 1.02259e+06 0 100000 30 layer4 1
1293.68 884.817 1744.63 1.98237e+06 1.17073e+06 0 100000 30 layer4 1
1301.71 884.078 1745.37 1.87195e+06 773466 0 100000 30 layer4 1
1301.88 885.867 1744.94 1.98302e+06 993026 0 100000 30 layer4 1
1294.22 884.428 1749.9 1.85246e+06 1.10818e+06 0 100000 30 layer4 1
1299.89 885.066 1750.34 1.71085e+06 1.10035e+06 0 100000 30 layer4 1
1305.01 885.591 1745.47 2.0878e+06 1.06631e+06 0 100000 30 layer4 1
1303.05 885.15 1745.72 2.09437e+06 923571 0 100000 30 layer4 1
1297.5 884.122 1750.57 1.98236e+06 1.10828e+06 0 100000 30 layer4 1
1302 885.165 1747.52 1.74009e+06 875136 0 100000 30 layer4 1
1298.32 885.923 1749.76 2.02789e+06 1.07586e+06 0 100000 30 layer4 1
1302.13 884.901 1747.18 1.74103e+06 820326 0 100000 30 layer4 1
1306.56 884.88 1747.82 2.01766e+06 1.07776e+06 0 100000 30 layer4 1
1296.81 884.493 1751 1.85183e+06 1.07261e+06 0 100000 30 layer4 1
1298.78 885.772 1751.48 1.83951e+06 1.06399e+06 0 100000 30 layer4 1
1300.58 884.586 1748.98 1.71801e+06 1.16358e+06 0 100000 30 layer4 1
1295.03 884.919 1757.47 1.61833e+06 952377 0 100000 30 layer4 1
1298.22 885.722 1750.64 1.92325e+06 1.05951e+06 0 100000 30 layer4 1
1301.7 885.286 1745.91 1.80057e+06 800928 0 100000 30 layer4 1
1288.47 884.376 1744.78 1.9191e+06 1.09493e+06 0 100000 30 layer4 1
1295.79 884.562 1748.55 1.94305e+06 1.19032e+06 0 100000 30 layer4 1
1302.59 884.066 1747.77 1.82343e+06 948911 0 100000 30 layer4 1
1300.92 885.878 1749.16 1.63318e+06 1.06141e+06 0 100000 30 layer4 1
1302.63 884.461 1750.2 1.69636e+06 1.06245e+06 0 100000 30 layer4 1
1306.52 885.714 1748.6 1.97746e+06 1.08566e+06 0 100000 30 layer4 1
1293.42 884.65 1746.48 1.93954e+06 1.04365e+06 0 100000 30 layer4 1
1296.31 885.059 1744.89 1.86543e+06 1.27412e+06 0 100000 30 layer4 1
1295.53 884.924 1749.3 1.85613e+06 1.13138e+06 0 100000 30 layer4 1
1298.37 885.763 1750.64 1.92347e+06 1.05842e+06 0 100000 30 layer4 1
1301.36 885.985 1749.92 1.69201e+06 1.11572e+06 0 100000 30 layer4 1
1294.34 884.91 1745.33 2.0017e+06 1.12111e+06 0 100000 30 layer4 1
1299.57 884.113 1749.61 1.57063e+06 1.05016e+06 0 100000 30 layer4 1
1292.79 884.516 1749.42 1.83964e+06 1.06299e+06 0 100000 30 layer4 1
1296.99 885.79 1749.32 1.94532e+06 1.19404e+06 0 100000 30 layer4 1
1297.33 885.124 1749.72 1.98655e+06 1.13601e+06 0 100000 30 layer4 1
1301.89 885.655 1747.23 1.65802e+06 761395 0 100000 30 layer4 1
1301.76 885.785 1745.25 1.86748e+06 805236 0 100000 30 layer4 1
1289.28 884.143 1757.62 1.53589e+06 920947 0 100000 30 layer4 1
1293.44 885.773 1751.71 1.76799e+06 1.05043e+06 0 100000 30 layer4 1
1296.4 885.134 1748.78 1.93686e+06 1.27237e+06 0 100000 30 layer4 1
1296.74 885.106 1748.78 1.9416e+06 1.27387e+06 0 100000 30 layer4 1
1309.9 885.22 1753.84 1.84682e+06 1.08305e+06 0 100000 30 layer4 1
1292.96 885.396 1744.79 1.95291e+06 1.12244e+06 0 100000 30 layer4 1
1296.13 885.386 1745.01 1.80109e+06 1.15851e+06 0 100000 30 layer4 1
1300.37 884.065 1749.28 1.51176e+06 1.07572e+06 0 100000 30 layer4 1
1300.77 885.729 1749.3 1.65707e+06 1.11758e+06 0 100000 30 layer4 1
1301.53 885.637 1754.56 1.72236e+06 1.04729e+06 0 100000 30 layer4 1
1301.54 885.789 1751 1.69707e+06 1.09102e+06 0 100000 30 layer4 1
1297.64 884.67 1749.43 2.13555e+06 1.16525e+06 0 100000 30 layer4 1
1299.25 885.72 1752.22 1.79448e+06 1.05718e+06 0 100000 30 layer4 1
1301.39 884.601 1746.63 1.54926e+06 703807 0 100000 30 layer4 1
1307.15 885.313 1747.77 2.00967e+06 1.08233e+06 0 100000 30 layer4 1
1303.43 885.974 1751.77 1.74798e+06 1.08635e+06 0 100000 30 layer4 1
1299.21 885.662 1750 1.77146e+06 1.05071e+06 0 100000 30 layer4 1
1298.8 885.22 1750.59 1.83981e+06 1.03328e+06 0 100000 30 layer4 1
1293.41 884.795 1746.18 1.97066e+06 1.07462e+06 0 100000 30 layer4 1
1301.49 884.297 1745.77 1.58636e+06 657570 0 100000 30 layer4 1
1303.35 884.771 1747.74 1.88891e+06 952433 0 100000 30 layer4 1
1303.39 885.834 1745.02 2.11746e+06 1.01512e+06 0 100000 30 layer4 1
1295.31 884.36 1746.14 1.98215e+06 988559 0 100000 30 layer4 1
1305.3 885.14 1749.41 1.91171e+06 1.08676e+06 0 100000 30 layer4 1
1295.01 884.115 1745.59 1.85816e+06 969781 0 100000 30 layer4 1
1299.78 884.445 1750.62 1.77141e+06 1.11808e+06 0 100000 30 layer4 1
1287.59 885.262 1747.72 1.82737e+06 1.05219e+06 0 100000 30 layer4 1
1298.57 884.416 1749.61 2.13045e+06 1.12744e+06 0 100000 30 layer4 1
1302.38 884.826 1750.21 1.71598e+06 1.09097e+06 0 100000 30 layer4 1
1291.37 884.991 1747.3 1.89778e+06 1.07422e+06 0 100000 30 layer4 1
1295.7 885.036 1755.6 1.68927e+06 992258 0 100000 30 layer4 1
1300.94 884.276 1748.61 1.75048e+06 1.06605e+06 0 100000 30 layer4 1
1296.14 885.041 1747.49 1.96992e+06 908711 0 100000 30 layer4 1
1303.28 884.55 1745.71 2.15846e+06 1.03031e+06 0 100000 30 layer4 1
