x y z dx dy dz
1296.58 885.265 1744.17 0.00195797 -0.000744238 0.000682576
1296.54 885.977 1744.19 0.00195225 -0.000745214 0.000668662
1300.44 885.954 1744.24 0.00149279 -0.000616631 0.000787087
1298.77 885.714 1744.21 0.00170825 -0.000687332 0.00170179
1298.63 885.925 1744.22 0.0017485 -0.000693639 0.00171449
1301.14 885.531 1744.24 0.00165196 -0.000601652 0.000664381
1301.14 884.482 1744.2 0.0016576 -0.00062034 0.000690058
1297.4 884.665 1744.16 0.00197645 -0.000729603 0.00103489
1300.88 884.08 1744.18 0.0016018 -0.000631861 0.000660159
1298.01 884.965 1744.18 0.0018973 -0.000711552 0.00143266
1297.74 885.998 1744.21 0.00195842 -0.00072211 0.0013138
1298.2 884.04 1744.14 0.00185372 -0.000714114 0.00144521
1299.38 884.92 1744.19 0.00159998 -0.000671454 0.00146754
1297.22 885.31 1744.18 0.00199255 -0.000734935 0.000923556
1297.14 884.64 1744.15 0.00198813 -0.000734343 0.000869208
1298.92 885.528 1744.21 0.00167126 -0.000681136 0.00167417
1300.46 884.353 1744.18 0.00154887 -0.00064027 0.000817448
1298.82 885.295 1744.2 0.00169875 -0.000685189 0.00166592
1299.87 885.664 1744.23 0.00150426 -0.000647026 0.00121029
1298.26 885.004 1744.18 0.00184479 -0.00070618 0.00154639
1297.33 885.546 1744.19 0.00199739 -0.000732328 0.0010037
1299.81 884.021 1744.16 0.00155872 -0.000665819 0.00120106
1297.98 884.266 1744.15 0.00189311 -0.000718433 0.0013607
1296.95 885.285 1744.17 0.00199739 -0.000737766 0.000766949
1300.07 885.075 1744.21 0.00151985 -0.000642736 0.00106268
1298.38 885.869 1744.21 0.001813 -0.000703461 0.00165695
1299.64 885.628 1744.22 0.00153497 -0.00065485 0.00137595
1300.4 885.31 1744.22 0.00151492 -0.000628497 0.000842001
1298.58 885.27 1744.19 0.00176758 -0.000693321 0.00165945
1298.87 885.937 1744.22 0.00168118 -0.000683483 0.00170982
1300.61 884.144 1744.18 0.00156753 -0.000635814 0.000739578
1299.54 885.397 1744.21 0.00155724 -0.000657299 0.0014161
1296.76 885.705 1744.19 0.00197393 -0.000740249 0.000692664
1299.7 885.205 1744.21 0.00154981 -0.000651867 0.00131152
1298.49 885.041 1744.18 0.00178849 -0.000698744 0.00162704
1300.9 884.873 1744.21 0.00161054 -0.000614187 0.000644286
1296.78 884.411 1744.14 0.00196378 -0.000743141 0.000712414
1300.96 884.346 1744.19 0.00162463 -0.000625946 0.000668915
1300.28 885.074 1744.21 0.00152332 -0.000635179 0.000923846
1296.74 885.345 1744.17 0.00197437 -0.000740588 0.000698955
1298.64 884.838 1744.18 0.00174769 -0.000691751 0.00162633
1296.78 884.868 1744.16 0.00196872 -0.000742021 0.000716741
1300.96 885.665 1744.24 0.00161362 -0.000599793 0.000618614
1299.88 885.015 1744.2 0.00153725 -0.000648128 0.00119128
1298.54 884.597 1744.17 0.0017791 -0.000697038 0.00158781
1298.44 884.381 1744.16 0.00180568 -0.000702092 0.00155297
1301 885.873 1744.25 0.00161388 -0.000594283 0.000632203
1296.72 885.176 1744.17 0.0019669 -0.000742626 0.000696203
1296.68 885.878 1744.19 0.00196409 -0.000741538 0.000677239
1296.38 884.248 1744.58 0.00192679 -0.000751983 0.000737223
1296.38 884.658 1744.51 0.00192244 -0.000750218 0.000709552
1296.37 885.017 1744.4 0.00192411 -0.000748383 0.00068989
1296.38 884.008 1744.33 0.00190548 -0.00074698 0.00070567
1296.38 884.263 1744.34 0.0019147 -0.000747742 0.00070082
1296.38 884.794 1744.35 0.001924 -0.000749092 0.00069097
1296.38 884.442 1744.53 0.00191933 -0.000749165 0.000719285
1296.38 884.055 1744.63 0.00194146 -0.00075428 0.000747304
1296.37 885.24 1744.38 0.00193134 -0.000749857 0.000683342
1296.38 884.54 1744.34 0.001923 -0.000749005 0.000696053
1296.37 885.458 1744.35 0.00193515 -0.000749983 0.000676207
1296.37 885.627 1744.34 0.0019347 -0.00075079 0.000670966
1296.38 884.122 1744.46 0.00191297 -0.000750639 0.000723484
1296.37 884.846 1744.51 0.00192697 -0.000751981 0.000705593
1250 886 1755.2 0 0 0
1250 885.016 1749.12 0 0 0
1297.16 885.551 1760.77 -0.00296754 0.00102285 -0.000904687
1298.51 885.269 1760.88 -0.00298522 0.00103049 -0.000897469
1299.88 884.971 1761 -0.00299645 0.00103856 -0.000894551
1300.84 885.976 1760.84 -0.00301696 0.00104119 -0.0008849
1297.55 884.233 1761.04 -0.0029599 0.00102782 -0.000909501
1296.17 884.524 1760.93 -0.00294111 0.00101982 -0.000922114
1301.28 884.677 1761.11 -0.00300745 0.00104523 -0.000896768
1302.26 885.73 1760.95 -0.00302871 0.00104784 -0.000889774
1302.69 884.264 1761.25 -0.00301664 0.00105264 -0.000904217
1303.73 885.429 1761.07 -0.00303929 0.00105549 -0.000899357
1305.24 885.152 1761.18 -0.00305126 0.00106307 -0.000917613
1306.86 884.884 1761.3 -0.00306167 0.00106935 -0.000938354
1308.53 884.545 1761.44 -0.00307041 0.00107469 -0.000964029
1309.72 885.843 1761.24 -0.00309388 0.00107527 -0.000965616
1310.16 884.176 1761.58 -0.00307442 0.00108221 -0.00098883
1283.92 884.724 1760.38 -0.00260382 0.000921744 -0.00118348
1281.76 885.247 1760.19 -0.00253265 0.000887599 -0.00125292
1286 884.192 1760.57 -0.0026677 0.000946312 -0.00112091
1294.89 884.968 1760.79 -0.00292171 0.00101122 -0.00093917
1269.07 885.844 1759.54 -0.00209206 0.000616474 -0.00153188
1316.9 884.595 1761.78 -0.00307002 0.00110498 -0.00105707
1319.32 884.11 1761.98 -0.00302351 0.00111775 -0.000998376
1289.24 885.005 1760.55 -0.00277986 0.000974527 -0.00104928
1292 885.994 1760.47 -0.0028625 0.000989506 -0.000992258
1338.53 884.312 1762.72 -0.00100466 0.000545249 -0.000524232
1333.99 885.17 1762.36 -0.00154605 0.000671734 -0.000682369
1324.29 885.465 1761.92 -0.00265315 0.000958853 -0.000732924
1342.7 884.122 1762.92 -0.000507455 0.000416829 -0.000246371
1314.54 885.03 1761.6 -0.00309681 0.00109889 -0.00104114
1259.02 884.633 1759.36 -0.00136421 0.000335425 -0.00107027
1287.52 885.441 1760.39 -0.00272925 0.000958566 -0.00109308
1272.74 885.1 1759.84 -0.00223341 0.000687846 -0.00151845
1290.86 884.779 1760.66 -0.0028226 0.000985856 -0.0010137
1292.33 884.425 1760.79 -0.00285738 0.000996916 -0.000982693
1293.61 885.744 1760.58 -0.00290059 0.00100248 -0.000958454
1262.95 884.21 1759.61 -0.00170944 0.000436894 -0.00131238
1311.41 885.418 1761.39 -0.00309712 0.00108482 -0.000994359
1279.55 885.758 1760 -0.00245832 0.000846019 -0.00132642
1327.4 884.62 1762.21 -0.00235486 0.000879648 -0.000785674
1295.89 885.925 1760.64 -0.00295059 0.00101507 -0.000920886
1278.26 884.264 1760.23 -0.00240039 0.000816205 -0.00135104
1330.52 884.109 1762.44 -0.00199569 0.000759899 -0.000784747
1312.8 884.731 1761.58 -0.00309207 0.0010942 -0.0010193
1275.22 885.934 1759.78 -0.00230312 0.000744491 -0.00146603
1255.73 884.752 1759.19 -0.000997703 0.000235074 -0.000811449
1350 885.691 1759.42 0 0 0
1350 884.558 1753.63 0 0 0
1301.36 885.824 1744.85 0.001436 -0.000537815 0.000831797
1301.37 885.075 1745.02 0.00128939 -0.000539704 0.000886142
1301.33 885.65 1746.97 -0.000454347 -0.000366915 0.000680517
1301.37 884.492 1745.14 0.00116907 -0.000535301 0.000916604
1301.34 885.066 1746.95 -0.000397816 -0.000368186 0.000694954
1301.35 884.456 1746.93 -0.000333994 -0.000369034 0.000710225
1301.36 885.453 1744.93 0.00136844 -0.000538496 0.000864075
1301.34 885.99 1745.92 0.000225136 -0.000448583 0.000863926
1301.34 885.895 1745.74 0.000431316 -0.000462678 0.000883125
1301.34 885.784 1745.91 0.000240168 -0.000450149 0.000863127
1301.35 885.689 1745.73 0.000448216 -0.00046553 0.000886642
1301.35 885.578 1745.9 0.000255965 -0.000451927 0.000868343
1301.34 885.871 1746.09 5.65436e-05 -0.000436478 0.000837985
1301.35 885.483 1745.72 0.000465403 -0.000468207 0.00089329
1301.35 885.372 1745.89 0.000275061 -0.000453402 0.000877308
1301.35 885.467 1746.08 8.81312e-05 -0.000437315 0.000847201
1301.35 885.259 1746.07 0.00010581 -0.000440114 0.000847441
1301.35 885.165 1745.88 0.000297964 -0.000455544 0.000879452
1301.35 885.053 1746.06 0.000126885 -0.000441495 0.000859294
1301.36 884.959 1745.87 0.00031861 -0.000457593 0.000883407
1301.35 884.848 1746.05 0.000150469 -0.000442633 0.000854765
1301.36 884.754 1745.86 0.000338643 -0.000460517 0.000885913
1301.36 884.642 1746.04 0.000173686 -0.000444921 0.00086266
1301.36 884.549 1745.85 0.000360153 -0.000462509 0.000893477
1301.36 884.437 1746.03 0.000198538 -0.000446976 0.000869796
1301.35 884.737 1746.22 5.43857e-06 -0.000427682 0.000835316
1301.35 885.354 1746.25 -6.28e-05 -0.000423963 0.000820002
1301.36 884.344 1745.84 0.000382753 -0.00046422 0.000892979
1301.36 884.232 1746.02 0.000220389 -0.000448446 0.000875508
1301.36 884.326 1746.2 5.28562e-05 -0.000430442 0.000844214
1301.36 884.12 1746.19 7.69139e-05 -0.000432807 0.000845355
1301.36 884.026 1746.01 0.000244216 -0.000451034 0.000878756
1301.36 884.866 1745.69 0.000522659 -0.000474364 0.000901961
1301.35 885.593 1745.55 0.000668259 -0.000481312 0.000900512
1301.36 885.388 1745.54 0.000684613 -0.000484879 0.000905533
1301.35 884.214 1746.37 -6.51065e-05 -0.000414754 0.000811684
1301.36 884.455 1745.67 0.00056357 -0.000480994 0.000912814
1301.36 884.249 1745.66 0.000584101 -0.000483416 0.000914831
1301.34 885.56 1746.26 -8.33148e-05 -0.000423491 0.000816839
1301.34 885.449 1746.43 -0.000198339 -0.000408721 0.000783176
1301.34 885.65 1746.44 -0.000217995 -0.000408326 0.000779538
1301.35 885.243 1746.43 -0.000180496 -0.000409587 0.000787351
1301.34 885.339 1746.61 -0.000298863 -0.000394678 0.000752703
1301.35 884.419 1746.38 -8.99671e-05 -0.000414243 0.000815424
1301.36 885.498 1745.36 0.000892039 -0.000498159 0.000907953
1301.35 885.703 1745.37 0.000877312 -0.000493986 0.000901691
1301.36 885.293 1745.35 0.000906885 -0.000501617 0.000909015
1301.34 885.134 1746.6 -0.000276206 -0.000394275 0.000758626
1301.35 884.308 1746.56 -0.00017783 -0.000402387 0.000778657
1301.35 884.516 1746.57 -0.000205309 -0.000399438 0.000773187
1301.35 884.102 1746.55 -0.000156896 -0.000401318 0.000783658
1301.36 884.359 1745.49 0.000776775 -0.000500555 0.000924139
1301.36 884.566 1745.5 0.000757896 -0.000496259 0.000921095
1301.35 885.038 1746.42 -0.000161969 -0.000410307 0.000798369
1301.35 884.931 1746.59 -0.000252463 -0.0003955 0.000762723
1301.36 885.183 1745.53 0.000701388 -0.000487057 0.000910983
1301.36 885.089 1745.35 0.000916134 -0.000504857 0.000916735
1301.35 884.197 1746.73 -0.000249198 -0.000385278 0.000750576
1301.33 885.977 1746.41 -0.000222135 -0.000410273 0.000781518
1301.37 884.153 1745.49 0.000787067 -0.00050335 0.000927142
1301.36 884.044 1745.65 0.000603723 -0.000486782 0.000919982
1301.36 885.616 1745.19 0.00108652 -0.000510259 0.000898348
1301.35 885.815 1745.2 0.00107852 -0.000505961 0.000891586
1301.37 884.239 1745.33 0.000957788 -0.000519489 0.000928795
1301.34 885.21 1746.78 -0.000357556 -0.000382727 0.000723739
1301.34 885.394 1746.8 -0.000378011 -0.000379448 0.000718604
1301.33 885.863 1746.58 -0.000321185 -0.000398152 0.000750515
1301.33 885.954 1746.78 -0.000418703 -0.0003817 0.000714809
1301.33 885.771 1746.78 -0.000404768 -0.000381393 0.000708386
1301.35 884.833 1746.41 -0.000139263 -0.000411749 0.00079082
1301.35 885.909 1745.38 0.000864727 -0.000490051 0.000898873
1301.35 884.724 1746.58 -0.00022622 -0.000397104 0.00076868
1301.35 884.797 1746.77 -0.000313996 -0.000382172 0.000734193
1301.35 884.59 1746.75 -0.000289217 -0.00038377 0.000738323
1301.35 885.148 1746.24 -4.02926e-05 -0.000424158 0.000818323
1301.34 885.757 1746.27 -9.70578e-05 -0.000421614 0.000805071
1301.36 884.979 1745.52 0.000719072 -0.0004902 0.00091422
1301.36 884.885 1745.34 0.000934215 -0.000509459 0.000917119
1301.34 885.671 1746.09 6.64806e-05 -0.000436371 0.000840812
1301.35 885.277 1745.71 0.000483817 -0.000469669 0.000894513
1301.35 885.799 1745.55 0.000652657 -0.000477792 0.000896461
1301.35 884.627 1746.4 -0.000114973 -0.000412848 0.000802421
1301.35 884.007 1746.36 -3.76711e-05 -0.0004159 0.00081927
1301.35 884.531 1746.21 2.76492e-05 -0.000430276 0.000840336
1301.36 884.138 1745.84 0.000404575 -0.000467412 0.000897866
1301.33 885.854 1746.97 -0.000473387 -0.000366602 0.000669011
1301.35 884.942 1746.23 -1.50872e-05 -0.000426634 0.000828547
1301.34 885.518 1746.61 -0.0003149 -0.000395586 0.000751462
1301.36 884.661 1745.68 0.00054332 -0.000478321 0.000910981
1301.36 884.773 1745.51 0.000739274 -0.000492625 0.000918696
1301.36 885.415 1745.16 0.00113867 -0.000518768 0.000896104
1301.36 885.729 1745.02 0.0012793 -0.000524817 0.000871585
1301.36 885.072 1745.7 0.0005019 -0.000472365 0.000901572
1301.37 884.66 1745.3 0.000986237 -0.000515054 0.000922103
1301.37 884.793 1745.15 0.00115582 -0.000529321 0.000908884
1301.36 885.265 1744.98 0.00132559 -0.000539167 0.000880939
1301.36 885.189 1745.17 0.00112003 -0.00052065 0.000905861
1301.35 884.037 1746.91 -0.000290295 -0.000371882 0.000723886
1301.35 884.25 1746.92 -0.000309446 -0.000369408 0.000715808
1301.35 884.391 1746.74 -0.000268975 -0.000386363 0.000748505
1301.34 884.995 1746.77 -0.00033892 -0.00038322 0.000725094
1301.34 885.265 1746.96 -0.000419011 -0.000366507 0.000681586
1301.37 884.103 1745.21 0.00110362 -0.000536204 0.000927194
1301.35 885.923 1745.03 0.00126406 -0.000517884 0.000871134
1301.33 885.465 1746.97 -0.000438542 -0.000365824 0.000684357
1301.34 884.844 1746.95 -0.000377204 -0.000369311 0.00070251
1301.34 884.652 1746.94 -0.000356885 -0.000369058 0.000707076
1301.37 884.442 1745.32 0.000967761 -0.000517089 0.000924931
1301.36 884.991 1745.18 0.00111852 -0.000522519 0.000913646
1301.36 885.641 1744.88 0.00141388 -0.000541654 0.000846739
1301.37 884.917 1745.03 0.00128217 -0.00053887 0.000892687
1301.37 884.301 1745.16 0.00115166 -0.000536415 0.000918993
1301.34 885.578 1746.79 -0.000390415 -0.000380015 0.000711236
1301.37 884.645 1745.09 0.00122591 -0.000540105 0.000906382
1301.34 885.927 1746.25 -9.40732e-05 -0.000421873 0.000812221
1301.34 885.697 1746.6 -0.000322544 -0.000395969 0.000743066
1301.34 885.813 1746.43 -0.000222599 -0.000408986 0.000782143
1301.37 884.056 1745.36 0.000931862 -0.000518828 0.000931234
1301.36 885.571 1745.04 0.00126085 -0.000525712 0.00088638
1301.33 884.207 1747.29 -0.000340606 -0.000344885 0.000662993
1301.33 885.029 1747.29 -0.000425675 -0.000343941 0.000637084
1301.32 885.837 1747.33 -0.000501381 -0.000341246 0.000620867
1298.96 885.291 1749.6 0.000389395 -0.000464084 0.00116908
1298.99 884.479 1749.57 0.000451651 -0.00048014 0.00117414
1298.97 885.697 1749.61 0.000358257 -0.000454882 0.00116014
1298.98 884.106 1749.55 0.000479593 -0.000488862 0.00117726
1298.98 884.884 1749.58 0.000420048 -0.000472038 0.00117153
1301.33 885.435 1747.3 -0.000466386 -0.00034332 0.000631221
1301.33 884.625 1747.27 -0.000386513 -0.000346549 0.000649523
1300.31 885.978 1749.13 6.29112e-05 -0.000336757 0.000778856
1300.44 885.86 1749.03 2.56014e-05 -0.000330234 0.000743821
1300.58 885.946 1748.91 -3.8355e-05 -0.000321045 0.000702264
1300.56 885.742 1748.92 -1.39984e-05 -0.000324982 0.000711604
1300.42 885.657 1749.04 4.89205e-05 -0.000334796 0.000753
1300.55 885.539 1748.93 9.85138e-06 -0.000328899 0.000720606
1300.41 885.453 1749.05 7.23701e-05 -0.000339037 0.000762287
1300.53 885.335 1748.94 3.36402e-05 -0.00033288 0.000729104
1300.39 885.25 1749.06 9.59723e-05 -0.000343597 0.000771465
1300.52 885.132 1748.95 5.67839e-05 -0.000336886 0.000737576
1300.37 885.046 1749.07 0.000119461 -0.000348334 0.000780428
1300.5 884.927 1748.96 8.17605e-05 -0.000341437 0.000746992
1300.35 884.841 1749.08 0.000143413 -0.000353038 0.000789542
1300.48 884.72 1748.97 0.000106423 -0.000345812 0.000755461
1300.62 884.807 1748.84 4.17021e-05 -0.000335044 0.000715769
1300.6 884.6 1748.85 6.64412e-05 -0.000339214 0.000723901
1300.46 884.513 1748.98 0.000130096 -0.000350172 0.000763686
1300.59 884.39 1748.86 9.10645e-05 -0.000343416 0.000731822
1300.44 884.303 1748.99 0.000154101 -0.000354744 0.000771496
1300.57 884.181 1748.87 0.000115252 -0.000347635 0.000739215
1300.42 884.096 1749 0.000177841 -0.0003594 0.000778935
1300.68 884.064 1748.75 7.67075e-05 -0.000341516 0.000711327
1300.66 885.42 1748.81 -3.06521e-05 -0.000323814 0.000691235
1300.73 884.688 1748.71 9.55509e-07 -0.000330056 0.000688473
1300.29 884.217 1749.1 0.000214386 -0.000368024 0.000814674
1300.26 885.369 1749.16 0.000131821 -0.000351215 0.000807858
1300.69 885.828 1748.78 -7.98643e-05 -0.000316896 0.000673552
1300.22 884.962 1749.18 0.000178546 -0.000361324 0.000826438
1300.19 884.756 1749.18 0.000201455 -0.000366571 0.000835322
1300.05 884.878 1749.27 0.000234216 -0.000375532 0.000874601
1300.03 884.673 1749.28 0.000256534 -0.000380977 0.000883574
1299.88 884.794 1749.36 0.00028553 -0.000391182 0.000925965
1299.86 884.591 1749.36 0.000306432 -0.00039698 0.000934915
1299.91 884.997 1749.35 0.000264767 -0.000385586 0.000916734
1299.73 884.914 1749.42 0.000311563 -0.000402204 0.000969731
1299.75 885.121 1749.42 0.000289929 -0.00039625 0.000960014
1301.08 884.011 1748.17 -0.000130856 -0.000324188 0.00062742
1301.16 884.098 1748 -0.000195046 -0.000323095 0.000617294
1301.09 884.218 1748.16 -0.000157921 -0.000322243 0.000621997
1301.17 884.306 1747.99 -0.000222042 -0.00032214 0.000611688
1301.1 884.425 1748.14 -0.000185843 -0.000320002 0.000616028
1301.18 884.51 1747.97 -0.000247491 -0.00032057 0.000606539
1301.11 884.629 1748.12 -0.000212482 -0.000318585 0.000609328
1301.18 884.715 1747.95 -0.000274703 -0.000319594 0.000600403
1301.12 884.834 1748.11 -0.000240218 -0.000316984 0.000603868
1301.19 884.92 1747.93 -0.000302493 -0.000318035 0.000597223
1301.13 885.039 1748.09 -0.000265943 -0.000315765 0.000596738
1301.2 885.125 1747.92 -0.000327997 -0.000317453 0.000589896
1301.14 885.244 1748.07 -0.000292815 -0.000314056 0.000591613
1301.06 885.156 1748.24 -0.000226179 -0.000314223 0.000603263
1301.07 885.362 1748.22 -0.000253632 -0.000312184 0.000597666
1301.15 885.448 1748.05 -0.000319955 -0.000312944 0.000584645
1301.08 885.568 1748.21 -0.000279787 -0.000310754 0.000591078
1301.16 885.653 1748.03 -0.000347947 -0.000312654 0.00057811
1301.09 885.774 1748.19 -0.000307884 -0.000309384 0.000584185
1301.16 885.858 1748.01 -0.000374358 -0.000311848 0.000572878
1301.1 885.979 1748.17 -0.000334604 -0.000308048 0.000576751
1300.16 885.892 1749.24 0.000120556 -0.000348985 0.000825815
1300 885.806 1749.33 0.000175081 -0.000362576 0.000876165
1299.85 885.925 1749.41 0.000204254 -0.000372128 0.000918222
1299.67 885.84 1749.47 0.000249484 -0.000388193 0.000970962
1301.01 884.336 1748.31 -0.000120141 -0.000322368 0.000631341
1300.75 884.894 1748.7 -2.39387e-05 -0.000326652 0.000680511
1299.57 885.036 1749.48 0.000333942 -0.000413862 0.00101483
1299.55 884.83 1749.48 0.000352951 -0.000420084 0.00102223
1299.59 885.245 1749.48 0.000312399 -0.000407691 0.00100606
1301.21 885.537 1747.87 -0.000385054 -0.000317042 0.000579624
1301.23 884.394 1747.81 -0.000282186 -0.000323962 0.000610037
1300.99 885.478 1748.37 -0.000211113 -0.000311481 0.000609073
1301.01 885.893 1748.34 -0.000264925 -0.000307746 0.000593889
1301.24 884.801 1747.77 -0.000333615 -0.000323208 0.000602056
1300.85 884.776 1748.57 -6.54559e-05 -0.000322866 0.000657398
1299.78 885.326 1749.42 0.000268077 -0.000390182 0.000950296
1301.23 885.95 1747.82 -0.000439016 -0.00031674 0.000572483
1299.41 885.16 1749.53 0.000349538 -0.000425463 0.00105878
1299.43 885.366 1749.53 0.000329869 -0.000419366 0.00104857
1300.01 884.467 1749.28 0.000278523 -0.000386576 0.000892333
1299.84 884.386 1749.36 0.000328951 -0.000403023 0.000943801
1299.99 884.261 1749.29 0.000301123 -0.000392304 0.000900896
1299.81 884.18 1749.37 0.000350478 -0.000409167 0.000952502
1299.66 884.304 1749.43 0.000373234 -0.00042093 0.000996237
1299.63 884.098 1749.43 0.000394063 -0.000426801 0.00100481
1299.48 884.222 1749.48 0.000412971 -0.000438844 0.00104846
1300.86 884.98 1748.56 -9.08421e-05 -0.000320014 0.000649825
1299.5 884.426 1749.48 0.000392568 -0.000432415 0.00103992
1300.9 884.04 1748.48 -2.6835e-05 -0.00032962 0.000660562
1300.84 884.571 1748.58 -4.05234e-05 -0.000326036 0.000665012
1299.32 884.344 1749.52 0.00042799 -0.000451344 0.00109117
1299.35 884.548 1749.52 0.000406388 -0.000444366 0.0010824
1300.81 885.914 1748.64 -0.000147403 -0.000311102 0.00063997
1300.8 885.71 1748.65 -0.000122258 -0.000313778 0.000648527
1300.76 885.099 1748.69 -4.99042e-05 -0.000323004 0.000672042
1300.88 885.183 1748.54 -0.00011659 -0.000317341 0.000641578
1300.14 885.688 1749.24 0.000142813 -0.000354029 0.000835538
1300.96 884.864 1748.42 -0.000132273 -0.000318461 0.00063192
1299.97 885.605 1749.34 0.000197931 -0.000368265 0.00088687
1299.29 884.144 1749.52 0.00044611 -0.000458196 0.0011008
1301.27 884.073 1747.67 -0.000279714 -0.000329344 0.000623458
1299.25 885.282 1749.57 0.000360081 -0.000437734 0.00110052
1299.28 885.484 1749.57 0.000343693 -0.000431297 0.00109038
1299.45 885.569 1749.53 0.000310921 -0.000413288 0.00103961
1299.3 885.686 1749.57 0.000323085 -0.000424507 0.00107887
1299.22 885.079 1749.56 0.000382116 -0.000445277 0.0011103
1299.16 885.996 1749.6 0.000315435 -0.000430386 0.00110858
1299.13 884.264 1749.55 0.000454731 -0.00047154 0.00114132
1301.31 884.157 1747.49 -0.000316918 -0.000335644 0.000636588
1300.91 885.797 1748.5 -0.000191841 -0.000309791 0.000618631
1300.7 884.271 1748.74 5.14061e-05 -0.000337599 0.000703863
1300.31 884.426 1749.09 0.000189787 -0.000362984 0.000806258
1299.48 885.77 1749.53 0.000291967 -0.000406764 0.00102931
1301.25 885.005 1747.76 -0.000359731 -0.000322555 0.000596456
1301.25 885.213 1747.74 -0.00038531 -0.000322742 0.000593239
1301.29 884.87 1747.6 -0.000379346 -0.000328613 0.000610706
1301.28 884.691 1747.63 -0.000353295 -0.000328746 0.000611203
1301.29 885.073 1747.58 -0.000402477 -0.000329323 0.000605747
1301.29 885.284 1747.56 -0.000426524 -0.000330167 0.000604336
1301.27 885.835 1747.66 -0.000465605 -0.000323856 0.00058639
1301.22 885.739 1747.84 -0.000414605 -0.000317053 0.0005771
1301.27 885.632 1747.67 -0.000443673 -0.000323664 0.000589112
1300.64 885.014 1748.83 1.67016e-05 -0.00033094 0.000707112
1300.78 885.303 1748.67 -7.50681e-05 -0.000319841 0.000663799
1299.68 884.508 1749.43 0.000352118 -0.000414771 0.000987457
1299.96 884.056 1749.29 0.000324028 -0.00039795 0.000909359
1299.39 884.954 1749.53 0.000370952 -0.000432178 0.00106736
1299.19 884.87 1749.56 0.000402456 -0.00045234 0.0011209
1300.07 885.082 1749.27 0.000211399 -0.000370217 0.000865357
1298.98 885.898 1749.62 0.000339981 -0.000449278 0.00115356
1300.89 885.388 1748.53 -0.000141536 -0.000314763 0.000634321
1299.61 885.449 1749.48 0.000293081 -0.00040155 0.000996417
1299.44 884.02 1749.48 0.000434472 -0.000446427 0.00105896
1301.26 885.431 1747.71 -0.000412918 -0.000323135 0.000589594
1301.21 885.333 1747.89 -0.000358149 -0.000316718 0.000585408
1300.15 884.342 1749.2 0.000247023 -0.000376964 0.000851793
1298.97 885.087 1749.59 0.000403309 -0.000468654 0.00117101
1300.33 884.634 1749.09 0.000166718 -0.000358181 0.00079825
1298.96 885.494 1749.61 0.000373366 -0.000460033 0.00116767
1298.99 884.69 1749.58 0.000435236 -0.000476022 0.00117164
1301.32 885.637 1747.32 -0.00048329 -0.000342325 0.000627704
1300.29 885.775 1749.14 8.56655e-05 -0.000341406 0.000788614
1301.33 884.827 1747.28 -0.000407929 -0.000345183 0.000649487
1301.33 885.232 1747.29 -0.000444923 -0.000344088 0.000637339
1299.93 885.203 1749.35 0.000241617 -0.000379714 0.000907243
1301.03 884.543 1748.29 -0.0001473 -0.000320081 0.000623934
1300.72 884.48 1748.73 2.6186e-05 -0.000333711 0.000696295
1300.82 884.362 1748.6 -1.3401e-05 -0.000329379 0.000673031
1301.32 884.352 1747.44 -0.000343158 -0.000336723 0.000637567
1301.28 884.279 1747.64 -0.000308411 -0.000329513 0.000621943
1300.17 884.55 1749.19 0.000224332 -0.000371609 0.00084364
1301.3 885.499 1747.5 -0.000457794 -0.000331851 0.000604781
1301.05 884.951 1748.26 -0.000199824 -0.000315702 0.000611064
1300.68 885.624 1748.8 -5.52398e-05 -0.000320205 0.000682429
1300.79 885.506 1748.67 -9.7288e-05 -0.000317033 0.000656815
1301 885.687 1748.35 -0.000238587 -0.000309608 0.000601253
1301 884.128 1748.32 -9.28394e-05 -0.000324774 0.000638427
1301.24 884.599 1747.79 -0.000308212 -0.000323992 0.000603917
1300.9 885.593 1748.52 -0.000166188 -0.000312418 0.000626597
1299.82 885.725 1749.41 0.000227661 -0.000378544 0.000930627
1300.1 885.285 1749.26 0.000187692 -0.000364581 0.000855335
1299.18 884.653 1749.56 0.000418781 -0.00045815 0.00112584
1300.24 885.165 1749.17 0.000155595 -0.000356149 0.00081706
1300.27 884.013 1749.11 0.000237678 -0.00037298 0.000822344
1300.13 884.137 1749.2 0.000270326 -0.000382449 0.000859897
1300.65 885.218 1748.81 -8.69875e-06 -0.000327145 0.000698231
1300.94 884.66 1748.43 -0.000106764 -0.000321165 0.000638634
1301.04 884.747 1748.27 -0.000173847 -0.00031781 0.000618429
1300.28 885.572 1749.15 0.00010934 -0.000346268 0.000798246
1300.97 885.067 1748.4 -0.000158777 -0.00031569 0.000624561
1299.71 884.711 1749.43 0.000331519 -0.000408567 0.000978447
1299.53 884.628 1749.48 0.00037327 -0.000426377 0.00103177
1300.12 885.487 1749.25 0.000165485 -0.00035941 0.00084582
1301.22 884.191 1747.83 -0.000253991 -0.000324509 0.000614019
1299.52 885.965 1749.53 0.000269214 -0.000398866 0.00101456
1299.36 884.747 1749.53 0.000389154 -0.000438943 0.00107592
1301.3 885.727 1747.49 -0.00047935 -0.000331755 0.000604134
1300.98 885.272 1748.39 -0.000184723 -0.000313714 0.000616383
1299.63 885.648 1749.48 0.000273602 -0.00039604 0.000988445
1299.95 885.405 1749.34 0.000219994 -0.000373977 0.000897781
