x z szz sxx state
1241.94 1787.06 -149470 -81155.9 0
1322.92 1826.42 -172751 -68634 0
1318.15 1823.72 -196993 -123935 0
1276.9 1794.55 -212168 -154873 0
1273.52 1798.38 -86334 -96572.4 0
1202.44 1767.63 -154132 -183867 0
1206.17 1763.35 -279346 -182361 0
1257.07 1782.55 -281806 -215535 0
1159.97 1734.09 -644677 -447479 0
1161.75 1739.26 -532445 -364750 0
1314.99 1816 -245613 -152377 0
1314.39 1821.48 -133208 -76919.5 0
1255.49 1801.51 -83391 -50488.4 0
1254.71 1798.86 -154279 -99606.3 0
1235.06 1775.55 -273298 -183252 0
1235.21 1780.97 -153462 -102335 0
1239.76 1772.67 -372673 -264727 0
1239.92 1778.1 -278309 -204221 0
1203.65 1754.52 -312073 -232018 0
1206.61 1758.92 -268922 -219554 0
1234.07 1773.17 -254163 -185592 0
1231.09 1777.3 -157896 -105786 0
1176.09 1736.31 -593683 -427547 0
1172.54 1739.61 -541032 -387312 0
1227.03 1765.88 -369715 -265053 0
1226.28 1771.07 -253693 -184851 0
1227.3 1770.07 -262756 -196917 0
1226.54 1775.26 -158174 -123635 0
1019.23 1707.21 -786557 -553298 0
1011.58 1706.07 -768691 -526515 0
1328.65 1833.66 -122512 -25003.8 0
1328.31 1828.25 -231468 -127301 0
1125.33 1745.8 -552802 -358685 0
1210.56 1762.4 -274901 -191069 0
1205.34 1763.39 -227670 -168521 0
1212.21 1758.75 -378749 -249339 0
1206.99 1759.74 -342507 -239625 0
1322.2 1821.47 -294662 -169524 0
1139.02 1740.88 -433206 -324966 0
1139.38 1745.75 -375263 -288430 0
703.873 1692.7 -381549 -336164 0
699.875 1695.45 -319601 -304233 0
992.11 1701.04 -846694 -609494 0
987.798 1697.51 -893117 -635827 0
633.085 1684.61 -568569 -447364 0
635.285 1686.38 -491592 -392669 0
948.497 1682.82 -895994 -639155 0
950.596 1688.21 -797200 -567234 0
1320.63 1819.23 -293177 -194362 0
1107.83 1732.3 -739103 -480940 0
1106.83 1726.17 -870949 -572469 0
1111.99 1729.69 -842812 -536330 0
1110.98 1723.56 -974350 -643789 0
1324.68 1816.98 -391815 -244684 0
906.271 1697.23 -751853 -538875 0
911.589 1694.12 -849260 -603023 0
947.77 1681.1 -892790 -638028 0
869.379 1676.02 -681066 -525486 0
863.978 1678.55 -573355 -480999 0
1325.93 1831.66 -74299.4 -9312.98 0
1328.62 1827.33 -185736 -87844.8 0
1330.22 1829.49 -184915 -84871.8 0
888.662 1693.56 -706404 -521798 0
885.738 1689.02 -757425 -560937 0
1080.08 1705.75 -1.0491e+06 -710840 0
1075.7 1707.87 -961032 -643225 0
1077.44 1716.93 -806875 -514416 0
1076.38 1710 -995455 -664691 0
1175.72 1772.27 -103649 -129661 0
1171.63 1769.75 -145112 -137321 0
1332.91 1825.17 -298628 -166983 0
1329.73 1824.61 -299160 -178452 0
870.802 1688.74 -546093 -434454 0
868.452 1683.07 -606663 -476775 0
874.668 1679.27 -707411 -537499 0
879.744 1680.49 -730741 -550473 0
681.081 1688.86 -529274 -429260 0
684.299 1690.42 -461720 -378521 0
1066.9 1718.96 -872675 -588950 0
1072.76 1714.82 -976536 -657733 0
1075.04 1720.43 -832378 -522000 0
934.739 1699.62 -831226 -584192 0
930.864 1695.45 -889628 -627927 0
989.182 1688.64 -1.01453e+06 -705219 0
987.99 1695.32 -852433 -595005 0
917.595 1682.58 -772312 -565896 0
927.786 1687.19 -702516 -513044 0
928.67 1678.19 -861366 -623623 0
932.607 1682.58 -787720 -573014 0
1332.42 1820.29 -406195 -255863 0
1189.53 1770.23 -150983 -171505 0
1186.43 1766.29 -239053 -222116 0
1118.01 1719.88 -848548 -567157 0
1117.38 1727.38 -676135 -441056 0
1012.42 1702.75 -1.01279e+06 -693851 0
1016.75 1706.19 -945966 -646617 0
1015.73 1701.5 -1.07492e+06 -736231 0
1020.05 1704.95 -1.00167e+06 -679687 0
1105.79 1710.63 -980192 -660625 0
673.489 1676.46 -623695 -502261 0
669.573 1680.04 -547460 -428303 0
825.641 1677.2 -427679 -385292 0
824.54 1681.13 -295582 -296221 0
844.805 1691.45 -278478 -289589 0
836.716 1692.78 -190738 -235657 0
834.79 1688.39 -332666 -335050 0
842.88 1687.06 -430084 -398981 0
1096.63 1712.16 -940293 -622351 0
666.474 1692.3 -463232 -365111 0
662.911 1688.73 -548599 -424575 0
670.313 1688.74 -534987 -435618 0
666.75 1685.17 -612831 -483836 0
1051.82 1721.4 -515946 -385395 0
860.353 1684.61 -649917 -495586 0
864.215 1689.27 -614696 -469314 0
865.156 1683.59 -673771 -518265 0
869.017 1688.25 -620078 -483277 0
662.684 1680.96 -628145 -491798 0
665.898 1684.51 -550956 -433014 0
619.838 1704.09 -295988 -248693 0
614.799 1697.85 -431498 -355459 0
614.688 1696.82 -434570 -357558 0
1088.85 1711.24 -1.07578e+06 -718958 0
1087.74 1712.74 -1.00423e+06 -671008 0
608.234 1707.45 -275503 -241971 0
609.081 1712.14 -145826 -145972 0
607.382 1700.4 -408469 -343189 0
608.229 1705.1 -280935 -246473 0
676.402 1685.28 -616025 -514328 0
674.865 1687.39 -545627 -465943 0
1022.12 1707.16 -864243 -615001 0
1025.93 1700.96 -998432 -689366 0
203.239 1656.26 -171248 -357252 0
1201.7 1771.24 -224586 -197956 0
696.027 1688.69 -441390 -379280 0
698.567 1686.28 -506011 -428755 0
693.862 1683.78 -582535 -473873 0
1011.79 1729.6 -477345 -372557 0
1012.06 1725.57 -482880 -375720 0
919.31 1677.83 -844977 -613976 0
924.205 1678.91 -855429 -619848 0
925.159 1720.89 -324359 -286106 0
1034.36 1703.57 -1.01125e+06 -694542 0
1037.33 1707.19 -954513 -650378 0
699.303 1679.85 -441928 -392456 0
693.94 1683.77 -394151 -360627 0
688.842 1682.94 -467039 -381885 0
691.152 1680.73 -536028 -430486 0
682.831 1681.34 -545316 -440316 0
685.141 1679.13 -615828 -489056 0
963.887 1693.09 -976458 -678219 0
959.979 1696.35 -890828 -630368 0
843.211 1674.06 -557282 -455515 0
841.852 1680.47 -390352 -381118 0
1319.32 1826.85 -77769 -21944.2 0
1319.29 1822 -191525 -117664 0
977.125 1700.05 -1.00753e+06 -695857 0
973.605 1704.03 -901006 -660639 0
1322.49 1822.47 -192109 -111667 0
1035.2 1713.6 -863035 -594907 0
1037.86 1707.21 -1.02709e+06 -701330 0
726.691 1687.91 -176462 -259548 0
728.426 1681.63 -314898 -355325 0
729.448 1688.84 -98862.9 -201937 0
731.183 1682.57 -232216 -291184 0
740.11 1689.99 -241238 -265471 0
1322.45 1817.62 -323407 -249961 0
709.881 1671.98 -549659 -470831 0
707.129 1675.81 -497918 -441759 0
932.84 1695.27 -810709 -580591 0
942.611 1710.67 -490627 -402616 0
939.305 1691.87 -895643 -635106 0
943.414 1695.91 -837298 -599786 0
692.464 1675.03 -594269 -479496 0
688.658 1678.12 -531672 -430646 0
1121.47 1718.71 -975984 -664141 0
995.927 1700.41 -997256 -688120 0
994.812 1705.47 -838010 -594409 0
980.95 1696.63 -764395 -533401 0
979.101 1689.7 -939742 -654620 0
1327.24 1820.34 -304110 -173370 0
1327.21 1815.48 -417924 -266800 0
1075.88 1715.07 -895839 -578256 0
1074.18 1708.76 -1.07901e+06 -724282 0
1007.37 1699.52 -827400 -553212 0
1014.64 1694.31 -986236 -683908 0
1010.26 1695.87 -888686 -584820 0
764 1673.97 -350664 -359002 0
760.426 1678.43 -257486 -341531 0
1116.99 1719.79 -908071 -608533 0
1117.21 1727.02 -743704 -483370 0
885.405 1708.29 -391447 -332288 0
579.565 1709.06 -235211 -235566 0
574.978 1714.04 -107481 -132741 0
1020.99 1690.96 -1.04956e+06 -718150 0
1018.83 1696.39 -932091 -664749 0
718.593 1680.1 -407223 -388153 0
719.667 1686.18 -254278 -295219 0
712.379 1679.93 -422075 -391665 0
713.453 1686.01 -263873 -295764 0
850.093 1684.44 -603418 -474127 0
844.155 1697.37 -299327 -307048 0
844.708 1683.09 -576052 -455736 0
843.142 1689.41 -402945 -370268 0
1080.67 1715.12 -1.05444e+06 -709589 0
1083.88 1717.34 -993483 -662317 0
799.792 1672.74 -367690 -359561 0
795.27 1677.3 -261835 -325330 0
800.097 1682.33 -348576 -332809 0
796.666 1687.58 -233205 -283647 0
1017.8 1701.33 -1.00978e+06 -688858 0
1015.29 1706.88 -880521 -611680 0
799.462 1687.85 -149893 -252998 0
805.323 1683.03 -252867 -269099 0
805.463 1679.56 -369575 -349143 0
958.391 1690.45 -834641 -607947 0
961.356 1686.15 -958931 -669302 0
730.385 1678.19 -491638 -449669 0
732.735 1684.05 -331055 -343931 0
1131.26 1746.06 -357025 -231494 0
1130.3 1753.48 -183228 -132562 0
795.948 1684.07 -259500 -326966 0
800.051 1680.2 -357444 -339227 0
564.122 1711.98 -103913 -123703 0
570.929 1712.37 -116431 -159318 0
573.217 1706.61 -248278 -268712 0
574.27 1711.33 -221624 -224419 0
572.139 1715.42 -112894 -143208 0
1043.24 1703.16 -1.0004e+06 -686681 0
1043.06 1709.96 -847155 -577279 0
1062.84 1701.9 -955298 -647604 0
1064.16 1700.72 -1.02739e+06 -702103 0
1069.06 1702.03 -1.02582e+06 -696993 0
1069.12 1752.28 -201004 -146361 0
1061.89 1742.72 -375612 -275540 0
577.703 1695.97 -341513 -301865 0
580.362 1699.8 -234316 -208903 0
572.594 1700.27 -237247 -246509 0
575.252 1704.1 -128223 -167416 0
1083.21 1718.79 -677640 -474523 0
1024.36 1724.07 -419011 -332536 0
1028.66 1727.48 -288101 -247095 0
593.045 1716.15 -121433 -133515 0
590.189 1710.13 -235362 -218933 0
598.7 1710.09 -253294 -229962 0
595.844 1704.07 -371485 -318939 0
951.6 1718.61 -465496 -394518 0
950.901 1714.39 -484036 -398404 0
1147.38 1735.81 -823993 -552908 0
1152.68 1734.63 -865126 -589827 0
760.817 1681.23 -241920 -314877 0
763.89 1675.56 -350245 -357889 0
1057.36 1723.62 -505817 -362910 0
1066.7 1725.25 -550165 -423602 0
1054.67 1733.77 -332973 -236919 0
1064.01 1735.4 -371237 -304464 0
1328.09 1817.61 -402195 -254859 0
661.626 1703.25 -292625 -258619 0
660.81 1695.61 -460350 -362409 0
653.79 1703.79 -290251 -247569 0
652.974 1696.15 -451041 -348396 0
1091.97 1707.33 -1.02229e+06 -687617 0
993.064 1721.76 -554640 -419245 0
632.473 1694.73 -331734 -260740 0
1073.1 1729.79 -443915 -336820 0
1080.13 1723.06 -639740 -435622 0
1077.69 1740.15 -241511 -178072 0
1001.33 1705 -683462 -489867 0
1141.68 1732.37 -849010 -577332 0
1143.19 1728.8 -906092 -615895 0
997.193 1726.01 -271558 -228912 0
996.799 1722.38 -418613 -327771 0
985.58 1721 -422723 -326715 0
985.676 1729.01 -142143 -149461 0
913.406 1704.15 -450044 -368799 0
910.568 1706.63 -300474 -267662 0
925.979 1704.68 -308068 -283239 0
921.194 1704.89 -462125 -384582 0
1126.07 1737.29 -752274 -503206 0
1132.5 1749.15 -522322 -345082 0
971.661 1720.3 -519289 -395621 0
932.286 1713.71 -479116 -375812 0
921.961 1724.28 -168694 -178967 0
1038.93 1735.73 -138945 -138071 0
892.874 1711.52 -412186 -346123 0
976.722 1706.91 -658208 -469023 0
971.779 1714.04 -500534 -441667 0
978.637 1724.95 -273379 -239681 0
983.142 1710.86 -633752 -457232 0
1028.34 1714.74 -695791 -477455 0
1027.35 1719.93 -633049 -434479 0
1027.27 1728.27 -394379 -309372 0
1032.78 1711.54 -687121 -476076 0
978.637 1728.08 -330535 -254893 0
985.034 1720.94 -486857 -366866 0
974.746 1733.13 -156705 -149669 0
888.818 1690.7 -393746 -350206 0
940.94 1714.1 -334720 -291098 0
934.696 1710.68 -473222 -375492 0
930.952 1719.53 -173932 -184742 0
926.837 1714.96 -321836 -286783 0
720.721 1689.42 -302271 -332012 0
717.817 1690.32 -251411 -291418 0
720.79 1694.72 -170172 -241580 0
872.747 1711.69 -232251 -205920 0
878.519 1709.14 -359139 -302539 0
717.173 1679.85 -484797 -445803 0
720.345 1676.4 -523944 -462475 0
717.005 1678.65 -477146 -436088 0
720.178 1675.2 -524521 -463116 0
718.052 1683.14 -464255 -422367 0
714.58 1685.29 -404431 -386811 0
720.624 1679.03 -520280 -462902 0
717.153 1681.18 -466727 -430931 0
739.541 1676.74 -389052 -390391 0
736.056 1680.49 -357658 -378146 0
735.659 1676 -401756 -399086 0
732.174 1679.75 -367763 -389335 0
689.57 1683.67 -592464 -475665 0
689.786 1685.62 -523967 -424609 0
1160.89 1737.39 -799883 -540346 0
1162.34 1740.41 -722000 -487318 0
1252.8 1794.29 -215868 -145114 0
1247.45 1791.9 -230444 -173115 0
1236.37 1779.67 -269113 -183664 0
1241.82 1777.24 -389282 -259406 0
1241.1 1781.35 -269474 -161996 0
1243.45 1781.62 -343106 -236015 0
1332.45 1833.75 -78441.4 -24846.2 0
1336.95 1826.76 -305429 -187179 0
1263.14 1795.81 -77609.5 -60264.6 0
1265.64 1791.66 -207933 -138121 0
1265.82 1790.4 -257659 -172128 0
989.131 1706.98 -827530 -541894 0
1133.74 1735.35 -754599 -523175 0
1130.8 1732.52 -833634 -577931 0
1134 1727.56 -949894 -649930 0
1136.94 1730.39 -872452 -595247 0
619.009 1701.7 -292256 -246253 0
622.387 1708.8 -148908 -141584 0
625.698 1696.71 -381722 -301440 0
629.076 1703.8 -240229 -196721 0
982.477 1700.56 -961531 -667074 0
981.351 1699.35 -1.01904e+06 -699975 0
987.241 1701.74 -970113 -668979 0
986.116 1700.52 -1.03415e+06 -710683 0
1010.53 1698.61 -932706 -645309 0
1015.27 1695.88 -993285 -688379 0
1021.21 1700.05 -936298 -650185 0
1004.7 1727.15 -536412 -407524 0
1000.4 1722.16 -557047 -392394 0
1235.18 1773.4 -392670 -265269 0
1235.65 1783.78 -153258 -103522 0
1233.18 1781.34 -144671 -90121.1 0
1232.14 1776.01 -278273 -188210 0
1433.15 1795.9 -2.57883e+06 -1.20982e+06 0
1443.33 1855.1 -1.14367e+06 -322025 0
1236.99 1769.37 -714592 -553390 0
1365.28 1798.81 -1.54456e+06 -769213 0
1325.47 1792.2 -1.10729e+06 -614790 0
1360.89 1808.54 -1.22948e+06 -616871 0
1674.23 1916.02 -1.34518e+06 -67923 5
1404.26 1777.45 -2.63835e+06 -1.34188e+06 0
1404.04 1771.54 -2.80426e+06 -1.44691e+06 0
1619.8 1817.55 -4.02985e+06 -1.54833e+06 0
1425.5 1841.12 -1.25215e+06 -430722 0
1457.97 1813.59 -2.4861e+06 -1.09437e+06 0
1359.89 1802.26 -1.40443e+06 -744580 0
1369.79 1810.1 -1.31915e+06 -706037 0
1374.73 1784.34 -2.03217e+06 -1.04416e+06 0
1363.33 1793.21 -1.70358e+06 -886530 0
1371.9 1804.62 -1.48536e+06 -720045 0
1358.01 1793.7 -1.61487e+06 -827224 0
1442.69 1828.22 -1.88409e+06 -728473 0
1355.52 1798.78 -1.42787e+06 -798890 0
1460.55 1806.99 -2.69602e+06 -1.14509e+06 0
1408.55 1793.35 -2.28532e+06 -1.13957e+06 0
1302.28 1778.06 -1.08707e+06 -678322 0
1399.23 1766.47 -2.85561e+06 -1.48289e+06 0
1318.54 1770.24 -1.6533e+06 -933255 0
1463.95 1805.55 -2.79885e+06 -1.22194e+06 0
1324.88 1776.66 -1.61664e+06 -984476 0
1375.16 1788.31 -1.94742e+06 -982596 0
1275.93 1777.22 -892292 -598452 0
1434.19 1841.64 -1.38654e+06 -497160 0
1406.63 1791.22 -2.31282e+06 -1.15276e+06 0
1302.59 1783.41 -957218 -581806 0
1275.36 1779.15 -807386 -534786 0
1445.88 1831.26 -1.84623e+06 -681501 0
1429.66 1845.96 -1.19684e+06 -376594 0
1341.54 1812.11 -765218 -359198 0
1374.21 1832.8 -785177 -346199 0
1427.02 1851.7 -999040 -304886 0
1461.04 1784.3 -3.29386e+06 -1.60665e+06 0
1303.7 1781.96 -984547 -609748 0
1271.2 1779.5 -778191 -568544 0
1402.88 1836.92 -1.03721e+06 -360278 0
1357.15 1811.31 -1.09401e+06 -518385 0
1343.42 1815.15 -796864 -438362 0
1396.2 1769.98 -2.74098e+06 -1.44153e+06 0
1345.08 1802.15 -1.14982e+06 -587090 0
1326.45 1789.14 -1.1651e+06 -651983 0
1371.1 1800.5 -1.5673e+06 -788621 0
1400.46 1784.57 -2.42336e+06 -1.25376e+06 0
1397.87 1775.69 -2.58652e+06 -1.25441e+06 0
1403.85 1769.31 -2.85998e+06 -1.4795e+06 0
1439.48 1822.73 -1.94854e+06 -800851 0
1270.63 1781.43 -689526 -486216 0
1456.26 1825.11 -2.14014e+06 -847525 0
1304.01 1787.31 -858859 -522658 0
1395.57 1787.89 -2.26787e+06 -1.16618e+06 0
1324.32 1792.24 -1.03209e+06 -565057 0
1449.26 1854.36 -1.26127e+06 -358060 0
1367.15 1823.94 -895964 -424730 0
1488.02 1788.94 -3.57164e+06 -1.63295e+06 0
1405.21 1837.21 -1.05481e+06 -397756 0
1295.76 1776.44 -1.00606e+06 -646871 0
1440.95 1839.88 -1.51233e+06 -535519 0
1365.82 1798.78 -1.54277e+06 -778898 0
1443.36 1826 -1.92842e+06 -745151 0
1398.25 1776.41 -2.58843e+06 -1.33563e+06 0
1243.53 1763.41 -857092 -637902 0
1449.72 1863.03 -1.01956e+06 -272012 0
1306.71 1770.74 -1.3887e+06 -800678 0
1276.39 1770.53 -1.12669e+06 -705556 0
1376.63 1807.39 -1.50517e+06 -735472 0
1342.27 1818.72 -710816 -381066 0
1398.06 1794.03 -2.13438e+06 -1.05829e+06 0
1361.24 1802.56 -1.37309e+06 -712007 0
1336.41 1772.45 -1.72886e+06 -940919 0
1463.06 1777.72 -3.48628e+06 -1.68037e+06 0
1441.11 1814.28 -2.18161e+06 -979181 0
1387.89 1813.85 -1.42885e+06 -656709 0
1308.86 1770.42 -1.45234e+06 -863642 0
1293.26 1767.14 -1.2667e+06 -740918 0
1342.73 1772.06 -1.90485e+06 -1.06237e+06 0
1373.59 1830.96 -813239 -354830 0
1409.65 1787.95 -2.44782e+06 -1.20228e+06 0
1238.04 1761.02 -838551 -625699 0
1551.37 1931.35 -993049 2285.58 4
1445.81 1841.72 -1.56015e+06 -539002 0
1430.04 1820.19 -1.88845e+06 -760061 0
1377.06 1829.64 -931625 -455863 0
1332.38 1788.35 -1.30573e+06 -808626 0
1441.79 1827.91 -1.89152e+06 -739482 0
1406.72 1840.16 -1.05105e+06 -416528 0
1439.24 1833.23 -1.67048e+06 -658842 0
1369.77 1828.48 -816446 -356930 0
1409.34 1782.79 -2.58258e+06 -1.28875e+06 0
1674.42 1819.43 -3.86676e+06 -1.61051e+06 0
1371.59 1779.41 -2.12101e+06 -1.13028e+06 0
1180.41 1738.81 -817820 -743309 0
1421.39 1811.85 -1.98703e+06 -890030 0
1402.73 1775.07 -2.695e+06 -1.40272e+06 0
1418.24 1807.97 -2.03734e+06 -924288 0
1400.46 1804.28 -1.85865e+06 -878973 0
1309.21 1793.03 -846480 -561142 0
1289.72 1781.46 -913899 -591450 0
1405.17 1842.08 -930418 -318227 0
1274.25 1774.5 -909735 -607505 0
1334.96 1782.99 -1.48385e+06 -833052 0
1433.54 1824.46 -1.83098e+06 -750534 0
1409.06 1840.45 -1.07073e+06 -458861 0
1276.92 1766.32 -1.23554e+06 -771255 0
1325.42 1797.04 -938055 -577022 0
1383.71 1830.15 -974383 -406217 0
1289.93 1784.67 -855383 -552852 0
1405.73 1776.62 -2.71337e+06 -1.44214e+06 0
1365.21 1793.25 -1.69299e+06 -870003 0
1426.13 1815.94 -1.94266e+06 -813716 0
1560.07 1934 -931266 28046.5 4
1335.44 1772.55 -1.76529e+06 -1.04915e+06 0
1379.67 1834.2 -820186 -347230 0
1421.17 1847.56 -1.02544e+06 -380697 0
1400.51 1772.43 -2.74815e+06 -1.43663e+06 0
1448.34 1798.95 -2.71784e+06 -1.27353e+06 0
1234.63 1761.95 -754670 -576577 0
1416.99 1816.95 -1.79052e+06 -849975 0
1418.99 1822.58 -1.6549e+06 -707126 0
1413.27 1831.11 -1.34929e+06 -556688 0
1276.31 1764.11 -1.20052e+06 -766499 0
1374.52 1812.87 -1.29919e+06 -642678 0
1346.93 1784.24 -1.67782e+06 -875150 0
1398.59 1783.26 -2.40078e+06 -1.2287e+06 0
1396.7 1789.38 -2.19503e+06 -1.08864e+06 0
1723.18 1920.9 -1.10079e+06 -4357.24 4
1429.63 1820.59 -1.85437e+06 -766343 0
1362.38 1825.87 -815395 -389632 0
1415.25 1779.4 -2.74899e+06 -1.35322e+06 0
1342.72 1773.53 -1.90261e+06 -1.05501e+06 0
1238.45 1754.99 -1.00668e+06 -779193 0
1362.7 1807.56 -1.17987e+06 -539655 0
1297.07 1768.87 -1.29368e+06 -757115 0
1418.5 1806.46 -2.08002e+06 -957386 0
1401.73 1842.88 -847867 -254163 0
1444.98 1849.46 -1.34736e+06 -378910 0
1246.69 1758.63 -1.03661e+06 -729550 0
1370.74 1834.12 -688891 -269700 0
1418.52 1779.36 -2.79324e+06 -1.40191e+06 0
1357.32 1804.02 -1.29313e+06 -657541 0
1408.84 1794.92 -2.24688e+06 -1.09279e+06 0
1327.73 1792.48 -1.13215e+06 -623569 0
1365 1830.41 -724714 -296553 0
1344.99 1788.23 -1.53546e+06 -823986 0
1442.11 1845.28 -1.40989e+06 -456651 0
1411.12 1770.75 -2.90125e+06 -1.47837e+06 0
1447.77 1828.27 -1.95454e+06 -786150 0
1424.2 1779.43 -2.89735e+06 -1.54229e+06 0
1434.3 1777.02 -3.08449e+06 -1.55512e+06 0
1403.68 1780.52 -2.54958e+06 -1.27129e+06 0
1429.74 1836.53 -1.43186e+06 -548005 0
1334.99 1804.58 -824483 -482018 0
1485.95 1828.22 -2.57923e+06 -967903 0
1366.53 1787.36 -1.90016e+06 -1.04037e+06 0
1352.11 1786.39 -1.68601e+06 -904293 0
1449.8 1835.28 -1.74904e+06 -683330 0
1426.33 1774.34 -3.03953e+06 -1.53995e+06 0
1275.33 1768.35 -1.14974e+06 -718996 0
1414.47 1768 -3.03134e+06 -1.54997e+06 0
1242.65 1765.46 -755786 -571354 0
1338.99 1799.95 -1.05798e+06 -554816 0
1293.59 1780.27 -967527 -629255 0
1409.62 1772.1 -2.85419e+06 -1.4448e+06 0
1438.34 1832.92 -1.66601e+06 -663183 0
1379.64 1785.39 -2.1077e+06 -1.10562e+06 0
1432.6 1792.25 -2.66336e+06 -1.2671e+06 0
1458.6 1798.48 -2.8851e+06 -1.35605e+06 0
1279.59 1772.54 -965916 -627451 0
1398.02 1840.4 -906681 -337266 0
1440.21 1850.28 -1.22552e+06 -421723 0
1403.84 1844.76 -851005 -296880 0
1458.12 1824.75 -2.17984e+06 -871680 0
1290.5 1788.61 -824901 -530113 0
1290.07 1763.15 -1.34057e+06 -742798 0
1415.54 1773.86 -2.89563e+06 -1.49385e+06 0
1368.7 1791.17 -1.81059e+06 -949123 0
1498.92 1793.62 -3.66636e+06 -1.70295e+06 0
1357.7 1797.87 -1.44516e+06 -776901 0
1446.65 1799.67 -2.67563e+06 -1.22268e+06 0
1368.54 1824.37 -897250 -427484 0
1280.37 1765.66 -1.19772e+06 -749000 0
1471.95 1853.53 -1.66831e+06 -419596 0
1446.49 1810.45 -2.38994e+06 -1.06348e+06 0
1346.44 1767.91 -2.0625e+06 -1.09645e+06 0
1423.34 1779.35 -2.87318e+06 -1.42292e+06 0
1345.04 1823.95 -582281 -276732 0
1457.51 1817.8 -2.35527e+06 -1.0017e+06 0
1434.93 1842.25 -1.37508e+06 -477514 0
1443.97 1805.65 -2.47126e+06 -1.15237e+06 0
1428.95 1786.83 -2.74518e+06 -1.34699e+06 0
1422 1784.57 -2.69949e+06 -1.31062e+06 0
1452.5 1829.31 -1.99343e+06 -765306 0
1445.09 1839.88 -1.57781e+06 -608033 0
1243.86 1754.48 -1.04155e+06 -678166 0
1330.96 1779.51 -1.4246e+06 -723184 0
1471.31 1780.31 -3.53781e+06 -1.68962e+06 0
1418.44 1799.72 -2.25867e+06 -1.04928e+06 0
1432.01 1826.38 -1.73559e+06 -700438 0
1431.2 1777.8 -3.01635e+06 -1.51832e+06 0
1429.07 1782.89 -2.83901e+06 -1.42929e+06 0
1345.8 1769.89 -1.99192e+06 -1.08063e+06 0
1360.05 1795.72 -1.49234e+06 -766935 0
1418.54 1797.35 -2.32953e+06 -1.13655e+06 0
1339.69 1772.95 -1.90242e+06 -1.06385e+06 0
1349.43 1770.44 -2.03015e+06 -1.09405e+06 0
1335.19 1781.9 -1.48489e+06 -816745 0
1432.32 1847.1 -1.19476e+06 -413684 0
1379.5 1786.95 -2.07377e+06 -1.07821e+06 0
1432.02 1831.82 -1.61719e+06 -644704 0
1449.32 1847.8 -1.4602e+06 -484262 0
1375.23 1781.76 -2.13688e+06 -1.09291e+06 0
1295.7 1787.6 -895893 -603559 0
1424.55 1822.49 -1.73521e+06 -757602 0
1293.9 1785.32 -943889 -616993 0
1291.27 1773.82 -1.20342e+06 -732887 0
1295.47 1763.05 -1.37505e+06 -820065 0
1439.69 1811.22 -2.25681e+06 -1.03229e+06 0
1409.17 1766.6 -2.98296e+06 -1.54854e+06 0
1345.67 1814.23 -903295 -475425 0
1361.69 1798.96 -1.39767e+06 -690589 0
1354.99 1812.42 -944830 -471799 0
1437.05 1826.57 -1.80965e+06 -776017 0
1444.56 1822.78 -2.02757e+06 -880568 0
1393.7 1786.58 -2.26112e+06 -1.1555e+06 0
1581.28 1811.52 -4.22225e+06 -1.62058e+06 0
1458.23 1792.6 -3.01624e+06 -1.44024e+06 0
1430.59 1832.64 -1.53718e+06 -630075 0
1351 1800.97 -1.23211e+06 -624883 0
1399.69 1784.33 -2.38158e+06 -1.17422e+06 0
1177.84 1739.43 -825419 -751304 0
1296.01 1773.72 -1.30201e+06 -797321 0
1364.82 1781.58 -1.99937e+06 -1.07379e+06 0
1438.36 1822.62 -1.95046e+06 -854204 0
1414.74 1764.23 -3.11656e+06 -1.60108e+06 0
1370.26 1818.77 -1.0948e+06 -505355 0
1379.91 1783.94 -2.12206e+06 -1.1193e+06 0
1473.38 1782.13 -3.50914e+06 -1.68129e+06 0
1428.35 1835.94 -1.43024e+06 -573973 0
1442.82 1819.65 -2.07381e+06 -882057 0
1400.09 1768.27 -2.81613e+06 -1.4563e+06 0
1367.59 1786.11 -1.91642e+06 -998736 0
1391.97 1788.88 -2.16047e+06 -1.08932e+06 0
1407.53 1831.31 -1.26682e+06 -509984 0
1426.68 1850.8 -1.02588e+06 -371121 0
1443.43 1845.01 -1.43183e+06 -450062 0
1425.27 1824.56 -1.68887e+06 -702722 0
1437.43 1803.01 -2.44865e+06 -1.16032e+06 0
1442.42 1836.28 -1.63484e+06 -611434 0
1380.34 1787.91 -2.03681e+06 -1.05798e+06 0
1396.82 1790.67 -2.16552e+06 -1.06957e+06 0
1406.08 1825.87 -1.40079e+06 -635126 0
1306.96 1766.14 -1.49256e+06 -874863 0
1438.58 1804.44 -2.43467e+06 -1.07426e+06 0
1368.82 1779.68 -2.10537e+06 -1.13004e+06 0
1444.71 1846.69 -1.37986e+06 -462789 0
1291.61 1783.06 -829213 -504579 0
1308.69 1780.53 -1.07347e+06 -692944 0
1347.93 1823.96 -630427 -311445 0
1313.4 1772.36 -1.53551e+06 -858732 0
1343.04 1780.94 -1.66697e+06 -884950 0
1403.43 1783.68 -2.47362e+06 -1.26065e+06 0
1400.87 1777.24 -2.61384e+06 -1.31879e+06 0
1356.24 1803.02 -1.33391e+06 -736293 0
1600.16 1801.17 -4.5424e+06 -2.03483e+06 0
1426.69 1827.27 -1.6318e+06 -669011 0
1406.93 1807.58 -1.90537e+06 -910713 0
