x y z dx dy dz
1301.35 885.703 1745.37 0.00081374 -0.000416288 0.000842735
1301.36 885.293 1745.35 0.000856981 -0.000422315 0.000841363
1301.34 885.134 1746.6 -5.91346e-06 -0.000330666 0.000723235
1301.35 884.308 1746.56 0.000114489 -0.000338902 0.000737854
1301.35 884.516 1746.57 8.10839e-05 -0.000336334 0.000733379
1301.35 884.102 1746.55 0.000143829 -0.00033914 0.000741618
1301.36 884.359 1745.49 0.000827463 -0.000422745 0.000836148
1301.36 884.566 1745.5 0.000798091 -0.000418538 0.000837324
1301.35 885.038 1746.42 8.7796e-05 -0.000344584 0.000751295
1301.35 884.931 1746.59 2.20919e-05 -0.000332092 0.000725975
1301.36 885.183 1745.53 0.000713965 -0.000410107 0.000837976
1301.36 885.089 1745.35 0.000876546 -0.000425095 0.000843288
1301.35 884.197 1746.73 5.86072e-05 -0.000324835 0.000718065
1301.33 885.977 1746.41 -2.54777e-06 -0.000342668 0.00074269
1301.37 884.153 1745.49 0.000851457 -0.00042567 0.000836334
1301.36 884.044 1745.65 0.000729031 -0.000412088 0.000831321
1301.36 885.616 1745.19 0.000974265 -0.000429865 0.00084334
1301.35 885.815 1745.2 0.000960975 -0.000426829 0.000842525
1301.37 884.239 1745.33 0.000965477 -0.00043923 0.000837522
1301.34 885.21 1746.78 -7.63469e-05 -0.000319537 0.000698353
1301.34 885.394 1746.8 -9.98901e-05 -0.000316567 0.000694837
1301.33 885.863 1746.58 -7.23709e-05 -0.00033176 0.000719327
1301.33 885.954 1746.78 -0.00015135 -0.000316926 0.000693257
1301.33 885.771 1746.78 -0.00013437 -0.000317373 0.000688576
1301.35 884.833 1746.41 0.000116816 -0.000346563 0.000746083
1301.35 885.909 1745.38 0.000795248 -0.000412986 0.000842925
1301.35 884.724 1746.58 5.24857e-05 -0.000333818 0.000730043
1301.35 884.797 1746.77 -2.41426e-05 -0.000320364 0.000705787
1301.35 884.59 1746.75 5.63891e-06 -0.000322261 0.000708731
1301.35 885.148 1746.24 0.000173602 -0.000356849 0.000766181
1301.34 885.757 1746.27 9.9016e-05 -0.000353232 0.000759406
1301.36 884.979 1745.52 0.000740046 -0.000412867 0.000837393
1301.36 884.885 1745.34 0.000902446 -0.00042937 0.000840033
1301.34 885.671 1746.09 0.000222939 -0.000366221 0.000785609
1301.35 885.277 1745.71 0.000549298 -0.000395242 0.000824661
1301.35 885.799 1745.55 0.000643332 -0.000402183 0.000835221
1301.35 884.627 1746.4 0.000147792 -0.000347952 0.000753861
1301.35 884.007 1746.36 0.0002473 -0.000352479 0.000766
1301.35 884.531 1746.21 0.000264142 -0.000362663 0.000779998
1301.36 884.138 1745.84 0.000575951 -0.000395336 0.000818019
1301.33 885.854 1746.97 -0.000193222 -0.000303557 0.000660253
1301.35 884.942 1746.23 0.000204676 -0.000358947 0.000772668
1301.34 885.518 1746.61 -5.34879e-05 -0.000330285 0.000718678
1301.36 884.661 1745.68 0.000635631 -0.000403383 0.000830269
1301.36 884.773 1745.51 0.000769255 -0.00041511 0.000838137
1301.36 885.415 1745.16 0.00102268 -0.000436708 0.000839186
1301.36 885.729 1745.02 0.00111727 -0.000442156 0.000832522
1301.36 885.072 1745.7 0.000576005 -0.000397628 0.000827455
1301.37 884.66 1745.3 0.000955769 -0.000434403 0.000840329
1301.37 884.793 1745.15 0.00106945 -0.000446037 0.000834757
1301.36 885.265 1744.98 0.00117061 -0.000453952 0.000829402
1301.36 885.189 1745.17 0.00102032 -0.000437945 0.000840522
1301.35 884.037 1746.91 2.39006e-05 -0.000312435 0.000699992
1301.35 884.25 1746.92 -2.00614e-06 -0.000310422 0.000693622
1301.35 884.391 1746.74 3.22808e-05 -0.000324585 0.000716352
1301.34 884.995 1746.77 -5.2094e-05 -0.000320667 0.000699407
1301.34 885.265 1746.96 -0.000131471 -0.000305303 0.000668388
1301.37 884.103 1745.21 0.00107836 -0.000454138 0.000833364
1301.35 885.923 1745.03 0.0010995 -0.000437082 0.000835424
1301.33 885.465 1746.97 -0.000153701 -0.00030418 0.000669941
1301.34 884.844 1746.95 -8.24641e-05 -0.000307882 0.000683026
1301.34 884.652 1746.94 -5.7743e-05 -0.000308599 0.000686341
1301.37 884.442 1745.32 0.000957937 -0.000436679 0.000838526
1301.36 884.991 1745.18 0.00103033 -0.000439848 0.000841976
1301.36 885.641 1744.88 0.00122686 -0.00045627 0.000818341
1301.37 884.917 1745.03 0.00115559 -0.000454604 0.000828543
1301.37 884.301 1745.16 0.00109812 -0.000454004 0.000831968
1301.34 885.578 1746.79 -0.000116758 -0.000316724 0.000689931
1301.37 884.645 1745.09 0.00112883 -0.000455449 0.000830565
1301.34 885.927 1746.25 9.32607e-05 -0.00035335 0.000765358
1301.34 885.697 1746.6 -6.67639e-05 -0.000330335 0.000713592
1301.34 885.813 1746.43 3.85025e-06 -0.000341895 0.000742271
1301.37 884.056 1745.36 0.000961868 -0.000439337 0.000836493
1301.36 885.571 1745.04 0.00110871 -0.000442427 0.000838523
1301.33 884.207 1747.29 -5.28212e-05 -0.000287023 0.000654412
1301.33 885.029 1747.29 -0.000145576 -0.000284708 0.000635162
1301.32 885.837 1747.33 -0.000227765 -0.000280143 0.000623574
1298.96 885.291 1749.6 0.000403508 -0.000375515 0.000943336
1298.99 884.479 1749.57 0.000460698 -0.000391874 0.000941973
1298.97 885.697 1749.61 0.000374879 -0.000366243 0.00093905
1298.98 884.106 1749.55 0.000487413 -0.00040053 0.00094166
1298.98 884.884 1749.58 0.000431398 -0.000383608 0.00094253
1301.33 885.435 1747.3 -0.000189136 -0.00028315 0.000630709
1301.33 884.625 1747.27 -0.000100599 -0.000287775 0.00064418
1300.31 885.978 1749.13 0.000134279 -0.000267029 0.000689094
1300.44 885.86 1749.03 0.000108909 -0.000262665 0.000667132
1300.58 885.946 1748.91 6.19205e-05 -0.000255539 0.000642461
1300.56 885.742 1748.92 8.2183e-05 -0.000259414 0.000647191
1300.42 885.657 1749.04 0.000128312 -0.0002671 0.000671454
1300.55 885.539 1748.93 0.000102109 -0.000263214 0.000651494
1300.41 885.453 1749.05 0.000148014 -0.000271143 0.00067593
1300.53 885.335 1748.94 0.000122116 -0.000267088 0.000655461
1300.39 885.25 1749.06 0.000167853 -0.000275393 0.000680344
1300.52 885.132 1748.95 0.000141713 -0.000270806 0.00065949
1300.37 885.046 1749.07 0.000187812 -0.000279816 0.000684428
1300.5 884.927 1748.96 0.000162819 -0.000275074 0.000663856
1300.35 884.841 1749.08 0.000208172 -0.000284092 0.000688551
1300.48 884.72 1748.97 0.000183816 -0.000279176 0.000667622
1300.62 884.807 1748.84 0.000136564 -0.000270777 0.000644978
1300.6 884.6 1748.85 0.000157713 -0.000274599 0.000648606
1300.46 884.513 1748.98 0.000204158 -0.000283165 0.000671139
1300.59 884.39 1748.86 0.000178906 -0.000278528 0.000651935
1300.44 884.303 1748.99 0.000224948 -0.000287376 0.000674273
1300.57 884.181 1748.87 0.000199821 -0.000282369 0.000654753
1300.42 884.096 1749 0.000245481 -0.000291582 0.000677087
1300.68 884.064 1748.75 0.000175386 -0.000277916 0.000638755
1300.66 885.42 1748.81 7.52645e-05 -0.000259929 0.000633739
1300.73 884.688 1748.71 0.000110445 -0.000267429 0.000629064
1300.29 884.217 1749.1 0.000269564 -0.000297952 0.000699123
1300.26 885.369 1749.16 0.000191973 -0.000280814 0.000703082
1300.69 885.828 1748.78 3.41864e-05 -0.000253051 0.000625068
1300.22 884.962 1749.18 0.000231688 -0.000290059 0.000711508
1300.19 884.756 1749.18 0.000251394 -0.000294729 0.000715525
1300.05 884.878 1749.27 0.000273502 -0.00030119 0.000739716
1300.03 884.673 1749.28 0.000293173 -0.000306375 0.000743741
1299.88 884.794 1749.36 0.000313316 -0.000315361 0.00076926
1299.86 884.591 1749.36 0.000332183 -0.000320944 0.000773454
1299.91 884.997 1749.35 0.000294716 -0.000309524 0.000765656
1299.73 884.914 1749.42 0.0003331 -0.000325751 0.000797151
1299.75 885.121 1749.42 0.000313654 -0.000319771 0.00079254
1301.08 884.011 1748.17 4.4041e-05 -0.000265538 0.000602951
1301.16 884.098 1748 4.02104e-06 -0.000265069 0.000603043
1301.09 884.218 1748.16 2.03221e-05 -0.000263629 0.000600464
1301.17 884.306 1747.99 -1.96324e-05 -0.000264209 0.000599933
1301.1 884.425 1748.14 -3.79372e-06 -0.000261378 0.000597661
1301.18 884.51 1747.97 -4.19243e-05 -0.000262637 0.000597336
1301.11 884.629 1748.12 -2.67164e-05 -0.000260016 0.000594154
1301.18 884.715 1747.95 -6.56446e-05 -0.000261598 0.000594088
1301.12 884.834 1748.11 -5.0632e-05 -0.000258257 0.000591873
1301.19 884.92 1747.93 -8.98206e-05 -0.000259649 0.000593178
1301.13 885.039 1748.09 -7.26969e-05 -0.000256939 0.000587999
1301.2 885.125 1747.92 -0.000112048 -0.000259169 0.000588725
1301.14 885.244 1748.07 -9.54731e-05 -0.000255094 0.000585785
1301.06 885.156 1748.24 -5.13159e-05 -0.000255044 0.00058793
1301.07 885.362 1748.22 -7.44587e-05 -0.000252687 0.000585951
1301.15 885.448 1748.05 -0.000118469 -0.000253917 0.000582162
1301.08 885.568 1748.21 -9.63461e-05 -0.000250992 0.000582778
1301.16 885.653 1748.03 -0.000141785 -0.000253254 0.000578875
1301.09 885.774 1748.19 -0.000119829 -0.000249183 0.000579414
1301.16 885.858 1748.01 -0.000164084 -0.000252032 0.000576512
1301.1 885.979 1748.17 -0.000142221 -0.00024757 0.000575479
1300.16 885.892 1749.24 0.000177279 -0.000276872 0.000717077
1300 885.806 1749.33 0.000218524 -0.000287881 0.000746875
1299.85 885.925 1749.41 0.000239396 -0.000296321 0.000772344
1299.67 885.84 1749.47 0.000276275 -0.000311484 0.00080437
1301.01 884.336 1748.31 3.91113e-05 -0.000263088 0.000601585
1300.75 884.894 1748.7 8.92558e-05 -0.000264243 0.000625598
1299.57 885.036 1749.48 0.000351159 -0.000336063 0.000827726
1299.55 884.83 1749.48 0.000368987 -0.000342461 0.000830965
1299.59 885.245 1749.48 0.000332282 -0.000330391 0.000823054
1301.21 885.537 1747.87 -0.000160384 -0.000257811 0.000583984
1301.23 884.394 1747.81 -5.48966e-05 -0.000266348 0.000604898
1300.99 885.478 1748.37 -4.95296e-05 -0.000251311 0.000589971
1301.01 885.893 1748.34 -9.44412e-05 -0.000247035 0.000582496
1301.24 884.801 1747.77 -0.000101235 -0.000265045 0.000601019
1300.85 884.776 1748.57 6.33778e-05 -0.000261737 0.000612936
1299.78 885.326 1749.42 0.000294689 -0.000314108 0.00078782
1301.23 885.95 1747.82 -0.000206212 -0.000256511 0.000581248
1299.41 885.16 1749.53 0.000366115 -0.00034534 0.000859955
1299.43 885.366 1749.53 0.000348348 -0.000339393 0.00085448
1300.01 884.467 1749.28 0.000312748 -0.000311711 0.000747264
1299.84 884.386 1749.36 0.000352205 -0.000326687 0.000777376
1299.99 884.261 1749.29 0.000332396 -0.000316871 0.000750766
1299.81 884.18 1749.37 0.000371719 -0.000333254 0.00078089
1299.66 884.304 1749.43 0.000389557 -0.00034405 0.000809752
1299.63 884.098 1749.43 0.000408982 -0.000350219 0.000813355
1299.48 884.222 1749.48 0.000425346 -0.00035953 0.000846294
1300.86 884.98 1748.56 4.1796e-05 -0.000258999 0.000609561
1299.5 884.426 1749.48 0.000406379 -0.000353369 0.000841661
1300.9 884.04 1748.48 0.00010714 -0.000269017 0.000613771
1300.84 884.571 1748.58 8.46405e-05 -0.000264734 0.000616468
1299.32 884.344 1749.52 0.000438236 -0.000368962 0.000878484
1299.35 884.548 1749.52 0.000418429 -0.000362545 0.000873294
1300.81 885.914 1748.64 -1.4524e-05 -0.000248511 0.000606272
1300.8 885.71 1748.65 6.43881e-06 -0.000251306 0.000610536
1300.76 885.099 1748.69 6.74178e-05 -0.000260733 0.000621608
1300.88 885.183 1748.54 2.02094e-05 -0.000256409 0.000605494
1300.14 885.688 1749.24 0.000195993 -0.000281673 0.000721595
1300.96 884.864 1748.42 1.6945e-05 -0.000258429 0.000601035
1299.97 885.605 1749.34 0.000237779 -0.000293197 0.000752013
1299.29 884.144 1749.52 0.000455647 -0.000375342 0.000883746
1301.27 884.073 1747.67 -3.42981e-05 -0.000271896 0.000618639
1299.25 885.282 1749.57 0.000376294 -0.000354266 0.000891636
1299.28 885.484 1749.57 0.000360874 -0.000348286 0.000885979
1299.45 885.569 1749.53 0.000331552 -0.000333622 0.000850025
1299.3 885.686 1749.57 0.000342495 -0.000341907 0.000879043
1299.22 885.079 1749.56 0.00039569 -0.000361151 0.000897549
1299.16 885.996 1749.6 0.000335788 -0.000345035 0.000902846
1299.13 884.264 1749.55 0.000463531 -0.000385656 0.000915151
1301.31 884.157 1747.49 -4.97453e-05 -0.000278069 0.000632852
1300.91 885.797 1748.5 -4.30867e-05 -0.000248456 0.000594477
1300.7 884.271 1748.74 0.000153765 -0.000274423 0.000635591
1300.31 884.426 1749.09 0.000248307 -0.00029332 0.000695638
1299.48 885.77 1749.53 0.000313745 -0.000327584 0.000843743
1301.25 885.005 1747.76 -0.000124198 -0.000264469 0.000597425
1301.25 885.213 1747.74 -0.000146914 -0.000264176 0.000596161
1301.29 884.87 1747.6 -0.000125858 -0.000270304 0.000611407
1301.28 884.691 1747.63 -0.000103519 -0.00027052 0.000611116
1301.29 885.073 1747.58 -0.000147503 -0.000270519 0.000608145
1301.29 885.284 1747.56 -0.000169601 -0.000270687 0.00060795
1301.27 885.835 1747.66 -0.000216457 -0.000263419 0.000594267
1301.22 885.739 1747.84 -0.000184754 -0.000257364 0.000583638
1301.27 885.632 1747.67 -0.0001961 -0.000263808 0.000595522
1300.64 885.014 1748.83 0.000115406 -0.000266882 0.000641078
1300.78 885.303 1748.67 4.63195e-05 -0.000257593 0.000617792
1299.68 884.508 1749.43 0.000370398 -0.000337904 0.000805617
1299.96 884.056 1749.29 0.000352559 -0.000322296 0.000754076
1299.39 884.954 1749.53 0.000384989 -0.000351229 0.000864823
1299.19 884.87 1749.56 0.000414456 -0.000367664 0.000904044
1300.07 885.082 1749.27 0.000254064 -0.000296626 0.000735514
1298.98 885.898 1749.62 0.000358561 -0.000360824 0.000935387
1300.89 885.388 1748.53 -8.77175e-07 -0.000253717 0.000602307
1299.61 885.449 1749.48 0.000314806 -0.000324699 0.00081792
1299.44 884.02 1749.48 0.00044516 -0.000366619 0.000851544
1301.26 885.431 1747.71 -0.00017097 -0.000263884 0.000594718
1301.21 885.333 1747.89 -0.000137506 -0.000258001 0.000586784
1300.15 884.342 1749.2 0.000291277 -0.000304394 0.000722327
1298.97 885.087 1749.59 0.000416483 -0.000380032 0.000943399
1300.33 884.634 1749.09 0.000228264 -0.000288843 0.000692462
1298.96 885.494 1749.61 0.000388943 -0.000371367 0.0009435
1298.99 884.69 1749.58 0.000445421 -0.000387627 0.000941435
1301.32 885.637 1747.32 -0.000208339 -0.00028156 0.000628195
1300.29 885.775 1749.14 0.000153278 -0.000271523 0.000693906
1301.33 884.827 1747.28 -0.000124612 -0.000286048 0.000643787
1301.33 885.232 1747.29 -0.000166093 -0.000284495 0.000634917
1299.93 885.203 1749.35 0.000274845 -0.000304197 0.000760697
1301.03 884.543 1748.29 1.59597e-05 -0.000260968 0.000597866
1300.72 884.48 1748.73 0.000132007 -0.000270813 0.000632572
1300.82 884.362 1748.6 0.000107704 -0.000267788 0.000619941
1301.32 884.352 1747.44 -7.22313e-05 -0.000279046 0.000633791
1301.28 884.279 1747.64 -5.90812e-05 -0.000271937 0.00061856
1300.17 884.55 1749.19 0.000271418 -0.000299413 0.000718918
1301.3 885.499 1747.5 -0.000194694 -0.000272182 0.000609729
1301.05 884.951 1748.26 -2.88969e-05 -0.000256625 0.000592246
1300.68 885.624 1748.8 5.47514e-05 -0.000256392 0.000629465
1300.79 885.506 1748.67 2.72548e-05 -0.000254673 0.000614536
1301 885.687 1748.35 -7.24157e-05 -0.000249168 0.00058608
1301 884.128 1748.32 6.24116e-05 -0.000265256 0.000605122
1301.24 884.599 1747.79 -7.80525e-05 -0.000266121 0.000601383
1300.9 885.593 1748.52 -2.16416e-05 -0.000251291 0.00059845
1299.82 885.725 1749.41 0.000259177 -0.000302631 0.000778855
1300.1 885.285 1749.26 0.000233981 -0.000291501 0.000730909
1299.18 884.653 1749.56 0.000429967 -0.000373139 0.000906257
1300.24 885.165 1749.17 0.000212079 -0.000285367 0.000707238
1300.27 884.013 1749.11 0.000289696 -0.000302432 0.000701934
1300.13 884.137 1749.2 0.000311513 -0.00030951 0.000725355
1300.65 885.218 1748.81 9.40557e-05 -0.00026327 0.000636821
1300.94 884.66 1748.43 3.87947e-05 -0.000261197 0.000603879
1301.04 884.747 1748.27 -6.83136e-06 -0.000258643 0.00059596
1300.28 885.572 1749.15 0.000173072 -0.00027618 0.000698447
1300.97 885.067 1748.4 -5.5376e-06 -0.000255574 0.000597568
1299.71 884.711 1749.43 0.000351331 -0.000331489 0.000801465
1299.53 884.628 1749.48 0.000387338 -0.000347665 0.000836294
1300.12 885.487 1749.25 0.000214979 -0.000286655 0.000726503
1301.22 884.191 1747.83 -3.02063e-05 -0.000266921 0.000606974
1299.52 885.965 1749.53 0.000293371 -0.000320703 0.000834343
1299.36 884.747 1749.53 0.000402393 -0.000357381 0.000869542
1301.3 885.727 1747.49 -0.000216467 -0.000271199 0.000609448
1300.98 885.272 1748.39 -2.72011e-05 -0.00025371 0.000593319
1299.63 885.648 1749.48 0.000297901 -0.0003195 0.000814
1299.95 885.405 1749.34 0.000256427 -0.000298761 0.000756607
1300.93 884.452 1748.45 6.15864e-05 -0.000263576 0.000607316
1299.33 885.887 1749.57 0.000325931 -0.000335668 0.000873388
1299.79 885.527 1749.42 0.000277869 -0.00030922 0.000784512
1300.8 884.154 1748.61 0.000129861 -0.000271118 0.000623233
1301.29 884.507 1747.59 -8.62079e-05 -0.000272326 0.000615863
1300.92 884.245 1748.46 8.44605e-05 -0.000266563 0.000610375
1301.34 884.426 1747.27 -7.68127e-05 -0.000288082 0.000647935
1299.15 885.795 1749.6 0.000352289 -0.000350697 0.000907051
1299.19 884.459 1749.55 0.000443128 -0.000376738 0.000903603
1299.13 885.595 1749.6 0.000368439 -0.000357079 0.000913379
1301.3 885.936 1747.49 -0.000236784 -0.000270674 0.000606656
1301.31 884.716 1747.45 -0.000113928 -0.000277882 0.000625061
1298.94 884.279 1749.56 0.000478232 -0.000399468 0.000947231
1299.11 885.391 1749.59 0.000383142 -0.00036185 0.000916386
1301.32 884.927 1747.43 -0.000136041 -0.000277368 0.000624038
1299.1 885.187 1749.58 0.000398978 -0.000367945 0.000919494
1301.32 884.524 1747.41 -9.10015e-05 -0.000280227 0.000632959
1299.14 884.072 1749.54 0.000478409 -0.000388894 0.000913338
1301.31 885.144 1747.43 -0.000159914 -0.000277122 0.000621562
1299.09 884.995 1749.58 0.00041405 -0.000372484 0.000922201
1301.31 885.328 1747.42 -0.000181206 -0.000276935 0.000620521
1301.32 884.04 1747.4 -3.60434e-05 -0.000282615 0.000643512
1298.64 884.275 1749.56 0.000494725 -0.000423153 0.000992995
1298.62 885.082 1749.59 0.000436086 -0.000407167 0.000994301
1298.59 885.893 1749.61 0.000377613 -0.000391697 0.000989227
1296.36 885.768 1747.5 0.00145553 -0.000576937 0.00032835
1296.37 884.835 1747.45 0.00150632 -0.000593483 0.000353578
1298.64 884.709 1749.57 0.000462038 -0.000414662 0.000992692
1298.6 885.481 1749.6 0.000406274 -0.000400672 0.000991228
1297.23 885.832 1749.05 0.000499722 -0.000501674 0.000808421
1297.43 885.843 1749.2 0.00045235 -0.000487212 0.00088885
1297.34 885.623 1749.12 0.000487104 -0.000497946 0.000860544
1297.15 885.609 1748.96 0.00054504 -0.000513525 0.000775912
1297.26 885.398 1749.05 0.000526623 -0.000509541 0.000826474
1297.07 885.381 1748.88 0.000596913 -0.000525333 0.000740776
1297.18 885.169 1748.97 0.0005686 -0.000520654 0.000794427
1297.37 885.185 1749.12 0.000509029 -0.000506524 0.000873977
1297.29 884.96 1749.05 0.000542666 -0.000517324 0.000844979
1297.1 884.94 1748.89 0.000611777 -0.000530683 0.000762331
1297.22 884.731 1748.98 0.000581831 -0.000526322 0.000814176
1297.41 884.754 1749.13 0.000531006 -0.000511523 0.000889965
1297.33 884.525 1749.07 0.000557209 -0.00052131 0.000861918
1297.15 884.505 1748.91 0.000622524 -0.000534805 0.000784683
1297.26 884.296 1749 0.000602493 -0.000531709 0.00084313
1297.46 884.323 1749.15 0.000553244 -0.000517156 0.000914127
1297.38 884.095 1749.08 0.00058084 -0.000528104 0.000886127
1297.19 884.066 1748.93 0.000638384 -0.000540421 0.000809244
1297.58 884.124 1749.22 0.000547656 -0.000510678 0.000950744
1297.67 884.348 1749.27 0.000524703 -0.000499919 0.000969224
1297.54 885.629 1749.26 0.000449813 -0.00048374 0.000924011
1296.97 885.6 1748.78 0.000631965 -0.000527983 0.000681099
1296.89 885.36 1748.68 0.000700116 -0.000538143 0.000639629
1297.8 884.152 1749.33 0.000524392 -0.00049431 0.000992179
1296.79 885.606 1748.56 0.000757783 -0.000540703 0.000579494
1297.88 884.375 1749.38 0.000507663 -0.000483062 0.0010027
1296.72 885.34 1748.44 0.000839265 -0.00055065 0.000541159
1296.83 884.054 1748.53 0.000835829 -0.000567363 0.000626678
1296.67 884.034 1748.28 0.000988198 -0.000579798 0.000530389
1296.73 884.318 1748.4 0.000905414 -0.000569308 0.000564176
1296.63 885.594 1748.3 0.000919754 -0.000552729 0.000481008
1296.7 885.871 1748.44 0.00082372 -0.000542606 0.000519683
1296.57 884.279 1748.1 0.00109717 -0.000582846 0.000465801
1296.63 884.586 1748.24 0.000992288 -0.000572129 0.000500163
1296.55 885.306 1748.12 0.00105308 -0.000565193 0.000434786
1296.55 885.87 1748.16 0.00100777 -0.000554136 0.000424644
1297.75 884.573 1749.32 0.000496885 -0.000488613 0.00098052
1297.97 884.598 1749.42 0.000485255 -0.000470532 0.00101141
1297.83 884.797 1749.37 0.000475963 -0.000477633 0.00099349
1298.06 884.822 1749.46 0.000468001 -0.000458282 0.00101468
1297.92 885.016 1749.42 0.00046061 -0.000465402 0.00100209
1298.11 884.403 1749.46 0.000495543 -0.000462224 0.00101936
1298.15 885.042 1749.5 0.000449154 -0.000447056 0.00101571
1298 885.236 1749.46 0.000439448 -0.000454099 0.00100629
1298.08 885.876 1749.51 0.000394424 -0.000433202 0.00100181
1297.79 885.212 1749.37 0.000450747 -0.000472129 0.000982332
1297.87 885.432 1749.42 0.000430434 -0.00045993 0.000990948
1298.1 885.448 1749.5 0.000421391 -0.000441585 0.00101176
1296.82 884.596 1748.54 0.000809303 -0.000557865 0.000612076
1297.63 885.851 1749.32 0.000421253 -0.00047067 0.000945054
1298.29 884.851 1749.52 0.00046095 -0.000439237 0.00101783
1296.81 885.084 1748.56 0.000780376 -0.000549326 0.000598173
1296.5 884.565 1747.94 0.00118941 -0.000583515 0.000419461
1298.33 885.887 1749.57 0.000385633 -0.000412762 0.00100409
1296.54 884.904 1748.08 0.0010898 -0.000573484 0.000439053
1296.36 885.281 1747.44 0.00150028 -0.000585723 0.000341401
1296.43 885.484 1747.79 0.00126703 -0.000573438 0.00036036
1296.36 884.396 1747.38 0.00156276 -0.000602493 0.000367266
1298.38 885.067 1749.55 0.000441426 -0.00042577 0.00101108
1296.9 884.297 1748.64 0.00076726 -0.000557066 0.000661881
1297.66 885.418 1749.31 0.000447512 -0.000479184 0.000952741
1297.97 885.653 1749.46 0.000412707 -0.000446995 0.000998364
1296.87 885.846 1748.68 0.000679156 -0.00052965 0.000622807
1296.43 885.1 1747.78 0.00128868 -0.000580026 0.000370579
1296.7 884.852 1748.39 0.000894853 -0.000561699 0.000539462
1297.49 884.977 1749.2 0.000501024 -0.000501221 0.000917051
1297.54 884.548 1749.21 0.000520927 -0.000506649 0.000932845
1298.45 885.677 1749.59 0.000400078 -0.000407571 0.00100309
1298.21 885.664 1749.54 0.000406076 -0.000427353 0.0010099
1298.35 885.465 1749.56 0.000415313 -0.000419839 0.00101022
1298.47 885.273 1749.57 0.000426891 -0.000414735 0.00100447
1298.2 884.628 1749.49 0.000477719 -0.000451286 0.00101771
1298.32 884.414 1749.51 0.000490305 -0.000446945 0.00101852
1298.02 884.18 1749.42 0.000514702 -0.00047526 0.00101617
1298.25 884.195 1749.49 0.000507218 -0.000456434 0.00102048
1297.62 884.774 1749.26 0.000495573 -0.000494847 0.000952093
1297 884.716 1748.77 0.000683749 -0.000542645 0.000707744
1297.85 885.861 1749.43 0.000404293 -0.000452493 0.000984901
1296.44 885.829 1747.88 0.00119922 -0.00056511 0.00036261
1297.7 884.994 1749.32 0.000475719 -0.000483816 0.000971171
1298.63 884.081 1749.55 0.000509768 -0.000429042 0.000994493
1298.64 884.496 1749.56 0.00047766 -0.000418943 0.000993802
1298.5 884.876 1749.56 0.000454139 -0.000420785 0.00100349
1297.57 885.2 1749.26 0.000471287 -0.000490058 0.000936492
1297.45 885.409 1749.19 0.000475155 -0.000494533 0.000900865
1296.99 885.141 1748.78 0.000650069 -0.000536057 0.000701139
1297.05 885.83 1748.88 0.000572158 -0.000517336 0.000721695
1297.75 885.64 1749.37 0.000424941 -0.000465698 0.000969796
1297.01 884.039 1748.75 0.000722572 -0.000555033 0.000722231
1297.08 884.283 1748.83 0.000666734 -0.000543591 0.000751864
1298.44 884.623 1749.54 0.000474315 -0.000432392 0.00101308
1296.44 884.219 1747.74 0.00133373 -0.000596097 0.000394382
1298.24 885.255 1749.53 0.000432477 -0.000433723 0.00101352
1296.94 884.928 1748.71 0.000700739 -0.000543901 0.000671957
1298.45 884.207 1749.53 0.000506396 -0.000440472 0.00101298
1298.64 885.689 1749.61 0.000391765 -0.000391972 0.000983414
1296.44 884.787 1747.77 0.00129799 -0.000585134 0.00038145
1296.51 885.611 1748.05 0.00108767 -0.000562675 0.000407101
1296.66 885.109 1748.32 0.000926301 -0.000559932 0.000505376
1298.66 885.283 1749.6 0.000420909 -0.00039945 0.000985946
1296.99 884.488 1748.75 0.000704336 -0.000547409 0.000703922
1298.68 884.881 1749.58 0.000447254 -0.000407315 0.000987949
1298.49 884.402 1749.54 0.000487398 -0.000431774 0.00100832
1296.41 884.535 1747.67 0.00137458 -0.000592232 0.000377542
1296.83 884.828 1748.58 0.000780492 -0.000553115 0.000616514
1296.37 885.492 1744.68 0.00173665 -0.000626943 0.000611978
1296.37 884.876 1744.8 0.00178262 -0.000627336 0.000633738
1296.37 884.338 1744.91 0.00182843 -0.000629969 0.000646813
1296.34 885.302 1746.66 0.00189241 -0.000601096 0.000399521
1296.35 884.411 1746.61 0.00193257 -0.000617631 0.000430014
1296.36 884.055 1745.75 0.00205647 -0.000632424 0.000554853
1296.36 884.225 1746.01 0.00205469 -0.000627334 0.000515748
1296.36 884.379 1745.74 0.00204764 -0.000628549 0.000549472
1296.36 884.544 1746.01 0.00204841 -0.000623664 0.000509345
1296.36 884.702 1745.73 0.00203947 -0.000624118 0.000545549
1296.35 884.866 1746 0.00204125 -0.00061773 0.000502922
1296.36 885.015 1745.71 0.00202999 -0.000619146 0.000538659
1296.36 884.846 1745.45 0.00199518 -0.000624483 0.000577001
1296.36 885.149 1745.44 0.00198425 -0.000621252 0.000568252
1296.35 885.327 1745.69 0.00202 -0.000615132 0.000530941
1296.36 885.466 1745.37 0.00195972 -0.000620275 0.000570388
1296.35 885.637 1745.66 0.00200927 -0.00061364 0.000531129
1296.35 885.78 1745.38 0.00195113 -0.000618175 0.000562015
1296.34 885.949 1745.65 0.00199013 -0.000612335 0.000527401
1296.34 885.822 1745.94 0.00201445 -0.000605727 0.000488389
1296.35 885.927 1745.11 0.00186923 -0.000621124 0.000580549
