x z szz sxx prinz state
1162.56 1705.93 -1.55211e+06 -1.38994e+06 -730212 0
1361.39 1713.6 -3.73219e+06 -1.65899e+06 -1.4979e+06 0
1348.2 1713.98 -3.5355e+06 -1.6268e+06 -1.44077e+06 0
1436.95 1749.1 -3.84113e+06 -1.24252e+06 -1.16212e+06 0
1334.38 1737.19 -2.66981e+06 -1.17521e+06 -985812 0
1421.23 1733.82 -4.01006e+06 -1.4661e+06 -1.37774e+06 0
1164.34 1702.67 -1.64709e+06 -1.4622e+06 -799607 0
1391.1 1715.5 -4.08067e+06 -1.70343e+06 -1.57856e+06 0
1419.02 1727.73 -4.11388e+06 -1.54265e+06 -1.45829e+06 0
1300.65 1725.41 -2.54807e+06 -1.302e+06 -1.03329e+06 0
1327.59 1748.8 -2.30784e+06 -1.02893e+06 -814460 0
1332.44 1756.47 -2.11326e+06 -905232 -691998 0
1418.44 1721.17 -4.30347e+06 -1.67405e+06 -1.575e+06 0
1166.71 1698.55 -1.80112e+06 -1.52473e+06 -889646 0
1314.35 1711.79 -3.08743e+06 -1.58255e+06 -1.33003e+06 0
1391.43 1715.07 -4.09067e+06 -1.71288e+06 -1.58399e+06 0
1285.59 1748.49 -1.70685e+06 -929218 -632088 0
1397.23 1709.88 -4.30863e+06 -1.80507e+06 -1.68719e+06 0
1359.34 1717.06 -3.60912e+06 -1.58527e+06 -1.42862e+06 0
1299.35 1719.3 -2.68938e+06 -1.41365e+06 -1.15133e+06 0
1276.55 1712.18 -2.62858e+06 -1.50501e+06 -1.15835e+06 0
1373.58 1715.95 -3.8284e+06 -1.63734e+06 -1.49307e+06 0
1196.83 1710.16 -1.70812e+06 -1.41923e+06 -841430 0
1290.22 1749.09 -1.75083e+06 -950297 -660436 0
1318.14 1707.41 -3.243e+06 -1.61907e+06 -1.3826e+06 0
1269.29 1749.17 -1.53566e+06 -933944 -572480 0
1368.71 1741.53 -3.08394e+06 -1.19813e+06 -1.05016e+06 0
1212.3 1710.12 -1.89968e+06 -1.43854e+06 -903864 0
1384.61 1730.47 -3.59471e+06 -1.4276e+06 -1.30286e+06 0
1232.8 1719.17 -1.88204e+06 -1.34778e+06 -880891 0
1444.76 1722.13 -4.62829e+06 -1.71293e+06 -1.64239e+06 0
1402.65 1731.69 -3.79644e+06 -1.44496e+06 -1.33919e+06 0
1228.08 1718.57 -1.85292e+06 -1.33571e+06 -864745 0
1452.14 1732.89 -4.44532e+06 -1.51288e+06 -1.44666e+06 0
1173.74 1707.22 -1.6172e+06 -1.38676e+06 -759716 0
1281.07 1710.76 -2.67744e+06 -1.49907e+06 -1.17973e+06 0
1341.63 1706.72 -3.60553e+06 -1.70086e+06 -1.50834e+06 0
1388.65 1760.15 -2.88943e+06 -969076 -842707 0
1236.78 1715.95 -2.03187e+06 -1.37857e+06 -933798 0
1431.48 1746.56 -3.83303e+06 -1.25404e+06 -1.17493e+06 0
1431.31 1746.19 -3.85297e+06 -1.26937e+06 -1.18924e+06 0
1427.55 1759.83 -3.42075e+06 -1.04245e+06 -954941 0
1378.4 1726.89 -3.60009e+06 -1.46095e+06 -1.32711e+06 0
1447.7 1743.13 -4.10003e+06 -1.30992e+06 -1.24523e+06 0
1444.73 1716.07 -4.77741e+06 -1.81487e+06 -1.74071e+06 0
1431.06 1756.53 -3.55519e+06 -1.07261e+06 -992891 0
1422.44 1723.32 -4.284e+06 -1.62423e+06 -1.53702e+06 0
1405.51 1714.76 -4.2698e+06 -1.71796e+06 -1.61338e+06 0
1162.5 1701.15 -1.69757e+06 -1.47136e+06 -825429 0
1442.25 1750.51 -3.84629e+06 -1.1793e+06 -1.1078e+06 0
1291.73 1753.4 -1.66884e+06 -899768 -600900 0
1182.46 1702.72 -1.76114e+06 -1.45081e+06 -862358 0
1218.06 1720.86 -1.61441e+06 -1.26698e+06 -777326 0
1385.16 1758.71 -2.89328e+06 -989686 -856865 0
1168.88 1711.18 -1.53633e+06 -1.40355e+06 -714638 0
654.17 1662.81 -1.16354e+06 -1.65183e+06 -381334 0
1176.2 1711.88 -1.56057e+06 -1.39187e+06 -712642 0
1272.13 1745.78 -1.63792e+06 -1.00843e+06 -667883 0
1246.35 1708.36 -2.3485e+06 -1.48818e+06 -1.08131e+06 0
1331.02 1712.86 -3.2573e+06 -1.57247e+06 -1.34762e+06 0
1345.5 1710.53 -3.58896e+06 -1.66348e+06 -1.48113e+06 0
1234.06 1724.52 -1.73629e+06 -1.23328e+06 -782725 0
1440.32 1759.91 -3.59323e+06 -1.04577e+06 -969680 0
1402.12 1760.59 -3.07608e+06 -975018 -864992 0
1244.87 1720.47 -2.04458e+06 -1.34136e+06 -916057 0
1262.78 1711.34 -2.4923e+06 -1.47593e+06 -1.10595e+06 0
1341.63 1756.43 -2.322e+06 -954906 -743409 0
1285.37 1753.14 -1.62041e+06 -866678 -562418 0
1238.35 1737.43 -1.36704e+06 -1.00831e+06 -562669 0
1340.49 1736.14 -2.77697e+06 -1.1887e+06 -1.0071e+06 0
1209.94 1716.28 -1.66451e+06 -1.33478e+06 -818067 0
1276.46 1710.19 -2.68844e+06 -1.55032e+06 -1.23486e+06 0
1377.49 1726.97 -3.59312e+06 -1.45603e+06 -1.32639e+06 0
1344.85 1752.63 -2.44838e+06 -984495 -805923 0
1257.11 1743.01 -1.63172e+06 -1.00846e+06 -639161 0
1360.65 1746.11 -2.86169e+06 -1.12478e+06 -971289 0
1353.87 1725.02 -3.32205e+06 -1.46267e+06 -1.28621e+06 0
1164.64 1709.77 -1.53547e+06 -1.40338e+06 -694098 0
1409.08 1727.92 -4.00146e+06 -1.5304e+06 -1.42897e+06 0
1153.48 1706.53 -1.5308e+06 -1.41882e+06 -711782 0
1271.59 1754.1 -1.38972e+06 -873511 -515807 0
1354.68 1729.6 -3.21821e+06 -1.39798e+06 -1.22703e+06 0
1369.37 1754.82 -2.73627e+06 -1.00615e+06 -849459 0
1353.43 1757.64 -2.4287e+06 -887849 -720941 0
1109.05 1695.88 -1.55822e+06 -1.52726e+06 -762322 0
1238.88 1705.85 -2.33995e+06 -1.54136e+06 -1.12319e+06 0
1346.48 1745.02 -2.70601e+06 -1.14628e+06 -962826 0
1359.07 1722.56 -3.47284e+06 -1.49552e+06 -1.34198e+06 0
1331.5 1710.2 -3.35374e+06 -1.64558e+06 -1.43649e+06 0
1446.33 1726.97 -4.52015e+06 -1.6293e+06 -1.55836e+06 0
1153.9 1703.51 -1.62749e+06 -1.47107e+06 -773103 0
1313.68 1731.64 -2.52371e+06 -1.24178e+06 -1.00228e+06 0
1274.5 1718.01 -2.43374e+06 -1.37913e+06 -1.06196e+06 0
1444.44 1757.22 -3.73027e+06 -1.08832e+06 -1.01728e+06 0
1359.87 1727.14 -3.34798e+06 -1.41363e+06 -1.26348e+06 0
638.181 1666.26 -1.13322e+06 -1.56313e+06 -350348 0
1302.53 1730.22 -2.48411e+06 -1.26421e+06 -989313 0
1375.68 1721.67 -3.71063e+06 -1.54871e+06 -1.40559e+06 0
1336.53 1759.18 -2.11959e+06 -910644 -687522 0
1226.87 1732 -1.45152e+06 -1.11371e+06 -637205 0
1285.57 1706.54 -2.86014e+06 -1.56876e+06 -1.27234e+06 0
1353.84 1753.93 -2.53902e+06 -965965 -801320 0
1308.64 1731.81 -2.50949e+06 -1.25539e+06 -1.00057e+06 0
1275.85 1723 -2.32349e+06 -1.29822e+06 -978099 0
1263.11 1708.42 -2.58847e+06 -1.54563e+06 -1.18545e+06 0
1447.09 1714.3 -4.84709e+06 -1.86377e+06 -1.79039e+06 0
1151.74 1707.69 -1.51259e+06 -1.41522e+06 -687271 0
1267.57 1711.4 -2.50149e+06 -1.45553e+06 -1.10709e+06 0
1428.58 1723.7 -4.34562e+06 -1.62675e+06 -1.5452e+06 0
1272.22 1730.82 -2.0926e+06 -1.2305e+06 -897247 0
1289.02 1756.13 -1.57842e+06 -846628 -533639 0
1308.91 1739.09 -2.32011e+06 -1.11662e+06 -869813 0
1382.98 1754.69 -2.94634e+06 -1.03312e+06 -902580 0
1389.59 1760.97 -2.88704e+06 -964548 -838076 0
1222.17 1715.93 -1.80586e+06 -1.31134e+06 -838374 0
1259.98 1706.97 -2.53032e+06 -1.50629e+06 -1.13695e+06 0
1427.98 1750.42 -3.65341e+06 -1.15574e+06 -1.07493e+06 0
1356.23 1760.71 -2.4412e+06 -901379 -727735 0
1243.41 1725.52 -1.83766e+06 -1.2404e+06 -818734 0
1212.45 1720.83 -1.57189e+06 -1.27309e+06 -750239 0
1280.15 1726.02 -2.2595e+06 -1.25052e+06 -932939 0
1292.65 1712.29 -2.82692e+06 -1.54966e+06 -1.24811e+06 0
1303.91 1704.7 -3.1355e+06 -1.62454e+06 -1.3771e+06 0
1327.3 1709.28 -3.34775e+06 -1.62952e+06 -1.40893e+06 0
1253.75 1709.26 -2.41238e+06 -1.4821e+06 -1.09724e+06 0
1250.06 1705.61 -2.44524e+06 -1.50089e+06 -1.12868e+06 0
1366.28 1756.53 -2.66025e+06 -962657 -808337 0
1272.84 1708.29 -2.67045e+06 -1.51848e+06 -1.18138e+06 0
1472.89 1721.36 -5.01734e+06 -1.75376e+06 -1.70009e+06 0
1146.6 1702.48 -1.63166e+06 -1.52953e+06 -788683 0
1428.15 1750.8 -3.63906e+06 -1.14388e+06 -1.06398e+06 0
1272.75 1706.31 -2.69935e+06 -1.52829e+06 -1.21588e+06 0
1469.4 1730.28 -4.72954e+06 -1.56328e+06 -1.50887e+06 0
1271.28 1728.45 -2.11298e+06 -1.24584e+06 -909494 0
1302.92 1742.63 -2.13952e+06 -1.10211e+06 -823607 0
1405.86 1739.37 -3.65101e+06 -1.33387e+06 -1.22935e+06 0
1253.67 1746.34 -1.46469e+06 -1.04615e+06 -592458 0
649.442 1663.35 -1.14234e+06 -1.57706e+06 -357749 0
1318.9 1706.1 -3.25499e+06 -1.62083e+06 -1.38774e+06 0
1328.96 1755.4 -2.12448e+06 -892187 -677960 0
1142.02 1703.97 -1.52897e+06 -1.44767e+06 -731857 0
1348.87 1755.76 -2.44335e+06 -956089 -781440 0
1227.82 1736.17 -1.34809e+06 -1.04643e+06 -574326 0
1141.74 1704.96 -1.52299e+06 -1.43886e+06 -702170 0
1379.21 1708.73 -4.1054e+06 -1.82205e+06 -1.67422e+06 0
1260.72 1747.46 -1.5623e+06 -954579 -624747 0
1254.21 1723.58 -2.04262e+06 -1.258e+06 -875499 0
1313.95 1738.92 -2.32858e+06 -1.10235e+06 -868229 0
1151.64 1698.98 -1.69118e+06 -1.49491e+06 -822136 0
1211.3 1725.23 -1.46057e+06 -1.1985e+06 -654654 0
1151.98 1698.12 -1.69456e+06 -1.50731e+06 -845613 0
1442.48 1731.5 -4.33256e+06 -1.52838e+06 -1.45614e+06 0
1414.82 1756.13 -3.33493e+06 -1.04457e+06 -951009 0
1372.44 1746.62 -3.0188e+06 -1.14005e+06 -991522 0
1354.74 1737.08 -2.99999e+06 -1.26244e+06 -1.09761e+06 0
1255.99 1733.61 -1.78452e+06 -1.15418e+06 -753773 0
1342.42 1741.13 -2.75262e+06 -1.18049e+06 -1.00006e+06 0
1260.3 1704.05 -2.61872e+06 -1.56e+06 -1.20849e+06 0
1218.33 1704.85 -2.09002e+06 -1.50093e+06 -1.0113e+06 0
1298.98 1737.13 -2.22785e+06 -1.19399e+06 -905023 0
1294.94 1738.49 -2.08428e+06 -1.08491e+06 -797189 0
1290.51 1723.89 -2.50729e+06 -1.37141e+06 -1.05764e+06 0
1404.09 1732.12 -3.79668e+06 -1.44387e+06 -1.33937e+06 0
1239.32 1723.92 -1.80496e+06 -1.23744e+06 -809436 0
1397.32 1747.31 -3.33249e+06 -1.17288e+06 -1.05843e+06 0
1251.57 1747.55 -1.38451e+06 -1.04819e+06 -570511 0
1264.25 1750.47 -1.46106e+06 -920809 -585195 0
1409.1 1723.76 -4.10497e+06 -1.59945e+06 -1.49743e+06 0
1213.25 1707.7 -1.98445e+06 -1.49444e+06 -957345 0
1386.32 1744.01 -3.29077e+06 -1.20814e+06 -1.08163e+06 0
1417.5 1751.67 -3.50395e+06 -1.14655e+06 -1.05332e+06 0
1423.1 1751.54 -3.58426e+06 -1.19385e+06 -1.10144e+06 0
1415.01 1725.58 -4.12843e+06 -1.58165e+06 -1.48602e+06 0
1368.23 1750.45 -2.8469e+06 -1.08209e+06 -927759 0
1316.29 1752.55 -2.01824e+06 -930409 -689699 0
1236.62 1702.72 -2.33839e+06 -1.52635e+06 -1.11457e+06 0
1415.28 1757.02 -3.31173e+06 -1.03015e+06 -938796 0
1291.14 1737.68 -2.12184e+06 -1.10483e+06 -823587 0
1290.66 1717.17 -2.61672e+06 -1.38928e+06 -1.10284e+06 0
1386.94 1711.72 -4.12186e+06 -1.7576e+06 -1.62556e+06 0
1295.19 1736.32 -2.1923e+06 -1.16411e+06 -878206 0
635.589 1660.94 -1.27422e+06 -1.66424e+06 -463769 0
1285.56 1726.53 -2.31086e+06 -1.26943e+06 -963150 0
625.149 1668.29 -1.11916e+06 -1.49508e+06 -295025 0
1386.24 1710.75 -4.11242e+06 -1.74456e+06 -1.61659e+06 0
1476.54 1743.4 -4.55759e+06 -1.40603e+06 -1.34957e+06 0
1134.12 1703.52 -1.52539e+06 -1.45963e+06 -723065 0
1448.29 1737.42 -4.26689e+06 -1.4341e+06 -1.37059e+06 0
1363.96 1722.37 -3.53008e+06 -1.52771e+06 -1.3653e+06 0
1175.29 1708.69 -1.59768e+06 -1.42995e+06 -750816 0
1247.62 1706.25 -2.44944e+06 -1.55842e+06 -1.15068e+06 0
1177.64 1704.4 -1.70719e+06 -1.43922e+06 -822637 0
1434.79 1714.63 -4.67108e+06 -1.83137e+06 -1.75276e+06 0
1418.68 1737.05 -3.89606e+06 -1.39429e+06 -1.30076e+06 0
1172.83 1704.03 -1.66408e+06 -1.43542e+06 -803455 0
1175.18 1699.73 -1.81169e+06 -1.51225e+06 -899262 0
1414.54 1742.48 -3.66897e+06 -1.2837e+06 -1.19223e+06 0
1230.06 1732.53 -1.44729e+06 -1.11302e+06 -635805 0
1437.39 1729.98 -4.29884e+06 -1.50882e+06 -1.4375e+06 0
1457.56 1754.79 -3.98503e+06 -1.15012e+06 -1.08466e+06 0
1258.88 1717.45 -2.26136e+06 -1.38653e+06 -1.0173e+06 0
1431.2 1709.31 -4.74703e+06 -1.90497e+06 -1.81818e+06 0
1274.36 1739.85 -1.86279e+06 -1.08615e+06 -747446 0
1130.26 1700.87 -1.54984e+06 -1.53207e+06 -767155 0
1335 1729.21 -2.90397e+06 -1.34082e+06 -1.14287e+06 0
1341.12 1728.16 -3.02966e+06 -1.36046e+06 -1.17031e+06 0
1301.36 1745.9 -2.05084e+06 -1.04477e+06 -769757 0
615.947 1670.04 -1.09149e+06 -1.45051e+06 -268666 0
1287.25 1742.54 -1.97044e+06 -1.09461e+06 -772229 0
1139.17 1700.18 -1.58746e+06 -1.4287e+06 -753877 0
1255.79 1736.42 -1.7401e+06 -1.09828e+06 -700329 0
1297.85 1708.93 -2.95736e+06 -1.56275e+06 -1.27533e+06 0
623.242 1667.33 -1.11267e+06 -1.49003e+06 -295609 0
1325.14 1729.46 -2.74916e+06 -1.31472e+06 -1.07894e+06 0
1171.37 1698.75 -1.79103e+06 -1.49375e+06 -879532 0
1409.79 1759.25 -3.18783e+06 -994828 -894184 0
1440.09 1712.26 -4.80073e+06 -1.86119e+06 -1.78531e+06 0
1295.01 1704.17 -3.00709e+06 -1.59302e+06 -1.3205e+06 0
628.837 1663.38 -1.24751e+06 -1.5987e+06 -406425 0
634.772 1667.56 -1.12662e+06 -1.54058e+06 -321484 0
1249.2 1745.06 -1.47922e+06 -1.0789e+06 -608452 0
597.141 1661.55 -1.33056e+06 -1.63466e+06 -435707 0
1257.28 1750.79 -1.40888e+06 -1.00631e+06 -589787 0
1279.82 1740.59 -1.88095e+06 -1.05232e+06 -742378 0
1689.15 1747.69 -5.6796e+06 -1.47915e+06 -1.47006e+06 0
1215.21 1727.93 -1.44997e+06 -1.17243e+06 -648627 0
613.543 1669.1 -1.08431e+06 -1.43786e+06 -253955 0
1703.71 1733.37 -6.04264e+06 -1.81361e+06 -1.8077e+06 0
1286.46 1732.72 -2.15982e+06 -1.16735e+06 -862130 0
1219.61 1726.73 -1.49738e+06 -1.173e+06 -676129 0
1240.78 1718.87 -2.01771e+06 -1.34221e+06 -911197 0
1335.5 1758.28 -2.13422e+06 -909901 -681657 0
1407.03 1760.96 -3.10954e+06 -939736 -837625 0
1311.3 1754.81 -1.88032e+06 -917168 -660614 0
1276.2 1754.48 -1.47596e+06 -867170 -531830 0
1242.62 1738.17 -1.47611e+06 -1.10111e+06 -642927 0
1454.88 1713.42 -4.96858e+06 -1.8811e+06 -1.81727e+06 0
1318.53 1726.26 -2.73744e+06 -1.31848e+06 -1.07358e+06 0
338.382 1646.57 -1.09668e+06 -1.81751e+06 -339690 0
1456.01 1760.74 -3.78607e+06 -1.02888e+06 -961835 0
1384.09 1708.57 -4.15437e+06 -1.7785e+06 -1.6504e+06 0
1376.17 1747.49 -3.04114e+06 -1.12037e+06 -987275 0
1299.01 1704.88 -3.09079e+06 -1.64579e+06 -1.36821e+06 0
1348.46 1759.47 -2.34101e+06 -875525 -699263 0
1413.06 1741.27 -3.68445e+06 -1.29487e+06 -1.20199e+06 0
1204.72 1714.16 -1.63611e+06 -1.3243e+06 -791323 0
1426.48 1763.47 -3.32261e+06 -972865 -884764 0
1320.43 1721.69 -2.89676e+06 -1.41611e+06 -1.18517e+06 0
1506.42 1729.63 -5.33576e+06 -1.70277e+06 -1.65566e+06 0
1301.85 1751.7 -1.89334e+06 -950419 -677766 0
1461.78 1757.81 -3.96415e+06 -1.12539e+06 -1.06284e+06 0
1249.22 1717.73 -2.17104e+06 -1.36396e+06 -965950 0
1453.91 1751.74 -4.01892e+06 -1.25916e+06 -1.18246e+06 0
1443.47 1711.04 -4.87267e+06 -1.9089e+06 -1.83156e+06 0
1129.99 1701.87 -1.54242e+06 -1.51458e+06 -738334 0
1452.56 1710.98 -5.00243e+06 -1.91361e+06 -1.84565e+06 0
1410.43 1708.94 -4.50651e+06 -1.87938e+06 -1.776e+06 0
1369.31 1759.23 -2.6413e+06 -936048 -771001 0
1417.04 1750.77 -3.53429e+06 -1.16917e+06 -1.07446e+06 0
608.803 1664.48 -1.21879e+06 -1.57416e+06 -357241 0
1327.94 1720.88 -3.04283e+06 -1.45009e+06 -1.24252e+06 0
1415.33 1708.77 -4.55176e+06 -1.84272e+06 -1.74954e+06 0
1302.09 1754.74 -1.77078e+06 -861683 -573875 0
346.693 1645.06 -1.10589e+06 -1.82835e+06 -355683 0
1654.98 1731.13 -6.24256e+06 -1.87381e+06 -1.86533e+06 0
1113.14 1697.59 -1.56803e+06 -1.54126e+06 -761854 0
1419.12 1761.05 -3.27836e+06 -992162 -898838 0
355.511 1650.62 -1.08431e+06 -1.74397e+06 -304463 0
1419.06 1711.7 -4.53907e+06 -1.83157e+06 -1.73699e+06 0
1251.34 1703.49 -2.54946e+06 -1.56233e+06 -1.1822e+06 0
1232.59 1737.01 -1.32839e+06 -1.019e+06 -561089 0
1245.76 1732.86 -1.73179e+06 -1.15244e+06 -732123 0
1801.7 1754.29 -5.50354e+06 -1.47699e+06 -1.47128e+06 0
1280.34 1755.76 -1.4971e+06 -843255 -505494 0
1243.33 1703.76 -2.45306e+06 -1.58328e+06 -1.16372e+06 0
1240.49 1739.86 -1.36723e+06 -994949 -529556 0
1327.78 1706.62 -3.34756e+06 -1.62042e+06 -1.41508e+06 0
1727.19 1764.32 -5.22498e+06 -1.22884e+06 -1.21977e+06 0
1361.26 1705.83 -3.92386e+06 -1.76017e+06 -1.60302e+06 0
1381.96 1748.64 -3.09148e+06 -1.1331e+06 -1.00065e+06 0
1203.63 1722.49 -1.47966e+06 -1.24645e+06 -674002 0
1293.04 1718.45 -2.64493e+06 -1.42594e+06 -1.1355e+06 0
1442.57 1759.88 -3.63366e+06 -1.02071e+06 -947634 0
1199.16 1704.95 -1.87871e+06 -1.4605e+06 -921464 0
1783.38 1767.88 -5.12757e+06 -1.22861e+06 -1.22112e+06 0
581.839 1661.05 -1.34141e+06 -1.61655e+06 -435435 0
1117.52 1698.25 -1.54217e+06 -1.49057e+06 -738494 0
1247.1 1746.28 -1.38237e+06 -1.03328e+06 -563349 0
1452.82 1763.92 -3.66619e+06 -968985 -902662 0
587.504 1665.71 -1.18717e+06 -1.47875e+06 -324829 0
1199.43 1716.19 -1.55966e+06 -1.31399e+06 -744536 0
1421.35 1763.1 -3.27166e+06 -973995 -881420 0
1297.67 1754.06 -1.73975e+06 -892339 -621519 0
1195.39 1701.46 -1.91973e+06 -1.49597e+06 -936169 0
382.038 1653.31 -1.0521e+06 -1.6232e+06 -292144 0
1293.21 1757.17 -1.65122e+06 -896407 -575803 0
1283.26 1738.41 -1.96716e+06 -1.11042e+06 -781021 0
1208.79 1720.68 -1.55357e+06 -1.26048e+06 -722591 0
1208.15 1705.61 -1.9336e+06 -1.4526e+06 -907150 0
1434.14 1712.65 -4.72067e+06 -1.86345e+06 -1.77978e+06 0
1287.14 1733.54 -2.13656e+06 -1.16062e+06 -859222 0
1317.96 1756.08 -1.92613e+06 -864668 -620765 0
607.717 1661.04 -1.34984e+06 -1.67384e+06 -456330 0
1438.45 1762.56 -3.49961e+06 -975602 -896399 0
370.239 1645.11 -1.2009e+06 -1.78575e+06 -418349 0
1305.84 1758.38 -1.78922e+06 -899094 -610953 0
1286.25 1727.35 -2.3324e+06 -1.29038e+06 -987700 0
1235.84 1740.66 -1.30567e+06 -940261 -487507 0
1324.12 1758.4 -1.9486e+06 -880464 -633512 0
1373.51 1761.97 -2.65011e+06 -938894 -772688 0
1297.91 1757.1 -1.67147e+06 -840368 -565689 0
1251.42 1729.46 -1.8334e+06 -1.23512e+06 -809935 0
1345.02 1760.06 -2.30889e+06 -907407 -703525 0
1204.12 1707.79 -1.83023e+06 -1.43264e+06 -887791 0
1856.54 1757.44 -5.60584e+06 -1.46005e+06 -1.45629e+06 0
377.547 1648.41 -1.22481e+06 -1.81867e+06 -425862 0
371.636 1652.32 -1.08576e+06 -1.6948e+06 -319438 0
1419.86 1762.19 -3.28044e+06 -978633 -886583 0
1549.13 1754.84 -5.35495e+06 -1.18613e+06 -1.14803e+06 0
1209.29 1702 -2.02965e+06 -1.51361e+06 -988693 0
1246.36 1729.47 -1.79271e+06 -1.20145e+06 -779511 0
316.498 1642.49 -1.13524e+06 -1.96484e+06 -373270 0
1253.63 1718.44 -2.17447e+06 -1.35636e+06 -965136 0
353.46 1647.13 -1.08564e+06 -1.75174e+06 -331771 0
1889.84 1774.63 -5.2738e+06 -1.15394e+06 -1.15001e+06 0
1930.24 1747.37 -6.09351e+06 -1.69421e+06 -1.69339e+06 0
1221.51 1731.58 -1.38847e+06 -1.09264e+06 -595211 0
526.121 1665.76 -1.02686e+06 -1.37974e+06 -256807 0
1322.9 1706.81 -3.3112e+06 -1.65302e+06 -1.41614e+06 0
1577.86 1727.5 -6.40719e+06 -1.99049e+06 -1.96735e+06 0
1376.74 1760.53 -2.6993e+06 -918161 -778129 0
1314.1 1758.97 -1.82389e+06 -865746 -604906 0
1206.12 1702.99 -1.98955e+06 -1.4848e+06 -964514 0
1474.37 1738.49 -4.61197e+06 -1.4674e+06 -1.41078e+06 0
603.036 1669.44 -1.05915e+06 -1.403e+06 -233030 0
579.344 1664.85 -1.18055e+06 -1.48421e+06 -296001 0
527.258 1662.81 -1.16507e+06 -1.49512e+06 -333473 0
1496.19 1714.6 -5.52961e+06 -1.91664e+06 -1.86882e+06 0
592.101 1660.24 -1.32877e+06 -1.62499e+06 -432504 0
1365.43 1761.43 -2.52912e+06 -900735 -738013 0
439.195 1655.11 -1.07257e+06 -1.62303e+06 -319045 0
1274.96 1703.74 -2.79256e+06 -1.59263e+06 -1.27158e+06 0
1465.39 1760.94 -3.90061e+06 -1.00487e+06 -940738 0
466.28 1657.96 -1.08e+06 -1.59178e+06 -304689 0
398.19 1653.92 -1.05841e+06 -1.61215e+06 -305877 0
1232.06 1737.99 -1.31507e+06 -990028 -549940 0
1227.67 1702.15 -2.25081e+06 -1.52946e+06 -1.08223e+06 0
488.388 1656.52 -1.17802e+06 -1.64919e+06 -375448 0
515.612 1660.6 -1.1688e+06 -1.53882e+06 -362105 0
558.538 1669.82 -1.0157e+06 -1.31348e+06 -203309 0
518.525 1664.21 -1.04572e+06 -1.45213e+06 -277321 0
393.639 1648.67 -1.19581e+06 -1.75997e+06 -413944 0
1439.44 1710.28 -4.84013e+06 -1.89302e+06 -1.81725e+06 0
1427.19 1708.57 -4.71351e+06 -1.88394e+06 -1.79803e+06 0
551.848 1664.08 -1.21713e+06 -1.52602e+06 -358318 0
497.483 1661.37 -1.05317e+06 -1.50447e+06 -287821 0
590.025 1671.8 -1.0543e+06 -1.38554e+06 -211472 0
1377.15 1761.62 -2.68395e+06 -901420 -759243 0
442.994 1649.47 -1.17712e+06 -1.69696e+06 -398569 0
1243.26 1743.88 -1.34307e+06 -954454 -522431 0
482.978 1659.58 -1.05939e+06 -1.55349e+06 -289278 0
425.249 1651.31 -1.17892e+06 -1.71523e+06 -376122 0
1359.7 1760.13 -2.4877e+06 -898689 -743011 0
467.657 1652.88 -1.16115e+06 -1.632e+06 -361490 0
564.422 1660.99 -1.35392e+06 -1.62642e+06 -427956 0
1422.26 1708.74 -4.66318e+06 -1.90105e+06 -1.80395e+06 0
502.741 1659.03 -1.16953e+06 -1.58931e+06 -354172 0
500.275 1656.81 -1.15029e+06 -1.58555e+06 -389936 0
435.216 1650.72 -1.17986e+06 -1.71002e+06 -400464 0
546.669 1668.79 -1.05302e+06 -1.3547e+06 -245695 0
1985.23 1743.31 -6.3759e+06 -1.86825e+06 -1.86785e+06 0
421.804 1656.9 -1.06177e+06 -1.60786e+06 -285240 0
496.862 1651.5 -1.26264e+06 -1.67616e+06 -458211 0
387.108 1651.53 -1.05692e+06 -1.63337e+06 -315576 0
1470.54 1757.35 -4.07296e+06 -1.10452e+06 -1.04483e+06 0
532.609 1658.21 -1.30976e+06 -1.63606e+06 -440415 0
575.454 1670.56 -1.04686e+06 -1.37367e+06 -197467 0
414.527 1646.02 -1.29614e+06 -1.80498e+06 -461755 0
492.386 1661.54 -1.05481e+06 -1.51251e+06 -283207 0
1255.35 1704.22 -2.59581e+06 -1.58539e+06 -1.20328e+06 0
1310.56 1758.24 -1.81337e+06 -871583 -607684 0
1201.17 1703.12 -1.96983e+06 -1.52184e+06 -961788 0
472.423 1650 -1.28901e+06 -1.74341e+06 -451140 0
512.456 1654.72 -1.26671e+06 -1.64723e+06 -449600 0
1231.64 1702.89 -2.30127e+06 -1.54907e+06 -1.10082e+06 0
450.144 1648.31 -1.29478e+06 -1.78759e+06 -471351 0
505.533 1654.46 -1.26695e+06 -1.67177e+06 -455605 0
1199.5 1720.12 -1.4799e+06 -1.25611e+06 -667748 0
1322.74 1759.22 -1.91612e+06 -849789 -611297 0
480.591 1657.31 -1.05366e+06 -1.54815e+06 -304507 0
421.264 1645.73 -1.29302e+06 -1.82539e+06 -464122 0
429.243 1654.05 -1.05892e+06 -1.62113e+06 -314402 0
490.072 1651.04 -1.27377e+06 -1.72374e+06 -469671 0
1486.22 1714.2 -5.41241e+06 -1.97409e+06 -1.92164e+06 0
1364.47 1760.55 -2.52655e+06 -904871 -748673 0
51.5842 1628.86 -1.17736e+06 -2.34666e+06 -510098 0
1484.79 1762.82 -4.1502e+06 -979818 -916648 0
1995.06 1757.6 -5.99105e+06 -1.54474e+06 -1.54458e+06 0
1505.28 1762 -4.54656e+06 -1.1023e+06 -1.05898e+06 0
1476.9 1763.56 -4.03467e+06 -1.02472e+06 -967037 0
