x z sig1 sig3 dmag dx dz islin
1302.11 1747.88 1.54285e+06 1.08581e+06 0 0 0 0
1285.77 1752.57 1.57315e+06 1.09153e+06 0 0 0 0
1301.17 1748.34 1.59806e+06 1.1599e+06 0 0 0 0
1302.44 1746.94 1.6848e+06 1.06659e+06 0 0 0 0
1301.78 1746.43 1.38815e+06 871800 0 0 0 0
1301.67 1745.6 1.49017e+06 946979 0 0 0 0
1301.64 1745.76 1.43182e+06 903033 0 0 0 0
1297.01 1756 1.58378e+06 1.08533e+06 0 0 0 0
1301.74 1746.72 1.40179e+06 885412 0 0 0 0
1292.28 1748.06 1.78735e+06 1.16488e+06 0 0 0 0
1302.68 1753.9 1.66737e+06 1.16732e+06 0 0 0 0
1299.73 1749.69 1.80273e+06 1.30306e+06 0 0 0 0
1300.89 1749.04 1.67461e+06 1.27416e+06 0 0 0 0
1296.18 1747.3 1.68552e+06 1.08715e+06 0 0 0 0
1316.77 1759.08 1.67199e+06 1.14171e+06 0 0 0 0
1301.15 1752.51 1.72836e+06 1.17895e+06 0 0 0 0
1343.71 1759.89 1.76878e+06 1.22885e+06 0 0 0 0
1301.38 1746.39 1.05632e+06 689064 0 0 0 0
1329.07 1760.31 1.73988e+06 1.18042e+06 0 0 0 0
1301.34 1751.38 1.68969e+06 1.18291e+06 0 0 0 0
1301.56 1751.13 1.71222e+06 1.21315e+06 0 0 0 0
1295.9 1749.58 1.72422e+06 1.22942e+06 0 0 0 0
1297.25 1753.37 1.69823e+06 1.1638e+06 0 0 0 0
1301.39 1748.15 1.43144e+06 1.06629e+06 0 0 0 0
1299.21 1750.61 1.86248e+06 1.22199e+06 0 0 0 0
1296.14 1751.36 1.73558e+06 1.22804e+06 0 0 0 0
1320.6 1761.14 1.65214e+06 1.1187e+06 0 0 0 0
1297.63 1749.77 1.93959e+06 1.34462e+06 0 0 0 0
1295.61 1744.87 1.74262e+06 1.253e+06 0 0 0 0
1296.39 1751.44 1.72035e+06 1.21601e+06 0 0 0 0
1303.23 1746.03 1.83918e+06 1.0945e+06 0 0 0 0
1303.83 1748.44 1.60621e+06 1.12749e+06 0 0 0 0
1300.55 1749.47 1.70666e+06 1.28135e+06 0 0 0 0
1295.57 1748.88 1.76699e+06 1.1446e+06 0 0 0 0
1300.49 1750.46 1.73473e+06 1.2018e+06 0 0 0 0
1303.85 1751.76 1.64501e+06 1.19812e+06 0 0 0 0
1304.28 1760.26 1.47934e+06 1.02432e+06 0 0 0 0
1296.26 1750.55 1.74169e+06 1.2852e+06 0 0 0 0
1312.69 1752.08 1.82387e+06 1.24888e+06 0 0 0 0
1301.71 1744.8 1.50993e+06 941471 0 0 0 0
1298.21 1753.15 1.71619e+06 1.16439e+06 0 0 0 0
1294.71 1744.82 1.86297e+06 1.3587e+06 0 0 0 0
1304.39 1749.17 1.65064e+06 1.18076e+06 0 0 0 0
1301.11 1748.6 1.69166e+06 1.28273e+06 0 0 0 0
1300.49 1750.34 1.76504e+06 1.23816e+06 0 0 0 0
1300.57 1749.09 1.66253e+06 1.27981e+06 0 0 0 0
1313.36 1761.2 1.5629e+06 1.07349e+06 0 0 0 0
1295.93 1746.32 1.66632e+06 1.12811e+06 0 0 0 0
1294.21 1758.05 1.53142e+06 1.05491e+06 0 0 0 0
1300.45 1750.07 1.7275e+06 1.21548e+06 0 0 0 0
1301.4 1748.27 1.49921e+06 1.11273e+06 0 0 0 0
1304.04 1747.63 1.6799e+06 1.09303e+06 0 0 0 0
1299.48 1753.06 1.71598e+06 1.14877e+06 0 0 0 0
1305.33 1748.67 1.70596e+06 1.15841e+06 0 0 0 0
1302.77 1746.8 1.68954e+06 1.06797e+06 0 0 0 0
1303.56 1747.5 1.69178e+06 1.12167e+06 0 0 0 0
1303.62 1747.66 1.67807e+06 1.11194e+06 0 0 0 0
1273.08 1753.21 1.40372e+06 1.01319e+06 0 0 0 0
1308.73 1756.14 1.64298e+06 1.14712e+06 0 0 0 0
1294.75 1747.13 1.84126e+06 1.13991e+06 0 0 0 0
1296.51 1749.04 1.75105e+06 1.25371e+06 0 0 0 0
1305.32 1750.26 1.73897e+06 1.24167e+06 0 0 0 0
1305 1750.19 1.59923e+06 1.15217e+06 0 0 0 0
1299.3 1750.77 1.83759e+06 1.21006e+06 0 0 0 0
1300.1 1749.67 1.74741e+06 1.2836e+06 0 0 0 0
1304.68 1746.97 1.92491e+06 1.21217e+06 0 0 0 0
1301.64 1746.2 1.47341e+06 942637 0 0 0 0
1301.94 1754.75 1.65856e+06 1.13765e+06 0 0 0 0
1295.31 1744.54 1.77202e+06 1.34421e+06 0 0 0 0
1300.04 1750.75 1.78773e+06 1.20699e+06 0 0 0 0
1300.53 1750.18 1.74529e+06 1.22816e+06 0 0 0 0
1301.14 1750.57 1.68971e+06 1.20607e+06 0 0 0 0
1301.65 1749.46 1.58562e+06 1.20261e+06 0 0 0 0
1305.15 1746.1 1.94997e+06 1.19557e+06 0 0 0 0
1295.44 1749.64 1.75939e+06 1.2037e+06 0 0 0 0
1296.55 1754.52 1.62701e+06 1.12051e+06 0 0 0 0
1296.01 1744.68 1.70821e+06 1.25964e+06 0 0 0 0
1301.9 1748.28 1.55275e+06 1.14349e+06 0 0 0 0
1302.83 1748.28 1.63165e+06 1.17368e+06 0 0 0 0
1303.19 1746.89 1.69375e+06 1.05298e+06 0 0 0 0
1304.17 1746.47 1.91198e+06 1.17666e+06 0 0 0 0
1300.32 1749.91 1.80706e+06 1.30797e+06 0 0 0 0
1300.41 1754.48 1.67153e+06 1.12966e+06 0 0 0 0
1301.3 1758.53 1.54948e+06 1.06745e+06 0 0 0 0
1301.2 1749.12 1.57384e+06 1.21212e+06 0 0 0 0
1298.91 1749.99 1.95304e+06 1.26888e+06 0 0 0 0
1295.19 1744.78 1.65434e+06 1.20703e+06 0 0 0 0
1295.45 1745.76 1.83702e+06 1.2612e+06 0 0 0 0
1296.85 1749.14 1.71824e+06 1.26792e+06 0 0 0 0
1301.33 1750.79 1.69309e+06 1.20756e+06 0 0 0 0
1273.59 1745.57 1.67394e+06 1.15722e+06 0 0 0 0
1304.55 1745.12 1.99077e+06 1.19914e+06 0 0 0 0
1299.55 1749.79 1.86276e+06 1.30503e+06 0 0 0 0
1304.36 1748.24 1.80969e+06 1.23381e+06 0 0 0 0
1296.01 1753.58 1.66411e+06 1.15127e+06 0 0 0 0
1297.94 1749.55 1.89834e+06 1.28207e+06 0 0 0 0
1295.3 1744.68 1.69945e+06 1.24569e+06 0 0 0 0
1292.8 1744.94 1.85531e+06 1.31444e+06 0 0 0 0
1287.54 1752.32 1.60354e+06 1.10326e+06 0 0 0 0
1295.06 1748.43 1.77438e+06 1.10918e+06 0 0 0 0
1296.46 1749.57 1.78955e+06 1.31045e+06 0 0 0 0
1286.32 1753.67 1.53398e+06 1.06966e+06 0 0 0 0
1291.29 1745.95 1.85431e+06 1.25904e+06 0 0 0 0
1301.72 1745.39 1.45877e+06 933760 0 0 0 0
1302.24 1746.72 1.61025e+06 1.0107e+06 0 0 0 0
1296.64 1748.99 1.78887e+06 1.30867e+06 0 0 0 0
1301.47 1745.6 1.11166e+06 709666 0 0 0 0
1301.42 1745.58 1.07998e+06 701307 0 0 0 0
1296.87 1753.85 1.6815e+06 1.15359e+06 0 0 0 0
1301.52 1745.54 1.49191e+06 911498 0 0 0 0
1301.47 1745.53 1.54523e+06 982896 0 0 0 0
1296.08 1748.29 1.59964e+06 988589 0 0 0 0
1303.02 1745.03 1.92448e+06 1.05762e+06 0 0 0 0
1298.96 1750.97 1.81155e+06 1.18666e+06 0 0 0 0
1299.63 1749.79 1.82039e+06 1.27876e+06 0 0 0 0
1301.59 1745.81 1.37754e+06 854279 0 0 0 0
1299.65 1749.87 1.82919e+06 1.27972e+06 0 0 0 0
1300.01 1755.3 1.64601e+06 1.11722e+06 0 0 0 0
1301.91 1746.37 1.4745e+06 915315 0 0 0 0
1300.21 1751.01 1.79541e+06 1.20349e+06 0 0 0 0
1302.64 1748.23 1.6146e+06 1.15099e+06 0 0 0 0
1300.2 1752.93 1.7515e+06 1.16955e+06 0 0 0 0
1298.35 1750.3 1.95026e+06 1.2926e+06 0 0 0 0
1294.56 1744.95 1.65732e+06 1.19455e+06 0 0 0 0
1295.47 1754.75 1.60764e+06 1.11211e+06 0 0 0 0
1293.7 1753.94 1.62233e+06 1.12377e+06 0 0 0 0
1297.88 1749.83 1.95993e+06 1.34043e+06 0 0 0 0
1292.71 1748.01 1.82107e+06 1.17806e+06 0 0 0 0
1330.31 1757.23 1.80128e+06 1.22241e+06 0 0 0 0
1298.46 1749.64 2.13717e+06 1.39502e+06 0 0 0 0
1295.79 1749.12 1.71614e+06 1.17315e+06 0 0 0 0
1298.28 1750.73 1.84102e+06 1.23428e+06 0 0 0 0
1302.06 1745 1.66377e+06 932769 0 0 0 0
1293.46 1745.07 1.84802e+06 1.32078e+06 0 0 0 0
1305.46 1746.16 2.02174e+06 1.27029e+06 0 0 0 0
1294.58 1746.02 1.84332e+06 1.24531e+06 0 0 0 0
1289.74 1745.67 1.82746e+06 1.25912e+06 0 0 0 0
1295.93 1749.76 1.75083e+06 1.27321e+06 0 0 0 0
1301.46 1746.9 1.32941e+06 840367 0 0 0 0
1305.58 1750.59 1.68419e+06 1.20293e+06 0 0 0 0
1298 1751.03 1.84311e+06 1.24745e+06 0 0 0 0
1293.92 1745.45 1.85937e+06 1.3e+06 0 0 0 0
1303.49 1748.27 1.59694e+06 1.12967e+06 0 0 0 0
1294.68 1754.08 1.62833e+06 1.12381e+06 0 0 0 0
1290.79 1751.78 1.65364e+06 1.1183e+06 0 0 0 0
1300.27 1749.31 1.63522e+06 1.28693e+06 0 0 0 0
1304.54 1751.22 1.63341e+06 1.18462e+06 0 0 0 0
1292.26 1744.39 1.83425e+06 1.33354e+06 0 0 0 0
1299.4 1750.68 1.85064e+06 1.22079e+06 0 0 0 0
1300.65 1749.18 1.63087e+06 1.23625e+06 0 0 0 0
1295.46 1744.8 1.75437e+06 1.2547e+06 0 0 0 0
1299.93 1750.34 1.79172e+06 1.22306e+06 0 0 0 0
1300.05 1750.27 1.83452e+06 1.27179e+06 0 0 0 0
1298.23 1759.82 1.46155e+06 1.009e+06 0 0 0 0
1301.63 1745.83 1.33148e+06 815244 0 0 0 0
1302.3 1745.06 1.69709e+06 944079 0 0 0 0
1299.46 1749.66 1.82327e+06 1.28748e+06 0 0 0 0
1295.94 1749.11 1.71261e+06 1.14689e+06 0 0 0 0
1299.28 1749.89 1.93e+06 1.29598e+06 0 0 0 0
1302 1745.2 1.4999e+06 866415 0 0 0 0
1295.64 1750.82 1.72929e+06 1.23771e+06 0 0 0 0
1305.4 1747.45 1.82096e+06 1.17331e+06 0 0 0 0
1301.68 1746.33 1.3728e+06 848986 0 0 0 0
1298.22 1760.03 1.46559e+06 1.01069e+06 0 0 0 0
1297.7 1749.47 1.8782e+06 1.29301e+06 0 0 0 0
1300.94 1748.79 1.59604e+06 1.23649e+06 0 0 0 0
1301.14 1748.23 1.67432e+06 1.20854e+06 0 0 0 0
1296.28 1747.91 1.65187e+06 1.0332e+06 0 0 0 0
1303.01 1746.83 1.79413e+06 1.13382e+06 0 0 0 0
1301.68 1750.47 1.61985e+06 1.18967e+06 0 0 0 0
1295.41 1745.72 1.78271e+06 1.22437e+06 0 0 0 0
1288.24 1746.5 1.78631e+06 1.21843e+06 0 0 0 0
1317.55 1751.75 1.87942e+06 1.27419e+06 0 0 0 0
1294.29 1754.54 1.61751e+06 1.11683e+06 0 0 0 0
1302.36 1756.3 1.61692e+06 1.11251e+06 0 0 0 0
1299.3 1749.61 1.85069e+06 1.26992e+06 0 0 0 0
1295.2 1752.82 1.66871e+06 1.16341e+06 0 0 0 0
1301.78 1748.51 1.53436e+06 1.14412e+06 0 0 0 0
1300.97 1748.48 1.74642e+06 1.2856e+06 0 0 0 0
1301.5 1746.87 1.38458e+06 918325 0 0 0 0
1299.27 1760.63 1.46222e+06 1.00763e+06 0 0 0 0
1299.37 1751.04 1.80585e+06 1.18493e+06 0 0 0 0
1300.55 1749.3 1.71731e+06 1.32904e+06 0 0 0 0
1301.83 1748.23 1.53676e+06 1.10971e+06 0 0 0 0
1297.25 1752.82 1.71438e+06 1.17528e+06 0 0 0 0
1294.46 1744.71 1.77556e+06 1.29312e+06 0 0 0 0
1301.19 1748.05 1.66124e+06 1.1715e+06 0 0 0 0
1297.35 1750.49 1.74613e+06 1.23405e+06 0 0 0 0
1302.94 1746.51 1.7037e+06 1.03757e+06 0 0 0 0
1299.36 1749.98 1.87706e+06 1.26764e+06 0 0 0 0
1299.21 1750.74 1.87905e+06 1.23081e+06 0 0 0 0
1296.28 1745.75 1.48991e+06 1.07781e+06 0 0 0 0
1301.86 1747.28 1.51705e+06 984935 0 0 0 0
1301.17 1749.13 1.59918e+06 1.21999e+06 0 0 0 0
1300.82 1749.78 1.71151e+06 1.26631e+06 0 0 0 0
1296.94 1750.31 1.76812e+06 1.28229e+06 0 0 0 0
1304.59 1749.23 1.70679e+06 1.21003e+06 0 0 0 0
1302.67 1746.54 1.76369e+06 1.09847e+06 0 0 0 0
1295.67 1749.98 1.69488e+06 1.19617e+06 0 0 0 0
1298.87 1751.87 1.76473e+06 1.17647e+06 0 0 0 0
1306.47 1749.42 1.76021e+06 1.20456e+06 0 0 0 0
1304.77 1748.88 1.78582e+06 1.25213e+06 0 0 0 0
1297.61 1749.86 1.83964e+06 1.28597e+06 0 0 0 0
1299.03 1750.97 1.79211e+06 1.17885e+06 0 0 0 0
1295.42 1746.31 1.74518e+06 1.14513e+06 0 0 0 0
1307.37 1745.41 2.02971e+06 1.32048e+06 0 0 0 0
1302.1 1749.23 1.56336e+06 1.20584e+06 0 0 0 0
1290.42 1760.2 1.40521e+06 978677 0 0 0 0
1295.24 1745.53 1.72848e+06 1.21287e+06 0 0 0 0
1301.86 1745.08 1.64295e+06 1.01614e+06 0 0 0 0
1283.83 1757.89 1.40321e+06 987971 0 0 0 0
1299.65 1749.92 1.8973e+06 1.31617e+06 0 0 0 0
1299.1 1750.94 1.83339e+06 1.20176e+06 0 0 0 0
1303.45 1745.81 1.94873e+06 1.15143e+06 0 0 0 0
1300.97 1748.47 1.803e+06 1.31999e+06 0 0 0 0
1289.03 1747.21 1.79313e+06 1.21848e+06 0 0 0 0
1301.42 1747.83 1.86752e+06 1.25853e+06 0 0 0 0
1294.93 1747.99 1.88593e+06 1.16951e+06 0 0 0 0
1300.01 1751.28 1.8248e+06 1.21591e+06 0 0 0 0
1307.66 1753.78 1.63692e+06 1.1543e+06 0 0 0 0
1302.02 1747.25 1.51366e+06 964494 0 0 0 0
1292.99 1746.92 1.88945e+06 1.23646e+06 0 0 0 0
1305.13 1746.07 1.93884e+06 1.18665e+06 0 0 0 0
1300.09 1750.24 1.78067e+06 1.22737e+06 0 0 0 0
1303.08 1748.96 1.63482e+06 1.20584e+06 0 0 0 0
1304.12 1745.79 2.04732e+06 1.23808e+06 0 0 0 0
1305.35 1745.38 2.00196e+06 1.23972e+06 0 0 0 0
1301.13 1748.27 1.56347e+06 1.13602e+06 0 0 0 0
1296.32 1745.04 1.92844e+06 1.48379e+06 0 0 0 0
1301.85 1749.55 1.60226e+06 1.22685e+06 0 0 0 0
1301.63 1749.31 1.55971e+06 1.20489e+06 0 0 0 0
1297.26 1753.27 1.6824e+06 1.15367e+06 0 0 0 0
1300.6 1759.12 1.52537e+06 1.05e+06 0 0 0 0
1293.17 1753.48 1.6254e+06 1.11669e+06 0 0 0 0
1302.26 1748.76 1.5533e+06 1.16849e+06 0 0 0 0
1301.49 1746.39 1.39678e+06 859662 0 0 0 0
1310.31 1745.86 2.00661e+06 1.33905e+06 0 0 0 0
1301.49 1746.3 1.27639e+06 786336 0 0 0 0
1294.76 1751.75 1.68368e+06 1.17326e+06 0 0 0 0
1300.62 1750.06 1.75888e+06 1.26254e+06 0 0 0 0
1293.35 1744.65 1.75615e+06 1.27194e+06 0 0 0 0
1300.64 1750.1 1.75223e+06 1.2495e+06 0 0 0 0
1299.52 1749.59 1.93203e+06 1.38923e+06 0 0 0 0
1300.95 1752.45 1.73417e+06 1.177e+06 0 0 0 0
1301.54 1747.93 1.50684e+06 1.04998e+06 0 0 0 0
1296.66 1749.36 1.71818e+06 1.24661e+06 0 0 0 0
1305.77 1749.96 1.64327e+06 1.15651e+06 0 0 0 0
1300.41 1749.6 1.69396e+06 1.25738e+06 0 0 0 0
1282.33 1744.89 1.77095e+06 1.20808e+06 0 0 0 0
1295.96 1744.61 1.86245e+06 1.33284e+06 0 0 0 0
1296.01 1745.38 1.56332e+06 1.13211e+06 0 0 0 0
1301.65 1745.34 1.30096e+06 816561 0 0 0 0
1294.69 1751.95 1.67496e+06 1.1639e+06 0 0 0 0
1301.64 1747.49 1.63008e+06 1.08236e+06 0 0 0 0
1307.38 1746.37 2.00317e+06 1.30544e+06 0 0 0 0
1303.72 1745.81 1.97334e+06 1.16975e+06 0 0 0 0
1301.83 1746.98 1.5016e+06 960249 0 0 0 0
1292.91 1746.86 1.88917e+06 1.23875e+06 0 0 0 0
1294.24 1745.96 1.71581e+06 1.14989e+06 0 0 0 0
1297.8 1750.05 1.89371e+06 1.30389e+06 0 0 0 0
1303.61 1747.5 1.82339e+06 1.22039e+06 0 0 0 0
1316.33 1759.07 1.65251e+06 1.13105e+06 0 0 0 0
1301.25 1753.28 1.68966e+06 1.15267e+06 0 0 0 0
1303.81 1746.74 1.76363e+06 1.08003e+06 0 0 0 0
1290.67 1747.77 1.80026e+06 1.2052e+06 0 0 0 0
1296.08 1749.01 1.72405e+06 1.1722e+06 0 0 0 0
1299.45 1749.8 1.91133e+06 1.33445e+06 0 0 0 0
1301.51 1749.51 1.57769e+06 1.20635e+06 0 0 0 0
1299.5 1749.77 1.92709e+06 1.34771e+06 0 0 0 0
1302.85 1753.97 1.66483e+06 1.16703e+06 0 0 0 0
1304.75 1747.54 1.83277e+06 1.19624e+06 0 0 0 0
1300.81 1753.3 1.71531e+06 1.15859e+06 0 0 0 0
1295.41 1746.24 1.71508e+06 1.12802e+06 0 0 0 0
1297.89 1751.92 1.7616e+06 1.19671e+06 0 0 0 0
1296.15 1745.3 1.58447e+06 1.16721e+06 0 0 0 0
1299.58 1749.74 1.80364e+06 1.27282e+06 0 0 0 0
1295.89 1753.92 1.64476e+06 1.13987e+06 0 0 0 0
1293.06 1750.72 1.71559e+06 1.15553e+06 0 0 0 0
1291.38 1746.18 1.85296e+06 1.26094e+06 0 0 0 0
1302.01 1747.09 1.52011e+06 990803 0 0 0 0
1296.07 1753.66 1.6442e+06 1.14205e+06 0 0 0 0
1301.14 1748.42 1.26416e+06 940949 0 0 0 0
1293.34 1745.15 1.8448e+06 1.31483e+06 0 0 0 0
1301.12 1748.2 1.71189e+06 1.2128e+06 0 0 0 0
1300.39 1749.1 1.7587e+06 1.40908e+06 0 0 0 0
1292.95 1744.89 1.85148e+06 1.30974e+06 0 0 0 0
1301.37 1747.84 1.28583e+06 908619 0 0 0 0
1308.92 1750.72 1.7735e+06 1.21483e+06 0 0 0 0
1301.52 1747.82 1.47496e+06 1.02734e+06 0 0 0 0
1299.68 1750.87 1.82785e+06 1.21379e+06 0 0 0 0
1296.39 1754.78 1.61422e+06 1.11171e+06 0 0 0 0
1305.4 1747.57 1.84448e+06 1.19217e+06 0 0 0 0
1295.8 1750.84 1.7212e+06 1.23915e+06 0 0 0 0
1298.46 1755.25 1.62677e+06 1.10988e+06 0 0 0 0
1295.91 1747.92 1.52811e+06 918690 0 0 0 0
1301.49 1746.7 1.2321e+06 778879 0 0 0 0
1297.22 1749.33 1.79965e+06 1.3116e+06 0 0 0 0
1286.16 1754.89 1.48925e+06 1.04066e+06 0 0 0 0
1297.04 1748.95 1.89901e+06 1.37261e+06 0 0 0 0
1301.96 1749.13 1.57963e+06 1.21258e+06 0 0 0 0
1301.33 1748.92 1.58834e+06 1.20954e+06 0 0 0 0
1300.99 1748.53 1.67772e+06 1.24751e+06 0 0 0 0
1302.03 1745.67 1.4985e+06 916429 0 0 0 0
1302.72 1749.78 1.61079e+06 1.21561e+06 0 0 0 0
1303.98 1745.35 2.01863e+06 1.21286e+06 0 0 0 0
1299.71 1760.73 1.46231e+06 1.00843e+06 0 0 0 0
1302.21 1754.13 1.67544e+06 1.15769e+06 0 0 0 0
1302.55 1747.13 1.67199e+06 1.08436e+06 0 0 0 0
1299.79 1750.01 1.84098e+06 1.29233e+06 0 0 0 0
1301.38 1746.52 1.23902e+06 796390 0 0 0 0
1300.76 1749.46 1.63984e+06 1.21713e+06 0 0 0 0
1301.44 1746.28 1.36346e+06 864540 0 0 0 0
1295.23 1754.87 1.60845e+06 1.10949e+06 0 0 0 0
1299.88 1749.95 1.75422e+06 1.22556e+06 0 0 0 0
1299.08 1749.81 1.92089e+06 1.27241e+06 0 0 0 0
1302.52 1746.98 1.70011e+06 1.08886e+06 0 0 0 0
1294.69 1751.54 1.68474e+06 1.17422e+06 0 0 0 0
1301.37 1747.19 1.17598e+06 813631 0 0 0 0
1300.69 1749.53 1.67182e+06 1.2454e+06 0 0 0 0
1294.83 1748.42 1.87468e+06 1.19344e+06 0 0 0 0
1298.02 1751.53 1.78852e+06 1.21034e+06 0 0 0 0
1296.61 1748.7 1.77129e+06 1.24009e+06 0 0 0 0
1299.77 1750.39 1.83901e+06 1.24043e+06 0 0 0 0
1305.53 1750.92 1.62025e+06 1.16161e+06 0 0 0 0
1302.05 1747.46 1.58627e+06 1.0687e+06 0 0 0 0
1311.2 1749.12 1.88146e+06 1.26235e+06 0 0 0 0
1300.12 1749.56 1.7191e+06 1.30043e+06 0 0 0 0
1302.71 1750.7 1.60784e+06 1.19372e+06 0 0 0 0
1302.39 1748.14 1.48459e+06 1.06027e+06 0 0 0 0
1293.2 1744.68 1.81882e+06 1.32215e+06 0 0 0 0
1307.51 1760.67 1.50669e+06 1.04303e+06 0 0 0 0
1297.02 1754.4 1.63562e+06 1.12305e+06 0 0 0 0
1302.81 1748.39 1.449e+06 1.04414e+06 0 0 0 0
1299.9 1749.69 1.74367e+06 1.28724e+06 0 0 0 0
1295.95 1749.57 1.7166e+06 1.21359e+06 0 0 0 0
1301.4 1746.99 1.10263e+06 726245 0 0 0 0
1299.37 1749.85 1.7707e+06 1.19753e+06 0 0 0 0
1301.6 1754.94 1.6556e+06 1.13095e+06 0 0 0 0
1305.69 1749.79 1.64804e+06 1.16059e+06 0 0 0 0
1295.39 1745.92 1.70068e+06 1.1477e+06 0 0 0 0
1301.45 1746.46 1.1085e+06 706873 0 0 0 0
1276.83 1753.26 1.43206e+06 1.02165e+06 0 0 0 0
1302.22 1746.09 1.63968e+06 1.02643e+06 0 0 0 0
1302.29 1746.87 1.42437e+06 884011 0 0 0 0
1291.42 1747.56 1.80501e+06 1.20397e+06 0 0 0 0
1298.88 1749.6 2.151e+06 1.40984e+06 0 0 0 0
1296.12 1747.06 1.50632e+06 972416 0 0 0 0
1302.23 1746.3 1.49814e+06 911787 0 0 0 0
1290.47 1754.61 1.56521e+06 1.08068e+06 0 0 0 0
1292.85 1749.58 1.7601e+06 1.15919e+06 0 0 0 0
1292.11 1749.69 1.74328e+06 1.15319e+06 0 0 0 0
1297.43 1755.29 1.62613e+06 1.11491e+06 0 0 0 0
1308.61 1747.01 1.95514e+06 1.27698e+06 0 0 0 0
1300.46 1749.39 1.63831e+06 1.23286e+06 0 0 0 0
1297.57 1749.9 1.82054e+06 1.27679e+06 0 0 0 0
1308.24 1745.86 2.00742e+06 1.31599e+06 0 0 0 0
1299.65 1751.08 1.80308e+06 1.18679e+06 0 0 0 0
1302.44 1745.42 1.89741e+06 1.08401e+06 0 0 0 0
1301.9 1748.02 1.50883e+06 1.08176e+06 0 0 0 0
1304.43 1748.82 1.65892e+06 1.18184e+06 0 0 0 0
1301.73 1751.45 1.67512e+06 1.19034e+06 0 0 0 0
1299.83 1750.15 1.8143e+06 1.26023e+06 0 0 0 0
1297.87 1750.82 1.85674e+06 1.26574e+06 0 0 0 0
1301.62 1745.86 1.31957e+06 813601 0 0 0 0
1301.44 1746.95 1.46015e+06 943508 0 0 0 0
1301.64 1747.58 1.38948e+06 918398 0 0 0 0
1300.74 1749.45 1.68802e+06 1.25542e+06 0 0 0 0
1307.61 1745.64 1.99124e+06 1.28995e+06 0 0 0 0
1303.17 1750.66 1.63975e+06 1.2148e+06 0 0 0 0
1300.25 1750.17 1.77304e+06 1.23284e+06 0 0 0 0
1301.43 1744.8 1.37593e+06 883662 0 0 0 0
1301.43 1744.92 1.13878e+06 716712 0 0 0 0
1297.25 1750.82 1.83482e+06 1.28889e+06 0 0 0 0
1296.62 1749.72 1.77097e+06 1.29677e+06 0 0 0 0
1299.94 1749.62 1.77325e+06 1.31437e+06 0 0 0 0
1300.28 1750.02 1.74016e+06 1.24183e+06 0 0 0 0
1298.63 1749.83 1.94825e+06 1.269e+06 0 0 0 0
1301.65 1745.22 1.37908e+06 885532 0 0 0 0
1309.86 1746.79 1.94396e+06 1.28344e+06 0 0 0 0
1301.37 1749.53 1.60027e+06 1.20891e+06 0 0 0 0
1302.35 1746.89 1.44765e+06 901493 0 0 0 0
1295.67 1745.02 1.67902e+06 1.23232e+06 0 0 0 0
1303.64 1754.14 1.62094e+06 1.13993e+06 0 0 0 0
1292.91 1745.05 1.83824e+06 1.31265e+06 0 0 0 0
1296.29 1744.46 2.01646e+06 1.27226e+06 0 0 0 0
1297.29 1753.28 1.67591e+06 1.14881e+06 0 0 0 0
1298.99 1750.28 1.90551e+06 1.24499e+06 0 0 0 0
1302.54 1746 1.83478e+06 1.11253e+06 0 0 0 0
1302.06 1748.41 1.52525e+06 1.13428e+06 0 0 0 0
1298.1 1750.64 1.82974e+06 1.23628e+06 0 0 0 0
1305.74 1753.5 1.67529e+06 1.18642e+06 0 0 0 0
1307.04 1750.46 1.74328e+06 1.21345e+06 0 0 0 0
1309.96 1746.87 1.95342e+06 1.2941e+06 0 0 0 0
1304.94 1745.2 2.03701e+06 1.26257e+06 0 0 0 0
1300.26 1754.13 1.70365e+06 1.14892e+06 0 0 0 0
1296.01 1747.46 1.64306e+06 1.03761e+06 0 0 0 0
1300.16 1749.99 1.76311e+06 1.2566e+06 0 0 0 0
1296.58 1750.1 1.74123e+06 1.26414e+06 0 0 0 0
1302.96 1746.05 1.82393e+06 1.07904e+06 0 0 0 0
1296.66 1750.57 1.80481e+06 1.2892e+06 0 0 0 0
1298.49 1749.91 1.97528e+06 1.29918e+06 0 0 0 0
1302.51 1746.94 1.59515e+06 1.00022e+06 0 0 0 0
1301.64 1745.42 1.32296e+06 846207 0 0 0 0
1292.29 1751.66 1.67538e+06 1.13435e+06 0 0 0 0
1298.49 1750.36 1.86031e+06 1.22567e+06 0 0 0 0
1299.12 1749.7 1.94546e+06 1.31337e+06 0 0 0 0
1300.66 1749.65 1.70533e+06 1.25451e+06 0 0 0 0
1301.51 1748.21 1.63818e+06 1.18328e+06 0 0 0 0
1334.01 1752.49 1.9648e+06 1.37011e+06 0 0 0 0
1290.69 1751.11 1.69376e+06 1.14531e+06 0 0 0 0
1299.22 1749.8 1.98699e+06 1.35081e+06 0 0 0 0
1301.42 1745.01 1.13448e+06 722243 0 0 0 0
1301.1 1748.32 1.486e+06 1.08082e+06 0 0 0 0
1303.31 1745.63 1.99987e+06 1.15031e+06 0 0 0 0
1301.13 1748.4 1.48362e+06 1.09436e+06 0 0 0 0
1299.55 1750.27 1.80458e+06 1.21599e+06 0 0 0 0
1312.25 1746.22 1.98861e+06 1.32958e+06 0 0 0 0
1302.87 1749.44 1.59085e+06 1.19807e+06 0 0 0 0
1291.83 1744.88 1.90585e+06 1.37096e+06 0 0 0 0
