x z szz sxx syy prinz state dispmag velmag
1426.61 1776.85 -2.99614e+06 -2.08909e+06 -2.39653e+06 -1.7996e+06 0 540.625 1.87671e-07
1253.64 1753.99 -1.12534e+06 -1.04931e+06 -989581 -641493 0 542.466 2.0937e-07
1362.24 1821.53 -851412 -494365 -541653 -383827 0 560.117 1.98059e-07
1392.72 1837.83 -880076 -413389 -442209 -385123 0 562.596 1.90065e-07
1388.2 1769.27 -2.66142e+06 -1.9458e+06 -2.18971e+06 -1.55151e+06 0 540.418 2.01508e-07
1384.88 1799.09 -1.78782e+06 -1.26844e+06 -1.39475e+06 -1.06295e+06 0 555.597 2.1767e-07
1254.38 1766.8 -819431 -814771 -732777 -375971 0 545.198 1.79352e-07
1377.38 1770.15 -2.45473e+06 -1.7776e+06 -2.01457e+06 -1.39478e+06 0 543.564 1.97837e-07
1727.85 1837.48 -3.34893e+06 -1.83155e+06 -2.48764e+06 -1.81692e+06 0 503.226 7.78438e-08
1311.24 1795.09 -800867 -681379 -649420 -381487 0 552.587 1.98929e-07
1580.19 1922.2 -1.35032e+06 -110776 -506875 -63503.6 4 558.238 1.30282e-07
1868.87 1890.23 -2.15397e+06 -603056 -1.33796e+06 -596791 0 511.267 4.08909e-08
1356.29 1763.55 -2.33518e+06 -1.74827e+06 -1.95469e+06 -1.33956e+06 0 541.215 2.10591e-07
1381.15 1770.34 -2.54291e+06 -1.92808e+06 -2.08645e+06 -1.53707e+06 0 542.255 2.12503e-07
1263.11 1759.84 -1.11619e+06 -989232 -966702 -610969 0 544.389 1.89726e-07
1394 1839.39 -856108 -399755 -399589 -363248 0 561.704 2.01516e-07
1326.19 1802 -834751 -635912 -661809 -405627 0 555.068 2.27821e-07
1462.8 1872.51 -990451 -202748 -297859 -79317.9 0 565.518 1.37156e-07
1248.2 1747.95 -1.14144e+06 -1.01588e+06 -1.02041e+06 -678968 0 542.01 2.19447e-07
1422.32 1764.45 -3.26971e+06 -2.3848e+06 -2.68944e+06 -2.01617e+06 0 533.959 2.3317e-07
1530.13 1834.43 -3.2227e+06 -1.47881e+06 -2.23129e+06 -1.42958e+06 0 549.143 1.07335e-07
1442.89 1780.03 -3.15182e+06 -2.18834e+06 -2.51781e+06 -1.91673e+06 0 539.863 2.0398e-07
1318.96 1798.26 -765389 -573571 -603111 -324893 0 554.096 2.17293e-07
1784.37 1915.37 -1.12559e+06 -26366 -541911 -10828.4 5 523.063 6.06284e-08
1363.34 1762.63 -2.46305e+06 -1.83702e+06 -2.04833e+06 -1.41807e+06 0 541.126 1.93283e-07
1527.76 1920.86 -881556 25158.3 -125341 62640.4 12 563.025 1.37185e-07
1333.78 1764.62 -1.96481e+06 -1.51802e+06 -1.63105e+06 -1.10196e+06 0 544.287 1.99015e-07
1590.65 1937.79 -1.00352e+06 11112.7 -199367 30264.8 5 558.009 1.40956e-07
1447.88 1778.32 -3.26811e+06 -2.30395e+06 -2.6109e+06 -2.03386e+06 0 536.935 2.09546e-07
1261.27 1773.18 -803159 -775972 -703456 -331560 0 546.632 1.77723e-07
1337.21 1809.35 -807613 -597952 -571340 -391481 0 556.427 2.38594e-07
1260.12 1756.77 -1.1559e+06 -998752 -987178 -650843 0 542.915 2.06261e-07
1239.19 1758.59 -837404 -1.01811e+06 -827009 -501595 0 543.749 1.68963e-07
1248.39 1763.09 -802652 -714095 -807483 -379396 0 544.865 1.68356e-07
678.34 1670.64 -809674 -1.4278e+06 -605321 -584563 0 508.678 9.31485e-08
1389.49 1763.46 -2.80682e+06 -2.05868e+06 -2.33432e+06 -1.66965e+06 0 538.029 1.90066e-07
1486.03 1865.01 -1.671e+06 -528274 -822482 -425646 0 565.193 1.25585e-07
1470.32 1880.01 -982862 -120540 -213762 23646.3 0 565.993 1.32608e-07
1528.28 1784.46 -4.41429e+06 -2.8168e+06 -3.557e+06 -2.70467e+06 0 524.177 1.31954e-07
1387.27 1776.96 -2.42031e+06 -1.72969e+06 -1.95929e+06 -1.40473e+06 0 545.617 1.699e-07
1232.01 1761 -748266 -843777 -648004 -433750 0 542.045 2.15995e-07
1466.58 1877.84 -959937 -140882 -235532 -16363.2 0 565.122 1.32457e-07
1459.35 1798.38 -2.92003e+06 -1.87734e+06 -2.21702e+06 -1.73539e+06 0 547.764 1.68233e-07
1424.2 1793.77 -2.52672e+06 -1.67659e+06 -1.95837e+06 -1.46513e+06 0 548.385 1.91347e-07
1357.84 1818.85 -851537 -515579 -540448 -394727 0 559.82 2.07298e-07
1244.16 1764.71 -783741 -852401 -784639 -398829 0 544.867 1.33315e-07
1240.46 1749.69 -1.05802e+06 -1.03693e+06 -981086 -690620 0 542.747 1.82322e-07
1381.5 1832.84 -852532 -426290 -458693 -376772 0 560.929 1.7699e-07
1258.67 1752.42 -1.18447e+06 -1.00427e+06 -1.01413e+06 -685523 0 542.297 2.28335e-07
1338.16 1762.51 -2.08626e+06 -1.57077e+06 -1.74292e+06 -1.15955e+06 0 542.734 1.96145e-07
1383.49 1766.05 -2.66727e+06 -1.96264e+06 -2.19177e+06 -1.56314e+06 0 539.432 2.20523e-07
1385.86 1773.56 -2.50817e+06 -1.83906e+06 -2.05352e+06 -1.48415e+06 0 543.242 1.93488e-07
1450.41 1870.23 -861271 -160600 -203467 -30214.8 0 564.141 1.61096e-07
1253.55 1770.85 -727403 -727073 -647201 -287979 0 545.275 1.75317e-07
1242.17 1765.97 -734196 -779443 -646586 -347751 0 543.714 1.76965e-07
1989.49 1892.57 -2.51432e+06 -606979 -1.71191e+06 -606440 0 508.537 2.09778e-08
1515.5 1773 -4.46209e+06 -3.06225e+06 -3.64473e+06 -2.87727e+06 0 520.679 1.39767e-07
1971.06 1941.68 -1.05501e+06 13033 -529895 13588 5 522.177 3.90948e-08
1363.62 1824.57 -807436 -477474 -464858 -373749 0 558.953 2.22046e-07
1955.91 1939.7 -1.10415e+06 -2393.16 -546930 17.2528 5 521.611 4.02191e-08
1368.72 1763.05 -2.53196e+06 -1.88645e+06 -2.11588e+06 -1.47358e+06 0 540.478 1.95387e-07
1257.83 1772.87 -796070 -815459 -695293 -338745 0 545.768 1.74832e-07
1247.67 1749.11 -1.12562e+06 -1.00113e+06 -978260 -655884 0 541.377 2.05381e-07
670.878 1671.01 -817034 -1.31749e+06 -596583 -570949 0 508.843 1.02503e-07
1476.24 1774.11 -3.79313e+06 -2.62242e+06 -3.0793e+06 -2.3569e+06 0 528.911 1.12151e-07
1457.06 1873.84 -862510 -108863 -181114 27918.8 0 565.362 1.42631e-07
1519.87 1914.42 -855803 18894.7 -132308 69085.4 12 563.732 1.30365e-07
1336.2 1807.27 -847391 -637319 -634375 -432603 0 556.974 2.44481e-07
1949.5 1800.23 -4.73161e+06 -3.14514e+06 -3.81809e+06 -3.13033e+06 0 458.01 3.95155e-08
1384.46 1763.32 -2.74931e+06 -2.03211e+06 -2.27771e+06 -1.62781e+06 0 538.598 2.0506e-07
1602.21 1938 -1.01592e+06 8670.01 -192830 27002.4 4 555.459 1.35761e-07
1441.35 1765.87 -3.50438e+06 -2.51541e+06 -2.87738e+06 -2.17676e+06 0 530.626 2.24805e-07
1329.92 1761.59 -1.96888e+06 -1.52344e+06 -1.66564e+06 -1.11455e+06 0 542.806 2.12733e-07
1241.33 1764.54 -745174 -780464 -699350 -359994 0 544.061 1.37874e-07
1326.85 1760.95 -1.94169e+06 -1.47978e+06 -1.64784e+06 -1.07379e+06 0 543.272 2.22784e-07
1969.9 1801.54 -4.76141e+06 -3.15296e+06 -3.85056e+06 -3.14563e+06 0 457.895 3.88634e-08
1454.43 1872.52 -869644 -136465 -201410 -15430.1 0 564.389 1.47607e-07
1470.3 1767.97 -3.86969e+06 -2.74652e+06 -3.1546e+06 -2.46246e+06 0 526.93 1.21407e-07
1345.66 1809.41 -924635 -628783 -681579 -458885 0 557.319 2.39847e-07
1349.18 1808.25 -1.03086e+06 -750697 -762482 -579335 0 556.59 2.45923e-07
1287.75 1777.83 -945129 -800144 -799747 -471913 0 549.276 2.00919e-07
1291.95 1774.71 -1.07543e+06 -914786 -935008 -577576 0 549.003 1.81485e-07
1448.22 1868.37 -872725 -153637 -231328 -29981.2 0 565.759 1.65184e-07
1426.43 1853.89 -934205 -344131 -376971 -261796 0 563.654 1.58094e-07
1421.18 1853.41 -860468 -261492 -300494 -188000 0 563.75 1.70975e-07
1421.02 1849.72 -965789 -371879 -417005 -314095 0 562.644 1.67012e-07
1293.42 1780.89 -969828 -870584 -828722 -516981 0 549.043 1.83765e-07
1289.54 1783.01 -836530 -694029 -701924 -367508 0 549.814 2.04479e-07
1433.76 1794.05 -2.6616e+06 -1.80175e+06 -2.06853e+06 -1.59927e+06 0 548.477 1.64869e-07
1437.84 1789.5 -2.83078e+06 -1.88976e+06 -2.19543e+06 -1.68199e+06 0 545.589 1.70975e-07
1436.12 1798.02 -2.58021e+06 -1.73436e+06 -1.95994e+06 -1.52813e+06 0 549.165 1.76238e-07
1440.19 1793.47 -2.76792e+06 -1.83879e+06 -2.11646e+06 -1.62409e+06 0 546.276 1.82344e-07
1304.59 1762.84 -1.5716e+06 -1.20342e+06 -1.2976e+06 -822702 0 543.204 2.2747e-07
1303.58 1765.79 -1.51553e+06 -1.14907e+06 -1.28124e+06 -763790 0 545.318 2.01788e-07
1419.03 1770.35 -3.05751e+06 -2.19477e+06 -2.50096e+06 -1.83539e+06 0 538.471 2.21192e-07
1412.31 1843.74 -993647 -400246 -503615 -365112 0 562.814 2.14679e-07
1408.68 1846.9 -869937 -330471 -373302 -290728 0 562.635 2.09135e-07
1408.14 1836.38 -1.12115e+06 -570642 -669150 -529650 0 563.295 2.38607e-07
1408.81 1838.92 -1.05923e+06 -508781 -578604 -464745 0 562.5 2.2968e-07
1411.84 1766.02 -3.08375e+06 -2.24104e+06 -2.53696e+06 -1.8679e+06 0 535.351 2.2376e-07
1408.49 1768.77 -2.95761e+06 -2.1378e+06 -2.43227e+06 -1.76838e+06 0 538.076 1.97344e-07
1364.1 1799.01 -1.48666e+06 -1.04581e+06 -1.14143e+06 -817237 0 555.815 2.16577e-07
1363.5 1805.1 -1.29526e+06 -854347 -956088 -686804 0 557.341 2.19345e-07
1420.21 1844.15 -1.11693e+06 -572654 -571541 -487584 0 562.762 1.85632e-07
1428.09 1838.06 -1.3787e+06 -682590 -822441 -621640 0 562.975 1.74089e-07
1430.25 1832.73 -1.56813e+06 -846699 -962620 -782648 0 561.301 1.70891e-07
1481.2 1800.24 -3.1919e+06 -1.97316e+06 -2.39153e+06 -1.85389e+06 0 544.377 1.24331e-07
1832.83 1920.2 -1.06451e+06 -4834.83 -537256 6398.78 4 521.289 4.81755e-08
1848.61 1905.65 -1.72131e+06 -250549 -1.01897e+06 -242828 0 517.171 3.94414e-08
1747.42 1918.19 -1.15471e+06 -29554.7 -544721 -14985.2 4 527.157 7.38203e-08
1733.47 1918.29 -1.10559e+06 -11712.2 -519143 -1121.88 4 529.299 7.43133e-08
1443.44 1789.85 -2.8836e+06 -1.92544e+06 -2.22983e+06 -1.72356e+06 0 545.996 1.71648e-07
1446.15 1784.42 -3.09266e+06 -2.07549e+06 -2.42071e+06 -1.84196e+06 0 542.589 1.98326e-07
1398.27 1779.97 -2.51964e+06 -1.80722e+06 -2.03667e+06 -1.49101e+06 0 545.737 1.50698e-07
1409.85 1778.02 -2.71969e+06 -1.94987e+06 -2.19112e+06 -1.64137e+06 0 542.586 1.52448e-07
1266.65 1758.98 -1.19339e+06 -1.01203e+06 -1.0323e+06 -679961 0 543.458 2.02312e-07
1351.64 1783.16 -1.74229e+06 -1.28624e+06 -1.41837e+06 -946713 0 551.691 2.26387e-07
1448 1860.49 -1.11728e+06 -419899 -467911 -316667 0 565.438 1.6207e-07
1319.04 1789.77 -985650 -832598 -825000 -537453 0 553.486 2.28927e-07
1321.03 1794.73 -871981 -666860 -704726 -418207 0 554.3 2.2909e-07
1353.54 1813.2 -953113 -643868 -676370 -495056 0 558.581 2.29729e-07
1354.53 1810.87 -1.0441e+06 -731820 -757156 -576735 0 557.446 2.25679e-07
1388.36 1818.79 -1.30395e+06 -811232 -878386 -694253 0 559.29 2.42067e-07
1387.99 1808.32 -1.61546e+06 -1.05749e+06 -1.18454e+06 -875139 0 556.881 2.21327e-07
1320.86 1776.81 -1.40459e+06 -1.07134e+06 -1.20603e+06 -718585 0 549.743 2.33507e-07
1275.54 1770.99 -1.01898e+06 -943069 -918637 -592379 0 547.061 1.92242e-07
1270.9 1772.79 -822090 -687692 -715310 -382224 0 547.152 1.92869e-07
1401.75 1764.3 -2.97249e+06 -2.17091e+06 -2.46067e+06 -1.7917e+06 0 537.402 1.9389e-07
1282.37 1776.25 -943543 -817494 -799425 -463382 0 548.369 1.98202e-07
1245.15 1748.77 -1.09348e+06 -988064 -1.01785e+06 -682429 0 542.672 2.07356e-07
1476.04 1833.21 -2.27877e+06 -1.13235e+06 -1.49934e+06 -1.05528e+06 0 559.253 1.35466e-07
1328.05 1765.09 -1.87942e+06 -1.43878e+06 -1.5823e+06 -1.03223e+06 0 543.451 2.63864e-07
1329.04 1770.21 -1.68847e+06 -1.17359e+06 -1.40636e+06 -838432 0 545.596 2.637e-07
1351.33 1763.18 -2.26974e+06 -1.70072e+06 -1.8879e+06 -1.28433e+06 0 541.756 2.02192e-07
1347.66 1766.25 -2.13195e+06 -1.61742e+06 -1.73859e+06 -1.19712e+06 0 543.52 1.94482e-07
1464.48 1869.8 -1.07964e+06 -292243 -394358 -175349 0 564.268 1.45296e-07
1624.55 1933.06 -1.05669e+06 -4306.73 -301401 15665.4 5 551.572 1.24145e-07
1627.93 1919.47 -1.21308e+06 -50626.9 -514811 -27377.9 5 548.637 1.11657e-07
1357.89 1818.22 -899259 -577650 -600545 -460708 0 558.342 2.39447e-07
1465.77 1768.63 -3.79232e+06 -2.69488e+06 -3.09496e+06 -2.39704e+06 0 527.148 1.18274e-07
1763.99 1846.4 -3.01366e+06 -1.61088e+06 -2.20688e+06 -1.59719e+06 0 503.148 6.26299e-08
1745.24 1855.04 -2.83842e+06 -1.36363e+06 -2.01171e+06 -1.355e+06 0 508.563 7.04083e-08
1697.46 1902.7 -1.68227e+06 -167995 -870788 -159618 5 530.053 9.17789e-08
1718.5 1908.52 -1.51591e+06 -137153 -805948 -114239 5 528.427 7.66454e-08
1484.05 1770.46 -4.01221e+06 -2.7976e+06 -3.28221e+06 -2.53061e+06 0 524.886 1.19621e-07
1489.94 1777.11 -3.93229e+06 -2.68763e+06 -3.11735e+06 -2.46963e+06 0 529.544 1.34446e-07
1428.4 1792.46 -2.59349e+06 -1.70428e+06 -1.99981e+06 -1.51071e+06 0 548.227 1.81044e-07
1759.6 1819.93 -3.76661e+06 -2.29172e+06 -2.91305e+06 -2.27782e+06 0 488.968 6.84319e-08
1793.66 1807.58 -4.12689e+06 -2.7035e+06 -3.35918e+06 -2.68794e+06 0 476.487 5.44932e-08
1357.1 1783.69 -1.80252e+06 -1.31676e+06 -1.47885e+06 -994619 0 551.722 2.24588e-07
1483.37 1881.46 -1.1421e+06 -204815 -361722 -85968.1 0 564.763 1.12088e-07
1476.74 1884.24 -883344 -59161.4 -186942 41714.3 4 566.066 1.19824e-07
1486.47 1877.56 -1.31967e+06 -331656 -528439 -207300 0 566.343 1.21949e-07
1323.06 1785.48 -1.21132e+06 -936491 -985166 -614486 0 552.424 2.37389e-07
1319.24 1782.42 -1.22467e+06 -953940 -1.04499e+06 -644534 0 550.969 2.1798e-07
1934.89 1935.47 -1.1351e+06 -11341 -551927 -9297.91 5 521.334 4.1823e-08
1756.73 1908 -1.40098e+06 -95256.4 -767427 -83633.5 4 524.389 6.84127e-08
1743.97 1896.56 -1.77938e+06 -344440 -1.09489e+06 -329722 0 523.618 7.01856e-08
1333.74 1822.52 -349916 -193196 -173757 -87582.5 0 556.95 1.97672e-07
1315.07 1808.43 -451496 -387189 -329546 -195791 0 554.748 2.2289e-07
1327.72 1820.83 -345789 -226384 -214083 -116236 0 557.069 2.01913e-07
1330.59 1825.74 -240142 -102308 -115233 -14345.1 0 557.375 1.98756e-07
1311.65 1811.77 -335163 -281155 -274848 -97764.6 0 555.078 2.07172e-07
1342.05 1823.41 -479001 -361999 -265042 -241975 0 558.279 2.39913e-07
1342.22 1827.7 -438853 -294251 -200615 -168842 0 557.76 2.28485e-07
1332.34 1812.28 -628275 -525340 -453139 -340377 0 556.625 2.153e-07
1330.86 1817.61 -466505 -351915 -289841 -216126 0 556.645 2.00829e-07
1306.13 1807.07 -398355 -354666 -301385 -137255 0 553.54 1.93099e-07
1305.27 1811.46 -244625 -178660 -197251 -14125.7 0 554.391 1.8057e-07
1302.06 1800.59 -533348 -509234 -451866 -259678 0 553.624 1.77724e-07
1312.01 1804.71 -564009 -538055 -461766 -301052 0 553.648 2.20304e-07
1294.47 1797.28 -458356 -456504 -388219 -188944 0 552.532 1.77101e-07
1305.32 1800.65 -579434 -562715 -473488 -312668 0 553.071 1.86116e-07
1434.31 1875.03 -523801 -66896 -35838.7 18376.1 8 564.287 1.64174e-07
1284.59 1796.17 -402377 -384402 -384966 -121177 0 551.382 2.06001e-07
1295.98 1802.74 -383605 -313284 -282780 -70758 0 552.023 1.86725e-07
1374.93 1853.31 -194721 -44478.5 39440.6 49695.2 8 558.978 2.56929e-07
1380.03 1852.61 -258570 -91446.8 -12368.1 -2347.46 8 559.923 2.73642e-07
1434.25 1871.35 -577494 -68142.2 -73420.4 11656.2 8 563.6 1.68052e-07
1413.79 1870.47 -273786 -46369.3 26873.3 32746.1 8 562.656 1.84519e-07
1382.39 1846.93 -469777 -112383 -94978.1 -68639.8 0 560.571 2.46748e-07
1414.31 1871.32 -261426 -44928.8 49474.7 51778.6 8 561.262 1.78669e-07
1372.67 1848.29 -272511 -94990 -2989.83 8869.46 8 559.529 2.45265e-07
1283.5 1797.24 -385212 -387634 -310647 -100496 0 550.55 2.11998e-07
1409.72 1856.99 -584776 -128953 -80795.9 13146.4 8 563.598 2.12697e-07
1430.44 1873.08 -524327 -45856.8 -33547.2 13778.4 8 562.38 1.69071e-07
1295.59 1803.11 -354157 -310873 -274768 -73251.6 0 553.387 1.58131e-07
1416.1 1864.44 -522756 -70822.8 -47448.3 9056.41 8 563.077 1.68648e-07
1379.26 1841.91 -554416 -236234 -188003 -178668 0 560.333 2.05951e-07
1291.79 1799.93 -417120 -422828 -404076 -153127 0 551.92 1.84975e-07
1374.64 1842.58 -462443 -141409 -102504 -81267.7 0 560.236 2.2118e-07
1283.13 1790.91 -564569 -562858 -498143 -275717 0 550.183 2.16854e-07
1431.61 1881.21 -241094 -32181.2 89189.2 89750.9 8 563.16 1.63122e-07
1319.41 1804.13 -602140 -553895 -490811 -348877 0 555.266 2.31083e-07
1413.53 1859.5 -582971 -115571 -72165.1 14154.7 8 563.004 1.77976e-07
1428.81 1883.51 -209020 -26883.6 75167.9 76424.6 8 561.414 1.58216e-07
1324.67 1808.89 -607625 -540788 -468237 -337688 0 555.173 2.37666e-07
1275.69 1789.27 -499287 -488242 -434737 -185783 0 550.285 2.12921e-07
1278.56 1788.82 -575005 -572339 -494000 -267771 0 549.751 2.1285e-07
1395.53 1860.66 -263802 -80165.2 7127.38 15559.9 8 561.481 2.48104e-07
1394.88 1860.93 -257690 -78421.2 12378.1 17108 8 560.239 2.45866e-07
1370.62 1849.74 -212021 -85911.5 -7188.34 5439.85 8 559.87 2.69306e-07
1397.1 1864.74 -216024 -39653.5 59049.7 62684.2 8 561.823 2.32474e-07
1397.94 1854.84 -489617 -78650.3 -56421.9 -4380.1 8 562.048 2.30259e-07
1438.91 1870.53 -642138 -153686 -86541.5 24438.4 8 563.458 1.75418e-07
1420.89 1863.22 -583839 -78307.4 -87863.1 18391.1 8 563.853 1.71103e-07
1399.36 1869.98 -166533 -47793.3 65593.3 67682.9 8 561.12 2.2321e-07
1372.88 1854.75 -147847 -43950.8 44255.5 53090.8 8 559.319 2.80971e-07
1418.32 1858.28 -669812 -170375 -155727 -45432.9 0 563.78 1.8043e-07
1296.51 1792.34 -641274 -648110 -588273 -369235 0 552.259 1.91775e-07
1390.54 1861.31 -194447 -48291.4 59239.7 61319.9 8 561.115 2.77813e-07
1424.61 1884.63 -169750 -48492.1 83105.5 83513.9 8 561.223 1.60685e-07
1364.72 1847.44 -223260 -81926.8 -12297.9 -11818.5 8 558.299 2.47346e-07
1402.55 1853.28 -578233 -144418 -134104 -61495.1 0 562.949 2.16345e-07
1438.87 1878.2 -524727 -53272.6 -30799.4 21652.5 8 564.715 1.69015e-07
1389.52 1849.52 -482359 -89892.6 -53646.7 -2304.84 0 562.432 2.2811e-07
1436.17 1884.38 -252020 -30478 96025.4 96203.2 8 563.587 1.67963e-07
1443.03 1888.78 -229716 -18830 93494.8 93696.9 8 562.777 1.78814e-07
1388.24 1864.18 -153880 -60775.6 50974.2 55164.1 8 559.549 2.7873e-07
1464.94 1893.28 -427439 -15117.7 45278.9 77464.8 8 564.068 1.3588e-07
1395.68 1849.84 -582006 -190482 -152071 -98810.8 0 562.384 2.15079e-07
1437.78 1889.21 -202598 -32171.9 87606 87857.7 8 562.566 1.77555e-07
1443.36 1876.98 -586663 -97890.2 -57979.4 29614.9 8 564.559 1.65077e-07
1442.29 1891.87 -171992 -12747.5 82736.5 83069.5 8 561.261 1.7254e-07
1445.92 1882.73 -487881 -24372.6 14241.1 43208.3 8 563.643 1.65285e-07
1433.28 1866.54 -669065 -120516 -117520 21797.9 8 564.54 1.77093e-07
1407.5 1852.71 -678149 -258668 -235857 -164448 0 562.823 2.04298e-07
1459.31 1894.15 -354428 10478 93022.3 94727.5 8 562.554 1.42094e-07
1447.46 1891.17 -236467 -13892.9 95397.2 95832.6 8 563.433 1.66707e-07
1472.85 1894.43 -542824 -90948.2 -22937.3 66546.7 8 564.576 1.31109e-07
1421.21 1878.93 -206232 -36664.6 72311.7 73393.7 8 560.843 1.67291e-07
1387.41 1845.3 -567890 -201775 -183875 -148894 0 561.825 2.09215e-07
1387.52 1841.13 -680537 -309741 -299966 -256596 0 562.589 1.79814e-07
1365.61 1850.76 -147814 -34497.5 52455.4 61933.8 8 558.768 2.8955e-07
1400.29 1848.27 -679889 -278563 -239591 -177441 0 563.284 2.01165e-07
1790.54 1942.95 -460747 74525.1 66144.8 99999.3 8 523.692 7.10209e-08
1783.25 1933.42 -626519 87523.3 -257986 99998.9 12 524.907 6.52463e-08
1437.04 1892.29 -151770 -31501.4 77031.5 77308 8 561.05 1.71281e-07
1448.78 1895.49 -172912 -25974.2 90429.2 91020.9 8 562.268 1.50855e-07
1472.14 1901.68 -381184 2834.13 91752.6 94103.9 8 562.325 1.44613e-07
1395.49 1846.93 -656928 -277839 -251683 -200066 0 561.514 2.12361e-07
1361.36 1842.08 -258552 -122132 -2216.42 5561.65 0 558.619 2.46816e-07
1375.16 1838.38 -576183 -245955 -240177 -201668 0 561.334 1.92815e-07
1812.68 1943.77 -446778 80808.8 61988 99999.5 8 522.538 7.183e-08
1379.78 1837.71 -674918 -355202 -334373 -309976 0 561.431 1.77586e-07
1380.15 1855.17 -222327 -62750.5 3552.86 4868.12 8 560.74 2.85856e-07
1444.68 1896.92 -143581 -30365.2 77106.8 77600 8 560.847 1.6469e-07
1346.3 1819.26 -655651 -489061 -444549 -387302 0 558.768 2.4272e-07
1696.25 1947.79 -485115 97886.9 76045.2 100000 10 536.107 7.46389e-08
1425.85 1862.77 -662916 -159950 -151305 -38914.3 0 563.422 1.67358e-07
1363.7 1833.3 -560786 -290955 -252789 -240300 0 559.673 2.27126e-07
1641.15 1948.15 -621315 92577.6 -76010.8 100000 14 547.419 1.19874e-07
1471.04 1908.73 -255322 10225 86729.4 92977.3 8 562.336 1.47559e-07
1381.65 1859.83 -153412 -46155.3 50191.9 57702.3 8 560.253 3.07241e-07
1331.33 1810.19 -656932 -558183 -504244 -373236 0 557.172 2.21187e-07
1347.43 1828.04 -460637 -236314 -221074 -152187 0 557.93 2.34346e-07
1340.89 1833.03 -208312 -39810 -270.405 22263.1 8 557.562 2.59915e-07
1358.06 1842.86 -204796 -63837.4 -6126.61 -1472.96 8 558.837 2.79205e-07
1401.63 1871.64 -164118 -45808.3 69317.3 71595.4 8 560.189 1.9573e-07
1747.34 1952.37 -324044 86884.3 71902.3 99997.8 8 528.511 8.49081e-08
1453.52 1898.3 -220071 -21025.5 87633.7 91454.7 8 561.8 1.43135e-07
1357.35 1838.31 -281257 -135392 -68660.4 -43582.7 0 559.816 2.63625e-07
1361.55 1834.08 -496399 -225937 -209488 -190005 0 560.461 2.28364e-07
1369.02 1832.94 -654264 -391736 -346760 -336834 0 560.06 2.03572e-07
1351.62 1826.46 -561410 -343080 -317926 -258134 0 558.734 2.51031e-07
1429.04 1864.12 -652823 -131459 -112088 16472.6 0 564.421 1.85266e-07
1443.46 1872.98 -650956 -104809 -104229 26786.6 8 563.99 1.67602e-07
1268.04 1780.89 -572880 -598646 -562210 -269802 0 548.712 1.67118e-07
1352.27 1835.2 -301926 -201022 -86995.6 -75671.8 0 559.473 2.78397e-07
1552.73 1956.05 -381119 57141.9 64170.1 95089.4 8 558.043 1.62253e-07
1875.13 1953.98 -471697 79917.6 42237.4 99997.7 8 520.877 5.0059e-08
1353.94 1822.7 -652468 -443076 -409883 -352906 0 559.955 2.20069e-07
1359.1 1829.74 -573852 -343463 -300079 -277134 0 559.997 2.22097e-07
1348.68 1837.14 -223063 -78498.2 -37010.8 -30348.9 8 558.309 3.13352e-07
1556.06 1964.39 -218014 68358.3 62688.4 90668.9 8 555.603 1.6158e-07
1929.28 1960.35 -528492 88322 -135385 100000 10 522.536 4.8395e-08
1733.18 1953.17 -320351 94143 77483.6 99995.3 8 530.568 8.45077e-08
1674.87 1950.78 -419779 98251.8 66208.9 100000 10 539.856 8.58375e-08
1359.42 1846.35 -148931 -32998.2 39974.2 53785.4 8 559.225 3.02985e-07
1420.07 1881.99 -167718 -42389.5 71014.2 73862.2 8 561.168 1.65544e-07
1345.75 1837.97 -165348 -46212 -7119.51 -328.867 8 558.401 3.31616e-07
1323.73 1806.8 -629718 -561146 -518291 -358631 0 555.706 2.35015e-07
1716.98 1936.56 -600885 90904.8 -217182 100000 14 532.98 7.82569e-08
1834.61 1936.99 -611196 80115 -278864 99996.5 12 522.694 6.01464e-08
1459.54 1886.63 -563365 -71105.4 -3194.45 73144.6 8 563.562 1.32277e-07
1888.84 1947.38 -621341 80059.1 -273246 99995.3 12 521.703 4.54434e-08
1353.89 1829.85 -483434 -240794 -205318 -171143 0 559.7 2.47506e-07
1390.98 1844.47 -653738 -303986 -252292 -214203 0 561.402 2.13794e-07
1637.22 1963.34 -298429 96897.3 93163 98680.3 8 547.934 1.24884e-07
1383.78 1861.6 -149225 -57267.4 50752.9 55370.9 8 559.356 2.89213e-07
1361.25 1828.95 -639007 -411448 -342770 -329427 0 559.209 2.2086e-07
1346.11 1833.36 -308525 -175671 -102533 -99723.7 0 557.732 2.65776e-07
1353.81 1844.3 -155694 -25545.7 23563.9 44231.2 8 557.615 2.91352e-07
1478.01 1913.14 -278904 3064.55 86382.5 93059.5 8 562.372 1.35039e-07
1372.32 1833.69 -643364 -350551 -320034 -301186 0 561.03 1.85809e-07
1383.02 1838.56 -674787 -351649 -306166 -275580 0 562.433 1.88982e-07
1526.96 1940.91 -368432 592.092 80195.6 97162.1 8 561.173 1.54491e-07
1363.62 1848.89 -152557 -31071.6 39785 51603.9 8 559.476 3.128e-07
1922.99 1952.19 -600410 92242.7 -281321 100000 14 522.351 5.01071e-08
1341.3 1835.21 -155156 -29161.4 6295.09 21813.3 8 558.259 3.02785e-07
1625.55 1965.55 -279956 94915.5 67886.9 99984.3 8 549.423 1.40995e-07
1600.1 1967.38 -193734 90769 54808 99983.1 8 553.816 1.46597e-07
