x z szz sxx prinz state
1236.78 1715.95 -2.11559e+06 -1.96582e+06 -1.25404e+06 0
1431.48 1746.56 -3.86337e+06 -1.78555e+06 -1.60354e+06 0
1431.31 1746.19 -3.88671e+06 -1.80739e+06 -1.62378e+06 0
1427.55 1759.83 -3.44509e+06 -1.4825e+06 -1.28849e+06 0
1378.4 1726.89 -3.64288e+06 -2.08196e+06 -1.80156e+06 0
1447.7 1743.13 -4.10625e+06 -1.86559e+06 -1.70958e+06 0
1444.73 1716.07 -4.79332e+06 -2.58699e+06 -2.40105e+06 0
1431.06 1756.53 -3.57848e+06 -1.52597e+06 -1.34514e+06 0
1422.44 1723.32 -4.30894e+06 -2.3146e+06 -2.10693e+06 0
1405.51 1714.76 -4.30078e+06 -2.44878e+06 -2.2047e+06 0
1162.5 1701.15 -1.74883e+06 -2.09735e+06 -1.12388e+06 0
1442.25 1750.51 -3.85698e+06 -1.67889e+06 -1.51065e+06 0
1291.73 1753.4 -1.7494e+06 -1.28187e+06 -782670 0
1182.46 1702.72 -1.83843e+06 -2.06788e+06 -1.17063e+06 0
1218.06 1720.86 -1.6941e+06 -1.80636e+06 -1.04388e+06 0
1385.16 1758.71 -2.93432e+06 -1.4078e+06 -1.14104e+06 0
1168.88 1711.18 -1.61597e+06 -2.0001e+06 -966748 0
654.17 1662.81 -1.17288e+06 -2.35884e+06 -548682 0
1176.2 1711.88 -1.65251e+06 -1.9841e+06 -965327 0
1272.13 1745.78 -1.70238e+06 -1.43651e+06 -878037 0
1246.35 1708.36 -2.44422e+06 -2.12172e+06 -1.44226e+06 0
1331.02 1712.86 -3.34767e+06 -2.24105e+06 -1.80743e+06 0
1345.5 1710.53 -3.65793e+06 -2.37097e+06 -2.00043e+06 0
1234.06 1724.52 -1.80851e+06 -1.75796e+06 -1.0436e+06 0
1440.32 1759.91 -3.61126e+06 -1.48742e+06 -1.31414e+06 0
1402.12 1760.59 -3.11702e+06 -1.38653e+06 -1.15244e+06 0
1244.87 1720.47 -2.13352e+06 -1.91213e+06 -1.22268e+06 0
1262.78 1711.34 -2.60222e+06 -2.10427e+06 -1.47765e+06 0
1341.63 1756.43 -2.3804e+06 -1.3589e+06 -980946 0
1285.37 1753.14 -1.69941e+06 -1.23348e+06 -735532 0
1238.35 1737.43 -1.41272e+06 -1.43694e+06 -733763 0
1340.49 1736.14 -2.83353e+06 -1.6925e+06 -1.34897e+06 0
1209.94 1716.28 -1.75106e+06 -1.90276e+06 -1.10289e+06 0
1276.46 1710.19 -2.7928e+06 -2.21045e+06 -1.648e+06 0
1377.49 1726.97 -3.63673e+06 -2.07525e+06 -1.80092e+06 0
1344.85 1752.63 -2.49572e+06 -1.40158e+06 -1.06307e+06 0
1257.11 1743.01 -1.73937e+06 -1.43712e+06 -856985 0
1360.65 1746.11 -2.90884e+06 -1.60122e+06 -1.29555e+06 0
1353.87 1725.02 -3.38634e+06 -2.08389e+06 -1.73395e+06 0
1164.64 1709.77 -1.61318e+06 -2.00042e+06 -941644 0
1409.08 1727.92 -4.03828e+06 -2.18039e+06 -1.94928e+06 0
1153.48 1706.53 -1.60347e+06 -2.02234e+06 -962275 0
1271.59 1754.1 -1.44473e+06 -1.24456e+06 -665589 0
1354.68 1729.6 -3.27882e+06 -1.99156e+06 -1.6498e+06 0
1369.37 1754.82 -2.78208e+06 -1.432e+06 -1.12818e+06 0
1353.43 1757.64 -2.4723e+06 -1.2622e+06 -951225 0
1109.05 1695.88 -1.58896e+06 -2.17688e+06 -1.04985e+06 0
1238.88 1705.85 -2.43664e+06 -2.19787e+06 -1.5059e+06 0
1346.48 1745.02 -2.76861e+06 -1.63176e+06 -1.28e+06 0
1359.07 1722.56 -3.52951e+06 -2.13115e+06 -1.81503e+06 0
1331.5 1710.2 -3.44298e+06 -2.34567e+06 -1.92941e+06 0
1446.33 1726.97 -4.53642e+06 -2.3216e+06 -2.14756e+06 0
1153.9 1703.51 -1.6917e+06 -2.09701e+06 -1.04776e+06 0
1313.68 1731.64 -2.60314e+06 -1.76919e+06 -1.33283e+06 0
1274.5 1718.01 -2.5311e+06 -1.96602e+06 -1.42036e+06 0
1444.44 1757.22 -3.75041e+06 -1.5488e+06 -1.38448e+06 0
1359.87 1727.14 -3.4022e+06 -2.01437e+06 -1.7045e+06 0
638.181 1666.26 -1.13641e+06 -2.23339e+06 -505086 0
1302.53 1730.22 -2.57287e+06 -1.80146e+06 -1.31889e+06 0
1375.68 1721.67 -3.76243e+06 -2.20759e+06 -1.90759e+06 0
1336.53 1759.18 -2.18682e+06 -1.29625e+06 -895324 0
1226.87 1732 -1.52644e+06 -1.58741e+06 -849854 0
1285.57 1706.54 -2.94616e+06 -2.23656e+06 -1.71166e+06 0
1353.84 1753.93 -2.58406e+06 -1.37394e+06 -1.05838e+06 0
1308.64 1731.81 -2.59523e+06 -1.78903e+06 -1.33249e+06 0
1275.85 1723 -2.41921e+06 -1.85e+06 -1.30989e+06 0
1263.11 1708.42 -2.69213e+06 -2.20359e+06 -1.5875e+06 0
1447.09 1714.3 -4.86155e+06 -2.6571e+06 -2.4716e+06 0
1151.74 1707.69 -1.57091e+06 -2.01712e+06 -936196 0
1267.57 1711.4 -2.60275e+06 -2.07483e+06 -1.47824e+06 0
1428.58 1723.7 -4.36293e+06 -2.31817e+06 -2.12239e+06 0
1272.22 1730.82 -2.18282e+06 -1.75305e+06 -1.20067e+06 0
1289.02 1756.13 -1.6611e+06 -1.20584e+06 -694572 0
1308.91 1739.09 -2.39888e+06 -1.58986e+06 -1.15824e+06 0
1382.98 1754.69 -2.98346e+06 -1.47002e+06 -1.20617e+06 0
1389.59 1760.97 -2.92427e+06 -1.37166e+06 -1.11301e+06 0
1222.17 1715.93 -1.8887e+06 -1.86919e+06 -1.12205e+06 0
1259.98 1706.97 -2.62419e+06 -2.14783e+06 -1.52626e+06 0
1427.98 1750.42 -3.66946e+06 -1.64486e+06 -1.45903e+06 0
1356.23 1760.71 -2.49913e+06 -1.28237e+06 -957972 0
1243.41 1725.52 -1.90416e+06 -1.76768e+06 -1.08836e+06 0
1212.45 1720.83 -1.66147e+06 -1.81487e+06 -1.0086e+06 0
1280.15 1726.02 -2.35328e+06 -1.78145e+06 -1.24557e+06 0
1292.65 1712.29 -2.92634e+06 -2.20848e+06 -1.67177e+06 0
1303.91 1704.7 -3.22133e+06 -2.31525e+06 -1.85168e+06 0
1327.3 1709.28 -3.42585e+06 -2.32283e+06 -1.89921e+06 0
1253.75 1709.26 -2.51797e+06 -2.1133e+06 -1.46231e+06 0
1250.06 1705.61 -2.54031e+06 -2.1401e+06 -1.50688e+06 0
1366.28 1756.53 -2.70645e+06 -1.36992e+06 -1.06889e+06 0
1272.84 1708.29 -2.76138e+06 -2.16444e+06 -1.58858e+06 0
1472.89 1721.36 -5.00836e+06 -2.49943e+06 -2.36138e+06 0
1146.6 1702.48 -1.68925e+06 -2.17992e+06 -1.07702e+06 0
1428.15 1750.8 -3.65345e+06 -1.62799e+06 -1.44331e+06 0
1272.75 1706.31 -2.78451e+06 -2.17821e+06 -1.63429e+06 0
1469.4 1730.28 -4.71827e+06 -2.22738e+06 -2.09134e+06 0
1271.28 1728.45 -2.20927e+06 -1.77507e+06 -1.21787e+06 0
1302.92 1742.63 -2.2234e+06 -1.57012e+06 -1.09119e+06 0
1405.86 1739.37 -3.68331e+06 -1.89979e+06 -1.66853e+06 0
1253.67 1746.34 -1.54923e+06 -1.49113e+06 -784730 0
649.442 1663.35 -1.1427e+06 -2.25324e+06 -515837 0
1318.9 1706.1 -3.345e+06 -2.31105e+06 -1.86825e+06 0
1328.96 1755.4 -2.17808e+06 -1.27073e+06 -892844 0
1142.02 1703.97 -1.59055e+06 -2.06311e+06 -992350 0
1348.87 1755.76 -2.49878e+06 -1.36088e+06 -1.02776e+06 0
1227.82 1736.17 -1.41115e+06 -1.49114e+06 -759909 0
1141.74 1704.96 -1.57775e+06 -2.05051e+06 -955976 0
1379.21 1708.73 -4.16091e+06 -2.59755e+06 -2.28127e+06 0
1260.72 1747.46 -1.66631e+06 -1.35961e+06 -828787 0
1254.21 1723.58 -2.14336e+06 -1.79334e+06 -1.16821e+06 0
1313.95 1738.92 -2.40233e+06 -1.5689e+06 -1.15461e+06 0
1151.64 1698.98 -1.73398e+06 -2.13108e+06 -1.12152e+06 0
1211.3 1725.23 -1.54621e+06 -1.7083e+06 -882927 0
1151.98 1698.12 -1.74314e+06 -2.14873e+06 -1.15308e+06 0
1442.48 1731.5 -4.34256e+06 -2.1776e+06 -2.00004e+06 0
1414.82 1756.13 -3.35967e+06 -1.486e+06 -1.28082e+06 0
1372.44 1746.62 -3.06999e+06 -1.62286e+06 -1.32922e+06 0
1354.74 1737.08 -3.04986e+06 -1.7983e+06 -1.47287e+06 0
1255.99 1733.61 -1.86644e+06 -1.64513e+06 -1.00202e+06 0
1342.42 1741.13 -2.81967e+06 -1.68125e+06 -1.33409e+06 0
1260.3 1704.05 -2.70307e+06 -2.22413e+06 -1.626e+06 0
1218.33 1704.85 -2.17599e+06 -2.13999e+06 -1.36545e+06 0
1298.98 1737.13 -2.31031e+06 -1.70094e+06 -1.2034e+06 0
1294.94 1738.49 -2.16613e+06 -1.54505e+06 -1.053e+06 0
1290.51 1723.89 -2.59473e+06 -1.95453e+06 -1.42141e+06 0
1404.09 1732.12 -3.82336e+06 -2.05706e+06 -1.82082e+06 0
1239.32 1723.92 -1.86971e+06 -1.76387e+06 -1.07663e+06 0
1397.32 1747.31 -3.36727e+06 -1.66947e+06 -1.42588e+06 0
1251.57 1747.55 -1.46906e+06 -1.49411e+06 -751522 0
1264.25 1750.47 -1.55171e+06 -1.31259e+06 -778712 0
1409.1 1723.76 -4.14059e+06 -2.27962e+06 -2.04706e+06 0
1213.25 1707.7 -2.08198e+06 -2.13072e+06 -1.29384e+06 0
1386.32 1744.01 -3.33878e+06 -1.7203e+06 -1.45632e+06 0
1417.5 1751.67 -3.53574e+06 -1.63169e+06 -1.42519e+06 0
1423.1 1751.54 -3.61539e+06 -1.69919e+06 -1.49269e+06 0
1415.01 1725.58 -4.15846e+06 -2.25388e+06 -2.03215e+06 0
1368.23 1750.45 -2.88818e+06 -1.54045e+06 -1.238e+06 0
1316.29 1752.55 -2.08659e+06 -1.32406e+06 -907942 0
1236.62 1702.72 -2.42335e+06 -2.17594e+06 -1.49988e+06 0
1415.28 1757.02 -3.33419e+06 -1.46554e+06 -1.26344e+06 0
1291.14 1737.68 -2.20425e+06 -1.57399e+06 -1.09042e+06 0
1290.66 1717.17 -2.71242e+06 -1.98064e+06 -1.47642e+06 0
1386.94 1711.72 -4.16443e+06 -2.50593e+06 -2.21393e+06 0
1295.19 1736.32 -2.27564e+06 -1.65857e+06 -1.16688e+06 0
635.589 1660.94 -1.28413e+06 -2.37654e+06 -662610 0
1285.56 1726.53 -2.40559e+06 -1.80897e+06 -1.28601e+06 0
625.149 1668.29 -1.12487e+06 -2.13664e+06 -425749 0
1386.24 1710.75 -4.1493e+06 -2.4871e+06 -2.2028e+06 0
1476.54 1743.4 -4.56327e+06 -2.00229e+06 -1.86552e+06 0
1134.12 1703.52 -1.56953e+06 -2.0798e+06 -987165 0
1448.29 1737.42 -4.27617e+06 -2.04318e+06 -1.88761e+06 0
1363.96 1722.37 -3.57986e+06 -2.17696e+06 -1.84864e+06 0
1175.29 1708.69 -1.68305e+06 -2.03857e+06 -1.02266e+06 0
1247.62 1706.25 -2.54541e+06 -2.22207e+06 -1.54411e+06 0
1177.64 1704.4 -1.79173e+06 -2.05191e+06 -1.11515e+06 0
1434.79 1714.63 -4.68873e+06 -2.61041e+06 -2.41298e+06 0
1418.68 1737.05 -3.92902e+06 -1.98603e+06 -1.77551e+06 0
1172.83 1704.03 -1.72706e+06 -2.04616e+06 -1.09478e+06 0
1175.18 1699.73 -1.89068e+06 -2.15611e+06 -1.22102e+06 0
1414.54 1742.48 -3.69e+06 -1.82787e+06 -1.61859e+06 0
1230.06 1732.53 -1.5235e+06 -1.58662e+06 -847331 0
1437.39 1729.98 -4.30788e+06 -2.14964e+06 -1.97459e+06 0
1457.56 1754.79 -4.00328e+06 -1.63663e+06 -1.48371e+06 0
1258.88 1717.45 -2.35083e+06 -1.97617e+06 -1.36159e+06 0
1431.2 1709.31 -4.76447e+06 -2.71583e+06 -2.50231e+06 0
1274.36 1739.85 -1.95309e+06 -1.54796e+06 -990918 0
1130.26 1700.87 -1.60561e+06 -2.18362e+06 -1.04985e+06 0
1335 1729.21 -2.98587e+06 -1.91024e+06 -1.5254e+06 0
1341.12 1728.16 -3.09765e+06 -1.93757e+06 -1.56946e+06 0
1301.36 1745.9 -2.13495e+06 -1.48799e+06 -1.0138e+06 0
615.947 1670.04 -1.09086e+06 -2.07286e+06 -388630 0
1287.25 1742.54 -2.05502e+06 -1.55972e+06 -1.02152e+06 0
1139.17 1700.18 -1.61798e+06 -2.03646e+06 -1.02894e+06 0
1255.79 1736.42 -1.81966e+06 -1.56512e+06 -929371 0
1297.85 1708.93 -3.04916e+06 -2.2276e+06 -1.71678e+06 0
623.242 1667.33 -1.11766e+06 -2.12828e+06 -425923 0
1325.14 1729.46 -2.83498e+06 -1.87314e+06 -1.44183e+06 0
1171.37 1698.75 -1.86627e+06 -2.12973e+06 -1.1961e+06 0
1409.79 1759.25 -3.21479e+06 -1.41511e+06 -1.19907e+06 0
1440.09 1712.26 -4.81399e+06 -2.65308e+06 -2.46298e+06 0
1295.01 1704.17 -3.10775e+06 -2.27091e+06 -1.7705e+06 0
628.837 1663.38 -1.25031e+06 -2.28323e+06 -584484 0
634.772 1667.56 -1.12841e+06 -2.20008e+06 -464586 0
1249.2 1745.06 -1.56963e+06 -1.53734e+06 -808624 0
597.141 1661.55 -1.33431e+06 -2.33528e+06 -622258 0
1257.28 1750.79 -1.49506e+06 -1.43368e+06 -769772 0
1279.82 1740.59 -1.96216e+06 -1.50002e+06 -979263 0
1689.15 1747.69 -5.65697e+06 -2.10543e+06 -2.08891e+06 0
1215.21 1727.93 -1.53286e+06 -1.6711e+06 -872633 0
613.543 1669.1 -1.08261e+06 -2.05432e+06 -366850 0
1703.71 1733.37 -6.03676e+06 -2.58372e+06 -2.57283e+06 0
1286.46 1732.72 -2.24464e+06 -1.66302e+06 -1.14814e+06 0
1219.61 1726.73 -1.57263e+06 -1.67207e+06 -908569 0
1240.78 1718.87 -2.10736e+06 -1.91378e+06 -1.21881e+06 0
1335.5 1758.28 -2.20216e+06 -1.29549e+06 -890922 0
1407.03 1760.96 -3.13856e+06 -1.33656e+06 -1.11953e+06 0
1311.3 1754.81 -1.95035e+06 -1.30593e+06 -863089 0
1276.2 1754.48 -1.55019e+06 -1.23562e+06 -686776 0
1242.62 1738.17 -1.52599e+06 -1.56939e+06 -852787 0
1454.88 1713.42 -4.97157e+06 -2.68141e+06 -2.51558e+06 0
1318.53 1726.26 -2.82276e+06 -1.87889e+06 -1.43786e+06 0
338.382 1646.57 -1.09737e+06 -2.62361e+06 -487115 0
1456.01 1760.74 -3.79552e+06 -1.46356e+06 -1.30881e+06 0
1384.09 1708.57 -4.19476e+06 -2.53598e+06 -2.25062e+06 0
1376.17 1747.49 -3.08212e+06 -1.59477e+06 -1.32294e+06 0
1299.01 1704.88 -3.18896e+06 -2.34607e+06 -1.83868e+06 0
1348.46 1759.47 -2.39419e+06 -1.24545e+06 -917959 0
1413.06 1741.27 -3.70722e+06 -1.84373e+06 -1.63284e+06 0
1204.72 1714.16 -1.72052e+06 -1.88825e+06 -1.07061e+06 0
1426.48 1763.47 -3.35016e+06 -1.38299e+06 -1.18972e+06 0
1320.43 1721.69 -2.9819e+06 -2.0182e+06 -1.58945e+06 0
1506.42 1729.63 -5.28659e+06 -2.42621e+06 -2.31137e+06 0
1301.85 1751.7 -1.96548e+06 -1.35338e+06 -890778 0
1461.78 1757.81 -3.97953e+06 -1.60086e+06 -1.45455e+06 0
1249.22 1717.73 -2.26639e+06 -1.94406e+06 -1.29129e+06 0
1453.91 1751.74 -4.04388e+06 -1.79267e+06 -1.61286e+06 0
1443.47 1711.04 -4.88572e+06 -2.72137e+06 -2.52827e+06 0
1129.99 1701.87 -1.59167e+06 -2.15865e+06 -1.01183e+06 0
1452.56 1710.98 -5.01149e+06 -2.72819e+06 -2.55403e+06 0
1410.43 1708.94 -4.54398e+06 -2.67941e+06 -2.43524e+06 0
1369.31 1759.23 -2.67901e+06 -1.33132e+06 -1.02151e+06 0
1417.04 1750.77 -3.57148e+06 -1.664e+06 -1.45554e+06 0
608.803 1664.48 -1.22245e+06 -2.24843e+06 -512055 0
1327.94 1720.88 -3.11566e+06 -2.06631e+06 -1.67367e+06 0
1415.33 1708.77 -4.57662e+06 -2.62709e+06 -2.40172e+06 0
1302.09 1754.74 -1.83714e+06 -1.22713e+06 -752812 0
346.693 1645.06 -1.10809e+06 -2.63293e+06 -510637 0
1654.98 1731.13 -6.22417e+06 -2.67012e+06 -2.65261e+06 0
1113.14 1697.59 -1.60409e+06 -2.19636e+06 -1.04925e+06 0
1419.12 1761.05 -3.30682e+06 -1.41076e+06 -1.20725e+06 0
355.511 1650.62 -1.07194e+06 -2.49528e+06 -435245 0
1419.06 1711.7 -4.56776e+06 -2.61107e+06 -2.38257e+06 0
1251.34 1703.49 -2.64637e+06 -2.22788e+06 -1.58777e+06 0
1232.59 1737.01 -1.38852e+06 -1.45243e+06 -745123 0
1245.76 1732.86 -1.81731e+06 -1.64259e+06 -970551 0
1801.7 1754.29 -5.52272e+06 -2.10145e+06 -2.09204e+06 0
1280.34 1755.76 -1.56727e+06 -1.20094e+06 -650482 0
1243.33 1703.76 -2.5451e+06 -2.25761e+06 -1.56357e+06 0
1240.49 1739.86 -1.41255e+06 -1.41771e+06 -692905 0
1327.78 1706.62 -3.4223e+06 -2.30982e+06 -1.90868e+06 0
1727.19 1764.32 -5.22234e+06 -1.74632e+06 -1.7309e+06 0
1361.26 1705.83 -3.98359e+06 -2.5098e+06 -2.17577e+06 0
1381.96 1748.64 -3.12915e+06 -1.61255e+06 -1.34131e+06 0
1203.63 1722.49 -1.57044e+06 -1.77619e+06 -909588 0
1293.04 1718.45 -2.73809e+06 -2.03273e+06 -1.51957e+06 0
1442.57 1759.88 -3.65144e+06 -1.452e+06 -1.28483e+06 0
1199.16 1704.95 -1.97804e+06 -2.08217e+06 -1.24568e+06 0
1783.38 1767.88 -5.14583e+06 -1.74452e+06 -1.73239e+06 0
581.839 1661.05 -1.35252e+06 -2.30876e+06 -621605 0
1117.52 1698.25 -1.5737e+06 -2.12452e+06 -1.0165e+06 0
1247.1 1746.28 -1.46579e+06 -1.47215e+06 -743974 0
1452.82 1763.92 -3.67779e+06 -1.37755e+06 -1.22555e+06 0
587.504 1665.71 -1.18656e+06 -2.10932e+06 -463172 0
1199.43 1716.19 -1.65294e+06 -1.87277e+06 -1.005e+06 0
1421.35 1763.1 -3.30514e+06 -1.3846e+06 -1.18238e+06 0
1297.67 1754.06 -1.81097e+06 -1.27069e+06 -811259 0
1195.39 1701.46 -2.01621e+06 -2.13289e+06 -1.27325e+06 0
382.038 1653.31 -1.03642e+06 -2.30846e+06 -415540 0
1293.21 1757.17 -1.7389e+06 -1.2772e+06 -752164 0
1283.26 1738.41 -2.04298e+06 -1.58232e+06 -1.03642e+06 0
1208.79 1720.68 -1.63619e+06 -1.79662e+06 -977550 0
1208.15 1705.61 -2.02971e+06 -2.07105e+06 -1.23152e+06 0
1434.14 1712.65 -4.74404e+06 -2.65647e+06 -2.4499e+06 0
1287.14 1733.54 -2.22346e+06 -1.65345e+06 -1.13863e+06 0
1317.96 1756.08 -1.99614e+06 -1.2303e+06 -812745 0
607.717 1661.04 -1.35567e+06 -2.39028e+06 -650974 0
1438.45 1762.56 -3.51634e+06 -1.38688e+06 -1.20937e+06 0
370.239 1645.11 -1.17841e+06 -2.54206e+06 -588709 0
1305.84 1758.38 -1.86719e+06 -1.28e+06 -796781 0
1286.25 1727.35 -2.42341e+06 -1.83874e+06 -1.31758e+06 0
1235.84 1740.66 -1.35388e+06 -1.33953e+06 -640276 0
1324.12 1758.4 -2.01356e+06 -1.25355e+06 -832281 0
1373.51 1761.97 -2.69705e+06 -1.33456e+06 -1.02061e+06 0
1297.91 1757.1 -1.74501e+06 -1.19663e+06 -735733 0
1251.42 1729.46 -1.91776e+06 -1.76093e+06 -1.08057e+06 0
1345.02 1760.06 -2.37394e+06 -1.29043e+06 -925879 0
1204.12 1707.79 -1.92961e+06 -2.04302e+06 -1.19924e+06 0
1856.54 1757.44 -5.61151e+06 -2.07681e+06 -2.07049e+06 0
377.547 1648.41 -1.22664e+06 -2.60998e+06 -612897 0
371.636 1652.32 -1.07577e+06 -2.41483e+06 -452091 0
1419.86 1762.19 -3.31624e+06 -1.39119e+06 -1.19051e+06 0
1549.13 1754.84 -5.25235e+06 -1.68529e+06 -1.6086e+06 0
1209.29 1702 -2.13291e+06 -2.15817e+06 -1.33681e+06 0
1246.36 1729.47 -1.87647e+06 -1.7125e+06 -1.03848e+06 0
316.498 1642.49 -1.16763e+06 -2.84418e+06 -542767 0
1253.63 1718.44 -2.26834e+06 -1.93355e+06 -1.28919e+06 0
353.46 1647.13 -1.07555e+06 -2.50663e+06 -470663 0
1889.84 1774.63 -5.27242e+06 -1.64256e+06 -1.63627e+06 0
1930.24 1747.37 -6.07757e+06 -2.41433e+06 -2.41274e+06 0
1221.51 1731.58 -1.46524e+06 -1.55753e+06 -796454 0
526.121 1665.76 -1.00327e+06 -1.96618e+06 -362646 0
1322.9 1706.81 -3.39872e+06 -2.35649e+06 -1.90933e+06 0
1577.86 1727.5 -6.35042e+06 -2.83779e+06 -2.78393e+06 0
1376.74 1760.53 -2.73435e+06 -1.30515e+06 -1.02953e+06 0
1314.1 1758.97 -1.8933e+06 -1.23165e+06 -789420 0
1206.12 1702.99 -2.07758e+06 -2.1168e+06 -1.30872e+06 0
1474.37 1738.49 -4.60748e+06 -2.09039e+06 -1.95098e+06 0
603.036 1669.44 -1.05359e+06 -2.00591e+06 -336625 0
579.344 1664.85 -1.18328e+06 -2.12241e+06 -429131 0
527.258 1662.81 -1.14323e+06 -2.12994e+06 -471977 0
1496.19 1714.6 -5.4886e+06 -2.7316e+06 -2.60723e+06 0
592.101 1660.24 -1.33249e+06 -2.32028e+06 -616617 0
1365.43 1761.43 -2.56441e+06 -1.28099e+06 -973453 0
439.195 1655.11 -1.0839e+06 -2.31407e+06 -455481 0
1274.96 1703.74 -2.89049e+06 -2.27061e+06 -1.7046e+06 0
1465.39 1760.94 -3.8957e+06 -1.42896e+06 -1.28256e+06 0
466.28 1657.96 -1.09501e+06 -2.27093e+06 -433185 0
398.19 1653.92 -1.05047e+06 -2.29177e+06 -432350 0
1232.06 1737.99 -1.36746e+06 -1.41093e+06 -727177 0
1227.67 1702.15 -2.34876e+06 -2.18073e+06 -1.45585e+06 0
488.388 1656.52 -1.18893e+06 -2.35307e+06 -536550 0
515.612 1660.6 -1.15801e+06 -2.19538e+06 -512899 0
558.538 1669.82 -992772 -1.87335e+06 -285792 0
518.525 1664.21 -1.0323e+06 -2.06946e+06 -392250 0
393.639 1648.67 -1.19294e+06 -2.51232e+06 -589541 0
1439.44 1710.28 -4.85499e+06 -2.69887e+06 -2.50853e+06 0
1427.19 1708.57 -4.73165e+06 -2.68584e+06 -2.47409e+06 0
551.848 1664.08 -1.20358e+06 -2.1804e+06 -509139 0
497.483 1661.37 -1.05363e+06 -2.14377e+06 -408669 0
590.025 1671.8 -1.05181e+06 -1.98029e+06 -306429 0
1377.15 1761.62 -2.71688e+06 -1.28102e+06 -1.00361e+06 0
442.994 1649.47 -1.18604e+06 -2.42186e+06 -565616 0
1243.26 1743.88 -1.41103e+06 -1.35964e+06 -694449 0
482.978 1659.58 -1.06509e+06 -2.21359e+06 -410892 0
425.249 1651.31 -1.17917e+06 -2.44748e+06 -531338 0
1359.7 1760.13 -2.53526e+06 -1.27826e+06 -978092 0
467.657 1652.88 -1.16791e+06 -2.33383e+06 -516295 0
564.422 1660.99 -1.35976e+06 -2.32245e+06 -608727 0
1422.26 1708.74 -4.6931e+06 -2.71044e+06 -2.47862e+06 0
502.741 1659.03 -1.16841e+06 -2.26596e+06 -504044 0
500.275 1656.81 -1.14725e+06 -2.26123e+06 -552694 0
435.216 1650.72 -1.18706e+06 -2.44061e+06 -572486 0
546.669 1668.79 -1.02725e+06 -1.93253e+06 -346256 0
1985.23 1743.31 -6.34949e+06 -2.6627e+06 -2.66193e+06 0
421.804 1656.9 -1.05793e+06 -2.29032e+06 -403385 0
496.862 1651.5 -1.26721e+06 -2.39259e+06 -652218 0
387.108 1651.53 -1.04502e+06 -2.32254e+06 -445925 0
1470.54 1757.35 -4.06981e+06 -1.57176e+06 -1.43288e+06 0
532.609 1658.21 -1.29351e+06 -2.33551e+06 -624847 0
575.454 1670.56 -1.04885e+06 -1.96236e+06 -289066 0
414.527 1646.02 -1.29236e+06 -2.5779e+06 -654185 0
492.386 1661.54 -1.05542e+06 -2.15606e+06 -403589 0
1255.35 1704.22 -2.69029e+06 -2.26036e+06 -1.61782e+06 0
1310.56 1758.24 -1.88341e+06 -1.24088e+06 -792182 0
1201.17 1703.12 -2.06742e+06 -2.16961e+06 -1.30654e+06 0
472.423 1650 -1.30146e+06 -2.48826e+06 -641611 0
512.456 1654.72 -1.25594e+06 -2.35132e+06 -638000 0
1231.64 1702.89 -2.39554e+06 -2.20868e+06 -1.48136e+06 0
450.144 1648.31 -1.30535e+06 -2.55293e+06 -670974 0
505.533 1654.46 -1.26227e+06 -2.38603e+06 -646917 0
1199.5 1720.12 -1.56968e+06 -1.79008e+06 -904403 0
1322.74 1759.22 -1.98928e+06 -1.20969e+06 -798184 0
480.591 1657.31 -1.06241e+06 -2.20635e+06 -433773 0
421.264 1645.73 -1.29332e+06 -2.60635e+06 -658168 0
429.243 1654.05 -1.06196e+06 -2.309e+06 -447261 0
490.072 1651.04 -1.28489e+06 -2.46145e+06 -668425 0
1486.22 1714.2 -5.39738e+06 -2.8139e+06 -2.67583e+06 0
1364.47 1760.55 -2.5693e+06 -1.28707e+06 -987846 0
51.5842 1628.86 -1.16923e+06 -3.35289e+06 -681780 0
1484.79 1762.82 -4.13517e+06 -1.39343e+06 -1.25559e+06 0
1995.06 1757.6 -5.96259e+06 -2.20137e+06 -2.20107e+06 0
1505.28 1762 -4.52444e+06 -1.56917e+06 -1.47452e+06 0
1476.9 1763.56 -4.03879e+06 -1.45764e+06 -1.32517e+06 0
1315.11 1710.48 -3.18112e+06 -2.24517e+06 -1.78817e+06 0
1310.58 1707.54 -3.23922e+06 -2.31182e+06 -1.84784e+06 0
1287.11 1704.52 -3.0236e+06 -2.29748e+06 -1.75894e+06 0
1285.9 1708.59 -2.85824e+06 -2.15724e+06 -1.61703e+06 0
1180.48 1713.45 -1.64502e+06 -1.96582e+06 -975536 0
1352.71 1741.29 -2.89865e+06 -1.66158e+06 -1.32904e+06 0
1367.77 1712.54 -3.93098e+06 -2.43331e+06 -2.10196e+06 0
1363.53 1715.09 -3.78051e+06 -2.35579e+06 -2.01295e+06 0
1226.55 1729.71 -1.58514e+06 -1.66466e+06 -927807 0
1399.29 1743.45 -3.48577e+06 -1.78448e+06 -1.54315e+06 0
1404.43 1738.94 -3.68594e+06 -1.90434e+06 -1.67136e+06 0
1330.22 1742.18 -2.53494e+06 -1.58535e+06 -1.18033e+06 0
1325.77 1738.38 -2.57221e+06 -1.63391e+06 -1.22748e+06 0
1358.04 1708.92 -3.86598e+06 -2.46906e+06 -2.13012e+06 0
1354.37 1706.95 -3.85896e+06 -2.50143e+06 -2.13949e+06 0
1352.32 1710.4 -3.73418e+06 -2.39317e+06 -2.03246e+06 0
