x y z type diam age
1296.85 909.54 1750.85 1 0.0392054 7759.05
1295.79 895.774 1747.16 1 0.0383669 7760.05
1296.52 860.297 1749.26 1 0.0364094 7760.05
1300.69 882.574 1749.15 1 0.0410119 7760.05
1295.81 895.67 1747.06 1 0.0405616 7760.05
1295.77 895.813 1747.08 1 0.0429655 7760.05
1298.7 860.276 1744.1 1 0.0400277 7760.05
1294.26 909.672 1750.72 1 0.0367864 7760.05
1300.73 882.562 1749.13 1 0.0390312 7760.05
1296.41 884.047 1747.46 1 0.0389337 7760.05
1300.97 876.358 1747.67 1 0.036083 7760.05
1296.44 884.728 1747.26 1 0.0413843 7760.05
1293.49 909.725 1745.84 1 0.0396194 7760.05
1298.03 909.732 1749.44 1 0.0374869 7761.05
1296.32 891.973 1748.09 1 0.0419281 7761.05
1296.41 884.29 1747.24 1 0.0400791 7761.05
1296.12 892.181 1748.12 1 0.042332 7761.05
1293.93 906.888 1745.95 1 0.0412074 7761.05
1296.07 892.256 1748 1 0.0391216 7761.05
1300.55 896.497 1747.4 1 0.0403938 7761.05
1300.51 896.454 1747.36 1 0.0403938 7761.05
1298.17 909.579 1748.72 1 0.0389665 7761.05
1296.41 884.604 1747.16 1 0.0395636 7761.05
1293.18 909.71 1749.08 1 0.0371639 7761.05
1298.16 909.754 1748.44 1 0.0368524 7761.05
1295.8 895.804 1747.03 1 0.0403191 7761.05
1296.24 874.345 1748.4 1 0.0394223 7761.05
1298.75 904.1 1749.98 1 0.0371932 7761.05
1293.21 909.567 1748.1 1 0.03757 7761.05
1296.51 884.454 1747.25 1 0.0374757 7761.05
1300.7 882.438 1749.17 1 0.0412278 7762.05
1296.65 861.337 1749.28 1 0.03997 7762.05
1295.43 909.589 1751.12 1 0.0399763 7762.05
1296.65 861.379 1749.27 1 0.040182 7762.05
1296.69 861.364 1749.28 1 0.037451 7762.05
1296.19 891.811 1748.3 1 0.0390013 7762.05
1298.77 904.146 1750.07 1 0.0379175 7762.05
1298.68 860.299 1744.13 1 0.0367625 7762.05
1296.27 874.387 1748.45 1 0.0369813 7762.05
1298.15 909.617 1748.73 1 0.0389665 7762.05
1297.25 909.555 1750.59 1 0.0376338 7762.05
1296.83 860.371 1749.21 1 0.0380007 7762.05
1295.75 909.608 1751.12 1 0.0395664 7762.05
1296.25 891.794 1748.33 1 0.0423126 7762.05
1294.07 909.551 1750.56 1 0.0382796 7762.05
1296.29 877.915 1745.64 1 0.0408399 7763.05
1296.11 892.216 1748.1 1 0.0364737 7763.05
1296.08 892.208 1748.04 1 0.0395095 7763.05
1296.33 892.074 1748.06 1 0.0374117 7763.05
1296.33 892.045 1748 1 0.0374117 7763.05
1298.74 860.46 1745.25 1 0.0428852 7763.05
1294.11 909.616 1750.6 1 0.0382796 7763.05
1296.57 884.463 1747.45 1 0.0410124 7763.05
1298.08 909.724 1749.23 1 0.0393698 7763.05
1293.52 909.675 1745.88 1 0.0396194 7763.05
1295.79 909.796 1751.1 1 0.0404926 7763.05
1296.41 884.763 1747.22 1 0.0429702 7763.05
1296.4 884.805 1747.24 1 0.0360907 7763.05
1298.73 904.431 1749.96 1 0.0432099 7763.05
1293.95 906.881 1745.85 1 0.0364093 7763.05
1295.23 868.144 1744.92 1 0.0371891 7764.05
1296.1 892.164 1748.08 1 0.0363596 7764.05
1293.3 909.557 1745.83 1 0.0395801 7764.05
1295.52 909.611 1751.09 1 0.0365187 7764.05
1294.3 909.682 1750.71 1 0.0385998 7764.05
1296.41 884.726 1747.24 1 0.0366277 7764.05
1298.04 909.693 1749.44 1 0.041812 7765.05
1293.19 909.687 1749.12 1 0.0396575 7765.05
1296.34 892.035 1748.04 1 0.0374117 7765.05
1293.17 909.664 1748.75 1 0.0422553 7765.05
1294.14 909.641 1750.6 1 0.0384867 7765.05
1300.65 882.494 1749.23 1 0.0362827 7765.05
1300.66 882.458 1749.23 1 0.0363793 7765.05
1300.67 882.618 1749.21 1 0.0405679 7765.05
1300.67 882.419 1749.15 1 0.0378028 7766.05
1296.31 892.069 1748.03 1 0.0364812 7766.05
1299.72 900.4 1745.54 1 0.0385077 7766.05
1293.42 909.638 1745.87 1 0.0385925 7766.05
1293.95 906.685 1745.82 1 0.0404739 7766.05
1298.22 909.594 1747.59 1 0.0398265 7766.05
1296.3 874.417 1748.43 1 0.0394223 7766.05
1298.92 903.834 1749.94 1 0.0382729 7766.05
1300.65 882.61 1749.24 1 0.0375077 7766.05
1293.51 909.732 1745.87 1 0.0396194 7766.05
1298.18 909.645 1748.29 1 0.0375693 7766.05
1295.71 896.884 1745.35 1 0.0374691 7767.05
1296.43 884.645 1747.18 1 0.038454 7767.05
1296.12 891.658 1748.24 1 0.0381261 7767.05
1296.24 891.873 1748.36 1 0.0399412 7767.05
1298.14 909.681 1749.08 1 0.0387156 7767.05
1296.31 892.102 1748.04 1 0.0364638 7767.05
1293.2 909.784 1745.88 1 0.039328 7767.05
1294.65 909.638 1750.91 1 0.0377976 7767.05
1296.18 860.759 1749.03 1 0.0418988 7767.05
1296.24 874.458 1748.36 1 0.0367691 7767.05
1297.45 909.581 1750.38 1 0.0378966 7767.05
1295.26 868.095 1744.88 1 0.0391047 7768.05
1298.06 909.755 1749.24 1 0.0375407 7768.05
1296.3 877.938 1745.78 1 0.0360058 7768.05
1295.26 909.815 1751.11 1 0.0373851 7768.05
1300.65 882.646 1749.23 1 0.0369232 7768.05
1296.18 860.692 1749.04 1 0.0428581 7768.05
1299.31 879.011 1749.91 1 0.0375434 7768.05
1295.31 909.69 1751.11 1 0.0366665 7768.05
1296.61 884.261 1747.24 1 0.0366192 7768.05
1296.47 909.665 1750.97 1 0.0368085 7768.05
1293.28 909.578 1745.86 1 0.0395801 7768.05
1293.4 909.677 1745.86 1 0.0371494 7768.05
1294.18 909.639 1750.6 1 0.0399665 7768.05
1296.58 884.292 1747.24 1 0.0366192 7768.05
1295.78 895.848 1747.1 1 0.0421093 7768.05
1295.83 895.172 1745.7 1 0.0362996 7768.05
1296.63 884.282 1747.47 1 0.0393957 7768.05
1296.17 860.728 1749.06 1 0.0420973 7768.05
1296.16 891.556 1748.19 1 0.0377995 7769.05
1296.49 884.174 1747.36 1 0.0361461 7769.05
1301.02 876.725 1747.8 1 0.0391664 7769.05
1296.44 884.481 1747.15 1 0.0406632 7769.05
1295.66 909.671 1751.08 1 0.0386011 7769.05
1298.72 860.314 1744.27 1 0.0367943 7769.05
1299.3 878.953 1749.91 1 0.0375434 7769.05
1296.4 884.793 1747.29 1 0.0393606 7769.05
1298 909.752 1749.43 1 0.0374869 7769.05
1293.98 906.706 1745.86 1 0.0404739 7769.05
1301.01 883.54 1745.2 1 0.0391092 7769.05
1301.02 883.597 1745.22 1 0.0390801 7769.05
1297.29 909.766 1750.46 1 0.0402094 7769.05
1298.06 909.6 1749.33 1 0.0397618 7769.05
1296.65 884.299 1747.17 1 0.0371035 7769.05
1296.37 880.152 1744.82 1 0.0423897 7769.05
1300.94 876.845 1748.18 1 0.0377286 7770.05
1298.31 908.656 1749.36 1 0.0376743 7770.05
1295.63 909.684 1751.11 1 0.0421678 7770.05
1295.35 909.662 1751.11 1 0.0366665 7770.05
1300.52 896.527 1747.31 1 0.0411619 7770.05
1294.22 909.578 1750.64 1 0.0398883 7770.05
1296.34 892.116 1748.02 1 0.0374117 7770.05
1293.94 906.898 1745.8 1 0.0364093 7770.05
1295 909.677 1751.05 1 0.0384419 7770.05
1296.45 884.548 1747.32 1 0.0389319 7770.05
1295.71 909.887 1751.14 1 0.0392385 7770.05
1297.03 900.679 1750.73 1 0.0367374 7771.05
1298.03 909.653 1749.38 1 0.0394962 7771.05
1296.28 877.917 1745.6 1 0.0373524 7771.05
1296.44 884.224 1747.52 1 0.0409028 7771.05
1300.51 896.534 1747.35 1 0.0409901 7771.05
1298.65 860.106 1745.38 1 0.0370236 7771.05
1296.21 860.709 1749.07 1 0.036752 7771.05
1295.37 869.012 1744.56 1 0.0367075 7771.05
1296.45 909.709 1751 1 0.036754 7771.05
1300.02 867.256 1745.99 1 0.0361432 7771.05
1296.67 884.226 1747.21 1 0.0371035 7771.05
1296.63 884.241 1747.19 1 0.0371035 7771.05
1300 867.271 1745.95 1 0.0361432 7771.05
1297.36 909.664 1750.44 1 0.0396462 7771.05
1300.65 882.531 1749.25 1 0.0362827 7771.05
1296.26 874.484 1748.35 1 0.0388031 7771.05
1296.21 860.674 1749.06 1 0.0367661 7771.05
1300.23 871.699 1744.47 1 0.0364335 7771.05
1300.79 882.061 1749.09 1 0.0387399 7771.05
1298.01 909.807 1749.48 1 0.0368523 7772.05
1298.16 909.838 1745.91 1 0.0386612 7772.05
1296.28 877.384 1747.96 1 0.0366766 7772.05
1296.97 900.663 1750.73 1 0.0393905 7772.05
1296.37 891.82 1748.08 1 0.0379122 7772.05
1300.63 882.469 1749.25 1 0.0381426 7772.05
1298.15 909.643 1749.08 1 0.0387156 7772.05
1296.44 884.493 1747.5 1 0.0412692 7772.05
1300.65 882.413 1749.24 1 0.0363793 7772.05
1295.79 895.767 1747.01 1 0.0371694 7772.05
1296.5 884.331 1747.48 1 0.036645 7772.05
1296.48 884.279 1747.2 1 0.0389765 7773.05
1296.65 884.377 1747.16 1 0.0392025 7773.05
1298.12 909.613 1749.04 1 0.0379669 7773.05
1296.34 891.772 1748.12 1 0.0394512 7773.05
1296.16 891.786 1748.33 1 0.0375081 7773.05
1296.26 877.483 1745.54 1 0.0396661 7773.05
1294.48 909.554 1750.79 1 0.0406919 7773.05
1300.69 882.609 1749.26 1 0.0375077 7773.05
1299.88 901.511 1746.37 1 0.0383415 7773.05
1297.01 905.597 1750.94 1 0.0373408 7773.05
1300.5 873.471 1748.47 1 0.0373374 7773.05
1298.33 907.651 1745.81 1 0.036282 7773.05
1296.19 891.71 1748.13 1 0.0393863 7773.05
1300.7 882.401 1749.18 1 0.0378028 7774.05
1298.74 904.397 1749.96 1 0.0378863 7774.05
1298.25 909.535 1746.35 1 0.0379961 7774.05
1296.64 884.279 1747.2 1 0.0366192 7774.05
1300.91 876.495 1748.08 1 0.0360271 7774.05
1293.57 909.845 1745.84 1 0.0392953 7774.05
1296.98 905.532 1750.95 1 0.0360505 7774.05
1296.3 889.707 1745.35 1 0.0403663 7774.05
1296.51 884.27 1747.51 1 0.0360728 7774.05
1297.01 900.796 1750.73 1 0.0373653 7774.05
1296.96 900.735 1750.72 1 0.0389405 7774.05
1296.97 905.61 1750.94 1 0.0386266 7775.05
1300.88 889.74 1745.46 1 0.0400156 7775.05
1296.41 884.174 1747.42 1 0.0431334 7775.05
1299.99 900.552 1748.32 1 0.0364725 7775.05
1296.38 891.92 1748.34 1 0.0414 7775.05
1301.04 883.577 1745.2 1 0.0400395 7775.05
1296.6 909.73 1750.91 1 0.0384766 7775.05
1300 900.492 1748.32 1 0.0364725 7775.05
1297.48 909.594 1750.35 1 0.0378966 7775.05
1297.05 900.692 1750.68 1 0.0367374 7776.05
1296.44 884.268 1747.15 1 0.0366633 7776.05
1296.2 894.398 1745.28 1 0.0404239 7776.05
1297.01 900.736 1750.67 1 0.0389405 7776.05
1300.72 882.4 1749.15 1 0.0412278 7776.05
1296.63 884.29 1747.51 1 0.0393957 7776.05
1300.03 867.347 1745.97 1 0.0361432 7776.05
1300.01 867.32 1745.95 1 0.0361432 7776.05
1299.98 867.317 1745.99 1 0.0361432 7776.05
1300.03 867.32 1746 1 0.0361432 7776.05
1296.21 891.809 1748.37 1 0.0387682 7776.05
1300.67 882.586 1749.23 1 0.0416553 7776.05
1296.43 884.682 1747.19 1 0.0366277 7777.05
1296.16 891.51 1748.15 1 0.0380768 7777.05
1297.05 900.732 1750.67 1 0.0410159 7777.05
1296.38 887.427 1745.27 1 0.0397046 7777.05
1296.68 884.298 1747.2 1 0.0371035 7777.05
1296.95 905.528 1750.92 1 0.0360505 7777.05
1301 876.336 1747.66 1 0.036083 7777.05
1296.44 884.309 1747.52 1 0.0360728 7777.05
1298.36 908.741 1749.06 1 0.0372536 7778.05
1296.94 905.606 1750.91 1 0.041078 7778.05
1296.44 884.523 1747.15 1 0.0406632 7778.05
1296.45 884.498 1747.12 1 0.038308 7778.05
1295.82 909.262 1751.11 1 0.0366456 7778.05
1294.25 909.52 1750.68 1 0.038987 7778.05
1296.47 884.254 1747.51 1 0.0360728 7778.05
1296.6 884.348 1747.2 1 0.0366192 7778.05
1296.92 905.579 1750.92 1 0.0395943 7778.05
1296.58 884.378 1747.45 1 0.0368348 7778.05
1300 867.246 1746.01 1 0.0364436 7778.05
1298.28 909.501 1745.98 1 0.0362508 7778.05
1296.45 884.336 1747.12 1 0.0404449 7778.05
1300.71 882.428 1749.22 1 0.0363793 7778.05
1296.91 905.536 1750.92 1 0.0404862 7778.05
1298.3 908.694 1749.36 1 0.0372672 7778.05
1296.4 884.688 1747.38 1 0.0395578 7778.05
1300.71 882.61 1749.18 1 0.0411641 7778.05
1298.26 909.463 1745.92 1 0.0407635 7778.05
1300.59 881.586 1749.31 1 0.0363244 7778.05
1300.68 882.409 1749.21 1 0.0363793 7779.05
1296.89 905.561 1750.9 1 0.0364676 7779.05
1297.79 909.774 1749.9 1 0.0369993 7779.05
1300.65 882.483 1749.28 1 0.0362827 7779.05
1296.65 884.251 1747.15 1 0.0371035 7779.05
1296.65 884.334 1747.47 1 0.0384835 7779.05
1299.96 900.521 1748.37 1 0.0364725 7779.05
1296.98 905.552 1750.88 1 0.041078 7779.05
1296.44 884.166 1747.57 1 0.036447 7779.05
1300 867.251 1746.05 1 0.0364436 7779.05
1300.01 867.31 1746.03 1 0.0364436 7779.05
1296.11 891.705 1748.18 1 0.0410694 7779.05
1300.29 882.052 1749.61 1 0.0362087 7780.05
1300.66 882.655 1749.2 1 0.0363398 7780.05
1300.88 889.82 1745.48 1 0.0400156 7780.05
1300.83 889.811 1745.43 1 0.0369593 7780.05
1300.83 889.773 1745.43 1 0.0400156 7780.05
1295.26 901.988 1745.63 1 0.0404809 7780.05
1300.3 882.012 1749.6 1 0.0362087 7780.05
1297.37 909.906 1750.42 1 0.0363098 7780.05
1300.64 882.578 1749.26 1 0.0375077 7780.05
1300.71 882.389 1749.22 1 0.0412278 7780.05
1299.98 867.295 1745.94 1 0.0403051 7780.05
1300.01 867.344 1745.99 1 0.0403051 7780.05
1300.97 876.398 1747.67 1 0.036083 7780.05
1299.98 867.261 1745.98 1 0.0364436 7780.05
1296.41 884.308 1747.29 1 0.0400791 7780.05
1300.01 867.354 1745.91 1 0.0366293 7781.05
1300.7 882.654 1749.21 1 0.0363398 7781.05
1300.88 876.532 1748.29 1 0.0400915 7781.05
1298.11 909.701 1749.07 1 0.0368262 7781.05
1294.63 860.351 1748.72 1 0.0374271 7781.05
1298.21 909.569 1746.37 1 0.041093 7781.05
1296.68 884.277 1747.15 1 0.0371035 7781.05
1297.05 909.744 1750.7 1 0.0363934 7781.05
1295.66 871.206 1744.64 1 0.0383065 7781.05
1299.7 900.901 1749.36 1 0.0423388 7781.05
1297.52 909.562 1750.32 1 0.0364329 7781.05
1295.24 868.109 1744.94 1 0.0377089 7782.05
1296.61 890.485 1745.11 1 0.0369817 7782.05
1296.19 891.939 1748.3 1 0.0401329 7782.05
1296.48 884.365 1747.49 1 0.0384817 7782.05
1295.84 895.097 1745.71 1 0.0373932 7782.05
1300.01 867.371 1745.95 1 0.0403051 7782.05
1296.49 884.608 1747.26 1 0.0389319 7782.05
1296.29 889.677 1745.37 1 0.0393918 7782.05
1296.45 884.716 1747.2 1 0.0366277 7782.05
1296.33 891.814 1748.06 1 0.0379122 7782.05
1301 876.287 1747.64 1 0.0362851 7782.05
1296.44 884.466 1747.53 1 0.0366436 7782.05
1297.3 909.535 1750.52 1 0.0397293 7783.05
1296.44 884.235 1747.12 1 0.0366633 7783.05
1298.18 909.591 1747.56 1 0.0398265 7783.05
1300.74 882.432 1749.16 1 0.0401361 7783.05
1295.57 909.607 1751.1 1 0.0365187 7783.05
1300.73 882.642 1749.16 1 0.0361564 7783.05
1300.63 882.614 1749.27 1 0.0375077 7783.05
1295.8 895.672 1747.11 1 0.0361562 7783.05
1296.41 884.72 1747.3 1 0.0432422 7783.05
1300.82 888.342 1745.09 1 0.0371222 7784.05
1296.3 877.387 1747.99 1 0.0392174 7784.05
1296.07 896.717 1745.35 1 0.03893 7784.05
1297.09 900.732 1750.73 1 0.038448 7784.05
1296.44 884.308 1747.15 1 0.0416518 7784.05
1300.9 889.856 1745.43 1 0.0391392 7784.05
1300.92 889.787 1745.42 1 0.0360141 7784.05
1296.4 886.635 1745.23 1 0.0361778 7784.05
1296.21 894.472 1745.26 1 0.0400595 7784.05
1296.3 891.925 1748.34 1 0.0370213 7784.05
1300.98 876.234 1747.62 1 0.0373788 7784.05
1300.88 889.766 1745.4 1 0.0360141 7784.05
1300.89 876.575 1748.28 1 0.0365453 7784.05
1300.97 876.27 1747.63 1 0.0379488 7784.05
1299.36 902.728 1745.65 1 0.0397894 7784.05
1296.92 905.494 1750.86 1 0.0401661 7784.05
1293.42 909.769 1745.84 1 0.0380834 7784.05
1296.41 884.733 1747.19 1 0.0366277 7784.05
1293.68 909.129 1745.81 1 0.0390378 7785.05
1296.28 877.41 1747.93 1 0.0392174 7785.05
1300.92 889.778 1745.45 1 0.0400156 7785.05
1296.33 891.807 1748.14 1 0.0401358 7785.05
1300.64 882.681 1749.24 1 0.0369232 7785.05
1300.69 882.645 1749.25 1 0.0369232 7785.05
1296.44 884.227 1747.58 1 0.0417711 7785.05
1294.25 909.709 1750.72 1 0.0363025 7785.05
1299.83 901.545 1746.37 1 0.0372308 7785.05
1296.88 905.538 1750.87 1 0.0364676 7785.05
1300.66 882.447 1749.27 1 0.0363793 7785.05
1300 867.231 1745.97 1 0.0367273 7785.05
1296.7 884.871 1744.9 1 0.0374267 7785.05
1294.89 909.931 1751.05 1 0.0366632 7785.05
1300.94 877.483 1748.32 1 0.0391452 7785.05
1299.99 900.548 1748.38 1 0.0364725 7785.05
1295.28 868.115 1744.92 1 0.0391047 7786.05
1295.83 895.684 1747.18 1 0.0413863 7786.05
1295.84 909.227 1751.11 1 0.0382627 7786.05
1300.42 873.551 1748.64 1 0.0369389 7786.05
1296.27 877.37 1747.92 1 0.0390865 7786.05
1296.28 877.338 1747.95 1 0.0392174 7786.05
1296.68 884.376 1747.2 1 0.0396767 7786.05
1300.73 882.68 1749.15 1 0.0361564 7786.05
1299.89 901.435 1746.36 1 0.0366573 7786.05
1299.36 902.769 1745.66 1 0.0398095 7786.05
1297.38 909.568 1750.43 1 0.0398371 7786.05
1296.44 884.427 1747.09 1 0.0382266 7786.05
1296.43 884.502 1747.54 1 0.0375344 7786.05
1296.51 884.307 1747.51 1 0.0360728 7786.05
1300.67 891.916 1745.24 1 0.0365992 7786.05
1296.44 884.269 1747.53 1 0.0360728 7786.05
1300.6 895.999 1747.87 1 0.0365287 7786.05
1296.46 884.396 1747.5 1 0.0417137 7787.05
1296.49 884.284 1747.58 1 0.0420487 7787.05
1294.36 904.7 1745.69 1 0.0389163 7787.05
1296.43 884.34 1747.54 1 0.0376289 7787.05
1299.81 901.572 1746.4 1 0.0372308 7787.05
1296.14 871.814 1744.42 1 0.0361996 7787.05
1299.97 867.226 1746 1 0.0367273 7787.05
1295.83 895.76 1747.17 1 0.0381967 7787.05
1295.13 902.013 1745.56 1 0.0362329 7787.05
1298.27 908.683 1749.34 1 0.0376743 7787.05
1295.83 895.134 1745.71 1 0.0362996 7787.05
1300.73 882.374 1749.19 1 0.0412278 7787.05
1299.81 901.439 1746.41 1 0.0380597 7787.05
1299.84 901.51 1746.35 1 0.0383415 7787.05
1295.96 873.963 1744.74 1 0.040741 7787.05
1300.65 892.39 1745.24 1 0.0367995 7787.05
1300.66 882.407 1749.28 1 0.0363793 7787.05
1295.8 895.884 1747.11 1 0.0366431 7787.05
1294.16 909.885 1750.68 1 0.0365977 7787.05
1300.94 877.442 1748.31 1 0.0409949 7787.05
1295.82 895.21 1745.71 1 0.0379641 7787.05
1299.86 901.425 1746.49 1 0.0407683 7787.05
1296.24 895.028 1745.28 1 0.0390399 7787.05
1298.3 909.142 1745.87 1 0.0364849 7787.05
1293.76 908.835 1745.8 1 0.0376603 7788.05
1299.8 901.505 1746.37 1 0.0372308 7788.05
1299.8 901.51 1746.41 1 0.0372308 7788.05
1299.86 901.398 1746.37 1 0.0366573 7788.05
1299.96 867.241 1745.97 1 0.0376742 7788.05
1295.8 895.847 1747.14 1 0.0399116 7788.05
1300.61 882.591 1749.3 1 0.0375077 7788.05
1299.8 901.475 1746.39 1 0.0380597 7788.05
1294.11 909.664 1750.61 1 0.0399665 7788.05
1299.82 901.434 1746.37 1 0.0384644 7788.05
1295.74 869.578 1744.33 1 0.0361934 7788.05
1301.25 886.087 1747.52 1 0.0423076 7788.05
1295.83 895.669 1747.14 1 0.0361562 7788.05
1299.8 901.511 1746.33 1 0.0377515 7789.05
1296.15 891.702 1748.31 1 0.0367872 7789.05
1300.26 882.064 1749.59 1 0.0364924 7789.05
1296.27 891.876 1748.39 1 0.0399412 7789.05
1296.44 884.446 1747.13 1 0.0382266 7789.05
1299.83 901.537 1746.41 1 0.0372308 7789.05
1293.58 909.811 1745.86 1 0.0404471 7789.05
1296.72 884.907 1744.91 1 0.0431016 7789.05
1299.83 901.507 1746.43 1 0.0380597 7789.05
1299.82 901.451 1746.44 1 0.0380597 7789.05
1296.42 884.304 1747.55 1 0.0397442 7789.05
1299.86 901.389 1746.4 1 0.0362381 7789.05
1299.84 901.36 1746.4 1 0.0360655 7789.05
1299.44 902.758 1745.63 1 0.0398095 7789.05
1300.86 876.552 1748.26 1 0.0400915 7789.05
1296.13 891.984 1748.29 1 0.0380671 7789.05
1299.81 901.473 1746.32 1 0.0384644 7789.05
1298.82 903.8 1750.06 1 0.03912 7789.05
1296.44 884.453 1747.49 1 0.0412692 7790.05
1296.82 900.656 1750.41 1 0.0376075 7790.05
1294.18 906.909 1745.77 1 0.0428194 7790.05
1299.79 901.516 1746.45 1 0.0380597 7790.05
1294.16 909.693 1750.61 1 0.0399665 7790.05
1296.37 891.776 1748.14 1 0.0436733 7790.05
1300.77 882.395 1749.12 1 0.0401361 7790.05
1296.4 889.849 1745.11 1 0.0378557 7790.05
1297.6 909.319 1750.32 1 0.0366886 7790.05
1296.38 887.387 1745.27 1 0.0406309 7790.05
1296.5 891.92 1745.17 1 0.039932 7790.05
1296.83 860.331 1749.21 1 0.0380007 7790.05
1296.45 884.049 1747.45 1 0.0389499 7790.05
1299.39 902.696 1745.62 1 0.0395908 7790.05
1297.12 909.554 1750.64 1 0.0373684 7790.05
1295.77 895.801 1747 1 0.039719 7790.05
1300.69 882.751 1749.25 1 0.0384111 7790.05
1296.13 892.024 1748.3 1 0.0384103 7790.05
1296.83 900.652 1750.45 1 0.0377846 7791.05
1298.07 909.444 1749.52 1 0.0395755 7791.05
1293.7 909.497 1745.83 1 0.0379279 7791.05
1296.45 884.562 1747.14 1 0.0414847 7791.05
1300.68 891.88 1745.24 1 0.0381937 7791.05
1295.83 895.845 1747.17 1 0.0399116 7791.05
1296.45 884.464 1747.09 1 0.0382266 7791.05
1296.82 900.689 1750.43 1 0.0420901 7791.05
1295.85 895.033 1745.55 1 0.0377867 7791.05
1300.66 882.52 1749.29 1 0.0362827 7791.05
1299.82 901.363 1746.36 1 0.0424745 7791.05
1299.83 901.41 1746.42 1 0.0407683 7791.05
1298.28 908.643 1749.33 1 0.0376743 7791.05
1296.44 884.163 1747.63 1 0.0377157 7791.05
1295.24 899.592 1746.88 1 0.0379088 7791.05
1296.44 884.197 1747.61 1 0.0417711 7792.05
1295.86 895.757 1747.19 1 0.0376516 7792.05
1296.31 888.88 1745.49 1 0.0364826 7792.05
1295.87 895.1 1745.73 1 0.0372712 7792.05
1295.83 895.823 1747.02 1 0.0403191 7792.05
1294.16 909.928 1750.7 1 0.038377 7792.05
1295.86 895.661 1747.17 1 0.0390548 7792.05
1295.27 901.951 1745.6 1 0.0377772 7792.05
1296.44 884.136 1747.6 1 0.0412128 7792.05
1299.94 867.268 1745.95 1 0.0370891 7792.05
1300.56 896.032 1747.87 1 0.0392062 7792.05
1295.27 868.141 1744.89 1 0.0381295 7793.05
1300.74 882.363 1749.11 1 0.0417125 7793.05
1296.17 895.941 1745.33 1 0.0395409 7793.05
1296.21 895.387 1745.3 1 0.0389845 7793.05
1295.82 895.731 1747.04 1 0.0371694 7793.05
1295.78 895.882 1747.02 1 0.039542 7793.05
1295.99 873.993 1744.75 1 0.040741 7793.05
1295.76 895.837 1747.04 1 0.0403191 7793.05
1298.01 909.425 1749.67 1 0.0376551 7793.05
1298.03 909.701 1749.37 1 0.0365778 7793.05
1296.3 891.798 1748.03 1 0.039302 7793.05
1296.45 884.057 1747.49 1 0.0427961 7793.05
1296.43 884.333 1747.49 1 0.0384817 7793.05
1301 876.402 1747.7 1 0.036622 7794.05
1295.91 895.786 1747.15 1 0.0376516 7794.05
1296.42 887.419 1745.27 1 0.0403551 7794.05
1296.41 884.353 1747.1 1 0.0389954 7794.05
1299.86 901.363 1746.34 1 0.0366573 7794.05
1296.84 900.683 1750.47 1 0.0415151 7794.05
1296.91 900.579 1750.48 1 0.0390365 7794.05
1295.04 909.67 1751.02 1 0.0410478 7794.05
1295.76 895.852 1747 1 0.0403191 7794.05
1296.42 884.264 1747.56 1 0.0420487 7794.05
1295.77 895.664 1747.14 1 0.0361562 7794.05
1298.26 908.841 1749.39 1 0.0363922 7794.05
1295.84 895.823 1747.2 1 0.0429295 7794.05
1299.87 901.401 1746.44 1 0.0362381 7794.05
1296.44 884.427 1747.52 1 0.0366436 7795.05
1295.76 895.641 1746.55 1 0.0381661 7795.05
1299.75 901.417 1746.4 1 0.039984 7795.05
1299.74 901.447 1746.37 1 0.039984 7795.05
1295.59 909.507 1751.12 1 0.0403824 7795.05
1299.77 901.511 1746.39 1 0.0372308 7795.05
1295.88 895.809 1747.17 1 0.0376516 7795.05
1295.4 869.028 1744.58 1 0.0364908 7795.05
1296.88 900.671 1750.47 1 0.041783 7795.05
1299.74 901.453 1746.42 1 0.0401342 7795.05
1300.76 882.383 1749.16 1 0.0412278 7795.05
1294.18 909.659 1750.63 1 0.0399665 7795.05
1294.99 909.586 1751 1 0.0424207 7795.05
1294.5 909.733 1750.85 1 0.037795 7795.05
1299.77 901.472 1746.29 1 0.0389073 7795.05
1295.81 908.156 1751.06 1 0.0379843 7795.05
1300.95 876.657 1748.12 1 0.040682 7796.05
1296.19 895.326 1745.35 1 0.0405715 7796.05
1299.78 901.369 1746.35 1 0.039984 7796.05
1296.48 884.373 1747.53 1 0.0376289 7796.05
1299.79 901.422 1746.45 1 0.0407683 7796.05
1296.16 891.753 1748.36 1 0.0367872 7796.05
1298.22 908.709 1749.54 1 0.0414522 7796.05
1296.13 892.07 1748.3 1 0.0424999 7796.05
1299.77 901.551 1746.33 1 0.0377515 7797.05
1295.89 895.732 1747.2 1 0.0376516 7797.05
1295.8 895.912 1747.04 1 0.0390133 7797.05
1296.4 881.528 1745.06 1 0.0364599 7797.05
1296.91 900.691 1750.45 1 0.0417561 7797.05
1296.39 889.793 1745.09 1 0.0404969 7797.05
1299.82 901.335 1746.42 1 0.0360655 7797.05
1296.51 877.606 1745.53 1 0.0378002 7797.05
1299.86 901.325 1746.33 1 0.0428955 7797.05
1298.71 860.413 1744.63 1 0.0407753 7797.05
1296.44 884.201 1747.11 1 0.0369436 7798.05
1300.77 882.344 1749.08 1 0.0417827 7798.05
1295.84 895.666 1747.03 1 0.0378369 7798.05
1296.41 884.249 1747.1 1 0.0366633 7798.05
1299.74 901.44 1746.33 1 0.0389073 7798.05
1294.55 905.831 1745.7 1 0.0376157 7798.05
1299.43 902.814 1745.66 1 0.0386584 7798.05
