x y z dx dy dz
1299.64 884.239 1744.17 0.00156931 -0.000664917 0.00129619
1299.74 884.497 1744.18 0.00155856 -0.000658743 0.00124998
1299.91 884.278 1744.17 0.00154413 -0.000656746 0.00114155
1300.02 884.535 1744.19 0.00153378 -0.0006491 0.00108372
1300.19 884.316 1744.18 0.00153583 -0.000648461 0.000971824
1300.08 884.055 1744.17 0.00153874 -0.000654815 0.00103279
1300.29 884.574 1744.19 0.00153069 -0.000640308 0.000910875
1300.36 884.096 1744.17 0.00154228 -0.000645095 0.000867497
1297.44 884.199 1744.14 0.00195897 -0.000725187 0.00103856
1297.71 884.232 1744.14 0.00193089 -0.000720899 0.00120366
1297.55 884.45 1744.15 0.00195382 -0.000721764 0.00111626
1297.82 884.483 1744.15 0.00192099 -0.000716477 0.00127829
1297.66 884.695 1744.16 0.00195281 -0.00071838 0.00119554
1297.92 884.727 1744.17 0.00190309 -0.000711853 0.00135253
1297.76 884.936 1744.17 0.00194387 -0.000716192 0.00127718
1297.5 884.905 1744.17 0.00197427 -0.000723575 0.00110729
1297.61 885.14 1744.18 0.00196687 -0.000722018 0.00118565
1297.86 885.169 1744.18 0.00192425 -0.000712139 0.00135279
1297.71 885.369 1744.19 0.00195519 -0.000717363 0.00126283
1297.95 885.401 1744.19 0.00191139 -0.000710672 0.00142194
1297.8 885.594 1744.2 0.00194027 -0.00071703 0.00133858
1297.56 885.567 1744.19 0.00197592 -0.000721095 0.00116725
1297.66 885.785 1744.2 0.00196488 -0.000719259 0.00124273
1297.89 885.815 1744.21 0.00192379 -0.000715533 0.00140832
1297.43 885.759 1744.2 0.00199024 -0.000724036 0.00106966
1297.52 885.971 1744.21 0.00198465 -0.00072197 0.00113956
1297.36 885.111 1744.17 0.00198525 -0.000726558 0.00101186
1297.29 885.945 1744.2 0.00199874 -0.000726922 0.000968386
1297.2 885.734 1744.19 0.00200045 -0.000729275 0.000902683
1300.11 884.844 1744.2 0.00152721 -0.000642468 0.00103048
1300.39 884.852 1744.2 0.00153394 -0.000631306 0.000847682
1297.28 884.42 1744.15 0.00197466 -0.000727775 0.000947487
1300.5 885.538 1744.23 0.00151754 -0.000615685 0.000767647
1297.06 885.921 1744.2 0.00199933 -0.000730372 0.000816001
1300.01 885.468 1744.22 0.00150164 -0.000639453 0.00110257
1298.1 885.199 1744.19 0.00188463 -0.000705311 0.00149197
1298.2 885.43 1744.19 0.00186155 -0.000703994 0.00155332
1300.56 884.62 1744.2 0.0015456 -0.000628233 0.000761985
1298.08 884.517 1744.16 0.00187632 -0.000708708 0.00141976
1297.25 884.876 1744.16 0.00198923 -0.000727749 0.000939739
1297.11 885.079 1744.17 0.0019927 -0.000732161 0.000847172
1298.18 884.761 1744.17 0.00185576 -0.000704195 0.00149071
1300.66 884.87 1744.21 0.00155485 -0.000620415 0.000708255
1300.59 885.767 1744.24 0.00153012 -0.000609256 0.000708543
1300.74 885.576 1744.23 0.00155258 -0.000608096 0.000651645
1296.97 885.708 1744.19 0.00199185 -0.000731793 0.000768741
1296.85 885.897 1744.19 0.00198211 -0.000732854 0.000710329
1300.16 885.272 1744.21 0.00150893 -0.00063503 0.000998329
1299.93 885.241 1744.21 0.00151725 -0.000642379 0.00116113
1297.1 885.523 1744.18 0.00199497 -0.000729908 0.000844828
1300.65 885.345 1744.22 0.0015315 -0.000612018 0.000698248
1299.57 884.71 1744.19 0.00157373 -0.000661707 0.00135569
1297 884.856 1744.16 0.00199061 -0.00073205 0.000790333
1296.86 885.055 1744.16 0.00198218 -0.000734498 0.000723235
1298.33 884.555 1744.16 0.00183001 -0.000700167 0.00152904
1299.78 885.439 1744.22 0.00152095 -0.0006462 0.00127004
1298.35 885.236 1744.19 0.00182087 -0.000699815 0.00159567
1298.44 885.465 1744.2 0.00179674 -0.000697544 0.00164653
1298.29 885.651 1744.2 0.00183315 -0.000702774 0.00160922
1298.53 885.684 1744.21 0.00176916 -0.000692517 0.00168559
1298.68 885.494 1744.2 0.0017297 -0.000685461 0.00167707
1298.42 884.808 1744.17 0.00180264 -0.000696703 0.00158225
1298.24 884.306 1744.15 0.00183955 -0.000706328 0.001475
1300.83 885.806 1744.24 0.00157736 -0.000604048 0.000614267
1296.86 885.5 1744.18 0.00198451 -0.000733287 0.00072303
1300.86 884.616 1744.2 0.00159063 -0.000614631 0.000648818
1300.73 884.345 1744.19 0.00157886 -0.000625603 0.000689391
1300.52 885.105 1744.21 0.00153115 -0.000624622 0.000768797
1299.83 884.774 1744.19 0.00154333 -0.000649662 0.00120897
1299.64 884.979 1744.2 0.00155763 -0.000654844 0.00133134
1299.11 885.977 1744.23 0.00162263 -0.00067176 0.00164851
1299.3 884.675 1744.18 0.00161037 -0.00067216 0.00148042
1298.64 884.368 1744.16 0.00174851 -0.000692454 0.00157512
1297.46 885.342 1744.18 0.00198431 -0.000724723 0.00108879
1298.05 885.622 1744.2 0.00189433 -0.000711764 0.00149058
1298.13 885.846 1744.21 0.00186899 -0.000708032 0.00154607
1297.89 884.008 1744.14 0.00190465 -0.000718722 0.00129416
1297.16 884.168 1744.13 0.00197076 -0.000728997 0.000876264
1297.01 884.405 1744.14 0.00197273 -0.000732084 0.000799211
1296.87 884.151 1744.13 0.00196351 -0.000735892 0.00073291
1300.68 885.995 1744.25 0.00155435 -0.000603793 0.000655598
1296.6 885.035 1744.16 0.00195341 -0.000742249 0.000682893
1296.56 885.753 1744.19 0.00194839 -0.000740472 0.00066748
1300.9 885.415 1744.23 0.00159845 -0.00060693 0.000629274
1300.83 885.127 1744.22 0.00158009 -0.000610777 0.000639464
1301.09 885.016 1744.22 0.00164398 -0.000610173 0.00066061
1296.61 884.006 1744.12 0.0019355 -0.000740404 0.000703801
1296.6 884.538 1744.14 0.00194504 -0.000742696 0.000693572
1296.83 884.647 1744.15 0.00196579 -0.000735389 0.000724914
1296.58 885.265 1744.17 0.00195399 -0.000739789 0.000677656
1296.54 885.977 1744.19 0.00194843 -0.000740716 0.00066393
1300.44 885.954 1744.24 0.00148948 -0.000614171 0.000783474
1298.77 885.714 1744.21 0.00170447 -0.000683733 0.0016959
1298.63 885.925 1744.22 0.0017448 -0.00068995 0.00170844
1301.14 885.531 1744.24 0.00164721 -0.000599439 0.00066006
1301.14 884.482 1744.2 0.00165243 -0.000618149 0.000685204
1297.4 884.665 1744.16 0.0019723 -0.000725504 0.0010297
1300.88 884.08 1744.18 0.00159721 -0.000629581 0.000656441
1298.01 884.965 1744.18 0.0018932 -0.000707628 0.00142718
1297.74 885.998 1744.21 0.00195467 -0.000717981 0.00130788
1298.2 884.04 1744.14 0.00184946 -0.000710367 0.00143999
1299.38 884.92 1744.19 0.001596 -0.000668217 0.00146235
1297.22 885.31 1744.18 0.00198851 -0.000730688 0.000918268
1297.14 884.64 1744.15 0.00198399 -0.000730179 0.000864126
1298.92 885.528 1744.21 0.00166742 -0.000677616 0.00166844
1300.46 884.353 1744.18 0.00154469 -0.000637721 0.000813504
1298.82 885.295 1744.2 0.00169482 -0.000681616 0.00166029
1299.87 885.664 1744.23 0.00150072 -0.000644106 0.00120519
1298.26 885.004 1744.18 0.00184071 -0.000702351 0.00154086
1297.33 885.546 1744.19 0.00199341 -0.000728099 0.000998252
1299.81 884.021 1744.16 0.00155456 -0.00066285 0.00119642
1297.98 884.266 1744.15 0.0018889 -0.000714568 0.00135546
1296.95 885.285 1744.17 0.00199335 -0.000733445 0.000761849
1300.07 885.075 1744.21 0.00151602 -0.000639928 0.0010582
1298.38 885.869 1744.21 0.00180924 -0.000699637 0.00165094
1299.64 885.628 1744.22 0.00153132 -0.000651778 0.0013706
1300.4 885.31 1744.22 0.00151117 -0.00062593 0.000838112
1298.58 885.27 1744.19 0.00176361 -0.000689624 0.0016538
1298.87 885.937 1744.22 0.00167753 -0.000679939 0.00170379
1300.61 884.144 1744.18 0.0015632 -0.000633378 0.000735797
1299.54 885.397 1744.21 0.00155345 -0.000654162 0.00141079
1296.76 885.705 1744.19 0.00197001 -0.000735805 0.000687696
1299.7 885.205 1744.21 0.00154598 -0.00064884 0.00130648
1298.49 885.041 1744.18 0.00178444 -0.000695013 0.00162149
1300.9 884.873 1744.21 0.00160596 -0.00061193 0.000640583
1296.78 884.411 1744.14 0.00195966 -0.000738925 0.000707481
1300.96 884.346 1744.19 0.00161982 -0.00062369 0.000664896
1300.28 885.074 1744.21 0.00151944 -0.000632517 0.000919697
1296.74 885.345 1744.17 0.00197037 -0.00073618 0.000693972
1298.64 884.838 1744.18 0.0017436 -0.000688108 0.00162088
1296.78 884.868 1744.16 0.00196467 -0.000737724 0.000711751
1300.96 885.665 1744.24 0.0016093 -0.000597588 0.000615258
1299.88 885.015 1744.2 0.00153338 -0.000645213 0.00118654
1298.54 884.597 1744.17 0.00177496 -0.000693365 0.00158244
1298.44 884.381 1744.16 0.0018015 -0.000698401 0.00154765
1301 885.873 1744.25 0.00160966 -0.00059211 0.000628757
1296.72 885.176 1744.17 0.00196289 -0.000738246 0.00069123
1296.68 885.878 1744.19 0.00196023 -0.000737069 0.00067238
1296.38 884.248 1744.58 0.00192267 -0.000747658 0.000732281
1296.38 884.658 1744.51 0.00191843 -0.000745835 0.000704621
1296.37 885.017 1744.4 0.0019202 -0.000743938 0.000684988
1296.38 884.008 1744.33 0.00190138 -0.000742741 0.000700722
1296.38 884.263 1744.34 0.00191063 -0.000743459 0.000695869
1296.38 884.794 1744.35 0.00192003 -0.000744692 0.000686036
1296.38 884.442 1744.53 0.00191526 -0.000744812 0.000714346
1296.38 884.055 1744.63 0.00193728 -0.000749975 0.000742355
1296.37 885.24 1744.38 0.00192749 -0.000745377 0.000678494
1296.38 884.54 1744.34 0.00191897 -0.000744658 0.000691099
1296.37 885.458 1744.35 0.00193135 -0.000745453 0.000671442
1296.37 885.627 1744.34 0.00193104 -0.000746293 0.000666279
1296.38 884.122 1744.46 0.00190886 -0.000746356 0.000718539
1296.37 884.846 1744.51 0.00192302 -0.000747555 0.000700682
1250 886 1755.2 0 0 0
1250 885.016 1749.12 0 0 0
1297.16 885.551 1760.77 -0.00296234 0.00102056 -0.000903813
1298.51 885.269 1760.88 -0.00297998 0.00102797 -0.00089646
1299.88 884.971 1761 -0.00299115 0.0010358 -0.000893396
1300.84 885.976 1760.84 -0.00301162 0.00103825 -0.000883572
1297.55 884.233 1761.04 -0.00295471 0.00102548 -0.00090865
1296.17 884.524 1760.93 -0.00293599 0.00101771 -0.000921392
1301.28 884.677 1761.11 -0.00300209 0.0010422 -0.000895501
1302.26 885.73 1760.95 -0.0030233 0.00104464 -0.000888354
1302.69 884.264 1761.25 -0.00301121 0.00104934 -0.000902899
1303.73 885.429 1761.07 -0.00303381 0.00105202 -0.000897922
1305.24 885.152 1761.18 -0.00304568 0.00105932 -0.000916259
1306.86 884.884 1761.3 -0.00305598 0.00106532 -0.0009372
1308.53 884.545 1761.44 -0.00306459 0.00107036 -0.000963169
1309.72 885.843 1761.24 -0.00308804 0.00107083 -0.000964889
1310.16 884.176 1761.58 -0.00306847 0.00107762 -0.00098832
1283.92 884.724 1760.38 -0.00259987 0.000921045 -0.00118308
1281.76 885.247 1760.19 -0.00252898 0.00088703 -0.00125249
1286 884.192 1760.57 -0.00266351 0.000945462 -0.00112054
1294.89 884.968 1760.79 -0.00291663 0.00100932 -0.000938552
1269.07 885.844 1759.54 -0.00209005 0.000616397 -0.00153144
1316.9 884.595 1761.78 -0.00306323 0.00109967 -0.00105752
1319.32 884.11 1761.98 -0.00301633 0.00111232 -0.000998731
1289.24 885.005 1760.55 -0.00277524 0.000973353 -0.0010489
1292 885.994 1760.47 -0.00285756 0.000987997 -0.000991779
1338.53 884.312 1762.72 -0.00100108 0.000542876 -0.000524929
1333.99 885.17 1762.36 -0.0015412 0.000668079 -0.000681327
1324.29 885.465 1761.92 -0.00264633 0.000953746 -0.000732081
1342.7 884.122 1762.92 -0.000505286 0.000415577 -0.000248598
1314.54 885.03 1761.6 -0.0030904 0.00109379 -0.00104142
1259.02 884.633 1759.36 -0.00136335 0.000335492 -0.00106997
1287.52 885.441 1760.39 -0.00272481 0.000957558 -0.00109269
1272.74 885.1 1759.84 -0.00223096 0.000687678 -0.001518
1290.86 884.779 1760.66 -0.00281784 0.00098451 -0.0010133
1292.33 884.425 1760.79 -0.00285249 0.000995387 -0.000982239
1293.61 885.744 1760.58 -0.00289556 0.00100076 -0.000957897
1262.95 884.21 1759.61 -0.00170817 0.00043693 -0.00131203
1311.41 885.418 1761.39 -0.00309112 0.00108014 -0.000994031
1279.55 885.758 1760 -0.00245493 0.000845566 -0.00132597
1327.4 884.62 1762.21 -0.00234843 0.000874915 -0.000784305
1295.89 885.925 1760.64 -0.00294543 0.00101299 -0.000920129
1278.26 884.264 1760.23 -0.00239724 0.000815835 -0.00135061
1330.52 884.109 1762.44 -0.00198987 0.000755579 -0.000783492
1312.8 884.731 1761.58 -0.00308587 0.00108929 -0.00101932
1275.22 885.934 1759.78 -0.00230032 0.000744223 -0.00146556
1255.73 884.752 1759.19 -0.000997171 0.000235145 -0.000811214
1350 885.691 1759.42 0 0 0
1350 884.558 1753.63 0 0 0
1301.36 885.824 1744.85 0.00143545 -0.000536408 0.000825729
1301.37 885.075 1745.02 0.00129201 -0.00053828 0.000879017
1301.33 885.65 1746.97 -0.000430686 -0.00036689 0.000679198
1301.37 884.492 1745.14 0.00117391 -0.000533996 0.000909151
1301.34 885.066 1746.95 -0.000373854 -0.000368089 0.0006933
1301.35 884.456 1746.93 -0.000310155 -0.000368927 0.000708267
1301.36 885.453 1744.93 0.00136943 -0.000537069 0.000857321
1301.34 885.99 1745.92 0.000243891 -0.000448152 0.000858954
1301.34 885.895 1745.74 0.000447176 -0.000462114 0.000877576
1301.34 885.784 1745.91 0.000259169 -0.000449674 0.000858076
1301.35 885.689 1745.73 0.000464281 -0.000464911 0.00088088
1301.35 885.578 1745.9 0.000275181 -0.000451409 0.000863072
1301.34 885.871 1746.09 7.77839e-05 -0.00043611 0.000833602
1301.35 885.483 1745.72 0.000481635 -0.000467544 0.000887279
1301.35 885.372 1745.89 0.000294405 -0.000452869 0.000871766
1301.35 885.467 1746.08 0.000109819 -0.000436912 0.000842462
1301.35 885.259 1746.07 0.000127656 -0.000439664 0.00084266
1301.35 885.165 1745.88 0.000317296 -0.00045498 0.00087381
1301.35 885.053 1746.06 0.000148757 -0.000441036 0.000854178
1301.36 884.959 1745.87 0.000337884 -0.000457023 0.00087762
1301.35 884.848 1746.05 0.000172255 -0.00044216 0.000849759
1301.36 884.754 1745.86 0.000357836 -0.000459927 0.00088005
1301.36 884.642 1746.04 0.00019529 -0.000444441 0.00085743
1301.36 884.549 1745.85 0.000379097 -0.000461918 0.00088741
1301.36 884.437 1746.03 0.00021979 -0.000446504 0.000864397
1301.35 884.737 1746.22 2.89911e-05 -0.000427337 0.000830755
1301.35 885.354 1746.25 -3.92208e-05 -0.000423642 0.000815884
1301.36 884.344 1745.84 0.000401319 -0.000463625 0.000886961
1301.36 884.232 1746.02 0.000241276 -0.000448 0.00086995
1301.36 884.326 1746.2 7.59082e-05 -0.0004301 0.000839472
1301.36 884.12 1746.19 9.95282e-05 -0.000432447 0.00084059
1301.36 884.026 1746.01 0.000264575 -0.000450559 0.000873167
1301.36 884.866 1745.69 0.000538862 -0.000473661 0.00089561
1301.35 885.593 1745.55 0.000680956 -0.000480518 0.000894236
1301.36 885.388 1745.54 0.000697389 -0.000484035 0.000899038
1301.35 884.214 1746.37 -4.10785e-05 -0.000414502 0.000807699
1301.36 884.455 1745.67 0.000579197 -0.000480252 0.00090616
1301.36 884.249 1745.66 0.000599299 -0.000482687 0.000908155
1301.34 885.56 1746.26 -5.9873e-05 -0.000423175 0.00081286
1301.34 885.449 1746.43 -0.000173902 -0.000408511 0.000779907
1301.34 885.65 1746.44 -0.000193701 -0.000408126 0.0007764
1301.35 885.243 1746.43 -0.000155878 -0.00040935 0.000783958
1301.34 885.339 1746.61 -0.000273874 -0.000394524 0.000750036
1301.35 884.419 1746.38 -6.55814e-05 -0.000413969 0.00081136
1301.36 885.498 1745.36 0.000901111 -0.000497173 0.000901257
1301.35 885.703 1745.37 0.000886263 -0.000493061 0.000895225
1301.36 885.293 1745.35 0.000916028 -0.000500602 0.000902131
1301.34 885.134 1746.6 -0.000251139 -0.000394125 0.00075582
1301.35 884.308 1746.56 -0.00015323 -0.000402145 0.000775374
1301.35 884.516 1746.57 -0.000180432 -0.000399211 0.000770035
1301.35 884.102 1746.55 -0.000132588 -0.000401111 0.0007803
1301.36 884.359 1745.49 0.00078866 -0.000499652 0.000917058
1301.36 884.566 1745.5 0.000770146 -0.000495357 0.000914096
1301.35 885.038 1746.42 -0.00013723 -0.000410065 0.000794688
1301.35 884.931 1746.59 -0.000227422 -0.00039533 0.000759791
1301.36 885.183 1745.53 0.000714214 -0.000486205 0.000904276
1301.36 885.089 1745.35 0.0009253 -0.000503823 0.000909668
1301.35 884.197 1746.73 -0.000224833 -0.000385119 0.000747868
1301.33 885.977 1746.41 -0.000198322 -0.00041012 0.000778463
1301.37 884.153 1745.49 0.000798605 -0.000502433 0.000920052
1301.36 884.044 1745.65 0.000618357 -0.00048603 0.000913221
1301.36 885.616 1745.19 0.00109208 -0.000509153 0.000891639
1301.35 885.815 1745.2 0.0010839 -0.000504913 0.000885133
1301.37 884.239 1745.33 0.000966278 -0.000518382 0.000921455
1301.34 885.21 1746.78 -0.00033287 -0.000382586 0.000721596
1301.34 885.394 1746.8 -0.000353498 -0.000379361 0.000716581
1301.33 885.863 1746.58 -0.000296753 -0.000398025 0.000748027
1301.33 885.954 1746.78 -0.000394563 -0.00038167 0.000713013
1301.33 885.771 1746.78 -0.000380452 -0.000381336 0.000706646
1301.35 884.833 1746.41 -0.000114538 -0.000411481 0.0007873
1301.35 885.909 1745.38 0.000873505 -0.000489187 0.000892635
1301.35 884.724 1746.58 -0.000201314 -0.000396898 0.000765619
1301.35 884.797 1746.77 -0.000289283 -0.00038204 0.000731813
1301.35 884.59 1746.75 -0.000264587 -0.000383618 0.000735868
1301.35 885.148 1746.24 -1.66552e-05 -0.000423834 0.00081422
1301.34 885.757 1746.27 -7.38721e-05 -0.000421354 0.000801415
1301.36 884.979 1745.52 0.000731822 -0.000489328 0.000907404
1301.36 884.885 1745.34 0.000943245 -0.000508389 0.000909968
1301.34 885.671 1746.09 8.80373e-05 -0.000435997 0.000836283
1301.35 885.277 1745.71 0.000500143 -0.000468975 0.000888445
1301.35 885.799 1745.55 0.000665176 -0.000477053 0.000890414
1301.35 884.627 1746.4 -9.03617e-05 -0.000412573 0.000798637
1301.35 884.007 1746.36 -1.41509e-05 -0.000415652 0.000815125
1301.35 884.531 1746.21 5.10449e-05 -0.000429913 0.000835663
1301.36 884.138 1745.84 0.000422652 -0.000466812 0.000891732
1301.33 885.854 1746.97 -0.000449861 -0.000366624 0.000667929
1301.35 884.942 1746.23 8.50335e-06 -0.000426284 0.000824177
1301.34 885.518 1746.61 -0.000290064 -0.000395424 0.000748858
1301.36 884.661 1745.68 0.000559249 -0.000477578 0.000904388
1301.36 884.773 1745.51 0.000751798 -0.000491741 0.000911774
1301.36 885.415 1745.16 0.00114366 -0.000517556 0.000889208
1301.36 885.729 1745.02 0.0012815 -0.000523541 0.000865113
1301.36 885.072 1745.7 0.000518221 -0.000471667 0.000895259
1301.37 884.66 1745.3 0.000994415 -0.000513953 0.000914792
1301.37 884.793 1745.15 0.00116096 -0.00052805 0.000901552
1301.36 885.265 1744.98 0.00132748 -0.000537746 0.000873912
1301.36 885.189 1745.17 0.00112558 -0.000519419 0.000898724
1301.35 884.037 1746.91 -0.000266871 -0.000371752 0.000721657
1301.35 884.25 1746.92 -0.000285799 -0.000369302 0.000713723
1301.35 884.391 1746.74 -0.000244419 -0.000386187 0.000745843
1301.34 884.995 1746.77 -0.000314148 -0.000383064 0.000722899
1301.34 885.265 1746.96 -0.000395132 -0.00036645 0.000680163
1301.37 884.103 1745.21 0.00110933 -0.000534931 0.00091976
1301.35 885.923 1745.03 0.00126623 -0.000516706 0.000864855
1301.33 885.465 1746.97 -0.000414765 -0.00036578 0.000682932
1301.34 884.844 1746.95 -0.000353284 -0.000369186 0.000700706
1301.34 884.652 1746.94 -0.000332933 -0.00036894 0.000705174
1301.37 884.442 1745.32 0.000976224 -0.000515974 0.000917604
1301.36 884.991 1745.18 0.00112422 -0.000521284 0.000906347
1301.36 885.641 1744.88 0.0014139 -0.000540177 0.000840307
1301.37 884.917 1745.03 0.00128498 -0.000537475 0.000885436
1301.37 884.301 1745.16 0.00115669 -0.000535121 0.00091156
1301.34 885.578 1746.79 -0.000366016 -0.000379938 0.000709382
1301.37 884.645 1745.09 0.00122977 -0.000538733 0.000898994
1301.34 885.927 1746.25 -7.12701e-05 -0.000421645 0.000808461
1301.34 885.697 1746.6 -0.000297895 -0.000395833 0.000740668
1301.34 885.813 1746.43 -0.000198485 -0.000408816 0.000778995
1301.37 884.056 1745.36 0.000940616 -0.000517755 0.000923923
1301.36 885.571 1745.04 0.00126357 -0.000524411 0.000879582
1301.33 884.207 1747.29 -0.000319793 -0.00034478 0.000661668
1301.33 885.029 1747.29 -0.000404316 -0.000343909 0.000636209
1301.32 885.837 1747.33 -0.000480444 -0.000341331 0.000620382
1298.96 885.291 1749.6 0.000396675 -0.000462412 0.00116237
1298.99 884.479 1749.57 0.000458593 -0.000478236 0.00116706
1298.97 885.697 1749.61 0.000365666 -0.000453341 0.00115367
1298.98 884.106 1749.55 0.000486325 -0.000486844 0.00117004
1298.98 884.884 1749.58 0.000427173 -0.000470254 0.00116462
1301.33 885.435 1747.3 -0.000445093 -0.00034333 0.000630501
1301.33 884.625 1747.27 -0.000365071 -0.000346474 0.000648429
1300.31 885.978 1749.13 7.12979e-05 -0.000336366 0.0007738
1300.44 885.86 1749.03 3.42289e-05 -0.000329898 0.000739025
1300.58 885.946 1748.91 -2.92454e-05 -0.000320846 0.000697996
1300.56 885.742 1748.92 -5.03425e-06 -0.000324702 0.000707081
1300.42 885.657 1749.04 5.74523e-05 -0.000334378 0.000747962
1300.55 885.539 1748.93 1.86899e-05 -0.000328525 0.000715841
1300.41 885.453 1749.05 8.07896e-05 -0.000338523 0.00075702
1300.53 885.335 1748.94 4.2355e-05 -0.000332419 0.000724121
1300.39 885.25 1749.06 0.000104258 -0.000343 0.000765994
1300.52 885.132 1748.95 6.53627e-05 -0.000336349 0.000732405
1300.37 885.046 1749.07 0.000127648 -0.000347656 0.000774761
1300.5 884.927 1748.96 9.02252e-05 -0.000340818 0.000741582
1300.35 884.841 1749.08 0.000151458 -0.000352281 0.000783675
1300.48 884.72 1748.97 0.000114708 -0.000345107 0.000749897
1300.62 884.807 1748.84 5.05312e-05 -0.000334473 0.000710767
1300.6 884.6 1748.85 7.5107e-05 -0.000338551 0.000718717
1300.46 884.513 1748.98 0.000138222 -0.000349377 0.000757945
1300.59 884.39 1748.86 9.95616e-05 -0.000342672 0.000726473
1300.44 884.303 1748.99 0.000162072 -0.000353862 0.000765598
1300.57 884.181 1748.87 0.000123566 -0.000346806 0.000733722
1300.42 884.096 1749 0.000185636 -0.000358427 0.000772936
1300.68 884.064 1748.75 8.54029e-05 -0.00034073 0.000706272
1300.66 885.42 1748.81 -2.14029e-05 -0.000323494 0.000686833
1300.73 884.688 1748.71 1.02436e-05 -0.000329528 0.000683885
1300.29 884.217 1749.1 0.000221985 -0.000366999 0.000808338
1300.26 885.369 1749.16 0.000139925 -0.000350565 0.000802107
1300.69 885.828 1748.78 -7.03541e-05 -0.000316732 0.000669667
1300.22 884.962 1749.18 0.000186422 -0.000360499 0.000820334
1300.19 884.756 1749.18 0.000209206 -0.00036566 0.000829064
1300.05 884.878 1749.27 0.000241844 -0.000374559 0.00086819
1300.03 884.673 1749.28 0.000264043 -0.000379923 0.000877007
1299.88 884.794 1749.36 0.000292979 -0.000390057 0.000919281
1299.86 884.591 1749.36 0.000313787 -0.000395772 0.00092809
1299.91 884.997 1749.35 0.000272299 -0.000384544 0.000910211
1299.73 884.914 1749.42 0.000318971 -0.000401006 0.000963002
1299.75 885.121 1749.42 0.000297438 -0.000395139 0.000953445
1301.08 884.011 1748.17 -0.000118518 -0.000323761 0.000624725
1301.16 884.098 1748 -0.000181201 -0.000322773 0.000615211
1301.09 884.218 1748.16 -0.000145264 -0.000321875 0.000619461
1301.17 884.306 1747.99 -0.000207845 -0.000321878 0.00060974
1301.1 884.425 1748.14 -0.000172922 -0.000319695 0.000613644
1301.18 884.51 1747.97 -0.000232948 -0.000320356 0.000604748
1301.11 884.629 1748.12 -0.000199255 -0.000318345 0.000607108
1301.18 884.715 1747.95 -0.000259869 -0.000319432 0.000598755
1301.12 884.834 1748.11 -0.000226734 -0.0003168 0.000601828
1301.19 884.92 1747.93 -0.000287387 -0.000317919 0.000595748
1301.13 885.039 1748.09 -0.000252183 -0.000315648 0.000594855
1301.2 885.125 1747.92 -0.000312631 -0.000317398 0.000588565
1301.14 885.244 1748.07 -0.000278825 -0.000313991 0.000589942
1301.06 885.156 1748.24 -0.000213605 -0.000314092 0.000600913
1301.07 885.362 1748.22 -0.000240859 -0.000312112 0.00059557
1301.15 885.448 1748.05 -0.000305723 -0.000312932 0.000583171
1301.08 885.568 1748.21 -0.000266757 -0.000310745 0.000589199
1301.16 885.653 1748.03 -0.00033344 -0.00031271 0.000576834
1301.09 885.774 1748.19 -0.000294657 -0.000309437 0.000582541
1301.16 885.858 1748.01 -0.000359632 -0.000311964 0.000571811
1301.1 885.979 1748.17 -0.000321173 -0.000308167 0.00057533
1300.16 885.892 1749.24 0.000128682 -0.000348446 0.000820357
1300 885.806 1749.33 0.000183001 -0.000361883 0.000870348
1299.85 885.925 1749.41 0.000212079 -0.000371359 0.000912335
1299.67 885.84 1749.47 0.000257186 -0.000387264 0.000964855
1301.01 884.336 1748.31 -0.000108575 -0.000321961 0.000628277
1300.75 884.894 1748.7 -1.44677e-05 -0.000326212 0.000676109
1299.57 885.036 1749.48 0.000341319 -0.000412587 0.00100808
1299.55 884.83 1749.48 0.00036025 -0.00041873 0.00101537
1299.59 885.245 1749.48 0.00031988 -0.000406497 0.000999449
1301.21 885.537 1747.87 -0.00036914 -0.000317082 0.000578679
1301.23 884.394 1747.81 -0.00026621 -0.000323776 0.000608604
1300.99 885.478 1748.37 -0.000199369 -0.000311388 0.000606501
1301.01 885.893 1748.34 -0.000252794 -0.000307809 0.000591809
1301.24 884.801 1747.77 -0.000317038 -0.000323112 0.000600875
1300.85 884.776 1748.57 -5.53484e-05 -0.000322455 0.000653481
1299.78 885.326 1749.42 0.000275684 -0.000389154 0.000943882
1301.23 885.95 1747.82 -0.000422623 -0.000316885 0.000571916
1299.41 885.16 1749.53 0.000356919 -0.000424104 0.00105205
1299.43 885.366 1749.53 0.000337327 -0.000418089 0.00104198
1300.01 884.467 1749.28 0.000285913 -0.000385441 0.000885615
1299.84 884.386 1749.36 0.000336162 -0.000401727 0.000936857
1299.99 884.261 1749.29 0.000308371 -0.000391074 0.000894058
1299.81 884.18 1749.37 0.000357561 -0.000407782 0.000945456
1299.66 884.304 1749.43 0.000380317 -0.000419475 0.00098915
1299.63 884.098 1749.43 0.000401019 -0.000425262 0.000997635
1299.48 884.222 1749.48 0.000419928 -0.000437236 0.00104128
1300.86 884.98 1748.56 -8.05604e-05 -0.000319684 0.000646132
1299.5 884.426 1749.48 0.000399656 -0.00043089 0.00103282
1300.9 884.04 1748.48 -1.66578e-05 -0.000329034 0.000656656
1300.84 884.571 1748.58 -3.06136e-05 -0.000325556 0.000660945
1299.32 884.344 1749.52 0.000434958 -0.000449658 0.00108402
1299.35 884.548 1749.52 0.000413489 -0.000442767 0.00107533
1300.81 885.914 1748.64 -0.00013712 -0.000311055 0.000636738
