x y z dmag dz
466.605 511.128 1820.35 0.204085 -0.00782775
1114.14 813.414 1785.12 0.179423 -0.0216337
590.129 818.614 1733.29 0.142099 -0.0130509
581.562 424.408 1862.59 0.203158 -0.0255175
148.084 1881.42 1420.4 0.00715559 0.00144431
19.7258 1869.96 1407.04 0.0064072 0.00161325
37.9888 1884.5 1416.05 0.00749111 0.00230131
786.351 39.2962 1915.43 0.303167 -0.218986
765.972 51.9339 1906.33 0.287057 -0.205225
967.722 568.056 1815.67 0.205845 -0.0120721
982.427 574.942 1815.62 0.205216 -0.0127
1007.01 123.976 2023.88 0.456337 -0.350989
1057.62 101.716 2049.46 0.500237 -0.406323
1260.35 1519.64 1734.16 0.169166 -0.0134474
1285.45 1542.14 1738.51 0.177307 -0.0119438
479.653 59.4556 1869.89 0.215826 -0.146922
935.732 1714.34 1540.22 0.0944475 -0.0194077
1352.69 1008.57 1871.14 0.254763 -0.00670847
114.4 46.1528 1782.41 0.207171 -0.0877476
104.896 28.0878 1776.54 0.213099 -0.0937462
61.9996 -67.4931 1801.44 0.163748 -0.0822334
117.771 26.3795 1796.89 0.204669 -0.0998107
1853.76 1951.96 1796.5 0.178918 -0.136411
157.238 1531.12 1371.7 0.0571432 -0.0145059
987.599 1858.3 1549.38 0.107137 -0.0220291
751.799 672.738 1772.3 0.179122 -0.0134477
749.515 685.776 1766.56 0.176097 -0.0143293
752.921 659.369 1778.04 0.182185 -0.0125084
766.551 653.58 1782.23 0.183989 -0.0123826
753.25 646.133 1783.75 0.185252 -0.0115572
766.463 640.058 1788.1 0.187086 -0.0114101
752.982 633.077 1789.55 0.188282 -0.0106229
135.91 1781.07 1352.16 0.00722491 -0.00247456
131.793 1766.06 1336.61 0.00769612 -0.00235275
1566.05 1813.06 1704.06 0.301337 -0.00536849
1588.03 1805.39 1716.94 0.302639 -0.00699753
1587.91 1781.13 1729.57 0.300748 -0.0126102
1610.57 1796.97 1730.37 0.299024 -0.0108958
1608.7 1824.44 1723.23 0.304022 -0.00457688
1632.94 1815.63 1737.38 0.294364 -0.0114768
1652.57 1966.24 1697.59 0.300763 0.0268346
1724.72 1405.45 1843.58 0.320211 -0.120781
1752.3 1420.1 1850.9 0.329535 -0.141378
1779.38 1403.74 1856.74 0.34613 -0.163144
1781.96 1435.03 1850.05 0.340138 -0.161144
1072.41 1324.71 1707.69 0.135362 -0.0204753
1055.94 1308.02 1700.75 0.132703 -0.0213978
1047.56 1796.74 1601.52 0.117859 -0.0291498
1066.08 1811.83 1603.11 0.121486 -0.0302274
1065.22 1834.43 1594.24 0.121137 -0.0310246
1085.51 1826.96 1603.58 0.124845 -0.0317281
1029.96 1781.09 1599.02 0.114538 -0.0279633
1084.95 1848.98 1592.42 0.123232 -0.0313206
1106.11 1841.78 1601.79 0.127315 -0.0326888
90.1467 69.4278 1743.3 0.214793 -0.0663031
86.4159 88.5951 1737.12 0.210929 -0.05857
250.007 1170.39 1568.16 0.0908472 -0.0165468
1004.53 1874 1552.63 0.109746 -0.0212626
1391.39 1011.14 1888.52 0.266017 -0.0173032
1400.6 1017.74 1892.72 0.269894 -0.0242557
1410.8 1012.25 1896.67 0.272938 -0.0294704
1503.45 1948.21 1631.94 0.292242 0.0237986
738.236 677.609 1769.24 0.177566 -0.0134709
736.464 690.664 1763.39 0.174463 -0.0143456
607.749 727.489 1763.65 0.163588 -0.0105338
1223.67 988.216 1775.65 0.195328 -0.0212394
1226.45 976.66 1774.82 0.194855 -0.0204039
1216.79 980.895 1769.16 0.189659 -0.0209524
1219.34 969.201 1768.61 0.188626 -0.0203844
1209.4 973.389 1763.4 0.183889 -0.0207567
1211.62 961.539 1763.39 0.183605 -0.0200122
1221.66 957.472 1768.4 0.188302 -0.0195966
1213.51 949.71 1764.05 0.18288 -0.0212708
1223.54 945.503 1769.16 0.190025 -0.0199526
1214.98 937.822 1765.85 0.186414 -0.0210947
1204.75 942.038 1761.13 0.179789 -0.0217781
1205.95 930.232 1763.66 0.183447 -0.0219758
1215.98 925.974 1768.63 0.188712 -0.0216865
1206.92 918.624 1766.84 0.185109 -0.0223437
1216.78 914.452 1772.05 0.189794 -0.0222708
1207.71 907.284 1770.35 0.186899 -0.023062
1217.44 903.21 1775.71 0.19265 -0.0224965
1208.48 895.855 1774.02 0.189333 -0.0235745
1218.07 891.84 1779.43 0.195681 -0.0217388
1209.23 884.41 1777.64 0.19203 -0.0230234
1218.73 880.39 1783.08 0.198031 -0.0213163
1209.94 872.952 1781.18 0.194123 -0.0224912
1219.42 868.913 1786.65 0.20003 -0.0208964
1210.72 861.476 1784.68 0.196329 -0.0224503
1195.48 934.502 1759.61 0.178145 -0.0234652
1220.13 857.432 1790.13 0.202209 -0.0215754
1211.51 850.027 1788.09 0.198434 -0.0224055
1220.83 846 1793.49 0.204188 -0.0217159
1212.3 838.599 1791.41 0.200341 -0.0221548
1201.8 854.089 1783.29 0.193026 -0.02275
1221.63 834.577 1796.78 0.206429 -0.021469
1213.09 827.143 1794.64 0.202522 -0.0218782
1222.48 823.068 1799.99 0.208689 -0.0211083
1213.89 815.636 1797.75 0.204602 -0.0214742
1226.3 910.271 1777.83 0.196563 -0.0204809
1204.18 819.798 1793 0.198568 -0.0222512
1204.91 808.272 1795.98 0.200941 -0.0218589
354.39 1868.96 1370.64 0.0130496 -0.000167294
766.09 25.5098 1906.45 0.292624 -0.212901
744.651 38.5404 1898 0.275695 -0.198579
1178.58 1054.06 1751.71 0.168925 -0.0221611
1170.94 1046.3 1745.28 0.165012 -0.0226238
1173.04 1034.15 1745.12 0.164979 -0.0228166
1163.32 1038.57 1739.64 0.161432 -0.0223536
1153.05 583.057 1826.21 0.21896 -0.0155496
906.17 595.672 1807.57 0.198209 -0.011855
1393.08 947.26 1869.44 0.269455 -0.00419021
1127.47 1203.02 1752.78 0.155151 -0.0200865
1610.41 1771.92 1742 0.296465 -0.0163659
1105.95 1862.3 1586.87 0.12481 -0.0313142
1129.58 1856.83 1595.51 0.129102 -0.0324113
1128.1 1834.32 1611.45 0.131881 -0.0332638
1149.54 1846.28 1606.81 0.134272 -0.0334383
1148.9 1825.2 1620.11 0.136053 -0.0331963
1169.06 1837.71 1613.84 0.138809 -0.0339098
1169.39 1855.28 1599.91 0.136293 -0.0331205
1188.07 1847.36 1606.6 0.14101 -0.0332135
1189.7 1829.2 1619.39 0.144008 -0.0327748
1207.48 1840.13 1612.63 0.146449 -0.0332957
1205.95 1856.07 1599.6 0.142943 -0.0323268
1224.28 1850.55 1606.15 0.149865 -0.0335326
1222.68 1864.33 1593.5 0.144877 -0.0294296
1239.68 1860.07 1600.17 0.153099 -0.03237
1227.26 1834.69 1618.24 0.154032 -0.0333817
1458.92 1795.35 1701.22 0.269464 -0.0268667
1429.21 1105.81 1887.22 0.280925 -0.041607
1430.58 1139.76 1879.52 0.27689 -0.0371797
1404.4 1154.47 1867.39 0.265922 -0.0214374
1430.59 1172.34 1871.52 0.274111 -0.0342432
1198.51 899.938 1769.36 0.184647 -0.0229567
1036.52 1315.77 1688.47 0.128718 -0.0222126
1040.33 1291.45 1693.37 0.130179 -0.0222905
131.601 1467.35 1384.42 0.0643059 -0.012454
129.937 1442.64 1397.14 0.0648036 -0.0168164
152.216 1431.58 1410.41 0.0646088 -0.0164551
128.538 1417.99 1410.25 0.065347 -0.0177246
148.413 1408.29 1424.51 0.0666213 -0.0171832
127.088 1394.86 1423.65 0.0672936 -0.0182456
22.1919 1367.04 1378.14 0.0582577 0.000270897
145.952 1388.05 1439.34 0.0689709 -0.0177081
126.359 1373.6 1437.41 0.0692958 -0.0186331
146.171 1369.22 1455.59 0.0713074 -0.0179867
124.723 1352.03 1450.22 0.0710388 -0.0187807
956.975 1372.17 1602.97 0.111399 -0.0243194
160.267 1576.64 1355.39 0.059933 -0.0146975
771.696 899.132 1689.27 0.129672 -0.0211188
580.849 881.163 1717.19 0.13035 -0.0138514
171.203 1419.51 1423.09 0.0661237 -0.0163944
478.132 221.048 1911.38 0.211904 -0.139803
765.511 627.511 1793.58 0.189956 -0.0104557
964.549 1757.18 1557.73 0.10109 -0.0230739
404.336 1663.83 1361.14 0.050203 0.000714803
141.997 443.078 1745.42 0.150301 0.00707135
740.148 639.265 1786.16 0.186555 -0.0107812
952.308 1288.15 1617.85 0.114498 -0.0253351
152.427 383.351 1757.74 0.159486 -0.00851901
1109.1 573.642 1824.85 0.215103 -0.0148501
139.135 491.031 1758.69 0.14998 0.00966133
150.145 510.582 1768.72 0.159704 0.00569992
174.25 508.929 1775.49 0.168831 0.000258853
161.456 532.01 1778.32 0.169428 0.00185424
136.877 531.465 1774.94 0.160715 0.0052283
147.908 552.996 1781.31 0.169806 0.000362631
174.654 555.396 1786.55 0.17575 -0.00308602
158.098 574.819 1785.21 0.174735 -0.00209817
134.197 573.564 1781.95 0.169457 -0.000202172
145.236 595.164 1783.43 0.174412 -0.00215905
168.757 596.275 1787.96 0.178847 -0.0039834
156.703 616.219 1785.5 0.178728 -0.00331667
179.087 615.88 1789.47 0.182313 -0.00450382
168.047 636.327 1786.24 0.182346 -0.00403254
144.436 636.679 1781.93 0.178589 -0.00249444
156.454 656.817 1781.19 0.181775 -0.00288906
131.771 656.433 1777.32 0.178396 -0.00181681
144.466 676.317 1774.96 0.181559 -0.0021262
169.387 676.175 1776.79 0.183452 -0.00305851
157.598 695.198 1768.94 0.1829 -0.00205609
132.628 695.499 1767.94 0.181117 -0.00145774
146.108 713.995 1760.14 0.182136 -0.00176289
170.899 713.078 1760.62 0.182269 -0.0025246
159.664 731.987 1751.12 0.181051 -0.00243389
134.462 732.039 1750.5 0.180772 -0.00161767
147.5 750.469 1741.68 0.179183 -0.00266282
123.997 749.91 1740.73 0.178775 -0.00175351
134.87 768.55 1733.07 0.176528 -0.00333101
158.438 769.261 1733.03 0.175681 -0.00408771
145.006 787.057 1724.96 0.172837 -0.0051269
168.143 787.199 1723.62 0.170842 -0.00565935
156.213 804.212 1715.14 0.167962 -0.00695056
133.874 804.464 1716.25 0.169562 -0.00654846
144.304 820.763 1705.73 0.164857 -0.00891638
166.99 819.943 1703.61 0.162961 -0.00904635
155.422 836.371 1694 0.158564 -0.0117272
132.605 837.084 1696.09 0.160563 -0.0112417
143.644 853.212 1684.46 0.153444 -0.0136314
14.3016 861.613 1674.13 0.15413 -0.01084
29.7454 873.247 1675.49 0.153258 -0.0138243
166.35 852.563 1681.5 0.151231 -0.0135139
154.268 870.546 1672.5 0.145983 -0.0147182
177.733 869.94 1669.41 0.143677 -0.0144607
165.068 889.009 1660.92 0.138272 -0.0153872
140.611 888.663 1664.03 0.140746 -0.0164009
152.052 908.399 1652.33 0.13357 -0.0168518
16.0634 953.561 1620.29 0.12242 -0.0173601
33.423 968.346 1621.09 0.118277 -0.0179143
269.993 869.079 1679.52 0.142367 -0.0131236
126.943 907.423 1655.16 0.136513 -0.0172527
136.443 928.03 1643.1 0.129167 -0.0169786
33.6252 947.668 1632.85 0.12603 -0.0189692
32.8099 988.88 1610.43 0.11238 -0.018971
51.647 981.585 1622.1 0.115715 -0.0195362
1228.82 864.799 1792.58 0.207444 -0.0202258
637.482 287.867 1898.63 0.203581 -0.10375
857.018 1500.18 1494.63 0.0808773 -0.0231407
939.699 341.694 1910.5 0.260965 -0.0480983
1223.33 811.501 1803.08 0.21138 -0.0205314
140.66 1347.61 1468.39 0.073175 -0.0182861
124.119 1331.82 1461.94 0.072965 -0.0190267
1109.18 1519.74 1679.45 0.12996 -0.0188052
1165.32 1026.53 1740.1 0.163866 -0.023082
1155.42 1030.99 1734.8 0.159693 -0.0238283
1404.01 1186.01 1858.79 0.263985 -0.0191528
1430.76 1204.62 1863.29 0.271829 -0.0300067
1457.48 1190.97 1875.6 0.28029 -0.0481169
1457.85 1223.3 1868.2 0.278441 -0.0447438
1242.28 979.739 1787.51 0.20465 -0.0216521
1248.31 986.777 1794.94 0.209194 -0.0239296
1124.8 1873 1579.86 0.124382 -0.0289338
1105.29 1880.44 1571.21 0.119593 -0.0264734
1006.21 706.532 1797.56 0.183012 -0.0183722
470.678 1758.98 1336.89 0.0308505 0.0131864
445.984 521.302 1814.21 0.202886 -0.00689589
1031.8 1362.09 1673.64 0.125445 -0.0221606
119.726 635.894 1776.45 0.174373 -0.0011119
279.121 651.163 1776.08 0.186555 -0.00221856
1194.83 812.574 1792.14 0.195829 -0.0217252
1195.44 800.994 1794.95 0.197358 -0.0215755
345.744 600.384 1795.58 0.192332 -0.00392608
596.182 69.2434 1870.82 0.229268 -0.156188
576.23 51.2016 1866.15 0.228969 -0.155903
601.921 41.855 1869.81 0.233157 -0.160648
334.714 1878.91 1379.48 0.0120364 0.000153223
603.761 415.364 1867.72 0.201649 -0.0268649
577.278 963.149 1686.19 0.117492 -0.0149092
426.731 1431.05 1449.25 0.0672862 -0.0142017
1394.3 923.476 1869.13 0.274766 -0.00485738
1809.06 1418.84 1854.63 0.356286 -0.181576
1811.74 1449.93 1847.24 0.34843 -0.177899
493.854 1748.95 1342.15 0.0312125 0.0119586
876.331 165.996 1951.53 0.310813 -0.206563
1445.83 1482.66 1786.31 0.248098 -0.0131362
886.221 1660.92 1512.37 0.0828054 -0.0192064
870.105 1586.95 1518.12 0.0832605 -0.0200619
806.146 27.5598 1925.17 0.318935 -0.233019
824.508 39.6698 1934.87 0.327683 -0.239778
163.062 929.127 1642.07 0.125889 -0.0167896
149.665 949.332 1632.33 0.121328 -0.0171759
581.833 1069.71 1645.57 0.10309 -0.015146
141.256 1328.32 1481.55 0.0750433 -0.018319
123.375 1310.23 1474.44 0.0752209 -0.0193972
138.749 1306.14 1492.16 0.0769111 -0.0185802
119.116 1287.8 1486.36 0.0776052 -0.0200225
139.047 1284.57 1504.99 0.0789713 -0.0187456
120.037 1268.06 1502.8 0.0801301 -0.020153
138.339 1263.3 1517.02 0.0814353 -0.0190748
119.538 1248.75 1516.7 0.0823416 -0.0201843
138.388 1242.76 1528.31 0.0833399 -0.0190096
119.617 1229.36 1528.34 0.0841878 -0.020035
139.014 1221.25 1538.91 0.0853512 -0.0189597
120.066 1209.58 1538.02 0.0859407 -0.0199032
138.923 1200.17 1547.87 0.087248 -0.0188765
120.177 1188.39 1546.53 0.0877963 -0.0198076
138.794 1179.53 1555.57 0.089058 -0.0188878
121.233 1167.44 1554.23 0.0897022 -0.0197324
140.384 1158.51 1563.04 0.0910152 -0.0188336
122.512 1143.98 1561.94 0.0919188 -0.0196802
142.901 1135.49 1571.02 0.0933376 -0.018826
123.235 1119.43 1569.84 0.0942545 -0.0197362
144.263 1111.41 1579.46 0.0960967 -0.0189014
123.044 1096.54 1578.91 0.0974696 -0.0198746
145.414 1087.15 1589.41 0.0990846 -0.0187019
123.731 1072.86 1590.85 0.100417 -0.0192123
13.5046 1051.16 1568.8 0.0998065 -0.0170769
103.728 1216.17 1525.42 0.0845979 -0.0209527
146.992 1061.68 1599.98 0.101912 -0.0181753
1384.47 336.014 1982.9 0.292605 -0.0558289
103.61 1252.13 1503.06 0.081098 -0.0212389
449.34 1769.25 1334.36 0.0321141 0.0179417
806.9 1601.92 1477.25 0.0772502 -0.0213991
1271.58 349.418 1958.09 0.308969 -0.029706
685.864 156.201 1890.39 0.235088 -0.151597
597.589 1291.43 1569.47 0.0836917 -0.0144589
441.35 1843.3 1384.46 0.0192137 -0.00299534
437.034 1859.14 1392.93 0.018937 -0.00234984
1661 696.513 1998.01 0.440554 -0.26679
1632.65 683.969 1997.41 0.42265 -0.241813
1659.84 669.277 1997.64 0.433507 -0.256498
121.756 853.08 1687.15 0.155907 -0.0133897
29.4325 856.741 1684.22 0.158553 -0.0116665
110.747 836.827 1698.49 0.162396 -0.0106435
328.818 284.728 1875.54 0.183917 -0.0861342
331.504 264.099 1884.78 0.182524 -0.0964674
312.125 269.808 1872.68 0.175979 -0.0807587
350.373 257.887 1896.72 0.189926 -0.113512
314.437 247.937 1882.34 0.175478 -0.0914134
528.123 1322.6 1546.13 0.0814801 -0.014695
711.172 1778.56 1398.82 0.0621833 -0.00730724
731.639 1772.22 1414.47 0.0672787 -0.0114139
728.055 1797.75 1409.97 0.0660357 -0.00840962
747.259 1791.22 1425.84 0.0717819 -0.0103076
744.237 1816.48 1421.07 0.0717148 -0.00709125
763.288 1809.11 1436.39 0.0746687 -0.00810019
761.471 1833.77 1429.55 0.0748655 -0.00705236
781.056 1826.42 1443.47 0.0751412 -0.00822444
743.292 1841.42 1415.39 0.0656158 -0.00395874
779.695 1850.96 1433.55 0.0726391 -0.00655903
800.216 1842.91 1446.76 0.0762665 -0.00896245
782.793 1801.28 1450.09 0.0717367 -0.0142698
843.598 628.366 1798.22 0.190132 -0.0118384
844.136 609.841 1803.69 0.19406 -0.0106783
295.181 255.534 1870.64 0.169218 -0.074994
292.446 275.937 1861.37 0.168846 -0.0639237
1616.42 726.454 1999.16 0.421061 -0.241625
1617.62 753.91 2001.44 0.425635 -0.25171
1596.78 738.066 1994.12 0.408403 -0.225607
1595.14 759.66 1994.28 0.409288 -0.230122
1579.58 748.378 1985.12 0.394125 -0.206497
1578.88 768.402 1985.56 0.395432 -0.21162
307.659 458.056 1837.49 0.192433 -0.040236
1296.76 1041.15 1840.79 0.237588 -0.0152043
1075.89 1300.28 1712.42 0.137255 -0.0207347
1093.64 1316.69 1718.93 0.139913 -0.0197394
1410.09 1024.42 1896.4 0.274234 -0.032119
1420.19 1018.82 1900.46 0.277158 -0.0378398
1419.76 1031.3 1899.57 0.278127 -0.0396249
1429.85 1025.43 1903.73 0.281276 -0.0465329
1430.23 1012.86 1904.14 0.280962 -0.0452554
497.613 393.17 1872.59 0.19241 -0.0559221
476.514 402.826 1869.45 0.192896 -0.0536143
1183.39 1495.88 1711.21 0.146746 -0.0166516
1049.5 1774.19 1610.44 0.117388 -0.0275219
1205.57 1869.81 1586.47 0.138737 -0.0281375
1221.84 1877.75 1580.26 0.139726 -0.0259221
1205.33 1882.71 1573.69 0.133791 -0.0237169
1220.86 1891.2 1567.09 0.132359 -0.0198785
120.69 130.6 1785.29 0.185483 -0.0482763
111.871 132.132 1772.56 0.190134 -0.0461956
102.104 1174.89 1543.06 0.088486 -0.0209366
725.093 682.635 1766.64 0.176 -0.0134779
722.854 696.068 1760.4 0.172654 -0.0142624
736.536 704.797 1756.89 0.171074 -0.0152658
721.054 710.172 1753.6 0.169049 -0.0150938
739.034 625.5 1792.64 0.18987 -0.00972582
157.853 1358.77 1471.83 0.0732622 -0.0176832
474.766 424.975 1860.93 0.195742 -0.0410544
601.536 438.674 1858.11 0.205696 -0.0171782
1784.68 1465.84 1841.76 0.332475 -0.157094
1814.08 1480.66 1839.7 0.337728 -0.17279
682.874 1688.24 1399.51 0.0593178 -0.0068164
1267.72 1109.35 1824.11 0.214604 -0.0145605
1290.96 1122.42 1830.73 0.222694 -0.0115786
1005.06 73.5998 2034.36 0.476733 -0.38392
1049.07 60.2667 2053.68 0.511293 -0.426191
267.602 104.536 1903.29 0.181969 -0.120891
114.341 766.656 1732.86 0.176591 -0.002214
1601.79 937.31 1964.47 0.396099 -0.217465
1381.1 720.825 1890.5 0.296834 -0.010632
1362.45 712.496 1888.79 0.292302 -0.0113182
1251.61 733.916 1830.44 0.239078 -0.0178787
1200.15 877.032 1776.4 0.188826 -0.0230509
1353.94 1307.83 1807.09 0.224848 -0.00504495
1394.48 863.826 1872.78 0.279388 -0.00509861
308.913 1340.48 1502.07 0.0759088 -0.0145194
1300.39 814.499 1837.8 0.251013 -0.0142622
1227.49 887.719 1785.34 0.202495 -0.0196205
1275.26 865.916 1813.55 0.23283 -0.0154471
534.491 934.16 1692.35 0.123201 -0.0144772
1350.79 979.511 1858.95 0.247955 -0.00309051
1393.73 780.035 1878.23 0.288518 -0.00722765
582.298 147.15 1875.32 0.217829 -0.141519
312.489 1625.63 1352.42 0.052654 -0.00494724
313.753 1599.68 1362.49 0.0564267 -0.00550213
338.334 1588.48 1368.87 0.05608 -0.00581774
314.879 1573.2 1373.31 0.0587809 -0.00707029
982.091 557.79 1819.01 0.208713 -0.0119412
965.168 552.012 1818.74 0.209095 -0.0111786
995.445 567.049 1818.52 0.207743 -0.012611
995.96 582.029 1815.48 0.204637 -0.0133789
1009.06 573.241 1818.58 0.207367 -0.0132513
1010.13 589.021 1815.28 0.204118 -0.014045
1023.51 579.417 1818.56 0.207036 -0.013877
1025.38 596.001 1815.09 0.203697 -0.0146904
1010.84 605.771 1811.93 0.200645 -0.0148531
1007.66 558.13 1821.7 0.210473 -0.012435
1595.18 716.242 1992.18 0.404152 -0.217396
446.177 499.214 1824.97 0.203501 -0.0133625
311.088 1246.22 1555.26 0.0844984 -0.0143705
1461.7 1393.08 1829.21 0.263798 -0.0309439
801.493 1063.04 1650.98 0.106301 -0.0200971
1082.08 535.293 1831.96 0.221285 -0.0127878
1600.19 1189.34 1901.06 0.340763 -0.132415
1600.04 1220.94 1890.79 0.332889 -0.12033
998.438 435.451 1860.71 0.245072 -0.00656663
179.996 770.011 1731.35 0.17268 -0.00567239
832.951 1508.02 1483 0.0769051 -0.0229446
840.594 1480.49 1484 0.0783499 -0.0236022
813.675 1488.36 1475.58 0.0739137 -0.00662632
819.59 1461.83 1483.03 0.072781 -0.0101142
793.238 1469.74 1483.33 0.0728837 -0.0145342
798.775 1445.61 1492.48 0.0753555 -0.0168753
774.51 1454.13 1496.35 0.076566 -0.0195597
780.303 1430.01 1505.24 0.0766136 -0.0210782
755.928 1439.18 1507.6 0.0755761 -0.021184
761.394 1415.33 1517.46 0.0763845 -0.0209592
750.118 1461.9 1496.96 0.0753861 -0.021205
785.338 1405.57 1513.4 0.076973 -0.0221024
766.597 1391.21 1525.57 0.0774251 -0.0204846
742.406 1400.35 1527.76 0.0771367 -0.0193432
747.749 1376.12 1536.32 0.0782612 -0.0189124
771.576 1366.5 1533.11 0.0787197 -0.0201324
752.787 1351.78 1544 0.0795822 -0.0187657
776.544 1342.9 1541.65 0.0802262 -0.0201657
757.578 1328.23 1552.99 0.0812241 -0.0187438
780.936 1320.07 1551.94 0.0820297 -0.020029
762.197 1305.37 1563.16 0.0830117 -0.0187317
738.592 1313.25 1563.26 0.0823602 -0.0176062
743.849 1290.66 1572.98 0.0838538 -0.0175847
767.078 1282.91 1573.57 0.0842304 -0.0186881
749.572 1269.27 1582.48 0.0847883 -0.0175567
772.767 1259.59 1584.25 0.0853788 -0.0186512
753.876 1250.05 1591.2 0.0856145 -0.0177088
771.027 1242.18 1592.75 0.0874944 -0.0183716
757.373 1233.31 1598.75 0.0878875 -0.0177908
773.505 1227.31 1599.2 0.0891499 -0.0184758
761.552 1217.3 1605.57 0.0897362 -0.0179964
744.777 1223.27 1605.33 0.088624 -0.0173197
748.194 1207.1 1612.3 0.0903123 -0.0174087
731.356 1213.41 1611.88 0.0892662 -0.0166529
734.017 1196.77 1618.9 0.0909779 -0.0168133
778.884 1212.26 1604.95 0.0907822 -0.0187056
716.601 1203.82 1617.61 0.0899768 -0.0160812
718.893 1186.09 1624.56 0.0916859 -0.0162606
726.767 1275.99 1581.84 0.0847829 -0.0166932
736.992 1179.12 1625.58 0.0926516 -0.0169361
721.389 1167.78 1630.82 0.0934336 -0.0164441
703.355 1174.91 1628.43 0.0924989 -0.0158341
705.382 1156.37 1634.09 0.0942637 -0.0160077
785.077 1235.33 1593.8 0.0889735 -0.019019
724.04 1148.26 1636.63 0.0952386 -0.0166031
705.111 1135.26 1639.56 0.0961782 -0.0162031
688.379 1164.16 1630.03 0.0932866 -0.0155162
788.607 1274.82 1574.21 0.0862425 -0.0197953
686.193 1180.9 1624.64 0.0915401 -0.0153082
672.491 1170.42 1625.3 0.0922856 -0.0151568
673.662 1154.41 1630.12 0.0939638 -0.0153667
669.691 1186.1 1619.96 0.0901702 -0.0151322
658.19 1161.15 1624.98 0.0929238 -0.0154999
658.61 1144.37 1630.15 0.0944414 -0.0155599
795.973 1357.23 1530.03 0.0798112 -0.0210645
786.719 1494.02 1475.66 0.071882 -0.0126276
727.398 1128.18 1641.76 0.0970803 -0.0168547
711.272 1115.17 1644.51 0.0980683 -0.0165419
731.512 1444.84 1503.26 0.0753349 -0.0205292
726.369 1465.85 1489.3 0.0747509 -0.0212419
1219.61 1296.31 1769.59 0.171999 -0.0146644
991.311 1635.49 1595.23 0.104586 -0.0193505
723.474 1384.86 1536.46 0.0781377 -0.0180623
109.855 731.916 1749.11 0.179859 -0.000567039
1456.39 1125.3 1890.31 0.288606 -0.0564302
1029.75 1383.98 1664.9 0.123468 -0.022163
623.351 180.42 1883.68 0.216824 -0.135171
780.487 646.881 1787.42 0.185991 -0.0120945
259.585 1401.14 1457.28 0.06886 -0.0143962
1278.45 913.058 1802.38 0.225581 -0.0160371
501.042 1626.52 1395.49 0.0613194 -0.00324733
524.18 1616.99 1404.12 0.0610732 -0.00377937
522.09 1641.51 1393.17 0.0619307 -0.00427464
544.483 1631.02 1399.4 0.0617191 -0.00399425
547.267 1607.42 1408.92 0.0610505 -0.00451473
566.494 1619.72 1400.08 0.0590407 -0.00350443
563.119 1642.09 1390.73 0.0556823 -0.00240318
569.922 1597.21 1409.07 0.0618009 -0.00656561
588.752 1608.37 1398.75 0.0585353 -0.0051469
592.851 1585.2 1409.03 0.06143 -0.007109
613.332 1597.54 1399 0.0595751 -0.00457299
617.992 1573.62 1410.32 0.0623979 -0.00781025
418.289 1503.07 1407.11 0.0634023 -0.0144443
765.205 330.28 1917.76 0.222627 -0.0938249
738.217 338.992 1912.28 0.215529 -0.0858844
1349.56 1401.64 1785.56 0.22039 -0.00837128
400.401 149.049 1916.9 0.210023 -0.149782
1334.44 1669.01 1730.4 0.201571 -0.0240913
1359.99 1657.4 1739.97 0.211081 -0.0210762
1366.2 952.334 1854.42 0.254627 -0.00319444
1250.77 772.373 1825.66 0.23563 -0.0178279
1286.53 762.371 1848.16 0.255469 -0.0160516
1296.39 768.585 1851.13 0.258236 -0.0148915
1295.41 756.763 1854.23 0.260309 -0.015366
1305.39 762.949 1856.69 0.262854 -0.0143306
1304.52 751.224 1859.97 0.264989 -0.0146779
1294.63 744.806 1856.79 0.262308 -0.0160236
1304.91 738.311 1863.42 0.267613 -0.0151011
1292.28 729.647 1858.14 0.264104 -0.0168027
892.991 1329.05 1559.33 0.097654 -0.026265
189.832 787.167 1720.86 0.168081 -0.00608663
1007.5 288.64 1946.45 0.317332 -0.116777
1153.35 1042.67 1734.38 0.157736 -0.0228563
1168.33 1058.72 1746.16 0.164084 -0.0218683
1144.87 1035.7 1729.54 0.156023 -0.024905
1176.18 1067.81 1753.61 0.168228 -0.0215454
784.233 1049.38 1653.87 0.106914 -0.0197143
513.519 1127.18 1622.73 0.0964062 -0.0142598
1127.51 1810.33 1622.77 0.133623 -0.0327898
322.226 747.749 1732.48 0.171301 -0.00603893
79.3003 71.3728 1727.75 0.211314 -0.060504
75.653 91.9878 1720.44 0.210349 -0.0565402
129.12 1871.57 1412.77 0.00689056 0.00106574
42.1634 1860.7 1404.72 0.00640435 0.00103289
46.1243 1838.7 1389.62 0.00584785 0.000325854
1458.31 1720.67 1723.94 0.25656 -0.0269833
189.491 851.318 1678.67 0.148777 -0.0131972
832.61 968.44 1674.84 0.122138 -0.0225358
522.907 567.017 1798.58 0.196693 -0.00250319
1741.73 829.582 1985.1 0.468926 -0.293319
506.439 513.344 1821.57 0.20509 -0.00561413
262.034 1069.96 1615.33 0.102674 -0.0166063
1185.09 805.521 1792.12 0.193461 -0.0215395
1184.57 816.949 1789.35 0.191798 -0.0217615
1185.46 793.812 1794.69 0.194781 -0.0209585
876.901 1121.72 1638.06 0.107032 -0.0224307
1486.09 409.44 1985.39 0.311388 -0.0745211
1487.45 390.253 1990.62 0.304577 -0.0851657
1501.67 402.095 1995.09 0.311955 -0.0988665
