id x y z
161617 1312.87 860 1742.93
161618 1312.9 860.45 1742.94
161727 1312.76 909.55 1743.41
161728 1312.73 910 1743.42
161729 1313.83 860 1742.76
161730 1313.85 860.45 1742.76
161839 1313.75 909.55 1743.13
161840 1313.72 910 1743.13
161841 1314.84 860 1742.58
161842 1314.85 860.45 1742.58
161951 1314.78 909.55 1742.83
161952 1314.76 910 1742.83
161953 1315.89 860 1742.39
161954 1315.9 860.45 1742.39
162063 1315.86 909.55 1742.52
162064 1315.85 910 1742.52
162065 1317 860 1742.19
162066 1317 860.45 1742.19
162067 1317 860.901 1742.19
162068 1317 861.351 1742.19
162069 1317 861.802 1742.19
162070 1317 862.252 1742.19
162071 1317 862.703 1742.19
162072 1317 863.153 1742.19
162073 1317 863.604 1742.19
162074 1317 864.054 1742.19
162075 1317 864.505 1742.19
162076 1317 864.955 1742.19
162077 1317 865.405 1742.19
162078 1317 865.856 1742.19
162079 1317 866.306 1742.19
162080 1317 866.757 1742.19
162081 1317 867.207 1742.19
162082 1317 867.658 1742.19
162083 1317 868.108 1742.19
162084 1317 868.559 1742.19
162085 1317 869.009 1742.19
162086 1317 869.459 1742.19
162087 1317 869.91 1742.19
162088 1317 870.36 1742.19
162089 1317 870.811 1742.19
162090 1317 871.261 1742.19
162091 1317 871.712 1742.19
162092 1317 872.162 1742.19
162093 1317 872.613 1742.19
162094 1317 873.063 1742.19
162095 1317 873.514 1742.19
162096 1317 873.964 1742.19
162097 1317 874.414 1742.19
162098 1317 874.865 1742.19
162099 1317 875.315 1742.19
162100 1317 875.766 1742.19
162101 1317 876.216 1742.19
162102 1317 876.667 1742.19
162103 1317 877.117 1742.19
162104 1317 877.568 1742.19
162105 1317 878.018 1742.19
162106 1317 878.468 1742.19
162107 1317 878.919 1742.19
162108 1317 879.369 1742.19
162109 1317 879.82 1742.19
162110 1317 880.27 1742.19
162111 1317 880.721 1742.19
162112 1317 881.171 1742.19
162113 1317 881.622 1742.19
162114 1317 882.072 1742.19
162115 1317 882.523 1742.19
162116 1317 882.973 1742.19
162117 1317 883.423 1742.19
162118 1317 883.874 1742.19
162119 1317 884.324 1742.19
162120 1317 884.775 1742.19
162121 1317 885.225 1742.19
162122 1317 885.676 1742.19
162123 1317 886.126 1742.19
162124 1317 886.577 1742.19
162125 1317 887.027 1742.19
162126 1317 887.477 1742.19
162127 1317 887.928 1742.19
162128 1317 888.378 1742.19
162129 1317 888.829 1742.19
162130 1317 889.279 1742.19
162131 1317 889.73 1742.19
162132 1317 890.18 1742.19
162133 1317 890.631 1742.19
162134 1317 891.081 1742.19
162135 1317 891.532 1742.19
162136 1317 891.982 1742.19
162137 1317 892.432 1742.19
162138 1317 892.883 1742.19
162139 1317 893.333 1742.19
162140 1317 893.784 1742.19
162141 1317 894.234 1742.19
162142 1317 894.685 1742.19
162143 1317 895.135 1742.19
162144 1317 895.586 1742.19
162145 1317 896.036 1742.19
162146 1317 896.486 1742.19
162147 1317 896.937 1742.19
162148 1317 897.387 1742.19
162149 1317 897.838 1742.19
162150 1317 898.288 1742.19
162151 1317 898.739 1742.19
162152 1317 899.189 1742.19
162153 1317 899.64 1742.19
162154 1317 900.09 1742.19
162155 1317 900.541 1742.19
162156 1317 900.991 1742.19
162157 1317 901.441 1742.19
162158 1317 901.892 1742.19
162159 1317 902.342 1742.19
162160 1317 902.793 1742.19
162161 1317 903.243 1742.19
162162 1317 903.694 1742.19
162163 1317 904.144 1742.19
162164 1317 904.595 1742.19
162165 1317 905.045 1742.19
162166 1317 905.495 1742.19
162167 1317 905.946 1742.19
162168 1317 906.396 1742.19
162169 1317 906.847 1742.19
162170 1317 907.297 1742.19
162171 1317 907.748 1742.19
162172 1317 908.198 1742.19
162173 1317 908.649 1742.19
162174 1317 909.099 1742.19
162175 1317 909.55 1742.19
162176 1317 910 1742.19
162514 1302.58 860.45 1745.22
162625 1302.93 860 1745.15
162626 1303.02 860.45 1745.17
162737 1303.39 860 1745.1
162738 1303.48 860.45 1745.11
162847 1303.03 909.55 1746.67
162849 1303.87 860 1745.04
162850 1303.96 860.45 1745.05
162959 1303.53 909.55 1746.56
162960 1303.43 910 1746.57
162961 1304.38 860 1744.98
162962 1304.46 860.45 1744.99
163071 1304.05 909.55 1746.44
163072 1303.96 910 1746.45
163073 1304.92 860 1744.92
163074 1304.99 860.45 1744.93
163183 1304.6 909.55 1746.31
163184 1304.51 910 1746.33
163185 1305.48 860 1744.85
163186 1305.55 860.45 1744.86
163295 1305.17 909.55 1746.18
163296 1305.09 910 1746.19
163297 1306.06 860 1744.78
163298 1306.13 860.45 1744.79
163407 1305.77 909.55 1746.04
163408 1305.7 910 1746.06
163409 1306.68 860 1744.71
163410 1306.75 860.45 1744.72
163519 1306.41 909.55 1745.9
163520 1306.33 910 1745.91
163521 1307.33 860 1744.63
163522 1307.39 860.45 1744.64
163631 1307.07 909.55 1745.75
163632 1307 910 1745.76
163633 1308.01 860 1744.55
163634 1308.07 860.45 1744.56
163743 1307.77 909.55 1745.59
163744 1307.71 910 1745.6
163745 1308.72 860 1744.46
163746 1308.78 860.45 1744.47
163855 1308.51 909.55 1745.42
163856 1308.45 910 1745.43
163857 1309.48 860 1744.38
163858 1309.52 860.45 1744.38
163967 1309.28 909.55 1745.25
163968 1309.22 910 1745.25
163969 1310.26 860 1744.28
163970 1310.31 860.45 1744.29
164079 1310.08 909.55 1745.06
164080 1310.04 910 1745.07
164081 1311.09 860 1744.18
164082 1311.13 860.45 1744.19
164191 1310.93 909.55 1744.87
164192 1310.89 910 1744.87
164193 1311.96 860 1744.08
164194 1311.99 860.45 1744.09
164303 1311.83 909.55 1744.66
164304 1311.79 910 1744.67
164305 1312.87 860 1743.97
164306 1312.9 860.45 1743.98
164415 1312.76 909.55 1744.45
164416 1312.73 910 1744.46
164417 1313.83 860 1743.86
164418 1313.85 860.45 1743.86
164527 1313.75 909.55 1744.23
164528 1313.72 910 1744.23
164529 1314.84 860 1743.74
164530 1314.85 860.45 1743.74
164639 1314.78 909.55 1743.99
164640 1314.76 910 1743.99
164641 1315.89 860 1743.62
164642 1315.9 860.45 1743.62
164751 1315.86 909.55 1743.74
164752 1315.85 910 1743.74
164753 1317 860 1743.48
164754 1317 860.45 1743.48
164755 1317 860.901 1743.48
164756 1317 861.351 1743.48
164757 1317 861.802 1743.48
164758 1317 862.252 1743.48
164759 1317 862.703 1743.48
164760 1317 863.153 1743.48
164761 1317 863.604 1743.48
164762 1317 864.054 1743.48
164763 1317 864.505 1743.48
164764 1317 864.955 1743.48
164765 1317 865.405 1743.48
164766 1317 865.856 1743.48
164767 1317 866.306 1743.48
164768 1317 866.757 1743.48
164769 1317 867.207 1743.48
164770 1317 867.658 1743.48
164771 1317 868.108 1743.48
164772 1317 868.559 1743.48
164773 1317 869.009 1743.48
164774 1317 869.459 1743.48
164775 1317 869.91 1743.48
164776 1317 870.36 1743.48
164777 1317 870.811 1743.48
164778 1317 871.261 1743.48
164779 1317 871.712 1743.48
164780 1317 872.162 1743.48
164781 1317 872.613 1743.48
164782 1317 873.063 1743.48
164783 1317 873.514 1743.48
164784 1317 873.964 1743.48
164785 1317 874.414 1743.48
164786 1317 874.865 1743.48
164787 1317 875.315 1743.48
164788 1317 875.766 1743.48
164789 1317 876.216 1743.48
164790 1317 876.667 1743.48
164791 1317 877.117 1743.48
164792 1317 877.568 1743.48
164793 1317 878.018 1743.48
164794 1317 878.468 1743.48
164795 1317 878.919 1743.48
164796 1317 879.369 1743.48
164797 1317 879.82 1743.48
164798 1317 880.27 1743.48
164799 1317 880.721 1743.48
164800 1317 881.171 1743.48
164801 1317 881.622 1743.48
164802 1317 882.072 1743.48
164803 1317 882.523 1743.48
164804 1317 882.973 1743.48
164805 1317 883.423 1743.48
164806 1317 883.874 1743.48
164807 1317 884.324 1743.48
164808 1317 884.775 1743.48
164809 1317 885.225 1743.48
164810 1317 885.676 1743.48
164811 1317 886.126 1743.48
164812 1317 886.577 1743.48
164813 1317 887.027 1743.48
164814 1317 887.477 1743.48
164815 1317 887.928 1743.48
164816 1317 888.378 1743.48
164817 1317 888.829 1743.48
164818 1317 889.279 1743.48
164819 1317 889.73 1743.48
164820 1317 890.18 1743.48
164821 1317 890.631 1743.48
164822 1317 891.081 1743.48
164823 1317 891.532 1743.48
164824 1317 891.982 1743.48
164825 1317 892.432 1743.48
164826 1317 892.883 1743.48
164827 1317 893.333 1743.48
164828 1317 893.784 1743.48
164829 1317 894.234 1743.48
164830 1317 894.685 1743.48
164831 1317 895.135 1743.48
164832 1317 895.586 1743.48
164833 1317 896.036 1743.48
164834 1317 896.486 1743.48
164835 1317 896.937 1743.48
164836 1317 897.387 1743.48
164837 1317 897.838 1743.48
164838 1317 898.288 1743.48
164839 1317 898.739 1743.48
164840 1317 899.189 1743.48
164841 1317 899.64 1743.48
164842 1317 900.09 1743.48
164843 1317 900.541 1743.48
164844 1317 900.991 1743.48
164845 1317 901.441 1743.48
164846 1317 901.892 1743.48
164847 1317 902.342 1743.48
164848 1317 902.793 1743.48
164849 1317 903.243 1743.48
164850 1317 903.694 1743.48
164851 1317 904.144 1743.48
164852 1317 904.595 1743.48
164853 1317 905.045 1743.48
164854 1317 905.495 1743.48
164855 1317 905.946 1743.48
164856 1317 906.396 1743.48
164857 1317 906.847 1743.48
164858 1317 907.297 1743.48
164859 1317 907.748 1743.48
164860 1317 908.198 1743.48
164861 1317 908.649 1743.48
164862 1317 909.099 1743.48
164863 1317 909.55 1743.48
164864 1317 910 1743.48
165313 1302.93 860 1745.59
165314 1303.02 860.45 1745.6
165425 1303.39 860 1745.56
165426 1303.48 860.45 1745.58
165535 1303.03 909.55 1747.14
165537 1303.87 860 1745.53
165538 1303.96 860.45 1745.55
165647 1303.53 909.55 1747.05
165648 1303.43 910 1747.07
165649 1304.38 860 1745.5
165650 1304.46 860.45 1745.52
165759 1304.05 909.55 1746.96
165760 1303.96 910 1746.98
165761 1304.92 860 1745.47
165762 1304.99 860.45 1745.49
165871 1304.6 909.55 1746.87
165872 1304.51 910 1746.88
165873 1305.48 860 1745.44
165874 1305.55 860.45 1745.45
165983 1305.17 909.55 1746.77
165984 1305.09 910 1746.79
165985 1306.06 860 1745.41
165986 1306.13 860.45 1745.42
166095 1305.77 909.55 1746.67
166096 1305.7 910 1746.68
166097 1306.68 860 1745.37
166098 1306.75 860.45 1745.38
166207 1306.41 909.55 1746.56
166208 1306.33 910 1746.58
166209 1307.33 860 1745.33
166210 1307.39 860.45 1745.34
166319 1307.07 909.55 1746.45
166320 1307 910 1746.46
166321 1308.01 860 1745.29
166322 1308.07 860.45 1745.3
166431 1307.77 909.55 1746.33
166432 1307.71 910 1746.34
166433 1308.72 860 1745.25
166434 1308.78 860.45 1745.26
166543 1308.51 909.55 1746.21
166544 1308.45 910 1746.22
166545 1309.48 860 1745.21
166546 1309.52 860.45 1745.22
166655 1309.28 909.55 1746.08
166656 1309.22 910 1746.09
166657 1310.26 860 1745.16
166658 1310.31 860.45 1745.17
166767 1310.08 909.55 1745.94
166768 1310.04 910 1745.95
166769 1311.09 860 1745.12
166770 1311.13 860.45 1745.12
166879 1310.93 909.55 1745.8
166880 1310.89 910 1745.81
166881 1311.96 860 1745.07
166882 1311.99 860.45 1745.07
166991 1311.83 909.55 1745.65
166992 1311.79 910 1745.65
166993 1312.87 860 1745.01
166994 1312.9 860.45 1745.02
167103 1312.76 909.55 1745.49
167104 1312.73 910 1745.5
167105 1313.83 860 1744.96
167106 1313.85 860.45 1744.96
167215 1313.75 909.55 1745.32
167216 1313.72 910 1745.33
167217 1314.84 860 1744.9
167218 1314.85 860.45 1744.9
167327 1314.78 909.55 1745.15
167328 1314.76 910 1745.15
167329 1315.89 860 1744.84
167330 1315.9 860.45 1744.84
167439 1315.86 909.55 1744.97
167440 1315.85 910 1744.97
167441 1317 860 1744.77
167442 1317 860.45 1744.77
167443 1317 860.901 1744.77
167444 1317 861.351 1744.77
167445 1317 861.802 1744.77
167446 1317 862.252 1744.77
167447 1317 862.703 1744.77
167448 1317 863.153 1744.77
167449 1317 863.604 1744.77
167450 1317 864.054 1744.77
167451 1317 864.505 1744.77
167452 1317 864.955 1744.77
167453 1317 865.405 1744.77
167454 1317 865.856 1744.77
167455 1317 866.306 1744.77
167456 1317 866.757 1744.77
167457 1317 867.207 1744.77
167458 1317 867.658 1744.77
167459 1317 868.108 1744.77
167460 1317 868.559 1744.77
167461 1317 869.009 1744.77
167462 1317 869.459 1744.77
167463 1317 869.91 1744.77
167464 1317 870.36 1744.77
167465 1317 870.811 1744.77
167466 1317 871.261 1744.77
167467 1317 871.712 1744.77
167468 1317 872.162 1744.77
167469 1317 872.613 1744.77
167470 1317 873.063 1744.77
167471 1317 873.514 1744.77
167472 1317 873.964 1744.77
167473 1317 874.414 1744.77
167474 1317 874.865 1744.77
167475 1317 875.315 1744.77
167476 1317 875.766 1744.77
167477 1317 876.216 1744.77
167478 1317 876.667 1744.77
167479 1317 877.117 1744.77
167480 1317 877.568 1744.77
167481 1317 878.018 1744.77
167482 1317 878.468 1744.77
167483 1317 878.919 1744.77
167484 1317 879.369 1744.77
167485 1317 879.82 1744.77
167486 1317 880.27 1744.77
167487 1317 880.721 1744.77
167488 1317 881.171 1744.77
167489 1317 881.622 1744.77
167490 1317 882.072 1744.77
167491 1317 882.523 1744.77
167492 1317 882.973 1744.77
167493 1317 883.423 1744.77
167494 1317 883.874 1744.77
167495 1317 884.324 1744.77
167496 1317 884.775 1744.77
167497 1317 885.225 1744.77
167498 1317 885.676 1744.77
167499 1317 886.126 1744.77
167500 1317 886.577 1744.77
167501 1317 887.027 1744.77
167502 1317 887.477 1744.77
167503 1317 887.928 1744.77
167504 1317 888.378 1744.77
167505 1317 888.829 1744.77
167506 1317 889.279 1744.77
167507 1317 889.73 1744.77
167508 1317 890.18 1744.77
167509 1317 890.631 1744.77
167510 1317 891.081 1744.77
167511 1317 891.532 1744.77
167512 1317 891.982 1744.77
167513 1317 892.432 1744.77
167514 1317 892.883 1744.77
167515 1317 893.333 1744.77
167516 1317 893.784 1744.77
167517 1317 894.234 1744.77
167518 1317 894.685 1744.77
167519 1317 895.135 1744.77
167520 1317 895.586 1744.77
167521 1317 896.036 1744.77
167522 1317 896.486 1744.77
167523 1317 896.937 1744.77
167524 1317 897.387 1744.77
167525 1317 897.838 1744.77
167526 1317 898.288 1744.77
167527 1317 898.739 1744.77
167528 1317 899.189 1744.77
167529 1317 899.64 1744.77
167530 1317 900.09 1744.77
167531 1317 900.541 1744.77
167532 1317 900.991 1744.77
167533 1317 901.441 1744.77
167534 1317 901.892 1744.77
167535 1317 902.342 1744.77
167536 1317 902.793 1744.77
167537 1317 903.243 1744.77
167538 1317 903.694 1744.77
167539 1317 904.144 1744.77
167540 1317 904.595 1744.77
167541 1317 905.045 1744.77
167542 1317 905.495 1744.77
167543 1317 905.946 1744.77
167544 1317 906.396 1744.77
167545 1317 906.847 1744.77
167546 1317 907.297 1744.77
167547 1317 907.748 1744.77
167548 1317 908.198 1744.77
167549 1317 908.649 1744.77
167550 1317 909.099 1744.77
167551 1317 909.55 1744.77
167552 1317 910 1744.77
168001 1302.93 860 1746.02
168002 1303.02 860.45 1746.04
168113 1303.39 860 1746.03
168114 1303.48 860.45 1746.04
168223 1303.03 909.55 1747.6
168225 1303.87 860 1746.03
168226 1303.96 860.45 1746.04
168335 1303.53 909.55 1747.55
168336 1303.43 910 1747.56
168337 1304.38 860 1746.03
168338 1304.46 860.45 1746.04
168447 1304.05 909.55 1747.49
168448 1303.96 910 1747.5
168449 1304.92 860 1746.03
168450 1304.99 860.45 1746.04
168559 1304.6 909.55 1747.43
168560 1304.51 910 1747.44
168561 1305.48 860 1746.03
168562 1305.55 860.45 1746.04
168671 1305.17 909.55 1747.37
168672 1305.09 910 1747.38
168673 1306.06 860 1746.03
168674 1306.13 860.45 1746.05
168783 1305.77 909.55 1747.3
168784 1305.7 910 1747.31
168785 1306.68 860 1746.04
168786 1306.75 860.45 1746.05
168895 1306.41 909.55 1747.23
168896 1306.33 910 1747.24
168897 1307.33 860 1746.04
168898 1307.39 860.45 1746.05
169007 1307.07 909.55 1747.16
169008 1307 910 1747.17
169009 1308.01 860 1746.04
169010 1308.07 860.45 1746.05
169119 1307.77 909.55 1747.08
169120 1307.71 910 1747.09
169121 1308.72 860 1746.04
169122 1308.78 860.45 1746.05
169231 1308.51 909.55 1747
169232 1308.45 910 1747.01
169233 1309.48 860 1746.04
169234 1309.52 860.45 1746.05
169343 1309.28 909.55 1746.91
169344 1309.22 910 1746.92
169345 1310.26 860 1746.05
169346 1310.31 860.45 1746.05
169455 1310.08 909.55 1746.83
169456 1310.04 910 1746.83
169457 1311.09 860 1746.05
169458 1311.13 860.45 1746.05
169567 1310.93 909.55 1746.73
169568 1310.89 910 1746.74
169569 1311.96 860 1746.05
169570 1311.99 860.45 1746.06
169679 1311.83 909.55 1746.63
169680 1311.79 910 1746.64
169681 1312.87 860 1746.05
169682 1312.9 860.45 1746.06
169791 1312.76 909.55 1746.53
169792 1312.73 910 1746.54
169793 1313.83 860 1746.06
169794 1313.85 860.45 1746.06
169903 1313.75 909.55 1746.42
169904 1313.72 910 1746.43
169905 1314.84 860 1746.06
169906 1314.85 860.45 1746.06
170015 1314.78 909.55 1746.31
170016 1314.76 910 1746.31
170017 1315.89 860 1746.06
170018 1315.9 860.45 1746.06
170127 1315.86 909.55 1746.19
170128 1315.85 910 1746.19
170129 1317 860 1746.06
170130 1317 860.45 1746.06
170131 1317 860.901 1746.06
170132 1317 861.351 1746.06
170133 1317 861.802 1746.06
170134 1317 862.252 1746.06
170135 1317 862.703 1746.06
170136 1317 863.153 1746.06
170137 1317 863.604 1746.06
170138 1317 864.054 1746.06
170139 1317 864.505 1746.06
170140 1317 864.955 1746.06
170141 1317 865.405 1746.06
170142 1317 865.856 1746.06
170143 1317 866.306 1746.06
170144 1317 866.757 1746.06
170145 1317 867.207 1746.06
170146 1317 867.658 1746.06
170147 1317 868.108 1746.06
170148 1317 868.559 1746.06
170149 1317 869.009 1746.06
170150 1317 869.459 1746.06
170151 1317 869.91 1746.06
170152 1317 870.36 1746.06
170153 1317 870.811 1746.06
170154 1317 871.261 1746.06
170155 1317 871.712 1746.06
170156 1317 872.162 1746.06
170157 1317 872.613 1746.06
170158 1317 873.063 1746.06
170159 1317 873.514 1746.06
170160 1317 873.964 1746.06
170161 1317 874.414 1746.06
170162 1317 874.865 1746.06
170163 1317 875.315 1746.06
170164 1317 875.766 1746.06
170165 1317 876.216 1746.06
170166 1317 876.667 1746.06
170167 1317 877.117 1746.06
170168 1317 877.568 1746.06
170169 1317 878.018 1746.06
170170 1317 878.468 1746.06
170171 1317 878.919 1746.06
170172 1317 879.369 1746.06
170173 1317 879.82 1746.06
170174 1317 880.27 1746.06
170175 1317 880.721 1746.06
170176 1317 881.171 1746.06
170177 1317 881.622 1746.06
170178 1317 882.072 1746.06
170179 1317 882.523 1746.06
170180 1317 882.973 1746.06
170181 1317 883.423 1746.06
170182 1317 883.874 1746.06
170183 1317 884.324 1746.06
170184 1317 884.775 1746.06
170185 1317 885.225 1746.06
170186 1317 885.676 1746.06
170187 1317 886.126 1746.06
170188 1317 886.577 1746.06
170189 1317 887.027 1746.06
170190 1317 887.477 1746.06
170191 1317 887.928 1746.06
170192 1317 888.378 1746.06
170193 1317 888.829 1746.06
170194 1317 889.279 1746.06
170195 1317 889.73 1746.06
170196 1317 890.18 1746.06
170197 1317 890.631 1746.06
170198 1317 891.081 1746.06
170199 1317 891.532 1746.06
170200 1317 891.982 1746.06
170201 1317 892.432 1746.06
170202 1317 892.883 1746.06
170203 1317 893.333 1746.06
170204 1317 893.784 1746.06
170205 1317 894.234 1746.06
170206 1317 894.685 1746.06
170207 1317 895.135 1746.06
170208 1317 895.586 1746.06
170209 1317 896.036 1746.06
170210 1317 896.486 1746.06
170211 1317 896.937 1746.06
170212 1317 897.387 1746.06
170213 1317 897.838 1746.06
170214 1317 898.288 1746.06
170215 1317 898.739 1746.06
170216 1317 899.189 1746.06
170217 1317 899.64 1746.06
170218 1317 900.09 1746.06
170219 1317 900.541 1746.06
170220 1317 900.991 1746.06
170221 1317 901.441 1746.06
170222 1317 901.892 1746.06
170223 1317 902.342 1746.06
170224 1317 902.793 1746.06
170225 1317 903.243 1746.06
170226 1317 903.694 1746.06
170227 1317 904.144 1746.06
170228 1317 904.595 1746.06
170229 1317 905.045 1746.06
170230 1317 905.495 1746.06
170231 1317 905.946 1746.06
170232 1317 906.396 1746.06
170233 1317 906.847 1746.06
170234 1317 907.297 1746.06
170235 1317 907.748 1746.06
170236 1317 908.198 1746.06
170237 1317 908.649 1746.06
170238 1317 909.099 1746.06
170239 1317 909.55 1746.06
170240 1317 910 1746.06
170689 1302.93 860 1746.46
170690 1303.02 860.45 1746.48
170801 1303.39 860 1746.49
170802 1303.48 860.45 1746.51
170911 1303.03 909.55 1748.07
170913 1303.87 860 1746.52
170914 1303.96 860.45 1746.54
171023 1303.53 909.55 1748.04
171024 1303.43 910 1748.05
171025 1304.38 860 1746.55
171026 1304.46 860.45 1746.57
171135 1304.05 909.55 1748.01
171136 1303.96 910 1748.03
171137 1304.92 860 1746.59
171138 1304.99 860.45 1746.6
171247 1304.6 909.55 1747.99
171248 1304.51 910 1748
171249 1305.48 860 1746.62
171250 1305.55 860.45 1746.64
171359 1305.17 909.55 1747.96
171360 1305.09 910 1747.97
171361 1306.06 860 1746.66
171362 1306.13 860.45 1746.67
171471 1305.77 909.55 1747.93
171472 1305.7 910 1747.94
171473 1306.68 860 1746.7
171474 1306.75 860.45 1746.71
171583 1306.41 909.55 1747.89
171584 1306.33 910 1747.91
171585 1307.33 860 1746.74
171586 1307.39 860.45 1746.75
171695 1307.07 909.55 1747.86
171696 1307 910 1747.87
171697 1308.01 860 1746.79
171698 1308.07 860.45 1746.79
171807 1307.77 909.55 1747.83
171808 1307.71 910 1747.83
171809 1308.72 860 1746.83
171810 1308.78 860.45 1746.84
171919 1308.51 909.55 1747.79
171920 1308.45 910 1747.8
171921 1309.48 860 1746.88
171922 1309.52 860.45 1746.89
172031 1309.28 909.55 1747.75
172032 1309.22 910 1747.76
172033 1310.26 860 1746.93
172034 1310.31 860.45 1746.94
172143 1310.08 909.55 1747.71
172144 1310.04 910 1747.71
172145 1311.09 860 1746.98
172146 1311.13 860.45 1746.99
172255 1310.93 909.55 1747.66
172256 1310.89 910 1747.67
172257 1311.96 860 1747.04
172258 1311.99 860.45 1747.04
172367 1311.83 909.55 1747.62
172368 1311.79 910 1747.62
172369 1312.87 860 1747.09
172370 1312.9 860.45 1747.1
172479 1312.76 909.55 1747.57
172480 1312.73 910 1747.58
172481 1313.83 860 1747.15
172482 1313.85 860.45 1747.16
172591 1313.75 909.55 1747.52
172592 1313.72 910 1747.52
172593 1314.84 860 1747.22
172594 1314.85 860.45 1747.22
172703 1314.78 909.55 1747.47
172704 1314.76 910 1747.47
172705 1315.89 860 1747.28
172706 1315.9 860.45 1747.29
172815 1315.86 909.55 1747.41
172816 1315.85 910 1747.41
172817 1317 860 1747.35
172818 1317 860.45 1747.35
172819 1317 860.901 1747.35
172820 1317 861.351 1747.35
172821 1317 861.802 1747.35
172822 1317 862.252 1747.35
172823 1317 862.703 1747.35
172824 1317 863.153 1747.35
172825 1317 863.604 1747.35
172826 1317 864.054 1747.35
172827 1317 864.505 1747.35
172828 1317 864.955 1747.35
172829 1317 865.405 1747.35
172830 1317 865.856 1747.35
172831 1317 866.306 1747.35
172832 1317 866.757 1747.35
172833 1317 867.207 1747.35
172834 1317 867.658 1747.35
172835 1317 868.108 1747.35
172836 1317 868.559 1747.35
172837 1317 869.009 1747.35
172838 1317 869.459 1747.35
172839 1317 869.91 1747.35
172840 1317 870.36 1747.35
172841 1317 870.811 1747.35
172842 1317 871.261 1747.35
172843 1317 871.712 1747.35
172844 1317 872.162 1747.35
172845 1317 872.613 1747.35
172846 1317 873.063 1747.35
172847 1317 873.514 1747.35
172848 1317 873.964 1747.35
172849 1317 874.414 1747.35
172850 1317 874.865 1747.35
172851 1317 875.315 1747.35
172852 1317 875.766 1747.35
172853 1317 876.216 1747.35
172854 1317 876.667 1747.35
172855 1317 877.117 1747.35
172856 1317 877.568 1747.35
172857 1317 878.018 1747.35
172858 1317 878.468 1747.35
172859 1317 878.919 1747.35
172860 1317 879.369 1747.35
172861 1317 879.82 1747.35
172862 1317 880.27 1747.35
172863 1317 880.721 1747.35
172864 1317 881.171 1747.35
172865 1317 881.622 1747.35
172866 1317 882.072 1747.35
172867 1317 882.523 1747.35
172868 1317 882.973 1747.35
172869 1317 883.423 1747.35
172870 1317 883.874 1747.35
172871 1317 884.324 1747.35
172872 1317 884.775 1747.35
172873 1317 885.225 1747.35
172874 1317 885.676 1747.35
172875 1317 886.126 1747.35
172876 1317 886.577 1747.35
172877 1317 887.027 1747.35
172878 1317 887.477 1747.35
172879 1317 887.928 1747.35
172880 1317 888.378 1747.35
172881 1317 888.829 1747.35
172882 1317 889.279 1747.35
172883 1317 889.73 1747.35
172884 1317 890.18 1747.35
172885 1317 890.631 1747.35
172886 1317 891.081 1747.35
172887 1317 891.532 1747.35
172888 1317 891.982 1747.35
172889 1317 892.432 1747.35
172890 1317 892.883 1747.35
172891 1317 893.333 1747.35
172892 1317 893.784 1747.35
172893 1317 894.234 1747.35
172894 1317 894.685 1747.35
172895 1317 895.135 1747.35
172896 1317 895.586 1747.35
172897 1317 896.036 1747.35
172898 1317 896.486 1747.35
172899 1317 896.937 1747.35
172900 1317 897.387 1747.35
172901 1317 897.838 1747.35
172902 1317 898.288 1747.35
172903 1317 898.739 1747.35
172904 1317 899.189 1747.35
172905 1317 899.64 1747.35
172906 1317 900.09 1747.35
172907 1317 900.541 1747.35
172908 1317 900.991 1747.35
172909 1317 901.441 1747.35
172910 1317 901.892 1747.35
172911 1317 902.342 1747.35
172912 1317 902.793 1747.35
172913 1317 903.243 1747.35
172914 1317 903.694 1747.35
172915 1317 904.144 1747.35
172916 1317 904.595 1747.35
172917 1317 905.045 1747.35
172918 1317 905.495 1747.35
172919 1317 905.946 1747.35
172920 1317 906.396 1747.35
172921 1317 906.847 1747.35
172922 1317 907.297 1747.35
172923 1317 907.748 1747.35
172924 1317 908.198 1747.35
172925 1317 908.649 1747.35
172926 1317 909.099 1747.35
172927 1317 909.55 1747.35
172928 1317 910 1747.35
173378 1303.02 860.45 1746.91
173489 1303.39 860 1746.96
173490 1303.48 860.45 1746.97
173599 1303.03 909.55 1748.53
173600 1302.93 910 1748.55
173601 1303.87 860 1747.02
173602 1303.96 860.45 1747.03
173711 1303.53 909.55 1748.54
173712 1303.43 910 1748.55
173713 1304.38 860 1747.08
173714 1304.46 860.45 1747.09
173823 1304.05 909.55 1748.54
173824 1303.96 910 1748.55
173825 1304.92 860 1747.15
173826 1304.99 860.45 1747.16
173935 1304.6 909.55 1748.54
173936 1304.51 910 1748.56
173937 1305.48 860 1747.22
173938 1305.55 860.45 1747.23
174047 1305.17 909.55 1748.55
174048 1305.09 910 1748.56
174049 1306.06 860 1747.29
174050 1306.13 860.45 1747.3
174159 1305.77 909.55 1748.55
174160 1305.7 910 1748.57
174161 1306.68 860 1747.37
174162 1306.75 860.45 1747.38
174271 1306.41 909.55 1748.56
174272 1306.33 910 1748.57
174273 1307.33 860 1747.45
174274 1307.39 860.45 1747.46
174383 1307.07 909.55 1748.56
174384 1307 910 1748.57
174385 1308.01 860 1747.53
174386 1308.07 860.45 1747.54
174495 1307.77 909.55 1748.57
174496 1307.71 910 1748.58
174497 1308.72 860 1747.62
174498 1308.78 860.45 1747.63
174607 1308.51 909.55 1748.58
174608 1308.45 910 1748.59
174609 1309.48 860 1747.71
