x y z type diam age
1294.04 860.715 1747.87 1 0.0398349 7992.05
1295.34 860.93 1749.07 1 0.0381789 7992.05
1293.94 860.279 1747.85 1 0.0405158 7992.05
1293.67 860.079 1746.33 1 0.0421236 7992.05
1296.8 909.522 1750.87 1 0.0382635 7992.05
1294.07 909.562 1750.52 1 0.0406331 7992.05
1296.13 909.726 1750.99 1 0.0384792 7992.05
1298.73 860.556 1746.06 1 0.0399831 7992.05
1295.95 860.401 1749.25 1 0.040953 7992.05
1294.8 909.911 1751.01 1 0.0425664 7992.05
1298.22 860.677 1748.31 1 0.0397307 7992.05
1295.48 860.191 1749.17 1 0.0409764 7992.05
1296.66 909.566 1750.93 1 0.0367328 7992.05
1295.42 860.795 1749.02 1 0.0387827 7992.05
1295.34 909.571 1751.1 1 0.0419975 7992.05
1294.08 909.488 1750.52 1 0.0406331 7992.05
1297.11 860.073 1749.08 1 0.0433828 7992.05
1296.45 860.221 1749.27 1 0.0374608 7992.05
1298.5 860.939 1748.05 1 0.0395154 7993.05
1295.45 860.781 1749.09 1 0.0387665 7993.05
1293.86 860.813 1746.65 1 0.0374534 7993.05
1298.34 909.066 1748.08 1 0.0387608 7993.05
1294.79 909.504 1750.93 1 0.0404718 7993.05
1298.73 860.602 1746.55 1 0.0436813 7993.05
1298.28 909.092 1748.22 1 0.0415001 7993.05
1295.04 860.852 1748.91 1 0.041167 7993.05
1296.6 860.303 1749.15 1 0.036922 7993.05
1296.87 909.672 1750.78 1 0.03887 7993.05
1295.04 909.814 1751.07 1 0.0368025 7993.05
1293.69 860.12 1746.51 1 0.0364586 7993.05
1298.28 909.357 1747.23 1 0.0388902 7993.05
1297.34 860.176 1748.9 1 0.0385244 7993.05
1293.97 860.037 1743.99 1 0.0365079 7993.05
1297.08 860.947 1749.17 1 0.0390961 7993.05
1298.75 860.539 1746.19 1 0.0400286 7993.05
1297.2 860.813 1749.15 1 0.0394207 7993.05
1294.52 909.255 1750.78 1 0.040781 7993.05
1298.15 909.462 1748.72 1 0.0392777 7993.05
1295.01 860.462 1748.65 1 0.03965 7993.05
1298.64 860.136 1744.95 1 0.0367445 7993.05
1298.24 909.521 1747.61 1 0.039296 7993.05
1298.77 860.64 1744.76 1 0.0364186 7993.05
1297.64 909.39 1750.26 1 0.0365338 7993.05
1295.98 909.534 1751.07 1 0.0385787 7993.05
1293.82 860.765 1746.29 1 0.0407053 7993.05
1294.24 860.24 1748.23 1 0.0413206 7993.05
1293.3 909.307 1747.82 1 0.0408306 7993.05
1295.77 860.364 1749.22 1 0.037296 7993.05
1296.53 860.213 1749.21 1 0.0362992 7993.05
1293.84 860.88 1746.52 1 0.0391214 7993.05
1294.53 860.276 1748.5 1 0.0373185 7993.05
1293.79 860.369 1747.37 1 0.0391963 7993.05
1298.17 909.853 1746.64 1 0.0372589 7993.05
1295.11 860.036 1748.94 1 0.0363278 7993.05
1297.84 860.646 1748.76 1 0.0381683 7993.05
1296.48 909.178 1751.01 1 0.0374668 7993.05
1298.69 860.669 1747.36 1 0.0371651 7993.05
1297.85 860.046 1748.59 1 0.0366916 7993.05
1294 909.537 1750.46 1 0.0387902 7993.05
1296.28 860.131 1749.27 1 0.0372168 7993.05
1295.06 860.809 1748.93 1 0.0380573 7993.05
1296.42 860.618 1749.26 1 0.0405073 7993.05
1295.47 860.696 1749.14 1 0.0396646 7993.05
1298.63 860.24 1745.92 1 0.0433377 7993.05
1294.62 909.463 1750.87 1 0.0409521 7993.05
1297.79 860.806 1748.84 1 0.0395142 7993.05
1293.76 909.887 1750.31 1 0.0394879 7993.05
1297.77 860.593 1748.75 1 0.0381683 7993.05
1298.78 860.657 1746.73 1 0.03632 7994.05
1294.19 860.413 1747.7 1 0.0400029 7994.05
1295.17 909.171 1751.04 1 0.0382429 7994.05
1298.28 909.104 1749.06 1 0.0360963 7994.05
1298.23 909.07 1749.3 1 0.0364208 7994.05
1294.9 860.05 1748.84 1 0.0425695 7994.05
1298.75 860.641 1745.99 1 0.0390925 7994.05
1297.95 860.75 1748.65 1 0.0362455 7994.05
1295.11 909.386 1751.04 1 0.0373203 7994.05
1295.15 860.583 1749 1 0.0423853 7994.05
1293.94 909.541 1750.38 1 0.0417878 7994.05
1298.2 909.72 1747.16 1 0.0361964 7994.05
1296.3 860.173 1749.17 1 0.0392784 7994.05
1298.68 860.299 1744.45 1 0.0407317 7994.05
1298.09 909.785 1748.26 1 0.0414292 7994.05
1296.55 860.215 1749.09 1 0.0394497 7994.05
1295.97 909.791 1751.11 1 0.0420979 7994.05
1298.72 860.507 1746.12 1 0.0394983 7994.05
1294.61 860.839 1748.62 1 0.039055 7994.05
1297.66 909.796 1750.05 1 0.0392349 7994.05
1295.51 860.18 1749.08 1 0.0372465 7994.05
1298.71 860.444 1746.08 1 0.0363108 7994.05
1298.65 860.12 1746.03 1 0.0419764 7994.05
1298.61 860.063 1746.03 1 0.0412171 7994.05
1294.95 860.329 1748.88 1 0.0375027 7994.05
1294.9 860.191 1748.85 1 0.0384771 7994.05
1294.71 860.2 1748.76 1 0.037743 7994.05
1298.76 860.658 1744.8 1 0.0364186 7994.05
1293.83 860.617 1747.15 1 0.036678 7994.05
1295.43 860.687 1749.14 1 0.0396646 7994.05
1294.82 860.803 1748.76 1 0.0398716 7994.05
1298.69 860.405 1745.06 1 0.0396322 7994.05
1296.29 860.691 1749.26 1 0.0378892 7994.05
1293.89 860.969 1747.2 1 0.0369457 7994.05
1294.76 860.656 1748.72 1 0.0388385 7994.05
1297.59 860.789 1748.96 1 0.0376793 7994.05
1296.7 909.93 1750.86 1 0.0375879 7994.05
1293.29 909.233 1748.99 1 0.0411823 7994.05
1297.09 860.24 1749.06 1 0.0389848 7994.05
1295.57 860.962 1749.17 1 0.0429614 7994.05
1297.85 909.935 1748.65 1 0.0385156 7994.05
1295.24 909.561 1751.06 1 0.0396825 7994.05
1298.68 860.28 1745.97 1 0.0369728 7994.05
1293.74 860.409 1745.86 1 0.0363649 7994.05
1294.16 860.554 1748.1 1 0.0373196 7994.05
1295.73 860.533 1749.22 1 0.0406134 7994.05
1297.77 909.313 1749.6 1 0.0428355 7994.05
1293.8 860.677 1745.62 1 0.0372964 7994.05
1293.93 860.32 1747.62 1 0.0417676 7994.05
1298.72 860.549 1746.73 1 0.0403336 7995.05
1298.07 909.348 1747.4 1 0.0379231 7995.05
1295.48 860.115 1749.11 1 0.0366785 7995.05
1295.25 909.524 1751.09 1 0.0421197 7995.05
1295.42 909.898 1751.05 1 0.0387909 7995.05
1293.89 909.589 1750.41 1 0.0368051 7995.05
1294.8 860.797 1748.73 1 0.0392917 7995.05
1297.36 860.251 1748.89 1 0.0381389 7995.05
1294.01 860.243 1747.26 1 0.0427471 7995.05
1294.91 860.186 1748.89 1 0.0384771 7995.05
1294.49 860.176 1748.28 1 0.0365179 7995.05
1298.45 860.911 1744.09 1 0.0377465 7995.05
1298.7 860.385 1746.03 1 0.0426296 7995.05
1298.65 860.458 1746.06 1 0.0400431 7995.05
1296.63 909.568 1750.92 1 0.0367328 7995.05
1293.75 860.327 1746.38 1 0.0398534 7995.05
1295.29 860.167 1748.82 1 0.0360603 7995.05
1294.1 860.174 1748.04 1 0.0373254 7995.05
1293.26 909.736 1745.83 1 0.0365666 7995.05
1294.34 860.892 1748.24 1 0.0378301 7995.05
1294.2 860.057 1747.93 1 0.0369986 7995.05
1293.2 909.543 1748.16 1 0.03757 7995.05
1298.72 860.65 1746.99 1 0.0380259 7995.05
1295.13 860.073 1749.03 1 0.0383649 7995.05
1294.52 860.09 1748.52 1 0.039042 7995.05
1298.53 860.092 1747.5 1 0.0368655 7995.05
1294 860.33 1745.73 1 0.0363822 7995.05
1298.03 909.924 1749.18 1 0.0424051 7996.05
1298.75 860.576 1747.01 1 0.0411258 7996.05
1293.9 860.657 1747.5 1 0.0394744 7996.05
1297.39 909.484 1750.49 1 0.0360478 7996.05
1298.67 860.742 1747.5 1 0.0425005 7996.05
1293.94 909.582 1750.4 1 0.0417878 7996.05
1294.76 909.512 1750.91 1 0.0379324 7996.05
1297.09 909.124 1750.74 1 0.0366245 7996.05
1294.12 860.184 1748.11 1 0.038564 7996.05
1297.56 909.09 1750.36 1 0.0408407 7996.05
1295.03 909.547 1751.01 1 0.036571 7996.05
1298.48 860.213 1744.07 1 0.0414029 7996.05
1298.7 860.426 1746.03 1 0.0417536 7996.05
1294.57 860.551 1748.26 1 0.0360042 7996.05
1294.07 860.907 1744.03 1 0.0388877 7996.05
1297.53 860.078 1748.88 1 0.0368387 7996.05
1294.63 860.208 1748.65 1 0.0374326 7996.05
1295.05 860.776 1748.95 1 0.0361433 7996.05
1298.68 860.511 1746 1 0.0375416 7996.05
1298.34 909.042 1747.79 1 0.0370032 7996.05
1297.73 909.091 1750.18 1 0.0395627 7996.05
1296.33 860.724 1749.26 1 0.0378892 7996.05
1298.39 860.342 1748.04 1 0.0421395 7996.05
1296.29 860.883 1749.3 1 0.0364745 7996.05
1295.57 860.972 1749.07 1 0.0393508 7996.05
1295.34 860.911 1749.03 1 0.0375308 7996.05
1298.69 860.667 1746.81 1 0.0387384 7996.05
1298.57 860.499 1747.74 1 0.0378278 7996.05
1298.69 860.347 1745.56 1 0.0382401 7996.05
1297.26 909.371 1750.55 1 0.0416074 7996.05
1298.52 860.083 1747.63 1 0.0371864 7996.05
1297.54 909.941 1749.75 1 0.036369 7996.05
1293.85 860.762 1747.02 1 0.0366132 7996.05
1295.33 909.61 1751.07 1 0.0419975 7996.05
1295.99 860.426 1749.27 1 0.0374566 7996.05
1298.19 909.513 1748.37 1 0.0382396 7996.05
1295.14 860.389 1748.88 1 0.0402405 7996.05
1297.95 909.783 1749.61 1 0.0418564 7997.05
1298.15 860.788 1748.48 1 0.0365407 7997.05
1295.51 860.705 1749.15 1 0.0381743 7997.05
1295.48 860.659 1749.16 1 0.0381743 7997.05
1293.82 860.753 1747.08 1 0.0363113 7997.05
1298.75 860.669 1746.19 1 0.0401198 7997.05
1294.46 909.699 1750.81 1 0.04236 7997.05
1297.56 860.703 1748.89 1 0.0361292 7997.05
1298.01 909.222 1749.69 1 0.0383406 7997.05
1294.25 909.52 1750.68 1 0.038987 7997.05
1298.75 860.51 1746.26 1 0.0396138 7997.05
1295.08 860.858 1748.92 1 0.0429992 7997.05
1295.04 909.733 1751.06 1 0.0430197 7997.05
1298.72 860.522 1746.09 1 0.0394983 7997.05
1298.66 860.787 1747.69 1 0.041983 7997.05
1293.82 860.642 1745.63 1 0.0376263 7997.05
1295 860.499 1748.64 1 0.0363309 7997.05
1298.72 860.706 1747.21 1 0.0404561 7997.05
1298.42 860.484 1744.07 1 0.0429145 7997.05
1294.14 860.352 1744.03 1 0.0389679 7997.05
1294.66 860.832 1748.66 1 0.039055 7997.05
1298.63 860.757 1747.64 1 0.041983 7997.05
1297.58 860.217 1748.87 1 0.0390189 7997.05
1296.56 860.738 1749.29 1 0.0371799 7997.05
1293.92 860.042 1745.9 1 0.0368093 7997.05
1294.12 909.695 1750.63 1 0.0371104 7997.05
1293.87 860.904 1747.17 1 0.0369457 7997.05
1298.72 860.666 1747.4 1 0.0380526 7997.05
1296.22 860.139 1749.27 1 0.0372168 7997.05
1294.06 860.871 1744.04 1 0.0388877 7997.05
1293.68 860.155 1746.19 1 0.0379125 7997.05
1293.76 909.88 1750.35 1 0.0394879 7997.05
1298.06 909.075 1749.7 1 0.0409809 7997.05
1298.61 860.039 1745.86 1 0.0374263 7997.05
1298.12 909.914 1746.85 1 0.0375474 7998.05
1296.11 860.25 1749.17 1 0.0384908 7998.05
1294.76 860.238 1748.69 1 0.0393918 7998.05
1296.68 909.895 1750.86 1 0.0375879 7998.05
1297.98 860.78 1748.65 1 0.0362455 7998.05
1294.09 860.062 1744.01 1 0.0370799 7998.05
1295.07 909.391 1750.99 1 0.0373203 7998.05
1297.61 860.701 1748.9 1 0.0361292 7998.05
1298.17 860.651 1748.46 1 0.0372756 7998.05
1298.15 909.43 1749.27 1 0.0376863 7998.05
1298.22 860.615 1748.32 1 0.0397307 7998.05
1295.99 909.68 1751.08 1 0.037869 7998.05
1295.54 860.206 1749.17 1 0.0403297 7998.05
1293.8 909.233 1750.13 1 0.0401004 7998.05
1296.27 909.377 1751.05 1 0.0373206 7998.05
1298.73 860.545 1746.68 1 0.0370212 7998.05
1295.95 909.496 1751.11 1 0.0381903 7998.05
1293.82 860.753 1746.25 1 0.0410055 7998.05
1294.95 909.81 1751.01 1 0.0409488 7998.05
1298.3 909.121 1748.3 1 0.0394182 7998.05
1298.65 860.672 1747.42 1 0.0363769 7998.05
1296.96 860.929 1749.16 1 0.0367251 7998.05
1298.55 860.843 1747.97 1 0.0411441 7998.05
1294.58 860.276 1748.69 1 0.0363875 7998.05
1293.79 860.639 1744.26 1 0.0370469 7998.05
1296.67 860.792 1749.23 1 0.0376991 7998.05
1298.65 860.22 1745.94 1 0.0376765 7998.05
1296.74 909.557 1750.9 1 0.0375225 7998.05
1295.61 860.972 1749.16 1 0.0436466 7998.05
1297.95 860.816 1748.59 1 0.0382818 7998.05
1294.36 909.781 1750.79 1 0.0380251 7998.05
1296.48 909.135 1751.02 1 0.0374668 7998.05
1295.17 860.054 1749.02 1 0.04238 7998.05
1294.91 860.331 1748.9 1 0.0420931 7998.05
1295.92 909.493 1751.08 1 0.0380084 7998.05
1298.74 860.612 1746.1 1 0.0367813 7999.05
1297.56 860.614 1748.84 1 0.0433636 7999.05
1296.11 860.855 1749.2 1 0.0429942 7999.05
1294.42 909.703 1750.78 1 0.0421057 7999.05
1294.78 909.476 1750.95 1 0.0375562 7999.05
1294.72 860.839 1748.7 1 0.0392917 7999.05
1293.81 860.702 1745.94 1 0.0384726 7999.05
1294.13 860.236 1748.14 1 0.0368026 7999.05
1298.66 860.501 1745.97 1 0.0370614 7999.05
1296.82 860.844 1749.22 1 0.0373748 7999.05
1294.9 860.092 1748.84 1 0.0431335 7999.05
1298.25 860.345 1748.27 1 0.0370464 7999.05
1296.23 909.393 1751.04 1 0.0365478 7999.05
1298.73 860.724 1747.17 1 0.0382662 7999.05
1296.65 909.164 1750.91 1 0.0416629 7999.05
1298.68 860.352 1744.23 1 0.0367943 7999.05
1296.1 860.51 1749.22 1 0.0386277 7999.05
1293.29 909.315 1747.78 1 0.0416208 7999.05
1295.37 909.645 1751.09 1 0.0387543 7999.05
1296.86 860.546 1749.2 1 0.0363914 7999.05
1295.14 909.154 1751.03 1 0.0401413 8000.05
1297.05 909.134 1750.78 1 0.0366245 8000.05
1295.02 860.319 1748.8 1 0.0385505 8000.05
1297.13 860.793 1749.16 1 0.0392116 8000.05
1297.96 860.802 1748.71 1 0.0362455 8000.05
1298.78 860.649 1746.56 1 0.0388053 8000.05
1298.74 860.603 1746.51 1 0.0386584 8000.05
1293.72 860.307 1744.12 1 0.0375179 8000.05
1293.76 860.066 1747.52 1 0.0381029 8000.05
1298.59 860.04 1745.64 1 0.0379044 8000.05
1297.15 860.725 1749.11 1 0.037596 8000.05
1296.88 860.362 1749.16 1 0.0382894 8000.05
1293.82 860.721 1744.28 1 0.0391935 8000.05
1298.03 909.397 1746.79 1 0.036067 8000.05
1295.45 909.834 1751.01 1 0.0389594 8000.05
1294.97 860.466 1748.65 1 0.03965 8000.05
1296.41 860.701 1749.25 1 0.0411542 8000.05
1296.51 909.49 1750.95 1 0.0382536 8000.05
1298.73 860.479 1746.06 1 0.0363108 8000.05
1298.75 860.621 1744.8 1 0.0364186 8000.05
1294.97 909.557 1751.03 1 0.0365243 8000.05
1296.05 860.423 1749.25 1 0.0374566 8000.05
1298.71 860.506 1744.87 1 0.0380292 8000.05
1298.16 909.93 1746.75 1 0.0365349 8000.05
1297.99 909.084 1749.78 1 0.0409064 8000.05
1297.52 860.568 1748.9 1 0.0384108 8000.05
1298.75 860.51 1745.65 1 0.0361177 8000.05
1298.17 909.86 1747.03 1 0.0380617 8000.05
1294.04 909.535 1750.5 1 0.0397015 8000.05
1294 860.203 1747.24 1 0.0414864 8000.05
1296.05 860.336 1749.23 1 0.0367508 8000.05
1294.26 860.254 1748.09 1 0.0370509 8000.05
1297.21 909.118 1750.65 1 0.0409445 8001.05
1298.61 860.081 1745.49 1 0.0387621 8001.05
1295.06 860.511 1748.93 1 0.0429097 8001.05
1296.96 860.836 1749.19 1 0.0372158 8001.05
1298.75 860.571 1745.96 1 0.0362375 8001.05
1298.69 860.608 1745.93 1 0.0369918 8001.05
1293.8 860.045 1747.38 1 0.0397485 8001.05
1298.08 909.916 1749.08 1 0.041684 8001.05
1298.23 860.417 1748.32 1 0.0388715 8001.05
1297.58 860.7 1748.92 1 0.0361292 8001.05
1296.65 860.306 1749.16 1 0.0431064 8001.05
1298.41 860.665 1744.05 1 0.0361442 8001.05
1298.64 860.113 1745.18 1 0.0366187 8001.05
1298.71 860.45 1745.97 1 0.0370614 8001.05
1298.05 909.558 1748.69 1 0.0427199 8001.05
1293.92 860.716 1747.42 1 0.0367585 8001.05
1293.83 909.391 1750.28 1 0.037634 8001.05
1298.7 860.502 1746.06 1 0.0375416 8001.05
1294.12 909.858 1750.61 1 0.0369523 8001.05
1293.69 909.43 1745.83 1 0.0379279 8001.05
1298.72 860.432 1745.77 1 0.0386237 8001.05
1297.45 909.159 1750.43 1 0.0388178 8001.05
1296.89 860.604 1749.2 1 0.0363914 8001.05
1294.76 860.775 1748.67 1 0.0376505 8001.05
1293.48 909.67 1746.8 1 0.0391428 8001.05
1296.12 909.81 1751.05 1 0.0390584 8001.05
1298.14 909.519 1748.67 1 0.0386203 8001.05
1293.67 909.782 1750.22 1 0.0393005 8001.05
1294.55 860.515 1748.27 1 0.0393439 8001.05
1297.3 909.09 1750.62 1 0.0380497 8001.05
1295.03 909.649 1751.05 1 0.0424207 8001.05
1298.65 860.128 1745.14 1 0.038841 8001.05
1297.85 860.301 1748.69 1 0.0376894 8001.05
1296.09 909.663 1750.97 1 0.0411269 8001.05
1295.61 860.305 1749.18 1 0.0372704 8001.05
1297.35 909.455 1750.53 1 0.0360478 8001.05
1298.47 860.948 1744.09 1 0.0377465 8001.05
1296.26 860.852 1749.3 1 0.038754 8001.05
1298.1 909.867 1748.78 1 0.0360799 8001.05
1297.21 860.076 1748.97 1 0.0413785 8001.05
1294.64 909.536 1750.85 1 0.0409521 8001.05
1298.69 860.651 1746.84 1 0.0381458 8001.05
1298 860.768 1748.62 1 0.0371257 8001.05
1298.73 860.56 1746.01 1 0.0362375 8001.05
1298.65 860.783 1747.61 1 0.0418626 8001.05
1294.87 909.86 1751.03 1 0.0410198 8001.05
1294.73 860.386 1748.69 1 0.0393422 8001.05
1296.58 860.859 1749.29 1 0.0378063 8001.05
1294.07 909.528 1750.44 1 0.0397015 8001.05
1295.49 860.84 1749.05 1 0.0383309 8001.05
1295.52 860.215 1749.1 1 0.0372465 8001.05
1293.79 860.602 1744.24 1 0.0370469 8001.05
1294.35 860.419 1748.34 1 0.0372159 8001.05
1295.12 909.897 1751.03 1 0.0397111 8001.05
1298.73 860.59 1745.27 1 0.0387694 8001.05
1294.43 860.313 1748.13 1 0.0369863 8001.05
1298.01 909.758 1749.49 1 0.0387086 8002.05
1298.01 909.807 1749.48 1 0.0368523 8002.05
1298.35 860.397 1744.05 1 0.0376649 8002.05
1295.94 860.326 1749.21 1 0.0379406 8002.05
1298.72 860.587 1745.57 1 0.0381964 8002.05
1297.61 860.761 1748.86 1 0.0361292 8002.05
1294.26 860.195 1747.91 1 0.0363692 8002.05
1296.12 860.162 1749.26 1 0.041303 8002.05
1297.38 860.127 1748.91 1 0.0372492 8002.05
1297.07 909.098 1750.73 1 0.0366245 8002.05
1298.71 860.515 1746.7 1 0.0400089 8002.05
1297.45 909.485 1750.05 1 0.0384091 8002.05
1294.75 860.588 1748.7 1 0.0393877 8002.05
1295.01 909.791 1751.06 1 0.0409488 8002.05
1296.67 860.96 1749.26 1 0.0377267 8002.05
1295.18 909.499 1751.04 1 0.0387652 8002.05
1298.75 860.652 1745.66 1 0.0406541 8002.05
1298.02 909.429 1747.88 1 0.0399434 8002.05
1293.51 909.371 1745.87 1 0.0397956 8002.05
1293.79 860.6 1744.09 1 0.0391304 8002.05
1294.11 909.204 1750.48 1 0.0379315 8002.05
1297.59 909.713 1750.23 1 0.0435147 8002.05
1298.61 860.063 1746.09 1 0.0405109 8002.05
1295.93 860.073 1749.26 1 0.0362368 8002.05
1294.78 860.732 1748.74 1 0.040393 8002.05
1294.79 909.839 1750.88 1 0.0404677 8002.05
1294.09 909.516 1750.56 1 0.0381136 8002.05
1296.85 909.66 1750.54 1 0.036715 8002.05
1297.41 909.258 1750.47 1 0.0364833 8002.05
1298.29 909.084 1748.81 1 0.037298 8002.05
1295.98 860.389 1749.25 1 0.0374566 8002.05
1294.75 860.235 1748.82 1 0.037743 8002.05
1298.67 860.32 1745.58 1 0.0382401 8002.05
1294.03 860.477 1745.02 1 0.040825 8002.05
1297.94 909.275 1749.88 1 0.0367556 8002.05
1298.73 860.481 1744.77 1 0.0361468 8002.05
1294.14 860.198 1747.73 1 0.0398342 8002.05
1298.7 860.672 1747.23 1 0.0404561 8002.05
1297.46 909.138 1750.47 1 0.0388178 8002.05
1298.73 860.71 1747.13 1 0.0382662 8002.05
1298.08 909.928 1748.82 1 0.0376106 8002.05
1295.31 860.541 1749.06 1 0.0414494 8002.05
1293.77 860.562 1746.29 1 0.0373657 8002.05
1295.17 909.344 1751.04 1 0.0367562 8002.05
1297.82 860.632 1748.73 1 0.0381683 8003.05
1296.79 860.662 1749.19 1 0.0372548 8003.05
1296.76 860.642 1749.18 1 0.0400344 8003.05
1296.14 909.761 1751 1 0.0379643 8003.05
1297.07 909.725 1750.4 1 0.0402716 8003.05
1298.26 860.487 1748.31 1 0.0388715 8003.05
1296.37 909.585 1751.02 1 0.0369889 8003.05
1295.08 909.459 1751.04 1 0.0373203 8003.05
1294.41 909.667 1750.76 1 0.038685 8003.05
1294.74 909.548 1750.91 1 0.0401036 8003.05
1296.29 860.138 1749.16 1 0.036998 8003.05
1297.82 909.911 1749.84 1 0.0360494 8003.05
1293.75 860.461 1744.13 1 0.0373671 8003.05
1297.77 909.418 1750.04 1 0.0394303 8003.05
1295 860.545 1748.64 1 0.0363309 8003.05
1297.21 860.748 1749.1 1 0.0391189 8003.05
1296.66 909.654 1750.89 1 0.0378606 8003.05
1294.48 860.317 1748.36 1 0.0377484 8003.05
1297.23 860.833 1749.11 1 0.0367318 8003.05
1297.51 860.555 1748.86 1 0.0364026 8003.05
1297.21 860.042 1748.94 1 0.0414879 8003.05
1296.37 860.724 1749.26 1 0.041306 8003.05
1298.7 860.372 1745.96 1 0.0379796 8003.05
1293.68 909.737 1750.18 1 0.0391059 8003.05
1295.38 909.72 1751.02 1 0.0393338 8003.05
1293.82 860.755 1745.12 1 0.0408168 8003.05
1295 909.677 1751.05 1 0.0384419 8003.05
1297.71 860.776 1748.86 1 0.0372904 8003.05
1298.73 860.46 1746.01 1 0.0375416 8003.05
1297.74 909.11 1750.14 1 0.0364431 8003.05
1293.83 860.267 1747.61 1 0.037428 8003.05
1295.84 909.423 1751.09 1 0.0420642 8003.05
1294.11 909.664 1750.61 1 0.0399665 8003.05
1298.16 909.849 1747.69 1 0.038896 8003.05
1295.29 909.638 1751.07 1 0.0426404 8003.05
1298.68 860.697 1747.44 1 0.0419206 8003.05
1298.63 860.119 1744.37 1 0.0393958 8003.05
1296.45 909.117 1750.99 1 0.0399312 8003.05
1298.72 860.496 1745.5 1 0.0406322 8003.05
1297.29 909.269 1750.6 1 0.0404462 8003.05
1298.71 860.435 1744.15 1 0.0381639 8003.05
1294.3 860.932 1748.23 1 0.0402198 8003.05
1298 860.739 1748.59 1 0.0371257 8003.05
1298.63 860.672 1747.72 1 0.0406679 8003.05
1293.84 860.877 1746.87 1 0.0381409 8003.05
1298.68 860.328 1744.61 1 0.0383406 8003.05
1298.72 860.456 1744.42 1 0.0376029 8003.05
1295.12 909.923 1751.09 1 0.042478 8003.05
1295.8 860.04 1749.16 1 0.0364068 8004.05
1298.73 860.646 1746.33 1 0.0363425 8004.05
1294.32 860.898 1748.22 1 0.0402198 8004.05
1294.14 860.553 1744 1 0.0381828 8004.05
1298.75 860.549 1745.93 1 0.0369918 8004.05
1298.61 860.611 1747.46 1 0.0376551 8004.05
1295.91 909.195 1751.11 1 0.037447 8004.05
1298.66 860.419 1745.96 1 0.0379796 8004.05
1295.72 860.33 1749.18 1 0.0400795 8004.05
1295.06 860.069 1748.76 1 0.0439595 8004.05
1294.01 909.463 1750.43 1 0.0374455 8004.05
1293.78 860.582 1744.28 1 0.0370469 8004.05
1298.64 860.177 1745.68 1 0.038853 8004.05
1294.72 909.817 1750.98 1 0.0379101 8004.05
1298.12 909.943 1748.19 1 0.0396206 8004.05
1297.49 909.703 1750.31 1 0.0388551 8004.05
1298.65 860.106 1746.09 1 0.0414491 8004.05
1294.48 860.458 1748.56 1 0.0388838 8004.05
1293.85 860.385 1747.57 1 0.0412115 8004.05
1298.65 860.075 1746.24 1 0.041941 8004.05
1295.09 860.313 1748.91 1 0.0364465 8004.05
1296 909.548 1751.11 1 0.0397424 8004.05
1298.65 860.435 1745.93 1 0.0379796 8004.05
1296.28 909.175 1751.02 1 0.0392364 8004.05
1298.12 909.909 1748.42 1 0.0406181 8004.05
1296.28 860.923 1749.3 1 0.0418897 8004.05
1298.62 860.179 1745.84 1 0.042463 8004.05
1298.32 909.234 1746.82 1 0.0396283 8004.05
1294.1 909.929 1750.67 1 0.0379081 8004.05
1293.71 860.274 1744.84 1 0.0364229 8004.05
1295.52 860.907 1749 1 0.040795 8004.05
1298.02 860.773 1748.59 1 0.0371257 8004.05
1293.7 860.248 1746.55 1 0.0396171 8004.05
1297.26 909.888 1750.17 1 0.0370196 8004.05
1298.71 860.445 1745.17 1 0.0373568 8004.05
1293.75 860.486 1745.95 1 0.0394558 8004.05
1298.76 860.594 1744.62 1 0.0404592 8004.05
1298.7 860.422 1744.44 1 0.0376029 8004.05
1296.96 860.79 1749.19 1 0.0372158 8004.05
1297.29 909.651 1750.49 1 0.0415821 8005.05
1296.78 860.636 1749.21 1 0.0403404 8005.05
1296.81 909.787 1750.8 1 0.0361732 8005.05
1295.12 909.207 1751.01 1 0.0394086 8005.05
1296.04 860.447 1749.28 1 0.0374566 8005.05
1297.42 909.239 1750.5 1 0.0383205 8005.05
1298.15 909.874 1747.53 1 0.0364148 8005.05
1294.06 860.271 1748.09 1 0.0380607 8005.05
1294.72 860.435 1748.42 1 0.0361168 8005.05
1297.93 909.055 1749.96 1 0.037071 8005.05
1293.71 860.284 1745.42 1 0.0378762 8005.05
1294.02 860.441 1745.21 1 0.0369435 8005.05
1296.02 860.299 1749.16 1 0.0395125 8005.05
1293.91 860.548 1747.64 1 0.040377 8005.05
1294.49 860.282 1748.25 1 0.0423334 8005.05
1298.72 860.459 1745.82 1 0.0386237 8005.05
1297.12 909.9 1750.61 1 0.0391354 8005.05
1298.17 909.883 1746.29 1 0.0429945 8005.05
1294.68 860.693 1748.33 1 0.0375511 8005.05
1294.72 860.878 1748.71 1 0.0418567 8005.05
1298.31 909.227 1747.38 1 0.0385391 8005.05
1294.02 909.419 1750.43 1 0.0400713 8005.05
1295.27 860.134 1748.81 1 0.0381769 8005.05
1295.1 860.968 1748.94 1 0.0360697 8005.05
1295.85 909.624 1751.12 1 0.0377757 8005.05
1298.3 860.167 1748.14 1 0.0363223 8005.05
1296 860.049 1749.23 1 0.0424538 8005.05
1298.72 860.675 1746.85 1 0.0387384 8005.05
1294.95 909.578 1750.99 1 0.0365243 8005.05
1294.09 909.707 1750.57 1 0.0365169 8005.05
1296.22 909.3 1751.06 1 0.0367526 8005.05
1296.2 860.929 1749.27 1 0.0366097 8005.05
