x z szz sxx syy prinz state dispmag velmag
1293.96 1752.53 -1.46421e+06 -1.30668e+06 -1.26934e+06 -611582 4 3.51417 0
1303.25 1756.53 -1.08357e+06 -1.16984e+06 -1.26094e+06 -856339 0 6.54048 0
1299.46 1750.5 -167446 -660038 -470904 -156006 4 15.5004 0
1295.89 1752.41 -886179 -1.25842e+06 -1.03972e+06 -456110 4 6.58265 0
1296.06 1746.08 -197801 47172.8 -94762.8 49344.1 4 12.7767 0
1303.12 1751.91 -952842 -729033 -1.12819e+06 -387426 0 9.52813 0
1309.17 1748.81 -2.49708e+06 -1.28506e+06 -1.66561e+06 -934508 0 2.31309 0
1298.3 1749.9 -283129 -931383 -629533 -219546 4 18.5409 0
1301.04 1748.99 -52858.5 -44593.4 -125612 44849.2 4 15.8827 0
1301.01 1749.05 -37079 -21062.8 -107047 60547.7 4 15.7321 0
1296.03 1749.66 -780755 -654931 -904753 -274687 4 11.7734 0
1293.39 1746.77 -836468 -174156 -769109 -166555 4 5.07083 0
1301.48 1748.63 -433842 -252149 -549545 -104676 4 15.9444 0
1301.37 1746.87 -72366.2 30001.8 -173799 35326.1 12 20.0092 0
1304.99 1752.48 -1.46271e+06 -751055 -1.28653e+06 -555552 0 7.82216 0
1303.17 1745.13 -869251 -728397 -1.17604e+06 -337340 4 2.37464 0
1295.4 1746.42 -698994 -123780 -551360 -118426 4 10.6809 0
1292.54 1749.46 -1.97426e+06 -885795 -1.29281e+06 -627840 4 2.49186 0
1297.27 1749.27 166680 169948 169856 170540 12 18.6753 0
1302.5 1748.06 -762595 -236822 -747547 -189580 4 13.9925 0
1301.69 1746.86 -376952 -41692.2 -176897 -40101.9 4 18.5835 0
1287.91 1751.24 -2.11721e+06 -1.38793e+06 -1.43784e+06 -912434 0 0.914538 0
1301.68 1746.42 -451474 -46605.9 -403675 -42577 4 16.6331 0
1302.23 1747.54 -401167 -69627.2 -408073 -60436.3 4 15.1021 0
1297.01 1749.7 -363386 -544590 -612638 -163800 4 15.3979 0
1305.34 1746.3 -3.02961e+06 -1.39138e+06 -1.91833e+06 -1.03149e+06 4 1.93172 0
1303.06 1759.3 -1.05348e+06 -1.17773e+06 -1.21144e+06 -779011 0 5.04845 0
1296.93 1753.21 -804239 -1.55952e+06 -1.17269e+06 -519447 4 7.69181 0
1303.29 1748.29 -1.13293e+06 -398735 -1.15316e+06 -329552 4 10.7565 0
1301.35 1749.39 -156325 -144206 -292840 -12884.7 4 14.6152 0
1303.46 1745.72 -679052 -315169 -744524 -177926 4 2.80553 0
1300.29 1753.38 -407639 -1.1947e+06 -999609 -391756 4 9.64953 0
1290.15 1745.62 -2.30246e+06 -969488 -1.3306e+06 -815708 0 2.51419 0
1293.44 1751.21 -1.99893e+06 -1.35405e+06 -1.37143e+06 -755161 4 3.03259 0
1305.89 1752.87 -1.61257e+06 -670290 -1.27431e+06 -480582 0 6.70641 0
1296.94 1752.07 -616507 -1.1776e+06 -897764 -365964 4 9.30868 0
1302.19 1745.71 -748044 -281484 -719900 -180622 4 6.8165 0
1299.3 1749.93 42404.1 -159141 -75844.6 44042.4 4 17.8756 0
1292.72 1748.17 -2.2445e+06 -746424 -1.25019e+06 -660421 4 3.25076 0
1300.86 1749.11 -68639.5 -78313.4 -157151 37657.6 4 16.3579 0
1295.19 1748.4 -61478.6 53211 1417.61 84550.3 4 10.2698 0
1301.29 1748.05 107773 133661 123498 145204 12 17.9223 0
1301 1748.88 -563627 -539470 -741622 -203734 4 16.271 0
1301.53 1747.82 -488425 -203445 -514010 -114247 4 17.7464 0
1301.4 1746.06 -33703.1 93959.1 2709.95 95585.6 4 18.2991 0
1253.42 1749.43 -1.38094e+06 -1.20148e+06 -1.06326e+06 -673537 0 0.113419 0
1301.45 1746.93 15171 94682.9 43387 96060.2 4 19.6853 0
1294.29 1749.75 -1.86464e+06 -1.06553e+06 -1.28971e+06 -647826 4 5.56469 0
1296.32 1744.9 -385000 -43065.7 -156598 -23008.4 12 6.79155 0
1300.05 1749.91 -64621.1 -301667 -272975 -20767.3 4 16.0905 0
1297.28 1753.64 -750957 -1.5633e+06 -1.10897e+06 -509195 4 7.87674 0
1297.52 1749.47 76996.8 10282.5 44853.4 102607 4 18.9779 0
1306.98 1745.66 -2.90438e+06 -1.80216e+06 -1.93051e+06 -1.34042e+06 0 1.51455 0
1295.96 1748.33 -1.45827e+06 -678447 -777068 -449874 4 14.242 0
1301.24 1749.3 -222429 -212790 -350301 -41309.8 4 15.191 0
1298.57 1750.03 -4301.81 -322495 -142170 724.238 4 17.7988 0
1299.25 1750.92 -211985 -676405 -575685 -209837 4 14.6263 0
1302 1745.16 -1.24531e+06 -940441 -708576 -481608 4 3.25682 0
1303.85 1745.4 -1.59963e+06 -1.04825e+06 -1.55986e+06 -593742 4 1.67462 0
1299.11 1749.89 -113021 -602926 -438717 -105034 4 18.3819 0
1298.86 1753.98 -555594 -1.41157e+06 -1.06648e+06 -452097 4 8.68459 0
1298.33 1750.6 -133011 -531479 -376833 -127354 4 15.5078 0
1301.39 1749.77 -266596 -415725 -550962 -114085 4 13.5266 0
1302.99 1751.18 -893385 -593521 -1.02656e+06 -328075 4 10.4978 0
1304.1 1751.6 -1.16728e+06 -583090 -1.14256e+06 -362471 4 8.71084 0
1300 1749.48 8673.92 -131877 -150896 42126.3 4 17.5342 0
1300.67 1751.46 -235674 -602434 -597383 -194454 4 12.4483 0
1346.61 1753.8 -2.39067e+06 -1.53034e+06 -1.80976e+06 -1.17395e+06 0 0.108649 0
1304.31 1749.92 -1.62523e+06 -616449 -1.33312e+06 -491139 4 8.72417 0
1308.54 1760.03 -1.51755e+06 -1.08759e+06 -1.30274e+06 -857933 0 3.92097 0
1297.01 1754.67 -846790 -1.50031e+06 -1.17957e+06 -521909 4 6.66119 0
1300.35 1750.26 -179500 -560941 -510834 -121414 4 14.6936 0
1299.16 1750.95 -242503 -778719 -665116 -239209 4 14.5419 0
1293.69 1748.3 -1.1602e+06 -395198 -893430 -300842 4 4.65687 0
1294.06 1748.1 -2.45627e+06 -865510 -1.3153e+06 -743667 4 5.53262 0
1303.28 1746.08 -2.3416e+06 -1.0512e+06 -1.66768e+06 -786777 4 4.76921 0
1296.21 1754.59 -991272 -1.45171e+06 -1.16222e+06 -541909 4 5.62566 0
1296.68 1749.07 153639 152825 156794 160243 12 16.5017 0
1296.64 1748.67 169117 171363 171370 171607 12 17.8329 0
1297.58 1749.67 171219 172075 171615 172426 12 18.0303 0
1297.48 1750.96 -308316 -801726 -709132 -217693 4 12.9161 0
1296.43 1748.39 -306204 -137474 -308717 -24995.1 4 17.2396 0
1299.24 1750.98 -208408 -692060 -571812 -207310 4 14.4045 0
1294.31 1744.86 -1.55532e+06 -810759 -1.17975e+06 -549011 4 5.05072 0
1288.56 1748.65 -2.23665e+06 -1.17763e+06 -1.43068e+06 -829042 0 1.19745 0
1300.95 1750.48 -214484 -472607 -564158 -109859 4 13.4643 0
1300.17 1750.07 -334219 -894842 -666112 -243984 4 15.0153 0
1304.48 1750.58 -1.45851e+06 -572472 -1.25108e+06 -430276 4 8.62167 0
1311.68 1748.2 -2.42486e+06 -1.42873e+06 -1.67164e+06 -989806 0 1.58245 0
1287.5 1746.7 -2.27431e+06 -1.17415e+06 -1.46458e+06 -843874 0 1.39382 0
1301.43 1748.99 -439946 -376915 -560086 -139076 4 15.5013 0
1299.55 1750.35 -245451 -856454 -677120 -222147 4 15.9547 0
1300.71 1750.63 -196767 -455132 -464638 -105597 4 13.5866 0
1279.78 1751.33 -1.80492e+06 -1.28826e+06 -1.32146e+06 -788086 0 0.551542 0
1306.56 1747.34 -3.24623e+06 -1.38108e+06 -1.93961e+06 -1.07348e+06 4 2.76571 0
1305.84 1754.57 -1.59867e+06 -973067 -1.35126e+06 -757811 0 6.38922 0
1295.29 1749.06 -571161 -278350 -641528 -125424 4 10.0863 0
1298.1 1749.87 86558.9 -32619.2 31033.6 94207.5 4 18.2067 0
1268.89 1759.13 -1.41996e+06 -1.05725e+06 -1.0506e+06 -573739 4 0.808977 0
1307.56 1748.88 -2.88848e+06 -1.2444e+06 -1.78645e+06 -930388 4 3.19485 0
1303.19 1746.73 -2.01362e+06 -671010 -1.60135e+06 -610444 4 8.28631 0
1301.24 1755.68 -825541 -1.34075e+06 -1.23507e+06 -749423 0 7.35837 0
1299.04 1753.5 -521899 -1.44725e+06 -1.01854e+06 -468639 4 9.37325 0
1301.64 1746.99 -312987 -20423.8 -194840 -16895.4 4 18.1757 0
1307.67 1748.52 -2.84922e+06 -1.22845e+06 -1.72994e+06 -920163 4 2.90826 0
1300.26 1749.69 59522.2 -15791.5 -32418.1 81902 4 15.9704 0
1296.16 1747.2 -48267.7 88116.7 95504.9 96047.2 4 16.1717 0
1302.1 1749.78 -562744 -511528 -826416 -213825 4 12.6962 0
1302.07 1745.08 -775516 -604358 -949970 -278923 4 2.92539 0
1299.67 1749.89 63896 -80393.7 18677.4 73004.7 4 16.7299 0
1301.39 1747.31 -430938 -101779 -212227 -74480.3 4 19.1496 0
1294.97 1745.16 -1.70096e+06 -711224 -1.08494e+06 -523217 4 5.80677 0
1301.5 1748.3 44130.2 99124.6 81773.8 107460 12 16.718 0
1298.45 1752.63 -310246 -862006 -745276 -245150 4 10.3626 0
1295.37 1749.14 -584988 -278703 -635117 -129857 4 10.1409 0
1290.75 1744.86 -2.14938e+06 -1.02061e+06 -1.41329e+06 -874134 0 2.87848 0
1300.06 1749.4 -332288 -865600 -540404 -216838 4 17.6809 0
1291.04 1744.7 -2.19384e+06 -1.10386e+06 -1.4311e+06 -935271 0 2.98868 0
1296.27 1746.23 -194186 50133.2 16360.4 50292.4 4 14.1312 0
1301.99 1750.3 -477432 -438062 -723003 -170412 4 12.0594 0
1295.01 1753.74 -1.49372e+06 -1.76071e+06 -1.4317e+06 -745009 4 4.52713 0
1294.69 1753.82 -1.43378e+06 -1.52349e+06 -1.29694e+06 -663745 4 4.11667 0
1300.83 1749.19 -118828 -152106 -278364 3081.31 4 16.0551 0
1301.92 1747.81 -68644.9 3133 -73749.8 36778.1 4 16.3964 0
1301.81 1747.88 -486265 -165088 -546050 -103130 4 16.6973 0
1299.57 1749.63 58316.6 -95934.3 -11283.7 66447.4 4 18.0879 0
1303.94 1750.75 -1.37151e+06 -639152 -1.20853e+06 -436478 4 9.59149 0
1287.54 1753.43 -1.96521e+06 -1.37991e+06 -1.39007e+06 -902611 0 1.1125 0
1300.92 1752.28 -391916 -957629 -901686 -350743 4 11.1808 0
1302.66 1748.79 -1.07792e+06 -473344 -1.00755e+06 -332700 4 12.6995 0
1298.02 1750.01 75132.1 -58341.8 -9557.64 81594.3 4 17.7345 0
1307.27 1755.26 -1.71873e+06 -914619 -1.35582e+06 -716977 0 5.3462 0
1288.7 1747.81 -2.33458e+06 -1.17215e+06 -1.46449e+06 -833175 0 1.34329 0
1300.23 1755.95 -718651 -1.43023e+06 -1.21389e+06 -556689 0 7.23135 0
1302.67 1747.07 -751618 -165408 -709866 -162653 4 12.7066 0
1292.26 1758.58 -1.75147e+06 -1.27722e+06 -1.31739e+06 -728391 0 2.51286 0
1315.07 1756.6 -2.08041e+06 -1.16159e+06 -1.47431e+06 -843985 0 2.6854 0
1302.77 1752.54 -902599 -887213 -1.15936e+06 -557328 0 9.46019 0
1302.74 1752.36 -884377 -840961 -1.13797e+06 -505727 0 9.74293 0
1301.58 1746.06 -337217 -23828.7 -276476 -9155.55 4 17.3034 0
1301.74 1747.03 -457826 -66040.6 -267437 -55296.3 4 17.7801 0
1299.01 1749.68 -68868.6 -512609 -110277 -67693.4 4 19.3104 0
1302.23 1752.85 -633302 -945572 -1.11507e+06 -492197 0 9.85594 0
1297.71 1750.86 -439417 -1.04986e+06 -847598 -323327 4 13.8045 0
1296.19 1744.82 -8687.71 48217.3 73397.2 92059.6 4 6.18328 0
1301.45 1745.83 -277228 18053.9 -232186 20136.1 4 16.0328 0
1307.32 1747.54 -3.00968e+06 -1.47213e+06 -1.82876e+06 -1.09047e+06 0 2.31775 0
1301.77 1749.54 -398536 -408819 -584325 -147617 4 13.7053 0
1294.37 1746.19 -1.69332e+06 -465599 -1.11807e+06 -458298 4 6.15625 0
1317.71 1747.04 -2.35222e+06 -1.50006e+06 -1.70277e+06 -1.0776e+06 0 0.821087 0
1317.62 1746.38 -2.37126e+06 -1.51302e+06 -1.71406e+06 -1.09158e+06 0 0.752098 0
1296.89 1750.86 -754346 -1.25868e+06 -931774 -423962 4 11.7616 0
1302.7 1750.26 -771878 -509326 -924644 -267923 4 11.5776 0
1298.35 1749.69 -53478.2 -386234 -222178 -26617.2 4 19.439 0
1285.45 1748.06 -2.11809e+06 -1.31037e+06 -1.44739e+06 -871811 0 0.805965 0
1295.59 1745.38 -1.67376e+06 -606980 -1.0426e+06 -483463 4 6.98616 0
1297.1 1752.04 -655680 -1.22053e+06 -921170 -390915 4 9.7443 0
1305.28 1750.11 -2.06836e+06 -654125 -1.42999e+06 -598243 4 6.72448 0
1294.09 1745.6 -1.11947e+06 -300321 -867222 -273813 4 5.18781 0
1294.83 1744.63 -1.19086e+06 -1.00179e+06 -1.12549e+06 -535102 4 4.86341 0
1300.05 1752.3 -365109 -1.08124e+06 -822176 -362102 4 11.3962 0
1306.29 1746.57 -3.28093e+06 -1.54563e+06 -1.96934e+06 -1.12812e+06 4 2.19271 0
1296.13 1746.79 -880678 -213193 -187879 -187093 4 15.8865 0
1301.88 1747.36 -884997 -255969 -787958 -220500 4 16.6755 0
1303.3 1751.86 -942559 -700239 -1.1069e+06 -374402 4 9.4568 0
1301.51 1748.4 -646761 -378143 -798352 -190982 4 16.0629 0
1294.24 1745.59 -1.59974e+06 -516807 -1.02536e+06 -448122 4 5.21029 0
1301.73 1750.44 -411149 -463197 -683505 -164305 4 12.1548 0
1290.5 1759.63 -1.70642e+06 -1.25045e+06 -1.28333e+06 -726034 0 2.05671 0
1301.42 1745.83 55259.3 132575 88010.2 132583 12 15.5201 0
1298.25 1749.82 -435113 -1.36539e+06 -768268 -371562 4 18.3266 0
1299.96 1749.48 10587.7 -156109 -86964.6 33415.4 4 17.6264 0
1301.78 1748.07 -799071 -349760 -884439 -222104 4 15.9631 0
1295.27 1745.14 108393 148922 130774 149249 4 6.5054 0
1303.31 1750.03 -1.3359e+06 -638543 -1.20875e+06 -433478 4 10.2317 0
1302.04 1745.31 80352.9 135729 116716 139886 12 7.48601 0
1301.69 1745.59 -954482 -311276 -952838 -229873 4 10.9046 0
1295.61 1744.58 -1.07342e+06 -1.01386e+06 -1.01662e+06 -497326 4 5.34151 0
1293.21 1750.51 -2.10097e+06 -1.22039e+06 -1.43514e+06 -745785 4 2.75753 0
1302.39 1745.27 -483329 -211346 -514737 -101898 4 5.21833 0
1301.21 1749.35 -258521 -266329 -422447 -60377.8 4 15.1802 0
1299.61 1751.01 -93342.4 -329540 -302605 -88679.7 4 13.9854 0
1264.22 1748.32 -1.65384e+06 -1.27807e+06 -1.21436e+06 -750828 0 0.333504 0
1294.73 1750.11 -981467 -689933 -963506 -332226 4 5.88635 0
1301.05 1749.34 -320066 -368535 -540675 -101766 4 15.5171 0
1297.33 1749.51 88110.5 3689.57 63589 102718 4 17.918 0
1290.73 1754.33 -2.01928e+06 -1.4081e+06 -1.38134e+06 -900747 0 1.76228 0
1299.71 1749.67 -385016 -1.0635e+06 -850883 -283373 4 17.2967 0
1296.72 1756.27 -1.11675e+06 -1.4979e+06 -1.25684e+06 -580959 4 5.12251 0
1295.64 1752.36 -1.18543e+06 -1.60463e+06 -1.26769e+06 -619632 4 6.41933 0
1295.54 1748.58 -561060 -204280 -575319 -105242 4 11.539 0
1293.76 1748.49 -1.2582e+06 -426669 -1.03231e+06 -334347 4 4.97493 0
1316.82 1760.24 -1.906e+06 -1.16128e+06 -1.40364e+06 -855745 0 2.42268 0
1303.21 1747.13 -807413 -194671 -756714 -186937 4 9.44535 0
1296.37 1750.36 -1.12485e+06 -1.41684e+06 -1.04602e+06 -561064 4 11.4996 0
1300.83 1749.91 -258497 -519746 -575600 -132972 4 14.2971 0
1301.71 1748.91 -342069 -252638 -463440 -90255.9 4 15.0792 0
1292.54 1747.4 -2.26837e+06 -708225 -1.3117e+06 -658943 5 3.54248 0
1301.45 1747.35 -81765.6 15931.2 -22651.7 58309.8 4 18.5316 0
1299.44 1749.76 -172352 -698365 -498021 -146698 4 17.6616 0
1298.49 1750.12 -241125 -934176 -485731 -211143 4 17.5628 0
1301.51 1746.73 -192688 -5713.42 -277360 667.349 4 19.1924 0
1300.55 1749.26 -275610 -443459 -557250 -104909 4 16.6095 0
1299.05 1749.66 -361648 -1.3492e+06 -871261 -350236 4 19.7695 0
1295.9 1745.59 167014 169106 166326 170229 12 9.28782 0
1293.45 1745.66 -2.58253e+06 -885075 -1.42971e+06 -799320 4 4.92462 0
1301.03 1748.76 -314002 -222823 -346502 -58456.5 4 17.1729 0
1295.63 1750.28 -1.23776e+06 -1.12425e+06 -1.2153e+06 -505528 4 8.87046 0
1290.4 1756.81 -1.84619e+06 -1.31151e+06 -1.33827e+06 -820618 0 1.93187 0
1302.25 1745.85 -417755 -83433.4 -258691 -49019.3 4 8.75484 0
1302.61 1745.2 -894799 -544489 -1.0743e+06 -288067 4 3.70467 0
1300.97 1754.65 -606383 -1.28267e+06 -1.1611e+06 -568105 0 8.34087 0
1292.07 1745.99 -2.11368e+06 -683915 -1.24868e+06 -608862 4 3.49294 0
1290.43 1746.28 -2.46907e+06 -994298 -1.46374e+06 -810469 0 2.53789 0
1295.01 1749.48 -891784 -441958 -859483 -248161 4 8.25301 0
1300.08 1749.99 -193801 -586477 -537429 -129006 4 15.4304 0
1301.98 1745.92 79514.2 139431 111181 140914 12 11.284 0
1297.88 1753.36 -620082 -1.53745e+06 -1.08659e+06 -478583 4 8.97737 0
1301.01 1749.93 -381870 -653238 -709616 -195579 4 13.842 0
1293.81 1745.92 -1.70887e+06 -508428 -1.09799e+06 -479202 4 5.06897 0
1298.24 1750.13 40183.4 -89234.4 13751.1 71535.2 4 17.0921 0
1303.41 1756.52 -1.09007e+06 -1.1956e+06 -1.25717e+06 -885370 0 6.42138 0
1283.03 1748.72 -1.98024e+06 -1.29975e+06 -1.40453e+06 -844725 0 0.574222 0
1291.07 1749.57 -2.51955e+06 -1.11292e+06 -1.47877e+06 -813533 4 1.63547 0
1292.8 1750.27 -2.20226e+06 -1.18346e+06 -1.3948e+06 -759668 4 2.4772 0
1294.73 1745.76 -782833 -163638 -683755 -149419 4 6.18993 0
1301.87 1747.53 -513040 -164254 -616814 -125880 4 16.7789 0
1301 1749.56 -277302 -355443 -477266 -95263 4 14.8885 0
1294.33 1754.04 -1.58097e+06 -1.57925e+06 -1.32209e+06 -708329 4 3.84125 0
1302.01 1748.96 -534506 -345396 -680794 -166959 4 14.2777 0
1296.7 1749.03 -46520.7 -42771.5 -82589.4 57899.6 4 16.9161 0
1293.31 1757.53 -1.70584e+06 -1.38017e+06 -1.33343e+06 -720007 0 2.82712 0
1326.18 1760.3 -2.05961e+06 -1.29217e+06 -1.49382e+06 -918243 0 1.52837 0
1302.3 1747.61 -679667 -168383 -662277 -147037 4 14.6426 0
1301.51 1745.67 -299149 2363.79 -266624 10651 4 11.3233 0
1302.66 1745.73 -223760 -79162.4 -236639 -4612.65 4 4.37447 0
1297.95 1751.75 -298582 -809814 -670230 -228614 4 11.7832 0
1305.08 1749.89 -1.67129e+06 -579668 -1.38101e+06 -486365 4 7.63145 0
1302.16 1747.67 -647613 -172568 -576180 -141829 4 15.3746 0
1301.97 1749.59 -719692 -648653 -869026 -287686 4 12.9161 0
1300.68 1748.82 -670848 -772037 -426571 -286216 4 17.4862 0
1292.08 1744.53 -1.93535e+06 -884115 -1.3157e+06 -761759 0 3.49896 0
1295.85 1759.67 -1.3536e+06 -1.33115e+06 -1.26499e+06 -586698 4 3.53104 0
1298.07 1749.97 -19916.4 -271293 -159111 1691.23 4 17.8441 0
1301.61 1747.01 -460623 -116335 -429998 -104275 4 18.6072 0
1293.28 1748.85 -1.60108e+06 -623114 -1.10146e+06 -469407 4 3.56332 0
1301.5 1747.04 -238958 -21553.8 -350259 -15510.2 4 19.1621 0
1299.58 1749.51 -210509 -722588 -317258 -152246 4 18.6067 0
1302.13 1747.02 -755568 -162737 -693912 -157166 4 15.6884 0
1298.87 1753.23 -384964 -1.15967e+06 -848468 -338854 4 9.6516 0
1298.08 1753.01 -549780 -1.40256e+06 -967968 -430003 4 9.30639 0
1295.98 1744.9 -371208 -65798.8 -311075 -32283.6 4 6.07027 0
1296.68 1748.67 165537 167267 169053 169072 12 17.9692 0
1301.73 1746.27 -304468 11620.8 -225944 11709 4 17.0694 0
1299.72 1749.75 -316739 -924428 -793629 -232470 4 17.3761 0
1300.68 1749.18 -465212 -528080 -654422 -176358 4 16.7857 0
1302.9 1745.8 -1.17522e+06 -478536 -1.22395e+06 -339176 4 5.83706 0
1301.81 1749.16 -461578 -367390 -623653 -150825 4 13.9034 0
1301.13 1748.29 -786111 -502280 -413309 -235099 4 18.2872 0
1303.35 1747.8 -1.36954e+06 -426409 -1.24151e+06 -390842 4 10.2451 0
1303.08 1746.03 -1.29455e+06 -545408 -1.32187e+06 -385756 4 5.28876 0
1302.41 1747.11 -22247.8 85636.6 19693.1 90166.6 4 14.2664 0
1301.86 1746.28 -702456 -136077 -626558 -123871 4 15.5074 0
1301.69 1747.11 -657226 -190024 -643231 -159502 4 17.5953 0
1300.56 1749.68 2365.6 -36595.3 -120227 53010.2 4 15.4027 0
1301.43 1746.5 -241727 -3347.99 -88528.7 -641.064 4 19.1269 0
1304.43 1748.04 -2.20555e+06 -686018 -1.63079e+06 -658895 4 6.74933 0
1304.56 1748.21 -1.94064e+06 -580925 -1.53917e+06 -564658 4 6.67232 0
1301.01 1749.95 -209303 -335518 -501313 -80528.4 4 14.0538 0
1258.38 1756.97 -1.23947e+06 -1.02387e+06 -965489 -576374 0 0.462028 0
1300.35 1749.26 -22806.7 -84913.1 -173719 41229 4 17.0849 0
1297.73 1749.56 -280045 -604077 -335978 -139149 4 19.3265 0
1294.99 1751.28 -947387 -956091 -1.00317e+06 -392868 4 5.66697 0
1305.37 1752.71 -1.53252e+06 -726483 -1.26471e+06 -502678 0 7.04252 0
1302.1 1746.89 -611509 -106917 -553118 -101768 4 15.4779 0
1305.99 1748.11 -2.66594e+06 -892000 -1.70426e+06 -808355 4 3.87355 0
1295.12 1747.99 -1.53186e+06 -546345 -888428 -432388 4 9.85752 0
1300.64 1749.89 -376454 -676980 -631684 -200942 4 14.8929 0
1300.03 1753.04 -431036 -1.32167e+06 -1.0023e+06 -424766 4 10.385 0
1303.84 1749.98 -1.16735e+06 -499887 -1.17138e+06 -351217 4 9.4176 0
1301.96 1744.86 -2.31252e+06 -1.95974e+06 -1.97477e+06 -1.00902e+06 4 3.79956 0
1302.55 1751.4 -748023 -670810 -1.01868e+06 -331522 4 10.8575 0
1301.46 1746.77 -119419 23364.1 -199015 26608.3 4 19.4381 0
1303.77 1749.1 -1.36656e+06 -465213 -1.26051e+06 -395911 4 9.9815 0
1296.19 1745.77 -487589 -48283.9 -56168.3 -47755.9 4 11.5137 0
1296.29 1745.87 -532057 -62357.6 -67826.9 -62086.2 4 12.5852 0
1301.56 1747.71 37429.3 100617 58771.4 105059 4 17.4826 0
1301.42 1750.19 -384667 -568991 -677408 -172340 4 13.0422 0
1300.76 1749.25 -57454.7 -74020.4 -188227 35529.9 4 16.2194 0
1314.64 1751.03 -2.27755e+06 -1.23426e+06 -1.5574e+06 -861573 0 1.86797 0
1298.15 1750.96 -136163 -419335 -330730 -87299.6 4 14.1185 0
1294.01 1749.75 -1.19631e+06 -611480 -1.02438e+06 -365198 4 4.62043 0
1299.39 1751.61 -270201 -818441 -697554 -268158 4 12.8831 0
1297.58 1755.76 -895357 -1.47778e+06 -1.21957e+06 -531724 4 6.11507 0
1308.05 1753.2 -2.07335e+06 -755614 -1.40786e+06 -582258 4 4.85486 0
1305.69 1747.96 -2.90013e+06 -1.03889e+06 -1.78234e+06 -901596 4 3.75023 0
1294.17 1748.59 -1.49351e+06 -551977 -1.15175e+06 -424652 4 6.14928 0
1301.58 1748.24 -231835 -129848 -274574 -18692.2 4 16.6312 0
1300.87 1750.41 -233907 -464887 -530303 -122085 4 13.3178 0
1290.36 1754.17 -2.02843e+06 -1.4161e+06 -1.40414e+06 -916309 0 1.67984 0
1301.07 1752.21 -404116 -971541 -949985 -355428 4 10.9211 0
1297.29 1751.24 -396836 -827027 -751379 -232749 4 11.9714 0
1296.15 1745.56 -304361 11998.6 -30124 13193.6 4 11.2436 0
1301.41 1745.96 -442956 -33734.4 -119863 -33152.4 4 16.652 0
1294.68 1748.86 -983488 -425335 -858143 -266150 4 7.52461 0
1302.12 1748.02 -1.14127e+06 -415525 -1.00903e+06 -330535 4 14.9304 0
1299.54 1751.22 -269076 -832236 -603518 -261141 4 13.6402 0
1302.17 1745.51 -1.15295e+06 -548986 -1.19222e+06 -351695 4 5.76935 0
1301.41 1747.62 -214391 -42092.3 -131441 8015.1 4 18.3792 0
1300.64 1751.15 -371701 -823434 -736742 -279088 4 12.4626 0
1307.56 1759.49 -1.49327e+06 -1.10352e+06 -1.3054e+06 -853081 0 4.1692 0
1298.58 1749.82 -384917 -1.35771e+06 -764661 -355685 4 18.9039 0
1302.1 1747.88 -919076 -347125 -976488 -257575 4 15.6737 0
1292.06 1753.56 -2.30258e+06 -1.56076e+06 -1.51579e+06 -960005 0 2.16971 0
1303.34 1747.16 -103068 46044.8 -65374.6 49580.7 4 8.0941 0
1299.79 1749.44 -405316 -1.14915e+06 -357424 -304496 4 18.383 0
1322.29 1752.38 -2.23847e+06 -1.34407e+06 -1.58741e+06 -957994 0 1.23277 0
1301.64 1744.85 -1.62745e+06 -1.01281e+06 -1.32328e+06 -592941 4 3.48814 0
1288.02 1753.94 -1.9686e+06 -1.36022e+06 -1.3643e+06 -873323 0 1.21291 0
1300.23 1749.62 -291315 -663051 -539497 -157401 4 16.614 0
1295.53 1747.64 -689794 -180638 -626975 -131525 4 12.5116 0
1300.84 1749.81 -367531 -639954 -610633 -184337 4 14.4569 0
1308.83 1748.75 -2.55088e+06 -1.33859e+06 -1.69063e+06 -966810 0 2.34879 0
1299.94 1749.76 -274823 -729850 -682306 -174881 4 16.9008 0
1295.67 1745.05 -1.57916e+06 -750620 -1.05593e+06 -498462 4 6.27124 0
1301.49 1746.49 -341137 -36095.4 -124659 -33289.3 4 18.8236 0
1295.73 1745.36 -366409 -28269.1 -161530 -13179 4 8.25665 0
1301.35 1750.41 -293857 -483473 -647394 -136606 4 12.9675 0
1298.73 1750 -4165.51 -306185 -82142.6 6637.83 4 17.9717 0
1298.48 1749.62 -284210 -1.0204e+06 -367701 -244980 4 20.0678 0
1300.99 1752.74 -406579 -1.06177e+06 -1.02579e+06 -388830 4 10.2471 0
1292.7 1750.56 -2.01592e+06 -1.10051e+06 -1.33234e+06 -692375 4 2.32432 0
1305 1747.02 -2.58564e+06 -875403 -1.69136e+06 -792297 4 3.7154 0
1298.98 1753.6 -511811 -1.30932e+06 -1.0105e+06 -438541 4 9.36668 0
1297.6 1752.6 -435113 -1.03899e+06 -834398 -300553 4 9.59828 0
1295.35 1749.12 -197545 -49799.5 -188034 24260.3 4 9.77207 0
1299.62 1750.99 -211330 -691509 -508587 -207852 4 13.7743 0
1298.25 1749.68 137520 88582.2 123321 141191 12 19.0473 0
1295.85 1745.44 -222266 35837.4 -165366 39749.5 4 7.81449 0
1302.84 1748.18 -461024 -107573 -468575 -88623.5 4 12.3836 0
1303.83 1747.04 -1.17169e+06 -337499 -1.1071e+06 -312792 4 5.62223 0
