xc yc zc s1 s3 pp coh phi layer creep
690.739 885.928 1667.14 1.83031e+06 682833 17516.4 470000 44.3 layer3 0
686.168 884.04 1668.3 1.77354e+06 698963 12271.5 470000 44.3 layer3 0
125.495 884.317 1633.98 2.21442e+06 385642 47979.8 470000 44.3 layer3 0
1094.05 885.315 1699.3 2.42932e+06 373674 223918 470000 44.3 layer3 0
568.659 884.671 1689.78 1.07509e+06 391831 0 470000 44.3 layer3 0
1105.29 885.962 1702.16 1.81571e+06 994796 224354 470000 44.3 layer3 1
244.201 885.162 1639.23 2.26707e+06 507051 89271.6 470000 44.3 layer3 0
266.862 885.309 1638.05 2.2313e+06 727812 114362 470000 44.3 layer3 0
609.818 885.592 1686.75 1.07225e+06 375371 0 470000 44.3 layer3 0
1009.75 885.361 1689.02 2.47974e+06 134051 109229 470000 44.3 layer3 0
237.086 885.918 1637.15 2.38039e+06 540553 99766.7 470000 44.3 layer3 0
282.537 884.936 1648.99 2.03622e+06 486910 29469.2 470000 44.3 layer3 0
1196.79 884.67 1725.5 2.48326e+06 936135 304050 470000 44.3 layer3 0
342.6 884.698 1664.58 1.32922e+06 238129 3894.72 470000 44.3 layer3 0
664.878 884.702 1670.89 1.48367e+06 701327 0 470000 44.3 layer3 0
254.668 885.266 1642 2.19858e+06 522894 68932.6 470000 44.3 layer3 0
675.333 885.275 1669.34 1.39105e+06 589035 2483.26 470000 44.3 layer3 0
121.625 884.549 1638.16 2.26291e+06 479095 19061.8 470000 44.3 layer3 0
313.488 884.579 1649.21 1.99928e+06 721009 52894.8 470000 44.3 layer3 0
1189.61 885.097 1740.72 1.27439e+06 517755 123565 470000 44.3 layer3 1
1048.85 885.18 1695.19 2.01604e+06 1.05203e+06 152305 470000 44.3 layer3 1
26.8315 884.453 1633.78 1.70431e+06 610162 0 470000 44.3 layer3 1
81.147 884.267 1638.27 2.30683e+06 622180 0 470000 44.3 layer3 0
20.8962 884.426 1635.06 2.90666e+06 674709 0 470000 44.3 layer3 0
41.4698 885.917 1634.45 2.21403e+06 506523 0 470000 44.3 layer3 0
1183.49 885.023 1723.34 1.70936e+06 944515 269426 470000 44.3 layer3 1
1186.9 884.437 1727.58 1.60454e+06 806288 243537 470000 44.3 layer3 1
454.288 884.526 1669.43 1.43273e+06 528091 0 470000 44.3 layer3 0
707.416 885.204 1671.5 1.74275e+06 540632 12606.4 470000 44.3 layer3 0
542.896 884.646 1682.85 1.1641e+06 432449 0 470000 44.3 layer3 0
597.246 884.462 1684.27 1.04647e+06 449434 0 470000 44.3 layer3 0
600.301 884.751 1679.52 1.34146e+06 636228 0 470000 44.3 layer3 0
1081.88 884.487 1699.46 1.82776e+06 980265 194587 470000 44.3 layer3 1
1119.74 885.323 1709.44 1.68756e+06 849756 192003 470000 44.3 layer3 1
1057.19 884.193 1697.06 1.90978e+06 953002 157886 470000 44.3 layer3 1
269.83 885.153 1642.31 2.17653e+06 631902 74996.9 470000 44.3 layer3 0
69.0317 885.496 1642.76 2.02996e+06 403957 0 470000 44.3 layer3 0
147.205 885.125 1634.23 2.44067e+06 547017 51516.8 470000 44.3 layer3 0
199.528 885.866 1640.29 1.67334e+06 434226 83516.1 470000 44.3 layer3 1
257.322 885.132 1652.73 1.9615e+06 293827 28656.8 470000 44.3 layer3 0
224.563 884.405 1641.19 2.22685e+06 356674 74275.1 470000 44.3 layer3 0
235.033 884.701 1650.37 1.47521e+06 383282 42620.1 470000 44.3 layer3 1
265.091 885.383 1660.92 1.21642e+06 270123 10417.2 470000 44.3 layer3 1
220.477 885.859 1646.55 1.48176e+06 285832 53252.6 470000 44.3 layer3 1
294.906 885.57 1667.41 1.06183e+06 251872 0 470000 44.3 layer3 1
12.8517 885.773 1646.79 2.04347e+06 495941 0 470000 44.3 layer3 1
39.3443 885.156 1653.08 1.613e+06 109150 0 470000 44.3 layer3 0
310.246 885.629 1671.27 1.05256e+06 260768 0 470000 44.3 layer3 1
546.865 884.563 1707.74 406282 66726.7 0 470000 44.3 layer3 1
227.055 885.947 1661.22 1.18381e+06 26195.8 0 470000 44.3 layer3 1
92.3474 884.494 1654.85 1.81527e+06 221088 0 470000 44.3 layer3 0
329.318 885.044 1670.83 1.44543e+06 275092 0 470000 44.3 layer3 0
396.085 884.088 1688.04 968404 185906 0 470000 44.3 layer3 0
463.02 885.951 1688.17 1.05436e+06 173649 0 470000 44.3 layer3 0
13.5221 884.402 1654.35 2.03274e+06 388561 0 470000 44.3 layer3 1
509.894 884.219 1691.52 919803 223677 0 470000 44.3 layer3 0
431.045 885.726 1682.58 1.08163e+06 223613 0 470000 44.3 layer3 0
438.507 885.933 1691.82 1.01545e+06 107566 0 470000 44.3 layer3 0
520.646 884.45 1693.59 920022 218625 0 470000 44.3 layer3 0
457.441 885.293 1692.57 1.11302e+06 199667 0 470000 44.3 layer3 0
409.098 884.635 1692.92 866882 50343.6 0 470000 44.3 layer3 0
375.62 885.566 1680.26 1.16467e+06 304448 0 470000 44.3 layer3 0
385.373 885.458 1686.54 930336 163003 0 470000 44.3 layer3 0
476.39 884.211 1685.77 1.04321e+06 221117 0 470000 44.3 layer3 0
4.30545 884.162 1631.86 2.72366e+06 576838 0 470000 44.3 layer3 0
1.36167 884.777 1632.78 2.46689e+06 436494 0 470000 44.3 layer3 0
1199.72 885.859 1687.18 3.58288e+06 1.99111e+06 689340 800000 51.5 layer4 0
1175.88 884.629 1656.5 4.23751e+06 2.48401e+06 895653 800000 51.5 layer4 0
1420.95 885.704 1639.39 7.45669e+06 3.66031e+06 2.19883e+06 800000 51.5 layer4 0
1201.13 885.722 1651.49 4.39543e+06 2.75587e+06 1.04567e+06 800000 51.5 layer4 0
1054.92 885.745 887.767 2.4401e+07 1.43633e+07 8.08871e+06 800000 51.5 layer4 0
1412.76 885.67 1651.13 6.98269e+06 3.2804e+06 2.04802e+06 800000 51.5 layer4 0
1264.14 885.666 1202.79 1.73869e+07 1.00238e+07 5.7346e+06 800000 51.5 layer4 0
1415.04 884.983 1655.74 6.90974e+06 3.23835e+06 2.01449e+06 800000 51.5 layer4 0
1337.45 884.138 1682.66 5.4436e+06 2.71541e+06 1.39171e+06 800000 51.5 layer4 0
1280.05 885.504 1622.79 6.16788e+06 3.77447e+06 1.68941e+06 800000 51.5 layer4 0
1427.68 885.618 1638.32 7.45002e+06 3.57969e+06 2.23883e+06 800000 51.5 layer4 0
1408.98 884.582 1616.95 7.6201e+06 3.95042e+06 2.36913e+06 800000 51.5 layer4 0
1274.61 884.448 1621.08 6.14192e+06 3.79432e+06 1.68542e+06 800000 51.5 layer4 0
1228.69 885.4 1649.72 4.78549e+06 2.95288e+06 1.1873e+06 800000 51.5 layer4 0
1443.81 884.035 1623.32 8.02401e+06 4.00835e+06 2.45949e+06 800000 51.5 layer4 0
1341.47 885.646 1619.68 7.29102e+06 4.12642e+06 2.025e+06 800000 51.5 layer4 0
1216.08 884.383 1678.08 3.92621e+06 2.30262e+06 854625 800000 51.5 layer4 0
1839.9 885.824 891.033 2.60551e+07 1.76556e+07 1.02479e+07 800000 51.5 layer4 0
1304.72 885.017 1619.42 6.67284e+06 3.99409e+06 1.84045e+06 800000 51.5 layer4 0
1162.26 884.851 1172.12 1.72069e+07 1.01709e+07 5.6051e+06 800000 51.5 layer4 0
1168.49 885.682 1194.16 1.67592e+07 9.79925e+06 5.40827e+06 800000 51.5 layer4 0
1440.38 884.893 1629.02 7.78709e+06 3.78526e+06 2.38681e+06 800000 51.5 layer4 0
1339.74 885.441 1672.84 5.85512e+06 2.97018e+06 1.49577e+06 800000 51.5 layer4 0
1735.03 885.198 1261.82 1.74139e+07 1.31147e+07 6.58231e+06 800000 51.5 layer4 1
1318.44 884.306 1699.28 4.64674e+06 2.23817e+06 1.12908e+06 800000 51.5 layer4 0
1153.27 885.859 1667.73 3.90379e+06 2.14023e+06 702233 800000 51.5 layer4 0
1192.75 885.574 1692.96 3.42537e+06 1.7787e+06 603879 800000 51.5 layer4 0
1301.12 884.128 1639.54 6.07165e+06 3.5549e+06 1.62726e+06 800000 51.5 layer4 0
635.123 884.29 1525.55 5.91256e+06 3.327e+06 1.37775e+06 800000 51.5 layer4 0
1252.06 885.574 1661.26 4.72212e+06 2.86403e+06 1.18359e+06 800000 51.5 layer4 0
1167.63 884.909 1675.19 3.79981e+06 2.00848e+06 680418 800000 51.5 layer4 0
1351.41 884.838 1606.54 7.83964e+06 4.42373e+06 2.20351e+06 800000 51.5 layer4 0
1421.36 885.384 1682.2 6.12496e+06 2.50456e+06 1.78157e+06 800000 51.5 layer4 0
1214.16 884.155 1637.96 4.93788e+06 3.15132e+06 1.24038e+06 800000 51.5 layer4 0
1364.84 884.559 1697.55 4.98665e+06 1.92773e+06 1.37544e+06 800000 51.5 layer4 0
1198.79 884.403 1598.49 5.84219e+06 3.78604e+06 1.55922e+06 800000 51.5 layer4 0
1237.04 884.151 1661.58 4.54496e+06 2.82587e+06 1.1134e+06 800000 51.5 layer4 0
1320.4 884.54 1636.73 6.41814e+06 3.64747e+06 1.75423e+06 800000 51.5 layer4 0
1830.16 884.704 1568.44 1.01768e+07 5.57333e+06 3.59793e+06 800000 51.5 layer4 0
1178.77 885.643 1692.44 3.51375e+06 1.75586e+06 551649 800000 51.5 layer4 0
1180.21 884.014 1629.54 4.88303e+06 3.11076e+06 1.17943e+06 800000 51.5 layer4 0
1330.59 884.629 1685.03 5.30349e+06 2.65471e+06 1.33256e+06 800000 51.5 layer4 0
1419.28 884.357 1669.26 6.53135e+06 2.86343e+06 1.902e+06 800000 51.5 layer4 0
1281.37 885.207 1599.47 6.92022e+06 4.25498e+06 1.92442e+06 800000 51.5 layer4 0
1277.72 885.256 1660.78 5.0755e+06 2.99521e+06 1.30719e+06 800000 51.5 layer4 0
644.687 885.033 1385.18 9.66922e+06 5.85116e+06 2.75456e+06 800000 51.5 layer4 0
1442.24 885.08 1648.18 7.28911e+06 3.33958e+06 2.20645e+06 800000 51.5 layer4 0
325.504 884.109 991.118 1.9543e+07 1.15116e+07 6.49795e+06 800000 51.5 layer4 0
1751.49 884.561 1462.06 1.26418e+07 7.7972e+06 4.62317e+06 800000 51.5 layer4 0
1162.82 885.326 1477.67 8.86275e+06 6.21843e+06 2.60983e+06 800000 51.5 layer4 0
1245.54 884.783 1607.14 6.16057e+06 3.91286e+06 1.68579e+06 800000 51.5 layer4 0
1913.89 885.187 1110.15 2.38578e+07 1.18823e+07 8.16505e+06 800000 51.5 layer4 0
1333.9 885.906 1669.24 5.73568e+06 2.97506e+06 1.50107e+06 800000 51.5 layer4 0
1534.83 885.428 1406.41 1.3147e+07 7.26314e+06 4.91373e+06 800000 51.5 layer4 0
1368.98 885.384 1657.95 7.58297e+06 3.55356e+06 1.78118e+06 800000 51.5 layer4 0
505.587 885.57 1645.51 3.14263e+06 1.05935e+06 153045 800000 51.5 layer4 0
80.6236 884.154 833.015 2.38116e+07 1.41215e+07 7.79687e+06 800000 51.5 layer4 0
1326.06 884.562 1615.27 7.11737e+06 4.09504e+06 1.99341e+06 800000 51.5 layer4 0
128.602 884.1 1106.13 1.60524e+07 9.2238e+06 5.20593e+06 800000 51.5 layer4 0
1158.4 885.805 1602.23 5.46462e+06 3.54868e+06 1.36183e+06 800000 51.5 layer4 0
1434.55 884.545 1667.37 6.67438e+06 2.87936e+06 1.98626e+06 800000 51.5 layer4 0
1431.01 885.952 1643.96 7.3888e+06 3.54456e+06 2.1972e+06 800000 51.5 layer4 0
289.563 885.837 1016.13 1.88476e+07 1.10568e+07 6.22593e+06 800000 51.5 layer4 0
489.719 885.201 872.389 2.34682e+07 1.38519e+07 7.73291e+06 800000 51.5 layer4 0
1326.89 885.489 1621.01 6.96805e+06 3.99124e+06 1.93955e+06 800000 51.5 layer4 0
1490.44 885.205 1477.37 1.11771e+07 6.85816e+06 4.06827e+06 800000 51.5 layer4 0
1197.32 885.561 1680.99 3.74337e+06 2.12007e+06 740791 800000 51.5 layer4 0
486.581 885.02 1642.99 3.24743e+06 1.21132e+06 171980 800000 51.5 layer4 0
1213.33 884.957 1624.54 5.30158e+06 3.39243e+06 1.36572e+06 800000 51.5 layer4 0
1277.76 885.753 1653.82 5.33944e+06 3.11825e+06 1.37408e+06 800000 51.5 layer4 0
1414.2 884.417 1614.15 7.88003e+06 4.31276e+06 2.42026e+06 800000 51.5 layer4 0
1022.73 885.548 829.373 2.59758e+07 1.52963e+07 8.57965e+06 800000 51.5 layer4 0
608.317 885.705 1650.29 3.17538e+06 1.15127e+06 142545 800000 51.5 layer4 0
832.31 885.375 1204.99 1.47756e+07 8.95697e+06 4.57525e+06 800000 51.5 layer4 0
1245.48 885.135 1148.72 1.85031e+07 1.08046e+07 6.1856e+06 800000 51.5 layer4 0
343.524 885.23 1535.26 5.92894e+06 2.79436e+06 1.16448e+06 800000 51.5 layer4 0
1209.21 884.048 1688.58 3.61022e+06 1.99605e+06 721626 800000 51.5 layer4 0
1245.67 885.584 1617.96 5.83608e+06 3.71372e+06 1.57804e+06 800000 51.5 layer4 0
630.03 884.503 1648.24 3.26454e+06 1.18902e+06 171643 800000 51.5 layer4 0
1284.49 885.625 1631.63 6.02229e+06 3.59333e+06 1.62111e+06 800000 51.5 layer4 0
1270.92 884.867 1691.92 4.11902e+06 2.27502e+06 972538 800000 51.5 layer4 0
1233.15 885.667 1676.51 4.07644e+06 2.41814e+06 944819 800000 51.5 layer4 0
687.574 884.067 1630.64 4.0111e+06 1.45587e+06 356270 800000 51.5 layer4 0
1215.45 884.618 1671.91 4.05554e+06 2.3913e+06 911535 800000 51.5 layer4 0
1400.36 884.126 1644.19 7.18114e+06 3.52933e+06 2.06411e+06 800000 51.5 layer4 0
1203.81 885.358 1666.01 4.08755e+06 2.50198e+06 916060 800000 51.5 layer4 0
1234.55 885.722 1650.16 4.8073e+06 2.95863e+06 1.20933e+06 800000 51.5 layer4 0
1181.13 884.26 918.016 2.37525e+07 1.41189e+07 8.16921e+06 800000 51.5 layer4 0
687.008 885.647 1425.54 8.64179e+06 5.06916e+06 2.36489e+06 800000 51.5 layer4 0
1372.83 885.807 1443.06 1.28187e+07 7.86556e+06 3.90529e+06 800000 51.5 layer4 0
1039.46 885.766 1170.2 1.66362e+07 9.9031e+06 5.27744e+06 800000 51.5 layer4 0
1248.46 884.014 1622.76 5.75186e+06 3.64008e+06 1.54831e+06 800000 51.5 layer4 0
264.301 885.509 997.211 1.90629e+07 1.12447e+07 6.39817e+06 800000 51.5 layer4 0
1300.29 884.142 1680.06 4.85604e+06 2.63783e+06 1.22561e+06 800000 51.5 layer4 0
1256.73 884.255 1679.81 4.25723e+06 2.44271e+06 1.02709e+06 800000 51.5 layer4 0
1151.43 885.411 1598.66 5.49429e+06 3.61899e+06 1.37502e+06 800000 51.5 layer4 0
1983.15 885.217 827.786 2.78003e+07 1.92368e+07 1.09948e+07 800000 51.5 layer4 0
1322.85 885.865 1655.05 5.92366e+06 3.24966e+06 1.58383e+06 800000 51.5 layer4 0
1249.68 884.548 1686.44 4.08125e+06 2.31779e+06 927940 800000 51.5 layer4 0
1241.88 885.026 1679.82 4.07799e+06 2.38709e+06 954791 800000 51.5 layer4 0
1412.01 884.297 1631.71 7.4314e+06 3.69606e+06 2.23858e+06 800000 51.5 layer4 0
1450.48 884.286 1658.22 7.07173e+06 3.0809e+06 2.14459e+06 800000 51.5 layer4 0
1042.76 885.828 842.47 2.57546e+07 1.51354e+07 8.50175e+06 800000 51.5 layer4 0
1221.58 885.447 1638.75 4.95302e+06 3.15445e+06 1.26229e+06 800000 51.5 layer4 0
1723.43 885.79 935.543 2.49048e+07 1.62798e+07 9.784e+06 800000 51.5 layer4 0
389.032 885.807 1348.59 1.03518e+07 6.09895e+06 3.01217e+06 800000 51.5 layer4 0
1160.02 885.079 1570.43 6.35139e+06 4.18563e+06 1.68137e+06 800000 51.5 layer4 0
639.781 884.685 943.509 2.19167e+07 1.29061e+07 7.08848e+06 800000 51.5 layer4 0
1247 885.763 1695.34 3.74715e+06 2.06527e+06 824792 800000 51.5 layer4 0
1434.81 885.408 1693.12 5.97952e+06 2.28111e+06 1.73259e+06 800000 51.5 layer4 0
1180.44 885.574 1645.57 4.55185e+06 2.77674e+06 1.01827e+06 800000 51.5 layer4 0
647.831 884.292 892.196 2.34165e+07 1.38134e+07 7.59452e+06 800000 51.5 layer4 0
1290.1 885.008 1604.75 6.84669e+06 4.17948e+06 1.91327e+06 800000 51.5 layer4 0
1622.25 884.223 1595.51 9.33547e+06 4.98444e+06 3.25198e+06 800000 51.5 layer4 0
1394.36 885.393 1644.27 7.31643e+06 3.75431e+06 2.03282e+06 800000 51.5 layer4 0
1873.34 885.953 1358.24 1.56367e+07 9.69061e+06 5.68965e+06 800000 51.5 layer4 0
1274.3 884.772 1681.52 4.48272e+06 2.52048e+06 1.08995e+06 800000 51.5 layer4 0
1683.43 884.624 1609.39 8.97917e+06 4.66448e+06 3.16567e+06 800000 51.5 layer4 0
1256.35 885.968 1684.85 4.1168e+06 2.30523e+06 971393 800000 51.5 layer4 0
1286.81 885.08 1614.51 6.47187e+06 3.94989e+06 1.80227e+06 800000 51.5 layer4 0
1300.9 885.382 1673.84 5.13714e+06 2.79432e+06 1.28582e+06 800000 51.5 layer4 0
1343.88 884.204 1645.08 6.64664e+06 3.59868e+06 1.79091e+06 800000 51.5 layer4 0
1261.85 885.511 1696.25 3.86155e+06 2.11237e+06 886587 800000 51.5 layer4 0
175.687 885.236 825.396 2.39011e+07 1.42068e+07 8.01484e+06 800000 51.5 layer4 0
189.716 885.893 1034.49 1.77807e+07 1.04032e+07 5.97164e+06 800000 51.5 layer4 0
1334.52 884.867 1167.51 1.87887e+07 1.06605e+07 6.42379e+06 800000 51.5 layer4 0
404.871 884.894 1050.45 1.84421e+07 1.08206e+07 5.94946e+06 800000 51.5 layer4 0
1422.63 885.31 1588.9 8.75261e+06 4.7967e+06 2.70244e+06 800000 51.5 layer4 0
1781.86 885.85 1308.78 1.62887e+07 1.21664e+07 6.12644e+06 800000 51.5 layer4 1
710.436 884.27 1062.46 1.84821e+07 1.09606e+07 5.93435e+06 800000 51.5 layer4 0
1193.03 884.132 1665.23 4.08941e+06 2.45282e+06 881558 800000 51.5 layer4 0
1390.89 884.884 1618.59 9.57904e+06 3.68232e+06 2.27011e+06 800000 51.5 layer4 0
1384.92 885.427 1614.79 8.50119e+06 4.6065e+06 2.27854e+06 800000 51.5 layer4 0
1452.93 884.833 1646 7.41006e+06 3.37837e+06 2.2729e+06 800000 51.5 layer4 0
1211.13 884.564 1694.48 3.47457e+06 1.89512e+06 670908 800000 51.5 layer4 0
1531.53 885.227 1604.53 8.67361e+06 4.4338e+06 2.96308e+06 800000 51.5 layer4 0
77.2456 884.883 1270.6 1.2518e+07 7.33202e+06 3.49161e+06 800000 51.5 layer4 0
1449.21 884.335 1455.73 1.35338e+07 7.09355e+06 4.12325e+06 800000 51.5 layer4 0
1318.79 884.034 1630.72 6.54378e+06 3.73747e+06 1.80558e+06 800000 51.5 layer4 0
1446.88 884.863 1677.79 6.51551e+06 2.62951e+06 1.93595e+06 800000 51.5 layer4 0
1304.02 884.639 1597.09 7.33913e+06 4.44127e+06 2.05652e+06 800000 51.5 layer4 0
1713 884.34 1371.2 1.50266e+07 8.91913e+06 5.51022e+06 800000 51.5 layer4 0
1331.73 885.942 1563.18 8.59559e+06 5.21117e+06 2.52895e+06 800000 51.5 layer4 0
555.078 885.315 909.805 2.27785e+07 1.33841e+07 7.39247e+06 800000 51.5 layer4 0
1239.86 884.105 1479.79 9.47445e+06 6.36648e+06 2.91102e+06 800000 51.5 layer4 0
1813.07 884.664 810.768 2.78661e+07 1.92029e+07 1.10228e+07 800000 51.5 layer4 0
1248.79 885.246 1575.16 7.11163e+06 4.59598e+06 2.01376e+06 800000 51.5 layer4 0
1177.4 885.044 1680.29 3.75094e+06 2.00676e+06 667136 800000 51.5 layer4 0
265.792 884.623 1108.24 1.63172e+07 9.38444e+06 5.31441e+06 800000 51.5 layer4 0
1425.12 885.178 1652.86 6.95963e+06 3.1965e+06 2.08619e+06 800000 51.5 layer4 0
1309.72 884.497 1661.98 5.59076e+06 3.11089e+06 1.44956e+06 800000 51.5 layer4 0
1334.81 885.265 1634.39 6.74138e+06 3.75421e+06 1.84984e+06 800000 51.5 layer4 0
1122.75 885.408 1612.48 5.12054e+06 3.23053e+06 1.15073e+06 800000 51.5 layer4 0
1019.95 885.438 1620.89 4.75765e+06 2.52269e+06 805362 800000 51.5 layer4 0
248.773 884.425 1592.49 3.60436e+06 1.90054e+06 554307 800000 51.5 layer4 1
1386.42 884.29 1604.02 8.66448e+06 4.54534e+06 2.3939e+06 800000 51.5 layer4 0
662.031 885.829 933.951 2.20482e+07 1.29715e+07 7.18244e+06 800000 51.5 layer4 0
1261.05 884.266 1688.37 4.13028e+06 2.33952e+06 963375 800000 51.5 layer4 0
617.072 885.483 1645.08 3.32907e+06 1.26479e+06 196452 800000 51.5 layer4 0
547.873 885.952 1472.07 7.40254e+06 4.34787e+06 1.87059e+06 800000 51.5 layer4 0
1237.59 885.344 1635.29 5.26733e+06 3.29265e+06 1.37052e+06 800000 51.5 layer4 0
1736.09 885.589 1589.64 9.75422e+06 5.14701e+06 3.36768e+06 800000 51.5 layer4 0
1332.94 884.161 1698.41 5.02012e+06 2.33744e+06 1.21447e+06 800000 51.5 layer4 0
1555.61 884.502 1564.38 9.75673e+06 5.6108e+06 3.42458e+06 800000 51.5 layer4 0
1697.92 884.611 1120.64 1.76153e+07 1.41008e+07 7.96384e+06 800000 51.5 layer4 1
548.265 885.181 1642.83 3.05845e+06 1.19826e+06 199096 800000 51.5 layer4 0
1456.8 884.224 1672.1 6.86642e+06 2.87323e+06 2.03397e+06 800000 51.5 layer4 0
872.594 885.418 1189.6 1.52739e+07 9.30312e+06 4.75755e+06 800000 51.5 layer4 0
218.486 885.317 916.656 2.10345e+07 1.25897e+07 7.15621e+06 800000 51.5 layer4 0
1230.46 885.312 1690.32 3.69357e+06 2.08222e+06 797684 800000 51.5 layer4 0
1479.24 884.827 1616.9 8.39314e+06 4.2277e+06 2.66276e+06 800000 51.5 layer4 0
1219.53 885.119 1656.65 4.50273e+06 2.7588e+06 1.07824e+06 800000 51.5 layer4 0
579.617 884.696 1250.21 1.35384e+07 8.07227e+06 4.06277e+06 800000 51.5 layer4 0
1444.08 885.723 1587.64 9.01691e+06 4.87903e+06 2.80579e+06 800000 51.5 layer4 0
1268.07 885.54 1653.16 5.18328e+06 3.0821e+06 1.3377e+06 800000 51.5 layer4 0
1354.38 885.893 971.034 2.35632e+07 1.43373e+07 8.44929e+06 800000 51.5 layer4 0
1198.39 884.263 1668.68 4.01719e+06 2.39225e+06 869481 800000 51.5 layer4 0
183.057 885.728 1353.79 9.68487e+06 6.26628e+06 2.83468e+06 800000 51.5 layer4 0
318.447 884.02 1604.9 2.9542e+06 1.81799e+06 474846 800000 51.5 layer4 1
770.016 885.882 916.525 2.24453e+07 1.32992e+07 7.37402e+06 800000 51.5 layer4 0
1367.13 885.872 1652.77 6.98739e+06 3.35566e+06 1.82218e+06 800000 51.5 layer4 0
1631.39 884.657 1168.26 1.97135e+07 1.56462e+07 7.45807e+06 800000 51.5 layer4 1
1186.88 884.77 1584.81 6.16042e+06 4.01369e+06 1.64302e+06 800000 51.5 layer4 0
827.384 884.382 1469.6 7.44979e+06 4.55777e+06 1.97993e+06 800000 51.5 layer4 0
92.7211 885.672 1598.64 3.8857e+06 780142 310346 800000 51.5 layer4 0
1600.2 885.146 1552.94 9.87092e+06 5.61838e+06 3.63618e+06 800000 51.5 layer4 0
205.259 884.361 1148.3 1.48695e+07 8.4489e+06 4.87906e+06 800000 51.5 layer4 0
1344.8 884.381 1638.67 6.87501e+06 3.69306e+06 1.85781e+06 800000 51.5 layer4 0
1410.75 885.295 1698.95 5.66166e+06 2.20256e+06 1.57089e+06 800000 51.5 layer4 0
1231.57 884.661 1563.26 7.18735e+06 4.72011e+06 2.05247e+06 800000 51.5 layer4 0
1265.29 885.01 833.042 2.65008e+07 1.60645e+07 9.37114e+06 800000 51.5 layer4 0
1238.78 885.91 1641.09 5.11449e+06 3.23435e+06 1.3179e+06 800000 51.5 layer4 0
1466.46 884.548 1657.6 7.19429e+06 3.14542e+06 2.21382e+06 800000 51.5 layer4 0
1378.43 884.876 1594.64 8.66602e+06 4.76338e+06 2.44746e+06 800000 51.5 layer4 0
1417.93 885.439 823.554 2.76264e+07 1.76398e+07 1.01872e+07 800000 51.5 layer4 0
122.71 885.483 1529.84 7.00164e+06 2.48934e+06 1.03629e+06 800000 51.5 layer4 0
1427.89 884.753 1703.81 5.58865e+06 1.96629e+06 1.5995e+06 800000 51.5 layer4 0
1309.06 884.995 1667.6 5.39845e+06 3.02042e+06 1.38954e+06 800000 51.5 layer4 0
973.267 884.521 1217.06 1.51176e+07 9.0964e+06 4.6552e+06 800000 51.5 layer4 0
1246.94 884.615 1670.77 4.43244e+06 2.66003e+06 1.06876e+06 800000 51.5 layer4 0
1267.84 885.021 922.999 2.41749e+07 1.46137e+07 8.499e+06 800000 51.5 layer4 0
1146.78 884.904 1618.78 5.0537e+06 3.23089e+06 1.16382e+06 800000 51.5 layer4 0
836.92 885.081 1541.65 6.30328e+06 3.51392e+06 1.27703e+06 800000 51.5 layer4 0
1241.38 884.257 1561.14 7.37977e+06 4.85667e+06 2.11963e+06 800000 51.5 layer4 0
1379.48 884.018 1624.04 7.79035e+06 4.22744e+06 2.16608e+06 800000 51.5 layer4 0
1136.42 885.666 1651.94 4.2702e+06 2.40466e+06 802546 800000 51.5 layer4 0
1544.65 885.015 1049.16 2.27098e+07 1.35447e+07 8.44895e+06 800000 51.5 layer4 0
1263.4 885.952 1673.03 4.56801e+06 2.67713e+06 1.1205e+06 800000 51.5 layer4 0
1017.78 884.18 1567.32 5.86128e+06 3.66832e+06 1.3295e+06 800000 51.5 layer4 0
1113.19 884.542 1398.8 1.08804e+07 6.94959e+06 3.23008e+06 800000 51.5 layer4 0
672.466 885.136 1622.54 3.98778e+06 1.67646e+06 429720 800000 51.5 layer4 0
1501.53 885.341 1642.66 7.87568e+06 3.65388e+06 2.49066e+06 800000 51.5 layer4 0
1424.6 885.81 1691.33 6.0146e+06 2.38684e+06 1.70501e+06 800000 51.5 layer4 0
1235.94 885.563 1591.29 6.48499e+06 4.1685e+06 1.79388e+06 800000 51.5 layer4 0
1439.92 884.748 1686.03 6.27775e+06 2.53263e+06 1.826e+06 800000 51.5 layer4 0
1338.83 884.131 1695.84 5.13062e+06 2.40338e+06 1.26903e+06 800000 51.5 layer4 0
1397.93 885.469 1602.6 7.15056e+06 5.21258e+06 2.45769e+06 800000 51.5 layer4 1
1330.32 884.969 1638.51 6.53807e+06 3.6242e+06 1.78769e+06 800000 51.5 layer4 0
1290.66 884.518 1593.87 7.12563e+06 4.39736e+06 2.0236e+06 800000 51.5 layer4 0
1102.08 884.348 1580.71 5.7541e+06 3.81355e+06 1.41334e+06 800000 51.5 layer4 0
1310.17 884.402 1647.5 5.98421e+06 3.43204e+06 1.59416e+06 800000 51.5 layer4 0
1235.35 885.572 1285.65 1.48227e+07 9.04735e+06 4.79545e+06 800000 51.5 layer4 0
1240.19 884.293 1263.05 1.57848e+07 9.2822e+06 5.04322e+06 800000 51.5 layer4 0
1766.53 884.252 1439.53 1.31539e+07 8.08897e+06 4.84441e+06 800000 51.5 layer4 0
1257.05 885.726 1628.91 5.70995e+06 3.52443e+06 1.52411e+06 800000 51.5 layer4 0
1283.58 884.375 1557.52 8.08166e+06 5.08603e+06 2.34921e+06 800000 51.5 layer4 0
259.033 884.429 1574.3 3.99593e+06 2.34767e+06 739887 800000 51.5 layer4 1
