x y z dx dy dz
1296.55 885.306 1748.12 0.00113863 -0.000759263 0.000517677
1296.55 885.87 1748.16 0.00107529 -0.000747053 0.000511172
1297.75 884.573 1749.32 0.000382693 -0.000655655 0.00127318
1297.97 884.598 1749.42 0.000373305 -0.000631652 0.00131269
1297.83 884.797 1749.37 0.000357914 -0.000642308 0.0012906
1298.06 884.822 1749.46 0.000354269 -0.000616313 0.00131478
1297.92 885.016 1749.42 0.000341577 -0.000626916 0.0013013
1298.11 884.403 1749.46 0.000389669 -0.000619247 0.00131999
1298.15 885.042 1749.5 0.000332849 -0.000602417 0.00131341
1298 885.236 1749.46 0.00031649 -0.000612909 0.001305
1298.08 885.876 1749.51 0.000262075 -0.000587935 0.0012966
1297.79 885.212 1749.37 0.00032496 -0.000636974 0.00127723
1297.87 885.432 1749.42 0.000301274 -0.000621799 0.0012878
1298.1 885.448 1749.5 0.000296466 -0.000597139 0.00130974
1296.82 884.596 1748.54 0.000802682 -0.000746067 0.000758768
1297.63 885.851 1749.32 0.000284175 -0.000638275 0.00123099
1298.29 884.851 1749.52 0.0003519 -0.000590492 0.00131106
1296.81 885.084 1748.56 0.000763851 -0.000737221 0.000744571
1296.5 884.565 1747.94 0.0013279 -0.000779844 0.000486609
1298.33 885.887 1749.57 0.000258037 -0.000560098 0.0012878
1296.54 884.904 1748.08 0.00118985 -0.000768407 0.000518536
1296.36 885.281 1747.44 0.00175535 -0.000784105 0.000385344
1296.43 885.484 1747.79 0.00143369 -0.000770198 0.000415303
1296.36 884.396 1747.38 0.00184468 -0.000802937 0.000409918
1298.38 885.067 1749.55 0.000329491 -0.000573156 0.00129664
1296.9 884.297 1748.64 0.000744257 -0.000743442 0.000826077
1297.66 885.418 1749.31 0.000318385 -0.000647566 0.00123873
1297.97 885.653 1749.46 0.000281894 -0.000605563 0.00129568
1296.87 885.846 1748.68 0.000625929 -0.000714673 0.000787168
1296.43 885.1 1747.78 0.0014643 -0.000777252 0.000424329
1296.7 884.852 1748.39 0.000920407 -0.00075244 0.000659517
1297.49 884.977 1749.2 0.000385494 -0.000674256 0.00118855
1297.54 884.548 1749.21 0.000410968 -0.000679326 0.00120819
1298.45 885.677 1749.59 0.000280388 -0.000551518 0.00128
1298.21 885.664 1749.54 0.000280816 -0.000578837 0.00130232
1298.35 885.465 1749.56 0.000296099 -0.000567242 0.00129635
1298.47 885.273 1749.57 0.000314134 -0.000559118 0.00128238
1298.2 884.628 1749.49 0.000369845 -0.00060572 0.00131464
1298.32 884.414 1749.51 0.00038877 -0.000598728 0.00131171
1298.02 884.18 1749.42 0.000411367 -0.000635767 0.00131794
1298.25 884.195 1749.49 0.000407502 -0.000610433 0.00131784
1297.62 884.774 1749.26 0.000379281 -0.000664911 0.00123547
1297 884.716 1748.77 0.00063065 -0.000726537 0.000894032
1297.85 885.861 1749.43 0.000267727 -0.000613999 0.00128156
1296.44 885.829 1747.88 0.0013391 -0.000760786 0.000423393
1297.7 884.994 1749.32 0.000355893 -0.000651398 0.0012623
1298.63 884.081 1749.55 0.000420549 -0.000572281 0.00126586
1298.64 884.496 1749.56 0.000381063 -0.000560494 0.00126184
1298.5 884.876 1749.56 0.00034899 -0.000565159 0.00128051
1297.57 885.2 1749.26 0.000347411 -0.000660702 0.00121623
1297.45 885.409 1749.19 0.000351134 -0.000667342 0.00116877
1296.99 885.141 1748.78 0.000585834 -0.000719986 0.000888654
1297.05 885.83 1748.88 0.000480571 -0.000698643 0.000924128
1297.75 885.64 1749.37 0.000291471 -0.000630612 0.00126189
1297.01 884.039 1748.75 0.000681538 -0.000739413 0.000908849
1297.08 884.283 1748.83 0.000606027 -0.000725575 0.000952714
1298.44 884.623 1749.54 0.000372517 -0.000579928 0.00129854
1296.44 884.219 1747.74 0.00152738 -0.000794511 0.000446711
1298.24 885.255 1749.53 0.000314657 -0.00058529 0.00130614
1296.94 884.928 1748.71 0.000654555 -0.000729203 0.000846053
1298.45 884.207 1749.53 0.000412957 -0.000588676 0.00129945
1298.64 885.689 1749.61 0.000273993 -0.000529898 0.00124006
1296.44 884.787 1747.77 0.00147759 -0.000782538 0.000435492
1296.51 885.611 1748.05 0.00118592 -0.000757078 0.000482857
1296.66 885.109 1748.32 0.000963905 -0.000751358 0.000614723
1298.66 885.283 1749.6 0.000311177 -0.000537822 0.001245
1296.99 884.488 1748.75 0.00065835 -0.000731708 0.000886831
1298.68 884.881 1749.58 0.00034394 -0.000546562 0.00124906
1298.49 884.402 1749.54 0.000389587 -0.00057769 0.00128996
1296.41 884.535 1747.67 0.00158336 -0.000790511 0.000426917
1296.83 884.828 1748.58 0.000763626 -0.000740992 0.000767366
1296.37 885.492 1744.68 0.00209331 -0.000814928 0.000711646
1296.37 884.876 1744.8 0.00214634 -0.000816287 0.000736872
1296.37 884.338 1744.91 0.00220187 -0.000821342 0.000753736
1296.34 885.302 1746.66 0.00228868 -0.00079992 0.000463482
1296.35 884.411 1746.61 0.00234644 -0.000818826 0.000493909
1296.36 884.055 1745.75 0.00250249 -0.000831428 0.000652439
1296.36 884.225 1746.01 0.00250344 -0.000826986 0.00060456
1296.36 884.379 1745.74 0.002488 -0.000826572 0.000648304
1296.36 884.544 1746.01 0.00249294 -0.000822748 0.000599332
1296.36 884.702 1745.73 0.00247502 -0.000821218 0.000646354
1296.35 884.866 1746 0.00248142 -0.000815547 0.000594738
1296.36 885.015 1745.71 0.00246028 -0.000815348 0.000640983
1296.36 884.846 1745.45 0.00241185 -0.000819563 0.000685137
1296.36 885.149 1745.44 0.00239554 -0.000816006 0.000677739
1296.35 885.327 1745.69 0.00244463 -0.000810568 0.000635008
1296.36 885.466 1745.37 0.00236129 -0.00081457 0.000683378
1296.35 885.637 1745.66 0.0024279 -0.000808903 0.00063887
1296.35 885.78 1745.38 0.00234812 -0.000812216 0.00067694
1296.34 885.949 1745.65 0.00240039 -0.000807648 0.000638811
1296.34 885.822 1745.94 0.00243793 -0.000801625 0.000588478
1296.35 885.927 1745.11 0.00224286 -0.000813569 0.000697839
1296.37 884.196 1745.48 0.00244312 -0.000829643 0.000691809
1296.36 885.25 1745.17 0.00229356 -0.00081766 0.000711278
1296.36 885.8 1744.87 0.00214812 -0.000814414 0.000713064
1296.36 885.673 1745.11 0.00225443 -0.00081492 0.000705471
1296.36 884.535 1745.47 0.00242648 -0.000824317 0.000689125
1296.37 884.679 1745.22 0.00233587 -0.000821548 0.000719905
1296.37 884.387 1745.24 0.00235059 -0.000824486 0.000724306
1296.37 884.133 1745.21 0.0023431 -0.000827695 0.000736983
1296.36 884.964 1745.18 0.00231075 -0.00081946 0.000716012
1296.35 884.71 1746.3 0.00244611 -0.000816871 0.000541132
1296.35 885.08 1746.31 0.00242482 -0.000808773 0.000533933
1296.37 885.128 1744.99 0.00222549 -0.000818455 0.000727632
1296.36 885.344 1744.91 0.00218023 -0.000817242 0.000729149
1296.35 884.867 1746.66 0.00230661 -0.000807779 0.000469104
1296.34 885.417 1746.29 0.00241958 -0.000800858 0.000531237
1296.33 885.742 1746.62 0.00229209 -0.000791324 0.000470946
1296.37 884.535 1745.02 0.00224735 -0.000821641 0.000741905
1296.37 884.78 1745 0.00223708 -0.000819722 0.000735722
1296.35 884.077 1746.3 0.00245937 -0.000826862 0.000557785
1296.35 885.197 1745.98 0.0024671 -0.000809631 0.000590005
1296.36 885.675 1744.66 0.00208665 -0.000812601 0.000707399
1296.36 885.889 1744.63 0.00207867 -0.000813048 0.000695308
1296.37 884.129 1744.96 0.0022298 -0.000823968 0.000758634
1296.37 885.294 1744.71 0.00211004 -0.000816249 0.000719295
1296.37 885.105 1744.79 0.00213988 -0.00081725 0.000730715
1296.35 885.53 1745.96 0.00245404 -0.000804686 0.000591299
1296.35 884.394 1746.25 0.0024608 -0.000823065 0.000560127
1296.36 885.572 1744.88 0.00216092 -0.000816231 0.000718187
1296.37 884.674 1744.83 0.00216043 -0.00081788 0.000746672
1296.37 884.504 1744.84 0.00216554 -0.000819703 0.000750153
1296.37 884.252 1745.08 0.00228306 -0.000825502 0.000744129
1296.34 885.739 1746.22 0.00241823 -0.000795427 0.000543237
1296.37 884.957 1744.96 0.00221501 -0.000818798 0.000734341
1296.36 885.458 1745.09 0.00225352 -0.000816425 0.000713035
1296.77 884.775 1744.62 0.00206411 -0.00080497 0.000659334
1296.78 884.094 1744.65 0.00205792 -0.000808354 0.000669379
1296.77 884.574 1744.64 0.00207576 -0.000809253 0.000652959
1298.6 885.396 1744.6 0.00184362 -0.000778383 0.00175759
1299.4 885.536 1744.61 0.00189248 -0.000734146 0.00156924
1297.82 885.279 1744.58 0.00183566 -0.000795699 0.00140338
1300.75 884.268 1744.59 0.00180425 -0.000661977 0.000619773
1296.98 884.079 1744.53 0.00196506 -0.000801116 0.00079617
1299.93 885.607 1744.62 0.00190902 -0.000684804 0.00118277
1300.79 884.977 1744.61 0.00179269 -0.000638312 0.000581645
1296.96 884.76 1744.55 0.00195885 -0.000799944 0.000794357
1298.21 885.34 1744.59 0.00182432 -0.000791218 0.00164266
1297.48 885.225 1744.58 0.00186326 -0.000793849 0.00115276
1300.32 885.656 1744.63 0.00186717 -0.000652878 0.000845395
1298.99 885.467 1744.61 0.00188345 -0.000761814 0.00173942
1300.79 885.401 1744.63 0.00178696 -0.000618447 0.000561263
1297.08 885.162 1744.57 0.00193045 -0.000792357 0.000859677
1300.7 885.714 1744.64 0.00180201 -0.000612059 0.000584296
1299.11 884.179 1744.56 0.001893 -0.000760869 0.00158038
1299.34 884.223 1744.57 0.00189688 -0.000752732 0.00149061
1299.19 884.412 1744.57 0.00189101 -0.000757379 0.00156305
1298.96 884.363 1744.57 0.00188563 -0.000773244 0.00163602
1299.42 884.447 1744.57 0.00189213 -0.000743147 0.00147041
1299.58 884.268 1744.57 0.00189684 -0.000736144 0.00137805
1299.65 884.49 1744.58 0.0018967 -0.000728104 0.00134336
1299.81 884.313 1744.57 0.00189497 -0.000718516 0.00123282
1299.88 884.535 1744.58 0.00189937 -0.000712136 0.00118959
1299.73 884.71 1744.59 0.00189925 -0.000723471 0.00130528
1299.95 884.754 1744.59 0.00189914 -0.000704351 0.00114368
1299.28 884.632 1744.58 0.0018869 -0.000749327 0.00154691
1299.81 884.924 1744.6 0.00189865 -0.000717301 0.00126148
1300.02 884.967 1744.6 0.0018985 -0.000695152 0.00109491
1299.73 884.089 1744.57 0.00189604 -0.00072732 0.00127483
1299.97 884.134 1744.57 0.00189125 -0.000709018 0.00111489
1300.11 884.592 1744.59 0.00189406 -0.000694412 0.00102023
1297.91 884.179 1744.54 0.00184533 -0.000799625 0.00138065
1298.15 884.216 1744.55 0.00184327 -0.00079745 0.0015086
1298 884.398 1744.55 0.00184445 -0.000799696 0.00144646
1297.77 884.368 1744.55 0.00185668 -0.000799241 0.0013097
1298.22 884.436 1744.56 0.00183795 -0.000798999 0.00155909
1298.08 884.612 1744.56 0.00183884 -0.000800271 0.00150777
1298.3 884.651 1744.57 0.00183719 -0.00079982 0.00161024
1298.37 884.263 1744.55 0.0018502 -0.000792604 0.00159932
1298.15 884.821 1744.57 0.00183576 -0.000798527 0.00156187
1297.94 884.784 1744.57 0.00184764 -0.000799438 0.00144247
1298.37 884.859 1744.58 0.0018417 -0.000794286 0.00165876
1298.52 884.691 1744.57 0.00184475 -0.00079208 0.0016752
1298.59 884.9 1744.58 0.00184815 -0.000786352 0.00171274
1299.88 885.133 1744.61 0.00189979 -0.000706734 0.00121313
1299.66 885.093 1744.6 0.00189848 -0.000724959 0.00137417
1300.09 885.175 1744.61 0.00189864 -0.000683471 0.00104296
1300.24 885.012 1744.61 0.00188139 -0.000678024 0.000924345
1300.31 885.219 1744.62 0.00187588 -0.000665954 0.000866323
1300.21 884.185 1744.58 0.00187818 -0.000691825 0.00093377
1300.37 884.002 1744.57 0.00186342 -0.000684518 0.000825598
1298.73 884.732 1744.58 0.00187366 -0.000783425 0.00170078
1298.81 884.938 1744.58 0.00186962 -0.000778866 0.00172035
1299.74 885.278 1744.61 0.00190308 -0.000714864 0.00132634
1298.45 885.048 1744.58 0.00183561 -0.000788757 0.0017004
1298.65 884.52 1744.57 0.00186584 -0.000783539 0.00167302
1298.01 884.991 1744.58 0.00183158 -0.000797645 0.00150399
1297.8 884.941 1744.57 0.00183958 -0.00079942 0.00137107
1297.72 884.748 1744.56 0.00184929 -0.000800503 0.00130452
1297.59 884.908 1744.57 0.00185491 -0.000798107 0.00122366
1297.51 884.716 1744.56 0.00186693 -0.000799363 0.00115671
1297.37 884.863 1744.56 0.00188215 -0.000797557 0.00106272
1297.3 884.686 1744.56 0.00189928 -0.000799652 0.0010059
1297.43 884.518 1744.55 0.00188693 -0.000800095 0.00109516
1297.23 884.482 1744.55 0.00191423 -0.000799123 0.000953982
1297.35 884.307 1744.54 0.00190232 -0.000801239 0.00102818
1298.94 884.772 1744.58 0.00187955 -0.000770711 0.00168051
1299.02 884.978 1744.59 0.00187753 -0.000763129 0.00168328
1298.87 885.128 1744.59 0.00186869 -0.000770284 0.00173008
1299.09 885.151 1744.6 0.00187827 -0.000755779 0.0016787
1299.23 885.014 1744.59 0.00188462 -0.00074521 0.00160675
1300.17 885.373 1744.62 0.00188791 -0.000671984 0.000981622
1300.45 885.048 1744.61 0.0018569 -0.000660484 0.00076449
1300.38 884.842 1744.6 0.00187063 -0.000669705 0.000825051
1299.53 885.243 1744.61 0.00189734 -0.00073122 0.00147644
1300.51 885.255 1744.62 0.00185265 -0.00064467 0.000717033
1300.47 884.237 1744.58 0.00185258 -0.000674994 0.000761186
1300.62 884.015 1744.57 0.00183622 -0.000669079 0.000687087
1300.58 884.467 1744.59 0.00183643 -0.000664473 0.000690051
1299.6 885.449 1744.61 0.00190828 -0.000720711 0.00144283
1300.33 884.453 1744.59 0.00186884 -0.000679347 0.000852485
1297.67 885.111 1744.58 0.00184256 -0.000796455 0.001288
1297.15 884.826 1744.56 0.00192201 -0.000797837 0.000909275
1299.31 885.206 1744.6 0.00189596 -0.000742445 0.00159259
1298.66 885.083 1744.59 0.00186177 -0.000781285 0.00173242
1298.24 885.002 1744.58 0.0018334 -0.000794709 0.00161913
1299.95 885.329 1744.61 0.00190365 -0.000693733 0.00116416
1299.5 884.667 1744.58 0.00189428 -0.000737562 0.00144278
1298.59 884.123 1744.55 0.00186287 -0.000785954 0.00163856
1298.86 884.135 1744.56 0.00187886 -0.000772678 0.00163237
1299.58 884.882 1744.59 0.00189806 -0.00073113 0.00141196
1297.68 884.148 1744.54 0.00186262 -0.000799417 0.00123814
1300.38 885.443 1744.62 0.00186804 -0.000651428 0.000808012
1297.13 884.276 1744.54 0.00193935 -0.000800681 0.000884799
1296.97 884.975 1744.56 0.00196046 -0.000796288 0.000791715
1298.34 884.03 1744.54 0.00184328 -0.000792671 0.00157332
1300.04 884.364 1744.58 0.00189231 -0.000701779 0.00106465
1299.44 885.055 1744.6 0.00189465 -0.000737486 0.00150822
1296.94 884.541 1744.55 0.00197802 -0.000802063 0.000775357
1299.37 884.845 1744.59 0.00189305 -0.000740298 0.00152847
1300.8 885.194 1744.62 0.00178996 -0.00063116 0.000567354
1300.79 884.747 1744.6 0.00179457 -0.0006392 0.000584366
1297.86 884.578 1744.56 0.00185077 -0.000800012 0.0013813
1297.45 884.099 1744.54 0.00188717 -0.00080107 0.00108539
1298.44 884.482 1744.56 0.00183819 -0.00079621 0.00163756
1298.41 885.372 1744.6 0.00183786 -0.000785262 0.00171992
1297.28 885.196 1744.57 0.00189685 -0.000794488 0.00100105
1300.61 885.48 1744.63 0.00182719 -0.000632226 0.000646557
1300.17 884.803 1744.6 0.00188721 -0.000684621 0.000976317
1299.5 884.039 1744.56 0.00189678 -0.000746172 0.00140558
1298.01 885.3 1744.59 0.00182408 -0.000793141 0.00153115
1300.5 885.661 1744.63 0.00184018 -0.000633952 0.000704969
1300.12 885.646 1744.63 0.00189797 -0.000666337 0.00101592
1298.79 885.438 1744.6 0.00186338 -0.00076976 0.00176559
1299.2 885.49 1744.61 0.00188145 -0.000746416 0.0016693
1297.22 884.078 1744.53 0.0019196 -0.000801657 0.000936056
1298.86 884.557 1744.57 0.00188268 -0.000779475 0.00167403
1297.64 884.545 1744.56 0.00186557 -0.000800144 0.00123722
1298.72 884.32 1744.56 0.00186872 -0.000783932 0.00166179
1299.73 885.596 1744.62 0.00190763 -0.000705655 0.00134822
1299.15 884.808 1744.58 0.00188531 -0.000754543 0.00162195
1300.61 884.857 1744.61 0.00184158 -0.000654516 0.00067417
1300.79 884.52 1744.6 0.00180425 -0.000651917 0.000604194
1300.49 884.649 1744.6 0.00185554 -0.000665635 0.00074937
1297.55 884.327 1744.55 0.001876 -0.000800323 0.00116573
1296.94 884.325 1744.54 0.00197591 -0.000798495 0.000779528
1299.07 884.588 1744.58 0.00188477 -0.000763799 0.0016294
1300.3 884.66 1744.59 0.00187495 -0.000677297 0.000880229
1298.53 885.229 1744.59 0.00184188 -0.00078567 0.00173445
1297.11 884.626 1744.55 0.00193442 -0.000797317 0.000882641
1298.33 885.189 1744.59 0.00183557 -0.000789996 0.00167525
1297.21 885.011 1744.57 0.00190521 -0.000794459 0.000949862
1300.81 884.039 1744.58 0.00180961 -0.000656812 0.000592698
1300.64 885.09 1744.61 0.00182415 -0.000638137 0.000643891
1300.8 885.554 1744.63 0.00177152 -0.000614883 0.000546905
1297.46 885.044 1744.57 0.00186782 -0.000796181 0.00112807
1298.1 885.142 1744.58 0.00182354 -0.000795176 0.00156461
1298.73 885.261 1744.6 0.00185974 -0.000775235 0.00175006
1297.89 885.113 1744.58 0.0018361 -0.000797543 0.00144041
1296.92 885.145 1744.57 0.00196768 -0.000796576 0.000773314
1297.65 885.28 1744.58 0.00184472 -0.000794549 0.00127913
1298.94 885.29 1744.6 0.00187419 -0.000765528 0.00173643
1299.18 885.319 1744.6 0.00188763 -0.000753643 0.00166255
1298.55 884.334 1744.56 0.00185353 -0.000788902 0.00164869
1299.39 885.361 1744.61 0.00189215 -0.000736491 0.0015604
1300.03 885.472 1744.62 0.00190141 -0.00068023 0.0010931
1300.23 885.52 1744.63 0.00188398 -0.000662648 0.000926363
1299.82 885.442 1744.62 0.00190844 -0.000701454 0.00126945
1299.55 885.595 1744.62 0.00190496 -0.00072068 0.00148183
1297.07 884.433 1744.54 0.00194616 -0.00080348 0.00085016
1300.67 885.302 1744.62 0.00182699 -0.000632661 0.000622104
1300.66 884.639 1744.6 0.00182931 -0.000660448 0.000644779
1300.97 884.025 1744.87 0.00152946 -0.000606169 0.000472274
1300.97 884.247 1744.78 0.00162275 -0.000616305 0.000499748
1300.97 885.425 1744.7 0.00167105 -0.000598596 0.000480788
1300.97 884.524 1744.76 0.00162179 -0.00061422 0.00047659
1300.97 884.747 1744.73 0.00165202 -0.000613243 0.000486011
1300.97 885.225 1744.72 0.00166025 -0.000604603 0.000479609
1300.98 884.035 1744.7 0.00168051 -0.000626645 0.000526064
1297.42 885.535 1744.55 0.00189012 -0.000789131 0.00110923
1298.01 885.615 1744.56 0.00183804 -0.000784519 0.00154684
1298.55 885.72 1744.57 0.00183985 -0.000769651 0.00177902
1299.13 885.81 1744.58 0.00186365 -0.000740693 0.00172078
1300.07 885.946 1744.6 0.00186681 -0.000663156 0.00105483
1296.52 885.847 1744.44 0.00206034 -0.000804911 0.000665522
1299.49 885.845 1744.59 0.00187722 -0.000715228 0.0015325
1297.04 885.475 1744.54 0.00196671 -0.000791586 0.000823449
1296.52 885.454 1744.52 0.00205404 -0.000808033 0.000676894
1301.17 884.068 1745.05 0.00135118 -0.000585293 0.000636513
1301.17 884.456 1744.97 0.00144209 -0.000586886 0.000627518
1301.17 884.845 1744.88 0.00152307 -0.000590107 0.000616034
1301.17 885.234 1744.8 0.00160432 -0.000588347 0.000602934
1301.17 885.622 1744.72 0.00165265 -0.000586527 0.000586015
1296.6 885.163 1744.58 0.00205834 -0.000807043 0.000678551
1296.55 884.678 1744.68 0.00208909 -0.000811829 0.000693413
1296.55 884.287 1744.76 0.00212501 -0.000814061 0.000700109
1297.07 885.962 1744.45 0.00200883 -0.000786828 0.000845831
1296.88 885.935 1744.44 0.00203904 -0.000791331 0.000721782
1297 885.779 1744.48 0.00200474 -0.000789659 0.000797004
1297.19 885.815 1744.48 0.00197271 -0.000784306 0.000935255
1296.81 885.762 1744.47 0.00203554 -0.000796867 0.000690962
1301.17 884.263 1745.01 0.00139985 -0.000586543 0.000628401
1301.17 884.651 1744.93 0.00148336 -0.000589633 0.000617894
1301.16 885.816 1744.68 0.00167522 -0.000586153 0.00057457
1301.16 885.04 1744.84 0.00156322 -0.000590214 0.000604168
1301.16 885.429 1744.76 0.00162333 -0.000589053 0.000588431
1297.6 885.876 1744.49 0.00191876 -0.000782949 0.00125854
1297.8 885.908 1744.5 0.00189773 -0.000779962 0.00141718
1297.71 885.737 1744.52 0.00188455 -0.000784841 0.00134189
1297.39 885.849 1744.49 0.00194496 -0.000784067 0.00108948
1298 885.941 1744.5 0.00188224 -0.00077626 0.00155967
1299.31 885.964 1744.56 0.00185105 -0.000722555 0.00164716
1296.52 885.655 1744.48 0.00205629 -0.000806282 0.000671342
1296.71 885.563 1744.51 0.00203151 -0.000801737 0.000674522
1296.54 884.092 1744.8 0.00214803 -0.000817095 0.000702466
1296.54 884.483 1744.72 0.00210928 -0.000813265 0.00069844
1298.95 885.924 1744.55 0.00185221 -0.000747282 0.00178686
1298.73 885.867 1744.55 0.0018458 -0.000758944 0.00180905
1296.53 884.87 1744.64 0.00208369 -0.000811774 0.000690519
1297.27 885.996 1744.45 0.00198332 -0.000783409 0.000992094
1298.2 885.968 1744.5 0.00186777 -0.000770756 0.00167381
1298.1 885.792 1744.53 0.00185494 -0.000777824 0.00161869
1298.33 885.817 1744.54 0.00184444 -0.000772751 0.00172559
1297.62 885.562 1744.56 0.00186568 -0.000788955 0.00126622
1297.23 885.503 1744.55 0.00192383 -0.000788226 0.000962444
1299.87 885.913 1744.6 0.00187669 -0.000682065 0.00123109
1296.84 885.426 1744.54 0.00201085 -0.000797328 0.000713225
1296.92 885.609 1744.51 0.00200332 -0.000794294 0.000750103
1297.11 885.644 1744.51 0.00196708 -0.000787754 0.0008762
1300.27 885.967 1744.61 0.00184886 -0.000645702 0.000873835
1296.7 885.917 1744.44 0.00205493 -0.000799302 0.000667786
1297.31 885.677 1744.52 0.00193319 -0.000785296 0.00102604
1297.81 885.595 1744.56 0.00185029 -0.000787692 0.00141505
1297.51 885.709 1744.52 0.0019062 -0.000786177 0.00118556
1298.37 885.643 1744.58 0.00183755 -0.000779197 0.00172766
1299.68 885.885 1744.59 0.00187427 -0.000699249 0.00139995
1298.52 885.889 1744.53 0.00184509 -0.000767019 0.0017847
1298.2 885.643 1744.57 0.00184092 -0.000780525 0.00165632
1297.9 885.765 1744.53 0.00186761 -0.000780647 0.00148791
1299.32 885.793 1744.59 0.00187598 -0.000729551 0.00162936
1299.12 885.984 1744.55 0.00184504 -0.000734383 0.0017391
1298.91 885.757 1744.58 0.00185344 -0.000752887 0.0017818
1298.75 885.703 1744.58 0.00184834 -0.000765079 0.00179178
1296.51 885.029 1744.61 0.00207586 -0.000810728 0.000691286
1296.64 885.349 1744.55 0.0020432 -0.000806051 0.000671236
1296.49 885.282 1744.55 0.0020661 -0.00081033 0.000683412
1296.66 884.782 1744.67 0.00207603 -0.000809503 0.000675444
1296.66 884.587 1744.71 0.00209878 -0.000809219 0.000672687
1296.66 884.196 1744.79 0.00213491 -0.000813386 0.000669179
1296.65 885.758 1744.47 0.00204538 -0.000802288 0.00066825
1296.65 884.972 1744.63 0.00206926 -0.000807338 0.000677327
1296.66 884.391 1744.75 0.00211568 -0.000811965 0.000670836
1296.66 884.014 1744.83 0.0021595 -0.000815585 0.000663974
1250 885.66 1764.13 0 0 0
1350 885.763 1768.37 0 0 0
1300.93 885.921 1746.97 -0.000660747 -0.000416705 0.000451103
1300.97 885.032 1744.99 0.00139997 -0.000577824 0.000393058
1300.97 884.484 1745.14 0.00123255 -0.000572678 0.000391594
1300.96 885.675 1744.87 0.00151761 -0.00057556 0.000404422
1300.94 885.319 1746.95 -0.000594772 -0.000422324 0.00046839
1300.94 884.733 1746.91 -0.000518437 -0.000430605 0.000475675
1300.95 884.13 1746.9 -0.000446125 -0.000432616 0.00049351
1300.94 885.907 1745.9 0.000182593 -0.000486012 0.000310932
1300.95 885.812 1745.72 0.000421327 -0.000499578 0.000303373
1300.95 885.702 1745.89 0.00020298 -0.00049066 0.000315851
1300.95 885.605 1745.71 0.000438872 -0.000504285 0.000311654
1300.95 885.495 1745.89 0.0002224 -0.000493809 0.000329153
1300.95 885.592 1746.07 5.47528e-06 -0.000481148 0.000340611
1300.95 885.387 1746.06 2.81694e-05 -0.000484048 0.000344845
1300.95 885.289 1745.88 0.000240717 -0.000497754 0.000329424
1300.95 885.181 1746.05 4.97496e-05 -0.000487925 0.000352183
1300.95 885.084 1745.87 0.000262187 -0.000502097 0.000344078
1300.95 884.977 1746.05 7.02966e-05 -0.000489868 0.00035586
1300.96 884.882 1745.87 0.000281866 -0.000504367 0.000346038
1300.95 884.774 1746.04 9.02457e-05 -0.000493412 0.000371556
1300.96 884.678 1745.86 0.000303412 -0.000508021 0.000359394
1300.96 884.57 1746.03 0.000114446 -0.000497058 0.000377386
1300.96 884.473 1745.85 0.00032695 -0.000511113 0.000362167
1300.96 884.366 1746.03 0.000138461 -0.000496444 0.000378887
1300.95 885.074 1746.23 -0.000122205 -0.000476641 0.000381116
1300.95 884.463 1746.21 -5.3916e-05 -0.000483389 0.000394822
1300.96 884.259 1746.2 -2.8704e-05 -0.000485994 0.000399694
1300.96 884.161 1746.02 0.000160656 -0.000500346 0.00038915
1300.96 884.054 1746.2 -4.01605e-06 -0.000487989 0.000416802
1300.94 885.483 1746.24 -0.000167702 -0.000470879 0.000365898
1300.96 885.192 1745.7 0.000475003 -0.000513114 0.000329529
1300.96 884.785 1745.69 0.000514015 -0.000520243 0.000344054
1300.94 885.689 1746.25 -0.000189568 -0.000466237 0.000357372
1300.95 885.716 1745.54 0.000669864 -0.00051504 0.000308114
1300.96 884.064 1745.84 0.000368053 -0.000515984 0.000382796
1300.94 885.58 1746.42 -0.000328906 -0.000455795 0.000382211
1300.94 885.785 1746.43 -0.000354649 -0.000454727 0.000373985
1300.95 884.356 1746.38 -0.00018782 -0.000471984 0.000420536
1300.95 884.56 1746.39 -0.000210424 -0.00046921 0.000420594
1300.95 884.453 1746.56 -0.000324779 -0.00045645 0.00044657
1300.94 885.676 1746.61 -0.000471249 -0.000443797 0.000409395
1300.95 885.508 1745.53 0.000685821 -0.000519938 0.000316431
1300.95 885.62 1745.36 0.00092026 -0.000531021 0.000321864
1300.96 885.414 1745.35 0.000937391 -0.000536238 0.000326768
1300.95 885.826 1745.37 0.000906683 -0.000526004 0.000311154
1300.94 885.374 1746.42 -0.000307464 -0.000460251 0.000390462
1300.95 884.659 1746.57 -0.000346233 -0.000454506 0.000429184
1300.93 885.881 1746.61 -0.000490494 -0.000440125 0.00039682
1300.93 885.989 1746.44 -0.000375813 -0.00045089 0.000368474
1300.95 884.257 1746.55 -0.000301154 -0.000457343 0.000446116
1300.95 884.765 1746.39 -0.000232882 -0.000467104 0.000411845
1300.95 884.877 1746.6 -0.000386293 -0.000452497 0.000425823
1300.96 885.526 1745.18 0.00115777 -0.000548943 0.00034652
1300.96 885.321 1745.17 0.00117961 -0.000555475 0.000350625
1300.96 885.211 1745.34 0.000956863 -0.000541186 0.000337341
1300.95 884.376 1746.74 -0.000411542 -0.000443696 0.000465005
1300.93 885.792 1746.79 -0.00057497 -0.000431553 0.000431539
1300.94 885.596 1746.78 -0.000552119 -0.000433101 0.000437246
1300.96 885.43 1745 0.00139279 -0.000568651 0.000375853
