x z sig1 sig3 state islin
1295.87 1752.11 2.03271e+06 667320 0 0
1296.27 1745.28 2.15252e+06 602105 4 0
1313.83 1760.19 1.95836e+06 680224 0 0
1301.82 1747.7 1.99541e+06 558671 0 0
1301.42 1745.62 2.11649e+06 590403 4 0
1300.08 1749.33 1.46598e+06 645209 0 0
1301.04 1749.06 1.85077e+06 589274 0 0
1295.01 1756.14 1.88075e+06 623674 0 0
1301.97 1751.21 1.81407e+06 690474 0 0
1295.18 1746.48 2.42226e+06 693702 4 0
1295.02 1745.9 2.36697e+06 673543 4 0
1295.22 1751.65 2.04408e+06 696356 0 0
1299.7 1749.51 1.36585e+06 675814 0 0
1301.7 1747.23 1.97439e+06 542895 4 0
1301.17 1749.4 1.81253e+06 616812 0 0
1323.48 1751.45 2.33367e+06 782057 0 0
1314.36 1751.49 2.20158e+06 726182 0 0
1294.01 1752.35 1.99079e+06 688237 0 0
1295.92 1745.37 2.21735e+06 623697 4 0
1303.91 1747.32 2.31839e+06 672499 0 0
1293.98 1749.1 2.11942e+06 786314 0 0
1302.48 1748.39 2.01898e+06 589351 0 0
1298.82 1752.6 1.89898e+06 667053 0 0
1293.97 1748.89 2.10755e+06 780530 0 0
1299.65 1749.57 1.35892e+06 649421 0 0
1300.03 1749.97 1.427e+06 677865 0 0
1289.19 1748.1 2.02552e+06 702121 0 0
1301.66 1745.38 2.61056e+06 755077 4 0
1302.5 1747.61 2.09036e+06 581361 4 0
1302.44 1745.95 2.55065e+06 741490 4 0
1301.46 1747.3 1.94276e+06 532432 4 0
1296.94 1749.25 2.3925e+06 881506 0 0
1277.27 1748.68 1.79802e+06 611314 0 0
1301.75 1745.67 2.15096e+06 601856 4 0
1303.16 1753.55 1.85355e+06 682148 0 0
1302.51 1747.59 2.04881e+06 567505 4 0
1311.82 1750.98 2.19725e+06 722883 0 0
1303.28 1745.27 2.41875e+06 818918 0 0
1297.18 1750.83 2.13126e+06 643513 0 0
1301.39 1746.62 1.81688e+06 490502 4 0
1297.83 1749.45 2.44223e+06 708248 4 0
1295.45 1749.64 2.13245e+06 810119 0 0
1302.16 1750.88 1.8278e+06 679797 0 0
1305.79 1751.13 2.04633e+06 665535 0 0
1300.51 1749.18 1.63823e+06 584021 0 0
1296.35 1749.13 2.24521e+06 886832 0 0
1302.18 1746.61 2.27458e+06 642941 4 0
1306.97 1746.99 2.25898e+06 735314 0 0
1282.64 1759.96 1.57045e+06 540088 0 0
1301.1 1749.24 1.78479e+06 579999 0 0
1301.28 1747.96 2.03873e+06 606327 0 0
1297.97 1751.17 2.07155e+06 648561 0 0
1302.99 1748.37 2.05074e+06 568123 4 0
1298.79 1759.82 1.78313e+06 603195 0 0
1303.16 1748.43 2.11155e+06 603124 0 0
1297.03 1749.74 2.27316e+06 772067 0 0
1303.47 1747.09 2.32911e+06 660977 4 0
1301.87 1745.93 2.12372e+06 592794 4 0
1292.61 1756.16 1.84596e+06 616577 0 0
1321.42 1759.46 2.07039e+06 705463 0 0
1300.11 1749.31 1.46861e+06 657389 0 0
1296.15 1746.76 1.95903e+06 537715 4 0
1300.2 1749.5 1.38218e+06 624984 0 0
1316.48 1748.99 2.27848e+06 766456 0 0
1301.64 1750.67 1.76766e+06 663681 0 0
1302.55 1744.99 2.47414e+06 844400 0 0
1300.07 1749.33 1.43085e+06 677660 0 0
1296.88 1748.95 2.37809e+06 969184 0 0
1305.23 1745.23 2.3399e+06 801662 0 0
1273.56 1746.79 1.77913e+06 614112 0 0
1289.12 1747.27 2.05064e+06 713551 0 0
1301.56 1746.42 1.87063e+06 508431 4 0
1321.79 1752.62 2.27089e+06 757984 0 0
1302.02 1745.82 2.27685e+06 643774 4 0
1296.28 1747.88 2.36237e+06 878334 0 0
1299 1752.42 1.87851e+06 668610 0 0
1301.25 1748.22 1.99164e+06 578914 0 0
1301.41 1747.31 1.90194e+06 518787 4 0
1302.99 1746.45 2.46036e+06 722185 4 0
1281.87 1749.4 1.85967e+06 641585 0 0
1302.47 1749.77 1.90647e+06 617513 0 0
1300.36 1749.58 1.49016e+06 624198 0 0
1300.41 1749.57 1.49313e+06 626427 0 0
1304.69 1747.5 2.2662e+06 686060 0 0
1304.71 1747.29 2.27556e+06 685386 0 0
1304.55 1747.43 2.27129e+06 688318 0 0
1304.51 1747.14 2.31323e+06 699035 0 0
1301.35 1747.77 2.00393e+06 554808 0 0
1305.82 1749.62 2.11848e+06 659363 0 0
1302.24 1751.85 1.83542e+06 697643 0 0
1301.69 1752.47 1.7901e+06 690862 0 0
1301.68 1750.8 1.77582e+06 675967 0 0
1296.15 1745.09 2.0353e+06 583182 0 0
1297.89 1749.73 2.33744e+06 671885 4 0
1315.82 1749.59 2.26136e+06 750761 0 0
1297.04 1749.14 2.41661e+06 935951 0 0
1283.33 1747.23 1.95126e+06 669140 0 0
1306.91 1749.44 2.16099e+06 690928 0 0
1310.14 1751.49 2.1626e+06 694561 0 0
1296 1748.51 2.23941e+06 920085 0 0
1300.08 1749.44 1.34703e+06 600840 0 0
1289.12 1747.76 2.02716e+06 703584 0 0
1309.28 1745.97 2.29739e+06 781365 0 0
1297.46 1749.68 2.34271e+06 687076 4 0
1300.1 1750.17 1.56263e+06 726455 0 0
1302.27 1749.61 1.91456e+06 619276 0 0
1301.83 1745.94 2.27349e+06 642655 4 0
1285.31 1747.36 1.97717e+06 683560 0 0
1299.36 1751.84 1.81621e+06 666104 0 0
1286.11 1748.15 1.96547e+06 684121 0 0
1300.31 1749.95 1.51729e+06 689013 0 0
1302.07 1750.89 1.81802e+06 686772 0 0
1301.4 1745.8 1.9422e+06 532367 4 0
1297.96 1751.36 2.05645e+06 650513 0 0
1300.47 1753.92 1.83192e+06 684282 0 0
1304.29 1749.57 2.07801e+06 635840 0 0
1296.06 1748.73 2.23888e+06 915448 0 0
1292.97 1748.26 2.1321e+06 772056 0 0
1303.67 1745.79 2.41803e+06 792806 0 0
1296.3 1748.1 2.48536e+06 968499 0 0
1295.46 1760.16 1.73825e+06 578104 0 0
1297.05 1751.42 2.08285e+06 659350 0 0
1299.38 1749.67 1.448e+06 610938 0 0
1297.66 1749.33 2.44662e+06 708696 4 0
1289.74 1750.34 1.96529e+06 700470 0 0
1303.03 1746.07 2.48132e+06 768406 0 0
1293.67 1746.15 2.23705e+06 694011 0 0
1300.45 1749.87 1.56499e+06 663422 0 0
1301.6 1749.57 1.82035e+06 623279 0 0
1296.83 1757.04 1.83357e+06 616937 0 0
1301.64 1752.73 1.80767e+06 698216 0 0
1309.17 1747.46 2.26052e+06 740318 0 0
1301.75 1747.96 1.98947e+06 581024 0 0
1312.69 1746.67 2.3057e+06 773509 0 0
1298.14 1749.53 2.17948e+06 620699 4 0
1296.51 1750.01 2.20365e+06 767993 0 0
1298.04 1749.56 2.11581e+06 598255 4 0
1296.2 1747.86 2.41483e+06 899268 0 0
1298.2 1751.46 2.02994e+06 655645 0 0
1303.4 1745.85 2.39123e+06 768507 0 0
1296.14 1744.86 2.0113e+06 690297 0 0
1299.76 1750.76 1.65533e+06 690498 0 0
1283.73 1749.49 1.89171e+06 647974 0 0
1302.75 1746.19 2.46295e+06 720282 4 0
1311.19 1750.81 2.18356e+06 711351 0 0
1301.4 1746.23 1.83861e+06 497710 4 0
1296.43 1749.61 2.2185e+06 821701 0 0
1301.66 1748.79 1.95084e+06 586673 0 0
1305.34 1751.67 1.99791e+06 663914 0 0
1323.58 1747 2.44357e+06 843285 0 0
1296.78 1749.47 2.28617e+06 826626 0 0
1295.74 1744.64 2.09581e+06 642978 0 0
1280.25 1759.63 1.54535e+06 527573 0 0
1301.45 1746.75 1.87603e+06 510294 4 0
1301.31 1749.19 1.83987e+06 581548 0 0
1301.39 1750 1.8031e+06 677864 0 0
1293.76 1750.21 2.05381e+06 763758 0 0
1302.14 1746.26 2.26248e+06 638933 4 0
1301.94 1747.79 1.99292e+06 548843 4 0
1300.28 1749.21 1.57565e+06 620706 0 0
1299.86 1750.22 1.56088e+06 722332 0 0
1264.21 1745.76 1.71419e+06 604404 0 0
1297.68 1756.35 1.84136e+06 625685 0 0
1300.17 1752.15 1.81916e+06 712270 0 0
1292.39 1749.9 2.02526e+06 740384 0 0
1297.86 1749.84 2.32114e+06 667445 4 0
1310.97 1754.04 2.09903e+06 694419 0 0
1293.78 1750.26 2.05175e+06 762985 0 0
1298.21 1750.79 2.0189e+06 607591 0 0
1292.09 1745.79 2.19602e+06 716922 0 0
1301.99 1745.73 2.43996e+06 698138 4 0
1293.34 1750.5 2.03458e+06 749884 0 0
1288.11 1744.56 2.09975e+06 711688 0 0
1295.91 1751.02 2.10962e+06 706962 0 0
1307.49 1750.01 2.15826e+06 691627 0 0
1297.62 1752.75 1.96777e+06 647358 0 0
1303.69 1748.6 2.09237e+06 591763 0 0
1292.86 1746.1 2.21133e+06 718504 0 0
1299.22 1751.07 1.83617e+06 679038 0 0
1303.97 1751.01 1.96712e+06 658651 0 0
1293.91 1746.25 2.2523e+06 692787 0 0
1300.8 1749.79 1.63277e+06 632098 0 0
1302.03 1751.81 1.82545e+06 704917 0 0
1294.9 1745.52 2.22387e+06 625839 4 0
1303.95 1747.83 2.25545e+06 636349 4 0
1270.22 1750.58 1.64391e+06 558024 0 0
1285.33 1746.07 2.01693e+06 690065 0 0
1299.78 1758.37 1.80732e+06 625973 0 0
1302.42 1748.71 2.01186e+06 601194 0 0
1297.1 1749.28 2.39023e+06 787449 0 0
1296.12 1744.56 2.10663e+06 665207 0 0
1299.27 1749.97 1.69758e+06 674959 0 0
1298.67 1750.9 1.91094e+06 621713 0 0
1301.44 1748.8 1.92509e+06 567424 0 0
1299 1749.82 1.7249e+06 575069 0 0
1301.8 1746.07 2.12943e+06 594741 4 0
1302.93 1755.02 1.84651e+06 672793 0 0
1307.42 1750.43 2.118e+06 681422 0 0
1301.48 1747.33 1.86952e+06 507984 4 0
1301.23 1748.88 1.91101e+06 558652 0 0
1302.81 1750.4 1.92881e+06 660493 0 0
1301.4 1745.78 1.88302e+06 512539 4 0
1299.76 1749.85 1.39618e+06 664437 0 0
1257.18 1755.68 1.28008e+06 448663 0 0
1301.4 1745.94 1.88903e+06 514601 4 0
1305.73 1752.9 1.96397e+06 665228 0 0
1298.41 1750.95 2.00736e+06 653207 0 0
1301.08 1751.33 1.72849e+06 700454 0 0
1294.37 1745.25 2.25134e+06 650969 0 0
1301.62 1746.49 2.08953e+06 581375 4 0
1300.25 1749.59 1.50271e+06 668433 0 0
1300.3 1749.67 1.51441e+06 685858 0 0
1298.72 1751.04 1.9094e+06 642601 0 0
1297.52 1750.72 2.13462e+06 661122 0 0
1299.65 1749.56 1.3063e+06 640639 0 0
1302.85 1749.92 1.96168e+06 650908 0 0
1282.66 1746.9 1.9382e+06 670509 0 0
1311.31 1753.22 2.11929e+06 696883 0 0
1297.31 1749.75 2.36973e+06 739374 0 0
1297.17 1750.98 2.11582e+06 656232 0 0
1302.37 1750.09 1.89895e+06 647575 0 0
1303.67 1755.98 1.8648e+06 667424 0 0
1301.96 1746.07 2.36936e+06 674628 4 0
1300.53 1751.08 1.65583e+06 694236 0 0
1294.08 1753.34 1.96952e+06 662807 0 0
1299.01 1750.16 1.84894e+06 640367 0 0
1301.44 1754.41 1.84964e+06 687186 0 0
1298.46 1750.63 1.96779e+06 614086 0 0
1303.59 1747.23 2.30631e+06 653368 4 0
1295.05 1745.6 2.21303e+06 622245 4 0
1304.17 1749.8 2.06552e+06 648120 0 0
1292.24 1746.72 2.16546e+06 739039 0 0
1303.35 1752.82 1.89731e+06 689968 0 0
1298.5 1749.98 1.94573e+06 541411 4 0
1300.9 1749.04 1.82722e+06 574967 0 0
1304.21 1751.27 1.98483e+06 674910 0 0
1303.93 1747.19 2.32101e+06 673824 0 0
1293.78 1745.03 2.21463e+06 661379 0 0
1290.99 1744.84 2.16456e+06 711646 0 0
1301.42 1748.71 1.93839e+06 572085 0 0
1301.32 1747.69 2.08522e+06 579657 4 0
1299.65 1757.82 1.81423e+06 628552 0 0
1291.1 1760.19 1.68616e+06 571362 0 0
1301.32 1748.73 1.95071e+06 576169 0 0
1301.39 1746.68 1.85267e+06 502443 4 0
1301.45 1746.65 1.84268e+06 499130 4 0
1297.13 1749.32 2.36438e+06 795732 0 0
1293.61 1749.6 2.07092e+06 777527 0 0
1291.32 1759.95 1.69753e+06 575391 0 0
1291.4 1745.19 2.17993e+06 725122 0 0
1296.73 1749.1 2.33373e+06 899870 0 0
1301.57 1750.18 1.76209e+06 642852 0 0
1295.36 1749.18 2.166e+06 874069 0 0
1302.58 1747.71 2.05445e+06 569391 4 0
1296.3 1748.25 2.31627e+06 956036 0 0
1294.28 1749.96 2.0809e+06 785853 0 0
1294.39 1745.69 2.25729e+06 647823 0 0
1300.85 1749.51 1.74782e+06 644834 0 0
1293.8 1747.96 2.18938e+06 773808 0 0
1301.81 1751.35 1.79556e+06 696721 0 0
1301.41 1746.86 2.00502e+06 553223 4 0
1298.39 1749.98 2.02374e+06 567092 4 0
1294.03 1749.28 2.10657e+06 777460 0 0
1301.42 1750.06 1.77465e+06 649536 0 0
1289.43 1746.86 2.06762e+06 704861 0 0
1302.77 1749.51 1.94415e+06 623561 0 0
1301.92 1747.38 2.05251e+06 568801 4 0
1301.82 1747.37 2.00133e+06 551782 4 0
1300.12 1753.42 1.81303e+06 675669 0 0
1292.07 1745.41 2.18214e+06 716419 0 0
1284.11 1746.18 1.98604e+06 683050 0 0
1298.01 1749.6 2.14951e+06 612839 4 0
1301.5 1750.84 1.75392e+06 687536 0 0
1301.78 1745.09 2.57028e+06 922308 0 0
1299.76 1754.56 1.85667e+06 672182 0 0
1298.64 1751.59 1.91008e+06 647515 0 0
1294.62 1745.91 2.31573e+06 669879 4 0
1295.79 1750.99 2.09025e+06 714357 0 0
1301.5 1754.74 1.84146e+06 686531 0 0
1296.88 1749.13 2.36419e+06 891666 0 0
1300.76 1749.16 1.75428e+06 593939 0 0
1294.21 1751.49 2.02791e+06 711259 0 0
1304.1 1749.13 2.08672e+06 611612 0 0
1292.71 1754.56 1.89799e+06 643021 0 0
1302.58 1748.97 1.98008e+06 608104 0 0
1298.4 1750.25 2.09163e+06 596034 0 0
1302.29 1745.41 2.60923e+06 815974 0 0
1308.21 1755.51 1.96299e+06 669082 0 0
1295.36 1745.42 2.21651e+06 623405 4 0
1296.5 1749.26 2.24994e+06 908090 0 0
1304.31 1754.25 1.90088e+06 682608 0 0
1304.68 1754.42 1.90469e+06 676774 0 0
1296.84 1749.35 2.34856e+06 890051 0 0
1301.72 1753.69 1.82098e+06 685014 0 0
1297.72 1750.14 2.27234e+06 654028 4 0
1295.17 1749.35 2.13477e+06 804084 0 0
1300.76 1751.48 1.72922e+06 704828 0 0
1301.61 1750.46 1.78262e+06 675179 0 0
1301.32 1750.14 1.74464e+06 653937 0 0
1295.06 1745.63 2.17896e+06 610879 4 0
1296.24 1749.79 2.19642e+06 790750 0 0
1311.83 1759.55 1.95127e+06 673378 0 0
1296.13 1745.48 1.93277e+06 528835 4 0
1302.74 1751.7 1.87723e+06 686531 0 0
1305.56 1745.57 2.30343e+06 778962 0 0
1318.19 1750.54 2.26165e+06 756922 0 0
1300.88 1748.96 1.81712e+06 535342 0 0
1284.43 1749.64 1.87846e+06 650871 0 0
1304.82 1745.26 2.35173e+06 815807 0 0
1301.28 1749.89 1.72847e+06 633982 0 0
1318.38 1746.9 2.37925e+06 814542 0 0
1296.04 1747.24 2.4684e+06 707499 4 0
1300.43 1749.73 1.4973e+06 649919 0 0
1318.01 1748.15 2.31923e+06 779868 0 0
1289.8 1752.1 1.92601e+06 681815 0 0
1302.67 1745.43 2.45808e+06 779254 0 0
1304.45 1745.8 2.37084e+06 791218 0 0
1301.31 1747.89 2.0369e+06 589143 0 0
1305.78 1749.29 2.17492e+06 678610 0 0
1307.39 1750.44 2.11378e+06 677387 0 0
1299.41 1751.27 1.75728e+06 672787 0 0
1300.39 1750.02 1.57005e+06 704907 0 0
1295.46 1744.9 2.08318e+06 608318 0 0
1280.85 1748.2 1.87564e+06 641210 0 0
1301.96 1750.8 1.81967e+06 674049 0 0
1293.93 1744.88 2.24348e+06 683337 0 0
1302.07 1745.83 2.35087e+06 668461 4 0
1297.22 1751.4 2.09672e+06 660131 0 0
1297.54 1753.49 1.9556e+06 639794 0 0
1295.74 1745.09 2.08178e+06 597746 0 0
1298.87 1749.65 1.86917e+06 581599 0 0
1301.18 1748.52 1.97838e+06 571133 0 0
1300.75 1748.85 1.81801e+06 513069 0 0
1299.5 1750.95 1.7335e+06 687848 0 0
1296.35 1748.21 2.31315e+06 1.03148e+06 0 0
1298.42 1751.01 1.9002e+06 603687 0 0
1301.87 1747.35 2.09692e+06 583631 4 0
1308.13 1745.77 2.29621e+06 782896 0 0
1305.49 1758.46 1.84916e+06 648124 0 0
1280.18 1750.46 1.78812e+06 610797 0 0
1295.4 1745.88 2.18238e+06 612034 4 0
1299.43 1750.64 1.70775e+06 688903 0 0
1287.11 1744.54 2.07998e+06 713511 0 0
1301.56 1754.11 1.82476e+06 681645 0 0
1315.37 1747.53 2.30011e+06 775734 0 0
1294.3 1753.44 1.96314e+06 653274 0 0
1288.94 1747.81 2.03055e+06 700973 0 0
1297.53 1749.43 2.43053e+06 731878 0 0
1299.05 1749.71 1.70144e+06 592042 0 0
1301.43 1745.59 2.08249e+06 579076 4 0
1303.38 1746.95 2.34422e+06 671085 4 0
1308.6 1746.01 2.29473e+06 774789 0 0
1312.03 1747.74 2.27054e+06 754964 0 0
1301.08 1748.3 2.06213e+06 582823 0 0
1296.09 1748.73 2.23765e+06 923160 0 0
1299.39 1758.75 1.8e+06 616323 0 0
1302.5 1747.38 2.13578e+06 596501 4 0
1300.38 1749.9 1.57529e+06 691762 0 0
1301.3 1747.76 2.03605e+06 571624 0 0
1302.26 1745.82 2.58837e+06 747562 4 0
1324.51 1747.73 2.44331e+06 833463 0 0
1297.81 1750.09 2.22408e+06 637168 4 0
1295.32 1750.42 2.11495e+06 767718 0 0
1291.15 1749.86 2.01723e+06 720544 0 0
1304.76 1759.42 1.82278e+06 643279 0 0
1301.59 1749.13 1.88143e+06 581354 0 0
1280.44 1747.21 1.89755e+06 650802 0 0
1301.55 1748.99 1.91257e+06 589646 0 0
1305.96 1746.77 2.26363e+06 719942 0 0
1295.81 1749.1 2.18511e+06 898840 0 0
1304.47 1749.41 2.08136e+06 634664 0 0
1294.93 1744.89 2.13347e+06 595733 4 0
1301.87 1748.27 1.98053e+06 576653 0 0
1300.71 1750.66 1.72658e+06 725244 0 0
1303.07 1746.4 2.34132e+06 692736 4 0
1301.27 1750.28 1.69689e+06 646351 0 0
1300.85 1750.62 1.68706e+06 702017 0 0
1296.11 1748.58 2.31119e+06 1.02381e+06 0 0
1301.86 1745.66 2.53663e+06 730446 4 0
1303.36 1745.84 2.40129e+06 773766 0 0
1301.95 1746.73 2.14438e+06 599629 4 0
1300.13 1749.31 1.43892e+06 627239 0 0
1301.34 1751.29 1.76905e+06 705942 0 0
1292.31 1745.43 2.18551e+06 716480 0 0
1306.51 1746.4 2.29699e+06 767768 0 0
1294.26 1745.62 2.27362e+06 688862 0 0
1298.24 1757.32 1.81681e+06 623418 0 0
1304.65 1751.49 1.98767e+06 666500 0 0
1298.05 1751.83 1.97901e+06 632769 0 0
1299.47 1751.53 1.81542e+06 694665 0 0
1343.11 1748.9 2.48707e+06 885957 0 0
1301.77 1746.97 2.02227e+06 558896 4 0
1302.16 1745.63 2.66604e+06 773494 4 0
1300.82 1749.06 1.82398e+06 580544 0 0
1299.11 1752.13 1.88327e+06 684044 0 0
1302.23 1745.76 2.52077e+06 725046 4 0
1297.54 1751.02 2.10612e+06 637878 0 0
1301.5 1746.54 1.88907e+06 514550 4 0
1299.15 1749.88 1.71278e+06 658722 0 0
1301.88 1748.74 1.95468e+06 587920 0 0
1288.59 1745.25 2.08652e+06 709773 0 0
1304 1752.39 1.93262e+06 683789 0 0
1299 1750.05 1.75917e+06 593630 0 0
1301.9 1746.72 2.19595e+06 616730 4 0
1295.38 1746.79 2.49914e+06 717677 4 0
1302.04 1749.65 1.90916e+06 640285 0 0
1302.81 1748.65 2.0279e+06 605919 0 0
1301.74 1747.89 1.99171e+06 573973 0 0
1299.53 1753.6 1.86194e+06 674830 0 0
1294.15 1744.58 2.20546e+06 672820 0 0
1299.85 1750.62 1.67236e+06 719445 0 0
1296.06 1747.61 2.32886e+06 661428 4 0
1295.43 1746.76 2.48389e+06 712580 4 0
1285.29 1744.84 2.04917e+06 700788 0 0
1297.65 1749.33 2.3591e+06 680859 4 0
1300.61 1749.27 1.67751e+06 585171 0 0
1299.32 1749.66 1.60395e+06 658966 0 0
1301.18 1754.74 1.82928e+06 672591 0 0
1303.65 1746.79 2.3691e+06 694229 4 0
1302.24 1748.46 2.00143e+06 584377 0 0
1294.33 1749.24 2.12205e+06 815274 0 0
1302.13 1749.44 1.89594e+06 608556 0 0
1297.98 1750.07 2.24671e+06 638771 4 0
1302.26 1745.47 2.49691e+06 745824 0 0
1297.03 1749.32 2.36986e+06 807959 0 0
1297.53 1749.3 2.45336e+06 712330 4 0
1296.56 1755.82 1.88313e+06 629345 0 0
1304.15 1748.76 2.14543e+06 615016 0 0
1301.61 1746.4 1.99436e+06 549618 4 0
1298.46 1750.59 1.96446e+06 606253 0 0
1273.37 1757.13 1.51873e+06 452337 0 0
1302.59 1757.68 1.81315e+06 650384 0 0
1303.45 1750.8 1.95446e+06 660983 0 0
1298.08 1750.61 2.04221e+06 586720 0 0
1288.14 1745.19 2.0896e+06 709197 0 0
1302.49 1747.95 2.02163e+06 558408 5 0
1298.66 1749.71 1.9258e+06 535797 4 0
1303.18 1749.73 1.96953e+06 628504 0 0
1300.44 1751.55 1.77059e+06 725342 0 0
1296.03 1749.44 2.19543e+06 847827 0 0
1295.95 1745.47 2.15856e+06 604111 4 0
1297.64 1749.43 2.31831e+06 667647 4 0
1299.3 1749.64 1.59722e+06 663221 0 0
1304.27 1750.09 2.03451e+06 649148 0 0
1304.03 1750.18 2.03988e+06 662097 0 0
1297.6 1749.35 2.49594e+06 725882 4 0
1299.3 1753.47 1.88628e+06 683485 0 0
1303.79 1749.65 2.05451e+06 642333 0 0
1322.44 1748.07 2.40031e+06 817273 0 0
1304.61 1747.16 2.28956e+06 692437 0 0
1301.58 1746.49 1.88519e+06 513320 4 0
1298.65 1751.86 1.93382e+06 661392 0 0
1303.95 1751.23 1.96704e+06 669984 0 0
1300.11 1749.37 1.40211e+06 621810 0 0
1295.97 1745.24 2.08237e+06 578717 4 0
1296.58 1750.64 2.15624e+06 703561 0 0
1283.96 1754.64 1.73534e+06 596012 0 0
1303.52 1750.67 1.96599e+06 666601 0 0
1305.49 1752.24 2.01981e+06 685568 0 0
1303.36 1747.9 2.17515e+06 609584 4 0
1300.99 1753.38 1.81736e+06 693377 0 0
1296.15 1750.25 2.14963e+06 761185 0 0
1302.07 1749.6 1.9098e+06 643839 0 0
1304.56 1745.15 2.34116e+06 806858 0 0
1331.87 1748.18 2.47095e+06 851781 0 0
1332.41 1747.15 2.49438e+06 862994 0 0
1301.62 1747.92 1.9924e+06 575146 0 0
1295.31 1747.49 2.39885e+06 802697 0 0
1301.69 1751.67 1.78308e+06 691876 0 0
1294.7 1744.95 2.21006e+06 628329 0 0
1300.9 1748.94 1.84177e+06 555515 0 0
1302.95 1748.9 2.01295e+06 587166 0 0
1298.76 1749.62 1.98385e+06 556943 4 0
1299.35 1753.45 1.88101e+06 676395 0 0
1293.6 1746.52 2.21961e+06 711449 0 0
1303.58 1749.63 2.03487e+06 632954 0 0
1298.69 1750.28 1.96004e+06 604364 0 0
1302.44 1748.29 2.0269e+06 588178 0 0
1301.34 1750.15 1.75759e+06 666049 0 0
1293.57 1749.18 2.09246e+06 773343 0 0
1296.18 1744.77 2.00916e+06 733468 0 0
1293.99 1750.39 2.05973e+06 754088 0 0
1310.68 1747.86 2.2712e+06 743595 0 0
1296.23 1747.31 2.35155e+06 668537 4 0
1301.26 1748.4 1.99748e+06 575131 0 0
1296.32 1749.76 2.21327e+06 818805 0 0
1298.91 1750.51 1.853e+06 645515 0 0
1300.61 1751.04 1.68008e+06 709367 0 0
1301.89 1749.97 1.86148e+06 644092 0 0
1300.75 1749.62 1.62235e+06 634033 0 0
1295.28 1746.4 2.30111e+06 651642 4 0
1299.95 1749.51 1.27298e+06 652764 0 0
1295.8 1747.23 2.54741e+06 733742 4 0
1296.14 1744.8 1.97789e+06 663129 0 0
1293.66 1745.24 2.26451e+06 697466 0 0
1302.59 1755.68 1.84888e+06 667887 0 0
1303 1745.65 2.44946e+06 757000 0 0
1297.18 1751.35 2.04172e+06 631583 0 0
1289.77 1744.65 2.12364e+06 709693 0 0
1304.56 1750.45 2.05267e+06 670638 0 0
1302.3 1750.39 1.85275e+06 661646 0 0
1297.18 1752.07 2.00556e+06 633090 0 0
1303.99 1759.15 1.79763e+06 639198 0 0
1302.79 1746.25 2.40365e+06 685943 4 0
1301.33 1750.11 1.76125e+06 677208 0 0
1299 1749.89 1.80112e+06 624114 0 0
1296.23 1744.75 2.0104e+06 804694 0 0
1301.92 1747.64 2.02677e+06 560130 4 0
1307.53 1748.71 2.22541e+06 717675 0 0
1298.72 1749.65 2.05577e+06 581810 4 0
1294.53 1748.59 2.14812e+06 784101 0 0
1301.4 1752.39 1.78443e+06 695736 0 0
1299.24 1751.69 1.82274e+06 666360 0 0
1300.35 1751.41 1.72524e+06 712061 0 0
1300.2 1749.73 1.49291e+06 688314 0 0
1298 1750.08 2.24735e+06 639055 4 0
1304.27 1745.66 2.34321e+06 780195 0 0
1301.45 1746.66 1.9185e+06 524360 4 0
1297.25 1752.6 1.98026e+06 628785 0 0
1307.77 1758.96 1.87354e+06 649846 0 0
1300.81 1750.8 1.66281e+06 690725 0 0
1301.42 1747.49 1.99768e+06 550613 4 0
1301.35 1747.45 2.03651e+06 563544 4 0
1300.6 1749.17 1.67994e+06 580103 0 0
1300.77 1749.26 1.71827e+06 601676 0 0
1301.59 1748.76 1.93891e+06 577595 0 0
1302.64 1749.09 1.99152e+06 623241 0 0
1346.52 1759.98 2.22896e+06 878028 0 0
1301.65 1747.21 1.95009e+06 534806 4 0
1303.05 1745.17 2.4758e+06 864792 0 0
1292.19 1748.92 2.06295e+06 741450 0 0
1302.24 1745.01 2.48524e+06 880589 0 0
1300.3 1753.19 1.79678e+06 682262 0 0
1298.43 1758.16 1.80116e+06 616886 0 0
1301.54 1745.37 2.37389e+06 676205 4 0
1296.26 1744.62 1.99433e+06 706340 0 0
1282.05 1755.25 1.68012e+06 569253 0 0
1283.37 1755.8 1.69513e+06 577606 0 0
1291.96 1746.24 2.15606e+06 718126 0 0
1294.91 1748.85 2.18236e+06 856784 0 0
1301.68 1746.08 2.03366e+06 562809 4 0
1302.14 1748.28 1.98616e+06 574733 0 0
1295.6 1746.61 2.43825e+06 697365 4 0
1295.16 1752.01 2.05035e+06 686724 0 0
1297.65 1751.35 2.0325e+06 624743 0 0
1304.88 1750.6 2.0643e+06 676308 0 0
1305.03 1750.32 2.08134e+06 658977 0 0
1289.25 1752.33 1.88468e+06 665806 0 0
1297.42 1749.36 2.39172e+06 738540 0 0
1300.94 1751.27 1.71248e+06 698159 0 0
1300.03 1749.4 1.32388e+06 616435 0 0
1297.64 1749.49 2.33829e+06 672001 4 0
1302.92 1750.31 1.93248e+06 657479 0 0
1307.84 1746.85 2.27159e+06 748255 0 0
1301.43 1747.54 1.91649e+06 523537 4 0
1298.27 1751.77 1.94902e+06 640971 0 0
1300.42 1751.35 1.72625e+06 713181 0 0
1303.37 1749.37 2.01616e+06 613180 0 0
1302.67 1749.9 1.95131e+06 642619 0 0
1296.71 1749.37 2.28637e+06 856995 0 0
