x y z dx dy dz
1295.07 886.853 1742.99 0.00201525 -0.000903579 0.00112065
1295.08 878.902 1742.62 0.00173517 -0.00072776 0.00107612
1295.96 881.542 1742.61 0.00182755 -0.000763076 0.0010883
1300.18 890.707 1743.35 0.00205984 -0.000783258 0.00098689
1297.45 880.283 1742.35 0.00185082 -0.000720416 0.00109051
1298.69 870.9 1742.84 0.00150597 -0.000543967 0.00120048
1300.89 886.393 1744 0.00183308 -0.000691846 0.000572458
1300.16 878.318 1743.42 0.00173103 -0.000725494 0.000967922
1301.68 879.563 1745.32 0.00138355 -0.000740408 0.00104395
1295.26 882.86 1742.66 0.00188137 -0.000808405 0.00107947
1297.16 886.216 1742.23 0.00199229 -0.000804598 0.0010972
1299.93 888.428 1743.73 0.00183633 -0.000685863 0.00104359
1301.65 872.315 1746.14 0.00139021 -0.000748393 0.000886752
1297.95 882.9 1742.83 0.00197118 -0.000738823 0.00111833
1300.49 887.024 1744.02 0.0016989 -0.000669979 0.000694349
1299.41 887.642 1743.26 0.00198871 -0.000687459 0.00125773
1297.82 893.662 1742.41 0.00217502 -0.000869097 0.00114977
1301.76 873.261 1746.55 0.0012897 -0.000740031 0.000823672
1301.57 871.281 1745.82 0.00148755 -0.000765136 0.000952421
1301.93 871.291 1746.19 0.00151719 -0.00080011 0.000982445
1294.82 876.061 1742.93 0.00161349 -0.000670064 0.00109133
1301.91 873.729 1747.09 0.00121069 -0.000740191 0.000761707
1298.55 884.625 1742.94 0.00200855 -0.000707978 0.00120109
1300.38 889.116 1743.61 0.00197762 -0.000744033 0.000834126
1295.72 885.873 1742.59 0.00196041 -0.000846835 0.00108755
1300 891.211 1743.26 0.00206963 -0.000780041 0.00105546
1301.97 877.294 1746.16 0.00119266 -0.000763552 0.000964114
1301.58 875.906 1745.97 0.00120242 -0.000702246 0.000918301
1297.44 883.491 1742.31 0.00194285 -0.000758983 0.00110151
1301.58 878.841 1745.29 0.00137705 -0.000718574 0.0010162
1299.97 889.684 1743.47 0.00197622 -0.000731918 0.00102221
1301.6 880.333 1745.64 0.00107335 -0.000681114 0.000988675
1300.87 885.666 1743.97 0.00183721 -0.000706039 0.000593312
1298.28 886.6 1742.84 0.00203716 -0.000746549 0.00116951
1293.42 876.27 1744.23 0.00185395 -0.0007742 0.00120867
1299.99 875.414 1743.22 0.00165739 -0.000698514 0.00100394
1292.95 873.788 1744.59 0.00174765 -0.000734428 0.00118524
1299.73 870.878 1743.09 0.00149397 -0.000638436 0.000918213
1298.75 871.847 1742.9 0.00155088 -0.000565792 0.00123342
1300.63 888.408 1743.84 0.0018972 -0.000715583 0.000649241
1297.13 893.014 1742.42 0.00217345 -0.000897921 0.00109487
1295.41 878.117 1742.64 0.001692 -0.000699783 0.00108501
1293.27 870.484 1744.58 0.00149765 -0.000625528 0.00111363
1300.74 884.814 1743.89 0.00183448 -0.000714452 0.000670372
1294.34 885.248 1742.99 0.0020283 -0.000904557 0.00116517
1300.32 886.298 1743.42 0.00195996 -0.000730978 0.000958028
1298.43 887.333 1742.48 0.00204477 -0.000743504 0.00119486
1291.98 870.176 1746.98 0.00190404 -0.000832356 0.0012661
1295.15 890.735 1742.75 0.00213466 -0.000966003 0.00112482
1301.61 880.105 1744.9 0.00155578 -0.000733454 0.00102236
1294 879.969 1743.24 0.00189294 -0.000811161 0.00117191
1292.45 873.355 1746.21 0.00199891 -0.000850048 0.00130085
1300.6 888.856 1743.75 0.00198334 -0.000741474 0.000714284
1293.32 877.606 1744.44 0.00197209 -0.000829893 0.00125161
1301.87 876.172 1745.96 0.00128669 -0.000753878 0.000974999
1301.72 872.751 1745.55 0.00153098 -0.00077789 0.00101924
1292.93 874.874 1744.34 0.00179525 -0.000752131 0.00119415
1295.99 886.626 1742.65 0.00198125 -0.000854852 0.00109843
1299.85 885.766 1743.35 0.00193605 -0.000701688 0.00118632
1301.93 871.874 1747.02 0.00135816 -0.000770136 0.00079515
1292.86 870.116 1745.09 0.00154922 -0.000656921 0.00112426
1300.23 882.687 1743.76 0.00175428 -0.000724454 0.000969416
1294.24 878.654 1743.49 0.0018438 -0.000780193 0.00117381
1297.21 886.886 1742.66 0.00202919 -0.000824363 0.00108437
1301.6 877.266 1745.83 0.00118208 -0.000704634 0.000964556
1301.67 873.366 1746.11 0.00134432 -0.000741909 0.000882156
1297.13 885.596 1742.46 0.00199095 -0.000807521 0.00109582
1296.28 883.884 1742.43 0.00191793 -0.000795878 0.00109416
1302.05 871.046 1746.97 0.00143746 -0.000797728 0.000840776
1300.32 886.742 1743.95 0.0017262 -0.000696117 0.000838301
1298.1 886.908 1742.41 0.00203358 -0.000761591 0.00115398
1298.29 893.173 1742.65 0.00214706 -0.000838372 0.00119283
1293.32 885.333 1743.73 0.00220818 -0.000983035 0.0012883
1300.2 881.858 1743.69 0.00177935 -0.000725578 0.000981312
1299.63 884.312 1742.96 0.0019709 -0.000682723 0.00126078
1295.38 880.472 1743 0.00179648 -0.000763897 0.00109075
1296.22 887.324 1742.86 0.00199753 -0.000867481 0.00109245
1293.61 878.862 1743.87 0.00194498 -0.000823366 0.00122368
1301.74 873.888 1746.4 0.0012726 -0.000738586 0.000846048
1299.42 890.512 1743.33 0.00201189 -0.000725928 0.00122814
1298.39 884.515 1742.39 0.0019958 -0.000717166 0.00118086
1301.68 874.11 1747 0.0011327 -0.000700938 0.000737611
1301.81 876.491 1746.47 0.00106298 -0.000717208 0.000856424
1300.19 880.767 1743.65 0.00176857 -0.000727185 0.000993707
1292.74 870.843 1745.49 0.00166598 -0.000713476 0.00116421
1293.46 873.548 1744.01 0.00165752 -0.000686838 0.00115552
1293.6 886.46 1743.62 0.00220798 -0.000990502 0.00127483
1301.87 876.07 1746.61 0.00108493 -0.000717178 0.000839913
1301.45 876.352 1745.97 0.0011054 -0.000663934 0.000875041
1294.86 883.039 1743.31 0.00194491 -0.000853671 0.00114225
1297.37 886.182 1742.66 0.00201938 -0.000806692 0.00109195
1297.69 876.397 1742.3 0.0017327 -0.000649884 0.00110352
1299.09 886.02 1742.7 0.00202412 -0.000676329 0.00129535
1301.54 874.883 1745.95 0.00125291 -0.00071018 0.000898677
1299.17 886.512 1742.96 0.00203641 -0.000679919 0.00129914
1293.35 871.518 1744.33 0.00154208 -0.000637865 0.00114514
1301.77 874.495 1746.26 0.00127433 -0.000739397 0.000870907
1293.91 887.026 1743.67 0.00220942 -0.000994084 0.0012698
1301.77 872.278 1745.68 0.00152601 -0.000780309 0.00100786
1297.44 881.001 1742.64 0.00189375 -0.000744636 0.00108635
1299.13 875.015 1743.26 0.00164295 -0.000648358 0.00123574
1293.74 885.942 1743.83 0.00221627 -0.00098921 0.00128717
1297.38 890.154 1742.45 0.00208779 -0.000847834 0.00110118
1299.21 880.446 1743.01 0.00189112 -0.000649134 0.0012779
1302.16 875.089 1746.4 0.00132233 -0.000784954 0.000918397
1296.63 885.893 1742.81 0.00200516 -0.000844856 0.00109523
1297.87 888.732 1742.8 0.00206291 -0.000801959 0.00112471
1293.93 888.753 1743.27 0.00220772 -0.00100342 0.0012365
1297.48 887.791 1742.56 0.00204189 -0.000814812 0.00109734
1298.25 881.83 1742.91 0.00194593 -0.000712168 0.00114576
1301.36 875.274 1745.54 0.00130476 -0.000695478 0.000932542
1295.25 874.855 1742.53 0.00151936 -0.000621869 0.00109662
1296.94 887.794 1742.44 0.00202779 -0.000841563 0.0010871
1292.92 878.756 1744.34 0.00204022 -0.000868477 0.00127021
1302.18 870.269 1746.77 0.00154217 -0.000831516 0.000924307
1300.04 883.519 1743.82 0.00175766 -0.000719965 0.0010669
1299.2 889.756 1742.76 0.00205671 -0.000713213 0.00130879
1301.58 880.977 1745.48 0.00113417 -0.000679312 0.0010214
1298.93 882.979 1743.08 0.00197727 -0.000669973 0.00125831
1301.93 870.621 1747.01 0.00143552 -0.000790231 0.000816625
1298.84 888.669 1743.03 0.00203955 -0.00071366 0.00125584
1295.07 877.238 1743.01 0.00166755 -0.000693679 0.00110715
1300.58 886.369 1743.99 0.00174458 -0.000694379 0.000690162
1293.75 877.639 1743.76 0.00185642 -0.000780361 0.00119248
1298.43 880.178 1742.8 0.00189365 -0.000684407 0.00116836
1300.15 886.643 1743.48 0.00193461 -0.000719168 0.00102432
1301.84 874.993 1746.8 0.00114254 -0.000725815 0.00078841
1294.12 884.597 1743.46 0.00208044 -0.000924544 0.00121953
1301.97 873.603 1746.68 0.00130176 -0.00076307 0.000836864
1299.65 883.427 1743.41 0.00189554 -0.000691665 0.00123144
1300.17 887.695 1743.99 0.00172392 -0.000667594 0.00089924
1298.42 892.556 1742.87 0.00212258 -0.000820612 0.00120497
1292.97 876.879 1744.7 0.00198206 -0.000833366 0.00126408
1293.65 882.262 1743.84 0.00209223 -0.000909371 0.00125815
1298.11 878.597 1742.65 0.00183658 -0.000676633 0.00113622
1292.75 877.799 1745.44 0.00217228 -0.000920193 0.00134521
1301.63 880.747 1745.19 0.00141587 -0.000731803 0.00102739
1298.11 877.267 1742.4 0.00177834 -0.000651345 0.00113741
1301.56 874.086 1746.07 0.00128458 -0.000719367 0.000879536
1294.85 887.291 1743.19 0.00206031 -0.000931687 0.00115538
1294.44 879.241 1742.89 0.00179711 -0.000764753 0.00111859
1302.05 870.425 1747.7 0.0014084 -0.000801746 0.000733827
1293.93 875.207 1743.53 0.00167402 -0.000698346 0.00115123
1301.37 872.885 1744.52 0.00164456 -0.000758738 0.000995134
1300.52 888.031 1743.71 0.00188845 -0.000716322 0.000723422
1299.34 888.104 1742.99 0.00201668 -0.000695409 0.0012767
1294.06 874.415 1743.43 0.00160995 -0.000669912 0.00114166
1295.43 882.315 1742.68 0.00185723 -0.000789502 0.00107307
1301.61 872.961 1746.2 0.00132935 -0.000730043 0.000857072
1299.87 877.794 1743.48 0.00171259 -0.000695189 0.00110123
1301.94 872.687 1746.01 0.00147605 -0.000788201 0.000974898
1294.65 873.232 1742.86 0.00146554 -0.000599035 0.001089
1301.3 873.987 1745.26 0.00143395 -0.000702738 0.000951406
1298.8 883.731 1743.14 0.00198445 -0.000681524 0.00124109
1298.07 886.39 1742.49 0.00202664 -0.000759218 0.00114997
1294.26 885.833 1743.26 0.00207867 -0.000932759 0.00119883
1301.58 879.217 1745.36 0.00132464 -0.000715876 0.001006
1294.95 885.479 1742.74 0.00197441 -0.00087252 0.00110881
1299.61 872.595 1743.11 0.00154416 -0.000661806 0.00107454
1294.5 875.484 1743.36 0.00162284 -0.000678969 0.00112957
1294.03 887.562 1743.35 0.00216974 -0.000980871 0.00123247
1301.52 870.912 1745.01 0.00163814 -0.000772469 0.00106983
1301.74 874.241 1745.8 0.00138585 -0.00075124 0.00096238
1298.78 882.641 1742.53 0.00196203 -0.000679293 0.00122076
1296.55 879.466 1742.48 0.00180975 -0.000751379 0.00109625
1298.22 889.718 1742.66 0.00207297 -0.000788097 0.00116458
1295.02 884.641 1743.15 0.00196174 -0.000870056 0.00112322
1300.02 885.017 1743.23 0.00195612 -0.000708672 0.00115424
1292.14 872.145 1746.68 0.00199788 -0.000860867 0.00130194
1301.88 872.516 1747.34 0.00127514 -0.000748618 0.000732911
1298.58 887.401 1743.02 0.00203539 -0.000727561 0.00121229
1301.96 871.886 1745.96 0.00153972 -0.000801381 0.00100447
1301.33 874.463 1745.13 0.00148545 -0.000718659 0.000949804
1300.9 888.262 1743.94 0.00193787 -0.000723798 0.000598836
1297.62 878.112 1742.73 0.00181882 -0.000699804 0.00108266
1301.53 876.598 1744.83 0.00159284 -0.000742295 0.00102852
1301.46 876.146 1745.01 0.00151037 -0.000725037 0.000990207
1300.24 879.679 1743.55 0.00174351 -0.000728247 0.000958971
1301.82 871.157 1747.6 0.00134151 -0.00076433 0.000698581
1296.74 884.221 1742.32 0.00193974 -0.000797492 0.00109736
1295.71 887.155 1742.69 0.00198819 -0.000871489 0.00108076
1300.09 884.592 1743.89 0.00176159 -0.000700468 0.00104615
1295.4 883.285 1743.03 0.00189061 -0.000820579 0.00108596
1301.48 878.283 1745.75 0.00106218 -0.00065587 0.000923628
1299.45 892.652 1742.83 0.0021054 -0.000795853 0.00123276
1301.02 886.686 1744.06 0.00185653 -0.000671801 0.000558477
1301.82 877.877 1746.15 0.00108119 -0.00072614 0.00092608
1300.88 884.454 1743.94 0.00185011 -0.000705907 0.000647427
1297.91 891.983 1742.87 0.0021325 -0.000842944 0.00114854
1294.59 889.147 1743.31 0.00216595 -0.000988994 0.00119866
1300.72 887.056 1743.83 0.00188973 -0.000721884 0.000674717
1301.58 881.245 1745.44 0.0011619 -0.00067936 0.00102928
1297.36 895.126 1742.28 0.00222675 -0.000913972 0.00112612
1295.57 886.308 1742.57 0.00196886 -0.000857974 0.00108385
1298.82 875.848 1742.67 0.00174794 -0.000592228 0.00125159
1299.17 884.063 1743.15 0.00197353 -0.000663366 0.00129098
1293.26 882.548 1744.44 0.00223112 -0.000965668 0.00133018
1298.64 880.901 1742.86 0.00191704 -0.000679657 0.00119452
1302.24 874.922 1746.81 0.00126277 -0.000784484 0.000860907
1301.5 879.856 1745.76 0.000920508 -0.000636163 0.000949017
1296.18 886.147 1742.67 0.00198335 -0.00084677 0.00110482
1301.45 877.781 1745.82 0.00104162 -0.000647275 0.000909875
1298.34 885.775 1742.87 0.00202947 -0.000735968 0.00117783
1301.48 870.606 1746.06 0.00145239 -0.000753181 0.00088345
1301.4 876.567 1745.24 0.00139517 -0.000706529 0.000958998
1293.28 871.11 1743.74 0.00149196 -0.000612722 0.00112109
1300.86 870.168 1744.8 0.00154191 -0.000704483 0.000916523
1297.9 883.406 1742.57 0.0019691 -0.000739206 0.00112385
1296.54 891.63 1742.65 0.00214355 -0.000913938 0.0010812
1301.57 878.602 1745.52 0.00125254 -0.000704983 0.000993976
1297.97 885.849 1742.45 0.00201688 -0.000759204 0.00114032
1298.29 894.292 1742.45 0.00217675 -0.000855231 0.00120486
1301.16 872.157 1745.06 0.00153232 -0.000717057 0.000959616
1296.33 887.658 1742.39 0.00201184 -0.000860344 0.00109923
1299.08 886.123 1743.24 0.00201907 -0.000670818 0.0012965
1296.32 889.373 1742.64 0.00206533 -0.000897737 0.00109973
1300.28 884.208 1743.48 0.00189665 -0.000736736 0.000988067
1301.24 872.173 1744.32 0.00162094 -0.000754082 0.000927306
1295.66 881.087 1742.8 0.0018002 -0.000759328 0.00108129
1299.24 886.965 1742.95 0.00202953 -0.000685365 0.00128898
1299.13 881.378 1743.15 0.00192864 -0.000657393 0.00127344
1301.67 875.296 1746.3 0.00118458 -0.00071312 0.000839546
1299.65 884.693 1743.32 0.00193639 -0.000688542 0.0012507
1300.45 887.307 1744.12 0.00163747 -0.000656176 0.00068905
1297.14 894.382 1742.22 0.00220867 -0.00091316 0.00110819
1298.96 891.436 1743.14 0.00206619 -0.000759104 0.00127878
1301.38 871.02 1745.47 0.0015237 -0.000752743 0.000980349
1300.93 887.324 1744.09 0.00180866 -0.000662477 0.000521803
1301.44 879.344 1745.92 0.000790717 -0.000601823 0.000903979
1301.98 875.717 1745.92 0.00135944 -0.000773989 0.0009833
1294.53 886.291 1743.21 0.00206444 -0.000928751 0.00117907
1300.2 885.637 1743.51 0.00190631 -0.000709226 0.0010263
1297.61 885.046 1742.51 0.0019972 -0.000771853 0.00110608
1297.61 889.092 1742.72 0.00206956 -0.000824416 0.00110437
1295.99 880.651 1742.37 0.00180534 -0.000743883 0.00108968
1299.93 886.353 1743.71 0.0018361 -0.000697152 0.0011132
1296.42 877.14 1742.42 0.00172208 -0.000709258 0.00108195
1299.45 876.621 1743.4 0.00166536 -0.000685929 0.00122308
1294.59 881.984 1743.18 0.00192431 -0.000837061 0.00115267
1296.08 871.952 1742.31 0.0015071 -0.000612715 0.00103675
1296.15 885.666 1742.51 0.0019621 -0.000835406 0.00110557
1292.39 871.941 1745.75 0.00180292 -0.000773 0.00122703
1296.66 873.155 1742.4 0.00157851 -0.00063155 0.00105305
1295.86 879.308 1742.86 0.00171236 -0.000710674 0.00106934
1292.67 876.299 1744.97 0.00199666 -0.000840862 0.00127688
1301.53 878.489 1745.1 0.00146177 -0.000728863 0.0009856
1297.45 872.249 1742.33 0.00156239 -0.000574609 0.00108578
1300.02 889.309 1743.68 0.00192221 -0.000710393 0.000989591
1295.75 877.525 1742.58 0.00165433 -0.000674278 0.0010911
1299.76 891.726 1743.16 0.00206501 -0.00078127 0.0011314
1293.37 880.756 1743.81 0.00204125 -0.000878094 0.00124646
1301.82 876.927 1745.86 0.0012774 -0.000748074 0.000988715
1301.43 877.281 1745.34 0.00132844 -0.000688933 0.000964149
1301.89 874.372 1746.99 0.00117216 -0.000732184 0.00077277
1300.43 883.22 1743.84 0.00177184 -0.000718238 0.000848635
1298.62 889.021 1742.67 0.00205889 -0.00074869 0.00121754
1301.84 870.818 1746.28 0.00149529 -0.000791474 0.00093556
1301.55 877.966 1745.56 0.00128389 -0.000707889 0.000994578
1297.8 892.719 1742.64 0.00215233 -0.000858037 0.00114105
1297.19 879.08 1742.77 0.00184317 -0.000741151 0.00105501
1301.22 873.462 1744.91 0.001583 -0.000722747 0.000967872
1301.59 881.317 1745.01 0.00151005 -0.000721262 0.00100848
1300.58 888.078 1744 0.00178872 -0.000673603 0.000615989
1294.21 877.832 1743.02 0.00175559 -0.000739366 0.00112456
1301.64 870.622 1745.52 0.0015984 -0.000789384 0.00103161
1295.6 885.312 1742.69 0.00194048 -0.000841305 0.00108048
1301.65 870.082 1746.02 0.00154487 -0.000788649 0.000941742
1301.12 872.721 1745.01 0.00152807 -0.000710464 0.000935909
1299.72 888.011 1743.02 0.00202438 -0.000713372 0.00119641
1301.6 882.256 1745.21 0.00132326 -0.000694272 0.00102628
1301.38 875.78 1745.46 0.00131932 -0.000690747 0.000939368
1298.82 883.389 1742.6 0.00198761 -0.000680226 0.00123399
1298.91 881.985 1742.91 0.00196033 -0.000666688 0.00124456
1293.99 880.357 1743.79 0.0019851 -0.000848643 0.00122747
1294.68 888.043 1742.84 0.00207703 -0.000938638 0.00114542
1301.8 877.59 1745.81 0.00124537 -0.000747262 0.00101337
1299.79 890.752 1743.24 0.00203791 -0.00075816 0.00112082
1299.9 878.9 1743.6 0.00170962 -0.000729222 0.00108577
1300.32 889.934 1743.58 0.00201296 -0.000755468 0.00087045
1301.57 883.526 1744.97 0.00150235 -0.000694266 0.000959323
1292.69 875.508 1744.44 0.00186283 -0.000783365 0.00121756
1299.7 887.84 1743.43 0.00193241 -0.000695471 0.00119576
1301.05 871.371 1744.5 0.00159055 -0.000727221 0.000924663
1295.32 873.006 1742.77 0.0014696 -0.000599306 0.00107493
1301.77 871.56 1747.1 0.00133718 -0.000751932 0.000756133
1301.76 876.496 1745.66 0.00133577 -0.000751914 0.00101395
1299.34 879.313 1742.86 0.00187632 -0.000645435 0.00127864
1301.37 876.513 1745.67 0.00119165 -0.000662874 0.000899227
1301.65 875.671 1746.71 0.00101779 -0.000675667 0.000771687
1293.01 872.998 1744.28 0.00165751 -0.00069219 0.00115369
1300.26 884.63 1743.48 0.0018951 -0.000732367 0.00100866
1296.99 887.259 1742.45 0.00201926 -0.000833655 0.00108847
1299.96 888.095 1743.52 0.00189276 -0.000705861 0.00106065
1293.5 880.179 1744.2 0.00206673 -0.000881847 0.00127254
1299.39 882.236 1743.19 0.00192654 -0.000681608 0.00125191
1291.98 872.986 1746.53 0.00203626 -0.000876318 0.00131853
1299.04 891.99 1743.08 0.00206196 -0.000772183 0.00126678
1297.84 879.809 1742.39 0.0018526 -0.000698877 0.0011091
1294.55 884.768 1743.12 0.00200791 -0.000892835 0.00115889
1300.49 886.139 1743.75 0.00184504 -0.000715681 0.000784503
1300.24 884.221 1743.93 0.00173391 -0.000710407 0.000947488
1297.56 884.259 1742.79 0.00199594 -0.000776256 0.00109445
1299.85 886.602 1743.09 0.00200477 -0.000709221 0.00117843
1301.31 874.991 1745.12 0.0014594 -0.000706368 0.000943764
1301.46 871.553 1745.44 0.00153986 -0.000755962 0.000999767
1295.16 883.775 1743.06 0.00192339 -0.000842916 0.00110154
1294.98 884.995 1742.77 0.00195927 -0.000864013 0.00110449
1301.49 878.751 1744.85 0.00157232 -0.000721834 0.000986537
1295.81 888.666 1742.81 0.00202989 -0.000897991 0.0010766
1301.62 871.452 1744.93 0.00167701 -0.00078967 0.00109318
1300.39 884.765 1743.93 0.00175505 -0.000700028 0.000855118
1301.64 876.818 1746.43 0.000967291 -0.000676373 0.000822912
1298.3 884.147 1742.9 0.00199912 -0.000724447 0.00116573
1298.22 885.412 1742.4 0.00201337 -0.000738576 0.00116457
1296.94 877.642 1742.53 0.00176552 -0.000713631 0.00106474
1301.6 882.545 1745.15 0.00137301 -0.000694216 0.00101213
1299.23 876.531 1742.83 0.00177361 -0.000628322 0.00125235
1301.55 881.789 1745.34 0.00119063 -0.000663447 0.00100855
1298.79 885.613 1742.56 0.00203311 -0.000702463 0.00124178
1291.77 871.416 1746.78 0.0019659 -0.000855628 0.00129458
1301.58 882.08 1744.9 0.00154779 -0.000702216 0.000990497
1298.59 873.2 1742.46 0.00163131 -0.00056068 0.00122505
1299.35 888.768 1743.12 0.00200469 -0.000702475 0.00124795
1300.58 885.913 1744.04 0.00172181 -0.000681941 0.000683125
1301.81 871.01 1746.67 0.00141782 -0.000775103 0.00085118
1296.67 882.908 1742.72 0.00192454 -0.000800893 0.00108686
1293.24 881.715 1744.65 0.00222963 -0.000958517 0.00133804
1301.75 873.832 1745.36 0.00153665 -0.000781359 0.00105324
1300.61 881.121 1743.76 0.00178991 -0.000736091 0.000768739
1300.62 887.512 1744.14 0.00167821 -0.000639049 0.000583148
1299.98 886.953 1743.65 0.00186517 -0.000704147 0.00107872
1300.62 885.497 1743.98 0.00175249 -0.000691572 0.000696576
1292.25 874.003 1746.31 0.0020714 -0.000882963 0.00132881
1296.25 878.877 1742.66 0.00175882 -0.000733757 0.00108177
1297.72 888.245 1742.58 0.0020517 -0.000804649 0.00111387
1292.5 880.145 1744.84 0.00220957 -0.000950712 0.00133721
1295.83 882.727 1742.56 0.00186701 -0.000785561 0.00107041
1292.59 873.532 1745.31 0.00184408 -0.000781086 0.0012371
1297.5 887.033 1742.32 0.00202136 -0.000799111 0.00110531
1294.81 871.759 1742.96 0.00141212 -0.000573339 0.00107574
1292.51 874.56 1744.98 0.00187676 -0.000793242 0.00123937
1293.47 874.746 1743.84 0.00170868 -0.000712634 0.00116135
1299.17 870.377 1743.19 0.00140023 -0.000597289 0.00108348
1301.35 870.121 1745.39 0.00155562 -0.000762429 0.000989332
1292.22 877.084 1745.47 0.00214537 -0.000913082 0.001335
1295.15 888.291 1743.08 0.00206069 -0.000931323 0.00112376
1300.96 870.96 1744.72 0.0015738 -0.000719758 0.000927607
1301.71 870.661 1746.7 0.00141337 -0.000765403 0.000823232
1299.58 891.285 1743.22 0.00204532 -0.000752084 0.00119961
1300.76 886.89 1744.08 0.00174685 -0.000659152 0.000563174
1300.46 886.587 1743.63 0.00191515 -0.000731176 0.000850181
1299.17 871.313 1743.25 0.00146022 -0.000618868 0.00113146
1299.59 889.893 1743.52 0.00196323 -0.000717187 0.00116748
1296.22 884.723 1742.79 0.00192402 -0.000821386 0.00109402
1298.15 884.949 1742.61 0.00200922 -0.000738418 0.00115422
1300 882.766 1743.34 0.00189791 -0.00071536 0.001121
1302.13 871.552 1746.74 0.00145237 -0.000800557 0.000893663
1301.58 880.953 1744.89 0.00155287 -0.000720011 0.000990775
1295.15 887.141 1742.63 0.00200693 -0.000893208 0.00109733
1299.94 876.006 1743.4 0.00164996 -0.000704035 0.00102642
1301.5 877.455 1745 0.00150725 -0.000716755 0.00101712
1292.74 879.105 1745.22 0.00221006 -0.00094215 0.00135109
1301.6 880.334 1745.33 0.00131608 -0.00071526 0.00102381
1301.59 880.443 1744.89 0.00154534 -0.000727594 0.000998991
1301.92 873.245 1747.21 0.00123909 -0.000745257 0.000749122
1299.51 887.276 1743.48 0.00193843 -0.000681124 0.00123582
1299.5 884.167 1743.48 0.00191224 -0.000682275 0.00128015
1297.48 878.798 1742.36 0.00180861 -0.000700463 0.00108567
1297.7 882.57 1742.68 0.0019492 -0.000747363 0.00110101
1296.14 881.087 1742.61 0.00181852 -0.000758105 0.00107705
1293.41 871.94 1743.71 0.00153185 -0.000628861 0.00113579
1292.17 876.109 1745.82 0.00213974 -0.00091054 0.00134202
1302 871.608 1747.53 0.00134075 -0.000777896 0.000729864
1301.52 873.82 1745.69 0.00137533 -0.000726265 0.000940394
1297.22 888.967 1742.39 0.00205447 -0.000840135 0.00109318
1301.82 874.209 1746.57 0.00123971 -0.000739389 0.000826492
1301.87 879.077 1745.47 0.0013753 -0.000769948 0.00108888
1297.89 886.768 1742.87 0.00204078 -0.000778838 0.00112405
1294.16 872.106 1743.51 0.00147697 -0.000606987 0.0011425
1298.45 881.35 1742.55 0.00191755 -0.000688529 0.00117185
1293.03 878.121 1744.77 0.00206834 -0.000874664 0.00129369
1301.61 877.276 1746.31 0.000933558 -0.000659415 0.000845635
1300.35 883.721 1743.89 0.00173788 -0.000713539 0.000876837
1302.15 874.349 1746.51 0.00133089 -0.000783716 0.000897349
1298.97 879.863 1743.06 0.0018849 -0.000650557 0.00126856
1297.52 883.036 1742.53 0.00194788 -0.000757699 0.00109578
1301.57 873.129 1745.53 0.00146968 -0.000754705 0.000988181
1298.05 887.803 1742.6 0.00204577 -0.000776287 0.0011438
1301.57 879.901 1745.19 0.00140902 -0.00071699 0.00101581
1300.5 886.671 1744.09 0.00166008 -0.000659115 0.000691171
1296.12 876.475 1742.58 0.00167425 -0.00069027 0.00107382
1295.98 870.746 1742.36 0.00144212 -0.000580245 0.00102577
1300.35 886.217 1744.06 0.00167069 -0.000677955 0.000816854
1299.7 886.99 1743.14 0.00199874 -0.000697893 0.00120818
1292.4 871.176 1746.15 0.00181561 -0.000782664 0.00122799
1298.86 887.081 1743.13 0.00203328 -0.00069221 0.00126214
1296.1 888.83 1742.35 0.00204216 -0.000881736 0.00108269
1300.02 888.496 1743.32 0.00197855 -0.000718752 0.00104909
1298.91 893.565 1742.71 0.00213327 -0.000794647 0.00128704
1301.79 875.204 1745.74 0.00137179 -0.000755138 0.000985075
1300.04 885.28 1743.56 0.00187414 -0.000702493 0.00110029
1300.31 888.277 1743.91 0.00179682 -0.000678845 0.000785391
1294.8 874.359 1743.01 0.00152869 -0.000633843 0.00112961
1302.03 872.079 1746.64 0.00141067 -0.000784679 0.000880274
1297.26 882.255 1742.71 0.00193153 -0.000768967 0.00108484
1294.42 888.487 1743.5 0.00218621 -0.000993066 0.00122702
1300.29 887.905 1743.43 0.00195942 -0.00073873 0.000906798
1297.41 883.817 1742.68 0.0019755 -0.000777743 0.00108803
1301.74 879.042 1745.99 0.0010217 -0.000711314 0.000956931
1299.1 890.483 1742.8 0.00207261 -0.000730844 0.00129564
1292.4 870.12 1746.44 0.00178623 -0.000775919 0.00121132
1297.2 876.809 1742.68 0.0017609 -0.000695844 0.00105676
1301.79 878.164 1746.18 0.00102309 -0.00071629 0.000911077
1300.61 882.755 1743.88 0.00175652 -0.000727652 0.000746848
1301.69 874.546 1745.4 0.00146932 -0.000758092 0.00103136
1296.86 880.065 1742.48 0.00183413 -0.000751286 0.00108441
1302.2 873.89 1746.55 0.0013725 -0.000795275 0.000905695
1301.54 880.644 1745.58 0.00104347 -0.000652456 0.000993489
1301.11 871.767 1744.71 0.00160871 -0.000735263 0.000961074
1301.58 882.861 1745.07 0.00141746 -0.000686401 0.000992226
1292.74 871.993 1744.88 0.00166029 -0.000703225 0.00116532
1299.67 879.936 1743.02 0.00186172 -0.000678795 0.00121401
1297.89 875.245 1742.31 0.00169753 -0.000621412 0.00112942
1302.04 875.709 1746.7 0.00116488 -0.00075125 0.000841278
