xc yc zc s1 s3 pp coh phi layer creep
1301.44 884.334 1748.85 1.59962e+06 1.05549e+06 570433 100000 30 layer4 1
1296.48 884.546 1750.42 1.82544e+06 1.16277e+06 555084 100000 30 layer4 1
1301.11 885.489 1749.09 1.63416e+06 1.12165e+06 568120 100000 30 layer4 1
1310.75 885.076 1747.28 2.02083e+06 1.17968e+06 585884 100000 30 layer4 1
1311.02 885.548 1747.41 2.00445e+06 1.16739e+06 584612 100000 30 layer4 1
1295.2 884.716 1745.26 1.81424e+06 1.05907e+06 605663 100000 30 layer4 1
1294.93 884.167 1748.56 1.91256e+06 1.14165e+06 573255 100000 30 layer4 1
1300.72 885.584 1752.4 1.73104e+06 1.10538e+06 535613 100000 30 layer4 1
1300.05 884.155 1756.74 1.62383e+06 1.01517e+06 493014 100000 30 layer4 1
1301.01 884.581 1749.02 1.64572e+06 1.1393e+06 568794 100000 30 layer4 1
1303.64 884.954 1755.76 1.65559e+06 1.05772e+06 502653 100000 30 layer4 1
1302.71 885.289 1752.57 1.70633e+06 1.12209e+06 533975 100000 30 layer4 1
1300.5 885.208 1749.19 1.60417e+06 1.13541e+06 567154 100000 30 layer4 0
1302.27 885.249 1747.27 1.74057e+06 890938 585902 100000 30 layer4 1
1295.46 885.055 1749.67 1.82951e+06 1.17751e+06 562427 100000 30 layer4 1
1301.47 885.218 1745.69 1.51563e+06 827750 601489 100000 30 layer4 1
1301.11 884.148 1751.99 1.69529e+06 1.09797e+06 539638 100000 30 layer4 1
1301.68 884.577 1745.57 1.72212e+06 900223 602592 100000 30 layer4 1
1301.25 884.687 1748.07 1.72695e+06 1.00741e+06 578063 100000 30 layer4 1
1297.59 884.942 1749.33 1.98799e+06 1.16367e+06 565737 100000 30 layer4 1
1301.88 885.776 1748.62 1.63395e+06 1.06907e+06 572724 100000 30 layer4 1
1304.61 885.509 1749.34 1.81634e+06 1.09679e+06 565672 100000 30 layer4 1
1294.79 885.169 1745.31 1.87781e+06 1.08563e+06 605178 100000 30 layer4 1
1263.13 885.18 1757.64 1.15268e+06 767143 484262 100000 30 layer4 1
1299.98 884.297 1753.01 1.74201e+06 1.08624e+06 529619 100000 30 layer4 1
1302.77 884.226 1745.64 2.016e+06 978818 601957 100000 30 layer4 1
1304.06 885.087 1748.58 1.80677e+06 1.03449e+06 573082 100000 30 layer4 1
1301.44 885.601 1746.72 1.39571e+06 762712 591322 100000 30 layer4 1
1299.69 885.711 1751.64 1.7714e+06 1.10071e+06 543070 100000 30 layer4 1
1297.61 884.542 1754.37 1.70325e+06 1.04236e+06 516301 100000 30 layer4 1
1295.86 884.807 1745.5 1.61337e+06 878798 603274 100000 30 layer4 1
1282.41 884.053 1754.61 1.5066e+06 948527 513956 100000 30 layer4 1
1295.56 885.241 1749.47 1.83175e+06 1.18515e+06 564333 100000 30 layer4 1
1289.71 884.85 1750.7 1.73074e+06 1.06741e+06 552272 100000 30 layer4 1
1302.57 884.036 1752.43 1.69322e+06 1.11257e+06 535363 100000 30 layer4 1
1298.93 885.273 1752.74 1.7691e+06 1.07727e+06 532291 100000 30 layer4 1
1303.99 884.361 1750.68 1.6822e+06 1.09021e+06 552476 100000 30 layer4 1
1301.86 885.771 1745.15 1.95177e+06 1.02355e+06 606704 100000 30 layer4 1
1295.95 885.343 1746 1.76676e+06 942144 598415 100000 30 layer4 1
1301.82 884.084 1747.5 1.54604e+06 817600 583649 100000 30 layer4 1
1297.04 884.176 1751.14 1.83951e+06 1.12075e+06 547961 100000 30 layer4 1
1303.44 884.812 1747.37 1.91139e+06 984347 584956 100000 30 layer4 1
1290.61 884.274 1750.75 1.74798e+06 1.07893e+06 551796 100000 30 layer4 1
1301.7 885.005 1747.38 1.48129e+06 790329 584859 100000 30 layer4 1
1305.3 885.981 1745.39 2.06487e+06 1.10986e+06 604368 100000 30 layer4 1
1295.89 884.076 1754.49 1.70073e+06 1.04928e+06 515091 100000 30 layer4 1
1296.66 885.212 1748.71 1.88378e+06 1.263e+06 571818 100000 30 layer4 0
1294.9 885.908 1745.06 1.89892e+06 1.16721e+06 607674 100000 30 layer4 1
1296.63 884.947 1748.9 1.84097e+06 1.21612e+06 570009 100000 30 layer4 0
1294.15 884.252 1748.85 1.85659e+06 1.10758e+06 570436 100000 30 layer4 1
1301.8 884.36 1748.81 1.62572e+06 1.06592e+06 570809 100000 30 layer4 1
1302.86 884.109 1745.41 2.02856e+06 986746 604160 100000 30 layer4 1
1297.78 884.258 1751.16 1.85852e+06 1.10055e+06 547831 100000 30 layer4 1
1303.08 885.476 1746.47 1.98964e+06 976527 593797 100000 30 layer4 1
1301.44 885.143 1746.98 1.35689e+06 746953 588836 100000 30 layer4 1
1302.81 885.292 1750.86 1.70231e+06 1.14623e+06 550685 100000 30 layer4 1
1299.76 885.18 1750.71 1.74566e+06 1.12133e+06 552229 100000 30 layer4 1
1296.24 885.946 1744.44 1.99445e+06 1.19202e+06 613710 100000 30 layer4 1
1295.68 885.836 1752.22 1.75461e+06 1.09814e+06 537419 100000 30 layer4 1
1297.01 885.89 1750.82 1.86207e+06 1.14415e+06 551103 100000 30 layer4 1
1301.5 885.701 1744.77 1.93147e+06 1.20733e+06 610517 100000 30 layer4 1
1296.9 884.482 1749.27 1.91038e+06 1.27293e+06 566333 100000 30 layer4 1
1293.47 884.892 1746.6 1.92463e+06 1.10168e+06 592523 100000 30 layer4 1
1296.05 885.168 1744.72 1.74117e+06 1.16871e+06 610993 100000 30 layer4 1
1306.32 885.116 1748.65 1.89172e+06 1.08357e+06 572369 100000 30 layer4 1
1302.09 885.66 1747.83 1.61921e+06 916010 580427 100000 30 layer4 1
1297.89 885.123 1749.47 2.05553e+06 1.17044e+06 564405 100000 30 layer4 1
1302.62 884.302 1749.47 1.62678e+06 1.06761e+06 564388 100000 30 layer4 1
1301.5 884.629 1746.95 1.44842e+06 780575 589105 100000 30 layer4 1
1295.15 885.515 1745.81 1.96429e+06 1.09187e+06 600235 100000 30 layer4 1
1300.25 885.153 1749.34 1.56392e+06 1.12297e+06 565646 100000 30 layer4 0
1301.48 885.061 1747.04 1.35357e+06 745693 588159 100000 30 layer4 1
1301.39 885.139 1746.89 1.50507e+06 803777 589689 100000 30 layer4 1
1306.58 885.224 1747.28 2.0118e+06 1.13202e+06 585842 100000 30 layer4 1
1301.22 884.607 1748.05 1.71385e+06 996594 578320 100000 30 layer4 1
1300.43 885.482 1751.82 1.75953e+06 1.12643e+06 541286 100000 30 layer4 1
1296.21 884.104 1752.26 1.76494e+06 1.08781e+06 537005 100000 30 layer4 1
1300.25 884.779 1749.33 1.56052e+06 1.1324e+06 565701 100000 30 layer4 0
1302.91 884.904 1757.97 1.60293e+06 1.02064e+06 480960 100000 30 layer4 1
1302.63 885.052 1750.75 1.64745e+06 1.11692e+06 551773 100000 30 layer4 1
1305.99 884.153 1754.3 1.69374e+06 1.08374e+06 517009 100000 30 layer4 1
1302.22 885.573 1755.03 1.66604e+06 1.06214e+06 509858 100000 30 layer4 1
1301.23 884.629 1754.36 1.69621e+06 1.07795e+06 516371 100000 30 layer4 1
1298.6 884.383 1756.94 1.62352e+06 1.00879e+06 491110 100000 30 layer4 1
1301.52 884.992 1745.76 1.55583e+06 834886 600725 100000 30 layer4 1
1300.85 885.414 1750.36 1.68616e+06 1.11633e+06 555623 100000 30 layer4 0
1301.35 885.174 1748.6 1.63552e+06 1.05442e+06 572917 100000 30 layer4 1
1303.55 885.086 1749.41 1.75011e+06 1.10606e+06 564912 100000 30 layer4 1
1300.59 885.441 1750.24 1.70647e+06 1.13621e+06 556809 100000 30 layer4 0
1302.25 885.199 1748.62 1.62407e+06 1.01536e+06 572673 100000 30 layer4 1
1298.69 884.525 1749.83 1.93899e+06 1.09795e+06 560812 100000 30 layer4 1
1302.86 885.735 1747.08 1.8185e+06 912419 587826 100000 30 layer4 1
1300.66 884.838 1749.81 1.72306e+06 1.19058e+06 561019 100000 30 layer4 0
1312.18 884.501 1756.63 1.75388e+06 1.07983e+06 494082 100000 30 layer4 1
1293.47 884.118 1745.64 1.91558e+06 1.12714e+06 601973 100000 30 layer4 1
1301.63 885.165 1747.27 1.49957e+06 800310 585999 100000 30 layer4 1
1295.95 885.457 1745.88 1.77223e+06 960644 599539 100000 30 layer4 1
1301.43 885.174 1747.23 1.4559e+06 784046 586362 100000 30 layer4 1
1302.64 885.467 1745.39 2.01659e+06 987974 604366 100000 30 layer4 1
1301.47 885.599 1749.06 1.6157e+06 1.09321e+06 568438 100000 30 layer4 1
1298.99 884.884 1749.76 1.84001e+06 1.08699e+06 561522 100000 30 layer4 1
1303.08 884.584 1745.81 1.97343e+06 962974 600233 100000 30 layer4 1
1297.35 885.296 1752.69 1.76058e+06 1.0684e+06 532799 100000 30 layer4 1
1301.43 885.103 1748.35 1.62785e+06 1.03002e+06 575359 100000 30 layer4 1
1297.2 884.737 1749.19 2.01896e+06 1.32615e+06 567096 100000 30 layer4 1
1295.8 884.5 1746.09 1.761e+06 918504 597500 100000 30 layer4 1
1300.2 884.172 1749.63 1.74364e+06 1.22816e+06 562752 100000 30 layer4 0
1301.51 885.464 1746.79 1.56167e+06 823109 590627 100000 30 layer4 1
1302.37 885.672 1752.47 1.70055e+06 1.11715e+06 534957 100000 30 layer4 1
1302.07 885.409 1747.02 1.69274e+06 868320 588395 100000 30 layer4 1
1302.37 885.704 1744.95 2.06162e+06 1.06925e+06 608735 100000 30 layer4 1
1300.2 885.626 1754.65 1.67285e+06 1.04822e+06 513559 100000 30 layer4 1
1296.18 885.434 1745.54 1.71322e+06 998055 602887 100000 30 layer4 1
1303.77 884.817 1752.12 1.70084e+06 1.11812e+06 538402 100000 30 layer4 1
1317.63 885.755 1755.78 1.84556e+06 1.12899e+06 502509 100000 30 layer4 1
1305.72 884.961 1748.13 1.92421e+06 1.08567e+06 577494 100000 30 layer4 1
1301.93 884.685 1745.1 2.00563e+06 1.07321e+06 607263 100000 30 layer4 1
1301.95 884.732 1745.01 1.94096e+06 1.0479e+06 608153 100000 30 layer4 1
1307.66 884.172 1755.26 1.70687e+06 1.08157e+06 507567 100000 30 layer4 1
1302.29 884.742 1746.49 1.63536e+06 841958 593584 100000 30 layer4 1
1302.31 884.787 1745.83 1.9823e+06 974366 600098 100000 30 layer4 1
1296.21 884.741 1750.9 1.82005e+06 1.15766e+06 550363 100000 30 layer4 1
1294.17 884.674 1751.17 1.76339e+06 1.10692e+06 547708 100000 30 layer4 1
1293.84 885.43 1749.6 1.83188e+06 1.13486e+06 563078 100000 30 layer4 1
1303.34 884.444 1750.4 1.66041e+06 1.09284e+06 555236 100000 30 layer4 1
1295.92 884.459 1750.4 1.81908e+06 1.17312e+06 555271 100000 30 layer4 1
1301.96 885.085 1746.02 1.80836e+06 909483 598261 100000 30 layer4 1
1294.95 885.124 1745.24 1.90492e+06 1.13965e+06 605907 100000 30 layer4 1
1302.99 885.789 1745.57 2.06013e+06 1.01208e+06 602677 100000 30 layer4 1
1298.83 885.473 1751.72 1.78952e+06 1.07595e+06 542302 100000 30 layer4 1
1293.75 885.144 1757.65 1.57714e+06 988078 484162 100000 30 layer4 1
1302.02 885.268 1749.86 1.60829e+06 1.09898e+06 560563 100000 30 layer4 1
1297.65 884.882 1749.42 2.06498e+06 1.19534e+06 564813 100000 30 layer4 1
1295.04 884.617 1745.29 1.8596e+06 1.0967e+06 605416 100000 30 layer4 1
1301.35 884.029 1747.74 1.59919e+06 841653 581359 100000 30 layer4 1
1305.67 884.036 1747.07 1.99876e+06 1.09664e+06 587954 100000 30 layer4 1
1306.7 884.516 1747.71 1.99455e+06 1.1204e+06 581636 100000 30 layer4 1
1305.72 885.586 1746.31 2.05134e+06 1.11076e+06 595373 100000 30 layer4 1
1299.79 885.044 1749.53 1.62909e+06 1.15926e+06 563734 100000 30 layer4 1
1287.05 885.529 1751.73 1.66896e+06 1.04621e+06 542185 100000 30 layer4 1
1292.78 884.32 1747.92 1.88595e+06 1.10688e+06 579592 100000 30 layer4 1
1292.66 884.515 1748.13 1.87143e+06 1.11326e+06 577514 100000 30 layer4 1
1294.73 885.857 1749.52 1.8422e+06 1.15718e+06 563928 100000 30 layer4 1
1302.44 885.416 1746.11 1.9231e+06 949457 597319 100000 30 layer4 1
1300.88 884.98 1749.87 1.6843e+06 1.1413e+06 560413 100000 30 layer4 0
1290.16 884.004 1750.4 1.75227e+06 1.08124e+06 555252 100000 30 layer4 1
1303.58 884.624 1757.98 1.61412e+06 1.0265e+06 480922 100000 30 layer4 1
1302.08 884.772 1745.87 1.71925e+06 878037 599683 100000 30 layer4 1
1300.93 885.223 1749.13 1.62931e+06 1.13466e+06 567686 100000 30 layer4 1
1301.59 885.688 1744.77 1.65922e+06 982072 610447 100000 30 layer4 1
1297.69 884.018 1749.66 2.01424e+06 1.18375e+06 562536 100000 30 layer4 1
1293.69 885.737 1753.22 1.70262e+06 1.06511e+06 527600 100000 30 layer4 1
1302.06 884.6 1746.21 1.66367e+06 857629 596330 100000 30 layer4 1
1298.96 884.709 1749.76 1.85768e+06 1.10118e+06 561480 100000 30 layer4 1
1295.19 885.528 1752.31 1.74809e+06 1.09486e+06 536478 100000 30 layer4 1
1299.79 885.55 1750.03 1.74036e+06 1.09894e+06 558840 100000 30 layer4 0
1292.46 885.113 1748.91 1.85181e+06 1.11751e+06 569843 100000 30 layer4 1
1296.71 885.342 1749.98 1.85441e+06 1.1956e+06 559353 100000 30 layer4 1
1301.82 884.235 1746.04 1.7464e+06 889079 598036 100000 30 layer4 1
1301.51 885.189 1746.79 1.48728e+06 796829 590707 100000 30 layer4 1
1299.06 885.121 1750.6 1.88801e+06 1.14874e+06 553304 100000 30 layer4 1
1302.24 884.727 1746.33 1.86121e+06 925770 595129 100000 30 layer4 1
1302.6 884.411 1752.81 1.68777e+06 1.10127e+06 531561 100000 30 layer4 1
1299.69 884.185 1751.12 1.77997e+06 1.11974e+06 548174 100000 30 layer4 1
1287.99 885.779 1745.62 1.86339e+06 1.13094e+06 602127 100000 30 layer4 1
1303.26 885.925 1746.23 2.03586e+06 1.01825e+06 596115 100000 30 layer4 1
1303.26 885.735 1746.13 2.03774e+06 1.00561e+06 597122 100000 30 layer4 1
1340.3 885.407 1747.34 2.26714e+06 1.43342e+06 585240 100000 30 layer4 0
1304.08 885.486 1745.09 2.12316e+06 1.11509e+06 607344 100000 30 layer4 1
1303.47 884.749 1751.4 1.69537e+06 1.12282e+06 545400 100000 30 layer4 1
1302.9 885.955 1744.99 2.08277e+06 1.06417e+06 608299 100000 30 layer4 1
1296.48 884.859 1748.87 1.84977e+06 1.21611e+06 570276 100000 30 layer4 0
1306.05 885.265 1751.41 1.7826e+06 1.11318e+06 545319 100000 30 layer4 1
1295.46 885.021 1750.31 1.79774e+06 1.159e+06 556097 100000 30 layer4 1
1295.2 885.452 1744.84 1.85215e+06 1.1809e+06 609794 100000 30 layer4 1
1301.7 885.728 1750.66 1.69754e+06 1.13099e+06 552701 100000 30 layer4 0
1300.28 885.045 1750.66 1.6924e+06 1.12165e+06 552733 100000 30 layer4 1
1301.45 884.606 1747.02 1.4152e+06 768623 588399 100000 30 layer4 1
1301.29 885.922 1748.15 1.64023e+06 947574 577338 100000 30 layer4 1
1296.2 885.362 1748.81 1.92388e+06 1.23397e+06 570843 100000 30 layer4 0
1301.33 885.556 1750.73 1.71502e+06 1.11774e+06 551973 100000 30 layer4 0
1314.73 885.561 1748.07 2.02343e+06 1.20706e+06 578106 100000 30 layer4 1
1302.01 884.678 1748.5 1.5864e+06 1.01755e+06 573857 100000 30 layer4 1
1292.83 885.455 1752.61 1.71064e+06 1.07002e+06 533612 100000 30 layer4 1
1297.97 884.092 1753.7 1.73363e+06 1.05925e+06 522831 100000 30 layer4 1
1279.3 885.442 1752.76 1.51314e+06 951357 532095 100000 30 layer4 1
1300.34 884.449 1749.77 1.65009e+06 1.12404e+06 561425 100000 30 layer4 0
1297.75 885.545 1749.99 2.0257e+06 1.17953e+06 559271 100000 30 layer4 1
1302.47 885.12 1745.95 1.77403e+06 890118 598870 100000 30 layer4 1
1301.82 884.664 1750.13 1.68961e+06 1.13561e+06 557900 100000 30 layer4 0
1299.77 885.898 1751.74 1.76883e+06 1.10176e+06 542129 100000 30 layer4 1
1303.43 884.414 1748.38 1.75398e+06 990407 575031 100000 30 layer4 1
1301.78 885.644 1745.43 1.75713e+06 913674 603968 100000 30 layer4 1
1301.55 885.24 1747.33 1.6026e+06 837483 585340 100000 30 layer4 1
1296.13 885.387 1744.9 1.76634e+06 1.22069e+06 609243 100000 30 layer4 1
1302.3 885 1747.24 1.72708e+06 886968 586273 100000 30 layer4 1
1296.21 885.268 1745.02 1.7486e+06 1.16178e+06 608034 100000 30 layer4 1
1296.14 885.249 1744.87 1.81477e+06 1.20069e+06 609524 100000 30 layer4 0
1296.2 885.186 1744.93 1.80524e+06 1.20532e+06 608860 100000 30 layer4 1
1298.04 884.855 1752.33 1.78874e+06 1.07814e+06 536278 100000 30 layer4 1
1300.71 884.495 1750.2 1.73198e+06 1.14668e+06 557229 100000 30 layer4 0
1303.79 884.673 1751.71 1.7143e+06 1.13207e+06 542439 100000 30 layer4 1
1301.5 884.817 1745.01 1.69255e+06 952830 608142 100000 30 layer4 1
1297 884.365 1750.44 1.84607e+06 1.14124e+06 554876 100000 30 layer4 1
1300.49 884.788 1749.14 1.62247e+06 1.17837e+06 567608 100000 30 layer4 0
1305.29 885.735 1752.23 1.73553e+06 1.10959e+06 537268 100000 30 layer4 1
1304.99 884.325 1750 1.75989e+06 1.0788e+06 559126 100000 30 layer4 1
1301.16 885.215 1748.95 1.63671e+06 1.11679e+06 569513 100000 30 layer4 1
1298.3 884.039 1749.94 2.0252e+06 1.15456e+06 559744 100000 30 layer4 1
1306.3 885.951 1751.3 1.8097e+06 1.13467e+06 546398 100000 30 layer4 1
1302.53 884.056 1746.48 1.73718e+06 877679 593717 100000 30 layer4 1
1301.8 884.14 1747.2 1.48401e+06 791253 586640 100000 30 layer4 1
1292.5 885.378 1749.13 1.83657e+06 1.10793e+06 567742 100000 30 layer4 1
1295.47 884.461 1754.24 1.69001e+06 1.0461e+06 517617 100000 30 layer4 1
1296.15 885.113 1745 1.73554e+06 1.16069e+06 608193 100000 30 layer4 1
1301.7 885.985 1746.54 1.55241e+06 821833 593122 100000 30 layer4 1
1296.16 885.952 1745.46 1.76515e+06 1.04321e+06 603659 100000 30 layer4 1
1307 885.769 1752.82 1.76461e+06 1.10418e+06 531487 100000 30 layer4 1
1297.67 885.37 1750.73 1.89687e+06 1.12235e+06 552035 100000 30 layer4 1
1285.86 884.124 1756.74 1.48545e+06 950953 493040 100000 30 layer4 1
1313.81 884.406 1746.8 2.05331e+06 1.21575e+06 590575 100000 30 layer4 1
1299.47 885.74 1751.56 1.80168e+06 1.11076e+06 543866 100000 30 layer4 1
1296.41 885.984 1751.72 1.79468e+06 1.10971e+06 542306 100000 30 layer4 1
1303.8 885.019 1749.41 1.74509e+06 1.09884e+06 564972 100000 30 layer4 1
1309.37 884.795 1752.77 1.82105e+06 1.11292e+06 532017 100000 30 layer4 1
1300.81 884.071 1759.15 1.55997e+06 981406 469406 100000 30 layer4 1
1302.29 885.206 1745.13 1.97883e+06 999115 606900 100000 30 layer4 1
1322.57 885.774 1760.27 1.73777e+06 1.04058e+06 458388 100000 30 layer4 1
1300.39 885.78 1749.68 1.66928e+06 1.16454e+06 562310 100000 30 layer4 0
1306.99 884.518 1746.61 2.01824e+06 1.12254e+06 592473 100000 30 layer4 1
1301.28 884.29 1750.49 1.69544e+06 1.12607e+06 554411 100000 30 layer4 0
1297.73 885.761 1751.45 1.82615e+06 1.08477e+06 544959 100000 30 layer4 1
1284.44 885.012 1750.01 1.68082e+06 1.0343e+06 559075 100000 30 layer4 1
1300.84 885.488 1748.85 1.6517e+06 1.09768e+06 570479 100000 30 layer4 1
1295.99 884.685 1745.75 1.81996e+06 1.01308e+06 600838 100000 30 layer4 1
1304.69 885.397 1747.73 1.90784e+06 1.03134e+06 581450 100000 30 layer4 1
1300.3 885.075 1749.29 1.58298e+06 1.14631e+06 566118 100000 30 layer4 0
1296.88 884.764 1750.07 1.871e+06 1.18603e+06 558446 100000 30 layer4 1
1301.42 885.051 1747.26 1.50231e+06 803196 586068 100000 30 layer4 1
1301.51 884.682 1745.73 1.67548e+06 903015 601017 100000 30 layer4 1
1298.98 885.084 1751.6 1.83827e+06 1.11259e+06 543464 100000 30 layer4 1
1301.4 885.366 1745.69 1.24262e+06 707823 601455 100000 30 layer4 1
1295.05 885.003 1752.12 1.75351e+06 1.09605e+06 538380 100000 30 layer4 1
1296.39 884.326 1747.95 1.82952e+06 996789 579301 100000 30 layer4 1
1301.67 885.403 1746.18 1.59628e+06 837636 596668 100000 30 layer4 1
1298.82 885.023 1751.06 1.82576e+06 1.08633e+06 548792 100000 30 layer4 1
1299.47 884.554 1750 1.77705e+06 1.14927e+06 559199 100000 30 layer4 1
1293.72 885.85 1745.69 1.90758e+06 1.09559e+06 601412 100000 30 layer4 1
1295.71 884.502 1750.48 1.80362e+06 1.1508e+06 554440 100000 30 layer4 1
1300.5 884.065 1749.44 1.70228e+06 1.20448e+06 564648 100000 30 layer4 0
1297.71 884.93 1751.12 1.88724e+06 1.12619e+06 548195 100000 30 layer4 1
1299.77 885.417 1750.01 1.64702e+06 1.10645e+06 559117 100000 30 layer4 1
1301.51 884.063 1749.89 1.68835e+06 1.13465e+06 560283 100000 30 layer4 0
1274.48 884.238 1744.28 1.72051e+06 1.02742e+06 615315 100000 30 layer4 1
1296.03 884.834 1748.92 1.91019e+06 1.1833e+06 569792 100000 30 layer4 0
1299.93 885.913 1749.65 1.64951e+06 1.18579e+06 562613 100000 30 layer4 1
1295.29 885.929 1756.75 1.61857e+06 1.01031e+06 492955 100000 30 layer4 1
1301.34 885.136 1747.99 1.57199e+06 841320 578866 100000 30 layer4 1
1295.96 884.653 1745.45 1.84388e+06 1.12083e+06 603764 100000 30 layer4 1
1300.71 885.518 1748.83 1.64264e+06 1.15502e+06 570679 100000 30 layer4 1
1298.91 884.239 1749.71 1.86211e+06 1.08584e+06 561992 100000 30 layer4 1
1297.18 885.638 1750.92 1.84192e+06 1.11933e+06 550147 100000 30 layer4 1
1301.39 885.904 1745.88 1.21501e+06 696447 599539 100000 30 layer4 1
1313.57 885.012 1750.12 1.96601e+06 1.17847e+06 557967 100000 30 layer4 1
1303.1 885.973 1756.01 1.65298e+06 1.05457e+06 500241 100000 30 layer4 1
1299.8 884.496 1751.19 1.74632e+06 1.09944e+06 547542 100000 30 layer4 1
1301.84 885.898 1745.45 1.83397e+06 949333 603802 100000 30 layer4 1
1292.66 885.422 1750.85 1.76336e+06 1.09157e+06 550798 100000 30 layer4 1
1298.56 885.991 1750.04 1.99066e+06 1.14389e+06 558757 100000 30 layer4 1
1297.11 885.615 1751.13 1.84023e+06 1.12077e+06 548054 100000 30 layer4 1
1303.64 885.696 1746.53 2.00061e+06 1.00701e+06 593167 100000 30 layer4 1
1294.53 884.117 1746.74 1.96502e+06 1.05904e+06 591162 100000 30 layer4 1
1302.55 884.611 1746.09 1.85933e+06 921845 597535 100000 30 layer4 1
1301.08 884.57 1751.49 1.72616e+06 1.12675e+06 544576 100000 30 layer4 1
1302.66 885.14 1745.46 2.11174e+06 1.03246e+06 603691 100000 30 layer4 1
1303.8 885.87 1748.33 1.85148e+06 1.06119e+06 575595 100000 30 layer4 1
1301.69 885.864 1745.24 1.96529e+06 1.0295e+06 605874 100000 30 layer4 1
1300.4 884.734 1749.13 1.65784e+06 1.21322e+06 567754 100000 30 layer4 0
1295.96 885.125 1745.22 1.71327e+06 1.06031e+06 606040 100000 30 layer4 1
1303.81 885.742 1746.66 1.9892e+06 992873 591979 100000 30 layer4 1
1289.2 884.779 1751.16 1.7372e+06 1.07928e+06 547765 100000 30 layer4 1
1296.11 885.368 1745.65 1.53691e+06 852524 601878 100000 30 layer4 1
1301.35 885.911 1747.75 1.6122e+06 845714 581283 100000 30 layer4 1
1297.54 885.528 1750.02 2.0125e+06 1.19202e+06 558988 100000 30 layer4 1
1282.17 885.94 1751.67 1.60076e+06 999683 542791 100000 30 layer4 1
1298.62 885.39 1750.7 1.86247e+06 1.08747e+06 552349 100000 30 layer4 1
1281.68 885.512 1750.9 1.63676e+06 1.01914e+06 550352 100000 30 layer4 1
1301.48 885.422 1745.65 1.57362e+06 851227 601809 100000 30 layer4 1
1299.15 884.084 1749.7 1.8061e+06 1.122e+06 562142 100000 30 layer4 1
1304.46 885.328 1749.5 1.8281e+06 1.11588e+06 564119 100000 30 layer4 1
1301.63 884.246 1747.87 1.56987e+06 867074 580074 100000 30 layer4 1
1301.42 885.178 1748.52 1.61337e+06 1.00715e+06 573719 100000 30 layer4 1
1301.87 885.159 1748.73 1.61129e+06 1.06056e+06 571649 100000 30 layer4 1
1293.78 885.597 1746.36 1.9363e+06 1.09362e+06 594922 100000 30 layer4 1
1303.24 885.069 1749.87 1.7057e+06 1.11317e+06 560421 100000 30 layer4 1
1301.68 885.942 1745.17 1.95061e+06 1.02843e+06 606553 100000 30 layer4 1
1302.86 884.014 1747.12 1.80042e+06 907646 587388 100000 30 layer4 1
1301.23 884.466 1748.59 1.63062e+06 1.02839e+06 573018 100000 30 layer4 1
1293.88 885.431 1749.28 1.83465e+06 1.1085e+06 566193 100000 30 layer4 1
1298.97 885.8 1750.19 1.90153e+06 1.14948e+06 557257 100000 30 layer4 1
1295.59 884.115 1752.18 1.75081e+06 1.08951e+06 537808 100000 30 layer4 1
1300.85 884.474 1750.32 1.70516e+06 1.12845e+06 556019 100000 30 layer4 0
1305.95 885.099 1747.79 1.97458e+06 1.09918e+06 580873 100000 30 layer4 1
1294.2 884.188 1745.04 1.91609e+06 1.1774e+06 607848 100000 30 layer4 1
1301.46 884.754 1747.62 1.36556e+06 748661 582527 100000 30 layer4 1
1305.9 884.592 1757.7 1.6408e+06 1.04442e+06 483666 100000 30 layer4 1
1300.2 884.752 1752.56 1.72026e+06 1.07995e+06 534092 100000 30 layer4 1
1296.75 884.912 1748.8 1.92664e+06 1.31621e+06 570895 100000 30 layer4 0
1296.17 884.12 1745.31 1.81763e+06 1.13194e+06 605171 100000 30 layer4 1
1300.58 884.8 1752.14 1.72694e+06 1.09867e+06 538176 100000 30 layer4 1
1300.62 884.175 1750.5 1.7195e+06 1.11523e+06 554240 100000 30 layer4 0
1294.8 885.399 1745.08 1.91259e+06 1.16806e+06 607387 100000 30 layer4 1
1301.69 885.918 1745.6 1.61523e+06 861174 602293 100000 30 layer4 1
1295.27 884.811 1748.16 1.94848e+06 1.09076e+06 577248 100000 30 layer4 1
1300.42 884.638 1749.17 1.66263e+06 1.2088e+06 567359 100000 30 layer4 0
1305.91 885.31 1752.16 1.7655e+06 1.11787e+06 537999 100000 30 layer4 1
1302.45 885.707 1749.65 1.63213e+06 1.08534e+06 562640 100000 30 layer4 1
1301.73 884.816 1747.23 1.45969e+06 783279 586342 100000 30 layer4 1
1302.39 884.723 1747.74 1.70079e+06 913009 581359 100000 30 layer4 1
1284.14 884.707 1753.75 1.56887e+06 990685 522404 100000 30 layer4 1
1302.17 884.365 1746.91 1.70851e+06 875555 589512 100000 30 layer4 1
1303.69 884.276 1749.88 1.68456e+06 1.08167e+06 560361 100000 30 layer4 1
1303.26 885.83 1744.91 2.05193e+06 1.03576e+06 609150 100000 30 layer4 1
1297.86 885.267 1749.57 1.98601e+06 1.13799e+06 563377 100000 30 layer4 1
1307.66 884.504 1748.24 1.9658e+06 1.12001e+06 576458 100000 30 layer4 1
1302.88 885.172 1747.49 1.76725e+06 918292 583821 100000 30 layer4 1
1298.05 884.348 1749.55 2.02273e+06 1.14511e+06 563607 100000 30 layer4 1
