x z szz sxx prinz state
1295.29 1756.75 -1.81527e+06 -1.2864e+06 -835615 0
1301.34 1747.99 -1.8898e+06 -836247 -668519 0
1295.96 1745.45 -2.19065e+06 -949560 -774114 0
1300.71 1748.83 -1.62556e+06 -1.02235e+06 -793483 0
1298.91 1749.71 -1.49086e+06 -1.6549e+06 -779234 0
1297.18 1750.92 -2.05032e+06 -1.44362e+06 -949753 0
1301.39 1745.88 -1.57475e+06 -750016 -497559 4
1313.57 1750.12 -2.16194e+06 -1.37497e+06 -961732 0
1303.1 1756.01 -1.76336e+06 -1.31997e+06 -878546 0
1299.8 1751.19 -1.62034e+06 -1.51361e+06 -907129 0
1301.84 1745.45 -2.26085e+06 -1.36142e+06 -860786 4
1292.66 1750.85 -1.96543e+06 -1.45508e+06 -988081 0
1298.56 1750.04 -1.82592e+06 -1.60842e+06 -841766 0
1297.11 1751.13 -2.06772e+06 -1.44038e+06 -945941 0
1303.64 1746.53 -2.31673e+06 -1.23105e+06 -849238 0
1294.53 1746.74 -2.25045e+06 -1.30008e+06 -859437 0
1302.55 1746.09 -2.44555e+06 -1.12833e+06 -792364 4
1301.08 1751.49 -1.70498e+06 -1.43348e+06 -968706 0
1302.66 1745.46 -2.49981e+06 -1.55196e+06 -1.0139e+06 0
1303.8 1748.33 -2.19028e+06 -1.10994e+06 -843163 0
1301.69 1745.24 -2.34534e+06 -1.69239e+06 -1.0031e+06 4
1300.4 1749.13 -1.47214e+06 -1.27415e+06 -929070 0
1295.96 1745.22 -2.02236e+06 -896665 -680391 0
1303.81 1746.66 -2.30787e+06 -1.18665e+06 -818489 0
1289.2 1751.16 -1.89341e+06 -1.38576e+06 -913228 0
1296.11 1745.65 -1.62097e+06 -673182 -470846 4
1301.35 1747.75 -2.01464e+06 -777662 -625589 0
1297.54 1750.02 -2.23252e+06 -1.5386e+06 -1.01642e+06 0
1282.17 1751.67 -1.77763e+06 -1.30071e+06 -822622 0
1298.62 1750.7 -1.79165e+06 -1.5393e+06 -837273 0
1281.68 1750.9 -1.79243e+06 -1.31401e+06 -828420 0
1301.48 1745.65 -1.88152e+06 -1.01864e+06 -665076 4
1299.15 1749.7 -1.40786e+06 -1.68854e+06 -833290 0
1304.46 1749.5 -2.11484e+06 -1.19885e+06 -895259 0
1301.63 1747.87 -1.91583e+06 -844157 -670558 0
1301.42 1748.52 -1.84976e+06 -981014 -778243 0
1301.87 1748.73 -1.88441e+06 -1.06144e+06 -848404 0
1293.78 1746.36 -2.20527e+06 -1.28549e+06 -860357 0
1303.24 1749.87 -1.97455e+06 -1.20941e+06 -917613 0
1301.68 1745.17 -2.27225e+06 -1.63745e+06 -977802 4
1302.86 1747.12 -2.29057e+06 -947930 -694039 4
1301.23 1748.59 -1.8286e+06 -1.01849e+06 -801576 0
1293.88 1749.28 -2.03124e+06 -1.53093e+06 -1.01782e+06 0
1298.97 1750.19 -1.6614e+06 -1.65775e+06 -852835 0
1295.59 1752.18 -1.99069e+06 -1.3992e+06 -948017 0
1300.85 1750.32 -1.60649e+06 -1.44315e+06 -989015 0
1305.95 1747.79 -2.22387e+06 -1.28214e+06 -897846 0
1294.2 1745.04 -2.2276e+06 -1.26238e+06 -933197 0
1301.46 1747.62 -1.87932e+06 -702298 -527930 0
1305.9 1757.7 -1.79048e+06 -1.29269e+06 -870784 0
1300.2 1752.56 -1.70314e+06 -1.43599e+06 -904944 0
1296.75 1748.8 -2.23231e+06 -2.03101e+06 -1.44151e+06 0
1296.17 1745.31 -2.13781e+06 -844815 -655297 0
1300.58 1752.14 -1.69367e+06 -1.44414e+06 -928742 0
1300.62 1750.5 -1.56196e+06 -1.43686e+06 -967118 0
1294.8 1745.08 -2.21249e+06 -1.17927e+06 -897209 0
1301.69 1745.6 -1.99592e+06 -1.07879e+06 -699286 4
1295.27 1748.16 -2.17677e+06 -1.63665e+06 -1.0162e+06 0
1300.42 1749.17 -1.48347e+06 -1.29016e+06 -942781 0
1305.91 1752.16 -1.97813e+06 -1.28116e+06 -914230 0
1302.45 1749.65 -1.86289e+06 -1.15098e+06 -890746 0
1301.73 1747.23 -1.91672e+06 -664670 -536786 4
1302.39 1747.74 -2.09078e+06 -845117 -665044 0
1284.14 1753.75 -1.75204e+06 -1.2906e+06 -819046 0
1302.17 1746.91 -2.19925e+06 -819839 -647985 4
1303.69 1749.88 -1.9813e+06 -1.18708e+06 -900231 0
1303.26 1744.91 -2.36117e+06 -1.65418e+06 -1.10138e+06 0
1297.86 1749.57 -2.18881e+06 -1.59165e+06 -992837 0
1307.66 1748.24 -2.19476e+06 -1.33332e+06 -932687 0
1302.88 1747.49 -2.19641e+06 -903982 -699813 0
1298.05 1749.55 -2.1389e+06 -1.61527e+06 -960178 4
1306.11 1745.3 -2.26694e+06 -1.52474e+06 -1.03846e+06 0
1301.59 1745.91 -2.00883e+06 -895063 -633786 5
1296.5 1751.11 -2.08802e+06 -1.45724e+06 -987277 0
1295.19 1749.86 -2.06939e+06 -1.61325e+06 -1.11942e+06 0
1296.24 1748.65 -2.0618e+06 -1.9066e+06 -1.20688e+06 0
1294.95 1746.58 -2.31357e+06 -1.17299e+06 -770581 0
1302.05 1746.08 -2.33678e+06 -1.00954e+06 -741144 4
1295.68 1748.2 -2.11414e+06 -1.68214e+06 -1.02843e+06 0
1302.38 1746.27 -2.41768e+06 -1.01507e+06 -760220 4
1292.75 1748.14 -2.05987e+06 -1.45717e+06 -962901 0
1305.41 1753.14 -1.90901e+06 -1.29543e+06 -917151 0
1301.63 1747.73 -1.91985e+06 -744804 -582218 0
1301.66 1752.93 -1.75655e+06 -1.40062e+06 -939218 0
1343.14 1757.89 -2.27374e+06 -1.47579e+06 -1.11621e+06 0
1297.15 1751.11 -2.09722e+06 -1.44963e+06 -965764 0
1300.02 1750.33 -1.45466e+06 -1.51904e+06 -934623 0
1310.52 1745.77 -2.25695e+06 -1.47048e+06 -1.02932e+06 0
1301.4 1745.83 -1.84372e+06 -909983 -598098 5
1297.02 1751.7 -2.02143e+06 -1.4244e+06 -933135 0
1304.55 1755.47 -1.80666e+06 -1.31025e+06 -890945 0
1292.76 1745.96 -2.16606e+06 -1.35162e+06 -928254 0
1295.86 1745.2 -2.03392e+06 -848724 -663525 0
1280.04 1748.51 -1.83618e+06 -1.35157e+06 -857414 0
1288.96 1744.62 -2.09328e+06 -1.43429e+06 -971384 0
1300.56 1750.29 -1.54299e+06 -1.45801e+06 -968938 0
1297.97 1749.63 -2.21045e+06 -1.62914e+06 -1.01378e+06 0
1296.05 1748.26 -2.10918e+06 -1.83546e+06 -1.10063e+06 0
1302.67 1751.64 -1.83438e+06 -1.34109e+06 -966846 0
1301.01 1748.84 -1.72887e+06 -1.0543e+06 -832174 0
1301.91 1746.52 -2.13826e+06 -791253 -634756 4
1301.09 1748.38 -1.82682e+06 -932595 -748253 0
1301.08 1748.3 -1.87032e+06 -936590 -758219 0
1295.9 1748.98 -2.08692e+06 -1.74178e+06 -1.17418e+06 0
1299.85 1751.97 -1.72522e+06 -1.49212e+06 -910414 0
1297.3 1749.18 -2.37342e+06 -1.79412e+06 -1.29988e+06 0
1261.49 1758.44 -1.25403e+06 -996196 -560725 0
1293.46 1746.3 -2.21015e+06 -1.35339e+06 -921070 0
1301.5 1747.15 -1.75955e+06 -623098 -495012 4
1321.1 1750.63 -2.22256e+06 -1.41558e+06 -1.00181e+06 0
1301.44 1745.84 -1.75107e+06 -846742 -571047 4
1300.5 1749.57 -1.43705e+06 -1.3128e+06 -935599 0
1306.76 1748.44 -2.19231e+06 -1.31179e+06 -927891 0
1293.5 1746.51 -2.211e+06 -1.3542e+06 -912014 0
1300.75 1748.84 -1.6462e+06 -1.05887e+06 -815074 0
1294.36 1753.15 -1.93998e+06 -1.37002e+06 -924355 0
1302.14 1747.66 -2.00947e+06 -815693 -636673 0
1301.45 1745.87 -1.75977e+06 -818449 -555523 4
1294.37 1747.48 -2.17278e+06 -1.43832e+06 -914186 0
1301.33 1748.06 -1.90131e+06 -866982 -701899 0
1301.69 1756.34 -1.75301e+06 -1.33528e+06 -869281 0
1294.64 1746.1 -2.25908e+06 -1.12389e+06 -772017 0
1299.8 1750.99 -1.6688e+06 -1.57262e+06 -940360 0
1301.64 1747.33 -1.94808e+06 -730396 -548051 4
1300.99 1749.26 -1.66426e+06 -1.16961e+06 -905154 0
1295.56 1749.51 -2.09655e+06 -1.67638e+06 -1.18146e+06 0
1303.95 1748.17 -2.18165e+06 -1.08231e+06 -800131 0
1296.88 1751.3 -2.0494e+06 -1.4427e+06 -951982 0
1296.23 1745.15 -2.03108e+06 -764650 -584330 0
1301.69 1746.16 -2.06311e+06 -834253 -629031 4
1306.54 1755.85 -1.85462e+06 -1.30333e+06 -895204 0
1301.88 1745.58 -2.20111e+06 -1.17903e+06 -790530 4
1301.43 1747.73 -1.92962e+06 -731853 -573616 0
1299.76 1749.74 -1.29597e+06 -1.57241e+06 -902241 0
1302.54 1745.13 -2.48207e+06 -1.70583e+06 -1.08703e+06 0
1280.94 1756.63 -1.61925e+06 -1.20933e+06 -742159 0
1301.46 1749.22 -1.76882e+06 -1.1791e+06 -907023 0
1301.77 1748.36 -1.91466e+06 -1.00227e+06 -791364 0
1302.55 1747.8 -2.14496e+06 -900901 -688026 0
1297.3 1749.13 -2.41408e+06 -1.82471e+06 -1.31135e+06 0
1295.66 1750.02 -2.10978e+06 -1.59452e+06 -1.12801e+06 0
1295.47 1750.14 -2.08868e+06 -1.5621e+06 -1.09671e+06 0
1293.14 1746.62 -2.18385e+06 -1.4075e+06 -943489 0
1316.39 1755.91 -2.01757e+06 -1.30936e+06 -904681 0
1298.36 1750.79 -1.93045e+06 -1.51886e+06 -875682 0
1303.86 1749.42 -2.06918e+06 -1.19065e+06 -904140 0
1293.6 1747.05 -2.18397e+06 -1.40898e+06 -912945 0
1301.08 1748.91 -1.74546e+06 -1.07801e+06 -848201 0
1296.66 1751.58 -2.06216e+06 -1.4244e+06 -963965 0
1302.31 1748.8 -1.94052e+06 -1.07716e+06 -842586 0
1298.66 1750.87 -1.82555e+06 -1.53354e+06 -872003 0
1305.08 1745.52 -2.24548e+06 -1.45271e+06 -984966 0
1297.38 1749.26 -2.42627e+06 -1.75041e+06 -1.25326e+06 0
1297.68 1750.72 -2.04795e+06 -1.47675e+06 -928490 0
1303.68 1748.41 -2.18931e+06 -1.12402e+06 -848660 0
1295.8 1756.11 -1.81585e+06 -1.29937e+06 -839824 0
1299.01 1751.64 -1.79213e+06 -1.51051e+06 -887632 0
1301.49 1745.98 -1.88188e+06 -811829 -581865 4
1296.3 1748.09 -2.09329e+06 -1.77843e+06 -1.05148e+06 0
1295.8 1746.49 -2.17424e+06 -944580 -680831 4
1297.32 1749.91 -2.26473e+06 -1.58887e+06 -1.13088e+06 0
1304.12 1756.72 -1.76715e+06 -1.30176e+06 -870042 0
1302.22 1747.55 -2.10403e+06 -832360 -637881 0
1301.62 1750.24 -1.6979e+06 -1.27447e+06 -941099 0
1309.77 1752.53 -2.04225e+06 -1.30179e+06 -909018 0
1296.25 1745.02 -2.33415e+06 -1.1492e+06 -978264 0
1284.24 1748.47 -1.8963e+06 -1.38118e+06 -893844 0
1297.48 1750.76 -2.06098e+06 -1.47085e+06 -923966 0
1297.62 1756.29 -1.79336e+06 -1.31325e+06 -838836 0
1299.85 1754.14 -1.75899e+06 -1.38121e+06 -872812 0
1295.47 1747.6 -2.18869e+06 -1.40243e+06 -850446 4
1296.51 1749.53 -2.21544e+06 -1.73186e+06 -1.2556e+06 0
1303.79 1745.03 -2.31369e+06 -1.61115e+06 -1.07885e+06 0
1301.5 1747.09 -1.7286e+06 -616800 -484683 4
1262.41 1750.03 -1.53978e+06 -1.24896e+06 -723293 0
1297.41 1749.35 -2.39062e+06 -1.75173e+06 -1.26582e+06 0
1306.86 1746.85 -2.21398e+06 -1.35848e+06 -936809 0
1301.42 1745.54 -1.95372e+06 -1.05051e+06 -683330 4
1295.53 1751.58 -2.03906e+06 -1.44151e+06 -999267 0
1302.66 1749.33 -1.91813e+06 -1.09278e+06 -857241 0
1297.53 1749.4 -2.41846e+06 -1.69746e+06 -1.22489e+06 0
1312.42 1755.2 -1.9944e+06 -1.30546e+06 -899193 0
1295.68 1744.84 -2.06343e+06 -1.1867e+06 -925943 0
1297.49 1749.41 -2.40397e+06 -1.68879e+06 -1.18174e+06 0
1302.06 1754.34 -1.78102e+06 -1.37125e+06 -919925 0
1303.74 1750.81 -1.92615e+06 -1.23693e+06 -922348 0
1302.41 1747.2 -2.1709e+06 -800450 -634130 4
1296.3 1744.89 -2.18734e+06 -1.10225e+06 -943783 0
1294.96 1759.84 -1.71357e+06 -1.24516e+06 -791743 0
1300.89 1749.34 -1.66654e+06 -1.27565e+06 -951626 0
1298.73 1750.22 -1.77431e+06 -1.61825e+06 -834760 0
1299.94 1749.42 -1.2073e+06 -1.44079e+06 -901786 0
1302.74 1744.85 -2.39388e+06 -1.74149e+06 -1.15343e+06 0
1301.86 1747.86 -1.97944e+06 -853401 -668405 0
1301.49 1745.82 -1.9807e+06 -933608 -659523 4
1302.26 1745.52 -2.66015e+06 -1.56622e+06 -985778 0
1301.6 1748.2 -1.90315e+06 -935454 -748972 0
1295.25 1752.01 -2.00557e+06 -1.40948e+06 -962813 0
1302.37 1747.97 -2.00622e+06 -871004 -692807 0
1305.46 1749.76 -2.106e+06 -1.2115e+06 -886813 0
1302.93 1747.09 -2.23621e+06 -881820 -670558 5
1295.55 1749.83 -2.08788e+06 -1.62954e+06 -1.12717e+06 0
1293.78 1759.53 -1.7179e+06 -1.24134e+06 -789955 0
1293.89 1745.17 -2.24056e+06 -1.26487e+06 -915298 0
1293.92 1745.26 -2.2424e+06 -1.26574e+06 -917911 0
1252.69 1744.65 -1.52891e+06 -1.35259e+06 -777022 0
1301.01 1748.99 -1.71226e+06 -1.13002e+06 -871028 0
1293.06 1750.86 -1.96973e+06 -1.46673e+06 -995801 0
1302.89 1746.1 -2.51603e+06 -1.28485e+06 -874970 0
1290.38 1745.83 -2.10849e+06 -1.42159e+06 -965170 0
1303.79 1745.02 -2.32739e+06 -1.60787e+06 -1.08125e+06 0
1301.96 1747.99 -1.98849e+06 -912667 -720610 0
1298.66 1749.93 -1.80284e+06 -1.6523e+06 -818139 0
1303.94 1744.94 -2.31921e+06 -1.60039e+06 -1.06112e+06 0
1301.37 1747.83 -1.91001e+06 -773212 -613424 0
1303.91 1745.13 -2.29808e+06 -1.54105e+06 -1.0479e+06 0
1295.52 1752.21 -1.97992e+06 -1.39215e+06 -932567 0
1304.06 1745.05 -2.283e+06 -1.54613e+06 -1.04506e+06 0
1300.89 1752.6 -1.72871e+06 -1.42677e+06 -925524 0
1296.17 1753.48 -1.92661e+06 -1.35327e+06 -889828 0
1301.42 1747.75 -1.91832e+06 -732209 -572301 0
1305.67 1752.41 -1.95856e+06 -1.29043e+06 -924409 0
1304.41 1748.35 -2.2089e+06 -1.14268e+06 -849056 0
1300.83 1749.82 -1.55867e+06 -1.32952e+06 -958656 0
1299.67 1750 -1.44054e+06 -1.63252e+06 -912182 0
1298.92 1757.14 -1.75204e+06 -1.3073e+06 -832404 0
1295.38 1745.86 -2.19073e+06 -924576 -666662 4
1297.18 1753.48 -1.88898e+06 -1.36166e+06 -866252 0
1298.16 1749.65 -2.08039e+06 -1.62342e+06 -920416 4
1301.32 1747.84 -1.91328e+06 -780248 -617463 0
1297.38 1749.34 -2.46251e+06 -1.73577e+06 -1.26972e+06 0
1264.42 1757.9 -1.34317e+06 -1.01978e+06 -530021 0
1300.92 1749.15 -1.68139e+06 -1.20287e+06 -914486 0
1298.54 1753.11 -1.83876e+06 -1.40637e+06 -865375 0
1289.19 1747.71 -2.00873e+06 -1.4206e+06 -942286 0
1293.86 1752.2 -1.9605e+06 -1.40706e+06 -960480 0
1305.1 1746.32 -2.25243e+06 -1.39025e+06 -946899 0
1297.55 1750.81 -2.03393e+06 -1.45327e+06 -914761 0
1295.79 1754.16 -1.89981e+06 -1.33899e+06 -876740 0
1295.11 1754.9 -1.8837e+06 -1.3206e+06 -871936 0
1292.42 1749.11 -2.02142e+06 -1.49017e+06 -983994 0
1303.08 1750.84 -1.85207e+06 -1.25576e+06 -931355 0
1302.26 1745.17 -2.46408e+06 -1.63122e+06 -1.03824e+06 0
1296.23 1748.31 -2.01694e+06 -1.73017e+06 -996090 0
1299.77 1749.62 -1.3259e+06 -1.57785e+06 -915462 0
1292.66 1752.41 -1.93256e+06 -1.39487e+06 -943590 0
1292.2 1758.68 -1.73032e+06 -1.25093e+06 -805702 0
1302.24 1750.38 -1.78341e+06 -1.27324e+06 -948808 0
1301.39 1746.76 -1.76001e+06 -655714 -508236 4
1309.48 1758.96 -1.81863e+06 -1.26499e+06 -859309 0
1296.03 1745.17 -2.06473e+06 -878290 -709286 0
1301.42 1750.01 -1.74394e+06 -1.34554e+06 -991340 0
1301.5 1746.58 -1.75313e+06 -648313 -504619 4
1294.87 1745.36 -2.23697e+06 -1.06296e+06 -795161 0
1294.42 1744.97 -2.2054e+06 -1.20682e+06 -901311 0
1298.14 1750.22 -1.9744e+06 -1.53326e+06 -875847 0
1291.97 1748.95 -2.00814e+06 -1.45352e+06 -966740 0
1302.04 1745.19 -2.44071e+06 -1.54195e+06 -962595 4
1302.6 1745.04 -2.3787e+06 -1.60273e+06 -1.05816e+06 0
1301.68 1745.25 -2.17055e+06 -1.49452e+06 -903108 4
1305.89 1748.47 -2.1868e+06 -1.25406e+06 -899370 0
1302.7 1747.7 -2.13688e+06 -911470 -707962 0
1303.77 1746.7 -2.29531e+06 -1.1814e+06 -815036 0
1301.42 1745.58 -1.99079e+06 -1.10361e+06 -717093 4
1310.75 1751.59 -2.09409e+06 -1.33052e+06 -928123 0
1299.32 1749.57 -1.24661e+06 -1.6881e+06 -760599 0
1298.31 1753.28 -1.86131e+06 -1.3965e+06 -875200 0
1295.39 1751.78 -2.02071e+06 -1.42262e+06 -972659 0
1302.96 1745.64 -2.4268e+06 -1.39853e+06 -937283 0
1300.73 1752.81 -1.71121e+06 -1.40821e+06 -911147 0
1297.67 1750.29 -2.12649e+06 -1.50468e+06 -935798 0
1301.55 1748.88 -1.80817e+06 -1.08284e+06 -845782 0
1303.96 1746.73 -2.2991e+06 -1.20565e+06 -826212 0
1299.66 1752.5 -1.70744e+06 -1.4321e+06 -880479 0
1301.18 1749.62 -1.71253e+06 -1.29583e+06 -972088 0
1297.32 1749.58 -2.34381e+06 -1.64829e+06 -1.1871e+06 0
1305.5 1757.62 -1.79154e+06 -1.29428e+06 -872740 0
1301.43 1747.03 -1.84794e+06 -664347 -523532 4
1300.5 1749.45 -1.4759e+06 -1.31917e+06 -948078 0
1296.19 1744.74 -1.95937e+06 -1.25569e+06 -1.02205e+06 0
1301.49 1748.64 -1.83348e+06 -1.04402e+06 -833252 0
1302.84 1749.32 -1.99907e+06 -1.1645e+06 -903770 0
1299.96 1751.03 -1.60276e+06 -1.49458e+06 -918113 0
1302.97 1749.44 -2.00842e+06 -1.20451e+06 -935544 0
1295.87 1746.2 -2.1502e+06 -840669 -646614 4
1295.16 1749.29 -2.06574e+06 -1.63557e+06 -1.10743e+06 0
1295.92 1752.31 -1.99587e+06 -1.39735e+06 -940249 0
1298.67 1749.95 -1.79299e+06 -1.65815e+06 -832845 0
1299.79 1750.08 -1.41915e+06 -1.57052e+06 -903893 0
1298.16 1750.39 -1.98634e+06 -1.51231e+06 -870359 0
1298.78 1750.02 -1.66908e+06 -1.60557e+06 -831897 0
1301.85 1750.45 -1.77405e+06 -1.34776e+06 -987289 0
1296.57 1748.84 -2.17886e+06 -1.93157e+06 -1.32977e+06 0
1300.13 1749.36 -1.35842e+06 -1.44436e+06 -965598 0
1301.6 1745.25 -2.4065e+06 -1.65086e+06 -990097 4
1299.06 1750.24 -1.62698e+06 -1.62458e+06 -842463 0
1302.47 1752.8 -1.76449e+06 -1.35931e+06 -936016 0
1295.1 1746.26 -2.32241e+06 -1.15675e+06 -786199 0
1302.83 1748.04 -2.13751e+06 -985001 -752136 0
1289.63 1747.57 -2.01812e+06 -1.41483e+06 -941370 0
1295.55 1745.15 -2.11302e+06 -1.02491e+06 -826091 0
1302.18 1747.67 -2.06784e+06 -897389 -706794 0
1293.92 1746.49 -2.24604e+06 -1.34261e+06 -903513 0
1302.93 1751.09 -1.86906e+06 -1.30119e+06 -960882 0
1301.45 1745.58 -1.92548e+06 -1.11846e+06 -719559 4
1301.58 1745.07 -2.17162e+06 -1.63126e+06 -954508 4
1303 1745.3 -2.44162e+06 -1.5801e+06 -1.03558e+06 0
1300.02 1749.55 -1.3455e+06 -1.55716e+06 -969614 0
1298.77 1756.6 -1.7765e+06 -1.3215e+06 -844720 0
1297.6 1751.92 -1.94846e+06 -1.41348e+06 -885217 0
1291.6 1745.11 -2.14662e+06 -1.40033e+06 -970886 0
1295.28 1752.32 -1.98315e+06 -1.40188e+06 -952173 0
1299.96 1750.5 -1.59442e+06 -1.58154e+06 -961384 0
1304.56 1755.58 -1.81416e+06 -1.31817e+06 -900195 0
1292.85 1752.05 -1.93519e+06 -1.39388e+06 -941392 0
1304.01 1748.93 -2.13149e+06 -1.14077e+06 -864296 0
1299.74 1749.5 -1.29579e+06 -1.64464e+06 -934567 0
1299.78 1749.43 -1.26753e+06 -1.63155e+06 -922795 0
1299.84 1749.55 -1.19046e+06 -1.52081e+06 -876892 0
1299.87 1749.47 -1.22802e+06 -1.53111e+06 -906649 0
1296.28 1750.93 -2.09812e+06 -1.46117e+06 -1.00797e+06 0
1295.92 1745.69 -2.22307e+06 -810024 -655650 4
1292.85 1746.42 -2.16419e+06 -1.36361e+06 -918270 0
1303.35 1748.75 -2.10573e+06 -1.08834e+06 -835786 0
1303.47 1748.66 -2.12062e+06 -1.06067e+06 -822283 0
1293.64 1747.75 -2.10978e+06 -1.4702e+06 -968562 0
1301.46 1746.87 -1.95136e+06 -709996 -565882 4
1295.38 1746.12 -2.35377e+06 -1.04594e+06 -741769 4
1302.26 1748.1 -1.98701e+06 -916088 -735020 0
1288.55 1758.08 -1.70804e+06 -1.2453e+06 -799332 0
1301.45 1747.58 -1.90566e+06 -700269 -535851 4
1301.23 1747.96 -1.93353e+06 -852594 -691919 0
1299.81 1751.26 -1.63405e+06 -1.5213e+06 -907892 0
1296.3 1745.28 -2.35366e+06 -850510 -694343 0
1301.54 1747.48 -1.90087e+06 -663450 -529732 4
1301.82 1748.49 -1.87401e+06 -1.00188e+06 -799940 0
1300.25 1749.26 -1.33144e+06 -1.329e+06 -926061 0
1297.5 1749.41 -2.46697e+06 -1.69697e+06 -1.19739e+06 0
1296.15 1750.03 -2.14226e+06 -1.58245e+06 -1.12558e+06 0
1299.72 1749.59 -1.23308e+06 -1.5947e+06 -873547 0
1301.48 1749.35 -1.7856e+06 -1.20925e+06 -927335 0
1305.83 1752.13 -1.97588e+06 -1.27647e+06 -919801 0
1306.21 1754.53 -1.89201e+06 -1.3049e+06 -905517 0
1299.33 1749.68 -1.32364e+06 -1.65278e+06 -827953 0
1297.49 1751.24 -2.02036e+06 -1.4411e+06 -904099 0
1299.65 1753.45 -1.76664e+06 -1.41148e+06 -885176 0
1290.28 1757.03 -1.75939e+06 -1.27426e+06 -830103 0
1291.66 1747.25 -2.07214e+06 -1.41059e+06 -942624 0
1297.93 1749.84 -2.18232e+06 -1.5793e+06 -943076 0
1293.87 1745.79 -2.2373e+06 -1.24105e+06 -874541 0
1324.52 1756.88 -2.09935e+06 -1.35407e+06 -946574 0
1302.69 1751.36 -1.80459e+06 -1.3228e+06 -957237 0
1311.59 1752.54 -2.07233e+06 -1.3129e+06 -913972 0
1294.86 1745.23 -2.24306e+06 -1.16815e+06 -890277 0
1296.88 1749.11 -2.28151e+06 -1.82722e+06 -1.32034e+06 0
1302.64 1748.12 -2.08057e+06 -964866 -760111 0
1287 1747.94 -1.95063e+06 -1.40051e+06 -921737 0
1300.6 1754.8 -1.77697e+06 -1.38503e+06 -892664 0
1298.86 1752.85 -1.83705e+06 -1.43972e+06 -883773 0
1301.91 1747.3 -2.13536e+06 -800854 -616987 5
1302.25 1746.63 -2.33237e+06 -896541 -705813 4
1297.86 1749.52 -2.32938e+06 -1.63488e+06 -1.03755e+06 0
1301.88 1747.67 -1.97884e+06 -848144 -666221 0
1301.56 1747.29 -2.02043e+06 -723659 -574161 4
1299.18 1755.29 -1.79141e+06 -1.36181e+06 -866323 0
1294.32 1745.64 -2.26216e+06 -1.18887e+06 -846959 0
1296.22 1747.56 -1.84198e+06 -1.42067e+06 -732851 4
1302.29 1746.14 -2.29364e+06 -979679 -723888 5
1301.54 1745.49 -1.81317e+06 -1.01867e+06 -673025 4
1294.67 1747.51 -2.21823e+06 -1.50813e+06 -959224 0
1300.26 1760.1 -1.69625e+06 -1.25921e+06 -803694 0
1302.53 1745.12 -2.41324e+06 -1.61115e+06 -1.0533e+06 0
1300.44 1749.19 -1.49218e+06 -1.30047e+06 -949688 0
1295.35 1749.95 -2.07139e+06 -1.59217e+06 -1.09709e+06 0
1301.26 1748.5 -1.81217e+06 -970423 -774262 0
1294.66 1745.05 -2.20293e+06 -1.15806e+06 -872628 0
1302.27 1746.36 -2.326e+06 -926513 -717262 5
1296.04 1744.76 -2.02667e+06 -1.23927e+06 -975344 0
1314.22 1752.17 -2.09852e+06 -1.34484e+06 -933457 0
1295.49 1746 -2.11887e+06 -860033 -636048 4
1296.3 1748.88 -2.12019e+06 -1.85406e+06 -1.24183e+06 0
1300.46 1749.22 -1.50284e+06 -1.27017e+06 -938841 0
1304.45 1748.36 -2.22389e+06 -1.17377e+06 -855158 0
1293 1745.7 -2.2109e+06 -1.3644e+06 -947690 0
1291.65 1758.79 -1.72206e+06 -1.24866e+06 -803822 0
1302.7 1746.48 -2.46889e+06 -1.10435e+06 -785769 4
1302.75 1746.34 -2.41144e+06 -1.09971e+06 -771690 4
1291.63 1745.73 -2.12589e+06 -1.36675e+06 -934127 0
1296.11 1747.04 -2.00023e+06 -1.12342e+06 -701279 4
1296.01 1751.01 -2.08337e+06 -1.45803e+06 -1.00466e+06 0
1302.38 1745.11 -2.43539e+06 -1.6863e+06 -1.10651e+06 0
1297.76 1750.35 -2.1053e+06 -1.50492e+06 -921325 0
1301.12 1759.95 -1.69275e+06 -1.26159e+06 -807571 0
1301.09 1748.91 -1.7683e+06 -1.13297e+06 -886696 0
1299.26 1751.82 -1.75272e+06 -1.48981e+06 -883907 0
1301.73 1748.18 -1.89845e+06 -903715 -725275 0
1296.82 1750.6 -2.12517e+06 -1.50039e+06 -1.02647e+06 0
1293.23 1745.58 -2.21479e+06 -1.33583e+06 -935806 0
1295.51 1749.17 -2.07255e+06 -1.67796e+06 -1.14614e+06 0
1290.29 1758.19 -1.72581e+06 -1.25421e+06 -809307 0
1295.39 1749.34 -2.07499e+06 -1.68891e+06 -1.15264e+06 0
1296.88 1754.08 -1.89305e+06 -1.34977e+06 -870700 0
1300.43 1752.47 -1.72965e+06 -1.44911e+06 -923234 0
1292.34 1759.46 -1.70828e+06 -1.24325e+06 -794045 0
1300.37 1749.64 -1.40485e+06 -1.37098e+06 -947341 0
1300.43 1749.15 -1.44478e+06 -1.22872e+06 -887835 0
1294.41 1752.31 -1.96802e+06 -1.40163e+06 -950769 0
1298.4 1750.08 -1.83732e+06 -1.5837e+06 -834895 0
1295.74 1746.55 -2.25141e+06 -1.047e+06 -726250 4
1305.52 1750.21 -2.09108e+06 -1.27128e+06 -930130 0
1295.99 1744.64 -2.0007e+06 -1.26328e+06 -974982 0
1295.08 1752.42 -1.97805e+06 -1.39656e+06 -949275 0
1289.49 1754.73 -1.8105e+06 -1.3119e+06 -862079 0
1301.45 1745.91 -1.82808e+06 -821052 -578211 4
