xc yc zc s1 s3 pp coh phi layer creep
1300.38 885.392 1749.14 1.69409e+06 1.24669e+06 0 100000 30 layer4 0
1301.13 884.638 1752.61 1.70518e+06 1.0897e+06 0 100000 30 layer4 0
1296.18 885.522 1744.62 1.976e+06 1.23025e+06 0 100000 30 layer4 0
1304.99 885.271 1748.01 1.95774e+06 1.09353e+06 0 100000 30 layer4 0
1298.36 884.03 1758.82 1.5723e+06 979950 0 100000 30 layer4 0
1294.96 885.832 1746.99 1.88921e+06 948234 0 100000 30 layer4 0
1308.5 885.533 1751.8 1.84871e+06 1.13379e+06 0 100000 30 layer4 0
1300.1 884.785 1749.75 1.64964e+06 1.18438e+06 0 100000 30 layer4 0
1299.79 884.432 1749.5 1.63403e+06 1.19942e+06 0 100000 30 layer4 0
1297.76 885.175 1755.4 1.6698e+06 1.03101e+06 0 100000 30 layer4 0
1295.51 884.974 1751.58 1.77686e+06 1.12103e+06 0 100000 30 layer4 0
1296.18 885.106 1747.74 2.04146e+06 1.09067e+06 0 100000 30 layer4 0
1301.38 885.816 1746.68 1.49039e+06 811744 0 100000 30 layer4 0
1301.61 885.709 1748.44 1.59864e+06 1.00622e+06 0 100000 30 layer4 0
1303.66 884.148 1745.95 1.96941e+06 1.04441e+06 0 100000 30 layer4 1
1295.59 885.892 1744.89 1.83126e+06 1.16124e+06 0 100000 30 layer4 0
1301.51 885.824 1746.63 1.46273e+06 799058 0 100000 30 layer4 0
1309.42 884.892 1751.78 1.86724e+06 1.1309e+06 0 100000 30 layer4 0
1301.75 884.476 1748.73 1.60359e+06 1.03882e+06 0 100000 30 layer4 0
1300.74 885.63 1749.22 1.63958e+06 1.15042e+06 0 100000 30 layer4 0
1303.22 884.784 1745.34 2.02058e+06 1.08418e+06 0 100000 30 layer4 1
1303.11 885.507 1747.75 1.78173e+06 953167 0 100000 30 layer4 0
1301.09 884.951 1748.36 1.70209e+06 1.01962e+06 0 100000 30 layer4 0
1299.72 884.368 1749.47 1.77496e+06 1.26482e+06 0 100000 30 layer4 0
1297.54 885.492 1749.76 2.03331e+06 1.20842e+06 0 100000 30 layer4 0
1297.67 884.284 1751.34 1.85109e+06 1.10484e+06 0 100000 30 layer4 0
1300.02 885.009 1749.76 1.57617e+06 1.14861e+06 0 100000 30 layer4 0
1301.42 884.497 1745.44 1.57316e+06 840488 0 100000 30 layer4 0
1301.42 885.852 1746.6 1.38847e+06 773601 0 100000 30 layer4 0
1296.8 885.635 1750.58 1.85672e+06 1.16099e+06 0 100000 30 layer4 0
1303.92 885.653 1752.81 1.6854e+06 1.0958e+06 0 100000 30 layer4 0
1300.94 885.876 1749.05 1.65863e+06 1.158e+06 0 100000 30 layer4 0
1305.04 885.296 1748.32 1.8698e+06 1.03577e+06 0 100000 30 layer4 0
1298.74 884.439 1751.22 1.82121e+06 1.08307e+06 0 100000 30 layer4 0
1301.76 884.01 1746.37 1.57512e+06 841469 0 100000 30 layer4 0
1295.49 885.638 1746.51 1.89818e+06 952416 0 100000 30 layer4 0
1301.16 885.899 1749.61 1.63354e+06 1.1002e+06 0 100000 30 layer4 0
1300.44 884.016 1749.2 1.60779e+06 1.15337e+06 0 100000 30 layer4 0
1301.45 885.515 1745.82 1.51421e+06 823521 0 100000 30 layer4 0
1306.16 885.537 1750.23 1.81113e+06 1.08969e+06 0 100000 30 layer4 0
1302.06 885.423 1745.41 1.89855e+06 959018 0 100000 30 layer4 0
1302.72 885.981 1747.67 1.8225e+06 991338 0 100000 30 layer4 0
1305.82 884.013 1747.92 1.99913e+06 1.13706e+06 0 100000 30 layer4 0
1304.98 884.87 1749.98 1.76289e+06 1.07593e+06 0 100000 30 layer4 0
1307.13 885.574 1751.07 1.81371e+06 1.10579e+06 0 100000 30 layer4 0
1301.89 885.523 1747.19 1.49238e+06 797651 0 100000 30 layer4 0
1298.46 884.624 1758.71 1.5668e+06 975556 0 100000 30 layer4 0
1300.9 885.672 1749.97 1.6918e+06 1.13151e+06 0 100000 30 layer4 0
1301.4 884.438 1745.91 1.48311e+06 808831 0 100000 30 layer4 0
1283.15 885.725 1750.6 1.66327e+06 1.02619e+06 0 100000 30 layer4 0
1298.41 884.425 1752.76 1.77399e+06 1.07519e+06 0 100000 30 layer4 0
1296.17 885.565 1744.8 1.80748e+06 1.19697e+06 0 100000 30 layer4 0
1301.76 885.079 1745.9 1.72447e+06 909542 0 100000 30 layer4 0
1302.4 884.154 1745.76 1.92653e+06 1.02212e+06 0 100000 30 layer4 1
1301.28 885.768 1749.84 1.67795e+06 1.13925e+06 0 100000 30 layer4 0
1294.79 885.531 1746.62 2.02394e+06 1.08423e+06 0 100000 30 layer4 0
1300.56 885.615 1748.98 1.70238e+06 1.18988e+06 0 100000 30 layer4 0
1301.78 884.475 1754.55 1.66e+06 1.0548e+06 0 100000 30 layer4 0
1302.93 884.938 1749.65 1.66407e+06 1.09103e+06 0 100000 30 layer4 0
1300.54 885.604 1749.17 1.60532e+06 1.11734e+06 0 100000 30 layer4 0
1297.16 884.912 1749.2 2.03702e+06 1.32517e+06 0 100000 30 layer4 0
1296.5 885.649 1748.16 1.77022e+06 1.05267e+06 0 100000 30 layer4 0
1287.68 884.228 1749.38 1.75498e+06 1.0788e+06 0 100000 30 layer4 0
1301.14 885.838 1750.94 1.6956e+06 1.1384e+06 0 100000 30 layer4 0
1304.44 884.644 1751.91 1.73373e+06 1.12799e+06 0 100000 30 layer4 0
1297.07 885.74 1749 1.95776e+06 1.27866e+06 0 100000 30 layer4 0
1297.11 885.724 1749.11 2.04207e+06 1.31642e+06 0 100000 30 layer4 0
1295.6 884.118 1744.94 1.7447e+06 1.11444e+06 0 100000 30 layer4 0
1303.46 884.498 1747.7 1.80609e+06 964524 0 100000 30 layer4 0
1300.66 885.335 1749.07 1.56144e+06 1.09805e+06 0 100000 30 layer4 0
1303.36 884.04 1747.53 1.78339e+06 927234 0 100000 30 layer4 0
1300.01 885.224 1750.04 1.66871e+06 1.09313e+06 0 100000 30 layer4 0
1296.18 884.085 1745.09 1.73891e+06 1.11884e+06 0 100000 30 layer4 0
1296.3 884.654 1744.79 1.71783e+06 1.27387e+06 0 100000 30 layer4 0
1296.34 884.72 1744.73 1.6956e+06 1.22317e+06 0 100000 30 layer4 0
1296.23 884.714 1744.86 1.75489e+06 1.20894e+06 0 100000 30 layer4 0
1300.05 884.903 1749.69 1.62659e+06 1.17469e+06 0 100000 30 layer4 0
1303.37 884.61 1750.77 1.7059e+06 1.13176e+06 0 100000 30 layer4 0
1302.89 885.953 1752.1 1.70011e+06 1.12266e+06 0 100000 30 layer4 0
1294.81 884.803 1744.96 1.87428e+06 1.14406e+06 0 100000 30 layer4 0
1325.06 884.075 1759.33 1.79603e+06 1.09925e+06 0 100000 30 layer4 0
1302.81 885.929 1747.53 1.69078e+06 862633 0 100000 30 layer4 0
1297.72 884.64 1749.98 2.05703e+06 1.20131e+06 0 100000 30 layer4 0
1301.02 885.794 1749.71 1.67134e+06 1.13941e+06 0 100000 30 layer4 0
1301.52 885.645 1746.69 1.46175e+06 802746 0 100000 30 layer4 0
1301.33 885.886 1751.07 1.66666e+06 1.10989e+06 0 100000 30 layer4 0
1301.74 885.704 1748.44 1.57463e+06 995628 0 100000 30 layer4 0
1297.11 884.928 1749.09 1.93294e+06 1.27667e+06 0 100000 30 layer4 0
1290.49 885.581 1749.4 1.78538e+06 1.0859e+06 0 100000 30 layer4 0
1299.73 885.735 1752.63 1.74368e+06 1.08297e+06 0 100000 30 layer4 0
1308.77 885.946 1752.56 1.81027e+06 1.1056e+06 0 100000 30 layer4 0
1301.59 884.563 1747.37 1.6287e+06 847623 0 100000 30 layer4 0
1298.35 884.2 1750.55 1.94028e+06 1.13773e+06 0 100000 30 layer4 0
1298.65 884.545 1751.99 1.82279e+06 1.1058e+06 0 100000 30 layer4 0
1301.47 884.451 1745.37 1.78628e+06 949678 0 100000 30 layer4 0
1295.84 884.219 1745.07 1.80047e+06 1.18462e+06 0 100000 30 layer4 0
1295.73 885.456 1746.37 1.79879e+06 923164 0 100000 30 layer4 0
1300.1 885.638 1751.34 1.77107e+06 1.12927e+06 0 100000 30 layer4 0
1298.74 884.459 1749.67 2.01913e+06 1.14704e+06 0 100000 30 layer4 0
1300.99 885.803 1749.98 1.70288e+06 1.141e+06 0 100000 30 layer4 0
1301.65 884.05 1745.95 1.58361e+06 847280 0 100000 30 layer4 0
1283.48 885.07 1745.13 1.82921e+06 1.10143e+06 0 100000 30 layer4 0
1299.05 885.369 1751.08 1.84888e+06 1.11892e+06 0 100000 30 layer4 0
1303.22 884.516 1751.01 1.65808e+06 1.10363e+06 0 100000 30 layer4 0
1299.96 884.062 1749.65 1.67655e+06 1.19289e+06 0 100000 30 layer4 0
1295.89 885.027 1744.91 1.7643e+06 1.16138e+06 0 100000 30 layer4 0
1312.46 885.77 1749.02 1.99054e+06 1.1857e+06 0 100000 30 layer4 0
1306.32 885.571 1751.56 1.79946e+06 1.12827e+06 0 100000 30 layer4 0
1301.04 884.915 1748.54 1.64603e+06 1.00437e+06 0 100000 30 layer4 0
1301.41 884.769 1745.03 1.67568e+06 930935 0 100000 30 layer4 0
1301.39 884.864 1744.95 1.64897e+06 906581 0 100000 30 layer4 0
1299.75 885.963 1749.5 1.71615e+06 1.23889e+06 0 100000 30 layer4 0
1301.42 884.928 1744.97 1.63172e+06 896069 0 100000 30 layer4 0
1301.39 884.826 1745.02 1.76664e+06 967837 0 100000 30 layer4 0
1301.46 884.915 1745.03 1.76607e+06 974144 0 100000 30 layer4 0
1301.09 885.253 1749.38 1.62375e+06 1.12424e+06 0 100000 30 layer4 0
1302.86 885.719 1745.06 2.01892e+06 1.07806e+06 0 100000 30 layer4 1
1294.92 885.205 1745.47 1.93681e+06 1.1292e+06 0 100000 30 layer4 0
1304.66 884.329 1752.04 1.7346e+06 1.1279e+06 0 100000 30 layer4 0
1301.36 885.894 1749.78 1.66966e+06 1.13137e+06 0 100000 30 layer4 0
1302.45 885.985 1749.43 1.62037e+06 1.08778e+06 0 100000 30 layer4 0
1299.15 885.001 1751.8 1.78877e+06 1.08504e+06 0 100000 30 layer4 0
1299.6 884.477 1750.4 1.80509e+06 1.16452e+06 0 100000 30 layer4 0
1301.02 884.53 1749.17 1.62274e+06 1.11925e+06 0 100000 30 layer4 0
1300.9 884.622 1750.83 1.69159e+06 1.14205e+06 0 100000 30 layer4 0
1288.6 885.737 1749.8 1.76218e+06 1.08595e+06 0 100000 30 layer4 0
1296.25 885.044 1744.76 1.83924e+06 1.27044e+06 0 100000 30 layer4 0
1298.85 884.854 1750.69 1.88657e+06 1.12477e+06 0 100000 30 layer4 0
1296.31 885.025 1744.71 1.80241e+06 1.29572e+06 0 100000 30 layer4 0
1301.4 884.873 1747.43 1.43409e+06 777983 0 100000 30 layer4 0
1296.34 885.102 1744.67 1.72625e+06 1.20612e+06 0 100000 30 layer4 0
1301.42 884.338 1745.1 1.35091e+06 760265 0 100000 30 layer4 0
1301.4 884.265 1745.09 1.42148e+06 786690 0 100000 30 layer4 0
1301.42 884.148 1745.13 1.51318e+06 852761 0 100000 30 layer4 0
1301.4 884.201 1745.14 1.60761e+06 888281 0 100000 30 layer4 0
1301.5 884.246 1745.25 1.58997e+06 857054 0 100000 30 layer4 0
1301.47 884.343 1745.16 1.68747e+06 944764 0 100000 30 layer4 0
1294.59 884.286 1745.57 1.92722e+06 1.08693e+06 0 100000 30 layer4 0
1295.82 885.277 1746.85 1.75021e+06 893703 0 100000 30 layer4 0
1295.86 884.879 1749.22 1.85949e+06 1.22281e+06 0 100000 30 layer4 0
1300.38 885.327 1749.2 1.68946e+06 1.24454e+06 0 100000 30 layer4 0
1300.59 885.178 1749.02 1.61093e+06 1.10936e+06 0 100000 30 layer4 0
1296.54 884.071 1748.73 1.85118e+06 1.21558e+06 0 100000 30 layer4 0
1293.78 885.877 1751.67 1.74976e+06 1.10046e+06 0 100000 30 layer4 0
1297.54 885.289 1750.35 1.95558e+06 1.16417e+06 0 100000 30 layer4 0
1303.52 884.261 1745.66 2.143e+06 1.04559e+06 0 100000 30 layer4 0
1299.26 884.851 1751.53 1.78135e+06 1.08373e+06 0 100000 30 layer4 0
1299.65 885.014 1753.45 1.73652e+06 1.08154e+06 0 100000 30 layer4 0
1300.15 885.298 1750.26 1.74625e+06 1.14578e+06 0 100000 30 layer4 0
1301.68 884.502 1747.28 1.51226e+06 802440 0 100000 30 layer4 0
1300.71 885.691 1749.14 1.61932e+06 1.11354e+06 0 100000 30 layer4 0
1299.76 885.566 1752.42 1.74468e+06 1.08107e+06 0 100000 30 layer4 0
1301.3 884.658 1749.56 1.66748e+06 1.11843e+06 0 100000 30 layer4 0
1301.5 885.484 1745.9 1.56855e+06 850716 0 100000 30 layer4 0
1300.96 884.454 1749.26 1.60812e+06 1.11219e+06 0 100000 30 layer4 0
1298.9 884.41 1751.17 1.85056e+06 1.11307e+06 0 100000 30 layer4 0
1298.53 884.79 1750.61 1.91783e+06 1.12108e+06 0 100000 30 layer4 0
1303.39 885.226 1758.76 1.58411e+06 1.00771e+06 0 100000 30 layer4 0
1299.21 884.725 1749.75 1.81902e+06 1.13429e+06 0 100000 30 layer4 0
1300.05 885.189 1750.17 1.7663e+06 1.14545e+06 0 100000 30 layer4 0
1296.24 885.538 1744.74 1.85734e+06 1.32789e+06 0 100000 30 layer4 0
1296.04 885.325 1748.6 1.91356e+06 1.209e+06 0 100000 30 layer4 0
1300.63 885.583 1749.26 1.68292e+06 1.19318e+06 0 100000 30 layer4 0
1299.61 885.429 1749.68 1.75679e+06 1.12223e+06 0 100000 30 layer4 0
1303.5 885.61 1752.88 1.70449e+06 1.11398e+06 0 100000 30 layer4 0
1298.35 885.592 1749.77 1.94716e+06 1.09674e+06 0 100000 30 layer4 0
1302.3 885.819 1746.08 1.71829e+06 860825 0 100000 30 layer4 0
1297.57 885.049 1749.33 1.99147e+06 1.16231e+06 0 100000 30 layer4 0
1303.71 884.372 1745.92 1.96721e+06 1.03797e+06 0 100000 30 layer4 1
1302.36 884.247 1745.87 1.9824e+06 1.03434e+06 0 100000 30 layer4 1
1299.03 885.375 1749.75 1.87227e+06 1.12686e+06 0 100000 30 layer4 0
1293.92 884.731 1752.03 1.74044e+06 1.09032e+06 0 100000 30 layer4 0
1294.46 884.173 1750.22 1.78875e+06 1.11629e+06 0 100000 30 layer4 0
1300.02 884.917 1750.18 1.79388e+06 1.16497e+06 0 100000 30 layer4 0
1294.46 884.094 1745.64 1.9241e+06 1.094e+06 0 100000 30 layer4 0
1302.43 884.584 1745.88 1.90907e+06 1.00002e+06 0 100000 30 layer4 1
1300.79 885.699 1750.09 1.66989e+06 1.11612e+06 0 100000 30 layer4 0
1300.18 885.975 1749.99 1.73347e+06 1.16346e+06 0 100000 30 layer4 0
1302.57 884.094 1748.71 1.58195e+06 988605 0 100000 30 layer4 0
1300.81 885.235 1749.25 1.6784e+06 1.16646e+06 0 100000 30 layer4 0
1302.81 885.467 1746.8 1.94337e+06 972844 0 100000 30 layer4 0
1303.83 884.785 1758.58 1.5969e+06 1.02041e+06 0 100000 30 layer4 0
1299.07 885.633 1749.88 1.88387e+06 1.14271e+06 0 100000 30 layer4 0
1299.7 885.38 1749.64 1.70703e+06 1.19268e+06 0 100000 30 layer4 0
1296.96 884.923 1749.91 1.91662e+06 1.22684e+06 0 100000 30 layer4 0
1304.58 885.077 1749.39 1.82078e+06 1.10478e+06 0 100000 30 layer4 0
1300.92 884.345 1749.2 1.60859e+06 1.11468e+06 0 100000 30 layer4 0
1295.89 884.128 1744.89 1.83979e+06 1.17805e+06 0 100000 30 layer4 0
1300.97 884.954 1748.56 1.69804e+06 1.0969e+06 0 100000 30 layer4 0
1295.8 884.539 1750.09 1.82321e+06 1.18565e+06 0 100000 30 layer4 0
1295.99 884.539 1745.09 1.89367e+06 1.23466e+06 0 100000 30 layer4 0
1296.04 885.151 1747.62 1.85454e+06 931901 0 100000 30 layer4 0
1299.9 884.92 1750.25 1.75098e+06 1.11615e+06 0 100000 30 layer4 0
1302.82 885.793 1745.5 2.11907e+06 1.09844e+06 0 100000 30 layer4 1
1299.86 885.859 1751.43 1.7452e+06 1.09241e+06 0 100000 30 layer4 0
1299.11 885.713 1749.97 1.88154e+06 1.15607e+06 0 100000 30 layer4 0
1295.48 885.625 1747.22 2.03378e+06 1.01158e+06 0 100000 30 layer4 0
1301.75 885.972 1748.79 1.62048e+06 1.08259e+06 0 100000 30 layer4 0
1303.45 884.61 1747.87 1.79412e+06 959895 0 100000 30 layer4 0
1296.18 884.975 1746.47 1.65381e+06 878074 0 100000 30 layer4 0
1297.47 884.004 1749.3 2.08958e+06 1.29039e+06 0 100000 30 layer4 0
1295.77 885.171 1750.07 1.80122e+06 1.1647e+06 0 100000 30 layer4 0
1300.27 884.885 1750.56 1.69457e+06 1.12466e+06 0 100000 30 layer4 0
1301.47 885.554 1745.44 1.63069e+06 877852 0 100000 30 layer4 0
1299.28 884.842 1754.52 1.69386e+06 1.0513e+06 0 100000 30 layer4 0
1301.5 884.049 1749.19 1.63194e+06 1.12203e+06 0 100000 30 layer4 0
1294.44 884.415 1750.36 1.7862e+06 1.11798e+06 0 100000 30 layer4 0
1296.25 885.818 1744.6 1.86069e+06 1.21593e+06 0 100000 30 layer4 0
1296.31 885.829 1744.54 1.89384e+06 1.10269e+06 0 100000 30 layer4 0
1296.33 885.885 1744.51 1.68689e+06 1.03285e+06 0 100000 30 layer4 0
1311.75 885.794 1755.04 1.80264e+06 1.10426e+06 0 100000 30 layer4 0
1294.7 884.812 1744.85 1.87992e+06 1.18748e+06 0 100000 30 layer4 0
1300.74 885.984 1748.91 1.66271e+06 1.12628e+06 0 100000 30 layer4 0
1296.03 885.265 1746.92 1.88193e+06 955517 0 100000 30 layer4 0
1288.35 884.411 1750.26 1.74122e+06 1.07336e+06 0 100000 30 layer4 0
1296.02 885.498 1748.48 1.8936e+06 1.19571e+06 0 100000 30 layer4 0
1297.83 884.345 1751.51 1.85116e+06 1.10509e+06 0 100000 30 layer4 0
1298 885.925 1750.4 1.91878e+06 1.11375e+06 0 100000 30 layer4 0
1304.72 884.947 1751.75 1.75412e+06 1.13862e+06 0 100000 30 layer4 0
1300.53 885.243 1749.09 1.69883e+06 1.20798e+06 0 100000 30 layer4 0
1302.89 885.065 1747.91 1.71458e+06 945691 0 100000 30 layer4 0
1296.47 884.041 1748.86 1.88598e+06 1.23976e+06 0 100000 30 layer4 0
1290.09 884.952 1751.24 1.72258e+06 1.06186e+06 0 100000 30 layer4 0
1303.42 884.187 1747.7 1.77812e+06 923955 0 100000 30 layer4 0
1295.48 884.726 1750.29 1.80117e+06 1.15497e+06 0 100000 30 layer4 0
1294.73 885.479 1746.85 1.91543e+06 984386 0 100000 30 layer4 0
1282.82 885.458 1745.14 1.82053e+06 1.09344e+06 0 100000 30 layer4 0
1299.09 885.134 1750.2 1.86251e+06 1.13198e+06 0 100000 30 layer4 0
1300.72 884.163 1750.21 1.70826e+06 1.13342e+06 0 100000 30 layer4 0
1309.79 885.204 1753.04 1.81981e+06 1.11027e+06 0 100000 30 layer4 0
1303.15 884.911 1749.67 1.65639e+06 1.07792e+06 0 100000 30 layer4 0
1299.91 884.775 1753.8 1.70275e+06 1.06025e+06 0 100000 30 layer4 0
1301.82 885.194 1746.07 1.52492e+06 818207 0 100000 30 layer4 0
1301.38 885.359 1746.46 1.26997e+06 731424 0 100000 30 layer4 0
1296.26 884.701 1746.48 1.5697e+06 838743 0 100000 30 layer4 0
1288.89 885.595 1750.36 1.73018e+06 1.06584e+06 0 100000 30 layer4 0
1292.59 884.619 1745.16 1.95061e+06 1.19243e+06 0 100000 30 layer4 0
1301.73 884.387 1747.32 1.55488e+06 818251 0 100000 30 layer4 0
1301.79 885.301 1746 1.60859e+06 849332 0 100000 30 layer4 0
1305.19 885.067 1748.3 1.86352e+06 1.02947e+06 0 100000 30 layer4 0
1293.65 884.744 1746.03 1.97265e+06 1.13383e+06 0 100000 30 layer4 0
1301.11 884.993 1748.99 1.6332e+06 1.10244e+06 0 100000 30 layer4 0
1301.51 885.756 1746.54 1.43151e+06 784698 0 100000 30 layer4 0
1297.76 884.5 1749.97 2.05678e+06 1.2098e+06 0 100000 30 layer4 0
1324.68 885.43 1758.85 1.78381e+06 1.08737e+06 0 100000 30 layer4 0
1297.98 885.674 1749.62 2.08891e+06 1.19286e+06 0 100000 30 layer4 0
1288.41 884.589 1750.83 1.70166e+06 1.0491e+06 0 100000 30 layer4 0
1297.06 885.837 1750.44 1.91226e+06 1.18422e+06 0 100000 30 layer4 0
1300.62 885.223 1749.1 1.61617e+06 1.09937e+06 0 100000 30 layer4 0
1299.07 885.29 1749.74 1.87968e+06 1.13233e+06 0 100000 30 layer4 0
1303.38 885.482 1753.25 1.69045e+06 1.10006e+06 0 100000 30 layer4 0
1296.32 885.624 1744.57 1.84846e+06 1.16728e+06 0 100000 30 layer4 0
1296.26 885.44 1744.65 1.94557e+06 1.26682e+06 0 100000 30 layer4 0
1296.32 885.434 1744.61 1.92048e+06 1.26803e+06 0 100000 30 layer4 0
1296.34 885.487 1744.57 1.82781e+06 1.13822e+06 0 100000 30 layer4 0
1296.34 885.566 1744.61 1.81953e+06 1.10762e+06 0 100000 30 layer4 0
1301.98 884.414 1746.95 1.63164e+06 849464 0 100000 30 layer4 0
1296.22 885.531 1744.67 1.93719e+06 1.22074e+06 0 100000 30 layer4 0
1302.26 884.953 1757.5 1.61108e+06 1.02593e+06 0 100000 30 layer4 0
1302.67 885.351 1750.22 1.6455e+06 1.10371e+06 0 100000 30 layer4 0
1301.52 885.65 1746.58 1.4521e+06 793058 0 100000 30 layer4 0
1289.04 885.814 1749.37 1.76558e+06 1.07475e+06 0 100000 30 layer4 0
1301.31 884.416 1747.69 1.65229e+06 869684 0 100000 30 layer4 0
1295.19 884.134 1750.17 1.80243e+06 1.15035e+06 0 100000 30 layer4 0
1299.66 885.905 1749.58 1.69739e+06 1.20329e+06 0 100000 30 layer4 0
1297.83 885.196 1749.5 2.15254e+06 1.24473e+06 0 100000 30 layer4 0
1301.91 884.322 1752.03 1.69467e+06 1.11255e+06 0 100000 30 layer4 0
1300.92 885.531 1749 1.65105e+06 1.13708e+06 0 100000 30 layer4 0
1301.17 884.941 1748.9 1.641e+06 1.09724e+06 0 100000 30 layer4 0
1291.32 885.872 1744.88 1.9243e+06 1.17588e+06 0 100000 30 layer4 0
1298.81 884.462 1749.72 1.93698e+06 1.10109e+06 0 100000 30 layer4 0
1299.1 884.989 1751.45 1.825e+06 1.10834e+06 0 100000 30 layer4 0
1297.08 884.017 1748.91 1.92435e+06 1.26916e+06 0 100000 30 layer4 0
1302.46 884.199 1748.05 1.62317e+06 920746 0 100000 30 layer4 0
1298.97 885.282 1751.57 1.84059e+06 1.11554e+06 0 100000 30 layer4 0
1301.11 884.45 1749.33 1.6567e+06 1.11372e+06 0 100000 30 layer4 0
1306.81 885.05 1747.56 1.98133e+06 1.10994e+06 0 100000 30 layer4 0
1296 885.057 1746.95 1.86631e+06 949858 0 100000 30 layer4 0
1301.88 884.599 1745.55 1.56174e+06 825673 0 100000 30 layer4 0
1296.16 885.024 1747.93 1.86798e+06 1.03127e+06 0 100000 30 layer4 0
1313.61 885.968 1754.23 1.84235e+06 1.12477e+06 0 100000 30 layer4 0
1283.8 885.153 1745.93 1.78818e+06 1.07653e+06 0 100000 30 layer4 0
1298.71 885.159 1749.63 2.05538e+06 1.17137e+06 0 100000 30 layer4 0
1299.82 885.905 1749.51 1.66843e+06 1.21098e+06 0 100000 30 layer4 0
1295.69 885.661 1746.36 1.80337e+06 927280 0 100000 30 layer4 0
1294.49 885.343 1745.71 1.9079e+06 1.04187e+06 0 100000 30 layer4 0
1293.6 884.576 1751.94 1.74054e+06 1.09071e+06 0 100000 30 layer4 0
1295.3 884.642 1756.52 1.61223e+06 999672 0 100000 30 layer4 0
1297.78 884.477 1750.24 1.92732e+06 1.12837e+06 0 100000 30 layer4 0
1299.18 885.716 1752.02 1.79678e+06 1.09978e+06 0 100000 30 layer4 0
1302.02 885.01 1746.71 1.68165e+06 876008 0 100000 30 layer4 0
1296.18 884.877 1745.14 1.64572e+06 1.02246e+06 0 100000 30 layer4 0
1296.29 884.377 1744.86 1.6679e+06 1.16068e+06 0 100000 30 layer4 0
1296.32 884.567 1744.82 1.61625e+06 1.14029e+06 0 100000 30 layer4 0
1296.32 884.494 1744.8 1.62599e+06 1.18165e+06 0 100000 30 layer4 0
1301.69 885.95 1746.43 1.55053e+06 829629 0 100000 30 layer4 0
1313.84 885.476 1746.19 2.06085e+06 1.22194e+06 0 100000 30 layer4 0
1295.36 884.721 1751.69 1.7705e+06 1.11325e+06 0 100000 30 layer4 0
1295.67 884.068 1745.79 1.75586e+06 937918 0 100000 30 layer4 0
1296.88 885.321 1751.53 1.81478e+06 1.10662e+06 0 100000 30 layer4 0
1313.88 885.598 1759.06 1.72258e+06 1.07177e+06 0 100000 30 layer4 0
1304.63 885.147 1747.84 1.883e+06 1.0131e+06 0 100000 30 layer4 0
1301.18 884.526 1749.24 1.66366e+06 1.11498e+06 0 100000 30 layer4 0
1300.5 885.532 1749.1 1.58324e+06 1.10854e+06 0 100000 30 layer4 0
1294.37 884.089 1748.89 1.8912e+06 1.14515e+06 0 100000 30 layer4 0
1302.85 885.343 1746.89 1.91735e+06 955794 0 100000 30 layer4 0
1301.48 884.191 1745.07 1.49782e+06 877844 0 100000 30 layer4 0
1300.92 885.835 1749.83 1.64767e+06 1.11893e+06 0 100000 30 layer4 0
1304.16 885.353 1749.4 1.79802e+06 1.09242e+06 0 100000 30 layer4 0
1297.25 884.116 1749.22 2.02867e+06 1.32404e+06 0 100000 30 layer4 0
1302.98 885.076 1747.75 1.72611e+06 900087 0 100000 30 layer4 0
1288.93 884.231 1751.13 1.71543e+06 1.06489e+06 0 100000 30 layer4 0
1298.1 884.245 1749.85 1.9785e+06 1.13693e+06 0 100000 30 layer4 0
1302.2 884.038 1750.16 1.65611e+06 1.09646e+06 0 100000 30 layer4 0
1296.66 885.632 1756.4 1.63779e+06 1.01701e+06 0 100000 30 layer4 0
1301.53 884.977 1745.64 1.40272e+06 771714 0 100000 30 layer4 0
1302.43 884.122 1751.33 1.69724e+06 1.12951e+06 0 100000 30 layer4 0
1299.51 885.955 1752.32 1.7575e+06 1.08779e+06 0 100000 30 layer4 0
1302.03 884.077 1752.23 1.71168e+06 1.12548e+06 0 100000 30 layer4 0
1302.68 885.648 1746.2 1.97661e+06 1.0167e+06 0 100000 30 layer4 1
1302.96 885.47 1755.47 1.6634e+06 1.06408e+06 0 100000 30 layer4 0
1296.81 885.282 1756.76 1.62264e+06 1.00636e+06 0 100000 30 layer4 0
1299.13 885.237 1751.11 1.85314e+06 1.12026e+06 0 100000 30 layer4 0
1295.38 884.294 1745.06 1.86794e+06 1.16431e+06 0 100000 30 layer4 0
1300.35 885.597 1751.46 1.72253e+06 1.10274e+06 0 100000 30 layer4 0
1296.97 885.781 1750.65 1.85574e+06 1.1439e+06 0 100000 30 layer4 0
1273.81 884.126 1756.97 1.34369e+06 867619 0 100000 30 layer4 0
1301.71 885.592 1747.29 1.58916e+06 830088 0 100000 30 layer4 0
1302.47 884.303 1747.93 1.65738e+06 938002 0 100000 30 layer4 0
1301.17 884.672 1749.45 1.60464e+06 1.11505e+06 0 100000 30 layer4 0
1310.21 884.362 1753.08 1.84142e+06 1.12331e+06 0 100000 30 layer4 0
1298.37 884.67 1751.59 1.81797e+06 1.08282e+06 0 100000 30 layer4 0
1300.92 885.541 1750.02 1.6719e+06 1.10905e+06 0 100000 30 layer4 0
1302.46 884.725 1745.86 1.98278e+06 1.02977e+06 0 100000 30 layer4 1
