x z funb fx fz vel
1301.72 1744.74 216.579 0.244651 216.573 2.59165e-09
1294.62 1744.51 630.835 -0.113179 630.83 1.45768e-09
1291.44 1744.18 8373.95 -7.76838 8373.94 9.34761e-10
1287.62 1744.38 14846.9 2.69101 14846.9 6.68116e-10
1262.79 1743.07 717550 -1.45522 717550 5.70019e-11
1305.29 1745.22 2064.17 0.487653 2064.16 1.0578e-09
1294.24 1744.41 1447.14 -0.285792 1447.14 1.04048e-09
1296.06 1744.68 244.086 1.15822 244.059 1.54847e-09
1320.64 1745.66 144963 -0.323983 144963 3.21019e-10
1301.49 1744.98 97.3851 -0.634178 97.3831 2.97979e-09
1324.92 1746.17 281457 -0.155483 281457 1.91936e-10
1296.06 1744.56 150.639 -6.48963 150.498 1.34503e-09
1295.59 1744.45 262.47 -0.589341 262.468 1.75183e-09
1302.75 1744.85 265.87 -2.31412 265.86 1.72599e-09
1296.07 1744.52 57.1315 0.029292 57.099 9.35453e-10
1293.77 1744.29 731.552 0.821858 731.551 1.18815e-09
1311.42 1745.37 29403.5 -5.9995 29403.5 4.3795e-10
1350 1743.26 1.95582e+07 1.75339e+07 8.39829e+06 0
1301.37 1744.85 104.999 -3.24922 104.932 3.03699e-09
1301.37 1744.77 99.8525 0.45926 99.8513 2.91146e-09
1301.37 1744.69 66.5541 1.02147 66.51 2.71756e-09
1301.37 1744.61 122.908 -8.91232 122.565 2.44861e-09
1301.38 1744.44 352.487 -4.93883 352.407 2.63955e-09
1301.36 1744.51 195.349 -0.627107 195.309 2.39007e-09
1301.38 1744.52 447.838 0.5679 447.836 2.97484e-09
1301.38 1744.42 226.041 -5.26909 225.967 2.58782e-09
1301.37 1744.45 314.082 -2.77 314.048 2.75492e-09
1301.37 1744.45 203.847 -1.75314 203.821 2.38873e-09
1301.36 1744.46 157.651 -2.40582 157.625 2.30123e-09
1301.37 1744.73 94.7905 -0.719074 94.7825 2.71689e-09
1301.37 1744.64 139.796 -5.87912 139.671 2.46282e-09
1301.37 1744.81 189.848 0.0222578 189.847 2.83872e-09
1301.37 1744.89 94.2618 0.649118 94.2514 3.03171e-09
1301.37 1744.44 301.542 -2.2503 301.533 2.41464e-09
1301.38 1744.63 367.895 -2.73476 367.827 2.86629e-09
1301.38 1744.64 226.174 -6.96864 226.035 2.6965e-09
1301.37 1744.61 49.1047 -4.92723 48.8468 2.44619e-09
1301.37 1744.56 130.286 -6.14058 130.101 2.64389e-09
1301.37 1744.61 180.566 2.26891 180.545 2.75124e-09
1301.38 1744.39 132.288 -0.469338 132.247 2.81319e-09
1301.38 1744.71 69.5625 -1.38909 69.3702 2.97526e-09
1296.59 1744.15 354.278 0.15923 354.275 1.15913e-09
1301.12 1744.21 475.412 0.996003 475.407 2.68568e-09
1301.15 1744.25 180.234 -1.46943 180.132 2.35336e-09
1296.61 1744.18 433.332 -1.69257 433.323 1.13628e-09
1296.61 1744.13 345.413 -5.76384 345.364 1.30728e-09
1301.14 1744.23 487.064 1.36639 487.062 2.6718e-09
1301.14 1744.19 312.736 1.66097 312.728 2.88708e-09
1298.8 1744.15 478.141 -14.4791 477.872 2.73074e-09
1299.08 1744.16 597.211 0.834916 597.205 2.85423e-09
1298.91 1744.17 580.528 -12.6395 580.308 3.0497e-09
1299.19 1744.17 695.223 -4.08403 695.211 2.96254e-09
1299.02 1744.18 430.697 -12.0231 430.508 3.32818e-09
1298.76 1744.17 520.656 -9.33664 520.46 3.51663e-09
1298.87 1744.18 404.393 2.62218 404.368 3.60286e-09
1299.12 1744.19 520.453 -4.52374 520.387 3.34275e-09
1298.96 1744.19 406.391 -10.3332 406.237 3.73317e-09
1298.72 1744.19 260.485 -4.58885 260.436 3.72767e-09
1299.22 1744.2 491.381 1.515 491.359 3.79284e-09
1299.06 1744.2 365.019 -6.51924 364.837 3.89941e-09
1299.31 1744.21 502.662 -4.79223 502.631 3.59566e-09
1299.16 1744.21 311.291 2.17426 311.243 4.02362e-09
1299.4 1744.22 232.954 -3.27591 232.931 3.78449e-09
1299.47 1744.2 450.483 -4.42563 450.461 3.5878e-09
1299.25 1744.22 315.462 -4.02942 315.431 3.88444e-09
1299.49 1744.23 377.639 -8.84327 377.534 3.65036e-09
1299.01 1744.22 472.032 1.07546 471.971 4.20264e-09
1299.73 1744.23 321.668 4.7709 321.592 3.48874e-09
1299.96 1744.23 292.307 -1.81463 292.286 2.84848e-09
1298.49 1744.15 621.191 0.993743 621.19 2.62083e-09
1299.36 1744.16 589.43 -8.51154 589.323 2.96744e-09
1300.2 1744.24 410.046 -0.0766207 410.043 2.70574e-09
1300.11 1744.23 167.074 -4.13512 167.015 2.7506e-09
1300.35 1744.23 461.845 0.174444 461.828 2.80067e-09
1300.26 1744.22 397.5 -3.44176 397.478 2.83729e-09
1299.47 1744.18 543.014 2.51403 542.788 3.08819e-09
1299.64 1744.17 511.702 -14.4484 511.481 2.82046e-09
1299.74 1744.18 694.365 -5.59449 694.342 3.2278e-09
1299.91 1744.17 414.765 -1.0756 414.764 2.79196e-09
1300.02 1744.19 478.034 -3.66113 477.957 2.94659e-09
1300.19 1744.18 515.645 -4.054 515.576 2.80971e-09
1300.08 1744.17 559.93 -4.62846 559.736 2.77643e-09
1300.29 1744.19 670.375 -8.77223 670.316 2.99571e-09
1300.36 1744.17 619.435 -2.8585 619.377 2.98641e-09
1297.44 1744.14 559.344 2.58345 559.335 1.95889e-09
1297.71 1744.14 478.997 -6.09053 478.958 2.10583e-09
1297.55 1744.15 550.387 -5.14593 550.349 1.88485e-09
1297.82 1744.15 499.191 -16.8277 498.801 2.32598e-09
1297.66 1744.16 295.079 -4.74356 294.872 2.25117e-09
1297.92 1744.17 251.634 0.593654 251.617 2.57544e-09
1297.76 1744.17 287.649 -14.7383 287.265 2.48701e-09
1297.5 1744.17 536.507 -11.7858 536.309 2.00904e-09
1297.61 1744.18 401.776 -6.98748 401.534 2.67254e-09
1297.86 1744.18 436.345 -6.95586 436.281 2.98287e-09
1297.71 1744.19 263.554 -10.1692 263.205 2.79548e-09
1297.95 1744.19 206.172 -11.4469 205.841 3.28031e-09
1297.8 1744.2 258.86 -3.77409 258.547 3.21927e-09
1297.56 1744.19 402.478 -0.0575144 402.475 2.67019e-09
1297.66 1744.2 242.729 -1.40924 242.706 2.86864e-09
1297.89 1744.21 356.129 -16.9229 355.724 3.54612e-09
1297.43 1744.2 245.673 -10.3807 245.439 2.14654e-09
1297.52 1744.21 277.56 0.963149 277.548 2.45866e-09
1297.36 1744.17 372.78 -3.95813 372.743 2.0162e-09
1297.29 1744.2 242.586 -4.72309 242.439 2.13575e-09
1297.2 1744.19 253.702 -9.34878 253.353 1.96279e-09
1300.11 1744.2 627.038 0.107527 627.035 2.98918e-09
1300.39 1744.2 534.1 -6.98148 533.973 2.89212e-09
1297.28 1744.15 558.566 -10.0025 558.474 1.68702e-09
1300.5 1744.23 375.645 -3.9433 375.624 2.69492e-09
1297.06 1744.2 300.495 0.533423 300.376 1.71357e-09
1300.01 1744.22 234.684 4.57734 234.634 2.86758e-09
1298.1 1744.19 376.356 0.369088 376.314 3.425e-09
1298.2 1744.19 302.831 -8.50303 302.622 3.78548e-09
1300.56 1744.2 599.052 1.87259 599.049 2.77577e-09
1298.08 1744.16 463.765 -12.6754 463.572 2.77814e-09
1297.25 1744.16 390.099 -16.7635 389.735 1.84359e-09
1297.11 1744.17 529.144 -1.84719 529.106 1.69868e-09
1298.18 1744.17 606.29 -9.97267 606.207 3.00794e-09
1300.66 1744.21 631.378 -5.87455 631.328 2.76434e-09
1300.59 1744.24 360.714 -7.52223 360.605 2.72822e-09
1300.74 1744.23 363.852 -6.81002 363.787 2.76039e-09
1296.97 1744.19 278.779 -6.83462 278.149 1.7337e-09
1296.85 1744.19 274.484 -10.9838 274.264 1.45616e-09
1300.16 1744.21 415.822 -0.591329 415.82 3.06277e-09
1299.93 1744.21 275.945 -0.121447 275.945 3.23102e-09
1297.1 1744.18 282.992 -3.98492 282.925 1.85002e-09
1300.65 1744.22 478.111 -4.04827 478.093 2.50183e-09
1299.57 1744.19 467.516 -10.1603 467.373 3.21547e-09
1297 1744.16 366.747 -4.62557 366.59 1.46219e-09
1296.86 1744.16 214.109 -13.334 213.684 1.32494e-09
1298.33 1744.16 478.659 -19.5786 478.258 2.90236e-09
1299.78 1744.22 221.282 -2.155 221.27 3.01849e-09
1298.35 1744.19 280.99 -4.44201 280.938 3.91083e-09
1298.44 1744.2 351.093 2.6872 351.08 4.14282e-09
1298.29 1744.2 407.567 -11.8113 407.359 4.21527e-09
1298.53 1744.21 449.67 -12.2791 449.5 4.51466e-09
1298.68 1744.2 312.017 0.735479 311.835 4.35185e-09
1298.42 1744.17 368.683 2.42039 368.656 3.20905e-09
1298.24 1744.15 614.442 -7.98779 614.388 2.6539e-09
1300.83 1744.24 407.179 -3.27288 407.165 2.67355e-09
1296.86 1744.18 381.119 -8.71932 380.972 1.49655e-09
1300.86 1744.2 622.59 -3.20332 622.576 2.67857e-09
1300.73 1744.19 523.062 -1.81298 523.057 2.78436e-09
1300.52 1744.21 384.67 -6.33543 384.425 2.88817e-09
1299.83 1744.19 621.469 -5.04512 621.447 3.1279e-09
1299.64 1744.2 486.362 -4.19716 486.337 3.51194e-09
1299.11 1744.23 306.692 -10.9013 306.495 3.80854e-09
1299.3 1744.18 490.621 -3.28828 490.606 3.2595e-09
1298.64 1744.16 434.744 2.75788 434.718 2.9131e-09
1297.46 1744.18 301.965 -0.102662 301.943 2.28682e-09
1298.05 1744.2 397.219 -14.1757 396.955 3.56124e-09
1298.13 1744.21 244.28 -13.8719 243.878 3.76439e-09
1297.89 1744.14 652.711 4.54656 652.634 2.00537e-09
1297.16 1744.13 494.846 -6.29588 494.479 1.43448e-09
1297.01 1744.14 514.355 -10.23 514.219 1.43099e-09
1296.87 1744.13 615.258 -4.85751 615.238 1.12681e-09
1300.68 1744.25 259.179 -3.87699 259.143 2.54069e-09
1296.6 1744.16 278.168 -9.88524 277.988 1.07257e-09
1296.56 1744.19 136.203 -1.44909 136.193 1.25858e-09
1300.9 1744.23 490.496 -5.20148 490.469 2.70243e-09
1300.83 1744.22 726.225 0.405856 726.222 2.75927e-09
1301.09 1744.22 437.145 -1.19655 437.09 2.7619e-09
1296.61 1744.12 333.116 -1.62179 333.111 1.02935e-09
1296.6 1744.14 199.711 -8.24595 199.479 1.24145e-09
1296.83 1744.15 352.083 -3.43208 352.066 1.29572e-09
1296.58 1744.17 214.027 -12.9421 213.55 1.15469e-09
1296.54 1744.19 220.078 -1.44571 220.058 1.30641e-09
1300.44 1744.24 243.218 -1.79151 243.212 2.67819e-09
1298.77 1744.21 302.741 -1.49946 302.723 4.09051e-09
1298.63 1744.22 368.118 4.61014 368.062 4.24365e-09
1301.14 1744.24 323.946 -1.0467 323.936 2.35766e-09
1301.14 1744.2 519.238 -12.7636 519.077 2.76793e-09
1297.4 1744.16 290.018 -4.46838 289.973 2.09139e-09
1300.88 1744.18 806.501 -3.55524 806.493 2.78957e-09
1298.01 1744.18 433.549 -6.78679 433.365 2.86976e-09
1297.74 1744.21 212.921 -2.13899 212.688 2.89578e-09
1298.2 1744.14 625.592 -11.5576 625.484 2.33906e-09
1299.38 1744.19 570.354 -8.63937 570.269 3.33568e-09
1297.22 1744.18 404.365 -4.01412 404.332 1.90293e-09
1297.14 1744.15 562.645 -3.92474 562.61 1.56368e-09
1298.92 1744.21 298.242 1.28083 298.022 4.16497e-09
1300.46 1744.18 434.45 -4.11488 434.425 2.89046e-09
1298.82 1744.2 370.503 4.36327 370.473 4.00777e-09
1299.87 1744.23 362.657 -3.75757 362.619 3.26974e-09
1298.26 1744.18 224.415 1.85597 224.005 3.18012e-09
1297.33 1744.19 350.397 1.76576 350.389 2.21129e-09
1299.81 1744.16 511.989 -8.63469 511.885 2.65838e-09
1297.98 1744.15 622.571 -1.34291 622.356 2.20074e-09
1296.95 1744.17 446.568 -5.20207 446.478 1.64514e-09
1300.07 1744.21 194.418 -5.01107 194.343 3.02585e-09
1298.38 1744.21 284.125 -3.88194 283.994 4.36831e-09
1299.64 1744.22 277.208 -2.6864 277.158 3.49558e-09
1300.4 1744.22 458.493 -0.812032 458.473 2.84435e-09
1298.58 1744.19 237.134 0.336637 237.132 3.94223e-09
1298.87 1744.22 256.244 -3.8794 256.214 3.96951e-09
1300.61 1744.18 450.19 -8.44985 450.11 2.68235e-09
1299.54 1744.21 204.19 -5.10396 204.11 3.51543e-09
1296.76 1744.19 227.075 -7.29157 226.635 1.40222e-09
1299.7 1744.21 385 -2.89805 384.596 3.38994e-09
1298.49 1744.18 381.98 -12.8794 381.752 3.56783e-09
1300.9 1744.21 432.207 -0.900412 432.165 2.80841e-09
1296.78 1744.14 502.823 -13.3644 502.641 1.33848e-09
1300.96 1744.19 279.34 -11.3662 279.108 2.82954e-09
1300.28 1744.21 293.709 -6.35745 293.622 3.01505e-09
1296.74 1744.17 190.999 2.01627 190.976 1.26727e-09
1298.64 1744.18 388.216 -7.06966 388.151 3.66484e-09
1296.78 1744.16 236.447 -2.20631 236.396 1.22876e-09
1300.96 1744.24 362.162 -2.34348 362.137 2.49491e-09
1299.88 1744.2 419.476 -2.88879 419.466 3.30663e-09
1298.54 1744.17 162.106 -5.93908 161.993 3.24896e-09
1298.44 1744.16 255.316 -2.68428 255.299 2.84919e-09
1301 1744.25 64.6308 0.890006 64.6014 2.4314e-09
1296.72 1744.17 151.777 -13.5148 151.149 1.14384e-09
1296.68 1744.19 124.143 0.57395 124.136 1.34096e-09
1296.38 1744.58 103.052 1.21752 103.042 1.22562e-09
1296.38 1744.51 93.837 -0.727743 93.8221 1.23239e-09
1296.37 1744.4 179.698 -6.62517 179.561 1.18998e-09
1296.38 1744.33 315.884 -18.6332 315.333 1.24679e-09
1296.38 1744.34 268.292 -7.09827 268.197 1.11077e-09
1296.38 1744.35 211.218 -0.717702 211.206 1.11258e-09
1296.38 1744.53 171.96 -5.51602 171.785 1.26804e-09
1296.38 1744.63 83.0276 -5.09452 82.8638 1.31086e-09
1296.37 1744.38 108.617 -2.68588 107.967 1.33322e-09
1296.38 1744.34 261.395 -10.6995 261.176 1.28885e-09
1296.37 1744.35 97.82 -10.8995 97.105 1.37643e-09
1296.37 1744.34 78.8466 1.18835 78.5742 1.19126e-09
1296.38 1744.46 108.45 -8.04137 107.978 1.3463e-09
1296.37 1744.51 92.7199 -0.688405 92.6371 1.27658e-09
1250 1755.2 1.03821e+07 -9.42442e+06 -3.5798e+06 0
1250 1749.12 1.1554e+07 -1.08139e+07 -3.04751e+06 0
1297.16 1760.77 67306.4 -5.88109 67306.4 3.18098e-10
1298.51 1760.88 50812.1 0.70901 50812.1 4.49332e-10
1299.88 1761 57288.7 1.04606 57288.7 4.82052e-10
1300.84 1760.84 69076.4 -1.46116 69076.4 4.30267e-10
1297.55 1761.04 70539.1 -3.08731 70539.1 3.64216e-10
1296.17 1760.93 73727.2 1.29795 73727.2 4.29127e-10
1301.28 1761.11 53701.2 -0.0827127 53701.2 4.65127e-10
1302.26 1760.95 51323.8 -1.53866 51323.8 4.38467e-10
1302.69 1761.25 94042.2 4.50731 94042.2 4.99303e-10
1303.73 1761.07 91456.2 0.12253 91456.2 4.66133e-10
1305.24 1761.18 79619.1 -0.288909 79619.1 4.51815e-10
1306.86 1761.3 161868 2.08027 161868 4.80689e-10
1308.53 1761.44 93427.4 -6.30037 93427.4 3.63774e-10
1309.72 1761.24 83603.7 1.02343 83603.7 2.96779e-10
1310.16 1761.58 94362.2 -1.18074 94362.2 3.04304e-10
1283.92 1760.38 296265 0.390506 296265 2.90632e-10
1281.76 1760.19 218874 -2.84817 218874 2.79495e-10
1286 1760.57 238579 -1.32304 238579 2.95988e-10
1294.89 1760.79 42217.3 -1.22542 42217.3 4.56658e-10
1269.07 1759.54 1.09761e+06 -3.30345 1.09761e+06 9.58836e-11
1316.9 1761.78 333426 -6.17527 333426 1.69764e-10
1319.32 1761.98 411650 0.89438 411650 2.42356e-10
1289.24 1760.55 90793.8 1.38877 90793.8 4.11431e-10
1292 1760.47 95266.5 0.237341 95266.5 4.26845e-10
1338.53 1762.72 1.39426e+06 -2.6882 1.39426e+06 6.79345e-11
1333.99 1762.36 1.37474e+06 -0.752676 1.37474e+06 1.03797e-10
1324.29 1761.92 960866 1.73869 960866 1.75012e-10
1342.7 1762.92 1.59462e+06 -1.44803 1.59462e+06 2.63391e-11
1314.54 1761.6 230899 -2.05118 230899 2.77728e-10
1259.02 1759.36 1.50007e+06 -1.25789 1.50007e+06 5.80931e-11
1287.52 1760.39 126747 -1.11205 126747 3.36183e-10
1272.74 1759.84 1.16252e+06 3.11248 1.16252e+06 1.14786e-10
1290.86 1760.66 78067.4 -5.61922 78067.4 3.29206e-10
1292.33 1760.79 142327 -3.47812 142327 4.43063e-10
1293.61 1760.58 118695 -4.29934 118695 4.37343e-10
1262.95 1759.61 834443 1.42401 834443 7.42195e-11
1311.41 1761.39 157791 -7.8456 157791 3.60788e-10
1279.55 1760 188709 -4.48931 188709 2.26633e-10
1327.4 1762.21 1.15992e+06 -3.06582 1.15992e+06 1.29959e-10
1295.89 1760.64 76968.2 -3.69509 76968.2 4.64204e-10
1278.26 1760.23 311135 -2.01333 311135 2.09368e-10
1330.52 1762.44 569335 -0.298166 569335 1.30965e-10
1312.8 1761.58 79786.1 0.585235 79786.1 2.83709e-10
1275.22 1759.78 325511 -4.13769 325511 1.72871e-10
1255.73 1759.19 946989 -0.957975 946989 3.40972e-11
1350 1759.42 1.54801e+07 1.46569e+07 4.63642e+06 0
1350 1753.63 1.37896e+07 1.27407e+07 5.03295e+06 0
1301.36 1744.85 109.357 -4.38661 109.268 2.5085e-09
1301.37 1745.02 91.2471 -4.96188 91.0962 2.65435e-09
1301.33 1746.97 317.719 -1.69388 317.711 3.40211e-09
1301.37 1745.14 110.015 -1.63809 110.002 2.83478e-09
1301.34 1746.95 289.65 -2.25508 289.237 3.38577e-09
1301.35 1746.93 166.991 -1.76566 166.981 3.6627e-09
1301.36 1744.93 94.276 -1.36293 94.261 2.56364e-09
1301.34 1745.92 147.968 0.606278 147.952 2.67251e-09
1301.34 1745.74 197.582 -4.64616 197.501 2.69328e-09
1301.34 1745.91 169.329 -5.24787 169.247 2.72247e-09
1301.35 1745.73 151.886 -3.08657 151.852 2.68589e-09
1301.35 1745.9 260.593 -0.131616 260.593 2.67845e-09
1301.34 1746.09 128.136 -2.36911 128.113 2.79221e-09
1301.35 1745.72 222.599 -3.77774 222.561 2.76833e-09
1301.35 1745.89 131.258 0.914867 131.254 2.98105e-09
1301.35 1746.08 131.818 -6.83141 131.616 2.88461e-09
1301.35 1746.07 169.367 -0.940317 169.36 2.88073e-09
1301.35 1745.88 156.004 -1.33693 155.997 3.036e-09
1301.35 1746.06 196.868 1.28189 196.802 2.94889e-09
1301.36 1745.87 114.578 1.65357 114.563 2.84666e-09
1301.35 1746.05 195.49 2.09029 195.46 3.03648e-09
1301.36 1745.86 180.554 -6.58188 180.409 2.97165e-09
1301.36 1746.04 183.467 1.34585 183.459 3.02535e-09
1301.36 1745.85 184.054 -3.94875 184.011 3.07834e-09
1301.36 1746.03 128.917 -1.61937 128.906 3.08704e-09
1301.35 1746.22 190.855 -1.32304 190.81 3.20126e-09
1301.35 1746.25 239.032 -1.1967 238.983 2.88149e-09
1301.36 1745.84 179.868 -3.50626 179.828 3.13324e-09
1301.36 1746.02 178.562 -5.93898 178.413 3.12931e-09
1301.36 1746.2 113.565 -1.25514 113.552 3.36322e-09
1301.36 1746.19 223.293 -3.43655 223.265 3.24273e-09
1301.36 1746.01 144.006 -5.16752 143.913 3.22826e-09
1301.36 1745.69 147.495 0.02815 147.495 2.95409e-09
1301.35 1745.55 187.171 -4.99726 187.069 2.80225e-09
1301.36 1745.54 207.819 1.10253 207.809 2.65419e-09
1301.35 1746.37 148.371 -1.24706 148.335 3.38683e-09
1301.36 1745.67 209.624 -5.99989 209.532 3.08614e-09
1301.36 1745.66 146.637 -1.77758 146.614 2.98905e-09
1301.34 1746.26 172.48 -2.11307 172.461 2.93371e-09
1301.34 1746.43 134.77 -6.97541 134.589 3.03775e-09
1301.34 1746.44 82.8863 0.438964 82.8741 2.85307e-09
1301.35 1746.43 133.785 -3.68377 133.732 3.11147e-09
1301.34 1746.61 308.63 -1.44453 308.625 3.1715e-09
1301.35 1746.38 183.917 -1.18522 183.91 3.3199e-09
1301.36 1745.36 196.302 1.63528 196.178 2.73661e-09
1301.35 1745.37 218.17 0.233351 218.17 2.5804e-09
1301.36 1745.35 258.303 -2.3833 258.287 2.62059e-09
1301.34 1746.6 145.143 1.02888 145.128 3.21578e-09
1301.35 1746.56 197.538 0.837822 197.526 3.47247e-09
1301.35 1746.57 139.604 -0.845839 139.547 3.48168e-09
1301.35 1746.55 156.131 -0.91086 156.123 3.40893e-09
1301.36 1745.49 223.256 -4.15168 223.217 2.99319e-09
1301.36 1745.5 164.285 -4.47504 164.178 3.01998e-09
1301.35 1746.42 142.348 -6.25592 142.206 3.23808e-09
1301.35 1746.59 187.549 -0.677064 187.545 3.32157e-09
1301.36 1745.53 154.626 -1.43692 154.588 2.7512e-09
1301.36 1745.35 170.888 -4.91082 170.802 2.60293e-09
1301.35 1746.73 257.137 -4.92281 257.09 3.51272e-09
1301.33 1746.41 100.679 -2.1759 100.647 2.7436e-09
1301.37 1745.49 211.081 0.79134 211.079 3.03261e-09
1301.36 1745.65 145.585 0.921381 145.581 3.01552e-09
1301.36 1745.19 130.975 -0.440969 130.745 2.60239e-09
1301.35 1745.2 111.493 0.427606 111.466 2.6664e-09
1301.37 1745.33 136.726 -1.59546 136.69 3.05473e-09
1301.34 1746.78 171.547 -2.78574 171.525 3.39064e-09
1301.34 1746.8 195.687 2.30163 195.6 3.43055e-09
1301.33 1746.58 131.491 -11.968 130.945 2.97618e-09
1301.33 1746.78 155.835 -6.66389 155.602 3.22715e-09
1301.33 1746.78 123.045 2.6612 122.923 3.12452e-09
1301.35 1746.41 259.878 2.30018 259.865 3.25151e-09
1301.35 1745.38 194.916 2.88281 194.893 2.61674e-09
1301.35 1746.58 124.262 1.81985 124.247 3.39254e-09
1301.35 1746.77 211.828 -0.593536 211.827 3.59242e-09
1301.35 1746.75 121.974 -0.108721 121.906 3.49418e-09
1301.35 1746.24 196.926 -1.1341 196.89 2.95288e-09
1301.34 1746.27 143.589 -4.45553 143.482 2.7519e-09
1301.36 1745.52 177.761 -6.74448 177.588 2.91145e-09
1301.36 1745.34 217.067 -0.121892 217.067 2.70504e-09
1301.34 1746.09 178.216 0.0525745 178.204 2.84016e-09
1301.35 1745.71 190.9 -4.15442 190.843 2.88284e-09
1301.35 1745.55 203.656 -3.70543 203.621 2.64491e-09
1301.35 1746.4 278.745 -7.5523 278.64 3.351e-09
1301.35 1746.36 176.664 -0.895862 176.659 3.42784e-09
1301.35 1746.21 182.045 -2.85625 181.979 3.15426e-09
1301.36 1745.84 195.047 -4.133 194.995 3.11539e-09
1301.33 1746.97 234.705 -12.4171 234.352 3.38681e-09
1301.35 1746.23 137.236 -5.78621 137.109 3.04631e-09
1301.34 1746.61 124.469 -1.15281 124.463 3.0213e-09
1301.36 1745.68 207.339 -5.5466 207.264 3.03722e-09
1301.36 1745.51 160.725 -1.35883 160.611 2.82879e-09
1301.36 1745.16 243.256 -1.91673 243.245 2.68895e-09
1301.36 1745.02 224.893 1.4035 224.885 2.51634e-09
1301.36 1745.7 290.281 -1.42757 290.275 2.86929e-09
1301.37 1745.3 178.465 -5.24502 178.387 2.92408e-09
1301.37 1745.15 178.616 -6.64418 178.45 2.77103e-09
1301.36 1744.98 115.777 -0.373457 115.768 2.56175e-09
1301.36 1745.17 187.306 -3.24782 187.275 2.5482e-09
1301.35 1746.91 159.573 -0.122703 159.572 3.55862e-09
1301.35 1746.92 236.548 -2.25743 236.532 3.60221e-09
1301.35 1746.74 161.302 0.240855 161.302 3.41935e-09
1301.34 1746.77 197.242 -6.25297 197.138 3.36528e-09
1301.34 1746.96 189.686 -1.07119 189.683 3.27803e-09
1301.37 1745.21 120.02 -0.369863 119.846 2.98703e-09
1301.35 1745.03 232.835 -5.78815 232.745 2.48722e-09
1301.33 1746.97 297.69 -2.34178 297.609 3.29113e-09
1301.34 1746.95 129.553 -6.16163 129.386 3.59821e-09
1301.34 1746.94 319.841 1.12684 319.838 3.67216e-09
1301.37 1745.32 173.94 -3.79564 173.899 2.97783e-09
1301.36 1745.18 177.082 -5.73162 176.975 2.51151e-09
1301.36 1744.88 80.6878 -5.18277 80.5212 2.58861e-09
1301.37 1745.03 54.5911 -4.71596 54.3802 2.61931e-09
1301.37 1745.16 89.2736 1.00302 89.2634 2.98488e-09
1301.34 1746.79 124.565 -3.21555 124.499 3.22136e-09
1301.37 1745.09 76.5535 -2.68246 76.4615 2.88379e-09
1301.34 1746.25 142.286 0.648156 142.261 2.73569e-09
1301.34 1746.6 255.569 1.87436 255.561 2.94364e-09
1301.34 1746.43 157.467 -2.09201 157.45 2.90505e-09
1301.37 1745.36 114.403 -1.69917 114.377 3.01827e-09
1301.36 1745.04 97.7323 -0.921288 97.6868 2.53123e-09
1301.33 1747.29 196.347 -6.50334 196.218 3.80269e-09
1301.33 1747.29 127.354 -0.385356 127.302 3.39851e-09
1301.32 1747.33 205.697 -0.130141 205.658 3.37134e-09
1298.96 1749.6 173.129 -8.94238 172.897 2.02089e-09
1298.99 1749.57 234.567 2.69671 234.548 2.49614e-09
1298.97 1749.61 140.926 -0.992296 140.902 1.8872e-09
1298.98 1749.55 173.593 -2.10436 173.569 2.38942e-09
1298.98 1749.58 212.866 -6.45713 212.706 2.10755e-09
1301.33 1747.3 139.95 -6.20642 139.807 3.24471e-09
1301.33 1747.27 164.718 1.30053 164.59 3.41548e-09
1300.31 1749.13 181.7 4.05363 181.157 3.70351e-09
1300.44 1749.03 174.286 -11.371 173.813 3.88748e-09
1300.58 1748.91 189.837 -8.12799 189.649 4.0192e-09
1300.56 1748.92 210.331 4.28757 210.287 4.2713e-09
1300.42 1749.04 204.367 -8.50644 204.122 3.88283e-09
1300.55 1748.93 108.26 7.05993 108.027 4.03821e-09
1300.41 1749.05 178.098 4.42391 177.543 3.9422e-09
1300.53 1748.94 283.471 -5.1055 282.881 4.22366e-09
1300.39 1749.06 215.447 -8.07223 215.287 4.3368e-09
1300.52 1748.95 153.433 -3.58894 153.266 4.44602e-09
1300.37 1749.07 142.791 -6.91584 142.622 3.92286e-09
1300.5 1748.96 197.055 -31.7149 194.479 4.27939e-09
1300.35 1749.08 218.381 -18.5512 217.576 4.40166e-09
1300.48 1748.97 295.437 -2.38957 295.425 4.45676e-09
1300.62 1748.84 173.253 -0.199532 173.253 4.21399e-09
1300.6 1748.85 191.525 -14.3788 190.923 4.22663e-09
1300.46 1748.98 244.526 -3.00866 244.256 4.47042e-09
1300.59 1748.86 153.538 -1.84631 153.359 4.46982e-09
1300.44 1748.99 229.23 -10.2492 228.959 4.88719e-09
1300.57 1748.87 154.817 -1.59571 154.807 4.45853e-09
1300.42 1749 171.804 -11.2027 171.095 4.86541e-09
1300.68 1748.75 183.138 1.07883 182.902 4.60583e-09
1300.66 1748.81 181.919 -3.2136 181.258 4.22619e-09
1300.73 1748.71 145.126 -6.6726 144.691 4.09192e-09
1300.29 1749.1 299.567 0.894782 299.553 4.61834e-09
1300.26 1749.16 259.149 -6.92429 258.783 4.13064e-09
1300.69 1748.78 164.821 -12.6495 163.862 4.08676e-09
1300.22 1749.18 174.132 5.51861 174.044 4.29692e-09
1300.19 1749.18 204.401 -11.2951 204.043 4.06075e-09
1300.05 1749.27 174.505 -6.1617 174.337 3.98429e-09
1300.03 1749.28 182.885 0.545083 182.863 4.28463e-09
