xc yc zc s1 s3 pp coh phi layer creep
1196.79 884.67 1725.5 2.5465e+06 992677 0 470000 44.3 layer3 0
342.6 884.698 1664.58 1.29806e+06 337524 0 470000 44.3 layer3 1
664.878 884.702 1670.89 1.57844e+06 771171 0 470000 44.3 layer3 1
254.668 885.266 1642 1.9708e+06 654650 0 470000 44.3 layer3 1
675.333 885.275 1669.34 1.49653e+06 737463 0 470000 44.3 layer3 1
121.625 884.549 1638.16 1.95763e+06 637934 0 470000 44.3 layer3 1
313.488 884.579 1649.21 1.78184e+06 736106 0 470000 44.3 layer3 1
1189.61 885.097 1740.72 2.40028e+06 614791 0 470000 44.3 layer3 0
1048.85 885.18 1695.19 3.25299e+06 1.08617e+06 0 470000 44.3 layer3 0
26.8315 884.453 1633.78 1.8806e+06 463487 0 470000 44.3 layer3 1
81.147 884.267 1638.27 2.0356e+06 739824 0 470000 44.3 layer3 1
20.8962 884.426 1635.06 2.39648e+06 786581 0 470000 44.3 layer3 1
41.4698 885.917 1634.45 1.94935e+06 606107 0 470000 44.3 layer3 1
1183.49 885.023 1723.34 2.60957e+06 940491 0 470000 44.3 layer3 0
1186.9 884.437 1727.58 2.54428e+06 867443 0 470000 44.3 layer3 0
454.288 884.526 1669.43 1.51089e+06 684358 0 470000 44.3 layer3 1
707.416 885.204 1671.5 1.65712e+06 587493 0 470000 44.3 layer3 1
542.896 884.646 1682.85 1.22054e+06 587826 0 470000 44.3 layer3 1
597.246 884.462 1684.27 1.14293e+06 528723 0 470000 44.3 layer3 1
600.301 884.751 1679.52 1.40193e+06 729949 0 470000 44.3 layer3 1
1081.88 884.487 1699.46 3.08314e+06 1.0446e+06 0 470000 44.3 layer3 0
1119.74 885.323 1709.44 2.91949e+06 955569 0 470000 44.3 layer3 0
1057.19 884.193 1697.06 3.13911e+06 1.01683e+06 0 470000 44.3 layer3 0
269.83 885.153 1642.31 1.96459e+06 651983 0 470000 44.3 layer3 1
69.0317 885.496 1642.76 1.8723e+06 557881 0 470000 44.3 layer3 1
147.205 885.125 1634.23 2.09304e+06 688081 0 470000 44.3 layer3 1
199.528 885.866 1640.29 1.98728e+06 441819 0 470000 44.3 layer3 1
257.322 885.132 1652.73 1.81296e+06 482666 0 470000 44.3 layer3 1
224.563 884.405 1641.19 2.06587e+06 634576 0 470000 44.3 layer3 1
235.033 884.701 1650.37 1.77953e+06 366587 0 470000 44.3 layer3 1
265.091 885.383 1660.92 1.5478e+06 269867 0 470000 44.3 layer3 1
220.477 885.859 1646.55 1.84535e+06 311320 0 470000 44.3 layer3 1
294.906 885.57 1667.41 1.32927e+06 198115 0 470000 44.3 layer3 1
12.8517 885.773 1646.79 2.36215e+06 494050 0 470000 44.3 layer3 1
39.3443 885.156 1653.08 1.49393e+06 340616 0 470000 44.3 layer3 1
310.246 885.629 1671.27 1.26844e+06 198153 0 470000 44.3 layer3 1
546.865 884.563 1707.74 1.16529e+06 -100000 0 470000 44.3 layer3 0
227.055 885.947 1661.22 1.57028e+06 66336.3 0 470000 44.3 layer3 1
92.3474 884.494 1654.85 1.54307e+06 434420 0 470000 44.3 layer3 1
329.318 885.044 1670.83 1.31679e+06 300939 0 470000 44.3 layer3 1
396.085 884.088 1688.04 975055 195962 0 470000 44.3 layer3 1
463.02 885.951 1688.17 1.07212e+06 209955 0 470000 44.3 layer3 1
13.5221 884.402 1654.35 2.45107e+06 431796 0 470000 44.3 layer3 1
509.894 884.219 1691.52 960328 253081 0 470000 44.3 layer3 1
431.045 885.726 1682.58 1.07837e+06 244942 0 470000 44.3 layer3 1
438.507 885.933 1691.82 1.05389e+06 163092 0 470000 44.3 layer3 1
520.646 884.45 1693.59 988961 443241 0 470000 44.3 layer3 1
457.441 885.293 1692.57 1.14542e+06 241143 0 470000 44.3 layer3 1
409.098 884.635 1692.92 884765 81944.7 0 470000 44.3 layer3 1
375.62 885.566 1680.26 1.11153e+06 299383 0 470000 44.3 layer3 1
385.373 885.458 1686.54 960663 174329 0 470000 44.3 layer3 1
476.39 884.211 1685.77 1.06652e+06 232096 0 470000 44.3 layer3 1
4.30545 884.162 1631.86 2.21598e+06 798187 0 470000 44.3 layer3 1
1.36167 884.777 1632.78 2.16156e+06 684714 0 470000 44.3 layer3 1
1199.72 885.859 1687.18 3.83591e+06 1.91691e+06 5352.82 800000 51.5 layer4 0
1175.88 884.629 1656.5 4.43603e+06 2.42519e+06 88867.4 800000 51.5 layer4 0
1420.95 885.704 1639.39 6.99974e+06 4.45047e+06 1.3895e+06 800000 51.5 layer4 1
1201.13 885.722 1651.49 4.53047e+06 2.61857e+06 236345 800000 51.5 layer4 0
1054.92 885.745 887.767 2.36166e+07 1.44956e+07 7.27938e+06 800000 51.5 layer4 0
1412.76 885.67 1651.13 6.54038e+06 4.06903e+06 1.23869e+06 800000 51.5 layer4 1
1264.14 885.666 1202.79 1.64934e+07 9.88045e+06 4.92527e+06 800000 51.5 layer4 0
1415.04 884.983 1655.74 6.50487e+06 4.03487e+06 1.20517e+06 800000 51.5 layer4 1
1337.45 884.138 1682.66 5.42089e+06 3.23338e+06 582387 800000 51.5 layer4 0
1280.05 885.504 1622.79 5.95074e+06 3.64507e+06 880086 800000 51.5 layer4 0
1427.68 885.618 1638.32 6.99316e+06 4.38805e+06 1.4295e+06 800000 51.5 layer4 1
1408.98 884.582 1616.95 7.30273e+06 4.81708e+06 1.5598e+06 800000 51.5 layer4 1
1274.61 884.448 1621.08 5.92971e+06 3.64374e+06 876097 800000 51.5 layer4 0
1228.69 885.4 1649.72 4.79329e+06 2.85457e+06 377978 800000 51.5 layer4 0
1443.81 884.035 1623.32 7.57141e+06 4.8341e+06 1.65017e+06 800000 51.5 layer4 1
1341.47 885.646 1619.68 6.95212e+06 4.2716e+06 1.21568e+06 800000 51.5 layer4 0
1216.08 884.383 1678.08 4.09498e+06 2.2351e+06 61961 800000 51.5 layer4 0
1839.9 885.824 891.033 2.62074e+07 1.79493e+07 9.43853e+06 800000 51.5 layer4 0
1304.72 885.017 1619.42 6.39292e+06 3.96518e+06 1.03113e+06 800000 51.5 layer4 0
1162.26 884.851 1172.12 1.64652e+07 1.00012e+07 4.79578e+06 800000 51.5 layer4 0
1168.49 885.682 1194.16 1.59589e+07 9.63481e+06 4.59894e+06 800000 51.5 layer4 0
1440.38 884.893 1629.02 7.32116e+06 4.60341e+06 1.57748e+06 800000 51.5 layer4 1
1339.74 885.441 1672.84 5.73601e+06 3.41137e+06 686445 800000 51.5 layer4 0
1735.03 885.198 1261.82 1.76919e+07 8.89031e+06 5.77299e+06 800000 51.5 layer4 0
1318.44 884.306 1699.28 4.72282e+06 2.65672e+06 319752 800000 51.5 layer4 0
1153.27 885.859 1667.73 4.18e+06 2.11654e+06 0 800000 51.5 layer4 0
1192.75 885.574 1692.96 3.6912e+06 1.73947e+06 0 800000 51.5 layer4 0
1301.12 884.128 1639.54 5.85275e+06 3.60455e+06 817932 800000 51.5 layer4 0
635.123 884.29 1525.55 5.68275e+06 3.27858e+06 568422 800000 51.5 layer4 0
1252.06 885.574 1661.26 4.7024e+06 2.81555e+06 374270 800000 51.5 layer4 0
1167.63 884.909 1675.19 4.07818e+06 1.9985e+06 0 800000 51.5 layer4 0
1351.41 884.838 1606.54 7.39877e+06 4.52078e+06 1.39418e+06 800000 51.5 layer4 0
1421.36 885.384 1682.2 5.78939e+06 3.29993e+06 972246 800000 51.5 layer4 1
1214.16 884.155 1637.96 4.95041e+06 2.96519e+06 431050 800000 51.5 layer4 0
1364.84 884.559 1697.55 4.54433e+06 3.26335e+06 566115 800000 51.5 layer4 1
1198.79 884.403 1598.49 5.76686e+06 3.51453e+06 749899 800000 51.5 layer4 0
1237.04 884.151 1661.58 4.57291e+06 2.70684e+06 304075 800000 51.5 layer4 0
1320.4 884.54 1636.73 6.17362e+06 3.75506e+06 944903 800000 51.5 layer4 0
1830.16 884.704 1568.44 1.03616e+07 6.29687e+06 2.78861e+06 800000 51.5 layer4 1
1178.77 885.643 1692.44 3.79051e+06 1.7132e+06 0 800000 51.5 layer4 0
1180.21 884.014 1629.54 4.94547e+06 2.92419e+06 370106 800000 51.5 layer4 0
1330.59 884.629 1685.03 5.27077e+06 3.08607e+06 523233 800000 51.5 layer4 0
1419.28 884.357 1669.26 6.14907e+06 3.65233e+06 1.09267e+06 800000 51.5 layer4 1
1281.37 885.207 1599.47 6.62135e+06 4.05087e+06 1.11509e+06 800000 51.5 layer4 0
1277.72 885.256 1660.78 4.98891e+06 3.0357e+06 497868 800000 51.5 layer4 0
644.687 885.033 1385.18 9.43381e+06 5.6168e+06 1.94524e+06 800000 51.5 layer4 0
1442.24 885.08 1648.18 6.83766e+06 4.14348e+06 1.39713e+06 800000 51.5 layer4 1
325.504 884.109 991.118 1.92074e+07 1.17134e+07 5.68863e+06 800000 51.5 layer4 0
1751.49 884.561 1462.06 1.30295e+07 8.91132e+06 3.81385e+06 800000 51.5 layer4 1
1162.82 885.326 1477.67 8.56361e+06 5.35033e+06 1.80051e+06 800000 51.5 layer4 0
1245.54 884.783 1607.14 5.98233e+06 3.66817e+06 876468 800000 51.5 layer4 0
1913.89 885.187 1110.15 2.12557e+07 1.24944e+07 7.35573e+06 800000 51.5 layer4 0
1333.9 885.906 1669.24 5.61976e+06 3.37733e+06 691745 800000 51.5 layer4 0
1534.83 885.428 1406.41 1.1589e+07 9.28654e+06 4.10441e+06 800000 51.5 layer4 1
1368.98 885.384 1657.95 7.27872e+06 4.20974e+06 971855 800000 51.5 layer4 0
505.587 885.57 1645.51 3.10236e+06 1.1948e+06 0 800000 51.5 layer4 0
80.6236 884.154 833.015 2.36811e+07 1.42952e+07 6.98754e+06 800000 51.5 layer4 0
1326.06 884.562 1615.27 6.72318e+06 4.11499e+06 1.18409e+06 800000 51.5 layer4 0
128.602 884.1 1106.13 1.56729e+07 9.41287e+06 4.39661e+06 800000 51.5 layer4 0
1158.4 885.805 1602.23 5.48119e+06 3.32835e+06 552503 800000 51.5 layer4 0
1434.55 884.545 1667.37 6.30284e+06 3.7002e+06 1.17693e+06 800000 51.5 layer4 1
1431.01 885.952 1643.96 6.96798e+06 4.36245e+06 1.38788e+06 800000 51.5 layer4 1
289.563 885.837 1016.13 1.84849e+07 1.12584e+07 5.41661e+06 800000 51.5 layer4 0
489.719 885.201 872.389 2.29566e+07 1.40027e+07 6.92358e+06 800000 51.5 layer4 0
1326.89 885.489 1621.01 6.66323e+06 4.06004e+06 1.13023e+06 800000 51.5 layer4 0
1490.44 885.205 1477.37 1.07708e+07 7.94957e+06 3.25895e+06 800000 51.5 layer4 1
1197.32 885.561 1680.99 3.9862e+06 2.04769e+06 5352.82 800000 51.5 layer4 0
486.581 885.02 1642.99 3.18462e+06 1.21369e+06 0 800000 51.5 layer4 0
1213.33 884.957 1624.54 5.25994e+06 3.1802e+06 556391 800000 51.5 layer4 0
1277.76 885.753 1653.82 5.22285e+06 3.13573e+06 564754 800000 51.5 layer4 0
1414.2 884.417 1614.15 7.51467e+06 5.09386e+06 1.61093e+06 800000 51.5 layer4 1
1022.73 885.548 829.373 2.5167e+07 1.54253e+07 7.77032e+06 800000 51.5 layer4 0
608.317 885.705 1650.29 3.20183e+06 1.26146e+06 0 800000 51.5 layer4 0
832.31 885.375 1204.99 1.42828e+07 8.7382e+06 3.76593e+06 800000 51.5 layer4 0
1245.48 885.135 1148.72 1.76361e+07 1.07618e+07 5.37627e+06 800000 51.5 layer4 0
343.524 885.23 1535.26 5.68186e+06 2.78675e+06 355154 800000 51.5 layer4 0
1209.21 884.048 1688.58 3.84775e+06 1.95706e+06 5352.82 800000 51.5 layer4 0
1245.67 885.584 1617.96 5.69124e+06 3.50081e+06 768715 800000 51.5 layer4 0
630.03 884.503 1648.24 3.26011e+06 1.28317e+06 0 800000 51.5 layer4 0
1284.49 885.625 1631.63 5.82131e+06 3.53269e+06 811789 800000 51.5 layer4 0
1270.92 884.867 1691.92 4.16261e+06 2.39787e+06 163213 800000 51.5 layer4 0
1233.15 885.667 1676.51 4.19271e+06 2.3705e+06 135494 800000 51.5 layer4 0
687.574 884.067 1630.64 3.98625e+06 1.6013e+06 0 800000 51.5 layer4 0
1215.45 884.618 1671.91 4.21056e+06 2.33013e+06 102210 800000 51.5 layer4 0
1400.36 884.126 1644.19 6.72945e+06 4.32065e+06 1.25478e+06 800000 51.5 layer4 1
1203.81 885.358 1666.01 4.26419e+06 2.37992e+06 106735 800000 51.5 layer4 0
1234.55 885.722 1650.16 4.81467e+06 2.87622e+06 400005 800000 51.5 layer4 0
1181.13 884.26 918.016 2.30015e+07 1.42549e+07 7.35989e+06 800000 51.5 layer4 0
687.008 885.647 1425.54 8.43566e+06 4.9595e+06 1.55557e+06 800000 51.5 layer4 0
1372.83 885.807 1443.06 1.17865e+07 6.75213e+06 3.09597e+06 800000 51.5 layer4 0
1039.46 885.766 1170.2 1.60447e+07 9.77647e+06 4.46811e+06 800000 51.5 layer4 0
1248.46 884.014 1622.76 5.61614e+06 3.4347e+06 738986 800000 51.5 layer4 0
264.301 885.509 997.211 1.87725e+07 1.1463e+07 5.58885e+06 800000 51.5 layer4 0
1300.29 884.142 1680.06 4.79983e+06 2.8562e+06 416283 800000 51.5 layer4 0
1256.73 884.255 1679.81 4.29396e+06 2.47197e+06 217768 800000 51.5 layer4 0
1151.43 885.411 1598.66 5.48827e+06 3.35816e+06 565698 800000 51.5 layer4 0
1983.15 885.217 827.786 2.80141e+07 1.93889e+07 1.01855e+07 800000 51.5 layer4 0
1322.85 885.865 1655.05 5.76654e+06 3.43106e+06 774503 800000 51.5 layer4 0
1249.68 884.548 1686.44 4.14246e+06 2.33895e+06 118615 800000 51.5 layer4 0
1241.88 885.026 1679.82 4.1697e+06 2.38057e+06 145466 800000 51.5 layer4 0
1412.01 884.297 1631.71 6.98068e+06 4.49141e+06 1.42925e+06 800000 51.5 layer4 1
1450.48 884.286 1658.22 6.6491e+06 3.91235e+06 1.33526e+06 800000 51.5 layer4 1
1042.76 885.828 842.47 2.49651e+07 1.52888e+07 7.69242e+06 800000 51.5 layer4 0
1221.58 885.447 1638.75 4.95611e+06 2.99471e+06 452964 800000 51.5 layer4 0
1723.43 885.79 935.543 2.52745e+07 1.67042e+07 8.97467e+06 800000 51.5 layer4 0
389.032 885.807 1348.59 9.94821e+06 5.6746e+06 2.20285e+06 800000 51.5 layer4 0
1160.02 885.079 1570.43 6.25982e+06 3.86252e+06 872042 800000 51.5 layer4 0
639.781 884.685 943.509 2.13311e+07 1.3009e+07 6.27915e+06 800000 51.5 layer4 0
1247 885.763 1695.34 3.85846e+06 2.11953e+06 32946.7 800000 51.5 layer4 0
1434.81 885.408 1693.12 5.65507e+06 3.10631e+06 923262 800000 51.5 layer4 1
1180.44 885.574 1645.57 4.66892e+06 2.65634e+06 208950 800000 51.5 layer4 0
647.831 884.292 892.196 2.27815e+07 1.39192e+07 6.78519e+06 800000 51.5 layer4 0
1290.1 885.008 1604.75 6.54346e+06 3.98698e+06 1.10394e+06 800000 51.5 layer4 0
1622.25 884.223 1595.51 9.34924e+06 5.66708e+06 2.44266e+06 800000 51.5 layer4 1
1394.36 885.393 1644.27 6.86844e+06 4.54218e+06 1.22349e+06 800000 51.5 layer4 1
1873.34 885.953 1358.24 1.44525e+07 1.0813e+07 4.88033e+06 800000 51.5 layer4 1
1274.3 884.772 1681.52 4.48286e+06 2.62077e+06 280622 800000 51.5 layer4 0
1683.43 884.624 1609.39 9.09019e+06 5.33248e+06 2.35634e+06 800000 51.5 layer4 1
1256.35 885.968 1684.85 4.18313e+06 2.37517e+06 162068 800000 51.5 layer4 0
1286.81 885.08 1614.51 6.22667e+06 3.83883e+06 992941 800000 51.5 layer4 0
1300.9 885.382 1673.84 5.05569e+06 3.00036e+06 476491 800000 51.5 layer4 0
1343.88 884.204 1645.08 6.38782e+06 3.94621e+06 981586 800000 51.5 layer4 0
1261.85 885.511 1696.25 3.93921e+06 2.20421e+06 77262.1 800000 51.5 layer4 0
175.687 885.236 825.396 2.36899e+07 1.4376e+07 7.20552e+06 800000 51.5 layer4 0
189.716 885.893 1034.49 1.75591e+07 1.0684e+07 5.16232e+06 800000 51.5 layer4 0
1334.52 884.867 1167.51 1.79158e+07 1.07127e+07 5.61446e+06 800000 51.5 layer4 0
404.871 884.894 1050.45 1.79458e+07 1.09472e+07 5.14014e+06 800000 51.5 layer4 0
1422.63 885.31 1588.9 8.10493e+06 5.64725e+06 1.89312e+06 800000 51.5 layer4 1
1781.86 885.85 1308.78 1.66392e+07 7.98146e+06 5.31711e+06 800000 51.5 layer4 0
710.436 884.27 1062.46 1.79135e+07 1.09714e+07 5.12503e+06 800000 51.5 layer4 0
1193.03 884.132 1665.23 4.28053e+06 2.34088e+06 78561.8 800000 51.5 layer4 0
1390.89 884.884 1618.59 8.94853e+06 4.29524e+06 1.46079e+06 800000 51.5 layer4 0
1384.92 885.427 1614.79 7.9665e+06 4.74086e+06 1.46922e+06 800000 51.5 layer4 0
1452.93 884.833 1646 6.98448e+06 4.20794e+06 1.46358e+06 800000 51.5 layer4 1
1211.13 884.564 1694.48 3.71603e+06 1.84677e+06 0 800000 51.5 layer4 0
1531.53 885.227 1604.53 8.56894e+06 5.15861e+06 2.15376e+06 800000 51.5 layer4 1
77.2456 884.883 1270.6 1.15986e+07 6.68943e+06 2.68229e+06 800000 51.5 layer4 0
1449.21 884.335 1455.73 1.20975e+07 7.19151e+06 3.31392e+06 800000 51.5 layer4 0
1318.79 884.034 1630.72 6.23099e+06 3.80232e+06 996256 800000 51.5 layer4 0
1446.88 884.863 1677.79 6.14584e+06 3.47182e+06 1.12662e+06 800000 51.5 layer4 1
1304.02 884.639 1597.09 6.9645e+06 4.25688e+06 1.2472e+06 800000 51.5 layer4 0
1713 884.34 1371.2 1.33494e+07 1.0115e+07 4.7009e+06 800000 51.5 layer4 1
1331.73 885.942 1563.18 8.09263e+06 4.90451e+06 1.71962e+06 800000 51.5 layer4 0
555.078 885.315 909.805 2.22146e+07 1.35042e+07 6.58315e+06 800000 51.5 layer4 0
1239.86 884.105 1479.79 9.13203e+06 5.43684e+06 2.10169e+06 800000 51.5 layer4 0
1813.07 884.664 810.768 2.81574e+07 1.94095e+07 1.02135e+07 800000 51.5 layer4 0
1248.79 885.246 1575.16 6.84262e+06 4.15955e+06 1.20443e+06 800000 51.5 layer4 0
1177.4 885.044 1680.29 4.00619e+06 1.95478e+06 0 800000 51.5 layer4 0
265.792 884.623 1108.24 1.58746e+07 9.5897e+06 4.50509e+06 800000 51.5 layer4 0
1425.12 885.178 1652.86 6.54876e+06 3.99813e+06 1.27687e+06 800000 51.5 layer4 1
1309.72 884.497 1661.98 5.47513e+06 3.27181e+06 640236 800000 51.5 layer4 0
1334.81 885.265 1634.39 6.46113e+06 3.9369e+06 1.04052e+06 800000 51.5 layer4 0
1122.75 885.408 1612.48 5.1714e+06 3.06882e+06 341400 800000 51.5 layer4 0
1019.95 885.438 1620.89 4.72328e+06 2.51951e+06 67135.3 800000 51.5 layer4 0
248.773 884.425 1592.49 5.35197e+06 1.31752e+06 0 800000 51.5 layer4 0
1386.42 884.29 1604.02 8.07416e+06 4.92435e+06 1.58458e+06 800000 51.5 layer4 0
662.031 885.829 933.951 2.14651e+07 1.30879e+07 6.37311e+06 800000 51.5 layer4 0
1261.05 884.266 1688.37 4.15196e+06 2.39758e+06 154050 800000 51.5 layer4 0
617.072 885.483 1645.08 3.31286e+06 1.34921e+06 0 800000 51.5 layer4 0
547.873 885.952 1472.07 7.2036e+06 4.23958e+06 1.06127e+06 800000 51.5 layer4 0
1237.59 885.344 1635.29 5.21398e+06 3.14786e+06 561194 800000 51.5 layer4 0
1736.09 885.589 1589.64 9.64934e+06 5.77237e+06 2.55835e+06 800000 51.5 layer4 1
1332.94 884.161 1698.41 5.13831e+06 2.88788e+06 405150 800000 51.5 layer4 0
1555.61 884.502 1564.38 9.93289e+06 6.36259e+06 2.61525e+06 800000 51.5 layer4 1
1697.92 884.611 1120.64 2.08217e+07 1.21041e+07 7.15452e+06 800000 51.5 layer4 0
548.265 885.181 1642.83 3.04553e+06 1.25222e+06 0 800000 51.5 layer4 0
1456.8 884.224 1672.1 6.45353e+06 3.7119e+06 1.22465e+06 800000 51.5 layer4 1
872.594 885.418 1189.6 1.48453e+07 9.11417e+06 3.94823e+06 800000 51.5 layer4 0
218.486 885.317 916.656 2.08279e+07 1.28217e+07 6.34688e+06 800000 51.5 layer4 0
1230.46 885.312 1690.32 3.86627e+06 2.07693e+06 26858.2 800000 51.5 layer4 0
1479.24 884.827 1616.9 8.03943e+06 5.02192e+06 1.85343e+06 800000 51.5 layer4 1
1219.53 885.119 1656.65 4.57313e+06 2.66015e+06 268915 800000 51.5 layer4 0
579.617 884.696 1250.21 1.30712e+07 7.75599e+06 3.25344e+06 800000 51.5 layer4 0
1444.08 885.723 1587.64 8.52361e+06 5.72744e+06 1.99647e+06 800000 51.5 layer4 1
1268.07 885.54 1653.16 5.08487e+06 3.04154e+06 528376 800000 51.5 layer4 0
1354.38 885.893 971.034 2.31059e+07 1.46122e+07 7.63996e+06 800000 51.5 layer4 0
1198.39 884.263 1668.68 4.21097e+06 2.29272e+06 66485.3 800000 51.5 layer4 0
183.057 885.728 1353.79 9.09964e+06 5.00351e+06 2.02535e+06 800000 51.5 layer4 0
318.447 884.02 1604.9 4.43694e+06 1.15466e+06 0 800000 51.5 layer4 0
770.016 885.882 916.525 2.1787e+07 1.34152e+07 6.5647e+06 800000 51.5 layer4 0
1367.13 885.872 1652.77 6.65079e+06 3.95349e+06 1.01285e+06 800000 51.5 layer4 0
1631.39 884.657 1168.26 1.97996e+07 1.14356e+07 6.64874e+06 800000 51.5 layer4 0
1186.88 884.77 1584.81 6.05411e+06 3.70012e+06 833691 800000 51.5 layer4 0
827.384 884.382 1469.6 7.22736e+06 4.3851e+06 1.1706e+06 800000 51.5 layer4 0
92.7211 885.672 1598.64 3.40824e+06 2.17475e+06 0 800000 51.5 layer4 1
1600.2 885.146 1552.94 1.00244e+07 6.33943e+06 2.82685e+06 800000 51.5 layer4 1
205.259 884.361 1148.3 1.44228e+07 8.58433e+06 4.06973e+06 800000 51.5 layer4 0
1344.8 884.381 1638.67 6.53429e+06 3.94573e+06 1.04848e+06 800000 51.5 layer4 0
1410.75 885.295 1698.95 5.41618e+06 3.00355e+06 761570 800000 51.5 layer4 1
1231.57 884.661 1563.26 6.94319e+06 4.24874e+06 1.24314e+06 800000 51.5 layer4 0
1265.29 885.01 833.042 2.59278e+07 1.62386e+07 8.56182e+06 800000 51.5 layer4 0
1238.78 885.91 1641.09 5.06005e+06 3.0809e+06 508576 800000 51.5 layer4 0
1466.46 884.548 1657.6 6.81975e+06 3.97334e+06 1.4045e+06 800000 51.5 layer4 1
1378.43 884.876 1594.64 8.13215e+06 4.99039e+06 1.63814e+06 800000 51.5 layer4 0
1417.93 885.439 823.554 2.73835e+07 1.7843e+07 9.37785e+06 800000 51.5 layer4 0
122.71 885.483 1529.84 6.24705e+06 2.59381e+06 247994 800000 51.5 layer4 0
1427.89 884.753 1703.81 5.31687e+06 2.82779e+06 790170 800000 51.5 layer4 1
1309.06 884.995 1667.6 5.31532e+06 3.22673e+06 580219 800000 51.5 layer4 0
973.267 884.521 1217.06 1.46417e+07 8.89323e+06 3.84587e+06 800000 51.5 layer4 0
1246.94 884.615 1670.77 4.45341e+06 2.63594e+06 259438 800000 51.5 layer4 0
1267.84 885.021 922.999 2.35409e+07 1.48526e+07 7.68967e+06 800000 51.5 layer4 0
1146.78 884.904 1618.78 5.11644e+06 3.02404e+06 354500 800000 51.5 layer4 0
836.92 885.081 1541.65 5.99131e+06 3.41431e+06 467707 800000 51.5 layer4 0
1241.38 884.257 1561.14 7.10264e+06 4.39139e+06 1.3103e+06 800000 51.5 layer4 0
1379.48 884.018 1624.04 7.39002e+06 4.56532e+06 1.35675e+06 800000 51.5 layer4 0
1136.42 885.666 1651.94 4.47147e+06 2.40069e+06 20376.9 800000 51.5 layer4 0
1544.65 885.015 1049.16 2.29855e+07 1.39592e+07 7.63962e+06 800000 51.5 layer4 0
1263.4 885.952 1673.03 4.54876e+06 2.70455e+06 311178 800000 51.5 layer4 0
1017.78 884.18 1567.32 5.68648e+06 3.52428e+06 520172 800000 51.5 layer4 0
1113.19 884.542 1398.8 1.04953e+07 6.38099e+06 2.42075e+06 800000 51.5 layer4 0
672.466 885.136 1622.54 3.89897e+06 1.7721e+06 0 800000 51.5 layer4 0
1501.53 885.341 1642.66 7.55906e+06 4.44919e+06 1.68134e+06 800000 51.5 layer4 1
1424.6 885.81 1691.33 5.71598e+06 3.21107e+06 895687 800000 51.5 layer4 1
1235.94 885.563 1591.29 6.29393e+06 3.85331e+06 984550 800000 51.5 layer4 0
1439.92 884.748 1686.03 5.95382e+06 3.35931e+06 1.01668e+06 800000 51.5 layer4 1
1338.83 884.131 1695.84 5.16328e+06 2.97575e+06 459704 800000 51.5 layer4 0
1397.93 885.469 1602.6 9.00922e+06 4.26781e+06 1.64836e+06 800000 51.5 layer4 0
1330.32 884.969 1638.51 6.23745e+06 3.78528e+06 978365 800000 51.5 layer4 0
1290.66 884.518 1593.87 6.79664e+06 4.14153e+06 1.21428e+06 800000 51.5 layer4 0
1102.08 884.348 1580.71 5.73958e+06 3.54723e+06 604016 800000 51.5 layer4 0
1310.17 884.402 1647.5 5.7956e+06 3.51135e+06 784834 800000 51.5 layer4 0
1235.35 885.572 1285.65 1.41211e+07 8.37084e+06 3.98613e+06 800000 51.5 layer4 0
1240.19 884.293 1263.05 1.48302e+07 8.8308e+06 4.2339e+06 800000 51.5 layer4 0
1766.53 884.252 1439.53 1.35095e+07 9.23662e+06 4.03508e+06 800000 51.5 layer4 1
1257.05 885.726 1628.91 5.56635e+06 3.3876e+06 714781 800000 51.5 layer4 0
1283.58 884.375 1557.52 7.67315e+06 4.65412e+06 1.53988e+06 800000 51.5 layer4 0
259.033 884.429 1574.3 5.12104e+06 1.83845e+06 57374 800000 51.5 layer4 0
1379.02 884.471 1616.99 7.72618e+06 4.64996e+06 1.42269e+06 800000 51.5 layer4 0
1260.6 884.519 1610.05 6.07223e+06 3.70184e+06 919592 800000 51.5 layer4 0
586.632 885.608 1645.71 3.18609e+06 1.41097e+06 0 800000 51.5 layer4 0
1450.76 885.285 1600.33 8.09221e+06 5.26645e+06 1.90123e+06 800000 51.5 layer4 1
666.319 884.823 1352.41 1.02655e+07 6.16187e+06 2.27031e+06 800000 51.5 layer4 0
80.992 885.859 1595.06 5.12905e+06 888720 0 800000 51.5 layer4 0
1403.84 885.666 1650.1 6.59796e+06 4.2118e+06 1.20887e+06 800000 51.5 layer4 1
76.7574 884.438 1603.53 2.89926e+06 1.31462e+06 0 800000 51.5 layer4 1
1118.25 885.973 1421.8 9.77956e+06 5.94348e+06 2.20407e+06 800000 51.5 layer4 0
555.853 884.067 1634.75 3.32813e+06 1.4657e+06 0 800000 51.5 layer4 0
1137.37 884.458 1634.58 4.82047e+06 2.72903e+06 170276 800000 51.5 layer4 0
1142.03 885.473 1614.21 5.16096e+06 3.09216e+06 381790 800000 51.5 layer4 0
1270.43 884.063 1667.18 4.7511e+06 2.81509e+06 405785 800000 51.5 layer4 0
1440.68 884.888 1703.89 5.4518e+06 2.87308e+06 844325 800000 51.5 layer4 1
1716.46 884.064 1396.68 1.45424e+07 1.05741e+07 4.45254e+06 800000 51.5 layer4 1
1384.86 884.946 1702.52 5.13898e+06 2.88282e+06 609478 800000 51.5 layer4 1
1204.39 884.262 1577.87 6.218e+06 3.78687e+06 977600 800000 51.5 layer4 0
1091.37 884.662 1230.46 1.46955e+07 8.92424e+06 4.0119e+06 800000 51.5 layer4 0
