x z tcrit
1301.8 1750.39 0.694152
1300.55 1748.99 0.770439
1301.81 1746.01 0.865698
1304 1745.28 0.765119
1296.63 1750.51 0.788874
1301.83 1748.13 0.83405
1297.08 1749.19 0.688661
1309.87 1749.7 0.797603
1301.39 1747.54 0.865884
1291.06 1755.77 0.744919
1303.23 1750.41 0.755005
1296.12 1752 0.790253
1295.14 1745.17 0.865967
1302.01 1745.97 0.865785
1292.98 1754.95 0.754076
1298.51 1749.66 0.857859
1296.14 1747.28 0.865904
1307.11 1751.03 0.792342
1301.44 1745.79 0.865659
1301.34 1747.57 0.865822
1294.4 1749 0.701365
1295.42 1745.67 0.865995
1313.54 1750.95 0.780001
1287.8 1750.29 0.735127
1300.96 1750.83 0.630219
1300.61 1758.54 0.732113
1301.77 1749.89 0.741989
1297.11 1751.71 0.795747
1303.26 1749.37 0.8133
1297.67 1750.22 0.860317
1301.03 1749.27 0.761909
1301.76 1745.64 0.865725
1300.63 1749.49 0.678704
1302.74 1745.24 0.78372
1301.54 1748.99 0.804215
1302.71 1745.54 0.830201
1301.43 1748.61 0.828525
1297.48 1749.33 0.801571
1303.49 1750.37 0.766231
1301.33 1748.56 0.846645
1302.06 1746.6 0.865759
1294.97 1745.18 0.863586
1302.95 1744.96 0.74101
1306.95 1747.45 0.787739
1297.52 1751.56 0.802741
1297.36 1754.53 0.761005
1302.64 1749.73 0.774705
1302.58 1749.83 0.772101
1284.39 1753.33 0.741413
1297.48 1749.33 0.858647
1304.41 1758.41 0.727523
1301.55 1750.19 0.698284
1299.27 1753.56 0.720096
1301.57 1748.54 0.836106
1299.84 1749.74 0.506711
1302.37 1756.99 0.715583
1295.27 1750.63 0.731037
1301 1749.79 0.684205
1301.85 1748.72 0.825451
1301.02 1749.8 0.679048
1301.49 1745.07 0.865621
1308.73 1750.59 0.791366
1301.59 1747.1 0.865818
1300.38 1749.4 0.615374
1301.87 1750.1 0.723825
1299.05 1752.29 0.725765
1294.21 1747.36 0.779018
1295.65 1746.31 0.865934
1294.39 1747.55 0.777466
1284.95 1756.75 0.741304
1297 1750.95 0.812519
1294.49 1747.34 0.774521
1301.12 1748.58 0.846063
1300.84 1750.02 0.652543
1301.03 1748.39 0.865063
1305.71 1746.64 0.795675
1299.95 1750.03 0.521129
1302.55 1748.18 0.864886
1288.54 1753.65 0.731058
1301.94 1746.88 0.865803
1288.54 1745.16 0.761667
1295.61 1745.46 0.865979
1303.11 1748.21 0.866021
1296.15 1749.04 0.653065
1296.18 1749.22 0.656655
1294.21 1745.46 0.842625
1295.51 1751.76 0.754362
1304.88 1760.15 0.729066
1302.97 1746.69 0.865915
1302.11 1744.93 0.728114
1302.06 1744.84 0.72237
1295.77 1745.12 0.86597
1304.42 1757.17 0.728098
1296.83 1748.69 0.644356
1300.03 1749.38 0.566549
1303.37 1752.43 0.714666
1292.21 1749.21 0.72577
1296.19 1748.99 0.657997
1303.08 1750.2 0.758028
1318.24 1756.9 0.76472
1302.02 1746.69 0.865814
1299.44 1751.37 0.680492
1333.27 1749.25 0.765542
1301.79 1746.71 0.865783
1301.58 1744.8 0.62493
1300.68 1750.93 0.613837
1301.52 1754.17 0.694881
1302.26 1747.39 0.865941
1309.56 1747.27 0.77778
1288.74 1749.17 0.735833
1306.77 1753.71 0.757026
1290.67 1746 0.768491
1290.56 1746.33 0.762594
1301.74 1745.34 0.865769
1301.68 1745.27 0.865744
1301.5 1746.9 0.865663
1301.44 1746.54 0.865707
1298.52 1749.65 0.857407
1303.63 1748.26 0.863684
1294.27 1745.07 0.855767
1282.7 1746.51 0.747905
1298.47 1750.96 0.786265
1299.05 1749.95 0.724039
1302.53 1749.16 0.804353
1294.77 1745.11 0.86601
1291.89 1756.84 0.744974
1301.64 1745.96 0.86573
1311.69 1747.22 0.776505
1305.04 1752.9 0.7431
1313.01 1748.02 0.780347
1301.45 1746.88 0.865701
1299.12 1753.75 0.729456
1288.28 1746.69 0.752808
1302 1752.91 0.679466
1307.76 1750.69 0.787776
1303.19 1749.46 0.798587
1295.86 1747.81 0.773654
1301.32 1749.37 0.753485
1295.63 1746.21 0.865946
1308.07 1748.7 0.798598
1282.19 1745.2 0.746728
1296.36 1749.28 0.675376
1302.79 1746.41 0.851493
1301.08 1748.38 0.854797
1295.24 1745.52 0.866003
1303.82 1750.66 0.761495
1303 1746.64 0.865897
1302.91 1746.66 0.865877
1301.1 1749.51 0.739875
1301.62 1745.97 0.865671
1295.82 1748.14 0.694153
1295.23 1751.38 0.75441
1301.76 1749.33 0.772978
1297.56 1749.66 0.843749
1295.86 1744.88 0.81766
1301.53 1745.79 0.865728
1284.44 1749.34 0.742825
1309.75 1746.26 0.773755
1303.32 1747.71 0.866017
1301.44 1748.85 0.826538
1296.48 1750.42 0.775559
1301.11 1749.09 0.801702
1310.75 1747.28 0.777549
1311.02 1747.41 0.777992
1295.2 1745.26 0.866003
1294.93 1748.56 0.699694
1300.72 1752.4 0.665241
1300.05 1756.74 0.728487
1301.01 1749.02 0.789541
1303.64 1755.76 0.717439
1302.71 1752.57 0.697474
1300.5 1749.19 0.711597
1302.27 1747.27 0.865934
1295.46 1749.67 0.693747
1301.47 1745.69 0.865691
1301.11 1751.99 0.655072
1301.68 1745.57 0.865736
1301.25 1748.07 0.836666
1297.59 1749.33 0.858309
1301.88 1748.62 0.825107
1304.61 1749.34 0.822284
1294.79 1745.31 0.865999
1263.13 1757.64 0.772257
1299.98 1753.01 0.691866
1302.77 1745.64 0.827977
1304.06 1748.58 0.85292
1301.44 1746.72 0.865615
1299.69 1751.64 0.670164
1297.61 1754.37 0.759949
1295.86 1745.5 0.865971
1282.41 1754.61 0.744816
1295.56 1749.47 0.672366
1289.71 1750.7 0.72599
1302.57 1752.43 0.690638
1298.93 1752.74 0.735024
1303.99 1750.68 0.766498
1301.86 1745.15 0.764307
1295.95 1746 0.865981
1301.82 1747.5 0.865905
1297.04 1751.14 0.809937
1303.44 1747.37 0.866003
1290.61 1750.75 0.728687
1301.7 1747.38 0.865819
1305.3 1745.39 0.757232
1295.89 1754.49 0.770132
1296.66 1748.71 0.612416
1294.9 1745.06 0.865988
1296.63 1748.9 0.65233
1294.15 1748.85 0.707585
1301.8 1748.81 0.815642
1302.86 1745.41 0.796224
1297.78 1751.16 0.820623
1303.08 1746.47 0.857469
1301.44 1746.98 0.865649
1302.81 1750.86 0.725949
1299.76 1750.71 0.611644
1296.24 1744.44 0.838337
1295.68 1752.22 0.771582
1297.01 1750.82 0.825587
1301.5 1744.77 0.561095
1296.9 1749.27 0.705263
1293.47 1746.6 0.79494
1296.05 1744.72 0.790815
1306.32 1748.65 0.813076
1302.09 1747.83 0.859472
1297.89 1749.47 0.857496
1302.62 1749.47 0.788629
1301.5 1746.95 0.865697
1295.15 1745.81 0.866006
1300.25 1749.34 0.639915
1301.48 1747.04 0.86564
1301.39 1746.89 0.865683
1306.58 1747.28 0.79192
1301.22 1748.05 0.835762
1300.43 1751.82 0.649414
1296.21 1752.26 0.782986
1300.25 1749.33 0.610241
1302.91 1757.97 0.720843
1302.63 1750.75 0.725975
1305.99 1754.3 0.736999
1302.22 1755.03 0.702299
1301.23 1754.36 0.695428
1298.6 1756.94 0.740292
1301.52 1745.76 0.865735
1300.85 1750.36 0.633507
1301.35 1748.6 0.82438
1303.55 1749.41 0.806969
1300.59 1750.24 0.604655
1302.25 1748.62 0.832439
1298.69 1749.83 0.856874
1302.86 1747.08 0.86593
1300.66 1749.81 0.62865
1312.18 1756.63 0.763506
1293.47 1745.64 0.819153
1301.63 1747.27 0.865817
1295.95 1745.88 0.865981
1301.43 1747.23 0.865759
1302.64 1745.39 0.806758
1301.47 1749.06 0.790741
1298.99 1749.76 0.763727
1303.08 1745.81 0.821106
1297.35 1752.69 0.786749
1301.43 1748.35 0.841369
1297.2 1749.19 0.722563
1295.8 1746.09 0.865957
1300.2 1749.63 0.559511
1301.51 1746.79 0.865652
1302.37 1752.47 0.686546
1302.07 1747.02 0.865832
1302.37 1744.95 0.728025
1300.2 1754.65 0.711207
1296.18 1745.54 0.865999
1303.77 1752.12 0.726348
1317.63 1755.78 0.76781
1305.72 1748.13 0.81647
1301.93 1745.1 0.781789
1301.95 1745.01 0.77418
1307.66 1755.26 0.747389
1302.29 1746.49 0.865837
1302.31 1745.83 0.865839
1296.21 1750.9 0.774504
1294.17 1751.17 0.733756
1293.84 1749.6 0.693225
1303.34 1750.4 0.760322
1295.92 1750.4 0.742504
1301.96 1746.02 0.865795
1294.95 1745.24 0.866006
1302.99 1745.57 0.808573
1298.83 1751.72 0.739642
1293.75 1757.65 0.759004
1302.02 1749.86 0.750243
1297.65 1749.42 0.859221
1295.04 1745.29 0.866013
1301.35 1747.74 0.851216
1305.67 1747.07 0.801255
1306.7 1747.71 0.805807
1305.72 1746.31 0.793815
1299.79 1749.53 0.473236
1287.05 1751.73 0.726432
1292.78 1747.92 0.746214
1292.66 1748.13 0.72282
1294.73 1749.52 0.685308
1302.44 1746.11 0.864738
1300.88 1749.87 0.668009
1290.16 1750.4 0.724063
1303.58 1757.98 0.724438
1302.08 1745.87 0.865803
1300.93 1749.13 0.781513
1301.59 1744.77 0.639768
1297.69 1749.66 0.853019
1293.69 1753.22 0.746996
1302.06 1746.21 0.865811
1298.96 1749.76 0.769106
1295.19 1752.31 0.76619
1299.79 1750.03 0.534012
1292.46 1748.91 0.72608
1296.71 1749.98 0.771812
1301.82 1746.04 0.86581
1301.51 1746.79 0.865616
1299.06 1750.6 0.70718
1302.24 1746.33 0.865846
1302.6 1752.81 0.691797
1299.69 1751.12 0.643732
1287.99 1745.62 0.757386
1303.26 1746.23 0.816377
1303.26 1746.13 0.825859
1340.3 1747.34 0.750523
1304.08 1745.09 0.752902
1303.47 1751.4 0.73281
1302.9 1744.99 0.735905
1296.48 1748.87 0.641329
1306.05 1751.41 0.780144
1295.46 1750.31 0.721042
1295.2 1744.84 0.838561
1301.7 1750.66 0.683804
1300.28 1750.66 0.58905
1301.45 1747.02 0.865753
1301.29 1748.15 0.834547
1296.2 1748.81 0.624834
1301.33 1750.73 0.656013
1314.73 1748.07 0.778717
1302.01 1748.5 0.827079
1292.83 1752.61 0.739873
1297.97 1753.7 0.754517
1279.3 1752.76 0.743274
1300.34 1749.77 0.5699
1297.75 1749.99 0.860231
1302.47 1745.95 0.865832
1301.82 1750.13 0.715287
1299.77 1751.74 0.670677
1303.43 1748.38 0.866021
1301.78 1745.43 0.865742
1301.55 1747.33 0.86587
1296.13 1744.9 0.792236
1302.3 1747.24 0.865917
1296.21 1745.02 0.85061
1296.14 1744.87 0.782903
1296.2 1744.93 0.842444
1298.04 1752.33 0.772403
1300.71 1750.2 0.615739
1303.79 1751.71 0.729607
1301.5 1745.01 0.828079
1297 1750.44 0.814236
1300.49 1749.14 0.738657
1305.29 1752.23 0.759682
1304.99 1750 0.804374
1301.16 1748.95 0.805313
1298.3 1749.94 0.860444
1306.3 1751.3 0.776601
1302.53 1746.48 0.865856
1301.8 1747.2 0.865827
1292.5 1749.13 0.72064
1295.47 1754.24 0.769189
1296.15 1745 0.833264
1301.7 1746.54 0.865679
1296.16 1745.46 0.865978
1307 1752.82 0.770372
1297.67 1750.73 0.840455
1285.86 1756.74 0.737233
1313.81 1746.8 0.772655
1299.47 1751.56 0.684724
1296.41 1751.72 0.794272
1303.8 1749.41 0.8046
1309.37 1752.77 0.779515
1300.81 1759.15 0.732168
1302.29 1745.13 0.791989
1322.57 1760.27 0.749876
1300.39 1749.68 0.612781
1306.99 1746.61 0.789464
1301.28 1750.49 0.649871
1297.73 1751.45 0.812714
1284.44 1750.01 0.739552
1300.84 1748.85 0.804765
1295.99 1745.75 0.865983
1304.69 1747.73 0.837648
1300.3 1749.29 0.636769
1296.88 1750.07 0.783155
1301.42 1747.26 0.865784
1301.51 1745.73 0.865755
1298.98 1751.6 0.722226
1301.4 1745.69 0.865583
1295.05 1752.12 0.76481
1296.39 1747.95 0.735519
1301.67 1746.18 0.865727
1298.82 1751.06 0.751818
1299.47 1750 0.595335
1293.72 1745.69 0.833236
1295.71 1750.48 0.736301
1300.5 1749.44 0.646843
1297.71 1751.12 0.81631
1299.77 1750.01 0.544667
1301.51 1749.89 0.714924
1274.48 1744.28 0.737291
1296.03 1748.92 0.630197
1299.93 1749.65 0.476807
1295.29 1756.75 0.759708
1301.34 1747.99 0.852827
1295.96 1745.45 0.865982
1300.71 1748.83 0.856859
1298.91 1749.71 0.776995
1297.18 1750.92 0.815676
1301.39 1745.88 0.865554
1313.57 1750.12 0.781589
1303.1 1756.01 0.718897
1299.8 1751.19 0.641545
1301.84 1745.45 0.865779
1292.66 1750.85 0.716559
1298.56 1750.04 0.826663
1297.11 1751.13 0.823006
1303.64 1746.53 0.826559
1294.53 1746.74 0.817478
1302.55 1746.09 0.865863
1301.08 1751.49 0.644418
1302.66 1745.46 0.796892
1303.8 1748.33 0.857889
1301.69 1745.24 0.844685
1300.4 1749.13 0.742747
1295.96 1745.22 0.865986
1303.81 1746.66 0.833925
1289.2 1751.16 0.731351
1296.11 1745.65 0.865977
1301.35 1747.75 0.859293
1297.54 1750.02 0.854594
1282.17 1751.67 0.741105
1298.62 1750.7 0.793261
1281.68 1750.9 0.743377
1301.48 1745.65 0.8657
1299.15 1749.7 0.66125
1304.46 1749.5 0.817432
1301.63 1747.87 0.840756
1301.42 1748.52 0.833435
1301.87 1748.73 0.812732
1293.78 1746.36 0.818249
1303.24 1749.87 0.781441
1301.68 1745.17 0.855704
1302.86 1747.12 0.865958
1301.23 1748.59 0.842412
1293.88 1749.28 0.712845
1298.97 1750.19 0.725075
1295.59 1752.18 0.776157
1300.85 1750.32 0.62493
1305.95 1747.79 0.817037
1294.2 1745.04 0.82427
1301.46 1747.62 0.865891
1305.9 1757.7 0.730807
1300.2 1752.56 0.673798
1296.75 1748.8 0.601978
1296.17 1745.31 0.865993
1300.58 1752.14 0.656112
1300.62 1750.5 0.606706
1294.8 1745.08 0.853141
1301.69 1745.6 0.865705
1295.27 1748.16 0.730725
1300.42 1749.17 0.720861
1305.91 1752.16 0.766372
1302.45 1749.65 0.778767
1301.73 1747.23 0.865792
1302.39 1747.74 0.865986
1284.14 1753.75 0.737304
1302.17 1746.91 0.865889
1303.69 1749.88 0.786054
1303.26 1744.91 0.743919
1297.86 1749.57 0.857502
1307.66 1748.24 0.800014
1302.88 1747.49 0.865988
1298.05 1749.55 0.858508
1306.11 1745.3 0.757158
1301.59 1745.91 0.865699
1296.5 1751.11 0.796327
1295.19 1749.86 0.67966
1296.24 1748.65 0.636862
1294.95 1746.58 0.839662
1302.05 1746.08 0.86579
1295.68 1748.2 0.689689
1302.38 1746.27 0.865813
1292.75 1748.14 0.73532
1305.41 1753.14 0.747369
1301.63 1747.73 0.864505
1301.66 1752.93 0.677774
1343.14 1757.89 0.711342
1297.15 1751.11 0.810636
1300.02 1750.33 0.561627
1310.52 1745.77 0.769452
1301.4 1745.83 0.865664
1297.02 1751.7 0.798384
1304.55 1755.47 0.726721
1292.76 1745.96 0.786674
1295.86 1745.2 0.865984
1280.04 1748.51 0.741306
1288.96 1744.62 0.763317
1300.56 1750.29 0.590427
1297.97 1749.63 0.85849
1296.05 1748.26 0.651883
1302.67 1751.64 0.706458
1301.01 1748.84 0.836509
1301.91 1746.52 0.865783
1301.09 1748.38 0.854797
1301.08 1748.3 0.851809
1295.9 1748.98 0.649265
1299.85 1751.97 0.674466
1297.3 1749.18 0.79563
1261.49 1758.44 0.728587
1293.46 1746.3 0.79228
1301.5 1747.15 0.865731
1321.1 1750.63 0.772568
1301.44 1745.84 0.865662
1300.5 1749.57 0.638283
1306.76 1748.44 0.803229
1293.5 1746.51 0.794608
1300.75 1748.84 0.862014
1294.36 1753.15 0.759898
1302.14 1747.66 0.866013
1301.45 1745.87 0.865601
1294.37 1747.48 0.777287
1301.33 1748.06 0.836903
1301.69 1756.34 0.715698
1294.64 1746.1 0.851672
1299.8 1750.99 0.631528
1301.64 1747.33 0.865832
1300.99 1749.26 0.768752
1295.56 1749.51 0.656463
1303.95 1748.17 0.866023
1296.88 1751.3 0.807452
1296.23 1745.15 0.865973
1301.69 1746.16 0.865733
1306.54 1755.85 0.736524
1301.88 1745.58 0.865771
1301.43 1747.73 0.865951
1299.76 1749.74 0.498896
1302.54 1745.13 0.775041
1280.94 1756.63 0.74274
1301.46 1749.22 0.77711
1301.77 1748.36 0.831757
1302.55 1747.8 0.866009
1297.3 1749.13 0.793877
1295.66 1750.02 0.702805
1295.47 1750.14 0.715769
1293.14 1746.62 0.784557
1316.39 1755.91 0.768751
1298.36 1750.79 0.805562
1303.86 1749.42 0.804683
1293.6 1747.05 0.783605
1301.08 1748.91 0.827613
1296.66 1751.58 0.78799
1302.31 1748.8 0.819433
1298.66 1750.87 0.761041
1305.08 1745.52 0.768357
1297.38 1749.26 0.825272
1297.68 1750.72 0.838607
1303.68 1748.41 0.852649
1295.8 1756.11 0.764218
1299.01 1751.64 0.721861
1301.49 1745.98 0.865679
1296.3 1748.09 0.628074
1295.8 1746.49 0.865956
1297.32 1749.91 0.798583
1304.12 1756.72 0.726612
1302.22 1747.55 0.865933
1301.62 1750.24 0.703074
1309.77 1752.53 0.783682
1296.25 1745.02 0.817847
1284.24 1748.47 0.742598
1297.48 1750.76 0.839257
1297.62 1756.29 0.750326
1299.85 1754.14 0.712478
1295.47 1747.6 0.840728
1296.51 1749.53 0.697496
1303.79 1745.03 0.742206
1301.5 1747.09 0.8657
1262.41 1750.03 0.724578
1297.41 1749.35 0.812741
1306.86 1746.85 0.793216
1301.42 1745.54 0.865745
1295.53 1751.58 0.755902
1302.66 1749.33 0.803107
1297.53 1749.4 0.83266
1312.42 1755.2 0.773959
1295.68 1744.84 0.817496
1297.49 1749.41 0.832186
1302.06 1754.34 0.695546
1303.74 1750.81 0.758514
1302.41 1747.2 0.865932
1296.3 1744.89 0.809745
1294.96 1759.84 0.754271
1300.89 1749.34 0.736413
1298.73 1750.22 0.800067
1299.94 1749.42 0.517892
1302.74 1744.85 0.732496
1301.86 1747.86 0.849014
1301.49 1745.82 0.865724
1302.26 1745.52 0.843364
1301.6 1748.2 0.831127
1295.25 1752.01 0.764757
1302.37 1747.97 0.866025
1305.46 1749.76 0.814725
1302.93 1747.09 0.86593
1295.55 1749.83 0.698716
1293.78 1759.53 0.759698
1293.89 1745.17 0.826721
1293.92 1745.26 0.828848
1252.69 1744.65 0.696495
1301.01 1748.99 0.807642
1293.06 1750.86 0.72108
1302.89 1746.1 0.847469
1290.38 1745.83 0.76212
1303.79 1745.02 0.74426
1301.96 1747.99 0.842462
1298.66 1749.93 0.842033
1303.94 1744.94 0.750706
1301.37 1747.83 0.842793
1303.91 1745.13 0.748885
1295.52 1752.21 0.775451
1304.06 1745.05 0.749048
1300.89 1752.6 0.669914
1296.17 1753.48 0.77637
1301.42 1747.75 0.865973
1305.67 1752.41 0.751863
1304.41 1748.35 0.846786
1300.83 1749.82 0.659373
1299.67 1750 0.55392
1298.92 1757.14 0.74265
1295.38 1745.86 0.865984
1297.18 1753.48 0.776755
1298.16 1749.65 0.856142
1301.32 1747.84 0.84183
1297.38 1749.34 0.809583
1264.42 1757.9 0.829812
1300.92 1749.15 0.780475
1298.54 1753.11 0.750807
1289.19 1747.71 0.744381
1293.86 1752.2 0.748199
1305.1 1746.32 0.778779
1297.55 1750.81 0.839338
1295.79 1754.16 0.77571
1295.11 1754.9 0.766524
1292.42 1749.11 0.726786
1303.08 1750.84 0.736332
1302.26 1745.17 0.803784
1296.23 1748.31 0.657177
1299.77 1749.62 0.489076
1292.66 1752.41 0.739823
1292.2 1758.68 0.745618
1302.24 1750.38 0.720353
1301.39 1746.76 0.865628
1309.48 1758.96 0.741535
1296.03 1745.17 0.865975
1301.42 1750.01 0.696096
1301.5 1746.58 0.865708
1294.87 1745.36 0.865983
1294.42 1744.97 0.836376
1298.14 1750.22 0.861084
1291.97 1748.95 0.722467
1302.04 1745.19 0.84424
1302.6 1745.04 0.768715
1301.68 1745.25 0.865781
1305.89 1748.47 0.816553
1302.7 1747.7 0.866008
1303.77 1746.7 0.835924
1301.42 1745.58 0.865707
1310.75 1751.59 0.784096
1299.32 1749.57 0.633357
1298.31 1753.28 0.75435
1295.39 1751.78 0.764389
1302.96 1745.64 0.81051
1300.73 1752.81 0.673631
1297.67 1750.29 0.859107
1301.55 1748.88 0.815015
1303.96 1746.73 0.832769
1299.66 1752.5 0.687026
1301.18 1749.62 0.715188
1297.32 1749.58 0.797063
1305.5 1757.62 0.731044
1301.43 1747.03 0.865801
1300.5 1749.45 0.659684
1296.19 1744.74 0.704015
1301.49 1748.64 0.822409
1302.84 1749.32 0.799254
1299.96 1751.03 0.6223
1302.97 1749.44 0.780987
1295.87 1746.2 0.865949
1295.16 1749.29 0.684446
1295.92 1752.31 0.778152
1298.67 1749.95 0.836421
1299.79 1750.08 0.549989
1298.16 1750.39 0.860105
1298.78 1750.02 0.781042
1301.85 1750.45 0.693005
1296.57 1748.84 0.64075
1300.13 1749.36 0.581624
1301.6 1745.25 0.86578
1299.06 1750.24 0.718081
1302.47 1752.8 0.688257
1295.1 1746.26 0.854068
1302.83 1748.04 0.866023
1289.63 1747.57 0.744149
1295.55 1745.15 0.86599
1302.18 1747.67 0.866002
1293.92 1746.49 0.8044
1302.93 1751.09 0.728384
1301.45 1745.58 0.865735
1301.58 1745.07 0.865746
1303 1745.3 0.780276
1300.02 1749.55 0.50644
1298.77 1756.6 0.738264
1297.6 1751.92 0.801499
1291.6 1745.11 0.771998
1295.28 1752.32 0.765519
1299.96 1750.5 0.58554
1304.56 1755.58 0.72005
1292.85 1752.05 0.741765
1304.01 1748.93 0.836379
1299.74 1749.5 0.47766
1299.78 1749.43 0.469344
1299.84 1749.55 0.460445
1299.87 1749.47 0.472561
1296.28 1750.93 0.778653
1295.92 1745.69 0.865985
1292.85 1746.42 0.791597
1303.35 1748.75 0.845608
1303.47 1748.66 0.855163
1293.64 1747.75 0.740236
1301.46 1746.87 0.865695
1295.38 1746.12 0.86599
1302.26 1748.1 0.852694
1288.55 1758.08 0.735909
1301.45 1747.58 0.865907
1301.23 1747.96 0.847231
1299.81 1751.26 0.644191
1296.3 1745.28 0.865962
1301.54 1747.48 0.865875
1301.82 1748.49 0.826556
1300.25 1749.26 0.633419
1297.5 1749.41 0.858669
1296.15 1750.03 0.728328
1299.72 1749.59 0.517655
1301.48 1749.35 0.772086
1305.83 1752.13 0.762209
1306.21 1754.53 0.741662
1299.33 1749.68 0.603917
1297.49 1751.24 0.824935
1299.65 1753.45 0.704145
1290.28 1757.03 0.743438
1291.66 1747.25 0.757366
1297.93 1749.84 0.860594
1293.87 1745.79 0.82099
1324.52 1756.88 0.76825
1302.69 1751.36 0.706917
1311.59 1752.54 0.782238
1294.86 1745.23 0.866013
1296.88 1749.11 0.697874
1302.64 1748.12 0.866025
1287 1747.94 0.746636
1300.6 1754.8 0.7033
1298.86 1752.85 0.733655
1301.91 1747.3 0.865906
1302.25 1746.63 0.865848
1297.86 1749.52 0.857963
1301.88 1747.67 0.851382
1301.56 1747.29 0.865856
1299.18 1755.29 0.725648
1294.32 1745.64 0.849621
1296.22 1747.56 0.865946
1302.29 1746.14 0.865774
1301.54 1745.49 0.865708
1294.67 1747.51 0.770255
1300.26 1760.1 0.739478
1302.53 1745.12 0.775558
1300.44 1749.19 0.702996
1295.35 1749.95 0.711818
1301.26 1748.5 0.850553
1294.66 1745.05 0.856848
1302.27 1746.36 0.865823
1296.04 1744.76 0.773311
1314.22 1752.17 0.778437
1295.49 1746 0.865972
1296.3 1748.88 0.650425
1300.46 1749.22 0.699954
1304.45 1748.36 0.854952
1293 1745.7 0.797438
1291.65 1758.79 0.744558
1302.7 1746.48 0.86591
1302.75 1746.34 0.863665
1291.63 1745.73 0.780199
1296.11 1747.04 0.865814
1296.01 1751.01 0.768516
1302.38 1745.11 0.767023
1297.76 1750.35 0.860654
1301.12 1759.95 0.737053
1301.09 1748.91 0.816304
1299.26 1751.82 0.704068
1301.73 1748.18 0.838018
1296.82 1750.6 0.80538
1293.23 1745.58 0.803812
1295.51 1749.17 0.65726
1290.29 1758.19 0.743042
1295.39 1749.34 0.669437
1296.88 1754.08 0.773301
1300.43 1752.47 0.66947
1292.34 1759.46 0.749405
1300.37 1749.64 0.58782
1300.43 1749.15 0.732962
1294.41 1752.31 0.76058
1298.4 1750.08 0.860188
1295.74 1746.55 0.865949
1305.52 1750.21 0.788632
1295.99 1744.64 0.784644
1295.08 1752.42 0.765407
1289.49 1754.73 0.736308
1301.45 1745.91 0.86567
1295.53 1745.89 0.865973
1298.44 1749.64 0.855804
1294.99 1745.99 0.865977
1296.86 1748.82 0.625097
1296.42 1747.96 0.679587
1302.97 1745.98 0.82425
1301.19 1759.44 0.736168
1298.99 1754.26 0.732707
1294.43 1755.98 0.764779
1298.77 1753.8 0.733981
1294.74 1744.63 0.833946
1302.26 1746.79 0.865853
1298.17 1749.97 0.859768
1301.71 1747.2 0.865793
1300.98 1748.47 0.860837
1301.88 1748.13 0.841499
1306.73 1751.58 0.774037
1296.17 1749.35 0.658741
1298.83 1753.63 0.731152
1296.77 1749.39 0.709025
1294.3 1759.76 0.75629
1294.47 1760.15 0.752624
1298.63 1749.72 0.855785
1297.44 1751.64 0.814006
1296.26 1745.04 0.865982
1295.03 1749.86 0.692942
1301.46 1748.6 0.821572
1300.54 1749.69 0.626024
1294.01 1750.44 0.719751
1300.67 1756.04 0.714963
1304.8 1747.01 0.812939
1301.99 1744.85 0.725627
1299.37 1749.99 0.641385
1300.47 1751.79 0.650186
1296.12 1747.91 0.690087
1294.41 1744.52 0.809804
1297.59 1751.39 0.805905
1296.03 1748.46 0.627748
1302.89 1755.44 0.711483
1301.54 1749.34 0.771086
1303.31 1759.91 0.725806
1299.05 1756.34 0.735695
1295.95 1752.89 0.77659
1302.18 1751.52 0.687286
1302.02 1745.59 0.865828
1296.29 1745.62 0.865977
1300 1750.57 0.589938
1295.82 1745.18 0.857271
1301.37 1747.86 0.846077
1296.27 1744.76 0.705167
1296.34 1744.78 0.658526
1298.49 1749.9 0.856972
1295.07 1746.15 0.865986
1297.99 1750.48 0.859975
1303.25 1747.34 0.865991
1302.57 1746.57 0.865873
1290.05 1746.57 0.758071
1301.38 1747.28 0.86586
1298.22 1749.6 0.856107
1303.43 1749.8 0.783376
1292.85 1748.97 0.715515
1300.05 1754.92 0.714253
1297.82 1751.4 0.804653
1296.72 1748.54 0.644595
1303.15 1749.81 0.782271
1299.14 1750.21 0.695162
1295.69 1745.58 0.865993
1301.4 1748.6 0.840198
1302.63 1750.65 0.72232
1301.93 1747.44 0.865888
1325.2 1750.62 0.772718
1298.14 1750.99 0.80552
1298.01 1751 0.809768
1295.72 1748.3 0.664235
1295.48 1747.84 0.7424
1301.84 1750.65 0.694419
1302.81 1746.89 0.865936
1297.51 1751.21 0.822813
1296.17 1749.4 0.650724
1303.4 1746.14 0.823148
1298.77 1753.73 0.734317
1300.13 1749.79 0.53515
1301.72 1748.42 0.829798
1295.42 1749.03 0.658464
1307.17 1747.47 0.800822
1301.93 1745.7 0.865792
1296.04 1744.86 0.804231
1295.49 1749.22 0.667406
1300.42 1751.11 0.618039
1300.55 1751.33 0.628533
1294.93 1746.1 0.850091
1295.08 1745.4 0.865996
1295.94 1746.96 0.865763
1303.68 1745.57 0.778884
1309.44 1757.69 0.745197
1288.75 1744.8 0.758605
1298.94 1754.3 0.735226
1303.31 1748.07 0.86602
1297.33 1749.75 0.825304
1297.62 1749.43 0.857881
1296.21 1746.03 0.865948
1295.83 1745.01 0.818515
1302.25 1749.84 0.755922
1314.42 1745.82 0.761283
1301.4 1745.65 0.865681
1300.02 1749.37 0.521429
